Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
6.25	-141.366	142.239	680.308
6.266666667	-141.375	142.459	683.189
6.283333333	-141.384	142.691	685.476
6.3	-141.396	142.93	687.272
6.316666667	-141.41	143.175	688.661
6.333333333	-141.426	143.422	689.722
6.35	-141.443	143.669	690.51
6.366666667	-141.463	143.915	691.078
6.383333333	-141.484	144.158	691.46
6.4	-141.507	144.395	691.691
6.416666667	-141.532	144.628	691.796
6.433333333	-141.559	144.853	691.796
6.45	-141.587	145.072	691.707
6.466666667	-141.617	145.283	691.545
6.483333333	-141.648	145.486	691.323
6.5	-141.681	145.681	691.053
6.516666667	-141.715	145.868	690.741
6.533333333	-141.75	146.048	690.397
6.55	-141.786	146.219	690.026
6.566666667	-141.824	146.382	689.634
6.583333333	-141.862	146.539	689.224
6.6	-141.902	146.687	688.799
6.616666667	-141.942	146.829	688.363
6.633333333	-141.983	146.965	687.917
6.65	-142.025	147.093	687.463
6.666666667	-142.068	147.216	687.004
6.683333333	-142.111	147.334	686.539
6.7	-142.155	147.446	686.071
6.716666667	-142.199	147.552	685.6
6.733333333	-142.244	147.655	685.127
6.75	-142.289	147.752	684.652
6.766666667	-142.335	147.846	684.176
6.783333333	-142.381	147.935	683.699
6.8	-142.428	148.022	683.222
6.816666667	-142.474	148.104	682.745
6.833333333	-142.521	148.184	682.267
6.85	-142.569	148.261	681.791
6.866666667	-142.616	148.335	681.316
6.883333333	-142.664	148.406	680.84
6.9	-142.712	148.475	680.365
6.916666667	-142.76	148.543	679.892
6.933333333	-142.808	148.608	679.419
6.95	-142.857	148.671	678.949
6.966666667	-142.905	148.732	678.479
6.983333333	-142.954	148.792	678.01
7	-143.002	148.85	677.542
7.016666667	-143.051	148.907	677.077
7.033333333	-143.1	148.963	676.613
7.05	-143.149	149.017	676.15
7.066666667	-143.198	149.071	675.688
7.083333333	-143.247	149.123	675.227
7.1	-143.296	149.175	674.768
7.116666667	-143.345	149.225	674.31
7.133333333	-143.394	149.275	673.854
7.15	-143.443	149.324	673.399
7.166666667	-143.492	149.372	672.945
7.183333333	-143.541	149.42	672.492
7.2	-143.59	149.467	672.04
7.216666667	-143.639	149.514	671.589
7.233333333	-143.688	149.56	671.139
7.25	-143.737	149.606	670.691
7.266666667	-143.786	149.651	670.243
7.283333333	-143.834	149.696	669.797
7.3	-143.883	149.74	669.351
7.316666667	-143.932	149.784	668.907
7.333333333	-143.981	149.828	668.464
7.35	-144.029	149.872	668.021
7.366666667	-144.078	149.915	667.58
7.383333333	-144.127	149.958	667.14
7.4	-144.175	150	666.701
7.416666667	-144.224	150.043	666.263
7.433333333	-144.272	150.085	665.827
7.45	-144.321	150.127	665.391
7.466666667	-144.369	150.168	664.956
7.483333333	-144.417	150.21	664.522
7.5	-144.466	150.251	664.089
7.516666667	-144.514	150.292	663.657
7.533333333	-144.562	150.333	663.226
7.55	-144.61	150.374	662.796
7.566666667	-144.658	150.415	662.367
7.583333333	-144.706	150.455	661.938
7.6	-144.754	150.495	661.511
7.616666667	-144.802	150.536	661.084
7.633333333	-144.849	150.576	660.658
7.65	-144.897	150.616	660.233
7.666666667	-144.945	150.655	659.809
7.683333333	-144.992	150.695	659.386
7.7	-145.04	150.735	658.963
7.716666667	-145.087	150.774	658.541
7.733333333	-145.135	150.814	658.12
7.75	-145.182	150.853	657.7
7.766666667	-145.229	150.892	657.281
7.783333333	-145.276	150.932	656.862
7.8	-145.323	150.971	656.444
7.816666667	-145.37	151.01	656.027
7.833333333	-145.417	151.048	655.611
7.85	-145.464	151.087	655.195
7.866666667	-145.511	151.126	654.781
7.883333333	-145.558	151.164	654.367
7.9	-145.604	151.203	653.953
7.916666667	-145.651	151.241	653.541
7.933333333	-145.698	151.279	653.129
7.95	-145.744	151.318	652.717
7.966666667	-145.791	151.356	652.307
7.983333333	-145.837	151.394	651.897
8	-145.883	151.432	651.487
8.016666667	-145.929	151.47	651.079
8.033333333	-145.975	151.508	650.671
8.05	-146.022	151.545	650.264
8.066666667	-146.068	151.583	649.857
8.083333333	-146.113	151.621	649.451
8.1	-146.159	151.658	649.045
8.116666667	-146.205	151.696	648.641
8.133333333	-146.251	151.733	648.236
8.15	-146.297	151.77	647.833
8.166666667	-146.342	151.808	647.43
8.183333333	-146.388	151.845	647.027
8.2	-146.433	151.882	646.626
8.216666667	-146.478	151.919	646.224
8.233333333	-146.524	151.956	645.824
8.25	-146.569	151.993	645.424
8.266666667	-146.614	152.03	645.024
8.283333333	-146.659	152.067	644.626
8.3	-146.704	152.104	644.227
8.316666667	-146.749	152.14	643.83
8.333333333	-146.794	152.177	643.432
8.35	-146.839	152.214	643.036
8.366666667	-146.884	152.25	642.64
8.383333333	-146.928	152.287	642.244
8.4	-146.973	152.323	641.849
8.416666667	-147.018	152.359	641.455
8.433333333	-147.062	152.396	641.061
8.45	-147.106	152.432	640.668
8.466666667	-147.151	152.468	640.275
8.483333333	-147.195	152.504	639.883
8.5	-147.239	152.54	639.491
8.516666667	-147.283	152.576	639.1
8.533333333	-147.327	152.612	638.709
8.55	-147.371	152.648	638.319
8.566666667	-147.415	152.684	637.929
8.583333333	-147.459	152.719	637.54
8.6	-147.503	152.755	637.151
8.616666667	-147.547	152.791	636.763
8.633333333	-147.59	152.826	636.376
8.65	-147.634	152.862	635.988
8.666666667	-147.678	152.897	635.602
8.683333333	-147.721	152.933	635.216
8.7	-147.764	152.968	634.83
8.716666667	-147.808	153.003	634.445
8.733333333	-147.851	153.038	634.06
8.75	-147.894	153.073	633.676
8.766666667	-147.937	153.109	633.292
8.783333333	-147.98	153.144	632.909
8.8	-148.023	153.179	632.526
8.816666667	-148.066	153.214	632.144
8.833333333	-148.109	153.248	631.762
8.85	-148.152	153.283	631.38
8.866666667	-148.195	153.318	630.999
8.883333333	-148.237	153.353	630.619
8.9	-148.28	153.387	630.239
8.916666667	-148.322	153.422	629.859
8.933333333	-148.365	153.457	629.48
8.95	-148.407	153.491	629.102
8.966666667	-148.45	153.526	628.723
8.983333333	-148.492	153.56	628.346
9	-148.534	153.594	627.968
9.016666667	-148.576	153.629	627.591
9.033333333	-148.618	153.663	627.215
9.05	-148.66	153.697	626.839
9.066666667	-148.702	153.731	626.464
9.083333333	-148.744	153.765	626.088
9.1	-148.786	153.799	625.714
9.116666667	-148.828	153.833	625.34
9.133333333	-148.869	153.867	624.966
9.15	-148.911	153.901	624.592
9.166666667	-148.953	153.935	624.22
9.183333333	-148.994	153.969	623.847
9.2	-149.035	154.003	623.475
9.216666667	-149.077	154.036	623.103
9.233333333	-149.118	154.07	622.732
9.25	-149.159	154.104	622.361
9.266666667	-149.201	154.137	621.991
9.283333333	-149.242	154.171	621.621
9.3	-149.283	154.204	621.251
9.316666667	-149.324	154.238	620.882
9.333333333	-149.365	154.271	620.514
9.35	-149.405	154.304	620.145
9.366666667	-149.446	154.338	619.778
9.383333333	-149.487	154.371	619.41
9.4	-149.528	154.404	619.043
9.416666667	-149.568	154.437	618.676
9.433333333	-149.609	154.47	618.31
9.45	-149.649	154.503	617.944
9.466666667	-149.69	154.536	617.579
9.483333333	-149.73	154.569	617.214
9.5	-149.77	154.602	616.849
9.516666667	-149.811	154.635	616.485
9.533333333	-149.851	154.668	616.122
9.55	-149.891	154.7	615.758
9.566666667	-149.931	154.733	615.395
9.583333333	-149.971	154.766	615.033
9.6	-150.011	154.798	614.67
9.616666667	-150.051	154.831	614.309
9.633333333	-150.09	154.863	613.947
9.65	-150.13	154.896	613.586
9.666666667	-150.17	154.928	613.226
9.683333333	-150.21	154.961	612.866
9.7	-150.249	154.993	612.506
9.716666667	-150.289	155.025	612.146
9.733333333	-150.328	155.058	611.787
9.75	-150.367	155.09	611.429
9.766666667	-150.407	155.122	611.07
9.783333333	-150.446	155.154	610.713
9.8	-150.485	155.186	610.355
9.816666667	-150.524	155.218	609.998
9.833333333	-150.563	155.25	609.641
9.85	-150.602	155.282	609.285
9.866666667	-150.641	155.314	608.929
9.883333333	-150.68	155.346	608.574
9.9	-150.719	155.378	608.218
9.916666667	-150.758	155.409	607.864
9.933333333	-150.797	155.441	607.509
9.95	-150.835	155.473	607.155
9.966666667	-150.874	155.504	606.802
9.983333333	-150.913	155.536	606.448
10	-150.951	155.567	606.095
10.01666667	-150.99	155.599	605.743
10.03333333	-151.028	155.63	605.391
10.05	-151.066	155.662	605.039
10.06666667	-151.104	155.693	604.688
10.08333333	-151.143	155.724	604.337
10.1	-151.181	155.756	603.986
10.11666667	-151.219	155.787	603.636
10.13333333	-151.257	155.818	603.286
10.15	-151.295	155.849	602.936
10.16666667	-151.333	155.88	602.587
10.18333333	-151.371	155.911	602.238
10.2	-151.409	155.942	601.89
10.21666667	-151.446	155.973	601.542
10.23333333	-151.484	156.004	601.194
10.25	-151.522	156.035	600.847
10.26666667	-151.559	156.066	600.5
10.28333333	-151.597	156.097	600.153
10.3	-151.634	156.127	599.807
10.31666667	-151.672	156.158	599.461
10.33333333	-151.709	156.189	599.115
10.35	-151.746	156.219	598.77
10.36666667	-151.784	156.25	598.425
10.38333333	-151.821	156.281	598.081
10.4	-151.858	156.311	597.737
10.41666667	-151.895	156.342	597.393
10.43333333	-151.932	156.372	597.05
10.45	-151.969	156.402	596.707
10.46666667	-152.006	156.433	596.364
10.48333333	-152.043	156.463	596.022
10.5	-152.08	156.493	595.68
10.51666667	-152.116	156.524	595.338
10.53333333	-152.153	156.554	594.997
10.55	-152.19	156.584	594.656
10.56666667	-152.226	156.614	594.316
10.58333333	-152.263	156.644	593.976
10.6	-152.299	156.674	593.636
10.61666667	-152.336	156.704	593.296
10.63333333	-152.372	156.734	592.957
10.65	-152.408	156.764	592.618
10.66666667	-152.445	156.794	592.28
10.68333333	-152.481	156.823	591.942
10.7	-152.517	156.853	591.604
10.71666667	-152.553	156.883	591.267
10.73333333	-152.589	156.913	590.93
10.75	-152.625	156.942	590.593
10.76666667	-152.661	156.972	590.257
10.78333333	-152.697	157.001	589.921
10.8	-152.733	157.031	589.585
10.81666667	-152.769	157.061	589.25
10.83333333	-152.804	157.09	588.915
10.85	-152.84	157.119	588.58
10.86666667	-152.876	157.149	588.246
10.88333333	-152.911	157.178	587.912
10.9	-152.947	157.207	587.579
10.91666667	-152.982	157.237	587.245
10.93333333	-153.018	157.266	586.912
10.95	-153.053	157.295	586.58
10.96666667	-153.088	157.324	586.248
10.98333333	-153.124	157.353	585.916
11	-153.159	157.382	585.584
11.01666667	-153.194	157.411	585.253
11.03333333	-153.229	157.44	584.922
11.05	-153.264	157.469	584.592
11.06666667	-153.299	157.498	584.262
11.08333333	-153.334	157.527	583.932
11.1	-153.369	157.556	583.602
11.11666667	-153.404	157.585	583.273
11.13333333	-153.439	157.613	582.944
11.15	-153.474	157.642	582.616
11.16666667	-153.508	157.671	582.287
11.18333333	-153.543	157.699	581.96
11.2	-153.578	157.728	581.632
11.21666667	-153.612	157.757	581.305
11.23333333	-153.647	157.785	580.978
11.25	-153.681	157.814	580.652
11.26666667	-153.716	157.842	580.325
11.28333333	-153.75	157.871	579.999
11.3	-153.784	157.899	579.674
11.31666667	-153.818	157.927	579.349
11.33333333	-153.853	157.956	579.024
11.35	-153.887	157.984	578.699
11.36666667	-153.921	158.012	578.375
11.38333333	-153.955	158.04	578.051
11.4	-153.989	158.068	577.728
11.41666667	-154.023	158.097	577.404
11.43333333	-154.057	158.125	577.082
11.45	-154.091	158.153	576.759
11.46666667	-154.125	158.181	576.437
11.48333333	-154.158	158.209	576.115
11.5	-154.192	158.237	575.793
11.51666667	-154.226	158.265	575.472
11.53333333	-154.259	158.292	575.151
11.55	-154.293	158.32	574.83
11.56666667	-154.327	158.348	574.51
11.58333333	-154.36	158.376	574.19
11.6	-154.393	158.404	573.87
11.61666667	-154.427	158.431	573.551
11.63333333	-154.46	158.459	573.232
11.65	-154.494	158.486	572.913
11.66666667	-154.527	158.514	572.595
11.68333333	-154.56	158.542	572.277
11.7	-154.593	158.569	571.959
11.71666667	-154.626	158.597	571.641
11.73333333	-154.659	158.624	571.324
11.75	-154.692	158.651	571.007
11.76666667	-154.725	158.679	570.691
11.78333333	-154.758	158.706	570.375
11.8	-154.791	158.733	570.059
11.81666667	-154.824	158.761	569.743
11.83333333	-154.857	158.788	569.428
11.85	-154.889	158.815	569.113
11.86666667	-154.922	158.842	568.798
11.88333333	-154.955	158.869	568.484
11.9	-154.987	158.896	568.17
11.91666667	-155.02	158.924	567.856
11.93333333	-155.052	158.951	567.543
11.95	-155.085	158.978	567.23
11.96666667	-155.117	159.005	566.917
11.98333333	-155.15	159.031	566.605
12	-155.182	159.058	566.292
12.01666667	-155.214	159.085	565.981
12.03333333	-155.247	159.112	565.669
12.05	-155.279	159.139	565.358
12.06666667	-155.311	159.166	565.047
12.08333333	-155.343	159.192	564.736
12.1	-155.375	159.219	564.426
12.11666667	-155.407	159.246	564.116
12.13333333	-155.439	159.272	563.806
12.15	-155.471	159.299	563.497
12.16666667	-155.503	159.325	563.188
12.18333333	-155.535	159.352	562.879
12.2	-155.566	159.378	562.571
12.21666667	-155.598	159.405	562.262
12.23333333	-155.63	159.431	561.955
12.25	-155.662	159.458	561.647
12.26666667	-155.693	159.484	561.34
12.28333333	-155.725	159.51	561.033
12.3	-155.756	159.536	560.726
12.31666667	-155.788	159.563	560.42
12.33333333	-155.819	159.589	560.114
12.35	-155.851	159.615	559.808
12.36666667	-155.882	159.641	559.502
12.38333333	-155.913	159.667	559.197
12.4	-155.944	159.693	558.892
12.41666667	-155.976	159.72	558.588
12.43333333	-156.007	159.746	558.284
12.45	-156.038	159.772	557.98
12.46666667	-156.069	159.797	557.676
12.48333333	-156.1	159.823	557.373
12.5	-156.131	159.849	557.069
12.51666667	-156.162	159.875	556.767
12.53333333	-156.193	159.901	556.464
12.55	-156.224	159.927	556.162
12.56666667	-156.255	159.952	555.86
