Time [h]	Pump.FluidMassFlux [kg/s]	Floor heating.FluidMassFlux [kg/s]	Bypass.FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Bypass.FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]
0.8166666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9585	24.7601	34.9135	35
0.8333333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9632	24.7756	34.9232	35
0.85	0.02	0.0184955	0.00150453	0.02	0.12039	34.9673	24.7904	34.9319	35
0.8666666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.971	24.8046	34.9396	35
0.8833333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9743	24.8183	34.9464	35
0.9	0.02	0.0184955	0.00150453	0.02	0.12039	34.9772	24.8314	34.9524	35
0.9166666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9798	24.8441	34.9577	35
0.9333333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.982	24.8564	34.9624	35
0.95	0.02	0.0184955	0.00150453	0.02	0.12039	34.984	24.8682	34.9666	35
0.9666666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9858	24.8798	34.9703	35
0.9833333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9874	24.891	34.9736	35
1	0.02	0.0184955	0.00150453	0.02	0.12039	34.9887	24.9018	34.9763	35
1.016666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9899	24.9124	34.9787	35
1.033333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9909	24.9228	34.9808	35
1.05	0.02	0.0184955	0.00150453	0.02	0.12039	34.9918	24.9329	34.9827	35
1.066666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9927	24.9429	34.9845	35
1.083333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9934	24.9526	34.986	35
1.1	0.02	0.0184955	0.00150453	0.02	0.12039	34.994	24.9622	34.9872	35
1.116666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9945	24.9715	34.9882	35
1.133333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9949	24.9808	34.9891	35
1.15	0.02	0.0184955	0.00150453	0.02	0.12039	34.9954	24.9899	34.99	35
1.166666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9958	24.9989	34.991	35
1.183333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9962	25.0078	34.9918	35
1.2	0.02	0.0184955	0.00150453	0.02	0.12039	34.9965	25.0166	34.9924	35
1.216666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9968	25.0252	34.9931	35
1.233333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9971	25.0338	34.9937	35
1.25	0.02	0.0184955	0.00150453	0.02	0.12039	34.9973	25.0423	34.9943	35
1.266666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9976	25.0508	34.9949	35
1.283333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9979	25.0591	34.9954	35
1.3	0.02	0.0184955	0.00150453	0.02	0.12039	34.9981	25.0674	34.9959	35
1.316666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9983	25.0756	34.9964	35
1.333333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9985	25.0837	34.9968	35
1.35	0.02	0.0184955	0.00150453	0.02	0.12039	34.9987	25.0918	34.9972	35
1.366666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9988	25.0998	34.9975	35
1.383333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.999	25.1078	34.9979	35
1.4	0.02	0.0184955	0.00150453	0.02	0.12039	34.9991	25.1157	34.9982	35
1.416666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9992	25.1235	34.9984	35
1.433333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9993	25.1313	34.9986	35
1.45	0.02	0.0184955	0.00150453	0.02	0.12039	34.9994	25.139	34.9988	35
1.466666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9995	25.1467	34.9989	35
1.483333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9995	25.1543	34.999	35
1.5	0.02	0.0184955	0.00150453	0.02	0.12039	34.9996	25.1619	34.9991	35
1.516666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9996	25.1695	34.9992	35
1.533333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9996	25.1769	34.9992	35
1.55	0.02	0.0184955	0.00150453	0.02	0.12039	34.9997	25.1844	34.9993	35
1.566666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9997	25.1918	34.9993	35
1.583333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9997	25.1992	34.9994	35
1.6	0.02	0.0184955	0.00150453	0.02	0.12039	34.9997	25.2065	34.9994	35
1.616666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9997	25.2138	34.9994	35
1.633333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9997	25.2211	34.9994	35
1.65	0.02	0.0184955	0.00150453	0.02	0.12039	34.9998	25.2283	34.9995	35
1.666666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9998	25.2355	34.9995	35
1.683333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9998	25.2427	34.9996	35
1.7	0.02	0.0184955	0.00150453	0.02	0.12039	34.9998	25.2499	34.9996	35
1.716666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9998	25.257	34.9997	35
1.733333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9999	25.2641	34.9997	35
1.75	0.02	0.0184955	0.00150453	0.02	0.12039	34.9999	25.2712	34.9997	35
1.766666667	0.02	0.0184955	0.00150453	0.02	0.12039	34.9999	25.2782	34.9998	35
1.783333333	0.02	0.0184955	0.00150453	0.02	0.12039	34.9999	25.2852	34.9998	35
1.8	0.02	0.0184955	0.00150453	0.02	0.12039	34.9999	25.2923	34.9999	35
1.816666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.2992	34.9999	35
1.833333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.3062	34.9999	35
1.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.3131	35	35
1.866666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.32	35	35
1.883333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.3269	35	35
1.9	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.3337	35	35
1.916666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.3406	35	35
1.933333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.3474	35	35
1.95	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.3542	35	35
1.966666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.3609	35	35
1.983333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.3677	35	35
2	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.3744	35	35
2.016666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.3811	35	35
2.033333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.3878	35	35
2.05	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.3945	35	35
2.066666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4012	34.9999	35
2.083333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4078	34.9999	35
2.1	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4144	34.9999	35
2.116666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.421	34.9999	35
2.133333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4276	35	35
2.15	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4342	35	35
2.166666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4407	35	35
2.183333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4473	35	35
2.2	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4538	35	35
2.216666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4603	35	35
2.233333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4668	35	35
2.25	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4733	35	35
2.266666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4798	35	35
2.283333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4862	35	35
2.3	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4927	35	35
2.316666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.4991	35	35
2.333333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.5055	35	35
2.35	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.5119	35	35
2.366666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.5183	35	35
2.383333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.5247	35	35
2.4	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.531	35	35
2.416666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.5374	35	35
2.433333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.5437	35	35
2.45	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.55	35	35
2.466666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.5563	35	35
2.483333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.5626	35	35
2.5	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.5689	35	35
2.516666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.5752	35	35
2.533333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.5814	35	35
2.55	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.5877	35	35
2.566666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.5939	35	35
2.583333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6001	35	35
2.6	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6063	35	35
2.616666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6125	35	35
2.633333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6187	35	35
2.65	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6249	35	35
2.666666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6311	35	35
2.683333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6372	35	35
2.7	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6434	35	35
2.716666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6495	35	35
2.733333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6556	35	35
2.75	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6618	34.9999	35
2.766666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6679	34.9999	35
2.783333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.674	34.9999	35
2.8	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6801	34.9999	35
2.816666667	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6861	34.9999	35
2.833333333	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6922	35	35
2.85	0.02	0.0184955	0.00150453	0.02	0.12039	35	25.6983	35	35
2.866666667	0.02	0.00774796	0.012252	0.02	0.0504325	35	25.5627	35	35
2.883333333	0.02	0.00550171	0.0144983	0.02	0.0358114	35	25.1819	35	35
2.9	0.02	0.00459612	0.0154039	0.02	0.0299168	35	24.8081	35	35
2.916666667	0.02	0.0040564	0.0159436	0.02	0.0264037	35	24.4622	35	35
2.933333333	0.02	0.00368375	0.0163162	0.02	0.023978	35	24.142	34.9999	35
2.95	0.02	0.0034051	0.0165949	0.02	0.0221643	35	23.8522	35.0012	35
2.966666667	0.02	0.00318602	0.016814	0.02	0.0207382	35	23.5869	35.0005	35
2.983333333	0.02	0.00300778	0.0169922	0.02	0.019578	35	23.3428	34.9986	35
3	0.02	0.00285917	0.0171408	0.02	0.0186107	35	23.1201	34.9981	35
3.016666667	0.02	0.00273299	0.017267	0.02	0.0177894	35	22.9189	34.9991	35
3.033333333	0.02	0.00262439	0.0173756	0.02	0.0170825	35	22.7372	34.9998	35
3.05	0.02	0.00252993	0.0174701	0.02	0.0164677	35	22.5723	35.0001	35
3.066666667	0.02	0.00244709	0.0175529	0.02	0.0159285	35	22.4224	35	35
3.083333333	0.02	0.00237398	0.017626	0.02	0.0154526	35	22.2857	35	35
3.1	0.02	0.00230913	0.0176909	0.02	0.0150305	35	22.161	35	35
3.116666667	0.02	0.00225139	0.0177486	0.02	0.0146546	35	22.047	35	35
3.133333333	0.02	0.00219983	0.0178002	0.02	0.014319	35	21.9427	35	35
3.15	0.02	0.00215368	0.0178463	0.02	0.0140186	35	21.8473	35	35
3.166666667	0.02	0.0021123	0.0178877	0.02	0.0137492	35	21.7599	35	35
3.183333333	0.02	0.00207516	0.0179248	0.02	0.0135075	35	21.6799	35	35
3.2	0.02	0.00204181	0.0179582	0.02	0.0132904	35	21.6065	35	35
3.216666667	0.02	0.00201186	0.0179881	0.02	0.0130955	35	21.5394	35	35
3.233333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	21.4782	35	35
3.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	21.4225	35	35
3.266666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	21.3721	35	35
3.283333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	21.3267	35	35
3.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	21.2855	35	35
3.316666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	21.2483	35	35
3.333333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	21.2146	35	35
3.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	21.184	35	35
3.366666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	21.156	35	35
3.383333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	21.1305	35	35
3.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	21.1069	35	35
3.416666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	21.0853	35	35
3.433333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	21.0654	35	35
3.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	21.047	35	35
3.466666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	21.0299	35	35
3.483333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	21.0142	35	35
3.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.9995	35	35
3.516666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.9859	35	35
3.533333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.9732	35	35
3.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.9613	35	35
3.566666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.9502	35	35
3.583333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.9397	35	35
3.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.9299	35	35
3.616666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.9206	35	35
3.633333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.9119	35	35
3.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.9036	35	35
3.666666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.8958	35	35
3.683333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.8883	35	35
3.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.8812	35	35
3.716666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.8744	35	35
3.733333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.868	35	35
3.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.8618	35	35
3.766666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.8558	35	35
3.783333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.8501	35	35
3.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.8447	35.0001	35
3.816666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.8394	35.0001	35
3.833333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.8343	35.0001	35
3.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.8294	35	35
3.866666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.8247	35	35
3.883333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.8201	35	35
3.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.8157	35	35
3.916666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.8114	35	35
3.933333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.8073	35.0001	35
3.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	20.8037	35.0001	35
3.966666667	0.02	0.00201713	0.0179829	0.02	0.0131298	35	20.8004	35.0001	35
3.983333333	0.02	0.00203147	0.0179685	0.02	0.0132231	35	20.7977	35	35
4	0.02	0.00204632	0.0179537	0.02	0.0133198	35	20.7955	35	35
4.016666667	0.02	0.00206166	0.0179383	0.02	0.0134196	35	20.7938	35	35
4.033333333	0.02	0.00207752	0.0179225	0.02	0.0135229	35	20.7926	35	35
4.05	0.02	0.00209392	0.0179061	0.02	0.0136296	35	20.7922	35	35
4.066666667	0.02	0.00211086	0.0178891	0.02	0.0137399	35	20.7924	35	35
4.083333333	0.02	0.00212837	0.0178716	0.02	0.0138538	35	20.7932	35	35
4.1	0.02	0.00214645	0.0178535	0.02	0.0139716	35	20.7944	35	35
4.116666667	0.02	0.00216514	0.0178349	0.02	0.0140932	35	20.7963	35	35
4.133333333	0.02	0.00218446	0.0178155	0.02	0.014219	35	20.7986	35	35
4.15	0.02	0.00220442	0.0177956	0.02	0.0143489	35	20.8015	35	35
4.166666667	0.02	0.00222505	0.0177749	0.02	0.0144832	35	20.8048	35	35
4.183333333	0.02	0.00224639	0.0177536	0.02	0.014622	35	20.8085	35	35
4.2	0.02	0.00226845	0.0177316	0.02	0.0147657	35	20.8126	35	35
4.216666667	0.02	0.00229127	0.0177087	0.02	0.0149142	35	20.8171	35	35
4.233333333	0.02	0.00231488	0.0176851	0.02	0.0150679	35	20.822	35	35
4.25	0.02	0.00233933	0.0176607	0.02	0.015227	35	20.8273	35	35
4.266666667	0.02	0.00236464	0.0176354	0.02	0.0153918	35	20.833	35	35
4.283333333	0.02	0.00239086	0.0176091	0.02	0.0155625	35	20.8391	35	35
4.3	0.02	0.00241804	0.017582	0.02	0.0157393	35	20.8455	35	35
4.316666667	0.02	0.00244621	0.0175538	0.02	0.0159227	35	20.8524	35	35
4.333333333	0.02	0.00247545	0.0175246	0.02	0.016113	35	20.8597	35	35
4.35	0.02	0.00250579	0.0174942	0.02	0.0163105	35	20.8675	35	35
4.366666667	0.02	0.0025373	0.0174627	0.02	0.0165156	35	20.8756	35	35
4.383333333	0.02	0.00257004	0.01743	0.02	0.0167288	35	20.8843	35	35
4.4	0.02	0.0026041	0.0173959	0.02	0.0169504	35	20.8935	35	35
4.416666667	0.02	0.00263954	0.0173605	0.02	0.0171811	35	20.9031	35	35
4.433333333	0.02	0.00267645	0.0173236	0.02	0.0174214	35	20.9133	35	35
4.45	0.02	0.00271492	0.0172851	0.02	0.0176718	35	20.924	35	35
4.466666667	0.02	0.00275507	0.0172449	0.02	0.0179331	35	20.9353	35	35
4.483333333	0.02	0.00279699	0.017203	0.02	0.018206	35	20.9472	35	35
4.5	0.02	0.00284081	0.0171592	0.02	0.0184913	35	20.9598	35	35
4.516666667	0.02	0.00288668	0.0171133	0.02	0.0187898	35	20.9729	35	35
4.533333333	0.02	0.00293475	0.0170652	0.02	0.0191027	35	20.9868	35	35
4.55	0.02	0.00298518	0.0170148	0.02	0.019431	35	21.0014	35	35
4.566666667	0.02	0.00303818	0.0169618	0.02	0.0197759	35	21.0167	35	35
4.583333333	0.02	0.00309394	0.0169061	0.02	0.0201389	35	21.0328	35	35
4.6	0.02	0.00315272	0.0168473	0.02	0.0205215	35	21.0497	35	35
4.616666667	0.02	0.00321478	0.0167852	0.02	0.0209255	35	21.0677	34.9999	35
4.633333333	0.02	0.00328044	0.0167196	0.02	0.0213528	35	21.0866	34.9999	35
4.65	0.02	0.00335005	0.01665	0.02	0.0218059	35	21.1066	34.9999	35
4.666666667	0.02	0.00342401	0.016576	0.02	0.0222874	35	21.1277	34.9999	35
4.683333333	0.02	0.00350281	0.0164972	0.02	0.0228003	35	21.1499	34.9999	35
4.7	0.02	0.003587	0.016413	0.02	0.0233483	35	21.1734	35	35
4.716666667	0.02	0.00367717	0.0163228	0.02	0.0239352	35	21.1986	35	35
4.733333333	0.02	0.0037741	0.0162259	0.02	0.0245661	35	21.2254	35	35
4.75	0.02	0.0038787	0.0161213	0.02	0.025247	35	21.254	35	35
4.766666667	0.02	0.00399206	0.0160079	0.02	0.0259849	35	21.2845	35	35
4.783333333	0.02	0.00411551	0.0158845	0.02	0.0267884	35	21.3169	35	35
4.8	0.02	0.00425071	0.0157493	0.02	0.0276685	35	21.3516	35	35
4.816666667	0.02	0.00439968	0.0156003	0.02	0.0286381	35	21.389	35	35
4.833333333	0.02	0.004565	0.015435	0.02	0.0297142	35	21.4298	35	35
4.85	0.02	0.00475011	0.0152499	0.02	0.0309191	35	21.474	35	35
4.866666667	0.02	0.00495953	0.0150405	0.02	0.0322823	35	21.5221	35	35
4.883333333	0.02	0.00519951	0.0148005	0.02	0.0338443	35	21.5752	35	35
4.9	0.02	0.0054788	0.0145212	0.02	0.0356623	35	21.6356	35	35
4.916666667	0.02	0.00581067	0.0141893	0.02	0.0378225	35	21.7036	35	35
4.933333333	0.02	0.00621605	0.0137839	0.02	0.0404612	35	21.7805	35	35
4.95	0.02	0.00673105	0.0132689	0.02	0.0438134	35	21.8677	35	35
4.966666667	0.02	0.00742572	0.0125743	0.02	0.0483351	35	21.9742	35	35
4.983333333	0.02	0.00846708	0.0115329	0.02	0.0551134	35	22.1064	35	35
5	0.02	0.010462	0.00953798	0.02	0.0680988	35	22.321	35	35
5.016666667	0.02	0.0184955	0.00150454	0.02	0.12039	35	22.7137	35	35
5.033333333	0.02	0.0184955	0.00150454	0.02	0.12039	35	23.1902	35	35
5.05	0.02	0.0184955	0.00150454	0.02	0.12039	35	23.6008	35	35
5.066666667	0.02	0.0184955	0.00150454	0.02	0.12039	35	23.9249	35	35
5.083333333	0.02	0.0184955	0.00150454	0.02	0.12039	35	24.1883	35	35
5.1	0.02	0.0184955	0.00150454	0.02	0.12039	35	24.4128	35	35
5.116666667	0.02	0.0184955	0.00150454	0.02	0.12039	35	24.6044	35	35
5.133333333	0.02	0.0184955	0.00150454	0.02	0.12039	35	24.7655	35	35
