Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
6.066666667	21.983	17.9847
6.083333333	22.1112	17.9847
6.1	22.2207	17.9847
6.116666667	22.3148	17.9846
6.133333333	22.396	17.9845
6.15	22.4664	17.9844
6.166666667	22.5276	17.9845
6.183333333	22.5811	17.9847
6.2	22.6283	17.9851
6.216666667	22.6702	17.9858
6.233333333	22.7076	17.9868
6.25	22.7411	17.988
6.266666667	22.7714	17.9896
6.283333333	22.7989	17.9916
6.3	22.8241	17.994
6.316666667	22.8472	17.9967
6.333333333	22.8686	17.9998
6.35	22.8886	18.0033
6.366666667	22.9072	18.0071
6.383333333	22.9248	18.0113
6.4	22.9415	18.0159
6.416666667	22.9572	18.0209
6.433333333	22.9723	18.0261
6.45	22.9867	18.0317
6.466666667	23.0006	18.0376
6.483333333	23.0139	18.0438
6.5	23.0268	18.0503
6.516666667	23.0393	18.057
6.533333333	23.0514	18.064
6.55	23.0633	18.0712
6.566666667	23.0748	18.0786
6.583333333	23.0861	18.0862
6.6	23.0972	18.094
6.616666667	23.108	18.102
6.633333333	23.1187	18.1102
6.65	23.1292	18.1185
6.666666667	23.1395	18.1269
6.683333333	23.1497	18.1354
6.7	23.1597	18.1441
6.716666667	23.1696	18.1529
6.733333333	23.1794	18.1618
6.75	23.1891	18.1708
6.766666667	23.1987	18.1798
6.783333333	23.2081	18.1889
6.8	23.2175	18.1981
6.816666667	23.2268	18.2074
6.833333333	23.236	18.2167
6.85	23.2452	18.2261
6.866666667	23.2542	18.2355
6.883333333	23.2632	18.2449
6.9	23.2721	18.2544
6.916666667	23.281	18.2639
6.933333333	23.2898	18.2735
6.95	23.2986	18.2831
6.966666667	23.3073	18.2927
6.983333333	23.3159	18.3023
7	23.3245	18.3119
7.016666667	23.333	18.3216
7.033333333	23.3415	18.3313
7.05	23.35	18.3409
7.066666667	23.3584	18.3506
7.083333333	23.3668	18.3603
7.1	23.3751	18.37
7.116666667	23.3834	18.3797
7.133333333	23.3917	18.3894
7.15	23.3999	18.3991
7.166666667	23.4081	18.4088
7.183333333	23.4162	18.4185
7.2	23.4244	18.4282
7.216666667	23.4324	18.4379
7.233333333	23.4405	18.4476
7.25	23.4485	18.4573
7.266666667	23.4565	18.467
7.283333333	23.4645	18.4767
7.3	23.4724	18.4863
7.316666667	23.4803	18.496
7.333333333	23.4882	18.5056
7.35	23.4961	18.5153
7.366666667	23.5039	18.5249
7.383333333	23.5117	18.5345
7.4	23.5195	18.5442
7.416666667	23.5272	18.5538
7.433333333	23.535	18.5634
7.45	23.5427	18.5729
7.466666667	23.5504	18.5825
7.483333333	23.558	18.5921
7.5	23.5657	18.6016
7.516666667	23.5733	18.6112
7.533333333	23.5809	18.6207
7.55	23.5885	18.6302
7.566666667	23.596	18.6397
7.583333333	23.6036	18.6492
7.6	23.6111	18.6587
7.616666667	23.6186	18.6682
7.633333333	23.6261	18.6776
7.65	23.6336	18.6871
7.666666667	23.641	18.6965
7.683333333	23.6484	18.7059
7.7	23.6558	18.7153
7.716666667	23.6632	18.7247
7.733333333	23.6706	18.7341
7.75	23.678	18.7434
7.766666667	23.6853	18.7528
7.783333333	23.6927	18.7621
7.8	23.7	18.7714
7.816666667	23.7073	18.7807
7.833333333	23.7146	18.79
7.85	23.7218	18.7993
7.866666667	23.7291	18.8086
7.883333333	23.7363	18.8179
7.9	23.7436	18.8271
7.916666667	23.7508	18.8363
7.933333333	23.758	18.8455
7.95	23.7652	18.8547
7.966666667	23.7723	18.8639
7.983333333	23.7795	18.8731
8	23.7866	18.8823
8.016666667	23.7938	18.8914
8.033333333	23.8009	18.9006
8.05	23.808	18.9097
8.066666667	23.8151	18.9188
8.083333333	23.8222	18.9279
8.1	23.8292	18.937
8.116666667	23.8363	18.946
8.133333333	23.8433	18.9551
8.15	23.8503	18.9641
8.166666667	23.8574	18.9731
8.183333333	23.8644	18.9821
8.2	23.8714	18.9911
8.216666667	23.8783	19.0001
8.233333333	23.8853	19.0091
8.25	23.8923	19.0181
8.266666667	23.8992	19.027
8.283333333	23.9062	19.0359
8.3	23.9131	19.0448
8.316666667	23.92	19.0537
8.333333333	23.9269	19.0626
8.35	23.9338	19.0715
8.366666667	23.9407	19.0804
8.383333333	23.9476	19.0892
8.4	23.9544	19.098
8.416666667	23.9613	19.1069
8.433333333	23.9681	19.1157
8.45	23.975	19.1245
8.466666667	23.9818	19.1332
8.483333333	23.9886	19.142
8.5	23.9954	19.1507
8.516666667	24.0022	19.1595
8.533333333	24.009	19.1682
8.55	24.0158	19.1769
8.566666667	24.0225	19.1856
8.583333333	24.0293	19.1943
8.6	24.036	19.203
8.616666667	24.0428	19.2116
8.633333333	24.0495	19.2203
8.65	24.0562	19.2289
8.666666667	24.0629	19.2375
8.683333333	24.0696	19.2461
8.7	24.0763	19.2547
8.716666667	24.083	19.2633
8.733333333	24.0896	19.2719
8.75	24.0963	19.2804
8.766666667	24.103	19.289
8.783333333	24.1096	19.2975
8.8	24.1163	19.306
8.816666667	24.1229	19.3145
8.833333333	24.1295	19.323
8.85	24.1361	19.3315
8.866666667	24.1427	19.3399
8.883333333	24.1493	19.3484
8.9	24.1559	19.3568
8.916666667	24.1625	19.3652
8.933333333	24.169	19.3736
8.95	24.1756	19.382
8.966666667	24.1822	19.3904
8.983333333	24.1887	19.3988
9	24.1952	19.4071
9.016666667	24.2018	19.4155
9.033333333	24.2083	19.4238
9.05	24.2148	19.4321
9.066666667	24.2213	19.4404
9.083333333	24.2278	19.4487
9.1	24.2343	19.457
9.116666667	24.2408	19.4652
9.133333333	24.2473	19.4735
9.15	24.2537	19.4817
9.166666667	24.2602	19.49
9.183333333	24.2666	19.4982
9.2	24.2731	19.5064
9.216666667	24.2795	19.5146
9.233333333	24.2859	19.5227
9.25	24.2924	19.5309
9.266666667	24.2988	19.5391
9.283333333	24.3052	19.5472
9.3	24.3116	19.5553
9.316666667	24.318	19.5634
9.333333333	24.3243	19.5715
9.35	24.3307	19.5796
9.366666667	24.3371	19.5877
9.383333333	24.3434	19.5958
9.4	24.3498	19.6038
9.416666667	24.3561	19.6119
9.433333333	24.3625	19.6199
9.45	24.3688	19.6279
9.466666667	24.3751	19.6359
9.483333333	24.3814	19.6439
9.5	24.3878	19.6519
9.516666667	24.3941	19.6598
9.533333333	24.4003	19.6678
9.55	24.4066	19.6757
9.566666667	24.4129	19.6837
9.583333333	24.4192	19.6916
9.6	24.4255	19.6995
9.616666667	24.4317	19.7074
9.633333333	24.438	19.7152
9.65	24.4442	19.7231
9.666666667	24.4505	19.731
9.683333333	24.4567	19.7388
9.7	24.4629	19.7467
9.716666667	24.4691	19.7545
9.733333333	24.4753	19.7623
9.75	24.4815	19.7701
9.766666667	24.4877	19.7779
9.783333333	24.4939	19.7856
9.8	24.5001	19.7934
9.816666667	24.5063	19.8011
9.833333333	24.5125	19.8089
9.85	24.5186	19.8166
9.866666667	24.5248	19.8243
9.883333333	24.5309	19.832
9.9	24.5371	19.8397
9.916666667	24.5432	19.8474
9.933333333	24.5493	19.8551
9.95	24.5555	19.8627
9.966666667	24.5616	19.8704
9.983333333	24.5677	19.878
10	24.5738	19.8856
10.01666667	24.5799	19.8932
10.03333333	24.586	19.9008
10.05	24.5921	19.9084
10.06666667	24.5981	19.916
10.08333333	24.6042	19.9236
10.1	24.6103	19.9311
10.11666667	24.6163	19.9387
10.13333333	24.6224	19.9462
10.15	24.6284	19.9537
10.16666667	24.6345	19.9612
10.18333333	24.6405	19.9687
10.2	24.6465	19.9762
10.21666667	24.6525	19.9837
10.23333333	24.6585	19.9911
10.25	24.6645	19.9986
10.26666667	24.6705	20.006
10.28333333	24.6765	20.0135
10.3	24.6825	20.0209
10.31666667	24.6885	20.0283
10.33333333	24.6945	20.0357
10.35	24.7005	20.0431
10.36666667	24.7064	20.0504
10.38333333	24.7124	20.0578
10.4	24.7183	20.0652
10.41666667	24.7243	20.0725
10.43333333	24.7302	20.0798
10.45	24.7361	20.0872
10.46666667	24.742	20.0945
10.48333333	24.748	20.1018
10.5	24.7539	20.109
10.51666667	24.7598	20.1163
10.53333333	24.7657	20.1236
10.55	24.7716	20.1308
10.56666667	24.7775	20.1381
10.58333333	24.7833	20.1453
10.6	24.7892	20.1525
10.61666667	24.7951	20.1598
10.63333333	24.8009	20.167
10.65	24.8068	20.1741
10.66666667	24.8127	20.1813
10.68333333	24.8185	20.1885
10.7	24.8243	20.1957
10.71666667	24.8302	20.2028
10.73333333	24.836	20.2099
10.75	24.8418	20.2171
10.76666667	24.8476	20.2242
10.78333333	24.8534	20.2313
10.8	24.8592	20.2384
10.81666667	24.865	20.2455
10.83333333	24.8708	20.2525
10.85	24.8766	20.2596
10.86666667	24.8824	20.2667
10.88333333	24.8882	20.2737
10.9	24.8939	20.2807
10.91666667	24.8997	20.2878
10.93333333	24.9054	20.2948
10.95	24.9112	20.3018
10.96666667	24.9169	20.3088
10.98333333	24.9227	20.3158
11	24.9284	20.3227
11.01666667	24.9341	20.3297
11.03333333	24.9398	20.3367
11.05	24.9455	20.3436
11.06666667	24.9512	20.3505
11.08333333	24.9569	20.3575
11.1	24.9626	20.3644
11.11666667	24.9683	20.3713
11.13333333	24.974	20.3782
11.15	24.9797	20.385
11.16666667	24.9854	20.3919
11.18333333	24.991	20.3988
11.2	24.9967	20.4056
11.21666667	25.0023	20.4125
11.23333333	25.008	20.4193
11.25	25.0136	20.4261
11.26666667	25.0193	20.4329
11.28333333	25.0249	20.4397
11.3	25.0305	20.4465
11.31666667	25.0362	20.4533
11.33333333	25.0418	20.4601
11.35	25.0474	20.4669
11.36666667	25.053	20.4736
11.38333333	25.0586	20.4804
11.4	25.0642	20.4871
11.41666667	25.0698	20.4938
11.43333333	25.0753	20.5005
11.45	25.0809	20.5072
11.46666667	25.0865	20.5139
11.48333333	25.092	20.5206
11.5	25.0976	20.5273
11.51666667	25.1031	20.534
11.53333333	25.1087	20.5406
11.55	25.1142	20.5473
11.56666667	25.1198	20.5539
11.58333333	25.1253	20.5605
11.6	25.1308	20.5672
11.61666667	25.1363	20.5738
11.63333333	25.1419	20.5804
11.65	25.1474	20.587
11.66666667	25.1529	20.5936
11.68333333	25.1584	20.6001
11.7	25.1639	20.6067
11.71666667	25.1693	20.6132
11.73333333	25.1748	20.6198
11.75	25.1803	20.6263
11.76666667	25.1858	20.6329
11.78333333	25.1912	20.6394
11.8	25.1967	20.6459
11.81666667	25.2021	20.6524
11.83333333	25.2076	20.6589
11.85	25.213	20.6654
11.86666667	25.2185	20.6718
11.88333333	25.2239	20.6783
11.9	25.2293	20.6847
11.91666667	25.2347	20.6912
11.93333333	25.2401	20.6976
11.95	25.2456	20.7041
11.96666667	25.251	20.7105
11.98333333	25.2564	20.7169
12	25.2618	20.7233
12.01666667	25.2671	20.7297
12.03333333	25.2725	20.7361
12.05	25.2779	20.7424
12.06666667	25.2833	20.7488
12.08333333	25.2886	20.7551
12.1	25.294	20.7615
12.11666667	25.2994	20.7678
12.13333333	25.3047	20.7742
12.15	25.3101	20.7805
12.16666667	25.3154	20.7868
12.18333333	25.3207	20.7931
12.2	25.3261	20.7994
12.21666667	25.3314	20.8057
12.23333333	25.3367	20.8119
12.25	25.342	20.8182
12.26666667	25.3473	20.8245
12.28333333	25.3526	20.8307
12.3	25.3579	20.837
12.31666667	25.3632	20.8432
12.33333333	25.3685	20.8494
12.35	25.3738	20.8556
12.36666667	25.3791	20.8618
12.38333333	25.3843	20.868
12.4	25.3896	20.8742
12.41666667	25.3949	20.8804
12.43333333	25.4001	20.8866
12.45	25.4054	20.8927
12.46666667	25.4106	20.8989
12.48333333	25.4159	20.905
12.5	25.4211	20.9112
12.51666667	25.4263	20.9173
12.53333333	25.4315	20.9234
12.55	25.4368	20.9296
12.56666667	25.442	20.9357
12.58333333	25.4472	20.9418
12.6	25.4524	20.9478
12.61666667	25.4576	20.9539
12.63333333	25.4628	20.96
12.65	25.468	20.9661
12.66666667	25.4732	20.9721
12.68333333	25.4783	20.9782
12.7	25.4835	20.9842
12.71666667	25.4887	20.9902
12.73333333	25.4939	20.9963
12.75	25.499	21.0023
12.76666667	25.5042	21.0083
12.78333333	25.5093	21.0143
12.8	25.5145	21.0203
12.81666667	25.5196	21.0262
12.83333333	25.5247	21.0322
12.85	25.5299	21.0382
12.86666667	25.535	21.0441
12.88333333	25.5401	21.0501
12.9	25.5452	21.056
12.91666667	25.5503	21.062
12.93333333	25.5554	21.0679
12.95	25.5605	21.0738
12.96666667	25.5656	21.0797
12.98333333	25.5707	21.0856
13	25.5758	21.0915
13.01666667	25.5809	21.0974
13.03333333	25.586	21.1033
13.05	25.591	21.1091
13.06666667	25.5961	21.115
13.08333333	25.6012	21.1208
13.1	25.6062	21.1267
13.11666667	25.6113	21.1325
13.13333333	25.6163	21.1384
13.15	25.6213	21.1442
13.16666667	25.6264	21.15
13.18333333	25.6314	21.1558
13.2	25.6364	21.1616
13.21666667	25.6415	21.1674
13.23333333	25.6465	21.1732
13.25	25.6515	21.1789
13.26666667	25.6565	21.1847
13.28333333	25.6615	21.1905
13.3	25.6665	21.1962
13.31666667	25.6715	21.202
13.33333333	25.6765	21.2077
13.35	25.6815	21.2134
13.36666667	25.6864	21.2192
13.38333333	25.6914	21.2249
13.4	25.6964	21.2306
13.41666667	25.7013	21.2363
13.43333333	25.7063	21.242
13.45	25.7113	21.2477
13.46666667	25.7162	21.2533
13.48333333	25.7212	21.259
13.5	25.7261	21.2647
13.51666667	25.731	21.2703
13.53333333	25.736	21.276
13.55	25.7409	21.2816
13.56666667	25.7458	21.2872
13.58333333	25.7507	21.2929
13.6	25.7556	21.2985
13.61666667	25.7605	21.3041
13.63333333	25.7654	21.3097
13.65	25.7703	21.3153
13.66666667	25.7752	21.3209
13.68333333	25.7801	21.3264
13.7	25.785	21.332
13.71666667	25.7899	21.3376
13.73333333	25.7948	21.3431
13.75	25.7996	21.3487
13.76666667	25.8045	21.3542
13.78333333	25.8094	21.3598
13.8	25.8142	21.3653
13.81666667	25.8191	21.3708
13.83333333	25.8239	21.3763
13.85	25.8288	21.3818
13.86666667	25.8336	21.3873
13.88333333	25.8384	21.3928
13.9	25.8433	21.3983
13.91666667	25.8481	21.4038
13.93333333	25.8529	21.4093
13.95	25.8577	21.4147
13.96666667	25.8625	21.4202
13.98333333	25.8673	21.4256
14	25.8721	21.4311
14.01666667	25.8769	21.4365
14.03333333	25.8817	21.4419
14.05	25.8865	21.4474
14.06666667	25.8913	21.4528
14.08333333	25.8961	21.4582
14.1	25.9008	21.4636
14.11666667	25.9056	21.469
14.13333333	25.9104	21.4744
14.15	25.9151	21.4797
14.16666667	25.9199	21.4851
14.18333333	25.9246	21.4905
14.2	25.9294	21.4958
14.21666667	25.9341	21.5012
14.23333333	25.9389	21.5065
14.25	25.9436	21.5119
14.26666667	25.9483	21.5172
14.28333333	25.9531	21.5225
14.3	25.9578	21.5278
14.31666667	25.9625	21.5332
14.33333333	25.9672	21.5385
14.35	25.9719	21.5438
14.36666667	25.9766	21.549
14.38333333	25.9813	21.5543
14.4	25.986	21.5596
14.41666667	25.9907	21.5649
14.43333333	25.9954	21.5701
14.45	26.0001	21.5754
14.46666667	26.0047	21.5806
14.48333333	26.0094	21.5859
14.5	26.0141	21.5911
14.51666667	26.0187	21.5964
14.53333333	26.0234	21.6016
14.55	26.0281	21.6068
14.56666667	26.0327	21.612
14.58333333	26.0373	21.6172
14.6	26.042	21.6224
14.61666667	26.0466	21.6276
14.63333333	26.0513	21.6328
14.65	26.0559	21.638
14.66666667	26.0605	21.6431
14.68333333	26.0651	21.6483
14.7	26.0697	21.6534
14.71666667	26.0744	21.6586
14.73333333	26.079	21.6637
14.75	26.0836	21.6689
14.76666667	26.0882	21.674
14.78333333	26.0928	21.6791
14.8	26.0974	21.6843
14.81666667	26.1019	21.6894
14.83333333	26.1065	21.6945
14.85	26.1111	21.6996
14.86666667	26.1157	21.7047
14.88333333	26.1202	21.7098
14.9	26.1248	21.7148
14.91666667	26.1294	21.7199
14.93333333	26.1339	21.725
14.95	26.1385	21.73
14.96666667	26.143	21.7351
14.98333333	26.1476	21.7401
15	26.1521	21.7452
15.01666667	26.1566	21.7502
15.03333333	26.1612	21.7552
15.05	26.1657	21.7603
15.06666667	26.1702	21.7653
15.08333333	26.1747	21.7703
15.1	26.1792	21.7753
15.11666667	26.1838	21.7803
15.13333333	26.1883	21.7853
15.15	26.1928	21.7903
15.16666667	26.1973	21.7952
15.18333333	26.1994	21.8002
15.2	26.1353	21.8052
15.21666667	26.0205	21.8101
15.23333333	25.9228	21.8151
15.25	25.8196	21.8201
15.26666667	25.7259	21.825
