Time [h]	Model(id=501).VentilationRate(id=1) [1/h]	Zone(id=1).AirTemperature [C]
2904.83	0.5	53.0966
2905	0.5	53.3729
2905.17	0.5	53.6492
2905.33	0.5	53.9254
2905.5	0.5	54.2015
2905.67	0.5	54.4777
2905.83	0.5	54.7537
2906	0.5	55.0298
2906.17	0.5	55.3058
2906.33	0.5	55.5818
2906.5	0.5	55.8577
2906.67	0.5	56.1336
2906.83	0.5	56.4095
2907	0.5	56.6853
2907.17	0.5	56.9611
2907.33	0.5	57.2369
2907.5	0.5	57.5127
2907.67	0.5	57.7884
2907.83	0.5	58.0641
2908	0.5	58.3398
2908.17	0.5	58.6155
2908.33	0.5	58.8911
2908.5	0.5	59.1667
2908.67	0.5	59.4423
2908.83	0.5	59.7178
2909	0.5	59.9934
2909.17	0.5	60.2689
2909.33	0.5	60.5444
2909.5	0.5	60.8199
2909.67	0.5	61.0954
2909.83	0.5	61.3708
2910	0.5	61.6463
2910.17	0.5	61.9217
2910.33	0.5	62.1971
2910.5	0.5	62.4725
2910.67	0.5	62.7479
2910.83	0.5	63.0232
2911	0.5	63.2986
2911.17	0.5	63.5739
2911.33	0.5	63.8492
2911.5	0.5	64.1245
2911.67	0.5	64.3998
2911.83	0.5	64.6751
2912	0.5	64.9504
2912.17	0.5	65.2257
2912.33	0.5	65.5009
2912.5	0.5	65.7762
2912.67	0.5	66.0514
2912.83	0.5	66.3266
2913	0.5	66.6019
2913.17	0.5	66.8771
2913.33	0.5	67.1523
2913.5	0.5	67.4275
2913.67	0.5	67.7027
2913.83	0.5	67.9778
2914	0.5	68.253
2914.17	0.5	68.5282
2914.33	0.5	68.8033
2914.5	0.5	69.0785
2914.67	0.5	69.3536
2914.83	0.5	69.6288
2915	0.5	69.9039
2915.17	0.5	70.1791
2915.33	0.5	70.4542
2915.5	0.5	70.7293
2915.67	0.5	71.0044
2915.83	0.5	71.2795
2916	0.5	71.5546
2916.17	0.5	71.8297
2916.33	0.5	72.1048
2916.5	0.5	72.3799
2916.67	0.5	72.655
2916.83	0.5	72.9301
2917	0.5	73.2052
2917.17	0.5	73.4803
2917.33	0.5	73.7553
2917.5	0.5	74.0304
2917.67	0.5	74.3055
2917.83	0.5	74.5805
2918	0.5	74.8556
2918.17	0.5	75.1306
2918.33	0.5	75.4057
2918.5	0.5	75.6808
2918.67	0.5	75.9558
2918.83	0.5	76.2309
2919	0.5	76.5059
2919.17	0.5	76.7809
2919.33	0.5	77.056
2919.5	0.5	77.331
2919.67	0.5	77.6061
2919.83	0.5	77.8811
2920	0.5	78.1561
2920.17	0.5	78.4311
2920.33	0.5	78.7062
2920.5	0.5	78.9812
2920.67	0.5	79.2562
2920.83	0.5	79.5312
2921	0.5	79.8063
2921.17	0.5	80.0813
2921.33	0.5	80.3563
2921.5	0.5	80.6313
2921.67	0.5	80.9063
2921.83	0.5	81.1813
2922	0.5	81.4564
2922.17	0.5	81.7314
2922.33	0.5	82.0064
2922.5	0.5	82.2814
2922.67	0.5	82.5564
2922.83	0.5	82.8314
2923	0.5	83.1064
2923.17	0.5	83.3814
2923.33	0.5	83.6564
2923.5	0.5	83.9314
2923.67	0.5	84.2064
2923.83	0.5	84.4814
2924	0.5	84.7564
2924.17	0.5	85.0314
2924.33	0.5	85.3064
2924.5	0.5	85.5814
2924.67	0.5	85.8564
2924.83	0.5	86.1314
2925	0.5	86.4064
2925.17	0.5	86.6814
2925.33	0.5	86.9564
2925.5	0.5	87.2314
2925.67	0.5	87.5064
2925.83	0.5	87.7814
2926	0.5	88.0564
2926.17	0.5	88.3313
2926.33	0.5	88.6063
2926.5	0.5	88.8813
2926.67	0.5	89.1563
2926.83	0.5	89.4313
2927	0.5	89.7063
2927.17	0.5	89.9813
2927.33	0.5	90.2563
2927.5	0.5	90.5313
2927.67	0.5	90.8062
2927.83	0.5	91.0812
2928	0.5	91.3554
2928.17	0.5	91.6238
2928.33	0.5	91.8857
2928.5	0.5	92.1387
2928.67	0.5	92.3836
2928.83	0.5	92.6192
2929	0.5	92.846
2929.17	0.5	93.0647
2929.33	0.5	93.2755
2929.5	0.5	93.4789
2929.67	0.5	93.6755
2929.83	0.5	93.8653
2930	0.5	94.0489
2930.17	0.5	94.2262
2930.33	0.5	94.3975
2930.5	0.5	94.563
2930.67	0.5	94.7227
2930.83	0.5	94.877
2931	0.5	95.026
2931.17	0.5	95.1698
2931.33	0.5	95.3086
2931.5	0.5	95.4427
2931.67	0.5	95.5721
2931.83	0.5	95.697
2932	0.5	95.8176
2932.17	0.5	95.934
2932.33	0.5	96.0464
2932.5	0.5	96.1549
2932.67	0.5	96.2595
2932.83	0.5	96.3606
2933	0.5	96.4581
2933.17	0.5	96.5523
2933.33	0.5	96.6433
2933.5	0.5	96.731
2933.67	0.5	96.8156
2933.83	0.5	96.8974
2934	0.5	96.9763
2934.17	0.5	97.0526
2934.33	0.5	97.1263
2934.5	0.5	97.1973
2934.67	0.5	97.2658
2934.83	0.5	97.332
2935	0.5	97.396
2935.17	0.5	97.4579
2935.33	0.5	97.5176
2935.5	0.5	97.5752
2935.67	0.5	97.6307
2935.83	0.5	97.6844
2936	0.5	97.7363
2936.17	0.5	97.7865
2936.33	0.5	97.8349
2936.5	0.5	97.8816
2936.67	0.5	97.9266
2936.83	0.5	97.9702
2937	0.5	98.0122
2937.17	0.5	98.0529
2937.33	0.5	98.0922
2937.5	0.5	98.13
2937.67	0.5	98.1665
2937.83	0.5	98.2018
2938	0.5	98.2359
2938.17	0.5	98.2689
2938.33	0.5	98.3007
2938.5	0.5	98.3314
2938.67	0.5	98.361
2938.83	0.5	98.3896
2939	0.5	98.4172
2939.17	0.5	98.4439
2939.33	0.5	98.4697
2939.5	0.5	98.4946
2939.67	0.5	98.5186
2939.83	0.5	98.5418
2940	0.5	98.5642
2940.17	0.5	98.5858
2940.33	0.5	98.6067
2940.5	0.5	98.6269
2940.67	0.5	98.6463
2940.83	0.5	98.6651
2941	0.5	98.6833
2941.17	0.5	98.7008
2941.33	0.5	98.7178
2941.5	0.5	98.7341
2941.67	0.5	98.7499
2941.83	0.5	98.7651
2942	0.5	98.7798
2942.17	0.5	98.794
2942.33	0.5	98.8078
2942.5	0.5	98.821
2942.67	0.5	98.8338
2942.83	0.5	98.8461
2943	0.5	98.8581
2943.17	0.5	98.8696
2943.33	0.5	98.8807
2943.5	0.5	98.8915
2943.67	0.5	98.9018
2943.83	0.5	98.9118
2944	0.5	98.9215
2944.17	0.5	98.9309
2944.33	0.5	98.9399
2944.5	0.5	98.9486
2944.67	0.5	98.957
2944.83	0.5	98.9651
2945	0.5	98.9729
2945.17	0.5	98.9805
2945.33	0.5	98.9878
2945.5	0.5	98.9949
2945.67	0.5	99.0017
2945.83	0.5	99.0082
2946	0.5	99.0146
2946.17	0.5	99.0207
2946.33	0.5	99.0267
2946.5	0.5	99.0324
2946.67	0.5	99.0379
2946.83	0.5	99.0432
2947	0.5	99.0484
2947.17	0.5	99.0533
2947.33	0.5	99.0582
2947.5	0.5	99.0628
2947.67	0.5	99.0673
2947.83	0.5	99.0716
2948	0.5	99.0758
2948.17	0.5	99.0798
2948.33	0.5	99.0837
2948.5	0.5	99.0874
2948.67	0.5	99.0911
2948.83	0.5	99.0946
2949	0.5	99.0979
2949.17	0.5	99.1012
2949.33	0.5	99.1044
2949.5	0.5	99.1074
2949.67	0.5	99.1104
2949.83	0.5	99.1132
2950	0.5	99.1159
2950.17	0.5	99.1186
2950.33	0.5	99.1211
2950.5	0.5	99.1236
2950.67	0.5	99.126
2950.83	0.5	99.1283
2951	0.5	99.1305
2951.17	0.5	99.1327
2951.33	0.5	99.1347
2951.5	0.5	99.1367
2951.67	0.5	99.1387
2951.83	0.5	99.1405
2952	0.5	99.1423
2952.17	0.5	99.1441
2952.33	0.5	99.1458
2952.5	0.5	99.1474
2952.67	0.5	99.1489
2952.83	0.5	99.1504
2953	0.5	99.1519
2953.17	0.5	99.1533
2953.33	0.5	99.1547
2953.5	0.5	99.156
2953.67	0.5	99.1573
2953.83	0.5	99.1585
2954	0.5	99.1597
2954.17	0.5	99.1608
2954.33	0.5	99.1619
2954.5	0.5	99.163
2954.67	0.5	99.164
2954.83	0.5	99.165
2955	0.5	99.166
2955.17	0.5	99.1669
2955.33	0.5	99.1678
2955.5	0.5	99.1686
2955.67	0.5	99.1695
2955.83	0.5	99.1703
2956	0.5	99.1711
2956.17	0.5	99.1718
2956.33	0.5	99.1725
2956.5	0.5	99.1732
2956.67	0.5	99.1739
2956.83	0.5	99.1746
2957	0.5	99.1752
2957.17	0.5	99.1758
2957.33	0.5	99.1764
2957.5	0.5	99.177
2957.67	0.5	99.1775
2957.83	0.5	99.178
2958	0.5	99.1785
2958.17	0.5	99.179
2958.33	0.5	99.1795
2958.5	0.5	99.18
2958.67	0.5	99.1804
2958.83	0.5	99.1808
2959	0.5	99.1813
2959.17	0.5	99.1817
2959.33	0.5	99.182
2959.5	0.5	99.1824
2959.67	0.5	99.1828
2959.83	0.5	99.1831
2960	0.5	99.1835
2960.17	0.5	99.1838
2960.33	0.5	99.1841
2960.5	0.5	99.1844
2960.67	0.5	99.1847
2960.83	0.5	99.185
2961	0.5	99.1852
2961.17	0.5	99.1855
2961.33	0.5	99.1858
2961.5	0.5	99.186
2961.67	0.5	99.1862
2961.83	0.5	99.1865
2962	0.5	99.1867
2962.17	0.5	99.1869
2962.33	0.5	99.1871
2962.5	0.5	99.1873
2962.67	0.5	99.1875
2962.83	0.5	99.1877
2963	0.5	99.1879
2963.17	0.5	99.188
2963.33	0.5	99.1882
2963.5	0.5	99.1884
2963.67	0.5	99.1885
2963.83	0.5	99.1887
2964	0.5	99.1888
2964.17	0.5	99.189
2964.33	0.5	99.1891
2964.5	0.5	99.1892
2964.67	0.5	99.1894
2964.83	0.5	99.1895
2965	0.5	99.1896
2965.17	0.5	99.1897
2965.33	0.5	99.1898
2965.5	0.5	99.1899
2965.67	0.5	99.19
2965.83	0.5	99.1901
2966	0.5	99.1902
2966.17	0.5	99.1903
2966.33	0.5	99.1904
2966.5	0.5	99.1905
2966.67	0.5	99.1906
2966.83	0.5	99.1906
2967	0.5	99.1907
2967.17	0.5	99.1908
2967.33	0.5	99.1909
2967.5	0.5	99.1909
2967.67	0.5	99.191
2967.83	0.5	99.1911
2968	0.5	99.1911
2968.17	0.5	99.1912
2968.33	0.5	99.1913
2968.5	0.5	99.1913
2968.67	0.5	99.1914
2968.83	0.5	99.1914
2969	0.5	99.1915
2969.17	0.5	99.1915
2969.33	0.5	99.1916
2969.5	0.5	99.1916
2969.67	0.5	99.1917
2969.83	0.5	99.1917
2970	0.5	99.1917
2970.17	0.5	99.1918
2970.33	0.5	99.1918
2970.5	0.5	99.1919
2970.67	0.5	99.1919
2970.83	0.5	99.1919
2971	0.5	99.192
2971.17	0.5	99.192
2971.33	0.5	99.192
2971.5	0.5	99.192
2971.67	0.5	99.1921
2971.83	0.5	99.1921
2972	0.5	99.1921
2972.17	0.5	99.1922
2972.33	0.5	99.1922
2972.5	0.5	99.1922
2972.67	0.5	99.1922
2972.83	0.5	99.1923
2973	0.5	99.1923
2973.17	0.5	99.1923
2973.33	0.5	99.1923
2973.5	0.5	99.1923
2973.67	0.5	99.1924
2973.83	0.5	99.1924
2974	0.5	99.1924
2974.17	0.5	99.1924
2974.33	0.5	99.1924
2974.5	0.5	99.1924
2974.67	0.5	99.1925
2974.83	0.5	99.1925
2975	0.5	99.1925
2975.17	0.5	99.1925
2975.33	0.5	99.1925
2975.5	0.5	99.1925
2975.67	0.5	99.1925
2975.83	0.5	99.1926
2976	0.5	99.1926
2976.17	0.5	99.1926
2976.33	0.5	99.1926
2976.5	0.5	99.1926
2976.67	0.5	99.1926
2976.83	0.5	99.1926
2977	0.5	99.1926
2977.17	0.5	99.1926
2977.33	0.5	99.1926
2977.5	0.5	99.1927
2977.67	0.5	99.1927
2977.83	0.5	99.1927
2978	0.5	99.1927
2978.17	0.5	99.1927
2978.33	0.5	99.1927
2978.5	0.5	99.1927
2978.67	0.5	99.1927
2978.83	0.5	99.1927
2979	0.5	99.1927
2979.17	0.5	99.1927
2979.33	0.5	99.1927
2979.5	0.5	99.1927
2979.67	0.5	99.1927
2979.83	0.5	99.1927
2980	0.5	99.1928
2980.17	0.5	99.1928
2980.33	0.5	99.1928
2980.5	0.5	99.1928
2980.67	0.5	99.1928
2980.83	0.5	99.1928
2981	0.5	99.1928
2981.17	0.5	99.1928
2981.33	0.5	99.1928
2981.5	0.5	99.1928
2981.67	0.5	99.1928
2981.83	0.5	99.1928
2982	0.5	99.1928
2982.17	0.5	99.1928
2982.33	0.5	99.1928
2982.5	0.5	99.1928
2982.67	0.5	99.1928
2982.83	0.5	99.1928
2983	0.5	99.1928
2983.17	0.5	99.1928
2983.33	0.5	99.1928
2983.5	0.5	99.1928
2983.67	0.5	99.1928
2983.83	0.5	99.1928
2984	0.5	99.1928
2984.17	0.5	99.1928
2984.33	0.5	99.1928
2984.5	0.5	99.1928
2984.67	0.5	99.1928
2984.83	0.5	99.1928
2985	0.5	99.1928
2985.17	0.5	99.1928
2985.33	0.5	99.1928
2985.5	0.5	99.1928
2985.67	0.5	99.1928
2985.83	0.5	99.1929
2986	0.5	99.1929
2986.17	0.5	99.1929
2986.33	0.5	99.1929
2986.5	0.5	99.1929
2986.67	0.5	99.1929
2986.83	0.5	99.1929
2987	0.5	99.1929
2987.17	0.5	99.1929
2987.33	0.5	99.1929
2987.5	0.5	99.1929
2987.67	0.5	99.1929
2987.83	0.5	99.1929
2988	0.5	99.1929
2988.17	0.5	99.1929
2988.33	0.5	99.1929
2988.5	0.5	99.1929
2988.67	0.5	99.1929
2988.83	0.5	99.1929
2989	0.5	99.1929
2989.17	0.5	99.1929
2989.33	0.5	99.1929
2989.5	0.5	99.1929
2989.67	0.5	99.1929
2989.83	0.5	99.1929
2990	0.5	99.1929
2990.17	0.5	99.1929
2990.33	0.5	99.1929
2990.5	0.5	99.1929
2990.67	0.5	99.1929
2990.83	0.5	99.1929
2991	0.5	99.1929
2991.17	0.5	99.1929
2991.33	0.5	99.1929
2991.5	0.5	99.1929
2991.67	0.5	99.1929
2991.83	0.5	99.1929
2992	0.5	99.1929
2992.17	0.5	99.1929
2992.33	0.5	99.1929
2992.5	0.5	99.1929
2992.67	0.5	99.1929
2992.83	0.5	99.1929
2993	0.5	99.1929
2993.17	0.5	99.1929
2993.33	0.5	99.1929
2993.5	0.5	99.1929
2993.67	0.5	99.1929
2993.83	0.5	99.1929
2994	0.5	99.1929
2994.17	0.5	99.1929
2994.33	0.5	99.1929
2994.5	0.5	99.1929
2994.67	0.5	99.1929
2994.83	0.5	99.1929
2995	0.5	99.1929
2995.17	0.5	99.1929
2995.33	0.5	99.1929
2995.5	0.5	99.1929
2995.67	0.5	99.1929
2995.83	0.5	99.1929
2996	0.5	99.1929
2996.17	0.5	99.1929
2996.33	0.5	99.1929
2996.5	0.5	99.1929
2996.67	0.5	99.1929
2996.83	0.5	99.1929
2997	0.5	99.1929
2997.17	0.5	99.1929
2997.33	0.5	99.1929
2997.5	0.5	99.1929
2997.67	0.5	99.1929
2997.83	0.5	99.1929
2998	0.5	99.1929
2998.17	0.5	99.1929
2998.33	0.5	99.1929
2998.5	0.5	99.1929
2998.67	0.5	99.1929
2998.83	0.5	99.1929
2999	0.5	99.1929
2999.17	0.5	99.1929
2999.33	0.5	99.1929
2999.5	0.5	99.1929
2999.67	0.5	99.1929
2999.83	0.5	99.1929
3000	0.5	99.1898
3000.17	0.501736	99.1829
3000.33	0.503472	99.1691
3000.5	0.505208	99.1468
3000.67	0.506944	99.1167
3000.83	0.508681	99.0774
3001	0.510417	99.0302
3001.17	0.512153	98.9746
3001.33	0.513889	98.9115
3001.5	0.515625	98.841
3001.67	0.517361	98.7635
3001.83	0.519097	98.6793
3002	0.520833	98.5885
3002.17	0.522569	98.4916
3002.33	0.524306	98.3888
3002.5	0.526042	98.2804
3002.67	0.527778	98.1664
3002.83	0.529514	98.0472
3003	0.53125	97.9232
3003.17	0.532986	97.7944
3003.33	0.534722	97.6609
3003.5	0.536458	97.5231
3003.67	0.538194	97.3813
3003.83	0.539931	97.2353
3004	0.541667	97.0856
3004.17	0.543403	96.9322
3004.33	0.545139	96.7755
3004.5	0.546875	96.6154
3004.67	0.548611	96.4522
3004.83	0.550347	96.286
3005	0.552083	96.117
3005.17	0.553819	95.9453
3005.33	0.555556	95.771
3005.5	0.557292	95.5944
3005.67	0.559028	95.4155
3005.83	0.560764	95.2345
3006	0.5625	95.0515
3006.17	0.564236	94.8666
3006.33	0.565972	94.6799
3006.5	0.567708	94.4916
3006.67	0.569444	94.3017
3006.83	0.571181	94.1105
3007	0.572917	93.9179
3007.17	0.574653	93.7241
3007.33	0.576389	93.5291
3007.5	0.578125	93.3331
3007.67	0.579861	93.1362
3007.83	0.581597	92.9384
3008	0.583333	92.7398
3008.17	0.585069	92.5405
3008.33	0.586806	92.3405
3008.5	0.588542	92.14
3008.67	0.590278	91.939
3008.83	0.592014	91.7376
3009	0.59375	91.5358
3009.17	0.595486	91.3338
3009.33	0.597222	91.1314
3009.5	0.598958	90.929
3009.67	0.600694	90.7263
3009.83	0.602431	90.5236
3010	0.604167	90.3209
3010.17	0.605903	90.1182
3010.33	0.607639	89.9156
3010.5	0.609375	89.7131
3010.67	0.611111	89.5107
3010.83	0.612847	89.3086
3011	0.614583	89.1067
3011.17	0.616319	88.905
3011.33	0.618056	88.7037
3011.5	0.619792	88.5028
3011.67	0.621528	88.3022
3011.83	0.623264	88.1021
3012	0.625	87.9024
3012.17	0.626736	87.7031
3012.33	0.628472	87.5044
3012.5	0.630208	87.3062
3012.67	0.631944	87.1086
3012.83	0.633681	86.9115
3013	0.635417	86.715
3013.17	0.637153	86.5192
3013.33	0.638889	86.324
3013.5	0.640625	86.1294
3013.67	0.642361	85.9355
3013.83	0.644097	85.7423
3014	0.645833	85.5499
3014.17	0.647569	85.3581
3014.33	0.649306	85.1671
3014.5	0.651042	84.9768
3014.67	0.652778	84.7873
3014.83	0.654514	84.5985
3015	0.65625	84.4105
3015.17	0.657986	84.2234
3015.33	0.659722	84.037
3015.5	0.661458	83.8514
3015.67	0.663194	83.6666
3015.83	0.664931	83.4827
3016	0.666667	83.2996
3016.17	0.668403	83.1173
3016.33	0.670139	82.9359
3016.5	0.671875	82.7553
3016.67	0.673611	82.5755
3016.83	0.675347	82.3966
3017	0.677083	82.2186
3017.17	0.678819	82.0414
3017.33	0.680556	81.8651
3017.5	0.682292	81.6896
3017.67	0.684028	81.515
3017.83	0.685764	81.3413
3018	0.6875	81.1685
3018.17	0.689236	80.9965
3018.33	0.690972	80.8253
3018.5	0.692708	80.6551
3018.67	0.694444	80.4857
3018.83	0.696181	80.3172
3019	0.697917	80.1495
3019.17	0.699653	79.9827
3019.33	0.701389	79.8168
3019.5	0.703125	79.6517
3019.67	0.704861	79.4875
3019.83	0.706597	79.3241
3020	0.708333	79.1616
3020.17	0.710069	78.9999
3020.33	0.711806	78.8391
3020.5	0.713542	78.6791
3020.67	0.715278	78.52
3020.83	0.717014	78.3617
3021	0.71875	78.2042
3021.17	0.720486	78.0476
3021.33	0.722222	77.8918
3021.5	0.723958	77.7368
3021.67	0.725694	77.5826
3021.83	0.727431	77.4293
3022	0.729167	77.2767
3022.17	0.730903	77.125
3022.33	0.732639	76.9741
3022.5	0.734375	76.8239
3022.67	0.736111	76.6746
3022.83	0.737847	76.526
3023	0.739583	76.3783
3023.17	0.741319	76.2313
3023.33	0.743056	76.0851
3023.5	0.744792	75.9396
3023.67	0.746528	75.795
3023.83	0.748264	75.651
3024	0.75	75.5063
3024.17	0.751736	75.3601
3024.33	0.753472	75.212
3024.5	0.755208	75.0608
3024.67	0.756944	74.9062
3024.83	0.758681	74.7487
3025	0.760417	74.5876
3025.17	0.762153	74.4231
3025.33	0.763889	74.2554
3025.5	0.765625	74.085
3025.67	0.767361	73.9128
3025.83	0.769097	73.7379
3026	0.770833	73.5614
3026.17	0.772569	73.3836
3026.33	0.774306	73.2044
3026.5	0.776042	73.024
3026.67	0.777778	72.8422
3026.83	0.779514	72.6594
3027	0.78125	72.4755
3027.17	0.782986	72.2903
3027.33	0.784722	72.1041
3027.5	0.786458	71.9169
3027.67	0.788194	71.7287
3027.83	0.789931	71.5397
3028	0.791667	71.3499
3028.17	0.793403	71.1596
3028.33	0.795139	70.9689
3028.5	0.796875	70.7777
3028.67	0.798611	70.5863
3028.83	0.800347	70.3947
3029	0.802083	70.203
3029.17	0.803819	70.0112
3029.33	0.805556	69.8192
3029.5	0.807292	69.6274
3029.67	0.809028	69.4355
3029.83	0.810764	69.2436
3030	0.8125	69.0518
3030.17	0.814236	68.8601
3030.33	0.815972	68.6686
3030.5	0.817708	68.4773
3030.67	0.819444	68.2861
3030.83	0.821181	68.0953
3031	0.822917	67.9047
3031.17	0.824653	67.7143
3031.33	0.826389	67.5243
3031.5	0.828125	67.3347
3031.67	0.829861	67.1455
3031.83	0.831597	66.9568
3032	0.833333	66.7684
3032.17	0.835069	66.5804
3032.33	0.836806	66.3929
3032.5	0.838542	66.206
3032.67	0.840278	66.0198
3032.83	0.842014	65.834
3033	0.84375	65.6487
3033.17	0.845486	65.4639
3033.33	0.847222	65.2798
3033.5	0.848958	65.0964
3033.67	0.850694	64.9136
3033.83	0.852431	64.7314
3034	0.854167	64.5498
3034.17	0.855903	64.3688
3034.33	0.857639	64.1885
3034.5	0.859375	64.0089
3034.67	0.861111	63.8299
3034.83	0.862847	63.6516
3035	0.864583	63.4739
3035.17	0.866319	63.2969
3035.33	0.868056	63.1205
3035.5	0.869792	62.9448
3035.67	0.871528	62.7697
3035.83	0.873264	62.5953
3036	0.875	62.4215
3036.17	0.876736	62.2484
3036.33	0.878472	62.0759
3036.5	0.880208	61.9041
3036.67	0.881944	61.7329
3036.83	0.883681	61.5624
3037	0.885417	61.3925
3037.17	0.887153	61.2234
3037.33	0.888889	61.0548
3037.5	0.890625	60.887
3037.67	0.892361	60.7198
3037.83	0.894097	60.5532
3038	0.895833	60.3874
3038.17	0.897569	60.2222
3038.33	0.899306	60.0576
3038.5	0.901042	59.8938
3038.67	0.902778	59.7305
3038.83	0.904514	59.568
3039	0.90625	59.4061
3039.17	0.907986	59.2449
3039.33	0.909722	59.0843
3039.5	0.911458	58.9243
3039.67	0.913194	58.765
3039.83	0.914931	58.6064
3040	0.916667	58.4484
3040.17	0.918403	58.291
3040.33	0.920139	58.1342
3040.5	0.921875	57.9781
3040.67	0.923611	57.8226
3040.83	0.925347	57.6678
3041	0.927083	57.5135
3041.17	0.928819	57.3599
3041.33	0.930556	57.2069
3041.5	0.932292	57.0545
3041.67	0.934028	56.9027
3041.83	0.935764	56.7515
3042	0.9375	56.6009
3042.17	0.939236	56.4509
3042.33	0.940972	56.3015
3042.5	0.942708	56.1528
3042.67	0.944444	56.0046
3042.83	0.946181	55.857
3043	0.947917	55.71
3043.17	0.949653	55.5636
3043.33	0.951389	55.4177
3043.5	0.953125	55.2725
3043.67	0.954861	55.1278
3043.83	0.956597	54.9837
3044	0.958333	54.8402
3044.17	0.960069	54.6972
3044.33	0.961806	54.5548
3044.5	0.963542	54.4129
3044.67	0.965278	54.2716
3044.83	0.967014	54.1309
3045	0.96875	53.9907
3045.17	0.970486	53.8511
3045.33	0.972222	53.712
3045.5	0.973958	53.5734
3045.67	0.975694	53.4354
3045.83	0.977431	53.2979
3046	0.979167	53.1609
3046.17	0.980903	53.0245
3046.33	0.982639	52.8886
3046.5	0.984375	52.7532
3046.67	0.986111	52.6183
3046.83	0.987847	52.484
