Time [h]	Office.AirTemperature [C]	Office.MoistureDensity [kg/m3]	Office.RelativeHumidity [%]
30.16666667	20	0.0138083	79.9996
30.33333333	20	0.0138083	79.9997
30.5	20	0.0138083	79.9997
30.66666667	20	0.0138083	79.9998
30.83333333	20	0.0138083	79.9998
31	20	0.0138083	79.9999
31.16666667	20	0.0138083	79.9999
31.33333333	20	0.0138083	79.9999
31.5	20	0.0138083	80
31.66666667	20	0.0138083	80
31.83333333	20	0.0138084	80
32	20	0.0138084	80
32.16666667	20	0.0138084	80
32.33333333	20	0.0138084	80.0001
32.5	20	0.0138084	80
32.66666667	20	0.0138084	80
32.83333333	20	0.0138084	80
33	20	0.0138083	80
33.16666667	20	0.0138083	80
33.33333333	20	0.0138083	80
33.5	20	0.0138083	80
33.66666667	20	0.0138083	80
33.83333333	20	0.0138083	79.9999
34	20	0.0138083	79.9999
34.16666667	20	0.0138083	79.9999
34.33333333	20	0.0138083	79.9999
34.5	20	0.0138083	79.9999
34.66666667	20	0.0138083	79.9999
34.83333333	20	0.0138083	79.9999
35	20	0.0138083	79.9999
35.16666667	20	0.0138083	79.9999
35.33333333	20	0.0138083	80
35.5	20	0.0138083	80
35.66666667	20	0.0138083	80
35.83333333	20	0.0138083	80
36	20	0.0138083	80
36.16666667	20	0.0138083	80
36.33333333	20	0.0138084	80
36.5	20	0.0138084	80
36.66666667	20	0.0138084	80
36.83333333	20	0.0138084	80
37	20	0.0138084	80
37.16666667	20	0.0138084	80
37.33333333	20	0.0138084	80
37.5	20	0.0138084	80
37.66666667	20	0.0138084	80
37.83333333	20	0.0138083	80
38	20	0.0138083	80
38.16666667	20	0.0138083	80
38.33333333	20	0.0138083	80
38.5	20	0.0138083	80
38.66666667	20	0.0138083	80
38.83333333	20	0.0138083	80
39	20	0.0138083	80
39.16666667	20	0.0138083	80
39.33333333	20	0.0138083	80
39.5	20	0.0138083	80
39.66666667	20	0.0138083	80
39.83333333	20	0.0138083	80
40	20	0.0138083	80
40.16666667	20	0.0138083	80
40.33333333	20	0.0138083	80
40.5	20	0.0138083	80
40.66666667	20	0.0138083	80
40.83333333	20	0.0138083	80
41	20	0.0138083	80
41.16666667	20	0.0138083	80
41.33333333	20	0.0138083	80
41.5	20	0.0138083	80
41.66666667	20	0.0138083	80
41.83333333	20	0.0138083	80
42	20	0.0138083	80
42.16666667	20	0.0138083	80
42.33333333	20	0.0138083	80
42.5	20	0.0138083	80
42.66666667	20	0.0138083	80
42.83333333	20	0.0138083	80
43	20	0.0138083	80
43.16666667	20	0.0138083	80
43.33333333	20	0.0138083	80
43.5	20	0.0138083	80
43.66666667	20	0.0138083	80
43.83333333	20	0.0138083	80
44	20	0.0138083	80
44.16666667	20	0.0138083	80
44.33333333	20	0.0138083	80
44.5	20	0.0138083	80
44.66666667	20	0.0138083	80
44.83333333	20	0.0138083	80
45	20	0.0138083	80
45.16666667	20	0.0138083	80
45.33333333	20	0.0138083	80
45.5	20	0.0138083	80
45.66666667	20	0.0138083	80
45.83333333	20	0.0138083	80
46	20	0.0138083	80
46.16666667	20	0.0138083	80
46.33333333	20	0.0138083	80
46.5	20	0.0138083	80
46.66666667	20	0.0138083	80
46.83333333	20	0.0138083	80
47	20	0.0138083	80
47.16666667	20	0.0138083	80
47.33333333	20	0.0138083	80
47.5	20	0.0138083	80
47.66666667	20	0.0138083	80
47.83333333	20	0.0138083	80
48	20	0.0138083	80
48.16666667	20	0.0138083	80
48.33333333	20	0.0138083	80
48.5	20	0.0138083	80
48.66666667	20	0.0138083	80
48.83333333	20	0.0138083	80
49	20	0.0138083	80
49.16666667	20	0.0138083	80
49.33333333	20	0.0138083	80
49.5	20	0.0138083	80
49.66666667	20	0.0138083	80
49.83333333	20	0.0138083	80
50	20	0.0138083	80
50.16666667	20	0.0138083	80
50.33333333	20	0.0138083	80
50.5	20	0.0138083	80
50.66666667	20	0.0138083	80
50.83333333	20	0.0138083	80
51	20	0.0138083	80
51.16666667	20	0.0138083	80
51.33333333	20	0.0138083	80
51.5	20	0.0138083	80
51.66666667	20	0.0138083	80
51.83333333	20	0.0138083	80
52	20	0.0138083	80
52.16666667	20	0.0138083	80
52.33333333	20	0.0138083	80
52.5	20	0.0138083	80
52.66666667	20	0.0138083	80
52.83333333	20	0.0138083	80
53	20	0.0138083	80
53.16666667	20	0.0138083	80
53.33333333	20	0.0138083	80
53.5	20	0.0138083	80
53.66666667	20	0.0138083	80
53.83333333	20	0.0138083	80
54	20	0.0138083	80
54.16666667	20	0.0138083	80
54.33333333	20	0.0138083	80
54.5	20	0.0138083	80
54.66666667	20	0.0138083	80
54.83333333	20	0.0138083	80
55	20	0.0138083	80
55.16666667	20	0.0138083	80
55.33333333	20	0.0138083	80
55.5	20	0.0138083	80
55.66666667	20	0.0138083	80
55.83333333	20	0.0138083	80
56	20	0.0138083	80
56.16666667	20	0.0138083	80
56.33333333	20	0.0138083	80
56.5	20	0.0138083	80
56.66666667	20	0.0138083	80
56.83333333	20	0.0138083	80
57	20	0.0138083	80
57.16666667	20	0.0138083	80
57.33333333	20	0.0138083	80
57.5	20	0.0138083	80
57.66666667	20	0.0138083	80
57.83333333	20	0.0138083	80
58	20	0.0138083	80
58.16666667	20	0.0138083	80
58.33333333	20	0.0138083	80
58.5	20	0.0138083	80
58.66666667	20	0.0138083	80
58.83333333	20	0.0138083	80
59	20	0.0138083	80
59.16666667	20	0.0138083	80
59.33333333	20	0.0138083	80
59.5	20	0.0138083	80
59.66666667	20	0.0138083	80
59.83333333	20	0.0138083	80
60	20	0.0138083	80
60.16666667	20	0.0138083	80
60.33333333	20	0.0138083	80
60.5	20	0.0138083	80
60.66666667	20	0.0138083	80
60.83333333	20	0.0138083	80
61	20	0.0138083	80
61.16666667	20	0.0138083	80
61.33333333	20	0.0138083	80
61.5	20	0.0138083	80
61.66666667	20	0.0138083	80
61.83333333	20	0.0138083	80
62	20	0.0138083	80
62.16666667	20	0.0138083	80
62.33333333	20	0.0138083	80
62.5	20	0.0138083	80
62.66666667	20	0.0138083	80
62.83333333	20	0.0138083	80
63	20	0.0138083	80
63.16666667	20	0.0138083	80
63.33333333	20	0.0138083	80
63.5	20	0.0138083	80
63.66666667	20	0.0138083	80
63.83333333	20	0.0138083	80
64	20	0.0138083	80
64.16666667	20	0.0138083	80
64.33333333	20	0.0138083	80
64.5	20	0.0138083	80
64.66666667	20	0.0138083	80
64.83333333	20	0.0138083	80
65	20	0.0138083	80
65.16666667	20	0.0138083	80
65.33333333	20	0.0138083	80
65.5	20	0.0138083	80
65.66666667	20	0.0138083	80
65.83333333	20	0.0138083	80
66	20	0.0138083	80
66.16666667	20	0.0138083	80
66.33333333	20	0.0138083	80
66.5	20	0.0138083	80
66.66666667	20	0.0138083	80
66.83333333	20	0.0138083	80
67	20	0.0138083	80
67.16666667	20	0.0138083	80
67.33333333	20	0.0138083	80
67.5	20	0.0138083	80
67.66666667	20	0.0138083	80
67.83333333	20	0.0138083	80
68	20	0.0138083	80
68.16666667	20	0.0138083	80
68.33333333	20	0.0138083	80
68.5	20	0.0138083	80
68.66666667	20	0.0138083	80
68.83333333	20	0.0138083	80
69	20	0.0138083	80
69.16666667	20	0.0138083	80
69.33333333	20	0.0138083	80
69.5	20	0.0138083	80
69.66666667	20	0.0138083	80
69.83333333	20	0.0138083	80
70	20	0.0138083	80
70.16666667	20	0.0138083	80
70.33333333	20	0.0138083	80
70.5	20	0.0138083	80
70.66666667	20	0.0138083	80
70.83333333	20	0.0138083	80
71	20	0.0138083	80
71.16666667	20	0.0138083	80
71.33333333	20	0.0138083	80
71.5	20	0.0138083	80
71.66666667	20	0.0138083	80
71.83333333	20	0.0138083	80
72	20	0.0138083	80
