                    Time	   NJacEvals	    NRhsEvals
        453220.6333775598	            8           56
        456820.6333775598	            8           56
        460420.6333775598	            8           56
        464020.6333775598	            8           56
        467620.6333775598	            8           56
        471220.6333775598	            8           56
        474820.6333775598	            8           56
        478420.6333775598	            8           56
        482020.6333775598	            8           56
        485620.6333775598	            8           56
        489220.6333775598	            8           56
        492820.6333775598	            8           56
        496420.6333775598	            8           56
        500020.6333775598	            8           56
        503620.6333775598	            8           56
        507220.6333775598	            8           56
        510820.6333775598	            8           56
        514420.6333775598	            8           56
        518020.6333775598	            8           56
        521620.6333775598	            8           56
        525220.6333775597	            8           56
        528820.6333775597	            8           56
        532420.6333775597	            8           56
        536020.6333775597	            8           56
        539620.6333775597	            8           56
        543220.6333775597	            8           56
        546820.6333775597	            8           56
        550420.6333775597	            8           56
        554020.6333775597	            8           56
        557620.6333775597	            8           56
        561220.6333775597	            8           56
        564820.6333775597	            8           56
        568420.6333775597	            8           56
        572020.6333775597	            8           56
        575620.6333775597	            8           56
        579220.6333775597	            8           56
        582820.6333775597	            8           56
        586420.6333775597	            8           56
        590020.6333775597	            8           56
        593620.6333775597	            8           56
        597220.6333775597	            8           56
        600820.6333775597	            8           56
        604420.6333775597	            8           56
        608020.6333775597	            8           56
        611620.6333775597	            8           56
        615220.6333775597	            8           56
        618820.6333775597	            8           56
        622420.6333775597	            8           56
        626020.6333775597	            8           56
        629620.6333775597	            8           56
        633220.6333775597	            8           56
        636820.6333775597	            8           56
        640420.6333775597	            8           56
        644020.6333775597	            8           56
        647620.6333775597	            8           56
        651220.6333775597	            8           56
        654820.6333775597	            8           56
        658420.6333775597	            8           56
        662020.6333775597	            9           63
        665620.6333775597	            9           63
        669220.6333775597	            9           63
        672820.6333775597	            9           63
        676420.6333775597	            9           63
        680020.6333775597	            9           63
        683620.6333775597	            9           63
        687220.6333775597	            9           63
        690820.6333775597	            9           63
        694420.6333775597	            9           63
        698020.6333775597	            9           63
        701620.6333775597	            9           63
        705220.6333775597	            9           63
        708820.6333775597	            9           63
        712420.6333775597	            9           63
        716020.6333775597	            9           63
        719620.6333775597	            9           63
        723220.6333775597	            9           63
        726820.6333775597	            9           63
        730420.6333775597	            9           63
        734020.6333775597	            9           63
        737620.6333775597	            9           63
        741220.6333775597	            9           63
        744820.6333775597	            9           63
        748420.6333775597	            9           63
        752020.6333775597	            9           63
        755620.6333775597	            9           63
        759220.6333775597	            9           63
        762820.6333775597	            9           63
        766420.6333775597	            9           63
        770020.6333775597	            9           63
        773620.6333775597	            9           63
        777220.6333775597	            9           63
        780820.6333775597	            9           63
        784420.6333775597	            9           63
        788020.6333775597	            9           63
        791620.6333775597	            9           63
        795220.6333775597	            9           63
        798820.6333775597	            9           63
        802420.6333775597	            9           63
        806020.6333775597	            9           63
        809620.6333775597	            9           63
        813220.6333775597	            9           63
        816820.6333775597	            9           63
        820420.6333775597	            9           63
        824020.6333775597	            9           63
        827620.6333775597	            9           63
        831220.6333775597	            9           63
        834820.6333775597	            9           63
        838420.6333775597	            9           63
        842020.6333775597	            9           63
        845620.6333775597	            9           63
        849220.6333775597	            9           63
        852820.6333775597	            9           63
        856420.6333775597	            9           63
        860020.6333775597	            9           63
        863620.6333775597	            9           63
        867220.6333775597	            9           63
        870820.6333775597	            9           63
        874420.6333775597	            9           63
        878020.6333775597	           10           70
        881620.6333775597	           10           70
        885220.6333775597	           10           70
        888820.6333775597	           10           70
        892420.6333775597	           10           70
        896020.6333775597	           10           70
        899620.6333775597	           10           70
        903220.6333775597	           10           70
        906820.6333775597	           10           70
        910420.6333775597	           10           70
        914020.6333775597	           10           70
        917620.6333775597	           10           70
        921220.6333775597	           10           70
        924820.6333775597	           10           70
        928420.6333775597	           10           70
        932020.6333775597	           10           70
        935620.6333775597	           10           70
        939220.6333775597	           10           70
        942820.6333775597	           10           70
        946420.6333775597	           10           70
        950020.6333775597	           10           70
        953620.6333775597	           10           70
        957220.6333775597	           10           70
        960820.6333775597	           10           70
        964420.6333775597	           10           70
        968020.6333775597	           10           70
        971620.6333775597	           10           70
        975220.6333775597	           10           70
        978820.6333775597	           10           70
        982420.6333775597	           10           70
        986020.6333775597	           10           70
        989620.6333775597	           10           70
        993220.6333775597	           10           70
        996820.6333775597	           10           70
       1000420.6333775597	           10           70
       1004020.6333775597	           10           70
       1007620.6333775597	           10           70
       1011220.6333775597	           10           70
       1014820.6333775597	           10           70
       1018420.6333775597	           10           70
       1022020.6333775597	           10           70
       1025620.6333775597	           10           70
       1029220.6333775597	           10           70
       1032820.6333775597	           10           70
       1036420.6333775597	           10           70
       1040020.6333775597	           10           70
       1043620.6333775597	           10           70
       1047220.6333775597	           10           70
       1050820.6333775597	           10           70
       1054420.6333775597	           10           70
       1058020.6333775597	           10           70
       1061620.6333775597	           10           70
       1065220.6333775597	           10           70
       1068820.6333775597	           10           70
       1072420.6333775597	           10           70
       1076020.6333775597	           10           70
       1079620.6333775597	           10           70
       1083220.6333775597	           10           70
       1086820.6333775597	           10           70
       1090420.6333775597	           10           70
       1094020.6333775597	           11           77
       1097620.6333775597	           11           77
       1101220.6333775597	           11           77
       1104820.6333775597	           11           77
       1108420.6333775597	           11           77
       1112020.6333775597	           11           77
       1115620.6333775597	           11           77
       1119220.6333775597	           11           77
       1122820.6333775597	           11           77
       1126420.6333775597	           11           77
       1130020.6333775597	           11           77
       1133620.6333775597	           11           77
       1137220.6333775597	           11           77
       1140820.6333775597	           11           77
       1144420.6333775597	           11           77
       1148020.6333775597	           11           77
       1151620.6333775597	           11           77
       1155220.6333775597	           11           77
       1158820.6333775597	           11           77
       1162420.6333775597	           11           77
       1166020.6333775597	           11           77
       1169620.6333775597	           11           77
       1173220.6333775597	           11           77
       1176820.6333775597	           11           77
       1180420.6333775597	           11           77
       1184020.6333775597	           11           77
       1187620.6333775597	           11           77
       1191220.6333775597	           11           77
       1194820.6333775597	           11           77
       1198420.6333775597	           11           77
       1202020.6333775597	           11           77
       1205620.6333775597	           11           77
       1209220.6333775597	           11           77
       1212820.6333775597	           11           77
       1216420.6333775597	           11           77
       1220020.6333775597	           11           77
       1223620.6333775597	           11           77
       1227220.6333775597	           11           77
       1230820.6333775597	           11           77
       1234420.6333775597	           11           77
       1238020.6333775597	           11           77
       1241620.6333775597	           11           77
       1245220.6333775597	           11           77
       1248820.6333775597	           11           77
       1252420.6333775597	           11           77
       1256020.6333775597	           11           77
       1259620.6333775597	           11           77
       1263220.6333775597	           11           77
       1266820.6333775597	           11           77
       1270420.6333775597	           11           77
       1274020.6333775597	           11           77
       1277620.6333775597	           11           77
       1281220.6333775597	           11           77
       1284820.6333775597	           11           77
       1288420.6333775597	           11           77
       1292020.6333775597	           11           77
       1295620.6333775597	           11           77
       1299220.6333775597	           11           77
       1302820.6333775597	           11           77
       1306420.6333775597	           11           77
       1310020.6333775597	           12           84
       1313620.6333775597	           12           84
       1317220.6333775597	           12           84
       1320820.6333775597	           12           84
       1324420.6333775597	           12           84
       1328020.6333775597	           12           84
       1331620.6333775597	           12           84
       1335220.6333775597	           12           84
       1338820.6333775597	           12           84
       1342420.6333775597	           12           84
       1346020.6333775597	           12           84
       1349620.6333775597	           12           84
       1353220.6333775597	           12           84
       1356820.6333775597	           12           84
       1360420.6333775597	           12           84
       1364020.6333775597	           12           84
       1367620.6333775597	           12           84
       1371220.6333775597	           12           84
       1374820.6333775597	           12           84
       1378420.6333775597	           12           84
       1382020.6333775597	           12           84
       1385620.6333775597	           12           84
       1389220.6333775597	           12           84
       1392820.6333775597	           12           84
       1396420.6333775597	           12           84
       1400020.6333775597	           12           84
       1403620.6333775597	           12           84
       1407220.6333775597	           12           84
       1410820.6333775597	           12           84
       1414420.6333775597	           12           84
       1418020.6333775597	           12           84
       1421620.6333775597	           12           84
       1425220.6333775597	           12           84
       1428820.6333775597	           12           84
       1432420.6333775597	           12           84
       1436020.6333775597	           12           84
       1439620.6333775597	           12           84
       1443220.6333775597	           12           84
       1446820.6333775597	           12           84
       1450420.6333775597	           12           84
       1454020.6333775597	           12           84
       1457620.6333775597	           12           84
       1461220.6333775597	           12           84
       1464820.6333775597	           12           84
       1468420.6333775597	           12           84
       1472020.6333775597	           12           84
       1475620.6333775597	           12           84
       1479220.6333775597	           12           84
       1482820.6333775597	           12           84
       1486420.6333775597	           12           84
       1490020.6333775597	           12           84
       1493620.6333775597	           12           84
       1497220.6333775597	           12           84
       1500820.6333775597	           12           84
       1504420.6333775597	           12           84
       1508020.6333775597	           12           84
       1511620.6333775597	           12           84
       1515220.6333775597	           12           84
       1518820.6333775597	           12           84
       1522420.6333775597	           12           84
       1526020.6333775597	           13           91
       1529620.6333775597	           13           91
       1533220.6333775597	           13           91
       1536820.6333775597	           13           91
       1540420.6333775597	           13           91
       1544020.6333775597	           13           91
       1547620.6333775597	           13           91
       1551220.6333775597	           13           91
       1554820.6333775597	           13           91
       1558420.6333775597	           13           91
       1562020.6333775597	           13           91
       1565620.6333775597	           13           91
       1569220.6333775597	           13           91
       1572820.6333775597	           13           91
       1576420.6333775597	           13           91
       1580020.6333775597	           13           91
       1583620.6333775597	           13           91
       1587220.6333775597	           13           91
       1590820.6333775597	           13           91
       1594420.6333775597	           13           91
       1598020.6333775597	           13           91
       1601620.6333775597	           13           91
       1605220.6333775597	           13           91
       1608820.6333775597	           13           91
       1612420.6333775597	           13           91
       1616020.6333775597	           13           91
       1619620.6333775597	           13           91
       1623220.6333775597	           13           91
       1626820.6333775597	           13           91
       1630420.6333775597	           13           91
       1634020.6333775597	           13           91
       1637620.6333775597	           13           91
       1641220.6333775597	           13           91
       1644820.6333775597	           13           91
       1648420.6333775597	           13           91
       1652020.6333775597	           13           91
       1655620.6333775597	           13           91
       1659220.6333775597	           13           91
       1662820.6333775597	           13           91
       1666420.6333775597	           13           91
       1670020.6333775597	           13           91
       1673620.6333775597	           13           91
       1677220.6333775597	           13           91
       1680820.6333775597	           13           91
       1684420.6333775597	           13           91
       1688020.6333775597	           13           91
       1691620.6333775597	           13           91
       1695220.6333775597	           13           91
       1698820.6333775597	           13           91
       1702420.6333775597	           13           91
       1706020.6333775597	           13           91
       1709620.6333775597	           13           91
       1713220.6333775597	           13           91
       1716820.6333775597	           13           91
       1720420.6333775597	           13           91
       1724020.6333775597	           13           91
       1727620.6333775597	           13           91
       1731220.6333775597	           13           91
       1734820.6333775597	           13           91
       1738420.6333775597	           13           91
       1742020.6333775597	           14           98
       1745620.6333775597	           14           98
       1749220.6333775597	           14           98
       1752820.6333775597	           14           98
       1756420.6333775597	           14           98
       1760020.6333775597	           14           98
       1763620.6333775597	           14           98
       1767220.6333775597	           14           98
       1770820.6333775597	           14           98
       1774420.6333775597	           14           98
       1778020.6333775597	           14           98
       1781620.6333775597	           14           98
       1785220.6333775597	           14           98
       1788820.6333775597	           14           98
       1792420.6333775597	           14           98
       1796020.6333775597	           14           98
       1799620.6333775597	           14           98
       1803220.6333775597	           14           98
       1806820.6333775597	           14           98
       1810420.6333775597	           14           98
       1814020.6333775597	           14           98
       1817620.6333775597	           14           98
       1821220.6333775597	           14           98
       1824820.6333775597	           14           98
       1828420.6333775597	           14           98
       1832020.6333775597	           14           98
       1835620.6333775597	           14           98
       1839220.6333775597	           14           98
       1842820.6333775597	           14           98
       1846420.6333775597	           14           98
       1850020.6333775597	           14           98
       1853620.6333775597	           14           98
       1857220.6333775597	           14           98
       1860820.6333775597	           14           98
       1864420.6333775597	           14           98
       1868020.6333775597	           14           98
       1871620.6333775597	           14           98
       1875220.6333775597	           14           98
       1878820.6333775597	           14           98
       1882420.6333775597	           14           98
       1886020.6333775597	           14           98
       1889620.6333775597	           14           98
       1893220.6333775597	           14           98
       1896820.6333775597	           14           98
       1900420.6333775597	           14           98
       1904020.6333775597	           14           98
       1907620.6333775597	           14           98
       1911220.6333775597	           14           98
       1914820.6333775597	           14           98
       1918420.6333775597	           14           98
       1922020.6333775597	           14           98
       1925620.6333775597	           14           98
       1929220.6333775597	           14           98
       1932820.6333775597	           14           98
       1936420.6333775597	           14           98
       1940020.6333775597	           14           98
       1943620.6333775597	           14           98
       1947220.6333775597	           14           98
       1950820.6333775597	           14           98
       1954420.6333775597	           14           98
       1958020.6333775597	           15          105
       1961620.6333775597	           15          105
       1965220.6333775597	           15          105
       1968820.6333775597	           15          105
       1972420.6333775597	           15          105
       1976020.6333775597	           15          105
       1979620.6333775597	           15          105
       1983220.6333775597	           15          105
       1986820.6333775597	           15          105
       1990420.6333775597	           15          105
       1994020.6333775597	           15          105
       1997620.6333775597	           15          105
       2001220.6333775597	           15          105
       2004820.6333775597	           15          105
       2008420.6333775597	           15          105
       2012020.6333775597	           15          105
       2015620.6333775597	           15          105
       2019220.6333775597	           15          105
       2022820.6333775597	           15          105
       2026420.6333775597	           15          105
       2030020.6333775597	           15          105
       2033620.6333775597	           15          105
       2037220.6333775597	           15          105
       2040820.6333775597	           15          105
       2044420.6333775597	           15          105
       2048020.6333775597	           15          105
       2051620.6333775597	           15          105
       2055220.6333775597	           15          105
       2058820.6333775597	           15          105
       2062420.6333775597	           15          105
       2066020.6333775597	           15          105
       2069620.6333775597	           15          105
       2073220.6333775597	           15          105
       2076820.6333775597	           15          105
       2080420.6333775597	           15          105
       2084020.6333775597	           15          105
       2087620.6333775597	           15          105
       2091220.6333775597	           15          105
       2094820.6333775597	           15          105
       2098420.6333775595	           15          105
       2102020.6333775595	           15          105
       2105620.6333775595	           15          105
       2109220.6333775595	           15          105
       2112820.6333775595	           15          105
       2116420.6333775595	           15          105
       2120020.6333775595	           15          105
       2123620.6333775595	           15          105
       2127220.6333775595	           15          105
       2130820.6333775595	           15          105
       2134420.6333775595	           15          105
       2138020.6333775595	           15          105
       2141620.6333775595	           15          105
       2145220.6333775595	           15          105
       2148820.6333775595	           15          105
       2152420.6333775595	           15          105
       2156020.6333775595	           15          105
       2159620.6333775595	           15          105
       2163220.6333775595	           15          105
       2166820.6333775595	           15          105
       2170420.6333775595	           15          105
       2174020.6333775595	           16          112
       2177620.6333775595	           16          112
       2181220.6333775595	           16          112
       2184820.6333775595	           16          112
       2188420.6333775595	           16          112
       2192020.6333775595	           16          112
       2195620.6333775595	           16          112
       2199220.6333775595	           16          112
       2202820.6333775595	           16          112
       2206420.6333775595	           16          112
       2210020.6333775595	           16          112
       2213620.6333775595	           16          112
       2217220.6333775595	           16          112
       2220820.6333775595	           16          112
       2224420.6333775595	           16          112
       2228020.6333775595	           16          112
       2231620.6333775595	           16          112
       2235220.6333775595	           16          112
       2238820.6333775595	           16          112
       2242420.6333775595	           16          112
       2246020.6333775595	           16          112
       2249620.6333775595	           16          112
       2253220.6333775595	           16          112
       2256820.6333775595	           16          112
       2260420.6333775595	           16          112
       2264020.6333775595	           16          112
       2267620.6333775595	           16          112
       2271220.6333775595	           16          112
       2274820.6333775595	           16          112
       2278420.6333775595	           16          112
       2282020.6333775595	           16          112
       2285620.6333775595	           16          112
       2289220.6333775595	           16          112
       2292820.6333775595	           16          112
       2296420.6333775595	           16          112
       2300020.6333775595	           16          112
       2303620.6333775595	           16          112
       2307220.6333775595	           16          112
       2310820.6333775595	           16          112
       2314420.6333775595	           16          112
       2318020.6333775595	           16          112
       2321620.6333775595	           16          112
       2325220.6333775595	           16          112
       2328820.6333775595	           16          112
       2332420.6333775595	           16          112
       2336020.6333775595	           16          112
       2339620.6333775595	           16          112
       2343220.6333775595	           16          112
       2346820.6333775595	           16          112
       2350420.6333775595	           16          112
       2354020.6333775595	           16          112
       2357620.6333775595	           16          112
       2361220.6333775595	           16          112
       2364820.6333775595	           16          112
       2368420.6333775595	           16          112
       2372020.6333775595	           16          112
       2375620.6333775595	           16          112
       2379220.6333775595	           16          112
       2382820.6333775595	           16          112
       2386420.6333775595	           16          112
       2390020.6333775595	           17          119
       2393620.6333775595	           17          119
       2397220.6333775595	           17          119
       2400820.6333775595	           17          119
       2404420.6333775595	           17          119
       2408020.6333775595	           17          119
       2411620.6333775595	           17          119
       2415220.6333775595	           17          119
       2418820.6333775595	           17          119
       2422420.6333775595	           17          119
       2426020.6333775595	           17          119
       2429620.6333775595	           17          119
       2433220.6333775595	           17          119
       2436820.6333775595	           17          119
       2440420.6333775595	           17          119
       2444020.6333775595	           17          119
       2447620.6333775595	           17          119
       2451220.6333775595	           17          119
       2454820.6333775595	           17          119
       2458420.6333775595	           17          119
       2462020.6333775595	           17          119
       2465620.6333775595	           17          119
       2469220.6333775595	           17          119
       2472820.6333775595	           17          119
       2476420.6333775595	           17          119
       2480020.6333775595	           17          119
       2483620.6333775595	           17          119
       2487220.6333775595	           17          119
       2490820.6333775595	           17          119
       2494420.6333775595	           17          119
       2498020.6333775595	           17          119
       2501620.6333775595	           17          119
       2505220.6333775595	           17          119
       2508820.6333775595	           17          119
       2512420.6333775595	           17          119
       2516020.6333775595	           17          119
       2519620.6333775595	           17          119
       2523220.6333775595	           17          119
       2526820.6333775595	           17          119
       2530420.6333775595	           17          119
       2534020.6333775595	           17          119
       2537620.6333775595	           17          119
       2541220.6333775595	           17          119
       2544820.6333775595	           17          119
       2548420.6333775595	           17          119
       2552020.6333775595	           17          119
       2555620.6333775595	           17          119
       2559220.6333775595	           17          119
       2562820.6333775595	           17          119
       2566420.6333775595	           17          119
       2570020.6333775595	           17          119
       2573620.6333775595	           17          119
       2577220.6333775595	           17          119
       2580820.6333775595	           17          119
       2584420.6333775595	           17          119
       2588020.6333775595	           17          119
       2591620.6333775595	           17          119
       2595220.6333775595	           17          119
       2598820.6333775595	           17          119
       2602420.6333775595	           17          119
       2606020.6333775595	           18          126
       2609620.6333775595	           18          126
       2613220.6333775595	           18          126
       2616820.6333775595	           18          126
       2620420.6333775595	           18          126
       2624020.6333775595	           18          126
       2627620.6333775595	           18          126
       2631220.6333775595	           18          126
       2634820.6333775595	           18          126
       2638420.6333775595	           18          126
       2642020.6333775595	           18          126
       2645620.6333775595	           18          126
       2649220.6333775595	           18          126
       2652820.6333775595	           18          126
       2656420.6333775595	           18          126
       2660020.6333775595	           18          126
       2663620.6333775595	           18          126
       2667220.6333775595	           18          126
       2670820.6333775595	           18          126
       2674420.6333775595	           18          126
       2678020.6333775595	           18          126
       2681620.6333775595	           18          126
       2685220.6333775595	           18          126
       2688820.6333775595	           18          126
       2692420.6333775595	           18          126
       2696020.6333775595	           18          126
       2699620.6333775595	           18          126
       2703220.6333775595	           18          126
       2706820.6333775595	           18          126
       2710420.6333775595	           18          126
       2714020.6333775595	           18          126
       2717620.6333775595	           18          126
       2721220.6333775595	           18          126
       2724820.6333775595	           18          126
       2728420.6333775595	           18          126
       2732020.6333775595	           18          126
       2735620.6333775595	           18          126
       2739220.6333775595	           18          126
       2742820.6333775595	           18          126
       2746420.6333775595	           18          126
       2750020.6333775595	           18          126
       2753620.6333775595	           18          126
       2757220.6333775595	           18          126
       2760820.6333775595	           18          126
       2764420.6333775595	           18          126
       2768020.6333775595	           18          126
       2771620.6333775595	           18          126
       2775220.6333775595	           18          126
       2778820.6333775595	           18          126
       2782420.6333775595	           18          126
       2786020.6333775595	           18          126
       2789620.6333775595	           18          126
       2793220.6333775595	           18          126
       2796820.6333775595	           18          126
       2800420.6333775595	           18          126
       2804020.6333775595	           18          126
       2807620.6333775595	           18          126
       2811220.6333775595	           18          126
       2814820.6333775595	           18          126
       2818420.6333775595	           18          126
       2822020.6333775595	           19          133
       2825620.6333775595	           19          133
       2829220.6333775595	           19          133
       2832820.6333775595	           19          133
       2836420.6333775595	           19          133
       2840020.6333775595	           19          133
       2843620.6333775595	           19          133
       2847220.6333775595	           19          133
       2850820.6333775595	           19          133
       2854420.6333775595	           19          133
       2858020.6333775595	           19          133
       2861620.6333775595	           19          133
       2865220.6333775595	           19          133
       2868820.6333775595	           19          133
       2872420.6333775595	           19          133
       2876020.6333775595	           19          133
       2879620.6333775595	           19          133
       2883220.6333775595	           19          133
       2886820.6333775595	           19          133
       2890420.6333775595	           19          133
       2894020.6333775595	           19          133
       2897620.6333775595	           19          133
       2901220.6333775595	           19          133
       2904820.6333775595	           19          133
       2908420.6333775595	           19          133
       2912020.6333775595	           19          133
       2915620.6333775595	           19          133
       2919220.6333775595	           19          133
       2922820.6333775595	           19          133
       2926420.6333775595	           19          133
       2930020.6333775595	           19          133
       2933620.6333775595	           19          133
       2937220.6333775595	           19          133
       2940820.6333775595	           19          133
       2944420.6333775595	           19          133
       2948020.6333775595	           19          133
       2951620.6333775595	           19          133
       2955220.6333775595	           19          133
       2958820.6333775595	           19          133
       2962420.6333775595	           19          133
       2966020.6333775595	           19          133
       2969620.6333775595	           19          133
       2973220.6333775595	           19          133
       2976820.6333775595	           19          133
       2980420.6333775595	           19          133
       2984020.6333775595	           19          133
       2987620.6333775595	           19          133
       2991220.6333775595	           19          133
       2994820.6333775595	           19          133
       2998420.6333775595	           19          133
       3002020.6333775595	           19          133
       3005620.6333775595	           19          133
       3009220.6333775595	           19          133
       3012820.6333775595	           19          133
       3016420.6333775595	           19          133
       3020020.6333775595	           19          133
       3023620.6333775595	           19          133
       3027220.6333775595	           19          133
       3030820.6333775595	           19          133
       3034420.6333775595	           19          133
       3038020.6333775595	           20          140
       3041620.6333775595	           20          140
       3045220.6333775595	           20          140
       3048820.6333775595	           20          140
       3052420.6333775595	           20          140
       3056020.6333775595	           20          140
       3059620.6333775595	           20          140
       3063220.6333775595	           20          140
