Time [h]	pipe.OutletNodeTemperature [C]	pump.OutletNodeTemperature [C]	hx.OutletNodeTemperature [C]	pipe.OutletNodePressure [Pa]	pump.OutletNodePressure [Pa]	hx.OutletNodePressure [Pa]	pipe.FluidMassFlux [kg/s]	pump.FluidMassFlux [kg/s]	hx.FluidMassFlux [kg/s]	pipe.FluidTemperature [C]	pump.FluidTemperature [C]	hx.FluidTemperature [C]	pump.FlowElementHeatLoss [W]	hx.FlowElementHeatLoss [W]
0.466667	29.0798	32.2408	32.725	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	30.7977	32.2408	32.725	-0	-2000
0.483333	29.5673	32.59	33.1274	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	31.2106	32.59	33.1274	-0	-2000
0.5	30.0726	32.9805	33.5792	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	31.6058	32.9805	33.5792	-0	-2000
0.516667	30.5585	33.409	34.0531	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	31.9893	33.409	34.0531	-0	-2000
0.533333	31.0112	33.8602	34.524	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	32.3691	33.8602	34.524	-0	-2000
0.55	31.4103	34.3154	34.972	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	32.7525	34.3154	34.972	-0	-2000
0.566667	31.749	34.7561	35.3784	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	33.1467	34.7561	35.3784	-0	-2000
0.583333	32.0775	35.1685	35.7457	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	33.5541	35.1685	35.7457	-0	-2000
0.6	32.4208	35.5527	36.0972	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	33.9701	35.5527	36.0972	-0	-2000
0.616667	32.784	35.9203	36.4501	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	34.3889	35.9203	36.4501	-0	-2000
0.633333	33.1982	36.2851	36.8211	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	34.8049	36.2851	36.8211	-0	-2000
0.65	33.6473	36.6617	37.2246	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	35.2122	36.6617	37.2246	-0	-2000
0.666667	34.0899	37.0587	37.651	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	35.6111	37.0587	37.651	-0	-2000
0.683333	34.5338	37.4731	38.0847	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	36.0052	37.4731	38.0847	-0	-2000
0.7	34.975	37.8984	38.5232	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	36.3962	37.8984	38.5232	-0	-2000
0.716667	35.3644	38.328	38.9511	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	36.7885	38.328	38.9511	-0	-2000
0.733333	35.7286	38.7495	39.3504	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	37.1878	38.7495	39.3504	-0	-2000
0.75	36.1115	39.1551	39.7358	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	37.593	39.1551	39.7358	-0	-2000
0.766667	36.4772	39.5491	40.1174	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	38.0012	39.5491	40.1174	-0	-2000
0.783333	36.8573	39.9356	40.4931	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	38.412	39.9356	40.4931	-0	-2000
0.8	37.2751	40.3192	40.8808	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	38.821	40.3192	40.8808	-0	-2000
0.816667	37.6873	40.7092	41.2841	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	39.2258	40.7092	41.2841	-0	-2000
0.833333	38.12	41.1086	41.6964	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	39.6269	41.1086	41.6964	-0	-2000
0.85	38.5436	41.5171	42.1176	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	40.0246	41.5171	42.1176	-0	-2000
0.866667	38.9466	41.9311	42.534	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	40.4221	41.9311	42.534	-0	-2000
0.883333	39.3716	42.3456	42.9491	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	40.8198	42.3456	42.9491	-0	-2000
0.9	39.7381	42.7587	43.3563	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	41.2193	42.7587	43.3563	-0	-2000
0.916667	40.1115	43.1628	43.7401	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	41.6251	43.1628	43.7401	-0	-2000
0.933333	40.5502	43.5585	44.1366	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	42.03	43.5585	44.1366	-0	-2000
0.95	40.8989	43.9565	44.5367	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	42.4338	43.9565	44.5367	-0	-2000
0.966667	41.2899	44.35	44.9138	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	42.843	44.35	44.9138	-0	-2000
0.983333	41.7732	44.7416	45.3233	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	43.2462	44.7416	45.3233	-0	-2000
1	42.126	45.1473	45.7447	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	43.6444	45.1473	45.7447	-0	-2000
2	66.2707	69.3066	69.8902	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	67.7914	69.3066	69.8902	-0	-2000
3	90.4396	93.4547	94.0405	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	91.9396	93.4547	94.0405	-0	-2000
4	114.588	117.603	118.189	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	116.088	117.603	118.189	-0	-2000
5	138.737	141.752	142.338	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	140.237	141.752	142.338	-0	-2000
6	162.885	165.9	166.486	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	164.385	165.9	166.486	-0	-2000
7	187.034	190.049	190.635	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	188.534	190.049	190.635	-0	-2000
8	211.182	214.197	214.783	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	212.682	214.197	214.783	-0	-2000
9	235.331	238.346	238.932	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	236.831	238.346	238.932	-0	-2000
10	259.479	262.494	263.08	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	260.979	262.494	263.08	-0	-2000
11	283.628	286.643	287.229	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	285.128	286.643	287.229	-0	-2000
12	307.776	310.791	311.377	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	309.276	310.791	311.377	-0	-2000
