Time [h]	Model(id=401).RadiantEquipmentHeatLoad(id=1) [W]	Model(id=401).RadiantPersonHeatLoad(id=1) [W]	Model(id=401).RadiantLightingHeatLoad(id=1) [W]	South.FluxShortWaveRadiationA [W]
11	480	300	150	1860
11.16666667	480	300	150	1860
11.33333333	480	300	150	1860
11.5	480	300	150	1860
11.66666667	480	300	150	1860
11.83333333	480	300	150	1860
12	480	300	0	1560
12.16666667	480	300	0	1560
12.33333333	480	300	0	1560
12.5	480	300	0	1560
12.66666667	480	300	0	1560
12.83333333	480	300	0	1560
13	240	150	0	780
13.16666667	240	150	0	780
13.33333333	240	150	0	780
13.5	240	150	0	780
13.66666667	240	150	0	780
13.83333333	240	150	0	780
14	480	300	150	1860
14.16666667	480	300	150	1860
14.33333333	480	300	150	1860
14.5	480	300	150	1860
14.66666667	480	300	150	1860
14.83333333	480	300	150	1860
15	480	300	300	2160
15.16666667	480	300	300	2160
15.33333333	480	300	300	2160
15.5	480	300	300	2160
15.66666667	480	300	300	2160
15.83333333	480	300	300	2160
16	480	300	300	2160
16.16666667	480	300	300	2160
16.33333333	480	300	300	2160
16.5	480	300	300	2160
16.66666667	480	300	300	2160
16.83333333	480	300	300	2160
17	240	150	150	1080
17.16666667	240	150	150	1080
17.33333333	240	150	150	1080
17.5	240	150	150	1080
17.66666667	240	150	150	1080
17.83333333	240	150	150	1080
18	240	150	150	1080
18.16666667	240	150	150	1080
18.33333333	240	150	150	1080
18.5	240	150	150	1080
18.66666667	240	150	150	1080
18.83333333	240	150	150	1080
19	0	0	150	300
19.16666667	0	0	150	300
19.33333333	0	0	150	300
19.5	0	0	150	300
19.66666667	0	0	150	300
19.83333333	0	0	150	300
20	0	0	0	0
20.16666667	0	0	0	0
20.33333333	0	0	0	0
20.5	0	0	0	0
20.66666667	0	0	0	0
20.83333333	0	0	0	0
21	0	0	0	0
21.16666667	0	0	0	0
21.33333333	0	0	0	0
21.5	0	0	0	0
21.66666667	0	0	0	0
21.83333333	0	0	0	0
22	0	0	0	0
22.16666667	0	0	0	0
22.33333333	0	0	0	0
22.5	0	0	0	0
22.66666667	0	0	0	0
22.83333333	0	0	0	0
23	0	0	0	0
23.16666667	0	0	0	0
23.33333333	0	0	0	0
23.5	0	0	0	0
23.66666667	0	0	0	0
23.83333333	0	0	0	0
24	0	0	0	0
24.16666667	0	0	0	0
24.33333333	0	0	0	0
24.5	0	0	0	0
24.66666667	0	0	0	0
24.83333333	0	0	0	0
25	0	0	0	0
25.16666667	0	0	0	0
25.33333333	0	0	0	0
25.5	0	0	0	0
25.66666667	0	0	0	0
25.83333333	0	0	0	0
26	0	0	0	0
26.16666667	0	0	0	0
26.33333333	0	0	0	0
26.5	0	0	0	0
26.66666667	0	0	0	0
26.83333333	0	0	0	0
27	0	0	0	0
27.16666667	0	0	0	0
27.33333333	0	0	0	0
27.5	0	0	0	0
27.66666667	0	0	0	0
27.83333333	0	0	0	0
28	0	0	0	0
28.16666667	0	0	0	0
28.33333333	0	0	0	0
28.5	0	0	0	0
28.66666667	0	0	0	0
28.83333333	0	0	0	0
29	0	0	0	0
29.16666667	0	0	0	0
29.33333333	0	0	0	0
29.5	0	0	0	0
29.66666667	0	0	0	0
29.83333333	0	0	0	0
30	0	0	150	300
30.16666667	0	0	150	300
30.33333333	0	0	150	300
30.5	0	0	150	300
30.66666667	0	0	150	300
30.83333333	0	0	150	300
31	240	150	150	1080
31.16666667	240	150	150	1080
31.33333333	240	150	150	1080
31.5	240	150	150	1080
31.66666667	240	150	150	1080
31.83333333	240	150	150	1080
32	240	150	150	1080
32.16666667	240	150	150	1080
32.33333333	240	150	150	1080
32.5	240	150	150	1080
32.66666667	240	150	150	1080
32.83333333	240	150	150	1080
33	480	300	300	2160
33.16666667	480	300	300	2160
33.33333333	480	300	300	2160
33.5	480	300	300	2160
33.66666667	480	300	300	2160
33.83333333	480	300	300	2160
34	480	300	300	2160
34.16666667	480	300	300	2160
34.33333333	480	300	300	2160
34.5	480	300	300	2160
34.66666667	480	300	300	2160
34.83333333	480	300	300	2160
35	480	300	150	1860
35.16666667	480	300	150	1860
35.33333333	480	300	150	1860
35.5	480	300	150	1860
35.66666667	480	300	150	1860
35.83333333	480	300	150	1860
36	480	300	0	1560
36.16666667	480	300	0	1560
36.33333333	480	300	0	1560
36.5	480	300	0	1560
36.66666667	480	300	0	1560
36.83333333	480	300	0	1560
37	240	150	0	780
37.16666667	240	150	0	780
37.33333333	240	150	0	780
37.5	240	150	0	780
37.66666667	240	150	0	780
37.83333333	240	150	0	780
38	480	300	150	1860
38.16666667	480	300	150	1860
38.33333333	480	300	150	1860
38.5	480	300	150	1860
38.66666667	480	300	150	1860
38.83333333	480	300	150	1860
39	480	300	300	2160
39.16666667	480	300	300	2160
39.33333333	480	300	300	2160
39.5	480	300	300	2160
39.66666667	480	300	300	2160
39.83333333	480	300	300	2160
40	480	300	300	2160
40.16666667	480	300	300	2160
40.33333333	480	300	300	2160
40.5	480	300	300	2160
40.66666667	480	300	300	2160
40.83333333	480	300	300	2160
41	240	150	150	1080
41.16666667	240	150	150	1080
41.33333333	240	150	150	1080
41.5	240	150	150	1080
41.66666667	240	150	150	1080
41.83333333	240	150	150	1080
42	240	150	150	1080
42.16666667	240	150	150	1080
42.33333333	240	150	150	1080
42.5	240	150	150	1080
42.66666667	240	150	150	1080
42.83333333	240	150	150	1080
43	0	0	150	300
43.16666667	0	0	150	300
43.33333333	0	0	150	300
43.5	0	0	150	300
43.66666667	0	0	150	300
43.83333333	0	0	150	300
44	0	0	0	0
44.16666667	0	0	0	0
44.33333333	0	0	0	0
44.5	0	0	0	0
44.66666667	0	0	0	0
44.83333333	0	0	0	0
45	0	0	0	0
45.16666667	0	0	0	0
45.33333333	0	0	0	0
45.5	0	0	0	0
45.66666667	0	0	0	0
45.83333333	0	0	0	0
46	0	0	0	0
46.16666667	0	0	0	0
46.33333333	0	0	0	0
46.5	0	0	0	0
46.66666667	0	0	0	0
46.83333333	0	0	0	0
47	0	0	0	0
47.16666667	0	0	0	0
47.33333333	0	0	0	0
47.5	0	0	0	0
47.66666667	0	0	0	0
47.83333333	0	0	0	0
48	0	0	0	0
48.16666667	0	0	0	0
48.33333333	0	0	0	0
48.5	0	0	0	0
48.66666667	0	0	0	0
48.83333333	0	0	0	0
49	0	0	0	0
49.16666667	0	0	0	0
49.33333333	0	0	0	0
49.5	0	0	0	0
49.66666667	0	0	0	0
49.83333333	0	0	0	0
50	0	0	0	0
50.16666667	0	0	0	0
50.33333333	0	0	0	0
50.5	0	0	0	0
50.66666667	0	0	0	0
50.83333333	0	0	0	0
51	0	0	0	0
51.16666667	0	0	0	0
51.33333333	0	0	0	0
51.5	0	0	0	0
51.66666667	0	0	0	0
51.83333333	0	0	0	0
52	0	0	0	0
52.16666667	0	0	0	0
52.33333333	0	0	0	0
52.5	0	0	0	0
52.66666667	0	0	0	0
52.83333333	0	0	0	0
53	0	0	0	0
53.16666667	0	0	0	0
53.33333333	0	0	0	0
53.5	0	0	0	0
53.66666667	0	0	0	0
53.83333333	0	0	0	0
54	0	0	150	300
54.16666667	0	0	150	300
54.33333333	0	0	150	300
54.5	0	0	150	300
54.66666667	0	0	150	300
54.83333333	0	0	150	300
55	240	150	150	1080
55.16666667	240	150	150	1080
55.33333333	240	150	150	1080
55.5	240	150	150	1080
55.66666667	240	150	150	1080
55.83333333	240	150	150	1080
56	240	150	150	1080
56.16666667	240	150	150	1080
56.33333333	240	150	150	1080
56.5	240	150	150	1080
56.66666667	240	150	150	1080
56.83333333	240	150	150	1080
57	480	300	300	2160
57.16666667	480	300	300	2160
57.33333333	480	300	300	2160
57.5	480	300	300	2160
57.66666667	480	300	300	2160
57.83333333	480	300	300	2160
58	480	300	300	2160
58.16666667	480	300	300	2160
58.33333333	480	300	300	2160
58.5	480	300	300	2160
58.66666667	480	300	300	2160
58.83333333	480	300	300	2160
59	480	300	150	1860
59.16666667	480	300	150	1860
59.33333333	480	300	150	1860
59.5	480	300	150	1860
59.66666667	480	300	150	1860
59.83333333	480	300	150	1860
60	480	300	0	1560
60.16666667	480	300	0	1560
60.33333333	480	300	0	1560
60.5	480	300	0	1560
60.66666667	480	300	0	1560
60.83333333	480	300	0	1560
61	240	150	0	780
61.16666667	240	150	0	780
61.33333333	240	150	0	780
61.5	240	150	0	780
61.66666667	240	150	0	780
61.83333333	240	150	0	780
62	480	300	150	1860
62.16666667	480	300	150	1860
62.33333333	480	300	150	1860
62.5	480	300	150	1860
62.66666667	480	300	150	1860
62.83333333	480	300	150	1860
63	480	300	300	2160
63.16666667	480	300	300	2160
63.33333333	480	300	300	2160
63.5	480	300	300	2160
63.66666667	480	300	300	2160
63.83333333	480	300	300	2160
64	480	300	300	2160
64.16666667	480	300	300	2160
64.33333333	480	300	300	2160
64.5	480	300	300	2160
64.66666667	480	300	300	2160
64.83333333	480	300	300	2160
65	240	150	150	1080
65.16666667	240	150	150	1080
65.33333333	240	150	150	1080
65.5	240	150	150	1080
65.66666667	240	150	150	1080
65.83333333	240	150	150	1080
66	240	150	150	1080
66.16666667	240	150	150	1080
66.33333333	240	150	150	1080
66.5	240	150	150	1080
66.66666667	240	150	150	1080
66.83333333	240	150	150	1080
67	0	0	150	300
67.16666667	0	0	150	300
67.33333333	0	0	150	300
67.5	0	0	150	300
67.66666667	0	0	150	300
67.83333333	0	0	150	300
68	0	0	0	0
68.16666667	0	0	0	0
68.33333333	0	0	0	0
68.5	0	0	0	0
68.66666667	0	0	0	0
68.83333333	0	0	0	0
69	0	0	0	0
69.16666667	0	0	0	0
69.33333333	0	0	0	0
69.5	0	0	0	0
69.66666667	0	0	0	0
69.83333333	0	0	0	0
70	0	0	0	0
70.16666667	0	0	0	0
70.33333333	0	0	0	0
70.5	0	0	0	0
70.66666667	0	0	0	0
70.83333333	0	0	0	0
71	0	0	0	0
71.16666667	0	0	0	0
71.33333333	0	0	0	0
71.5	0	0	0	0
71.66666667	0	0	0	0
71.83333333	0	0	0	0
72	0	0	0	0
72.16666667	0	0	0	0
72.33333333	0	0	0	0
72.5	0	0	0	0
72.66666667	0	0	0	0
72.83333333	0	0	0	0
73	0	0	0	0
73.16666667	0	0	0	0
73.33333333	0	0	0	0
73.5	0	0	0	0
73.66666667	0	0	0	0
73.83333333	0	0	0	0
74	0	0	0	0
74.16666667	0	0	0	0
74.33333333	0	0	0	0
74.5	0	0	0	0
74.66666667	0	0	0	0
74.83333333	0	0	0	0
75	0	0	0	0
75.16666667	0	0	0	0
75.33333333	0	0	0	0
75.5	0	0	0	0
75.66666667	0	0	0	0
75.83333333	0	0	0	0
76	0	0	0	0
76.16666667	0	0	0	0
76.33333333	0	0	0	0
76.5	0	0	0	0
76.66666667	0	0	0	0
76.83333333	0	0	0	0
77	0	0	0	0
77.16666667	0	0	0	0
77.33333333	0	0	0	0
77.5	0	0	0	0
77.66666667	0	0	0	0
77.83333333	0	0	0	0
78	0	0	150	300
78.16666667	0	0	150	300
78.33333333	0	0	150	300
78.5	0	0	150	300
78.66666667	0	0	150	300
78.83333333	0	0	150	300
79	240	150	150	1080
79.16666667	240	150	150	1080
79.33333333	240	150	150	1080
79.5	240	150	150	1080
79.66666667	240	150	150	1080
79.83333333	240	150	150	1080
80	240	150	150	1080
80.16666667	240	150	150	1080
80.33333333	240	150	150	1080
80.5	240	150	150	1080
80.66666667	240	150	150	1080
80.83333333	240	150	150	1080
81	480	300	300	2160
81.16666667	480	300	300	2160
81.33333333	480	300	300	2160
81.5	480	300	300	2160
81.66666667	480	300	300	2160
81.83333333	480	300	300	2160
82	480	300	300	2160
82.16666667	480	300	300	2160
82.33333333	480	300	300	2160
82.5	480	300	300	2160
82.66666667	480	300	300	2160
82.83333333	480	300	300	2160
83	480	300	150	1860
83.16666667	480	300	150	1860
83.33333333	480	300	150	1860
83.5	480	300	150	1860
83.66666667	480	300	150	1860
83.83333333	480	300	150	1860
84	480	300	0	1560
84.16666667	480	300	0	1560
84.33333333	480	300	0	1560
84.5	480	300	0	1560
84.66666667	480	300	0	1560
84.83333333	480	300	0	1560
85	240	150	0	780
85.16666667	240	150	0	780
85.33333333	240	150	0	780
85.5	240	150	0	780
85.66666667	240	150	0	780
85.83333333	240	150	0	780
86	480	300	150	1860
86.16666667	480	300	150	1860
86.33333333	480	300	150	1860
86.5	480	300	150	1860
86.66666667	480	300	150	1860
86.83333333	480	300	150	1860
87	480	300	300	2160
87.16666667	480	300	300	2160
87.33333333	480	300	300	2160
87.5	480	300	300	2160
87.66666667	480	300	300	2160
87.83333333	480	300	300	2160
88	480	300	300	2160
88.16666667	480	300	300	2160
88.33333333	480	300	300	2160
88.5	480	300	300	2160
88.66666667	480	300	300	2160
88.83333333	480	300	300	2160
89	240	150	150	1080
89.16666667	240	150	150	1080
89.33333333	240	150	150	1080
89.5	240	150	150	1080
89.66666667	240	150	150	1080
89.83333333	240	150	150	1080
90	240	150	150	1080
90.16666667	240	150	150	1080
90.33333333	240	150	150	1080
90.5	240	150	150	1080
90.66666667	240	150	150	1080
90.83333333	240	150	150	1080
91	0	0	150	300
91.16666667	0	0	150	300
91.33333333	0	0	150	300
91.5	0	0	150	300
91.66666667	0	0	150	300
91.83333333	0	0	150	300
92	0	0	0	0
92.16666667	0	0	0	0
92.33333333	0	0	0	0
92.5	0	0	0	0
92.66666667	0	0	0	0
92.83333333	0	0	0	0
93	0	0	0	0
93.16666667	0	0	0	0
93.33333333	0	0	0	0
93.5	0	0	0	0
93.66666667	0	0	0	0
93.83333333	0	0	0	0
94	0	0	0	0
94.16666667	0	0	0	0
94.33333333	0	0	0	0
94.5	0	0	0	0
94.66666667	0	0	0	0
94.83333333	0	0	0	0
95	0	0	0	0
95.16666667	0	0	0	0
95.33333333	0	0	0	0
95.5	0	0	0	0
95.66666667	0	0	0	0
95.83333333	0	0	0	0
96	0	0	0	0
96.16666667	0	0	0	0
96.33333333	0	0	0	0
96.5	0	0	0	0
96.66666667	0	0	0	0
96.83333333	0	0	0	0
97	0	0	0	0
97.16666667	0	0	0	0
97.33333333	0	0	0	0
97.5	0	0	0	0
97.66666667	0	0	0	0
97.83333333	0	0	0	0
98	0	0	0	0
98.16666667	0	0	0	0
98.33333333	0	0	0	0
98.5	0	0	0	0
98.66666667	0	0	0	0
98.83333333	0	0	0	0
99	0	0	0	0
99.16666667	0	0	0	0
99.33333333	0	0	0	0
99.5	0	0	0	0
99.66666667	0	0	0	0
99.83333333	0	0	0	0
100	0	0	0	0
100.1666667	0	0	0	0
100.3333333	0	0	0	0
100.5	0	0	0	0
100.6666667	0	0	0	0
100.8333333	0	0	0	0
101	0	0	0	0
101.1666667	0	0	0	0
101.3333333	0	0	0	0
101.5	0	0	0	0
101.6666667	0	0	0	0
101.8333333	0	0	0	0
102	0	0	150	300
102.1666667	0	0	150	300
102.3333333	0	0	150	300
102.5	0	0	150	300
102.6666667	0	0	150	300
102.8333333	0	0	150	300
103	240	150	150	1080
103.1666667	240	150	150	1080
103.3333333	240	150	150	1080
103.5	240	150	150	1080
103.6666667	240	150	150	1080
103.8333333	240	150	150	1080
104	240	150	150	1080
104.1666667	240	150	150	1080
104.3333333	240	150	150	1080
104.5	240	150	150	1080
104.6666667	240	150	150	1080
104.8333333	240	150	150	1080
105	480	300	300	2160
105.1666667	480	300	300	2160
105.3333333	480	300	300	2160
105.5	480	300	300	2160
105.6666667	480	300	300	2160
105.8333333	480	300	300	2160
106	480	300	300	2160
106.1666667	480	300	300	2160
106.3333333	480	300	300	2160
106.5	480	300	300	2160
106.6666667	480	300	300	2160
106.8333333	480	300	300	2160
107	480	300	150	1860
107.1666667	480	300	150	1860
107.3333333	480	300	150	1860
107.5	480	300	150	1860
107.6666667	480	300	150	1860
107.8333333	480	300	150	1860
108	480	300	0	1560
108.1666667	480	300	0	1560
108.3333333	480	300	0	1560
108.5	480	300	0	1560
108.6666667	480	300	0	1560
108.8333333	480	300	0	1560
109	240	150	0	780
109.1666667	240	150	0	780
109.3333333	240	150	0	780
109.5	240	150	0	780
109.6666667	240	150	0	780
109.8333333	240	150	0	780
110	480	300	150	1860
110.1666667	480	300	150	1860
110.3333333	480	300	150	1860
110.5	480	300	150	1860
110.6666667	480	300	150	1860
110.8333333	480	300	150	1860
111	480	300	300	2160
111.1666667	480	300	300	2160
111.3333333	480	300	300	2160
111.5	480	300	300	2160
111.6666667	480	300	300	2160
111.8333333	480	300	300	2160
112	480	300	300	2160
112.1666667	480	300	300	2160
112.3333333	480	300	300	2160
112.5	480	300	300	2160
112.6666667	480	300	300	2160
112.8333333	480	300	300	2160
113	240	150	150	1080
113.1666667	240	150	150	1080
113.3333333	240	150	150	1080
113.5	240	150	150	1080
113.6666667	240	150	150	1080
113.8333333	240	150	150	1080
114	240	150	150	1080
114.1666667	240	150	150	1080
114.3333333	240	150	150	1080
114.5	240	150	150	1080
114.6666667	240	150	150	1080
114.8333333	240	150	150	1080
115	0	0	150	300
115.1666667	0	0	150	300
115.3333333	0	0	150	300
115.5	0	0	150	300
115.6666667	0	0	150	300
115.8333333	0	0	150	300
116	0	0	0	0
116.1666667	0	0	0	0
116.3333333	0	0	0	0
116.5	0	0	0	0
116.6666667	0	0	0	0
116.8333333	0	0	0	0
117	0	0	0	0
117.1666667	0	0	0	0
117.3333333	0	0	0	0
117.5	0	0	0	0
117.6666667	0	0	0	0
117.8333333	0	0	0	0
118	0	0	0	0
118.1666667	0	0	0	0
118.3333333	0	0	0	0
118.5	0	0	0	0
118.6666667	0	0	0	0
118.8333333	0	0	0	0
119	0	0	0	0
119.1666667	0	0	0	0
119.3333333	0	0	0	0
119.5	0	0	0	0
119.6666667	0	0	0	0
119.8333333	0	0	0	0
120	240	0	0	480
120.1666667	240	0	0	480
120.3333333	240	0	0	480
120.5	240	0	0	480
120.6666667	240	0	0	480
120.8333333	240	0	0	480
121	240	0	0	480
121.1666667	240	0	0	480
121.3333333	240	0	0	480
121.5	240	0	0	480
121.6666667	240	0	0	480
121.8333333	240	0	0	480
122	240	0	0	480
122.1666667	240	0	0	480
122.3333333	240	0	0	480
122.5	240	0	0	480
122.6666667	240	0	0	480
122.8333333	240	0	0	480
123	240	0	0	480
123.1666667	240	0	0	480
123.3333333	240	0	0	480
123.5	240	0	0	480
123.6666667	240	0	0	480
123.8333333	240	0	0	480
124	240	0	0	480
124.1666667	240	0	0	480
124.3333333	240	0	0	480
124.5	240	0	0	480
124.6666667	240	0	0	480
124.8333333	240	0	0	480
125	240	0	0	480
125.1666667	240	0	0	480
125.3333333	240	0	0	480
125.5	240	0	0	480
125.6666667	240	0	0	480
125.8333333	240	0	0	480
126	240	0	0	480
126.1666667	240	0	0	480
126.3333333	240	0	0	480
126.5	240	0	0	480
126.6666667	240	0	0	480
126.8333333	240	0	0	480
127	240	0	0	480
127.1666667	240	0	0	480
127.3333333	240	0	0	480
127.5	240	0	0	480
127.6666667	240	0	0	480
127.8333333	240	0	0	480
128	240	0	0	480
128.1666667	240	0	0	480
128.3333333	240	0	0	480
128.5	240	0	0	480
128.6666667	240	0	0	480
128.8333333	240	0	0	480
129	240	0	0	480
129.1666667	240	0	0	480
129.3333333	240	0	0	480
129.5	240	0	0	480
129.6666667	240	0	0	480
129.8333333	240	0	0	480
130	240	0	0	480
130.1666667	240	0	0	480
130.3333333	240	0	0	480
130.5	240	0	0	480
130.6666667	240	0	0	480
130.8333333	240	0	0	480
131	240	0	0	480
131.1666667	240	0	0	480
131.3333333	240	0	0	480
131.5	240	0	0	480
131.6666667	240	0	0	480
131.8333333	240	0	0	480
132	240	0	0	480
132.1666667	240	0	0	480
132.3333333	240	0	0	480
132.5	240	0	0	480
132.6666667	240	0	0	480
132.8333333	240	0	0	480
133	240	0	0	480
133.1666667	240	0	0	480
133.3333333	240	0	0	480
133.5	240	0	0	480
133.6666667	240	0	0	480
133.8333333	240	0	0	480
134	240	0	0	480
134.1666667	240	0	0	480
134.3333333	240	0	0	480
134.5	240	0	0	480
134.6666667	240	0	0	480
134.8333333	240	0	0	480
135	240	0	0	480
135.1666667	240	0	0	480
135.3333333	240	0	0	480
135.5	240	0	0	480
135.6666667	240	0	0	480
135.8333333	240	0	0	480
136	240	0	0	480
136.1666667	240	0	0	480
136.3333333	240	0	0	480
136.5	240	0	0	480
136.6666667	240	0	0	480
136.8333333	240	0	0	480
137	240	0	0	480
137.1666667	240	0	0	480
137.3333333	240	0	0	480
137.5	240	0	0	480
137.6666667	240	0	0	480
137.8333333	240	0	0	480
138	240	0	0	480
138.1666667	240	0	0	480
138.3333333	240	0	0	480
138.5	240	0	0	480
138.6666667	240	0	0	480
138.8333333	240	0	0	480
139	240	0	0	480
139.1666667	240	0	0	480
139.3333333	240	0	0	480
139.5	240	0	0	480
139.6666667	240	0	0	480
139.8333333	240	0	0	480
140	240	0	0	480
140.1666667	240	0	0	480
140.3333333	240	0	0	480
140.5	240	0	0	480
140.6666667	240	0	0	480
140.8333333	240	0	0	480
141	240	0	0	480
141.1666667	240	0	0	480
141.3333333	240	0	0	480
141.5	240	0	0	480
141.6666667	240	0	0	480
141.8333333	240	0	0	480
142	240	0	0	480
142.1666667	240	0	0	480
142.3333333	240	0	0	480
142.5	240	0	0	480
142.6666667	240	0	0	480
142.8333333	240	0	0	480
143	240	0	0	480
143.1666667	240	0	0	480
143.3333333	240	0	0	480
143.5	240	0	0	480
143.6666667	240	0	0	480
143.8333333	240	0	0	480
144	240	0	0	480
144.1666667	240	0	0	480
144.3333333	240	0	0	480
144.5	240	0	0	480
144.6666667	240	0	0	480
144.8333333	240	0	0	480
145	240	0	0	480
145.1666667	240	0	0	480
145.3333333	240	0	0	480
145.5	240	0	0	480
145.6666667	240	0	0	480
145.8333333	240	0	0	480
146	240	0	0	480
146.1666667	240	0	0	480
146.3333333	240	0	0	480
146.5	240	0	0	480
146.6666667	240	0	0	480
146.8333333	240	0	0	480
147	240	0	0	480
147.1666667	240	0	0	480
147.3333333	240	0	0	480
147.5	240	0	0	480
147.6666667	240	0	0	480
147.8333333	240	0	0	480
148	240	0	0	480
148.1666667	240	0	0	480
148.3333333	240	0	0	480
148.5	240	0	0	480
148.6666667	240	0	0	480
148.8333333	240	0	0	480
149	240	0	0	480
149.1666667	240	0	0	480
149.3333333	240	0	0	480
149.5	240	0	0	480
149.6666667	240	0	0	480
149.8333333	240	0	0	480
150	240	0	0	480
150.1666667	240	0	0	480
150.3333333	240	0	0	480
150.5	240	0	0	480
150.6666667	240	0	0	480
150.8333333	240	0	0	480
151	240	0	0	480
151.1666667	240	0	0	480
151.3333333	240	0	0	480
151.5	240	0	0	480
151.6666667	240	0	0	480
151.8333333	240	0	0	480
152	240	0	0	480
152.1666667	240	0	0	480
152.3333333	240	0	0	480
152.5	240	0	0	480
152.6666667	240	0	0	480
152.8333333	240	0	0	480
153	240	0	0	480
153.1666667	240	0	0	480
153.3333333	240	0	0	480
153.5	240	0	0	480
153.6666667	240	0	0	480
153.8333333	240	0	0	480
154	240	0	0	480
154.1666667	240	0	0	480
154.3333333	240	0	0	480
154.5	240	0	0	480
154.6666667	240	0	0	480
154.8333333	240	0	0	480
155	240	0	0	480
155.1666667	240	0	0	480
155.3333333	240	0	0	480
155.5	240	0	0	480
155.6666667	240	0	0	480
155.8333333	240	0	0	480
156	240	0	0	480
156.1666667	240	0	0	480
156.3333333	240	0	0	480
156.5	240	0	0	480
156.6666667	240	0	0	480
156.8333333	240	0	0	480
157	240	0	0	480
157.1666667	240	0	0	480
157.3333333	240	0	0	480
157.5	240	0	0	480
157.6666667	240	0	0	480
157.8333333	240	0	0	480
158	240	0	0	480
158.1666667	240	0	0	480
158.3333333	240	0	0	480
158.5	240	0	0	480
158.6666667	240	0	0	480
158.8333333	240	0	0	480
159	240	0	0	480
159.1666667	240	0	0	480
159.3333333	240	0	0	480
159.5	240	0	0	480
159.6666667	240	0	0	480
159.8333333	240	0	0	480
160	240	0	0	480
160.1666667	240	0	0	480
160.3333333	240	0	0	480
160.5	240	0	0	480
160.6666667	240	0	0	480
160.8333333	240	0	0	480
161	240	0	0	480
161.1666667	240	0	0	480
161.3333333	240	0	0	480
161.5	240	0	0	480
161.6666667	240	0	0	480
161.8333333	240	0	0	480
162	240	0	0	480
162.1666667	240	0	0	480
162.3333333	240	0	0	480
162.5	240	0	0	480
162.6666667	240	0	0	480
162.8333333	240	0	0	480
163	240	0	0	480
163.1666667	240	0	0	480
163.3333333	240	0	0	480
163.5	240	0	0	480
163.6666667	240	0	0	480
163.8333333	240	0	0	480
164	240	0	0	480
164.1666667	240	0	0	480
164.3333333	240	0	0	480
164.5	240	0	0	480
164.6666667	240	0	0	480
164.8333333	240	0	0	480
165	240	0	0	480
165.1666667	240	0	0	480
165.3333333	240	0	0	480
165.5	240	0	0	480
165.6666667	240	0	0	480
165.8333333	240	0	0	480
166	240	0	0	480
166.1666667	240	0	0	480
166.3333333	240	0	0	480
166.5	240	0	0	480
166.6666667	240	0	0	480
166.8333333	240	0	0	480
167	240	0	0	480
167.1666667	240	0	0	480
167.3333333	240	0	0	480
167.5	240	0	0	480
167.6666667	240	0	0	480
167.8333333	240	0	0	480
168	0	0	0	0
168.1666667	0	0	0	0
168.3333333	0	0	0	0
168.5	0	0	0	0
168.6666667	0	0	0	0
168.8333333	0	0	0	0
169	0	0	0	0
169.1666667	0	0	0	0
169.3333333	0	0	0	0
169.5	0	0	0	0
169.6666667	0	0	0	0
169.8333333	0	0	0	0
170	0	0	0	0
170.1666667	0	0	0	0
170.3333333	0	0	0	0
170.5	0	0	0	0
170.6666667	0	0	0	0
170.8333333	0	0	0	0
171	0	0	0	0
171.1666667	0	0	0	0
171.3333333	0	0	0	0
171.5	0	0	0	0
171.6666667	0	0	0	0
171.8333333	0	0	0	0
172	0	0	0	0
