Time [h]	Room.AirTemperature [C]	South.SurfaceTemperatureA [C]	South.SurfaceTemperatureB [C]
21.5	141.236	141.32	141.37
21.66666667	141.251	141.316	141.355
21.83333333	141.263	141.313	141.343
22	141.272	141.311	141.334
22.16666667	141.279	141.309	141.327
22.33333333	141.285	141.308	141.322
22.5	141.289	141.307	141.317
22.66666667	141.292	141.306	141.314
22.83333333	141.295	141.305	141.312
23	141.297	141.305	141.31
23.16666667	141.298	141.305	141.308
23.33333333	141.299	141.304	141.307
23.5	141.3	141.304	141.306
23.66666667	141.301	141.304	141.306
23.83333333	141.301	141.304	141.305
24	141.302	141.304	141.305
24.16666667	141.302	141.304	141.304
24.33333333	141.302	141.304	141.304
24.5	141.303	141.303	141.304
24.66666667	141.303	141.303	141.304
24.83333333	141.303	141.303	141.304
25	141.303	141.303	141.304
25.16666667	141.303	141.303	141.304
25.33333333	141.303	141.303	141.303
25.5	141.303	141.303	141.303
25.66666667	141.303	141.303	141.303
25.83333333	141.303	141.303	141.303
26	141.303	141.303	141.303
26.16666667	141.303	141.303	141.303
26.33333333	141.303	141.303	141.303
26.5	141.303	141.303	141.303
26.66666667	141.303	141.303	141.303
26.83333333	141.303	141.303	141.303
27	141.303	141.303	141.303
27.16666667	141.303	141.303	141.303
27.33333333	141.303	141.303	141.303
27.5	141.303	141.303	141.303
27.66666667	141.303	141.303	141.303
27.83333333	141.303	141.303	141.303
28	141.303	141.303	141.303
28.16666667	141.303	141.303	141.303
28.33333333	141.303	141.303	141.303
28.5	141.303	141.303	141.303
28.66666667	141.303	141.303	141.303
28.83333333	141.303	141.303	141.303
29	141.303	141.303	141.303
29.16666667	141.303	141.303	141.303
29.33333333	141.303	141.303	141.303
29.5	141.303	141.303	141.303
29.66666667	141.303	141.303	141.303
29.83333333	141.303	141.303	141.303
30	141.311	141.747	141.303
30.16666667	141.504	142.682	141.439
30.33333333	141.767	143.115	141.792
30.5	142.055	143.488	142.185
30.66666667	142.356	143.848	142.575
30.83333333	142.669	144.205	142.956
31	143.008	145.718	143.33
31.16666667	143.838	148.497	144.052
31.33333333	144.853	149.971	145.333
31.5	145.935	151.292	146.714
31.66666667	147.058	152.579	148.084
31.83333333	148.21	153.855	149.43
32	149.384	155.125	150.756
32.16666667	150.576	156.39	152.064
32.33333333	151.781	157.652	153.359
32.5	152.997	158.911	154.644
32.66666667	154.22	160.168	155.922
32.83333333	155.449	161.424	157.193
33	156.709	164.274	158.459
33.16666667	158.645	168.894	160.211
33.33333333	160.832	171.703	162.742
33.5	163.109	174.3	165.414
33.66666667	165.441	176.85	168.073
33.83333333	167.811	179.384	170.701
34	170.212	181.911	173.301
34.16666667	172.635	184.431	175.879
34.33333333	175.076	186.947	178.439
34.5	177.53	189.459	180.986
34.66666667	179.995	191.969	183.522
34.83333333	182.468	194.477	186.051
35	184.94	196.538	188.573
35.16666667	187.231	198.11	190.954
35.33333333	189.456	200.181	193.114
35.5	191.66	202.312	195.232
35.66666667	193.851	204.454	197.351
35.83333333	196.034	206.6	199.477
36	198.203	208.304	201.608
36.16666667	200.18	209.519	203.609
36.33333333	202.084	211.236	205.396
36.5	203.961	213.014	207.147
36.66666667	205.82	214.805	208.903
36.83333333	207.668	216.601	210.669
37	209.487	217.245	212.444
37.16666667	210.815	216.616	213.873
37.33333333	211.956	217.293	214.743
37.5	213.03	218.125	215.513
37.66666667	214.063	218.991	216.295
37.83333333	215.066	219.869	217.101
38	216.072	222.352	217.928
38.16666667	217.731	226.603	219.261
38.33333333	219.627	229.051	221.39
38.5	221.6	231.289	223.672
38.66666667	223.618	233.484	225.951
38.83333333	225.666	235.665	228.206
39	227.747	238.282	230.439
39.16666667	230.031	241.386	232.79
39.33333333	232.399	243.984	235.345
39.5	234.803	246.52	237.928
39.66666667	237.23	249.041	240.499
39.83333333	239.673	251.557	243.056
40	242.13	254.069	245.601
40.16666667	244.597	256.578	248.136
40.33333333	247.071	259.086	250.663
40.5	249.552	261.592	253.184
40.66666667	252.037	264.097	255.7
40.83333333	254.526	266.601	258.213
41	256.991	267.503	260.723
41.16666667	258.787	266.642	262.742
41.33333333	260.336	267.59	263.978
41.5	261.798	268.748	265.069
41.66666667	263.209	269.951	266.17
41.83333333	264.583	271.17	267.301
42	265.928	272.397	268.457
42.16666667	267.252	273.629	269.635
42.33333333	268.56	274.865	270.83
42.5	269.854	276.105	272.037
42.66666667	271.139	277.347	273.254
42.83333333	272.416	278.591	274.478
43	273.667	278.679	275.709
43.16666667	274.43	277.498	276.59
43.33333333	275.009	277.622	276.911
43.5	275.522	277.899	277.131
43.66666667	275.995	278.21	277.361
43.83333333	276.438	278.533	277.614
44	276.853	278.411	277.888
44.16666667	277.064	277.814	278.042
44.33333333	277.193	277.719	277.992
44.5	277.287	277.684	277.913
44.66666667	277.359	277.665	277.844
44.83333333	277.415	277.65	277.79
45	277.457	277.64	277.747
45.16666667	277.491	277.631	277.715
45.33333333	277.516	277.625	277.69
45.5	277.536	277.62	277.67
45.66666667	277.551	277.616	277.655
45.83333333	277.563	277.613	277.643
46	277.572	277.611	277.634
46.16666667	277.579	277.609	277.627
46.33333333	277.585	277.608	277.622
46.5	277.589	277.607	277.618
46.66666667	277.592	277.606	277.614
46.83333333	277.595	277.606	277.612
47	277.597	277.605	277.61
47.16666667	277.598	277.605	277.609
47.33333333	277.599	277.604	277.607
47.5	277.6	277.604	277.606
47.66666667	277.601	277.604	277.606
47.83333333	277.602	277.604	277.605
48	277.602	277.604	277.605
48.16666667	277.602	277.604	277.605
48.33333333	277.603	277.604	277.604
48.5	277.603	277.604	277.604
48.66666667	277.603	277.604	277.604
48.83333333	277.603	277.604	277.604
49	277.603	277.604	277.604
49.16666667	277.603	277.604	277.604
49.33333333	277.603	277.604	277.604
49.5	277.603	277.604	277.604
49.66666667	277.603	277.603	277.604
49.83333333	277.603	277.603	277.604
50	277.603	277.603	277.604
50.16666667	277.603	277.603	277.604
50.33333333	277.603	277.603	277.604
50.5	277.603	277.603	277.604
50.66666667	277.603	277.603	277.603
50.83333333	277.603	277.603	277.603
51	277.603	277.603	277.603
51.16666667	277.603	277.603	277.603
51.33333333	277.603	277.603	277.603
51.5	277.603	277.603	277.603
51.66666667	277.603	277.603	277.603
51.83333333	277.604	277.603	277.603
52	277.604	277.603	277.603
52.16666667	277.604	277.603	277.603
52.33333333	277.604	277.603	277.603
52.5	277.604	277.603	277.603
52.66666667	277.604	277.603	277.603
52.83333333	277.603	277.603	277.603
53	277.603	277.603	277.603
53.16666667	277.603	277.603	277.603
53.33333333	277.603	277.603	277.603
53.5	277.603	277.603	277.603
53.66666667	277.603	277.603	277.603
53.83333333	277.603	277.603	277.603
54	277.611	278.046	277.604
54.16666667	277.804	278.982	277.739
54.33333333	278.067	279.414	278.092
54.5	278.354	279.787	278.485
54.66666667	278.656	280.148	278.875
54.83333333	278.969	280.505	279.256
55	279.308	282.008	279.63
55.16666667	280.137	284.794	280.351
55.33333333	281.152	286.27	281.632
55.5	282.234	287.591	283.012
55.66666667	283.357	288.878	284.383
55.83333333	284.509	290.154	285.729
56	285.683	291.424	287.054
56.16666667	286.875	292.689	288.363
56.33333333	288.08	293.951	289.658
56.5	289.295	295.21	290.943
56.66666667	290.519	296.467	292.22
56.83333333	291.748	297.723	293.492
57	293.008	300.572	294.758
57.16666667	294.943	305.193	296.509
57.33333333	297.13	308.002	299.04
57.5	299.408	310.598	301.712
57.66666667	301.739	313.148	304.371
57.83333333	304.11	315.683	306.999
58	306.51	318.209	309.599
58.16666667	308.933	320.729	312.177
58.33333333	311.374	323.245	314.737
58.5	313.828	325.758	317.284
58.66666667	316.293	328.268	319.821
58.83333333	318.767	330.775	322.349
59	321.239	332.841	324.871
59.16666667	323.529	334.407	327.252
59.33333333	325.754	336.48	329.413
59.5	327.958	338.61	331.531
59.66666667	330.15	340.752	333.65
59.83333333	332.332	342.898	335.775
60	334.501	344.603	337.906
60.16666667	336.478	345.817	339.907
60.33333333	338.382	347.535	341.695
60.5	340.259	349.313	343.445
60.66666667	342.119	351.104	345.201
60.83333333	343.966	352.899	346.967
61	345.786	353.551	348.742
61.16666667	347.113	352.914	350.172
61.33333333	348.255	353.592	351.041
61.5	349.329	354.424	351.812
61.66666667	350.361	355.29	352.594
61.83333333	351.364	356.167	353.4
62	352.37	358.65	354.227
62.16666667	354.03	362.903	355.56
62.33333333	355.926	365.35	357.689
62.5	357.899	367.588	359.971
62.66666667	359.916	369.783	362.25
62.83333333	361.965	371.963	364.505
63	364.045	374.582	366.738
63.16666667	366.331	377.686	369.09
63.33333333	368.699	380.284	371.644
63.5	371.102	382.82	374.227
63.66666667	373.529	385.341	376.799
63.83333333	375.973	387.856	379.356
64	378.43	390.369	381.901
64.16666667	380.896	392.878	384.435
64.33333333	383.371	395.386	386.962
64.5	385.851	397.891	389.483
64.66666667	388.337	400.396	392
64.83333333	390.825	402.9	394.513
65	393.291	403.802	397.023
65.16666667	395.087	402.943	399.042
65.33333333	396.636	403.889	400.278
65.5	398.098	405.047	401.369
65.66666667	399.509	406.251	402.47
65.83333333	400.882	407.47	403.6
66	402.228	408.696	404.757
66.16666667	403.552	409.928	405.935
66.33333333	404.86	411.165	407.129
66.5	406.154	412.404	408.336
66.66666667	407.439	413.646	409.553
66.83333333	408.715	414.89	410.778
67	409.967	414.984	412.008
67.16666667	410.73	413.798	412.89
67.33333333	411.309	413.921	413.211
67.5	411.822	414.199	413.431
67.66666667	412.294	414.51	413.661
67.83333333	412.738	414.833	413.914
68	413.153	414.718	414.188
68.16666667	413.364	414.116	414.343
68.33333333	413.493	414.02	414.293
68.5	413.588	413.985	414.214
68.66666667	413.66	413.965	414.145
68.83333333	413.715	413.951	414.091
69	413.758	413.94	414.049
69.16666667	413.791	413.932	414.016
69.33333333	413.817	413.926	413.991
69.5	413.837	413.921	413.971
69.66666667	413.852	413.917	413.956
69.83333333	413.864	413.915	413.944
70	413.873	413.912	413.935
70.16666667	413.88	413.91	413.928
70.33333333	413.886	413.909	413.923
70.5	413.89	413.908	413.919
70.66666667	413.893	413.907	413.915
70.83333333	413.896	413.907	413.913
71	413.898	413.906	413.911
71.16666667	413.899	413.906	413.909
71.33333333	413.9	413.905	413.908
71.5	413.901	413.905	413.907
71.66666667	413.902	413.905	413.907
71.83333333	413.903	413.905	413.906
72	413.903	413.905	413.906
72.16666667	413.903	413.905	413.905
72.33333333	413.904	413.905	413.905
72.5	413.904	413.905	413.905
72.66666667	413.904	413.905	413.905
72.83333333	413.904	413.904	413.905
73	413.904	413.904	413.905
73.16666667	413.904	413.904	413.905
73.33333333	413.904	413.904	413.905
73.5	413.904	413.904	413.905
73.66666667	413.904	413.904	413.904
73.83333333	413.904	413.904	413.904
74	413.904	413.904	413.904
74.16666667	413.904	413.904	413.904
74.33333333	413.904	413.904	413.904
74.5	413.904	413.904	413.904
74.66666667	413.904	413.904	413.904
74.83333333	413.904	413.904	413.904
75	413.904	413.904	413.904
75.16666667	413.904	413.904	413.904
75.33333333	413.904	413.904	413.904
75.5	413.904	413.904	413.904
75.66666667	413.904	413.904	413.904
75.83333333	413.904	413.904	413.904
76	413.904	413.904	413.904
76.16666667	413.904	413.904	413.904
76.33333333	413.904	413.904	413.904
76.5	413.904	413.904	413.904
76.66666667	413.904	413.904	413.904
76.83333333	413.904	413.904	413.904
77	413.904	413.904	413.904
77.16666667	413.904	413.904	413.904
77.33333333	413.904	413.904	413.904
77.5	413.904	413.904	413.904
77.66666667	413.904	413.904	413.904
77.83333333	413.904	413.904	413.904
78	413.912	414.346	413.904
78.16666667	414.105	415.283	414.04
78.33333333	414.368	415.715	414.393
78.5	414.655	416.089	414.786
78.66666667	414.957	416.449	415.176
78.83333333	415.27	416.806	415.557
79	415.609	418.309	415.931
79.16666667	416.439	421.097	416.652
79.33333333	417.453	422.572	417.933
79.5	418.535	423.893	419.314
79.66666667	419.658	425.18	420.684
79.83333333	420.81	426.455	422.031
80	421.985	427.725	423.356
80.16666667	423.176	428.99	424.664
80.33333333	424.381	430.252	425.959
80.5	425.597	431.511	427.245
80.66666667	426.82	432.768	428.522
80.83333333	428.05	434.024	429.793
81	429.31	436.864	431.06
81.16666667	431.244	441.494	432.811
81.33333333	433.431	444.303	435.341
81.5	435.709	446.899	438.013
81.66666667	438.04	449.449	440.672
81.83333333	440.411	451.984	443.3
82	442.811	454.51	445.9
82.16666667	445.234	457.03	448.478
82.33333333	447.675	459.546	451.038
82.5	450.129	462.059	453.585
82.66666667	452.594	464.569	456.122
82.83333333	455.068	467.076	458.65
83	457.54	469.139	461.172
83.16666667	459.831	470.71	463.554
83.33333333	462.056	472.782	465.715
83.5	464.26	474.912	467.833
83.66666667	466.452	477.054	469.952
83.83333333	468.634	479.2	472.077
84	470.803	480.908	474.209
84.16666667	472.78	482.12	476.21
84.33333333	474.685	483.837	477.997
84.5	476.561	485.615	479.748
84.66666667	478.421	487.406	481.504
84.83333333	480.268	489.202	483.27
85	482.088	489.842	485.044
85.16666667	483.415	489.214	486.472
85.33333333	484.556	489.893	487.343
85.5	485.63	490.725	488.113
85.66666667	486.663	491.591	488.894
85.83333333	487.665	492.468	489.7
86	488.671	494.945	490.528
86.16666667	490.331	499.203	491.861
86.33333333	492.226	501.65	493.989
86.5	494.2	503.889	496.271
86.66666667	496.217	506.083	498.55
86.83333333	498.266	508.264	500.806
87	500.346	510.874	503.039
87.16666667	502.63	513.985	505.389
87.33333333	504.998	516.582	507.943
87.5	507.402	519.119	510.526
87.66666667	509.829	521.64	513.098
87.83333333	512.272	524.156	515.655
88	514.729	526.668	518.2
88.16666667	517.196	529.177	520.735
88.33333333	519.67	531.685	523.262
88.5	522.151	534.191	525.783
88.66666667	524.636	536.696	528.299
88.83333333	527.125	539.2	530.812
89	529.59	540.107	533.322
89.16666667	531.387	539.243	535.342
89.33333333	532.936	540.19	536.578
89.5	534.398	541.348	537.669
89.66666667	535.809	542.552	538.771
89.83333333	537.183	543.77	539.901
90	538.529	544.997	541.058
90.16666667	539.853	546.229	542.236
90.33333333	541.16	547.465	543.43
90.5	542.454	548.705	544.637
90.66666667	543.739	549.947	545.854
90.83333333	545.016	551.191	547.078
91	546.268	551.286	548.309
91.16666667	547.031	550.1	549.191
91.33333333	547.61	550.223	549.512
91.5	548.123	550.5	549.732
91.66666667	548.596	550.811	549.962
91.83333333	549.039	551.134	550.215
92	549.454	551.02	550.489
92.16666667	549.665	550.417	550.644
92.33333333	549.794	550.321	550.594
92.5	549.889	550.286	550.515
92.66666667	549.961	550.266	550.446
92.83333333	550.016	550.252	550.392
93	550.059	550.241	550.349
93.16666667	550.092	550.233	550.317
93.33333333	550.118	550.227	550.291
93.5	550.138	550.222	550.272
93.66666667	550.153	550.218	550.257
93.83333333	550.165	550.215	550.245
94	550.174	550.213	550.236
94.16666667	550.181	550.211	550.229
94.33333333	550.187	550.21	550.224
94.5	550.191	550.209	550.219
94.66666667	550.194	550.208	550.216
94.83333333	550.197	550.207	550.214
95	550.199	550.207	550.212
95.16666667	550.2	550.206	550.21
95.33333333	550.201	550.206	550.209
95.5	550.202	550.206	550.208
95.66666667	550.203	550.206	550.208
95.83333333	550.203	550.206	550.207
96	550.204	550.206	550.207
96.16666667	550.204	550.205	550.206
96.33333333	550.204	550.205	550.206
96.5	550.205	550.205	550.206
96.66666667	550.205	550.205	550.206
96.83333333	550.205	550.205	550.206
97	550.205	550.205	550.206
97.16666667	550.205	550.205	550.205
97.33333333	550.205	550.205	550.205
97.5	550.205	550.205	550.205
97.66666667	550.205	550.205	550.205
97.83333333	550.205	550.205	550.205
98	550.205	550.205	550.205
98.16666667	550.205	550.205	550.205
98.33333333	550.205	550.205	550.205
98.5	550.205	550.205	550.205
98.66666667	550.205	550.205	550.205
98.83333333	550.205	550.205	550.205
99	550.205	550.205	550.205
99.16666667	550.205	550.205	550.205
99.33333333	550.205	550.205	550.205
99.5	550.205	550.205	550.205
99.66666667	550.205	550.205	550.205
99.83333333	550.205	550.205	550.205
100	550.205	550.205	550.205
100.1666667	550.205	550.205	550.205
100.3333333	550.205	550.205	550.205
100.5	550.205	550.205	550.205
100.6666667	550.205	550.205	550.205
100.8333333	550.205	550.205	550.205
101	550.205	550.205	550.205
101.1666667	550.205	550.205	550.205
101.3333333	550.205	550.205	550.205
101.5	550.205	550.205	550.205
101.6666667	550.205	550.205	550.205
101.8333333	550.205	550.205	550.205
102	550.212	550.646	550.205
102.1666667	550.406	551.584	550.341
102.3333333	550.669	552.016	550.694
102.5	550.956	552.389	551.086
102.6666667	551.258	552.75	551.476
102.8333333	551.57	553.106	551.858
103	551.909	554.615	552.232
103.1666667	552.74	557.398	552.954
103.3333333	553.755	558.873	554.234
103.5	554.837	560.194	555.615
103.6666667	555.959	561.481	556.986
103.8333333	557.111	562.757	558.332
104	558.286	564.027	559.657
104.1666667	559.478	565.292	560.966
104.3333333	560.683	566.553	562.261
104.5	561.898	567.812	563.546
104.6666667	563.122	569.07	564.823
104.8333333	564.351	570.325	566.094
105	565.611	573.172	567.361
105.1666667	567.547	577.796	569.113
105.3333333	569.734	580.605	571.644
105.5	572.011	583.202	574.315
105.6666667	574.343	585.752	576.975
105.8333333	576.713	588.287	579.603
106	579.114	590.813	582.203
106.1666667	581.537	593.333	584.781
106.3333333	583.978	595.849	587.341
106.5	586.432	598.361	589.888
106.6666667	588.897	600.871	592.424
106.8333333	591.37	603.379	594.953
107	593.842	605.444	597.475
107.1666667	596.133	607.011	599.856
107.3333333	598.358	609.083	602.016
107.5	600.561	611.213	604.134
107.6666667	602.753	613.355	606.253
107.8333333	604.935	615.501	608.378
108	607.105	617.213	610.51
108.1666667	609.082	618.419	612.511
108.3333333	610.986	620.139	614.299
108.5	612.863	621.917	616.049
108.6666667	614.723	623.707	617.805
108.8333333	616.57	625.503	619.571
109	618.389	626.147	621.346
109.1666667	619.717	625.518	622.775
109.3333333	620.858	626.195	623.645
109.5	621.932	627.027	624.415
109.6666667	622.965	627.893	625.197
109.8333333	623.968	628.77	626.003
110	624.974	631.249	626.83
110.1666667	626.633	635.505	628.163
110.3333333	628.529	637.953	630.292
110.5	630.502	640.191	632.574
110.6666667	632.52	642.385	634.854
110.8333333	634.568	644.566	637.108
111	636.648	647.184	639.341
111.1666667	638.933	650.288	641.692
111.3333333	641.301	652.886	644.246
111.5	643.705	655.422	646.829
111.6666667	646.132	657.943	649.401
111.8333333	648.575	660.459	651.958
112	651.032	662.971	654.503
112.1666667	653.499	665.48	657.038
112.3333333	655.973	667.988	659.565
112.5	658.454	670.494	662.086
112.6666667	660.939	672.999	664.603
112.8333333	663.428	675.503	667.115
113	665.893	676.412	669.626
113.1666667	667.69	675.547	671.645
113.3333333	669.239	676.493	672.881
113.5	670.701	677.651	673.972
113.6666667	672.112	678.855	675.073
113.8333333	673.486	680.073	676.204
114	674.831	681.3	677.361
114.1666667	676.155	682.532	678.538
114.3333333	677.463	683.768	679.733
114.5	678.757	685.008	680.94
114.6666667	680.042	686.25	682.157
114.8333333	681.319	687.494	683.381
115	682.571	687.583	684.612
115.1666667	683.333	686.4	685.493
115.3333333	683.912	686.524	685.813
115.5	684.424	686.801	686.034
115.6666667	684.897	687.113	686.263
115.8333333	685.341	687.435	686.517
116	685.756	687.328	686.791
116.1666667	685.967	686.72	686.946
116.3333333	686.097	686.623	686.897
116.5	686.191	686.589	686.817
116.6666667	686.263	686.569	686.749
116.8333333	686.319	686.555	686.694
117	686.362	686.544	686.652
117.1666667	686.395	686.536	686.619
117.3333333	686.42	686.529	686.594
117.5	686.44	686.525	686.574
117.6666667	686.456	686.521	686.559
117.8333333	686.468	686.518	686.547
118	686.477	686.515	686.538
118.1666667	686.484	686.514	686.531
118.3333333	686.489	686.512	686.526
118.5	686.493	686.511	686.522
118.6666667	686.497	686.511	686.519
118.8333333	686.499	686.51	686.516
119	686.501	686.509	686.514
119.1666667	686.503	686.509	686.513
119.3333333	686.504	686.509	686.512
119.5	686.505	686.509	686.511
119.6666667	686.505	686.508	686.51
119.8333333	686.506	686.508	686.51
120	686.518	687.222	686.509
120.1666667	686.829	688.715	686.727
120.3333333	687.25	689.406	687.292
120.5	687.71	690.004	687.92
120.6666667	688.193	690.58	688.543
120.8333333	688.693	691.151	689.154
121	689.205	691.717	689.752
121.1666667	689.728	692.281	690.34
121.3333333	690.258	692.843	690.921
121.5	690.794	693.404	691.497
121.6666667	691.334	693.964	692.068
121.8333333	691.878	694.522	692.635
122	692.425	695.08	693.2
122.1666667	692.973	695.638	693.763
122.3333333	693.523	696.195	694.324
122.5	694.075	696.752	694.884
122.6666667	694.627	697.308	695.443
122.8333333	695.181	697.865	696.002
123	695.735	698.421	696.559
123.1666667	696.289	698.977	697.116
123.3333333	696.843	699.533	697.673
123.5	697.398	700.089	698.23
123.6666667	697.953	700.645	698.786
123.8333333	698.508	701.201	699.343
124	699.064	701.757	699.899
124.1666667	699.619	702.313	700.455
124.3333333	700.175	702.869	701.011
124.5	700.73	703.424	701.567
124.6666667	701.286	703.98	702.123
124.8333333	701.842	704.536	702.679
125	702.397	705.092	703.235
125.1666667	702.953	705.648	703.79
125.3333333	703.509	706.204	704.346
125.5	704.065	706.759	704.902
125.6666667	704.62	707.315	705.458
125.8333333	705.176	707.871	706.014
126	705.732	708.427	706.57
126.1666667	706.288	708.982	707.125
126.3333333	706.843	709.538	707.681
126.5	707.399	710.094	708.237
126.6666667	707.955	710.65	708.793
126.8333333	708.511	711.205	709.348
127	709.066	711.761	709.904
127.1666667	709.622	712.317	710.46
127.3333333	710.178	712.873	711.016
127.5	710.734	713.429	711.571
127.6666667	711.289	713.984	712.127
127.8333333	711.845	714.54	712.683
128	712.401	715.096	713.239
128.1666667	712.957	715.652	713.795
128.3333333	713.512	716.207	714.35
128.5	714.068	716.763	714.906
128.6666667	714.624	717.319	715.462
128.8333333	715.18	717.875	716.018
129	715.736	718.43	716.573
129.1666667	716.291	718.986	717.129
129.3333333	716.847	719.542	717.685
129.5	717.403	720.098	718.241
129.6666667	717.959	720.653	718.796
129.8333333	718.514	721.209	719.352
130	719.07	721.765	719.908
130.1666667	719.626	722.321	720.464
130.3333333	720.182	722.877	721.02
130.5	720.737	723.432	721.575
130.6666667	721.293	723.988	722.131
130.8333333	721.849	724.544	722.687
131	722.405	725.1	723.243
131.1666667	722.961	725.655	723.798
131.3333333	723.516	726.211	724.354
131.5	724.072	726.767	724.91
131.6666667	724.628	727.323	725.466
131.8333333	725.184	727.878	726.021
132	725.739	728.434	726.577
132.1666667	726.295	728.99	727.133
132.3333333	726.851	729.546	727.689
132.5	727.407	730.102	728.245
132.6666667	727.962	730.657	728.8
132.8333333	728.518	731.213	729.356
133	729.074	731.769	729.912
133.1666667	729.63	732.325	730.468
133.3333333	730.186	732.88	731.023
133.5	730.741	733.436	731.579
133.6666667	731.297	733.992	732.135
133.8333333	731.853	734.548	732.691
134	732.409	735.103	733.246
134.1666667	732.964	735.659	733.802
134.3333333	733.52	736.215	734.358
134.5	734.076	736.771	734.914
134.6666667	734.632	737.327	735.47
134.8333333	735.187	737.882	736.025
135	735.743	738.438	736.581
135.1666667	736.299	738.994	737.137
135.3333333	736.855	739.55	737.693
135.5	737.411	740.105	738.248
135.6666667	737.966	740.661	738.804
135.8333333	738.522	741.217	739.36
136	739.078	741.773	739.916
136.1666667	739.634	742.328	740.471
136.3333333	740.189	742.884	741.027
136.5	740.745	743.44	741.583
136.6666667	741.301	743.996	742.139
