Time [h]	Zone(id=1).AirTemperature [C]	ConstructionInstance(id=1).SurfaceTemperatureA [C]	ConstructionInstance(id=2).SurfaceTemperatureA [C]	ConstructionInstance(id=3).SurfaceTemperatureA [C]	ConstructionInstance(id=4).SurfaceTemperatureA [C]	ConstructionInstance(id=5).SurfaceTemperatureA [C]	ConstructionInstance(id=6).SurfaceTemperatureA [C]
77	20	20	20	20	20	20	20
78	20	20	20	20	20	20	20
79	20	20	20	20	20	20	20
80	20	20	20	20	20	20	20
81	20	20	20	20	20	20	20
82	20	20	20	20	20	20	20
83	20	20	20	20	20	20	20
84	20	20	20	20	20	20	20
85	20	20	20	20	20	20	20
86	20	20	20	20	20	20	20
87	20	20	20	20	20	20	20
88	20	20	20	20	20	20	20
89	20	20	20	20	20	20	20
90	20	20	20	20	20	20	20
91	20	20	20	20	20	20	20
92	20	20	20	20	20	20	20
93	20	20	20	20	20	20	20
94	20	20	20	20	20	20	20
95	20	20	20	20	20	20	20
96	20	20	20	20	20	20	20
97	20	20	20	20	20	20	20
98	20	20	20	20	20	20	20
99	20	20	20	20	20	20	20
100	20	20	20	20	20	20	20
101	20	20	20	20	20	20	20
102	20	20	20	20	20	20	20
103	20	20	20	20	20	20	20
104	20	20	20	20	20	20	20
105	20	20	20	20	20	20	20
106	20	20	20	20	20	20	20
107	20	20	20	20	20	20	20
108	20	20	20	20	20	20	20
109	20	20	20	20	20	20	20
110	20	20	20	20	20	20	20
111	20	20	20	20	20	20	20
112	20	20	20	20	20	20	20
113	20	20	20	20	20	20	20
114	20	20	20	20	20	20	20
115	20	20	20	20	20	20	20
116	20	20	20	20	20	20	20
117	20	20	20	20	20	20	20
118	20	20	20	20	20	20	20
119	20	20	20	20	20	20	20
120	20	20	20	20	20	20	20
121	20	20	20	20	20	20	20
122	20	20	20	20	20	20	20
123	20	20	20	20	20	20	20
124	20	20	20	20	20	20	20
125	20	20	20	20	20	20	20
126	20	20	20	20	20	20	20
127	20	20	20	20	20	20	20
128	20	20	20	20	20	20	20
129	20	20	20	20	20	20	20
130	20	20	20	20	20	20	20
131	20	20	20	20	20	20	20
132	20	20	20	20	20	20	20
133	20	20	20	20	20	20	20
134	20	20	20	20	20	20	20
135	20	20	20	20	20	20	20
136	20	20	20	20	20	20	20
137	20	20	20	20	20	20	20
138	20	20	20	20	20	20	20
139	20	20	20	20	20	20	20
140	20	20	20	20	20	20	20
141	20	20	20	20	20	20	20
142	20	20	20	20	20	20	20
143	20	20	20	20	20	20	20
144	20	20	20	20	20	20	20
145	20	20	20	20	20	20	20
146	20	20	20	20	20	20	20
147	20	20	20	20	20	20	20
148	20	20	20	20	20	20	20
149	20	20	20	20	20	20	20
150	20	20	20	20	20	20	20
151	20	20	20	20	20	20	20
152	20	20	20	20	20	20	20
153	20	20	20	20	20	20	20
154	20	20	20	20	20	20	20
155	20	20	20	20	20	20	20
156	20	20	20	20	20	20	20
157	20	20	20	20	20	20	20
158	20	20	20	20	20	20	20
159	20	20	20	20	20	20	20
160	20	20	20	20	20	20	20
161	20	20	20	20	20	20	20
162	20	20	20	20	20	20	20
163	20	20	20	20	20	20	20
164	20	20	20	20	20	20	20
165	20	20	20	20	20	20	20
166	20	20	20	20	20	20	20
167	20	20	20	20	20	20	20
168	20	20	20	20	20	20	20
169	20	20	20	20	20	20	20
170	20	20	20	20	20	20	20
171	20	20	20	20	20	20	20
172	20	20	20	20	20	20	20
173	20	20	20	20	20	20	20
174	20	20	20	20	20	20	20
175	20	20	20	20	20	20	20
176	20	20	20	20	20	20	20
177	20	20	20	20	20	20	20
178	20	20	20	20	20	20	20
179	20	20	20	20	20	20	20
180	20	20	20	20	20	20	20
181	20	20	20	20	20	20	20
182	20	20	20	20	20	20	20
183	20	20	20	20	20	20	20
184	20	20	20	20	20	20	20
185	20	20	20	20	20	20	20
186	20	20	20	20	20	20	20
187	20	20	20	20	20	20	20
188	20	20	20	20	20	20	20
189	20	20	20	20	20	20	20
190	20	20	20	20	20	20	20
191	20	20	20	20	20	20	20
192	20	20	20	20	20	20	20
193	20	20	20	20	20	20	20
194	20	20	20	20	20	20	20
195	20	20	20	20	20	20	20
196	20	20	20	20	20	20	20
197	20	20	20	20	20	20	20
198	20	20	20	20	20	20	20
199	20	20	20	20	20	20	20
200	20	20	20	20	20	20	20
201	20	20	20	20	20	20	20
202	20	20	20	20	20	20	20
203	20	20	20	20	20	20	20
204	20	20	20	20	20	20	20
205	20	20	20	20	20	20	20
206	20	20	20	20	20	20	20
207	20	20	20	20	20	20	20
208	20	20	20	20	20	20	20
209	20	20	20	20	20	20	20
210	20	20	20	20	20	20	20
211	20	20	20	20	20	20	20
212	20	20	20	20	20	20	20
213	20	20	20	20	20	20	20
214	20	20	20	20	20	20	20
215	20	20	20	20	20	20	20
216	20	20	20	20	20	20	20
217	20	20	20	20	20	20	20
218	20	20	20	20	20	20	20
219	20	20	20	20	20	20	20
220	20	20	20	20	20	20	20
221	20	20	20	20	20	20	20
222	20	20	20	20	20	20	20
223	20	20	20	20	20	20	20
224	20	20	20	20	20	20	20
225	20	20	20	20	20	20	20
226	20	20	20	20	20	20	20
227	20	20	20	20	20	20	20
228	20	20	20	20	20	20	20
229	20	20	20	20	20	20	20
230	20	20	20	20	20	20	20
231	20	20	20	20	20	20	20
232	20	20	20	20	20	20	20
233	20	20	20	20	20	20	20
234	20	20	20	20	20	20	20
235	20	20	20	20	20	20	20
236	20	20	20	20	20	20	20
237	20	20	20	20	20	20	20
238	20	20	20	20	20	20	20
239	20	20	20	20	20	20	20
240	20	20	20	20	20	20	20
241	20	20	20	20	20	20	20
242	20	20	20	20	20	20	20
243	20	20	20	20	20	20	20
244	20	20	20	20	20	20	20
245	20	20	20	20	20	20	20
246	20	20	20	20	20	20	20
247	20	20	20	20	20	20	20
248	20	20	20	20	20	20	20
249	20	20	20	20	20	20	20
250	20	20	20	20	20	20	20
251	20	20	20	20	20	20	20
252	20	20	20	20	20	20	20
253	20	20	20	20	20	20	20
254	20	20	20	20	20	20	20
255	20	20	20	20	20	20	20
256	20	20	20	20	20	20	20
257	20	20	20	20	20	20	20
258	20	20	20	20	20	20	20
259	20	20	20	20	20	20	20
260	20	20	20	20	20	20	20
261	20	20	20	20	20	20	20
262	20	20	20	20	20	20	20
263	20	20	20	20	20	20	20
264	20	20	20	20	20	20	20
265	20	20	20	20	20	20	20
266	20	20	20	20	20	20	20
267	20	20	20	20	20	20	20
268	20	20	20	20	20	20	20
269	20	20	20	20	20	20	20
270	20	20	20	20	20	20	20
271	20	20	20	20	20	20	20
272	20	20	20	20	20	20	20
273	20	20	20	20	20	20	20
274	20	20	20	20	20	20	20
275	20	20	20	20	20	20	20
276	20	20	20	20	20	20	20
277	20	20	20	20	20	20	20
278	20	20	20	20	20	20	20
279	20	20	20	20	20	20	20
280	20	20	20	20	20	20	20
281	20	20	20	20	20	20	20
282	20	20	20	20	20	20	20
283	20	20	20	20	20	20	20
284	20	20	20	20	20	20	20
285	20	20	20	20	20	20	20
286	20	20	20	20	20	20	20
287	20	20	20	20	20	20	20
288	20	20	20	20	20	20	20
289	20	20	20	20	20	20	20
290	20	20	20	20	20	20	20
291	20	20	20	20	20	20	20
292	20	20	20	20	20	20	20
293	20	20	20	20	20	20	20
294	20	20	20	20	20	20	20
295	20	20	20	20	20	20	20
296	20	20	20	20	20	20	20
297	20	20	20	20	20	20	20
298	20	20	20	20	20	20	20
299	20	20	20	20	20	20	20
300	20	20	20	20	20	20	20
301	20	20	20	20	20	20	20
302	20	20	20	20	20	20	20
303	20	20	20	20	20	20	20
304	20	20	20	20	20	20	20
305	20	20	20	20	20	20	20
306	20	20	20	20	20	20	20
307	20	20	20	20	20	20	20
308	20	20	20	20	20	20	20
309	20	20	20	20	20	20	20
310	20	20	20	20	20	20	20
311	20	20	20	20	20	20	20
312	20	20	20	20	20	20	20
313	20	20	20	20	20	20	20
314	20	20	20	20	20	20	20
315	20	20	20	20	20	20	20
316	20	20	20	20	20	20	20
317	20	20	20	20	20	20	20
318	20	20	20	20	20	20	20
319	20	20	20	20	20	20	20
320	20	20	20	20	20	20	20
321	20	20	20	20	20	20	20
322	20	20	20	20	20	20	20
323	20	20	20	20	20	20	20
324	20	20	20	20	20	20	20
325	20	20	20	20	20	20	20
326	20	20	20	20	20	20	20
327	20	20	20	20	20	20	20
328	20	20	20	20	20	20	20
329	20	20	20	20	20	20	20
330	20	20	20	20	20	20	20
331	20	20	20	20	20	20	20
332	20	20	20	20	20	20	20
333	20	20	20	20	20	20	20
334	20	20	20	20	20	20	20
335	20	20	20	20	20	20	20
336	20	20	20	20	20	20	20
337	20	20	20	20	20	20	20
338	20	20	20	20	20	20	20
339	20	20	20	20	20	20	20
340	20	20	20	20	20	20	20
341	20	20	20	20	20	20	20
342	20	20	20	20	20	20	20
343	20	20	20	20	20	20	20
344	20	20	20	20	20	20	20
345	20	20	20	20	20	20	20
346	20	20	20	20	20	20	20
347	20	20	20	20	20	20	20
348	20	20	20	20	20	20	20
349	20	20	20	20	20	20	20
350	20	20	20	20	20	20	20
351	20	20	20	20	20	20	20
352	20	20	20	20	20	20	20
353	20	20	20	20	20	20	20
354	20	20	20	20	20	20	20
355	20	20	20	20	20	20	20
356	20	20	20	20	20	20	20
357	20	20	20	20	20	20	20
358	20	20	20	20	20	20	20
359	20	20	20	20	20	20	20
360	20	20	20	20	20	20	20
361	20	20	20	20	20	20	20
362	20	20	20	20	20	20	20
363	20	20	20	20	20	20	20
364	20	20	20	20	20	20	20
365	20	20	20	20	20	20	20
366	20	20	20	20	20	20	20
367	20	20	20	20	20	20	20
368	20	20	20	20	20	20	20
369	20	20	20	20	20	20	20
370	20	20	20	20	20	20	20
371	20	20	20	20	20	20	20
372	20	20	20	20	20	20	20
373	20	20	20	20	20	20	20
374	20	20	20	20	20	20	20
375	20	20	20	20	20	20	20
376	20	20	20	20	20	20	20
377	20	20	20	20	20	20	20
378	20	20	20	20	20	20	20
379	20	20	20	20	20	20	20
380	20	20	20	20	20	20	20
381	20	20	20	20	20	20	20
382	20	20	20	20	20	20	20
383	20	20	20	20	20	20	20
384	20	20	20	20	20	20	20
385	20	20	20	20	20	20	20
386	20	20	20	20	20	20	20
387	20	20	20	20	20	20	20
388	20	20	20	20	20	20	20
389	20	20	20	20	20	20	20
390	20	20	20	20	20	20	20
391	20	20	20	20	20	20	20
392	20	20	20	20	20	20	20
393	20	20	20	20	20	20	20
394	20	20	20	20	20	20	20
395	20	20	20	20	20	20	20
396	20	20	20	20	20	20	20
397	20	20	20	20	20	20	20
398	20	20	20	20	20	20	20
399	20	20	20	20	20	20	20
400	20	20	20	20	20	20	20
401	20	20	20	20	20	20	20
402	20	20	20	20	20	20	20
403	20	20	20	20	20	20	20
404	20	20	20	20	20	20	20
405	20	20	20	20	20	20	20
406	20	20	20	20	20	20	20
407	20	20	20	20	20	20	20
408	20	20	20	20	20	20	20
409	20	20	20	20	20	20	20
410	20	20	20	20	20	20	20
411	20	20	20	20	20	20	20
412	20	20	20	20	20	20	20
413	20	20	20	20	20	20	20
414	20	20	20	20	20	20	20
415	20	20	20	20	20	20	20
416	20	20	20	20	20	20	20
417	20	20	20	20	20	20	20
418	20	20	20	20	20	20	20
419	20	20	20	20	20	20	20
420	20	20	20	20	20	20	20
421	20	20	20	20	20	20	20
422	20	20	20	20	20	20	20
423	20	20	20	20	20	20	20
424	20	20	20	20	20	20	20
425	20	20	20	20	20	20	20
426	20	20	20	20	20	20	20
427	20	20	20	20	20	20	20
428	20	20	20	20	20	20	20
429	20	20	20	20	20	20	20
430	20	20	20	20	20	20	20
431	20	20	20	20	20	20	20
432	20	20	20	20	20	20	20
433	20	20	20	20	20	20	20
434	20	20	20	20	20	20	20
435	20	20	20	20	20	20	20
436	20	20	20	20	20	20	20
437	20	20	20	20	20	20	20
438	20	20	20	20	20	20	20
439	20	20	20	20	20	20	20
440	20	20	20	20	20	20	20
441	20	20	20	20	20	20	20
442	20	20	20	20	20	20	20
443	20	20	20	20	20	20	20
444	20	20	20	20	20	20	20
445	20	20	20	20	20	20	20
446	20	20	20	20	20	20	20
447	20	20	20	20	20	20	20
448	20	20	20	20	20	20	20
449	20	20	20	20	20	20	20
450	20	20	20	20	20	20	20
451	20	20	20	20	20	20	20
452	20	20	20	20	20	20	20
453	20	20	20	20	20	20	20
454	20	20	20	20	20	20	20
455	20	20	20	20	20	20	20
456	20	20	20	20	20	20	20
457	20	20	20	20	20	20	20
458	20	20	20	20	20	20	20
459	20	20	20	20	20	20	20
460	20	20	20	20	20	20	20
461	20	20	20	20	20	20	20
462	20	20	20	20	20	20	20
463	20	20	20	20	20	20	20
464	20	20	20	20	20	20	20
465	20	20	20	20	20	20	20
466	20	20	20	20	20	20	20
467	20	20	20	20	20	20	20
468	20	20	20	20	20	20	20
469	20	20	20	20	20	20	20
470	20	20	20	20	20	20	20
471	20	20	20	20	20	20	20
472	20	20	20	20	20	20	20
473	20	20	20	20	20	20	20
474	20	20	20	20	20	20	20
475	20	20	20	20	20	20	20
476	20	20	20	20	20	20	20
477	20	20	20	20	20	20	20
478	20	20	20	20	20	20	20
479	20	20	20	20	20	20	20
480	20	20	20	20	20	20	20
481	20	20	20	20	20	20	20
482	20	20	20	20	20	20	20
483	20	20	20	20	20	20	20
484	20	20	20	20	20	20	20
485	20	20	20	20	20	20	20
486	20	20	20	20	20	20	20
487	20	20	20	20	20	20	20
488	20	20	20	20	20	20	20
489	20	20	20	20	20	20	20
490	20	20	20	20	20	20	20
491	20	20	20	20	20	20	20
492	20	20	20	20	20	20	20
493	20	20	20	20	20	20	20
494	20	20	20	20	20	20	20
495	20	20	20	20	20	20	20
496	20	20	20	20	20	20	20
497	20	20	20	20	20	20	20
498	20	20	20	20	20	20	20
499	20	20	20	20	20	20	20
500	20	20	20	20	20	20	20
501	20	20	20	20	20	20	20
502	20	20	20	20	20	20	20
503	20	20	20	20	20	20	20
504	20	20	20	20	20	20	20
505	20	20	20	20	20	20	20
506	20	20	20	20	20	20	20
507	20	20	20	20	20	20	20
508	20	20	20	20	20	20	20
509	20	20	20	20	20	20	20
510	20	20	20	20	20	20	20
511	20	20	20	20	20	20	20
512	20	20	20	20	20	20	20
513	20	20	20	20	20	20	20
514	20	20	20	20	20	20	20
515	20	20	20	20	20	20	20
516	20	20	20	20	20	20	20
517	20	20	20	20	20	20	20
518	20	20	20	20	20	20	20
519	20	20	20	20	20	20	20
520	20	20	20	20	20	20	20
521	20	20	20	20	20	20	20
522	20	20	20	20	20	20	20
523	20	20	20	20	20	20	20
524	20	20	20	20	20	20	20
525	20	20	20	20	20	20	20
526	20	20	20	20	20	20	20
527	20	20	20	20	20	20	20
528	20	20	20	20	20	20	20
529	20	20	20	20	20	20	20
530	20	20	20	20	20	20	20
531	20	20	20	20	20	20	20
532	20	20	20	20	20	20	20
533	20	20	20	20	20	20	20
534	20	20	20	20	20	20	20
535	20	20	20	20	20	20	20
536	20	20	20	20	20	20	20
537	20	20	20	20	20	20	20
538	20	20	20	20	20	20	20
539	20	20	20	20	20	20	20
540	20	20	20	20	20	20	20
541	20	20	20	20	20	20	20
542	20	20	20	20	20	20	20
543	20	20	20	20	20	20	20
544	20	20	20	20	20	20	20
545	20	20	20	20	20	20	20
546	20	20	20	20	20	20	20
547	20	20	20	20	20	20	20
548	20	20	20	20	20	20	20
549	20	20	20	20	20	20	20
550	20	20	20	20	20	20	20
551	20	20	20	20	20	20	20
552	20	20	20	20	20	20	20
553	20	20	20	20	20	20	20
554	20	20	20	20	20	20	20
555	20	20	20	20	20	20	20
556	20	20	20	20	20	20	20
557	20	20	20	20	20	20	20
558	20	20	20	20	20	20	20
559	20	20	20	20	20	20	20
560	20	20	20	20	20	20	20
561	20	20	20	20	20	20	20
562	20	20	20	20	20	20	20
563	20	20	20	20	20	20	20
564	20	20	20	20	20	20	20
565	20	20	20	20	20	20	20
566	20	20	20	20	20	20	20
567	20	20	20	20	20	20	20
568	20	20	20	20	20	20	20
569	20	20	20	20	20	20	20
570	20	20	20	20	20	20	20
571	20	20	20	20	20	20	20
572	20	20	20	20	20	20	20
573	20	20	20	20	20	20	20
574	20	20	20	20	20	20	20
575	20	20	20	20	20	20	20
576	20	20	20	20	20	20	20
577	20	20	20	20	20	20	20
578	20	20	20	20	20	20	20
579	20	20	20	20	20	20	20
580	20	20	20	20	20	20	20
581	20	20	20	20	20	20	20
582	20	20	20	20	20	20	20
583	20	20	20	20	20	20	20
584	20	20	20	20	20	20	20
585	20	20	20	20	20	20	20
586	20	20	20	20	20	20	20
587	20	20	20	20	20	20	20
588	20	20	20	20	20	20	20
589	20	20	20	20	20	20	20
590	20	20	20	20	20	20	20
591	20	20	20	20	20	20	20
592	20	20	20	20	20	20	20
593	20	20	20	20	20	20	20
594	20	20	20	20	20	20	20
595	20	20	20	20	20	20	20
596	20	20	20	20	20	20	20
597	20	20	20	20	20	20	20
598	20	20	20	20	20	20	20
599	20	20	20	20	20	20	20
600	20	20	20	20	20	20	20
601	20	20	20	20	20	20	20
602	20	20	20	20	20	20	20
603	20	20	20	20	20	20	20
604	20	20	20	20	20	20	20
605	20	20	20	20	20	20	20
606	20	20	20	20	20	20	20
607	20	20	20	20	20	20	20
608	20	20	20	20	20	20	20
609	20	20	20	20	20	20	20
610	20	20	20	20	20	20	20
611	20	20	20	20	20	20	20
612	20	20	20	20	20	20	20
613	20	20	20	20	20	20	20
614	20	20	20	20	20	20	20
615	20	20	20	20	20	20	20
616	20	20	20	20	20	20	20
617	20	20	20	20	20	20	20
618	20	20	20	20	20	20	20
619	20	20	20	20	20	20	20
620	20	20	20	20	20	20	20
621	20	20	20	20	20	20	20
622	20	20	20	20	20	20	20
623	20	20	20	20	20	20	20
624	20	20	20	20	20	20	20
625	20	20	20	20	20	20	20
626	20	20	20	20	20	20	20
627	20	20	20	20	20	20	20
628	20	20	20	20	20	20	20
629	20	20	20	20	20	20	20
630	20	20	20	20	20	20	20
631	20	20	20	20	20	20	20
632	20	20	20	20	20	20	20
633	20	20	20	20	20	20	20
634	20	20	20	20	20	20	20
635	20	20	20	20	20	20	20
636	20	20	20	20	20	20	20
637	20	20	20	20	20	20	20
638	20	20	20	20	20	20	20
639	20	20	20	20	20	20	20
640	20	20	20	20	20	20	20
641	20	20	20	20	20	20	20
642	20	20	20	20	20	20	20
643	20	20	20	20	20	20	20
644	20	20	20	20	20	20	20
645	20	20	20	20	20	20	20
646	20	20	20	20	20	20	20
647	20	20	20	20	20	20	20
648	20	20	20	20	20	20	20
649	20	20	20	20	20	20	20
650	20	20	20	20	20	20	20
651	20	20	20	20	20	20	20
652	20	20	20	20	20	20	20
653	20	20	20	20	20	20	20
654	20	20	20	20	20	20	20
655	20	20	20	20	20	20	20
656	20	20	20	20	20	20	20
657	20	20	20	20	20	20	20
658	20	20	20	20	20	20	20
659	20	20	20	20	20	20	20
660	20	20	20	20	20	20	20
661	20	20	20	20	20	20	20
662	20	20	20	20	20	20	20
663	20	20	20	20	20	20	20
664	20	20	20	20	20	20	20
665	20	20	20	20	20	20	20
666	20	20	20	20	20	20	20
667	20	20	20	20	20	20	20
668	20	20	20	20	20	20	20
669	20	20	20	20	20	20	20
670	20	20	20	20	20	20	20
671	20	20	20	20	20	20	20
672	20	20	20	20	20	20	20
673	20	20	20	20	20	20	20
674	20	20	20	20	20	20	20
675	20	20	20	20	20	20	20
676	20	20	20	20	20	20	20
677	20	20	20	20	20	20	20
678	20	20	20	20	20	20	20
679	20	20	20	20	20	20	20
680	20	20	20	20	20	20	20
681	20	20	20	20	20	20	20
682	20	20	20	20	20	20	20
683	20	20	20	20	20	20	20
684	20	20	20	20	20	20	20
685	20	20	20	20	20	20	20
686	20	20	20	20	20	20	20
687	20	20	20	20	20	20	20
688	20	20	20	20	20	20	20
689	20	20	20	20	20	20	20
690	20	20	20	20	20	20	20
691	20	20	20	20	20	20	20
692	20	20	20	20	20	20	20
693	20	20	20	20	20	20	20
694	20	20	20	20	20	20	20
695	20	20	20	20	20	20	20
696	20	20	20	20	20	20	20
697	20	20	20	20	20	20	20
698	20	20	20	20	20	20	20
699	20	20	20	20	20	20	20
700	20	20	20	20	20	20	20
701	20	20	20	20	20	20	20
702	20	20	20	20	20	20	20
703	20	20	20	20	20	20	20
704	20	20	20	20	20	20	20
705	20	20	20	20	20	20	20
706	20	20	20	20	20	20	20
707	20	20	20	20	20	20	20
708	20	20	20	20	20	20	20
709	20	20	20	20	20	20	20
710	20	20	20	20	20	20	20
711	20	20	20	20	20	20	20
712	20	20	20	20	20	20	20
713	20	20	20	20	20	20	20
714	20	20	20	20	20	20	20
715	20	20	20	20	20	20	20
716	20	20	20	20	20	20	20
717	20	20	20	20	20	20	20
718	20	20	20	20	20	20	20
719	20	20	20	20	20	20	20
720	20	20	20	20	20	20	20
721	20	20	20	20	20	20	20
722	20	20	20	20	20	20	20
723	20	20	20	20	20	20	20
724	20	20	20	20	20	20	20
725	20	20	20	20	20	20	20
726	20	20	20	20	20	20	20
727	20	20	20	20	20	20	20
728	20	20	20	20	20	20	20
729	20	20	20	20	20	20	20
730	20	20	20	20	20	20	20
731	20	20	20	20	20	20	20
732	20	20	20	20	20	20	20
733	20	20	20	20	20	20	20
734	20	20	20	20	20	20	20
735	20	20	20	20	20	20	20
736	20	20	20	20	20	20	20
737	20	20	20	20	20	20	20
738	20	20	20	20	20	20	20
739	20	20	20	20	20	20	20
740	20	20	20	20	20	20	20
741	20	20	20	20	20	20	20
742	20	20	20	20	20	20	20
743	20	20	20	20	20	20	20
744	20	20	20	20	20	20	20
745	20	20	20	20	20	20	20
746	20	20	20	20	20	20	20
747	20	20	20	20	20	20	20
748	20	20	20	20	20	20	20
749	20	20	20	20	20	20	20
750	20	20	20	20	20	20	20
751	20	20	20	20	20	20	20
752	20	20	20	20	20	20	20
753	20	20	20	20	20	20	20
754	20	20	20	20	20	20	20
755	20	20	20	20	20	20	20
756	20	20	20	20	20	20	20
757	20	20	20	20	20	20	20
758	20	20	20	20	20	20	20
759	20	20	20	20	20	20	20
760	20	20	20	20	20	20	20
761	20	20	20	20	20	20	20
762	20	20	20	20	20	20	20
763	20	20	20	20	20	20	20
764	20	20	20	20	20	20	20
765	20	20	20	20	20	20	20
766	20	20	20	20	20	20	20
767	20	20	20	20	20	20	20
768	20	20	20	20	20	20	20
769	20	20	20	20	20	20	20
770	20	20	20	20	20	20	20
771	20	20	20	20	20	20	20
772	20	20	20	20	20	20	20
773	20	20	20	20	20	20	20
774	20	20	20	20	20	20	20
775	20	20	20	20	20	20	20
776	20	20	20	20	20	20	20
777	20	20	20	20	20	20	20
778	20	20	20	20	20	20	20
779	20	20	20	20	20	20	20
780	20	20	20	20	20	20	20
781	20	20	20	20	20	20	20
782	20	20	20	20	20	20	20
783	20	20	20	20	20	20	20
784	20	20	20	20	20	20	20
785	20	20	20	20	20	20	20
786	20	20	20	20	20	20	20
787	20	20	20	20	20	20	20
788	20	20	20	20	20	20	20
789	20	20	20	20	20	20	20
790	20	20	20	20	20	20	20
791	20	20	20	20	20	20	20
792	20	20	20	20	20	20	20
793	20	20	20	20	20	20	20
794	20	20	20	20	20	20	20
795	20	20	20	20	20	20	20
796	20	20	20	20	20	20	20
797	20	20	20	20	20	20	20
798	20	20	20	20	20	20	20
799	20	20	20	20	20	20	20
800	20	20	20	20	20	20	20
801	20	20	20	20	20	20	20
802	20	20	20	20	20	20	20
803	20	20	20	20	20	20	20
804	20	20	20	20	20	20	20
805	20	20	20	20	20	20	20
806	20	20	20	20	20	20	20
807	20	20	20	20	20	20	20
808	20	20	20	20	20	20	20
809	20	20	20	20	20	20	20
810	20	20	20	20	20	20	20
811	20	20	20	20	20	20	20
812	20	20	20	20	20	20	20
813	20	20	20	20	20	20	20
814	20	20	20	20	20	20	20
815	20	20	20	20	20	20	20
816	20	20	20	20	20	20	20
817	20	20	20	20	20	20	20
818	20	20	20	20	20	20	20
819	20	20	20	20	20	20	20
820	20	20	20	20	20	20	20
821	20	20	20	20	20	20	20
822	20	20	20	20	20	20	20
823	20	20	20	20	20	20	20
824	20	20	20	20	20	20	20
825	20	20	20	20	20	20	20
826	20	20	20	20	20	20	20
827	20	20	20	20	20	20	20
828	20	20	20	20	20	20	20
829	20	20	20	20	20	20	20
830	20	20	20	20	20	20	20
831	20	20	20	20	20	20	20
832	20	20	20	20	20	20	20
833	20	20	20	20	20	20	20
834	20	20	20	20	20	20	20
835	20	20	20	20	20	20	20
836	20	20	20	20	20	20	20
837	20	20	20	20	20	20	20
838	20	20	20	20	20	20	20
839	20	20	20	20	20	20	20
840	20	20	20	20	20	20	20
841	20	20	20	20	20	20	20
842	20	20	20	20	20	20	20
843	20	20	20	20	20	20	20
844	20	20	20	20	20	20	20
845	20	20	20	20	20	20	20
846	20	20	20	20	20	20	20
847	20	20	20	20	20	20	20
848	20	20	20	20	20	20	20
849	20	20	20	20	20	20	20
850	20	20	20	20	20	20	20
