Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
76	81.0189	-37.6058	0
77	92.8618	-27.9939	0
78	103.774	-18.469	0
79	114.502	-9.37268	0
80	125.574	-1.0343	0
81	137.374	6.18636	0.9
82	150.124	11.8891	0.6
83	163.814	15.6658	0
84	178.136	17.1831	0
85	192.539	16.2896	0
86	206.437	13.0758	0
87	219.447	7.83768	0
88	231.484	0.973801	0
89	242.72	-7.10821	0
90	253.501	-16.0372	0
91	264.315	-25.4782	0
92	275.84	-35.0981	0
93	289.092	-44.4931	0
94	305.674	-53.0469	0
95	327.76	-59.6771	0
96	356.004	-62.704	0
97	25.2687	-60.8982	0
98	49.0868	-55.0371	0
99	66.9014	-46.856	0
100	80.8442	-37.6051	0
101	92.7049	-27.9945	0
102	103.628	-18.4658	0
103	114.362	-9.3614	0
104	125.437	-1.01116	0
105	137.239	6.22483	0.9
106	149.994	11.9458	0.6
107	163.693	15.7422	0
108	178.03	17.2787	0
109	192.452	16.4017	0
110	206.371	13.2003	0
111	219.401	7.97027	0
112	231.455	1.11102	0
113	242.704	-6.9687	0
114	253.493	-15.8968	0
115	264.312	-25.3375	0
116	275.837	-34.9571	0
117	289.08	-44.3522	0
118	305.633	-52.9078	0
119	327.653	-59.5464	0
120	355.8	-62.5979	0
121	25.013	-60.8304	0
122	48.8468	-55.0024	0
123	66.6949	-46.8408	0
124	80.6649	-37.5986	0
125	92.5437	-27.9894	0
126	103.478	-18.4568	0
127	114.218	-9.34417	0
128	125.297	-0.981866	0
129	137.103	6.26968	0.9
130	149.862	12.009	0.6
131	163.571	15.8253	0
132	177.924	17.381	0
133	192.367	16.5202	0
134	206.309	13.3307	0
135	219.359	8.10828	0
136	231.43	1.25316	0
137	242.692	-6.82473	0
138	253.491	-15.7522	0
139	264.316	-25.1927	0
140	275.842	-34.8122	0
141	289.076	-44.2071	0
142	305.601	-52.7639	0
143	327.554	-59.41	0
144	355.601	-62.4849	0
145	24.7569	-60.7554	0
146	48.603	-54.9608	0
147	66.4837	-46.8193	0
148	80.4809	-37.5862	0
149	92.3783	-27.9785	0
150	103.324	-18.4419	0
151	114.071	-9.32095	0
152	125.155	-0.946393	0
153	136.964	6.32094	0.9
154	149.73	12.0788	0.6
155	163.449	15.915	0
156	177.819	17.4898	0
157	192.284	16.645	0
158	206.249	13.4671	0
159	219.321	8.25166	0
160	231.41	1.40014	0
161	242.686	-6.67636	0
162	253.495	-15.6036	0
163	264.326	-25.0442	0
164	275.853	-34.6635	0
165	289.079	-44.058	0
166	305.576	-52.6153	0
167	327.462	-59.2679	0
168	355.407	-62.3651	0
169	24.5006	-60.6732	0
170	48.3557	-54.9125	0
171	66.268	-46.7914	0
172	80.2926	-37.5677	0
173	92.2089	-27.9616	0
174	103.167	-18.4211	0
175	113.921	-9.29173	0
176	125.009	-0.904722	0
177	136.823	6.37861	0.9
178	149.596	12.1553	0.6
179	163.328	16.0114	0
180	177.716	17.6052	0
181	192.204	16.7761	0
182	206.194	13.6092	0
183	219.288	8.40035	0
184	231.395	1.5519	0
185	242.685	-6.52366	0
186	253.504	-15.4509	0
187	264.341	-24.8918	0
188	275.87	-34.5109	0
189	289.09	-43.9047	0
190	305.56	-52.462	0
191	327.379	-59.1202	0
192	355.218	-62.2386	0
193	24.2446	-60.5838	0
194	48.1052	-54.8572	0
195	66.048	-46.7572	0
196	80.1	-37.5431	0
197	92.0355	-27.9389	0
198	103.006	-18.3944	0
199	113.768	-9.25647	0
200	124.862	-0.856834	0
201	136.681	6.44269	1
202	149.461	12.2383	0.7
203	163.206	16.1145	0
204	177.614	17.7272	0
205	192.126	16.9134	0
206	206.141	13.7571	0
207	219.258	8.55428	0
208	231.385	1.70837	0
209	242.689	-6.36672	0
210	253.519	-15.2944	0
211	264.363	-24.7357	0
212	275.895	-34.3547	0
213	289.108	-43.7475	0
214	305.552	-52.3042	0
215	327.304	-58.9668	0
216	355.035	-62.1054	0
217	23.9892	-60.4873	0
218	47.8518	-54.7951	0
219	65.824	-46.7166	0
220	79.9032	-37.5125	0
221	91.8583	-27.9102	0
222	102.842	-18.3618	0
223	113.612	-9.21514	0
224	124.711	-0.802712	0
225	136.536	6.51319	1
226	149.325	12.3279	0.7
227	163.084	16.2242	0
228	177.513	17.8556	0
229	192.051	17.057	0
230	206.092	13.9108	0
231	219.233	8.71338	0
232	231.379	1.86949	0
233	242.698	-6.20559	0
234	253.539	-15.1341	0
235	264.392	-24.5759	0
236	275.926	-34.1948	0
237	289.133	-43.5865	0
238	305.552	-52.1419	0
239	327.238	-58.808	0
240	354.858	-61.9655	0
241	23.7346	-60.3836	0
242	47.5958	-54.7261	0
243	65.5961	-46.6694	0
244	79.7025	-37.4757	0
245	91.6774	-27.8754	0
246	102.674	-18.3231	0
247	113.453	-9.16771	0
248	124.559	-0.742343	0
249	136.39	6.59013	1
250	149.189	12.424	0.7
251	162.963	16.3405	0
252	177.413	17.9906	0
253	191.978	17.2066	0
254	206.047	14.0701	0
255	219.213	8.87761	0
256	231.378	2.03518	0
257	242.713	-6.04036	0
258	253.566	-14.9699	0
259	264.426	-24.4126	0
260	275.964	-34.0313	0
261	289.166	-43.4215	0
262	305.56	-51.9751	0
263	327.179	-58.6438	0
264	354.687	-61.819	0
265	23.4813	-60.2727	0
266	47.3374	-54.6501	0
267	65.3646	-46.6158	0
268	79.498	-37.4326	0
269	91.4929	-27.8347	0
270	102.503	-18.2784	0
271	113.291	-9.11417	0
272	124.404	-0.675713	0
273	136.242	6.67348	1
274	149.051	12.5267	0.7
275	162.841	16.4634	0
276	177.315	18.132	0
277	191.907	17.3625	0
278	206.005	14.2351	0
279	219.196	9.04689	0
280	231.383	2.20537	0
281	242.733	-5.8711	0
282	253.598	-14.8021	0
283	264.466	-24.2458	0
284	276.008	-33.8643	0
285	289.206	-43.2529	0
286	305.576	-51.804	0
287	327.129	-58.4743	0
288	354.522	-61.6661	0
289	23.2295	-60.1547	0
290	47.0769	-54.5672	0
291	65.1296	-46.5556	0
292	79.2898	-37.3834	0
293	91.3049	-27.7878	0
294	102.329	-18.2276	0
295	113.127	-9.0545	0
296	124.246	-0.602812	0
297	136.093	6.76327	1
298	148.913	12.636	0.7
299	162.72	16.5929	0
300	177.218	18.2798	0
301	191.84	17.5243	0
302	205.967	14.4056	0
303	219.184	9.22115	0
304	231.392	2.37998	0
305	242.759	-5.69788	0
306	253.635	-14.6307	0
307	264.513	-24.0756	0
308	276.059	-33.6939	0
309	289.254	-43.0805	0
310	305.6	-51.6286	0
311	327.086	-58.2995	0
312	354.363	-61.5067	0
313	22.9796	-60.0295	0
314	46.8146	-54.4773	0
315	64.8914	-46.4888	0
316	79.0782	-37.3278	0
317	91.1136	-27.7348	0
318	102.152	-18.1708	0
319	112.959	-8.98867	0
320	124.087	-0.523633	0
321	135.942	6.85948	1
322	148.774	12.7518	0.7
323	162.6	16.7289	0
324	177.123	18.434	0
325	191.775	17.6922	0
326	205.933	14.5816	0
327	219.177	9.40034	0
328	231.406	2.55895	0
329	242.789	-5.52079	0
330	253.679	-14.4558	0
331	264.565	-23.902	0
332	276.117	-33.5202	0
333	289.309	-42.9045	0
334	305.633	-51.4491	0
335	327.052	-58.1194	0
336	354.211	-61.3409	0
337	22.7318	-59.8973	0
338	46.5508	-54.3804	0
339	64.6502	-46.4153	0
340	78.8632	-37.266	0
341	90.9191	-27.6756	0
342	101.972	-18.1078	0
343	112.79	-8.91668	0
344	123.926	-0.438171	0
345	135.789	6.9621	1
346	148.634	12.8741	0.7
347	162.479	16.8714	0
348	177.029	18.5945	0
349	191.713	17.8661	0
350	205.902	14.7631	0
351	219.174	9.58437	0
352	231.425	2.7422	0
353	242.825	-5.33989	0
354	253.728	-14.2774	0
355	264.624	-23.7252	0
356	276.181	-33.3431	0
357	289.371	-42.725	0
358	305.673	-51.2653	0
359	327.027	-57.9343	0
360	354.065	-61.1688	0
361	22.4863	-59.7581	0
362	46.2858	-54.2764	0
363	64.4062	-46.3353	0
364	78.645	-37.1977	0
365	90.7215	-27.6103	0
366	101.789	-18.0387	0
367	112.617	-8.8385	0
368	123.762	-0.346422	0
369	135.635	7.07114	1
370	148.494	13.0029	0.7
371	162.359	17.0204	0
372	176.937	18.7614	0
373	191.653	18.0459	0
374	205.875	14.95	0
375	219.176	9.77317	0
376	231.449	2.92965	0
377	242.867	-5.15527	0
378	253.783	-14.0956	0
379	264.689	-23.5451	0
380	276.252	-33.1628	0
381	289.44	-42.542	0
382	305.721	-51.0775	0
383	327.009	-57.7441	0
384	353.926	-60.9904	0
385	22.2436	-59.6118	0
386	46.0199	-54.1655	0
387	64.1596	-46.2485	0
388	78.4238	-37.1231	0
389	90.521	-27.5388	0
390	101.603	-17.9635	0
391	112.443	-8.75413	0
392	123.597	-0.248385	0
393	135.48	7.18658	1
394	148.353	13.1382	0.7
395	162.24	17.1759	0
396	176.847	18.9345	0
397	191.597	18.2315	0
398	205.853	15.1421	0
399	219.182	9.96669	0
400	231.479	3.12123	0
401	242.914	-4.967	0
402	253.843	-13.9105	0
403	264.76	-23.3619	0
404	276.33	-32.9794	0
405	289.517	-42.3555	0
406	305.777	-50.8857	0
407	327	-57.549	0
408	353.793	-60.8059	0
409	22.0038	-59.4585	0
410	45.7532	-54.0476	0
411	63.9106	-46.155	0
412	78.1998	-37.0421	0
413	90.3177	-27.461	0
414	101.415	-17.8821	0
415	112.266	-8.66355	0
416	123.43	-0.144062	0
417	135.324	7.3084	1
418	148.212	13.2799	0.7
419	162.121	17.3377	0
420	176.758	19.1138	0
421	191.544	18.423	0
422	205.834	15.3395	0
423	219.193	10.1648	0
424	231.513	3.31686	0
425	242.967	-4.77516	0
426	253.91	-13.7221	0
427	264.837	-23.1757	0
428	276.414	-32.7929	0
429	289.601	-42.1657	0
430	305.841	-50.69	0
431	326.998	-57.3489	0
432	353.668	-60.6153	0
433	21.7672	-59.2983	0
434	45.4862	-53.9226	0
435	63.6595	-46.0548	0
436	77.973	-36.9547	0
437	90.1116	-27.377	0
438	101.225	-17.7944	0
439	112.087	-8.56677	0
440	123.261	-0.033457	0
441	135.166	7.43661	1
442	148.07	13.4281	0.7
443	162.003	17.506	0
444	176.672	19.2993	0
445	191.493	18.6202	0
446	205.819	15.5421	0
447	219.209	10.3675	0
448	231.553	3.51647	0
449	243.025	-4.57982	0
450	253.982	-13.5307	0
451	264.92	-22.9865	0
452	276.505	-32.6034	0
453	289.692	-41.9727	0
454	305.912	-50.4904	0
455	327.005	-57.144	0
456	353.55	-60.4186	0
457	21.5341	-59.1312	0
458	45.2191	-53.7906	0
459	63.4065	-45.9479	0
460	77.7438	-36.8608	0
461	89.903	-27.2867	0
462	101.032	-17.7006	0
463	111.906	-8.46378	0
464	123.09	0.0834233	1
465	135.008	7.57117	1
466	147.929	13.5827	0.7
467	161.886	17.6806	0
468	176.587	19.4909	0
469	191.446	18.8232	0
470	205.809	15.7499	0
471	219.229	10.5747	0
472	231.598	3.71997	0
473	243.088	-4.38108	0
474	254.06	-13.3361	0
475	265.009	-22.7943	0
476	276.602	-32.4109	0
477	289.79	-41.7764	0
478	305.991	-50.2869	0
479	327.02	-56.9344	0
480	353.438	-60.216	0
481	21.3046	-58.9573	0
482	44.952	-53.6517	0
483	63.1517	-45.8343	0
484	77.5123	-36.7604	0
485	89.692	-27.1901	0
486	100.837	-17.6006	0
487	111.723	-8.35458	0
488	122.918	0.20657	1
489	134.848	7.71207	1
490	147.787	13.7437	0.7
491	161.769	17.8616	0
492	176.505	19.6886	0
493	191.402	19.0317	0
494	205.802	15.9626	0
495	219.255	10.7863	0
496	231.648	3.92728	0
497	243.157	-4.179	0
498	254.143	-13.1386	0
499	265.105	-22.5994	0
500	276.706	-32.2156	0
501	289.895	-41.5769	0
502	306.078	-50.0797	0
503	327.042	-56.72	0
504	353.334	-60.0075	0
505	21.079	-58.7766	0
506	44.6854	-53.5057	0
507	62.8955	-45.7138	0
508	77.2785	-36.6536	0
509	89.4787	-27.0872	0
510	100.639	-17.4943	0
511	111.538	-8.23917	0
512	122.744	0.33597	1
513	134.688	7.85929	1
514	147.644	13.911	0.7
515	161.654	18.0488	0
516	176.424	19.8923	0
517	191.362	19.2458	0
518	205.8	16.1804	0
519	219.285	11.0023	0
520	231.704	4.13833	0
521	243.232	-3.97367	0
522	254.233	-12.9381	0
523	265.206	-22.4016	0
524	276.816	-32.0174	0
525	290.006	-41.3743	0
526	306.172	-49.8689	0
527	327.073	-56.5011	0
528	353.236	-59.7932	0
529	20.8575	-58.5891	0
530	44.4194	-53.3528	0
531	62.6379	-45.5867	0
532	77.0428	-36.5402	0
533	89.2632	-26.978	0
534	100.44	-17.3819	0
535	111.351	-8.11757	0
536	122.569	0.471611	1
537	134.526	8.0128	1
538	147.502	14.0846	0.7
539	161.539	18.2423	0
540	176.346	20.102	0
541	191.324	19.4655	0
542	205.802	16.403	0
543	219.32	11.2225	0
544	231.764	4.35303	0
545	243.312	-3.76516	0
546	254.328	-12.7347	0
547	265.313	-22.2012	0
548	276.932	-31.8165	0
549	290.125	-41.1687	0
550	306.274	-49.6544	0
551	327.111	-56.2775	0
552	353.146	-59.5732	0
553	20.6402	-58.395	0
554	44.1543	-53.193	0
555	62.3793	-45.4527	0
556	76.8052	-36.4204	0
557	89.0457	-26.8625	0
558	100.238	-17.2632	0
559	111.163	-7.98976	0
560	122.393	0.613474	1
561	134.364	8.17259	1
562	147.36	14.2646	0.7
563	161.425	18.4419	0
564	176.269	20.3176	0
565	191.29	19.6906	0
566	205.808	16.6305	0
567	219.36	11.4468	0
568	231.83	4.5713	0
569	243.397	-3.55356	0
570	254.429	-12.5286	0
571	265.427	-21.9981	0
572	277.055	-31.613	0
573	290.25	-40.9602	0
574	306.383	-49.4363	0
575	327.156	-56.0496	0
576	353.062	-59.3475	0
577	20.4273	-58.1942	0
578	43.8904	-53.0262	0
579	62.1199	-45.3121	0
580	76.5659	-36.294	0
581	88.8263	-26.7406	0
582	100.035	-17.1383	0
583	110.973	-7.85578	0
584	122.215	0.761539	1
585	134.201	8.33861	1
586	147.217	14.4507	0.7
587	161.313	18.6477	0
588	176.195	20.539	0
589	191.26	19.9211	0
590	205.819	16.8628	0
591	219.405	11.6753	0
592	231.902	4.79306	0
593	243.488	-3.33894	0
594	254.535	-12.3198	0
595	265.546	-21.7925	0
596	277.184	-31.4067	0
597	290.382	-40.7487	0
598	306.499	-49.2148	0
599	327.21	-55.8172	0
600	352.986	-59.1163	0
601	20.2191	-57.9869	0
602	43.6278	-52.8526	0
603	61.8597	-45.1646	0
604	76.3251	-36.1612	0
605	88.6051	-26.6125	0
606	99.8301	-17.0072	0
607	110.781	-7.71563	0
608	122.037	0.915784	1
609	134.037	8.51084	1
610	147.075	14.6431	0.7
611	161.201	18.8595	0
612	176.124	20.7663	0
613	191.233	20.1569	0
614	205.834	17.0997	0
615	219.455	11.9077	0
616	231.978	5.01823	0
617	243.585	-3.1214	0
618	254.647	-12.1084	0
619	265.671	-21.5844	0
620	277.319	-31.198	0
621	290.521	-40.5343	0
622	306.622	-48.9898	0
623	327.27	-55.5804	0
624	352.917	-58.8795	0
625	20.0156	-57.7731	0
626	43.3668	-52.6722	0
627	61.5992	-45.0105	0
628	76.083	-36.0218	0
629	88.3823	-26.478	0
630	99.6235	-16.87	0
631	110.588	-7.56932	0
632	121.857	1.07618	1
633	133.873	8.68924	1
634	146.933	14.8416	0.7
635	161.091	19.0774	0
636	176.054	20.9993	0
637	191.209	20.3979	0
638	205.854	17.3412	0
639	219.511	12.1441	0
640	232.06	5.24672	0
641	243.687	-2.901	0
642	254.765	-11.8944	0
643	265.802	-21.3738	0
644	277.461	-30.9867	0
645	290.666	-40.3171	0
646	306.752	-48.7614	0
647	327.338	-55.3394	0
648	352.855	-58.6374	0
649	19.8169	-57.5529	0
650	43.1075	-52.4849	0
651	61.3383	-44.8496	0
652	75.8396	-35.876	0
653	88.158	-26.3373	0
654	99.4154	-16.7265	0
655	110.394	-7.41689	0
656	121.676	1.24271	1
657	133.708	8.87378	1
658	146.791	15.0462	0.7
659	160.981	19.3013	0
660	175.987	21.238	0
661	191.189	20.6441	0
662	205.878	17.5873	0
663	219.571	12.3843	0
664	232.148	5.47845	0
665	243.795	-2.67782	0
666	254.889	-11.678	0
667	265.939	-21.1609	0
668	277.608	-30.773	0
669	290.818	-40.0972	0
670	306.889	-48.5297	0
671	327.413	-55.0941	0
672	352.8	-58.3899	0
673	19.6233	-57.3264	0
674	42.8503	-52.2909	0
675	61.0774	-44.6821	0
676	75.5953	-35.7236	0
677	87.9323	-26.1902	0
678	99.2059	-16.5769	0
679	110.198	-7.25835	0
680	121.494	1.41532	1
681	133.543	9.06442	1
682	146.649	15.2569	0.7
683	160.873	19.5311	0
684	175.923	21.4823	0
685	191.173	20.8954	0
686	205.907	17.8378	0
687	219.636	12.6283	0
688	232.241	5.71333	0
689	243.908	-2.45196	0
690	255.018	-11.4592	0
691	266.081	-20.9457	0
692	277.761	-30.5569	0
693	290.976	-39.8746	0
694	307.032	-48.2947	0
695	327.496	-54.8448	0
696	352.751	-58.1372	0
697	19.4348	-57.0936	0
698	42.5953	-52.0902	0
699	60.8166	-44.5079	0
700	75.35	-35.5649	0
701	87.7054	-26.0369	0
702	98.995	-16.4211	0
703	110.002	-7.09374	0
704	121.311	1.594	1
705	133.377	9.26111	1
706	146.508	15.4736	0.7
707	160.767	19.7668	0
708	175.861	21.7322	0
709	191.16	21.1518	0
710	205.94	18.0926	0
711	219.707	12.876	0
712	232.339	5.95129	0
713	244.027	-2.22349	0
714	255.153	-11.238	0
715	266.23	-20.7283	0
716	277.921	-30.3386	0
717	291.14	-39.6494	0
718	307.183	-48.0565	0
719	327.585	-54.5913	0
720	352.71	-57.8793	0
721	19.2514	-56.8546	0
722	42.3426	-51.8829	0
723	60.5562	-44.3271	0
724	75.1041	-35.3997	0
725	87.4773	-25.8774	0
726	98.783	-16.2592	0
727	109.804	-6.92307	0
728	121.127	1.7787	1
729	133.211	9.46381	1
730	146.367	15.6963	0.7
731	160.661	20.0083	0.1
732	175.802	21.9875	0
733	191.151	21.4131	0
734	205.978	18.3518	0
735	219.782	13.1272	0
736	232.442	6.19222	0
737	244.151	-1.99248	0
738	255.293	-11.0146	0
739	266.384	-20.5088	0
740	278.086	-30.1179	0
741	291.311	-39.4216	0
742	307.339	-47.8151	0
743	327.681	-54.3339	0
744	352.675	-57.6163	0
745	19.0734	-56.6095	0
746	42.0926	-51.669	0
747	60.2962	-44.1397	0
748	74.8575	-35.2281	0
749	87.2482	-25.7116	0
750	98.5698	-16.0912	0
751	109.605	-6.74639	0
752	120.943	1.96937	1
753	133.045	9.67247	1
754	146.226	15.9249	0.7
755	160.557	20.2556	0.1
756	175.745	22.2483	0
757	191.146	21.6793	0
758	206.021	18.6151	0
759	219.863	13.382	0
760	232.551	6.43605	0
761	244.281	-1.75903	0
762	255.439	-10.789	0
763	266.543	-20.2871	0
764	278.257	-29.8951	0
765	291.487	-39.1912	0
766	307.502	-47.5706	0
767	327.783	-54.0725	0
768	352.647	-57.3483	0
769	18.9007	-56.3584	0
770	41.8452	-51.4485	0
771	60.0369	-43.9458	0
772	74.6106	-35.0501	0
773	87.0183	-25.5396	0
774	98.3556	-15.9172	0
775	109.405	-6.56374	0
776	120.758	2.16599	1
777	132.878	9.88704	1
778	146.086	16.1593	0.7
779	160.455	20.5085	0.1
780	175.691	22.5144	0
781	191.145	21.9502	0
782	206.068	18.8825	0
783	219.949	13.6401	0
784	232.666	6.6827	0
785	244.416	-1.52321	0
786	255.59	-10.5613	0
787	266.708	-20.0635	0
788	278.434	-29.6701	0
789	291.67	-38.9584	0
790	307.672	-47.323	0
791	327.892	-53.8072	0
792	352.626	-57.0754	0
793	18.7333	-56.1014	0
794	41.6007	-51.2216	0
795	59.7785	-43.7453	0
796	74.3633	-34.8657	0
797	86.7875	-25.3615	0
798	98.1405	-15.7371	0
799	109.204	-6.37514	0
800	120.572	2.36849	1
801	132.712	10.1075	1
802	145.947	16.3996	0.7
803	160.354	20.7671	0.1
804	175.639	22.7858	0
805	191.148	22.2259	0
806	206.12	19.154	0
807	220.04	13.9016	0
808	232.785	6.93206	0
809	244.556	-1.28511	0
810	255.747	-10.3316	0
811	266.879	-19.8378	0
812	278.617	-29.443	0
813	291.858	-38.7231	0
814	307.847	-47.0725	0
815	328.008	-53.5381	0
816	352.611	-56.7977	0
817	18.5715	-55.8385	0
818	41.3593	-50.9883	0
819	59.521	-43.5384	0
820	74.116	-34.6751	0
821	86.5561	-25.1772	0
822	97.9246	-15.5511	0
823	109.003	-6.18065	0
824	120.385	2.57684	1
825	132.545	10.3337	1
826	145.808	16.6455	0.8
827	160.254	21.0312	0.09
828	175.591	23.0624	0
829	191.154	22.5062	0
830	206.177	19.4294	0
831	220.137	14.1663	0
832	232.911	7.18407	0
833	244.702	-1.04479	0
834	255.909	-10.0999	0
835	267.055	-19.6103	0
836	278.805	-29.2139	0
837	292.052	-38.4854	0
838	308.029	-46.819	0
839	328.129	-53.2652	0
840	352.603	-56.5152	0
841	18.415	-55.5699	0
842	41.121	-50.7486	0
843	59.2647	-43.3251	0
844	73.8686	-34.4782	0
845	86.3242	-24.9868	0
846	97.708	-15.3591	0
847	108.8	-5.98032	0
848	120.199	2.79097	1
849	132.378	10.5657	1
850	145.669	16.8972	0.8
851	160.157	21.3009	0.09
852	175.545	23.3441	0
853	191.165	22.7911	0
854	206.239	19.7086	0
855	220.238	14.4342	0
856	233.041	7.43862	0
857	244.854	-0.802353	0
858	256.077	-9.86636	0
859	267.237	-19.3809	0
860	278.998	-28.9828	0
861	292.252	-38.2454	0
862	308.216	-46.5625	0
863	328.257	-52.9887	0
864	352.6	-56.2281	0
865	18.2641	-55.2956	0
866	40.8861	-50.5028	0
867	59.0097	-43.1054	0
868	73.6214	-34.2751	0
869	86.0918	-24.7904	0
870	97.4906	-15.1612	0
871	108.597	-5.77419	0
872	120.011	3.01084	1
873	132.21	10.8033	1
874	145.531	17.1544	0.8
875	160.06	21.5759	0.09
876	175.502	23.6308	0
877	191.179	23.0804	0
878	206.305	19.9916	0
879	220.345	14.7051	0
880	233.177	7.69564	0
881	245.01	-0.557865	0
882	256.25	-9.63097	0
883	267.424	-19.1498	0
884	279.197	-28.7497	0
885	292.457	-38.0032	0
886	308.409	-46.3033	0
887	328.39	-52.7085	0
888	352.605	-55.9364	0
889	18.1187	-55.0158	0
890	40.6545	-50.2507	0
891	58.7561	-42.8795	0
892	73.3744	-34.0658	0
893	85.8591	-24.588	0
894	97.2728	-14.9574	0
895	108.394	-5.56232	0
896	119.824	3.23637	1
897	132.043	11.0466	1
898	145.394	17.4171	0.8
899	159.966	21.8562	0.09
900	175.462	23.9225	0
901	191.198	23.3741	0
902	206.377	20.2783	0
903	220.458	14.9789	0
904	233.319	7.95503	0
905	245.172	-0.31141	0
906	256.428	-9.39384	0
907	267.616	-18.9169	0
908	279.401	-28.5148	0
909	292.668	-37.7587	0
910	308.607	-46.0412	0
911	328.53	-52.4248	0
912	352.615	-55.6401	0
913	17.9788	-54.7305	0
914	40.4265	-49.9926	0
915	58.5041	-42.6474	0
916	73.1278	-33.8504	0
917	85.6262	-24.3797	0
918	97.0544	-14.7479	0
919	108.19	-5.34476	0
920	119.635	3.46751	1
921	131.876	11.2954	1
922	145.257	17.6853	0.8
923	159.873	22.1418	0.09
924	175.424	24.2191	0
925	191.221	23.6721	0
926	206.453	20.5685	0
927	220.575	15.2557	0
928	233.465	8.21671	0
929	245.34	-0.0630671	0
930	256.611	-9.15503	0
931	267.813	-18.6824	0
932	279.611	-28.2781	0
933	292.884	-37.512	0
934	308.811	-45.7764	0
935	328.675	-52.1376	0
936	352.631	-55.3395	0
937	17.8444	-54.4398	0
938	40.202	-49.7285	0
939	58.2539	-42.4091	0
940	72.8817	-33.629	0
941	85.3932	-24.1655	0
942	96.8357	-14.5326	0
943	107.986	-5.12158	0
944	119.447	3.7042	1
945	131.709	11.5497	1
946	145.121	17.9589	0.8
947	159.781	22.4326	0.09
948	175.39	24.5205	0
949	191.247	23.9743	0
950	206.534	20.8622	0
951	220.698	15.5352	0
952	233.617	8.4806	0
953	245.512	0.187086	0
954	256.8	-8.91461	0
955	268.016	-18.4463	0
956	279.826	-28.0396	0
957	293.105	-37.2631	0
958	309.02	-45.5089	0
959	328.825	-51.8469	0
960	352.653	-55.0346	0
961	17.7154	-54.1438	0
962	39.9813	-49.4585	0
963	58.0054	-42.1647	0
964	72.6363	-33.4015	0
965	85.1602	-23.9454	0
966	96.6167	-14.3116	0
967	107.781	-4.89284	0
968	119.259	3.94635	1
969	131.542	11.8094	1
970	144.986	18.2378	0.8
971	159.692	22.7285	0.09
972	175.359	24.8265	0
973	191.278	24.2806	0
974	206.62	21.1593	0
975	220.826	15.8173	0
976	233.775	8.74659	0
977	245.69	0.43897	0
978	256.994	-8.67264	0
979	268.223	-18.2087	0
980	280.045	-27.7994	0
981	293.331	-37.0122	0
982	309.234	-45.2387	0
983	328.98	-51.5529	0
984	352.68	-54.7254	0
985	17.5918	-53.8427	0
986	39.7643	-49.1827	0
987	57.759	-41.9144	0
988	72.3916	-33.1682	0
989	84.9272	-23.7196	0
990	96.3974	-14.0851	0
991	107.576	-4.65861	0
992	119.07	4.19391	1
993	131.375	12.0744	1
994	144.852	18.5219	0.8
995	159.604	23.0294	0.09
996	175.33	25.1372	0
997	191.313	24.5909	0
998	206.711	21.4596	0
999	220.959	16.1021	0
1000	233.937	9.01461	0
1001	245.873	0.692508	0
