Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
31	114.772	-9.37754	0
31.5	120.235	-5.10275	0
32	125.84	-1.06221	0
32.5	131.629	2.69789	0.967532
33	137.636	6.12853	0.675325
33.5	143.884	9.17846	0.461039
34	150.38	11.7956	0.318182
34.5	157.114	13.9292	0.194805
35	164.055	15.5331	0.11039
35.5	171.157	16.5694	0.0454545
36	178.352	17.0118	0.0584416
36.5	185.565	16.8488	0.25974
37	192.719	16.0845	0.597403
37.5	199.742	14.7389	0.902597
38	206.578	12.8448	1
38.5	213.187	10.4452	1
39	219.55	7.58901	1
39.5	225.668	4.3281	1
40	231.556	0.714361	1
40.5	237.243	-3.20204	0
41	242.768	-7.37353	0
41.5	248.179	-11.7554	0
42	253.532	-16.3054	0
42.5	258.893	-20.9829	0
43	264.338	-25.7476	0
43.5	269.957	-30.5579	0
44	275.865	-35.3678	0
44.5	282.199	-40.1244	0
45	289.138	-44.7619	0
45.5	296.907	-49.1954	0
46	305.78	-53.3105	0
46.5	316.061	-56.9529	0
47	327.998	-59.9207	0
47.5	341.604	-61.9759	0
48	356.426	-62.8955	0
48.5	11.5107	-62.5591	0
49	25.7775	-61.0122	0
49.5	38.5191	-58.4413	0
50	49.5545	-55.0864	0
50.5	59.0504	-51.1698	0
51	67.2999	-46.8679	0
51.5	74.5963	-42.3123	0
52	81.1887	-37.6005	0
52.5	87.2759	-32.8062	0
53	93.0143	-27.9875	0
53.5	98.5277	-23.1932	0
54	103.916	-18.4664	0
54.5	109.263	-13.848	0
55	114.639	-9.37805	0
55.5	120.103	-5.098	0
56	125.709	-1.05131	0
56.5	131.498	2.7158	0.967532
57	137.506	6.15427	0.675325
57.5	143.755	9.21276	0.461039
58	150.253	11.8391	0.318182
58.5	156.989	13.9823	0.194805
59	163.935	15.5961	0.11039
59.5	171.041	16.6422	0.0454545
60	178.244	17.0942	0.0584416
60.5	185.465	16.94	0.25974
61	192.628	16.1839	0.597403
61.5	199.661	14.8453	0.902597
62	206.506	12.9573	1
62.5	213.124	10.5627	1
63	219.496	7.71058	1
63.5	225.623	4.45286	1
64	231.518	0.841559	1
64.5	237.211	-3.07301	0
65	242.742	-7.24317	0
65.5	248.157	-11.6241	0
66	253.514	-16.1734	0
66.5	258.877	-20.8505	0
67	264.323	-25.615	0
67.5	269.943	-30.425	0
68	275.849	-35.235	0
68.5	282.179	-39.9917	0
69	289.111	-44.6297	0
69.5	296.868	-49.0641	0
70	305.723	-53.1812	0
70.5	315.976	-56.8274	0
71	327.875	-59.8018	0
71.5	341.435	-61.868	0
72	356.213	-62.8033	0
72.5	11.2671	-62.4859	0
73	25.5237	-60.9588	0
73.5	38.2719	-58.4056	0
74	49.3228	-55.0651	0
74.5	58.8367	-51.1593	0
75	67.1032	-46.8651	0
75.5	74.4143	-42.3146	0
76	81.0189	-37.6058	0
76.5	87.1158	-32.8127	0
77	92.8618	-27.9939	0
77.5	98.3811	-23.1982	0
78	103.774	-18.469	0
78.5	109.124	-13.847	0
79	114.502	-9.37268	0
79.5	119.968	-5.08726	0
80	125.574	-1.0343	0
80.5	131.365	2.73995	0.967532
81	137.374	6.18636	0.675325
81.5	143.624	9.25353	0.461039
82	150.124	11.8891	0.318182
82.5	156.863	14.0421	0.194805
83	163.814	15.6658	0.11039
83.5	170.927	16.7217	0.0454545
84	178.136	17.1831	0.0584416
84.5	185.366	17.0378	0.25974
85	192.539	16.2896	0.597403
85.5	199.582	14.958	0.902597
86	206.437	13.0758	1
86.5	213.065	10.686	1
87	219.447	7.83768	1
87.5	225.581	4.5829	1
88	231.484	0.973801	1
88.5	237.184	-2.93917	0
89	242.72	-7.10821	0
89.5	248.14	-11.4884	0
90	253.501	-16.0372	0
90.5	258.867	-20.714	0
91	264.315	-25.4782	0
91.5	269.935	-30.2882	0
92	275.84	-35.0981	0
92.5	282.167	-39.8548	0
93	289.092	-44.4931	0
93.5	296.838	-48.9282	0
94	305.674	-53.0469	0
94.5	315.9	-56.6964	0
95	327.76	-59.6771	0
95.5	341.273	-61.7536	0
96	356.004	-62.704	0
96.5	11.025	-62.4055	0
97	25.2687	-60.8982	0
97.5	38.0216	-58.3629	0
98	49.0868	-55.0371	0
98.5	58.6181	-51.1424	0
99	66.9014	-46.856	0
99.5	74.2274	-42.3108	0
100	80.8442	-37.6051	0
100.5	86.9511	-32.8134	0
101	92.7049	-27.9945	0
101.5	98.2303	-23.1975	0
102	103.628	-18.4658	0
102.5	108.982	-13.8403	0
103	114.362	-9.3614	0
103.5	119.83	-5.07051	0
104	125.437	-1.01116	0
104.5	131.229	2.77034	0.967532
105	137.239	6.22483	0.675325
105.5	143.492	9.3008	0.461039
106	149.994	11.9458	0.318182
106.5	156.737	14.1085	0.194805
107	163.693	15.7422	0.11039
107.5	170.812	16.808	0.0454545
108	178.03	17.2787	0.0584416
108.5	185.269	17.1421	0.25974
109	192.452	16.4017	0.597403
109.5	199.505	15.0768	0.902597
110	206.371	13.2003	1
110.5	213.01	10.815	1
111	219.401	7.97027	1
111.5	225.544	4.71817	1
112	231.455	1.11102	1
112.5	237.162	-2.80058	0
113	242.704	-6.9687	0
113.5	248.129	-11.3483	0
114	253.493	-15.8968	0
114.5	258.862	-20.5733	0
115	264.312	-25.3375	0
115.5	269.934	-30.1473	0
116	275.837	-34.9571	0
116.5	282.161	-39.7138	0
117	289.08	-44.3522	0
117.5	296.815	-48.7878	0
118	305.633	-52.9078	0
118.5	315.831	-56.5602	0
119	327.653	-59.5464	0
119.5	341.118	-61.6328	0
120	355.8	-62.5979	0
120.5	10.7849	-62.318	0
121	25.013	-60.8304	0
121.5	37.7684	-58.3133	0
122	48.8468	-55.0024	0
122.5	58.3949	-51.119	0
123	66.6949	-46.8408	0
123.5	74.0356	-42.301	0
124	80.6649	-37.5986	0
124.5	86.7818	-32.8084	0
125	92.5437	-27.9894	0
125.5	98.0754	-23.191	0
126	103.478	-18.4568	0
126.5	108.835	-13.8277	0
127	114.218	-9.34417	0
127.5	119.688	-5.04771	0
128	125.297	-0.981866	0
128.5	131.091	2.80701	0.967532
129	137.103	6.26968	0.675325
129.5	143.357	9.35456	0.461039
130	149.862	12.009	0.318182
130.5	156.61	14.1816	0.194805
131	163.571	15.8253	0.11039
131.5	170.698	16.9008	0.0454545
132	177.924	17.381	0.0584416
132.5	185.173	17.2529	0.25974
133	192.367	16.5202	0.597403
133.5	199.432	15.2019	0.902597
134	206.309	13.3307	1
134.5	212.958	10.9498	1
135	219.359	8.10828	1
135.5	225.511	4.8586	1
136	231.43	1.25316	1
136.5	237.144	-2.65731	0
137	242.692	-6.82473	0
137.5	248.122	-11.2039	0
138	253.491	-15.7522	0
138.5	258.864	-20.4287	0
139	264.316	-25.1927	0
139.5	269.938	-30.0025	0
140	275.842	-34.8122	0
140.5	282.163	-39.5688	0
141	289.076	-44.2071	0
141.5	296.8	-48.643	0
142	305.601	-52.7639	0
142.5	315.771	-56.4186	0
143	327.554	-59.41	0
143.5	340.969	-61.5056	0
144	355.601	-62.4849	0
144.5	10.547	-62.2233	0
145	24.7569	-60.7554	0
145.5	37.5128	-58.2566	0
146	48.603	-54.9608	0
146.5	58.1673	-51.0891	0
147	66.4837	-46.8193	0
147.5	73.8391	-42.2852	0
148	80.4809	-37.5862	0
148.5	86.6082	-32.7975	0
149	92.3783	-27.9785	0
149.5	97.9166	-23.1787	0
150	103.324	-18.4419	0
150.5	108.685	-13.8091	0
151	114.071	-9.32095	0
151.5	119.543	-5.01883	0
152	125.155	-0.946393	0
152.5	130.95	2.84997	0.967532
153	136.964	6.32094	0.675325
153.5	143.221	9.41483	0.461039
154	149.73	12.0788	0.318182
154.5	156.482	14.2614	0.194805
155	163.449	15.915	0.11039
155.5	170.584	17.0004	0.0454545
156	177.819	17.4898	0.0584416
156.5	185.079	17.3703	0.25974
157	192.284	16.645	0.597403
157.5	199.361	15.333	0.902597
158	206.249	13.4671	1
158.5	212.91	11.0901	1
159	219.321	8.25166	1
159.5	225.483	5.00414	1
160	231.41	1.40014	1
160.5	237.132	-2.50944	0
161	242.686	-6.67636	0
161.5	248.122	-11.0553	0
162	253.495	-15.6036	0
162.5	258.871	-20.28	0
163	264.326	-25.0442	0
163.5	269.95	-29.8539	0
164	275.853	-34.6635	0
164.5	282.172	-39.4199	0
165	289.079	-44.058	0
165.5	296.793	-48.4938	0
166	305.576	-52.6153	0
166.5	315.72	-56.272	0
167	327.462	-59.2679	0
167.5	340.828	-61.3721	0
168	355.407	-62.3651	0
168.5	10.3116	-62.1214	0
169	24.5006	-60.6732	0
169.5	37.255	-58.1928	0
170	48.3557	-54.9125	0
170.5	57.9355	-51.0526	0
171	66.268	-46.7914	0
171.5	73.6382	-42.2632	0
172	80.2926	-37.5677	0
172.5	86.4303	-32.7806	0
173	92.2089	-27.9616	0
173.5	97.7539	-23.1605	0
174	103.167	-18.4211	0
174.5	108.532	-13.7847	0
175	113.921	-9.29173	0
175.5	119.396	-4.98386	0
176	125.009	-0.904722	0
176.5	130.807	2.89923	0.967532
177	136.823	6.37861	0.675325
177.5	143.083	9.4816	0.461039
178	149.596	12.1553	0.318182
178.5	156.354	14.3478	0.194805
179	163.328	16.0114	0.11039
179.5	170.47	17.1066	0.0454545
180	177.716	17.6052	0.0584416
180.5	184.987	17.4941	0.25974
181	192.204	16.7761	0.597403
181.5	199.293	15.4702	0.902597
182	206.194	13.6092	1
182.5	212.865	11.236	1
183	219.288	8.40035	1
183.5	225.459	5.15471	1
184	231.395	1.5519	1
184.5	237.124	-2.35702	0
185	242.685	-6.52366	0
185.5	248.126	-10.9026	0
186	253.504	-15.4509	0
186.5	258.884	-20.1276	0
187	264.341	-24.8918	0
187.5	269.967	-29.7015	0
188	275.87	-34.5109	0
188.5	282.187	-39.267	0
189	289.09	-43.9047	0
189.5	296.793	-48.3403	0
190	305.56	-52.462	0
190.5	315.676	-56.1202	0
191	327.379	-59.1202	0
191.5	340.694	-61.2324	0
192	355.218	-62.2386	0
192.5	10.0791	-62.0125	0
193	24.2446	-60.5838	0
193.5	36.9954	-58.122	0
194	48.1052	-54.8572	0
194.5	57.6998	-51.0096	0
195	66.048	-46.7572	0
195.5	73.4329	-42.235	0
196	80.1	-37.5431	0
196.5	86.2483	-32.7578	0
197	92.0355	-27.9389	0
197.5	97.5874	-23.1364	0
198	103.006	-18.3944	0
198.5	108.376	-13.7542	0
199	113.768	-9.25647	0
199.5	119.246	-4.94276	0
200	124.862	-0.856834	0
200.5	130.661	2.9548	1
201	136.681	6.44269	0.753247
201.5	142.944	9.55488	0.564935
202	149.461	12.2383	0.409091
202.5	156.225	14.4408	0.279221
203	163.206	16.1145	0.149351
203.5	170.358	17.2194	0.0844156
204	177.614	17.7272	0.0584416
204.5	184.897	17.6242	0.220779
205	192.126	16.9134	0.525974
205.5	199.228	15.6135	0.87013
206	206.141	13.7571	1
206.5	212.825	11.3875	1
207	219.258	8.55428	1
207.5	225.44	5.31026	1
208	231.385	1.70837	1
208.5	237.121	-2.20013	0
209	242.689	-6.36672	0
209.5	248.136	-10.7458	0
210	253.519	-15.2944	0
210.5	258.903	-19.9713	0
211	264.363	-24.7357	0
211.5	269.991	-29.5454	0
212	275.895	-34.3547	0
212.5	282.21	-39.1104	0
213	289.108	-43.7475	0
213.5	296.802	-48.1825	0
214	305.552	-52.3042	0
214.5	315.641	-55.9634	0
215	327.304	-58.9668	0
215.5	340.567	-61.0866	0
216	355.035	-62.1054	0
216.5	9.84975	-61.8965	0
217	23.9892	-60.4873	0
217.5	36.7342	-58.044	0
218	47.8518	-54.7951	0
218.5	57.4603	-50.9598	0
219	65.824	-46.7166	0
219.5	73.2234	-42.2005	0
220	79.9032	-37.5125	0
220.5	86.0622	-32.7289	0
221	91.8583	-27.9102	0
221.5	97.4174	-23.1064	0
222	102.842	-18.3618	0
222.5	108.216	-13.7178	0
223	113.612	-9.21514	0
223.5	119.093	-4.89552	0
224	124.711	-0.802712	0
224.5	130.514	3.01671	1
225	136.536	6.51319	0.753247
225.5	142.803	9.63467	0.564935
226	149.325	12.3279	0.409091
226.5	156.095	14.5404	0.279221
227	163.084	16.2242	0.149351
227.5	170.246	17.3388	0.0844156
228	177.513	17.8556	0.0584416
228.5	184.808	17.7608	0.220779
229	192.051	17.057	0.525974
229.5	199.166	15.7627	0.87013
230	206.092	13.9108	1
230.5	212.788	11.5444	1
231	219.233	8.71338	1
231.5	225.425	5.47071	1
232	231.379	1.86949	1
232.5	237.124	-2.03884	0
233	242.698	-6.20559	0
233.5	248.151	-10.585	0
234	253.539	-15.1341	0
234.5	258.928	-19.8113	0
235	264.392	-24.5759	0
235.5	270.021	-29.3857	0
236	275.926	-34.1948	0
236.5	282.24	-38.95	0
237	289.133	-43.5865	0
237.5	296.818	-48.0207	0
238	305.552	-52.1419	0
238.5	315.614	-55.8017	0
239	327.238	-58.808	0
239.5	340.447	-60.9346	0
240	354.858	-61.9655	0
240.5	9.62384	-61.7735	0
241	23.7346	-60.3836	0
241.5	36.4719	-57.959	0
242	47.5958	-54.7261	0
242.5	57.2174	-50.9034	0
243	65.5961	-46.6694	0
243.5	73.0099	-42.1597	0
244	79.7025	-37.4757	0
244.5	85.8724	-32.694	0
245	91.6774	-27.8754	0
245.5	97.2437	-23.0703	0
246	102.674	-18.3231	0
246.5	108.053	-13.6753	0
247	113.453	-9.16771	0
247.5	118.937	-4.84212	0
248	124.559	-0.742343	0
248.5	130.364	3.08496	1
249	136.39	6.59013	0.753247
249.5	142.661	9.72097	0.564935
250	149.189	12.424	0.409091
250.5	155.965	14.6467	0.279221
251	162.963	16.3405	0.149351
251.5	170.134	17.4648	0.0844156
252	177.413	17.9906	0.0584416
252.5	184.721	17.9037	0.220779
253	191.978	17.2066	0.525974
253.5	199.107	15.9179	0.87013
254	206.047	14.0701	1
254.5	212.756	11.7067	1
255	219.213	8.87761	1
255.5	225.415	5.63599	1
256	231.378	2.03518	1
256.5	237.131	-1.87323	0
257	242.713	-6.04036	0
257.5	248.172	-10.4203	0
258	253.566	-14.9699	0
258.5	258.958	-19.6477	0
259	264.426	-24.4126	0
259.5	270.058	-29.2225	0
260	275.964	-34.0313	0
260.5	282.277	-38.786	0
261	289.166	-43.4215	0
261.5	296.842	-47.8547	0
262	305.56	-51.9751	0
262.5	315.596	-55.6351	0
263	327.179	-58.6438	0
263.5	340.335	-60.7767	0
264	354.687	-61.819	0
264.5	9.40163	-61.6436	0
265	23.4813	-60.2727	0
265.5	36.2086	-57.8668	0
266	47.3374	-54.6501	0
266.5	56.9713	-50.8403	0
267	65.3646	-46.6158	0
267.5	72.7926	-42.1126	0
268	79.498	-37.4326	0
268.5	85.6788	-32.653	0
269	91.4929	-27.8347	0
269.5	97.0667	-23.0283	0
270	102.503	-18.2784	0
270.5	107.887	-13.6267	0
271	113.291	-9.11417	0
271.5	118.779	-4.78253	0
272	124.404	-0.675713	0
272.5	130.212	3.15954	1
273	136.242	6.67348	0.753247
273.5	142.518	9.81377	0.564935
274	149.051	12.5267	0.409091
274.5	155.835	14.7595	0.279221
275	162.841	16.4634	0.149351
275.5	170.023	17.5973	0.0844156
276	177.315	18.132	0.0584416
276.5	184.637	18.053	0.220779
277	191.907	17.3625	0.525974
277.5	199.051	16.0789	0.87013
278	206.005	14.2351	1
278.5	212.727	11.8743	1
279	219.196	9.04689	1
279.5	225.41	5.80605	1
280	231.383	2.20537	1
280.5	237.144	-1.70337	0
281	242.733	-5.8711	0
281.5	248.199	-10.2518	0
282	253.598	-14.8021	0
282.5	258.995	-19.4805	0
283	264.466	-24.2458	0
283.5	270.101	-29.0558	0
284	276.008	-33.8643	0
284.5	282.321	-38.6183	0
285	289.206	-43.2529	0
285.5	296.874	-47.6848	0
286	305.576	-51.804	0
286.5	315.586	-55.4637	0
287	327.129	-58.4743	0
287.5	340.231	-60.6128	0
288	354.522	-61.6661	0
288.5	9.1834	-61.5066	0
289	23.2295	-60.1547	0
289.5	35.9448	-57.7675	0
290	47.0769	-54.5672	0
290.5	56.7221	-50.7704	0
291	65.1296	-46.5556	0
291.5	72.5717	-42.0592	0
292	79.2898	-37.3834	0
292.5	85.4816	-32.6058	0
293	91.3049	-27.7878	0
293.5	96.8864	-22.9801	0
294	102.329	-18.2276	0
294.5	107.718	-13.5721	0
295	113.127	-9.0545	0
295.5	118.618	-4.71674	0
296	124.246	-0.602812	0
296.5	130.059	3.24048	1
297	136.093	6.76327	0.753247
297.5	142.373	9.91306	0.564935
298	148.913	12.636	0.409091
298.5	155.704	14.879	0.279221
299	162.72	16.5929	0.149351
299.5	169.914	17.7364	0.0844156
300	177.218	18.2798	0.0584416
300.5	184.554	18.2085	0.220779
301	191.84	17.5243	0.525974
301.5	198.998	16.2458	0.87013
302	205.967	14.4056	1
302.5	212.703	12.0473	1
303	219.184	9.22115	1
303.5	225.409	5.98081	1
304	231.392	2.37998	1
304.5	237.162	-1.52932	0
305	242.759	-5.69788	0
305.5	248.231	-10.0795	0
306	253.635	-14.6307	0
306.5	259.037	-19.3098	0
307	264.513	-24.0756	0
307.5	270.151	-28.8857	0
308	276.059	-33.6939	0
308.5	282.371	-38.4472	0
309	289.254	-43.0805	0
309.5	296.914	-47.5109	0
310	305.6	-51.6286	0
310.5	315.584	-55.2876	0
311	327.086	-58.2995	0
311.5	340.134	-60.443	0
312	354.363	-61.5067	0
312.5	8.96939	-61.3628	0
313	22.9796	-60.0295	0
313.5	35.6806	-57.6611	0
314	46.8146	-54.4773	0
314.5	56.4703	-50.6937	0
315	64.8914	-46.4888	0
315.5	72.3474	-41.9993	0
316	79.0782	-37.3278	0
316.5	85.2809	-32.5525	0
317	91.1136	-27.7348	0
317.5	96.7029	-22.9259	0
318	102.152	-18.1708	0
318.5	107.546	-13.5114	0
319	112.959	-8.98867	0
319.5	118.455	-4.64475	0
320	124.087	-0.523633	0
320.5	129.903	3.32777	1
321	135.942	6.85948	0.753247
321.5	142.228	10.0188	0.564935
322	148.774	12.7518	0.409091
322.5	155.573	15.0049	0.279221
323	162.6	16.7289	0.149351
323.5	169.805	17.8819	0.0844156
324	177.123	18.434	0.0584416
324.5	184.474	18.3702	0.220779
325	191.775	17.6922	0.525974
325.5	198.949	16.4185	0.87013
326	205.933	14.5816	1
326.5	212.683	12.2254	1
327	219.177	9.40034	1
327.5	225.413	6.16019	1
328	231.406	2.55895	1
328.5	237.185	-1.35118	0
329	242.789	-5.52079	0
329.5	248.268	-9.90353	0
330	253.679	-14.4558	0
330.5	259.086	-19.1357	0
331	264.565	-23.902	0
331.5	270.206	-28.7122	0
332	276.117	-33.5202	0
332.5	282.429	-38.2725	0
333	289.309	-42.9045	0
333.5	296.961	-47.3332	0
334	305.633	-51.4491	0
334.5	315.59	-55.1069	0
335	327.052	-58.1194	0
335.5	340.045	-60.2675	0
336	354.211	-61.3409	0
336.5	8.75984	-61.2122	0
337	22.7318	-59.8973	0
337.5	35.4166	-57.5476	0
338	46.5508	-54.3804	0
338.5	56.216	-50.6102	0
339	64.6502	-46.4153	0
339.5	72.1198	-41.9329	0
340	78.8632	-37.266	0
340.5	85.077	-32.4929	0
341	90.9191	-27.6756	0
341.5	96.5163	-22.8656	0
342	101.972	-18.1078	0
342.5	107.372	-13.4445	0
343	112.79	-8.91668	0
343.5	118.289	-4.56653	0
344	123.926	-0.438171	0
344.5	129.746	3.42141	1
345	135.789	6.9621	0.824675
345.5	142.081	10.1311	0.655844
346	148.634	12.8741	0.5
346.5	155.442	15.1374	0.324675
347	162.479	16.8714	0.233766
347.5	169.697	18.0339	0.136364
348	177.029	18.5945	0.0909091
348.5	184.395	18.5381	0.181818
349	191.713	17.8661	0.474026
349.5	198.903	16.5968	0.831169
350	205.902	14.7631	1
350.5	212.667	12.4087	1
351	219.174	9.58437	1
351.5	225.422	6.34413	1
352	231.425	2.7422	1
352.5	237.213	-1.16901	0
353	242.825	-5.33989	0
353.5	248.311	-9.72393	0
354	253.728	-14.2774	0
354.5	259.14	-18.9582	0
355	264.624	-23.7252	0
355.5	270.269	-28.5356	0
356	276.181	-33.3431	0
356.5	282.494	-38.0945	0
357	289.371	-42.725	0
357.5	297.016	-47.1516	0
358	305.673	-51.2653	0
358.5	315.605	-54.9215	0
359	327.027	-57.9343	0
359.5	339.963	-60.0862	0
360	354.065	-61.1688	0
360.5	8.55496	-61.0547	0
361	22.4863	-59.7581	0
361.5	35.1528	-57.427	0
362	46.2858	-54.2764	0
362.5	55.9594	-50.5198	0
363	64.4062	-46.3353	0
363.5	71.8891	-41.8601	0
364	78.645	-37.1977	0
364.5	84.8699	-32.4271	0
365	90.7215	-27.6103	0
365.5	96.3267	-22.7991	0
366	101.789	-18.0387	0
366.5	107.195	-13.3714	0
367	112.617	-8.8385	0
367.5	118.121	-4.48208	0
368	123.762	-0.346422	0
368.5	129.587	3.5214	1
369	135.635	7.07114	0.824675
369.5	141.933	10.2498	0.655844
370	148.494	13.0029	0.5
370.5	155.311	15.2765	0.324675
371	162.359	17.0204	0.233766
371.5	169.59	18.1923	0.136364
372	176.937	18.7614	0.0909091
372.5	184.319	18.7121	0.181818
373	191.653	18.0459	0.474026
373.5	198.86	16.7809	0.831169
374	205.875	14.95	1
374.5	212.655	12.5971	1
375	219.176	9.77317	1
375.5	225.436	6.53256	1
376	231.449	2.92965	1
376.5	237.247	-0.98289	0
377	242.867	-5.15527	0
377.5	248.36	-9.5408	0
378	253.783	-14.0956	0
378.5	259.2	-18.7775	0
379	264.689	-23.5451	0
379.5	270.337	-28.3557	0
380	276.252	-33.1628	0
380.5	282.566	-37.9132	0
381	289.44	-42.542	0
381.5	297.079	-46.9663	0
382	305.721	-51.0775	0
382.5	315.627	-54.7316	0
383	327.009	-57.7441	0
383.5	339.89	-59.8993	0
384	353.926	-60.9904	0
384.5	8.35496	-60.8905	0
385	22.2436	-59.6118	0
385.5	34.8897	-57.2993	0
386	46.0199	-54.1655	0
386.5	55.7009	-50.4226	0
387	64.1596	-46.2485	0
387.5	71.6555	-41.7807	0
388	78.4238	-37.1231	0
388.5	84.6598	-32.355	0
389	90.521	-27.5388	0
389.5	96.1343	-22.7264	0
390	101.603	-17.9635	0
390.5	107.015	-13.2922	0
391	112.443	-8.75413	0
391.5	117.951	-4.3914	0
392	123.597	-0.248385	0
392.5	129.427	3.62773	1
393	135.48	7.18658	0.824675
393.5	141.785	10.375	0.655844
394	148.353	13.1382	0.5
394.5	155.18	15.422	0.324675
395	162.24	17.1759	0.233766
395.5	169.485	18.357	0.136364
396	176.847	18.9345	0.0909091
396.5	184.246	18.8922	0.181818
397	191.597	18.2315	0.474026
397.5	198.821	16.9705	0.831169
398	205.853	15.1421	1
398.5	212.647	12.7904	1
399	219.182	9.96669	1
399.5	225.454	6.72539	1
400	231.479	3.12123	1
400.5	237.285	-0.792897	0
401	242.914	-4.967	0
401.5	248.414	-9.35421	0
402	253.843	-13.9105	0
402.5	259.267	-18.5936	0
403	264.76	-23.3619	0
403.5	270.412	-28.1727	0
404	276.33	-32.9794	0
404.5	282.644	-37.7287	0
405	289.517	-42.3555	0
405.5	297.149	-46.7774	0
406	305.777	-50.8857	0
406.5	315.658	-54.5373	0
407	327	-57.549	0
407.5	339.824	-59.7068	0
408	353.793	-60.8059	0
408.5	8.16004	-60.7197	0
409	22.0038	-59.4585	0
409.5	34.6275	-57.1645	0
410	45.7532	-54.0476	0
410.5	55.4407	-50.3185	0
411	63.9106	-46.155	0
411.5	71.4192	-41.6948	0
412	78.1998	-37.0421	0
412.5	84.4468	-32.2766	0
413	90.3177	-27.461	0
413.5	95.9392	-22.6476	0
414	101.415	-17.8821	0
414.5	106.833	-13.2069	0
415	112.266	-8.66355	0
415.5	117.78	-4.29448	0
416	123.43	-0.144062	0
416.5	129.265	3.7404	1
417	135.324	7.3084	0.824675
417.5	141.635	10.5066	0.655844
418	148.212	13.2799	0.5
418.5	155.049	15.5739	0.324675
419	162.121	17.3377	0.233766
419.5	169.38	18.5282	0.136364
420	176.758	19.1138	0.0909091
420.5	184.175	19.0784	0.181818
421	191.544	18.423	0.474026
421.5	198.785	17.1657	0.831169
422	205.834	15.3395	1
422.5	212.644	12.9887	1
423	219.193	10.1648	1
423.5	225.478	6.92255	1
424	231.513	3.31686	1
424.5	237.329	-0.59911	0
425	242.967	-4.77516	0
425.5	248.474	-9.16424	0
426	253.91	-13.7221	0
426.5	259.339	-18.4065	0
427	264.837	-23.1757	0
427.5	270.493	-27.9867	0
428	276.414	-32.7929	0
428.5	282.73	-37.5409	0
429	289.601	-42.1657	0
429.5	297.226	-46.5848	0
430	305.841	-50.69	0
430.5	315.697	-54.3387	0
431	326.998	-57.3489	0
431.5	339.766	-59.5088	0
432	353.668	-60.6153	0
432.5	7.97037	-60.5422	0
433	21.7672	-59.2983	0
433.5	34.3664	-57.0227	0
434	45.4862	-53.9226	0
434.5	55.1789	-50.2076	0
435	63.6595	-46.0548	0
435.5	71.1804	-41.6024	0
436	77.973	-36.9547	0
436.5	84.2311	-32.1918	0
437	90.1116	-27.377	0
437.5	95.7415	-22.5625	0
438	101.225	-17.7944	0
438.5	106.648	-13.1153	0
439	112.087	-8.56677	0
439.5	117.606	-4.19132	0
440	123.261	-0.033457	0
440.5	129.101	3.8594	1
441	135.166	7.43661	0.824675
441.5	141.485	10.6446	0.655844
442	148.07	13.4281	0.5
442.5	154.918	15.7323	0.324675
443	162.003	17.506	0.233766
443.5	169.277	18.7056	0.136364
444	176.672	19.2993	0.0909091
444.5	184.106	19.2705	0.181818
445	191.493	18.6202	0.474026
445.5	198.753	17.3664	0.831169
446	205.819	15.5421	1
446.5	212.646	13.1919	1
447	219.209	10.3675	1
447.5	225.506	7.12397	1
448	231.553	3.51647	1
448.5	237.379	-0.401606	0
449	243.025	-4.57982	0
