Time [h]	Azimuth [Deg]	Altitude [Deg]	60 [---]	1 [---]	160 [---]	2 [---]	4 [---]	3 [---]
3535.500000	92.6288	30.5186	0.659925	0	1	0.340075	0	0.955
3535.666667	94.6047	32.123	0.620125	0	1	0.379875	0	0.935
3535.833333	96.6206	33.7229	0.578	0	1	0.422	0	0.915
3536.000000	98.6818	35.3163	0.53335	0	1	0.46665	0	0.89
3536.166667	100.794	36.9007	0.485625	0	1	0.514375	0	0.87
3536.333333	102.964	38.474	0.434525	0	1	0.565475	0	0.84
3536.500000	105.197	40.0333	0.381275	0	1	0.618725	0	0.815
3536.666667	107.502	41.576	0.331225	0	1	0.668775	0	0.785
3536.833333	109.885	43.0989	0.284325	0	1	0.715675	0	0.75
3537.000000	112.355	44.5987	0.241	0	1	0.759	0.066	0.715
3537.166667	114.921	46.0716	0.2089	0.0085	1	0.7996	0.144	0.68
3537.333333	117.592	47.5135	0.1991	0.03815	1	0.83905	0.232	0.635
3537.500000	120.378	48.92	0.1981	0.074175	1	0.876075	0.33	0.585
3537.666667	123.288	50.2861	0.203775	0.1147	1	0.910925	0.44	0.53
3537.833333	126.332	51.6064	0.21035	0.1517	1	0.94135	0.566	0.465
3538.000000	129.521	52.8749	0.219825	0.18795	1	0.968125	0.712	0.395
3538.166667	132.865	54.0851	0.236425	0.2256	1	0.989175	0.884	0.31
3538.333333	136.37	55.23	0.255	0.255	0.99	1	1	0.199875
3538.500000	140.045	56.302	0.27	0.27	0.956	1	1	0.0724
3538.666667	143.893	57.2931	0.285	0.285	0.928	1	1	0
3538.833333	147.916	58.1951	0.3	0.3	0.904	1	1	0
3539.000000	152.111	58.9994	0.31	0.31	0.882	1	1	0
3539.166667	156.468	59.6978	0.315	0.315	0.866	1	1	2.5e-05
3539.333333	160.975	60.2822	0.325	0.325	0.854	1	1	0
3539.500000	165.612	60.7453	0.33	0.33	0.844	1	1	0
3539.666667	170.352	61.0812	0.33	0.33	0.836	1	1	0
3539.833333	175.165	61.2849	0.335	0.335	0.832	1	1	0
3540.000000	180.015	61.3537	0.335	0.335	0.83	1	0	0
3540.166667	184.865	61.2864	0.335	0.335	0.832	1	0	0
3540.333333	189.679	61.0841	0.33	0.33	0.836	1	0	0
3540.500000	194.42	60.7497	0.33	0.33	0.844	1	0	0
3540.666667	199.057	60.2879	0.325	0.325	0.854	1	0	0
3540.833333	203.566	59.7049	0.315	0.315	0.868	1	0	0
3541.000000	207.925	59.0079	0.31	0.31	0.884	1	0	0
3541.166667	212.121	58.2048	0.3	0.3	0.904	1	0	0
3541.333333	216.145	57.3041	0.285	0.285	0.93	1	0	0
3541.500000	219.995	56.3142	0.27	0.27	0.958	1	0	0
3541.666667	223.671	55.2434	0.255	0.255	0.992	1	0	0
3541.833333	227.179	54.0997	0.236425	0.2256	1	0.989175	0	0
3542.000000	230.523	52.8907	0.21985	0.18795	1	0.9681	0	0
3542.166667	233.714	51.6234	0.210325	0.1517	1	0.941375	0	0
3542.333333	236.76	50.3042	0.200075	0.11025	1	0.910175	0	0
3542.500000	239.672	48.9393	0.198025	0.074175	1	0.87615	0	0
3542.666667	242.458	47.534	0.199	0.0378	1	0.8388	0	0
3542.833333	245.131	46.0932	0.206625	0.0063	1	0.799675	0	0
3543.000000	247.698	44.6215	0.24075	0	1	0.75925	0	0
3543.166667	250.169	43.123	0.28375	0	1	0.71625	0	0
3543.333333	252.553	41.6014	0.3308	0	1	0.6692	0	0
3543.500000	254.859	40.06	0.3807	0	1	0.6193	0	0
3543.666667	257.094	38.5019	0.433875	0	1	0.566125	0	0
3543.833333	259.264	36.9301	0.484975	0	1	0.515025	0	0
3544.000000	261.378	35.347	0.5326	0	1	0.4674	0	0
3544.166667	263.44	33.7552	0.57735	0	1	0.42265	0	0
3544.333333	265.457	32.1568	0.619325	0	1	0.380675	0	0
3544.500000	267.433	30.554	0.6591	0	1	0.3409	0	0
3544.666667	269.375	28.9487	0.6968	0	1	0.3032	0	0
3544.833333	271.286	27.3428	0	0	0	0	0	0
3545.000000	273.171	25.738	0	0	0	0	0	0
3545.166667	275.033	24.1362	0	0	0	0	0	0
3545.333333	276.877	22.539	0	0	0	0	0	0
3545.500000	278.706	20.9479	0	0	0	0	0	0
3545.666667	280.524	19.3645	0	0	0	0	0	0
3545.833333	282.333	17.7905	0	0	0	0	0	0
3546.000000	284.136	16.2272	0	0	0	0	0	0
3546.166667	285.937	14.6763	0	0	0	0	0	0
3546.333333	287.737	13.1393	0	0	0	0	0	0
3546.500000	289.54	11.6176	0	0	0	0	0	0
3546.666667	291.348	10.1129	0	0	0	0	0	0
3546.833333	293.164	8.62676	0	0	0	0	0	0
3547.000000	294.989	7.16065	0	0	0	0	0	0
3547.166667	296.825	5.71624	0	0	0	0	0	0
3547.333333	298.676	4.29517	0	0	0	0	0	0
3547.500000	300.541	2.89911	0	0	0	0	0	0
3547.666667	302.425	1.52977	0	0	0	0	0	0
3547.833333	304.327	0.188906	0	0	0	0	0	0
3548.000000	306.25	-1.1217	0	0	0	0	0	0
3548.166667	308.196	-2.40021	0	0	0	0	0	0
3548.333333	310.165	-3.64477	0	0	0	0	0	0
3548.500000	312.16	-4.85347	0	0	0	0	0	0
3548.666667	314.18	-6.02438	0	0	0	0	0	0
3548.833333	316.227	-7.15553	0	0	0	0	0	0
3549.000000	318.303	-8.24492	0	0	0	0	0	0
3549.166667	320.406	-9.29055	0	0	0	0	0	0
3549.333333	322.539	-10.2904	0	0	0	0	0	0
3549.500000	324.7	-11.2424	0	0	0	0	0	0
3549.666667	326.891	-12.1447	0	0	0	0	0	0
3549.833333	329.11	-12.9951	0	0	0	0	0	0
3550.000000	331.358	-13.7918	0	0	0	0	0	0
3550.166667	333.633	-14.5328	0	0	0	0	0	0
3550.333333	335.934	-15.2163	0	0	0	0	0	0
3550.500000	338.261	-15.8405	0	0	0	0	0	0
3550.666667	340.611	-16.4038	0	0	0	0	0	0
3550.833333	342.983	-16.9046	0	0	0	0	0	0
3551.000000	345.375	-17.3416	0	0	0	0	0	0
3551.166667	347.784	-17.7134	0	0	0	0	0	0
3551.333333	350.207	-18.019	0	0	0	0	0	0
3551.500000	352.643	-18.2575	0	0	0	0	0	0
3551.666667	355.088	-18.4281	0	0	0	0	0	0
3551.833333	357.539	-18.5302	0	0	0	0	0	0
3552.000000	359.993	-18.5637	0	0	0	0	0	0
3552.166667	2.44716	-18.5283	0	0	0	0	0	0
3552.333333	4.898	-18.4243	0	0	0	0	0	0
3552.500000	7.34256	-18.2518	0	0	0	0	0	0
3552.666667	9.77784	-18.0115	0	0	0	0	0	0
3552.833333	12.201	-17.7041	0	0	0	0	0	0
3553.000000	14.6092	-17.3304	0	0	0	0	0	0
3553.166667	17	-16.8917	0	0	0	0	0	0
3553.333333	19.3711	-16.3891	0	0	0	0	0	0
3553.500000	21.7204	-15.824	0	0	0	0	0	0
3553.666667	24.046	-15.1981	0	0	0	0	0	0
3553.833333	26.3464	-14.513	0	0	0	0	0	0
3554.000000	28.6203	-13.7703	0	0	0	0	0	0
3554.166667	30.8666	-12.9721	0	0	0	0	0	0
3554.333333	33.0846	-12.1201	0	0	0	0	0	0
3554.500000	35.2738	-11.2164	0	0	0	0	0	0
3554.666667	37.4338	-10.2629	0	0	0	0	0	0
3554.833333	39.5648	-9.26159	0	0	0	0	0	0
3555.000000	41.6668	-8.21456	0	0	0	0	0	0
3555.166667	43.7403	-7.12381	0	0	0	0	0	0
3555.333333	45.786	-5.99134	0	0	0	0	0	0
3555.500000	47.8046	-4.81914	0	0	0	0	0	0
3555.666667	49.7971	-3.60917	0	0	0	0	0	0
3555.833333	51.7646	-2.36338	0	0	0	0	0	0
3556.000000	53.7083	-1.08365	0	0	0	0	0	0
3556.166667	55.6297	0.228144	0	0	0	0	0	1
3556.333333	57.5302	1.57018	0	0	0	0	0	1
3556.500000	59.4115	2.94068	0	0	0	0	0	1
3556.666667	61.2753	4.33789	0	0	0	0	0	1
3556.833333	63.1235	5.7601	0	0	0	0	0	1
3557.000000	64.958	7.20565	0	0	0	0	0	1
3557.166667	66.7807	8.67289	0	0	0	0	0	1
3557.333333	68.5939	10.1602	0	0	0	0	0	1
3557.500000	70.3997	11.6661	0	0	0	0	0	1
3557.666667	72.2005	13.1889	0	0	0	0	0	1
3557.833333	73.9987	14.7271	0	0	0	0	0	1
3558.000000	75.7969	16.2792	0	0	0	0	0	1
3558.166667	77.5977	17.8437	0	0	0	0	0	1
3558.333333	79.4039	19.419	0	0	0	0	0	1
3558.500000	81.2186	21.0037	0	0	0	0	0	1
3558.666667	83.0449	22.5962	0	0	0	0	0	1
3558.833333	84.886	24.1948	0	0	0	0	0	1
3559.000000	86.7456	25.7981	0	0	0	0	0	1
3559.166667	88.6273	27.4044	0	0	0	0	0	0.99
3559.333333	90.5352	29.0119	0.6954	0	1	0.3046	0	0.975
3559.500000	92.4736	30.6189	0.657625	0	1	0.342375	0	0.955
3559.666667	94.447	32.2236	0.6178	0	1	0.3822	0	0.935
3559.833333	96.4604	33.8239	0.57565	0	1	0.42435	0	0.915
3560.000000	98.5192	35.4177	0.530975	0	1	0.469025	0	0.89
3560.166667	100.629	37.0029	0.483175	0	1	0.516825	0	0.865
3560.333333	102.796	38.5771	0.43205	0	1	0.56795	0	0.84
3560.500000	105.027	40.1375	0.378975	0	1	0.621025	0	0.815
3560.666667	107.329	41.6815	0.329125	0	1	0.670875	0	0.785
3560.833333	109.71	43.206	0.283125	0	1	0.716875	0	0.75
3561.000000	112.178	44.7074	0.239525	0	1	0.760475	0.068	0.715
3561.166667	114.742	46.1823	0.20135	0.002075	1	0.800725	0.148	0.675
3561.333333	117.41	47.6264	0.192775	0.0321	1	0.839325	0.234	0.635
3561.500000	120.194	49.0354	0.1908	0.0672	1	0.8764	0.332	0.585
3561.666667	123.103	50.4041	0.19595	0.106575	1	0.910625	0.444	0.53
3561.833333	126.148	51.7273	0.201825	0.142625	1	0.9408	0.57	0.465
3562.000000	129.337	52.9989	0.215225	0.18245	1	0.967225	0.716	0.39
3562.166667	132.682	54.2125	0.22675	0.216	1	0.98925	0.886	0.305
3562.333333	136.19	55.3609	0.245	0.245	1	1	1	0.2009
3562.500000	139.869	56.4366	0.265	0.265	0.972	1	1	0.0724
3562.666667	143.722	57.4315	0.28	0.28	0.942	1	1	0
3562.833333	147.752	58.3373	0.29	0.29	0.918	1	1	0
3563.000000	151.956	59.1455	0.3	0.3	0.896	1	1	0
3563.166667	156.325	59.8475	0.31	0.31	0.88	1	1	0
3563.333333	160.846	60.4355	0.315	0.315	0.866	1	1	0
3563.500000	165.498	60.9019	0.32	0.32	0.856	1	1	0
3563.666667	170.255	61.2405	0.325	0.325	0.848	1	1	0
3563.833333	175.087	61.4467	0.33	0.33	0.844	1	1	0
3564.000000	179.957	61.5173	0.33	0.33	0.844	1	1	0
3564.166667	184.827	61.4514	0.33	0.33	0.844	1	0	0
3564.333333	189.66	61.2498	0.325	0.325	0.848	1	0	0
3564.500000	194.421	60.9156	0.32	0.32	0.856	1	0	0
3564.666667	199.077	60.4535	0.315	0.315	0.866	1	0	0
3564.833333	203.602	59.8697	0.31	0.31	0.88	1	0	0
3565.000000	207.976	59.1715	0.3	0.3	0.898	1	0	0
3565.166667	212.185	58.367	0.29	0.29	0.918	1	0	0
3565.333333	216.221	57.4647	0.28	0.28	0.944	1	0	0
3565.500000	220.081	56.4729	0.265	0.265	0.972	1	0	0
3565.666667	223.765	55.4002	0.245	0.245	1	1	0	0
3565.833333	227.279	54.2546	0.22665	0.216	1	0.98935	0	0
3566.000000	230.628	53.0437	0.210525	0.178	1	0.967475	0	0
3566.166667	233.823	51.7744	0.201425	0.142625	1	0.9412	0	0
3566.333333	236.872	50.4535	0.19175	0.1029	1	0.91115	0	0
3566.500000	239.785	49.0869	0.1902	0.0672	1	0.877	0	0
3566.666667	242.573	47.68	0.191925	0.0321	1	0.840175	0	0
3566.833333	245.246	46.2377	0.20025	0.002075	1	0.801825	0	0
3567.000000	247.814	44.7647	0.238275	0	1	0.761725	0	0
3567.166667	250.285	43.265	0.283125	0	1	0.716875	0	0
3567.333333	252.669	41.7423	0.32765	0	1	0.67235	0	0
3567.500000	254.974	40.2	0.377225	0	1	0.622775	0	0
3567.666667	257.207	38.6412	0.4302	0	1	0.5698	0	0
3567.833333	259.377	37.0687	0.481375	0	1	0.518625	0	0
3568.000000	261.489	35.4851	0.529175	0	1	0.470825	0	0
3568.166667	263.549	33.8928	0.573975	0	1	0.426025	0	0
3568.333333	265.565	32.2941	0.61605	0	1	0.38395	0	0
3568.500000	267.54	30.691	0.655925	0	1	0.344075	0	0
3568.666667	269.48	29.0856	0.69375	0	1	0.30625	0	0
3568.833333	271.389	27.4797	0	0	0	0	0	0
3569.000000	273.272	25.8751	0	0	0	0	0	0
3569.166667	275.133	24.2735	0	0	0	0	0	0
3569.333333	276.975	22.6765	0	0	0	0	0	0
3569.500000	278.803	21.0857	0	0	0	0	0	0
3569.666667	280.618	19.5028	0	0	0	0	0	0
3569.833333	282.426	17.9292	0	0	0	0	0	0
3570.000000	284.227	16.3665	0	0	0	0	0	0
3570.166667	286.026	14.8163	0	0	0	0	0	0
3570.333333	287.825	13.2799	0	0	0	0	0	0
3570.500000	289.626	11.7591	0	0	0	0	0	0
3570.666667	291.432	10.2552	0	0	0	0	0	0
3570.833333	293.246	8.76983	0	0	0	0	0	0
3571.000000	295.068	7.30462	0	0	0	0	0	0
3571.166667	296.903	5.86115	0	0	0	0	0	0
3571.333333	298.751	4.44105	0	0	0	0	0	0
3571.500000	300.615	3.04599	0	0	0	0	0	0
3571.666667	302.496	1.67769	0	0	0	0	0	0
3571.833333	304.396	0.337872	0	0	0	0	0	0
3572.000000	306.317	-0.971666	0	0	0	0	0	0
3572.166667	308.26	-2.24911	0	0	0	0	0	0
3572.333333	310.226	-3.49259	0	0	0	0	0	0
3572.500000	312.218	-4.70022	0	0	0	0	0	0
3572.666667	314.235	-5.87007	0	0	0	0	0	0
3572.833333	316.28	-7.00018	0	0	0	0	0	0
3573.000000	318.352	-8.08856	0	0	0	0	0	0
3573.166667	320.452	-9.13321	0	0	0	0	0	0
3573.333333	322.581	-10.1321	0	0	0	0	0	0
3573.500000	324.739	-11.0833	0	0	0	0	0	0
3573.666667	326.926	-11.9847	0	0	0	0	0	0
3573.833333	329.141	-12.8344	0	0	0	0	0	0
3574.000000	331.385	-13.6304	0	0	0	0	0	0
3574.166667	333.656	-14.3708	0	0	0	0	0	0
3574.333333	335.953	-15.0538	0	0	0	0	0	0
3574.500000	338.275	-15.6776	0	0	0	0	0	0
3574.666667	340.621	-16.2407	0	0	0	0	0	0
3574.833333	342.988	-16.7414	0	0	0	0	0	0
3575.000000	345.375	-17.1783	0	0	0	0	0	0
3575.166667	347.779	-17.5503	0	0	0	0	0	0
3575.333333	350.197	-17.8561	0	0	0	0	0	0
3575.500000	352.628	-18.095	0	0	0	0	0	0
3575.666667	355.068	-18.2661	0	0	0	0	0	0
3575.833333	357.514	-18.3689	0	0	0	0	0	0
