Time [h]	Azimuth [Deg]	Altitude [Deg]	15 [---]
19.833333	273.877	-33.8963	0
20.000000	275.887	-35.4965	0
20.166667	277.944	-37.0908	0
20.333333	280.055	-38.677	0
20.500000	282.225	-40.2528	0
20.666667	284.463	-41.8154	0
20.833333	286.776	-43.3621	0
21.000000	289.172	-44.8897	0
21.166667	291.66	-46.3949	0
21.333333	294.25	-47.8737	0
21.500000	296.953	-49.322	0
21.666667	299.779	-50.7352	0
21.833333	302.739	-52.108	0
22.000000	305.845	-53.4348	0
22.166667	309.109	-54.7093	0
22.333333	312.542	-55.9246	0
22.500000	316.154	-57.073	0
22.666667	319.953	-58.1465	0
22.833333	323.944	-59.1364	0
23.000000	328.129	-60.0335	0
23.166667	332.504	-60.8288	0
23.333333	337.06	-61.5129	0
23.500000	341.779	-62.0773	0
23.666667	346.638	-62.5141	0
23.833333	351.605	-62.8168	0
24.000000	356.643	-62.9808	0
24.166667	1.70982	-63.0034	0
24.333333	6.7615	-62.8841	0
24.500000	11.7556	-62.625	0
24.666667	16.6528	-62.2302	0
24.833333	21.4198	-61.7055	0
25.000000	26.0299	-61.0584	0
25.166667	30.4639	-60.2974	0
25.333333	34.7101	-59.4315	0
25.500000	38.7629	-58.47	0
25.666667	42.6224	-57.422	0
25.833333	46.2929	-56.2962	0
26.000000	49.7817	-55.1011	0
26.166667	53.0983	-53.8444	0
26.333333	56.2536	-52.5332	0
26.500000	59.2591	-51.174	0
26.666667	62.1262	-49.7727	0
26.833333	64.8666	-48.3347	0
27.000000	67.4913	-46.8647	0
27.166667	70.0108	-45.367	0
27.333333	72.435	-43.8457	0
27.500000	74.7731	-42.3042	0
27.666667	77.0338	-40.7458	0
27.833333	79.2248	-39.1733	0
28.000000	81.3536	-37.5895	0
28.166667	83.4269	-35.9969	0
28.333333	85.4509	-34.3976	0
28.500000	87.4313	-32.794	0
28.666667	89.3735	-31.1878	0
28.833333	91.2823	-29.581	0
29.000000	93.1623	-27.9754	0
29.166667	95.0177	-26.3727	0
29.333333	96.8524	-24.7746	0
29.500000	98.6701	-23.1825	0
29.666667	100.474	-21.598	0
29.833333	102.268	-20.0228	0
30.000000	104.055	-18.4582	0
30.166667	105.837	-16.9057	0
30.333333	107.617	-15.3669	0
30.500000	109.399	-13.8431	0
30.666667	111.184	-12.336	0
30.833333	112.974	-10.8469	0
31.000000	114.772	-9.37754	0
31.166667	116.581	-7.92932	0
31.333333	118.401	-6.50386	0
31.500000	120.235	-5.10275	0
31.666667	122.085	-3.72766	0
31.833333	123.953	-2.38024	0
32.000000	125.84	-1.06221	0
32.166667	127.747	0.224686	1
32.333333	129.676	1.47866	1
32.500000	131.629	2.69789	1
32.666667	133.606	3.88054	1
32.833333	135.608	5.02472	1
33.000000	137.636	6.12853	0.95
33.166667	139.692	7.19005	0.9
33.333333	141.774	8.20734	0.875
33.500000	143.884	9.17846	0.825
33.666667	146.022	10.1015	0.75
33.833333	148.187	10.9745	0.7
34.000000	150.38	11.7956	0.625
34.166667	152.599	12.5629	0.525
34.333333	154.844	13.2747	0.414375
34.500000	157.114	13.9292	0.300625
34.666667	159.406	14.5248	0.153125
34.833333	161.721	15.0599	0
35.000000	164.055	15.5331	0
35.166667	166.408	15.9432	0
35.333333	168.776	16.289	0
35.500000	171.157	16.5694	0
35.666667	173.548	16.7838	0
35.833333	175.948	16.9314	0
36.000000	178.352	17.0118	0
36.166667	180.758	17.0249	0
36.333333	183.164	16.9705	0
36.500000	185.565	16.8488	0
36.666667	187.96	16.6602	0
36.833333	190.346	16.4052	0
37.000000	192.719	16.0845	0
37.166667	195.078	15.6992	0
37.333333	197.42	15.2503	0
37.500000	199.742	14.7389	0
37.666667	202.044	14.1665	0
37.833333	204.323	13.5346	0
38.000000	206.578	12.8448	0
38.166667	208.807	12.0988	0
38.333333	211.01	11.2983	0
38.500000	213.187	10.4452	0
38.666667	215.335	9.54132	0
38.833333	217.457	8.58862	0
39.000000	219.55	7.58901	0
39.166667	221.616	6.54443	0
39.333333	223.655	5.45682	0
39.500000	225.668	4.3281	0
39.666667	227.655	3.1602	0
39.833333	229.618	1.955	0
40.000000	231.556	0.714361	0
40.166667	233.473	-0.559884	0
40.333333	235.368	-1.86594	0
40.500000	237.243	-3.20204	0
40.666667	239.101	-4.56646	0
40.833333	240.942	-5.9575	0
41.000000	242.768	-7.37353	0
41.166667	244.582	-8.81291	0
41.333333	246.385	-10.2741	0
41.500000	248.179	-11.7554	0
41.666667	249.967	-13.2554	0
41.833333	251.751	-14.7726	0
42.000000	253.532	-16.3054	0
42.166667	255.315	-17.8524	0
42.333333	257.101	-19.412	0
42.500000	258.893	-20.9829	0
42.666667	260.694	-22.5635	0
42.833333	262.508	-24.1522	0
43.000000	264.338	-25.7476	0
43.166667	266.186	-27.3481	0
43.333333	268.058	-28.9521	0
43.500000	269.957	-30.5579	0
43.666667	271.888	-32.1636	0
43.833333	273.856	-33.7676	0
44.000000	275.865	-35.3678	0
44.166667	277.921	-36.9622	0
44.333333	280.03	-38.5485	0
44.500000	282.199	-40.1244	0
44.666667	284.435	-41.6871	0
44.833333	286.745	-43.234	0
45.000000	289.138	-44.7619	0
45.166667	291.623	-46.2673	0
45.333333	294.209	-47.7466	0
45.500000	296.907	-49.1954	0
45.666667	299.727	-50.6092	0
45.833333	302.681	-51.9828	0
46.000000	305.78	-53.3105	0
46.166667	309.036	-54.5862	0
46.333333	312.46	-55.8028	0
46.500000	316.061	-56.9529	0
46.666667	319.848	-58.0284	0
46.833333	323.827	-59.0207	0
47.000000	327.998	-59.9207	0
47.166667	332.359	-60.7192	0
47.333333	336.9	-61.4072	0
47.500000	341.604	-61.9759	0
47.666667	346.448	-62.4176	0
47.833333	351.401	-62.7257	0
48.000000	356.426	-62.8955	0
48.166667	1.4813	-62.9243	0
48.333333	6.52369	-62.8115	0
48.500000	11.5107	-62.5591	0
48.666667	16.4033	-62.1709	0
48.833333	21.1678	-61.6528	0
49.000000	25.7775	-61.0122	0
49.166667	30.213	-60.2574	0
49.333333	34.4621	-59.3973	0
49.500000	38.5191	-58.4413	0
49.666667	42.3836	-57.3983	0
49.833333	46.0597	-56.2773	0
50.000000	49.5545	-55.0864	0
50.166667	52.8774	-53.8336	0
50.333333	56.0389	-52.5259	0
50.500000	59.0504	-51.1698	0
50.666667	61.9236	-49.7713	0
50.833333	64.6697	-48.3358	0
51.000000	67.2999	-46.8679	0
51.166667	69.8245	-45.3722	0
51.333333	72.2536	-43.8524	0
51.500000	74.5963	-42.3123	0
51.666667	76.8612	-40.7551	0
51.833333	79.0562	-39.1836	0
52.000000	81.1887	-37.6005	0
52.166667	83.2654	-36.0085	0
52.333333	85.2926	-34.4096	0
52.500000	87.2759	-32.8062	0
52.666667	89.2208	-31.2001	0
52.833333	91.1321	-29.5933	0
53.000000	93.0143	-27.9875	0
53.166667	94.8717	-26.3845	0
53.333333	96.7083	-24.7858	0
53.500000	98.5277	-23.1932	0
53.666667	100.333	-21.608	0
53.833333	102.129	-20.032	0
54.000000	103.916	-18.4664	0
54.166667	105.7	-16.9129	0
54.333333	107.481	-15.373	0
54.500000	109.263	-13.848	0
54.666667	111.049	-12.3395	0
54.833333	112.84	-10.849	0
55.000000	114.639	-9.37805	0
55.166667	116.448	-7.92817	0
55.333333	118.269	-6.50095	0
55.500000	120.103	-5.098	0
55.666667	121.954	-3.72095	0
55.833333	123.822	-2.37148	0
56.000000	125.709	-1.05131	0
56.166667	127.616	0.23783	1
56.333333	129.546	1.49414	1
56.500000	131.498	2.7158	1
56.666667	133.475	3.90097	1
56.833333	135.478	5.04776	1
57.000000	137.506	6.15427	0.95
57.166667	139.562	7.21856	0.925
57.333333	141.645	8.23871	0.875
57.500000	143.755	9.21276	0.825
57.666667	145.894	10.1388	0.75
57.833333	148.059	11.0148	0.7
58.000000	150.253	11.8391	0.625
58.166667	152.473	12.6096	0.55
58.333333	154.718	13.3246	0.43875
58.500000	156.989	13.9823	0.300625
58.666667	159.283	14.5812	0.153125
58.833333	161.599	15.1196	0
59.000000	163.935	15.5961	0
59.166667	166.289	16.0095	0
59.333333	168.658	16.3585	0
59.500000	171.041	16.6422	0
59.666667	173.435	16.8598	0
59.833333	175.837	17.0106	0
60.000000	178.244	17.0942	0
60.166667	180.652	17.1102	0
60.333333	183.061	17.0588	0
60.500000	185.465	16.94	0
60.666667	187.863	16.7542	0
60.833333	190.252	16.5019	0
61.000000	192.628	16.1839	0
61.166667	194.99	15.801	0
61.333333	197.335	15.3544	0
61.500000	199.661	14.8453	0
61.666667	201.966	14.2751	0
61.833333	204.248	13.6452	0
62.000000	206.506	12.9573	0
62.166667	208.738	12.2131	0
62.333333	210.945	11.4142	0
62.500000	213.124	10.5627	0
62.666667	215.276	9.66029	0
62.833333	217.4	8.70894	0
63.000000	219.496	7.71058	0
63.166667	221.565	6.66715	0
63.333333	223.607	5.5806	0
63.500000	225.623	4.45286	0
63.666667	227.612	3.28585	0
63.833333	229.577	2.08146	0
64.000000	231.518	0.841559	0
64.166667	233.436	-0.432015	0
64.333333	235.334	-1.73746	0
64.500000	237.211	-3.07301	0
64.666667	239.071	-4.43694	0
64.833333	240.914	-5.82754	0
65.000000	242.742	-7.24317	0
65.166667	244.557	-8.6822	0
65.333333	246.361	-10.143	0
65.500000	248.157	-11.6241	0
65.666667	249.946	-13.1239	0
65.833333	251.731	-14.6408	0
66.000000	253.514	-16.1734	0
66.166667	255.297	-17.7203	0
66.333333	257.084	-19.2798	0
66.500000	258.877	-20.8505	0
66.666667	260.679	-22.431	0
66.833333	262.493	-24.0196	0
67.000000	264.323	-25.615	0
67.166667	266.172	-27.2154	0
67.333333	268.044	-28.8193	0
67.500000	269.943	-30.425	0
67.666667	271.874	-32.0308	0
67.833333	273.841	-33.6348	0
68.000000	275.849	-35.235	0
68.166667	277.904	-36.8294	0
68.333333	280.012	-38.4157	0
68.500000	282.179	-39.9917	0
68.666667	284.413	-41.5546	0
68.833333	286.721	-43.1016	0
69.000000	289.111	-44.6297	0
69.166667	291.593	-46.1353	0
69.333333	294.175	-47.6149	0
69.500000	296.868	-49.0641	0
69.666667	299.683	-50.4784	0
69.833333	302.631	-51.8526	0
70.000000	305.723	-53.1812	0
70.166667	308.971	-54.4579	0
70.333333	312.385	-55.6757	0
70.500000	315.976	-56.8274	0
70.666667	319.752	-57.9047	0
70.833333	323.718	-58.8992	0
71.000000	327.875	-59.8018	0
71.166667	332.221	-60.6035	0
71.333333	336.747	-61.2951	0
71.500000	341.435	-61.868	0
71.666667	346.264	-62.3144	0
71.833333	351.202	-62.6277	0
72.000000	356.213	-62.8033	0
72.166667	1.25596	-62.8381	0
72.333333	6.28808	-62.7318	0
72.500000	11.2671	-62.4859	0
72.666667	16.154	-62.1044	0
72.833333	20.9152	-61.5929	0
73.000000	25.5237	-60.9588	0
73.166667	29.9599	-60.2102	0
73.333333	34.2113	-59.3561	0
73.500000	38.2719	-58.4056	0
73.666667	42.141	-57.3678	0
73.833333	45.8223	-56.2516	0
74.000000	49.3228	-55.0651	0
74.166667	52.6516	-53.8163	0
74.333333	55.8192	-52.5122	0
74.500000	58.8367	-51.1593	0
74.666667	61.7157	-49.7637	0
74.833333	64.4676	-48.3307	0
75.000000	67.1032	-46.8651	0
75.166667	69.633	-45.3713	0
75.333333	72.067	-43.8532	0
75.500000	74.4143	-42.3146	0
75.666667	76.6836	-40.7585	0
75.833333	78.8826	-39.188	0
76.000000	81.0189	-37.6058	0
76.166667	83.0991	-36.0143	0
76.333333	85.1295	-34.4159	0
76.500000	87.1158	-32.8127	0
76.666667	89.0634	-31.2067	0
76.833333	90.9772	-29.5999	0
77.000000	92.8618	-27.9939	0
77.166667	94.7214	-26.3905	0
77.333333	96.5599	-24.7914	0
77.500000	98.3811	-23.1982	0
77.666667	100.188	-21.6124	0
77.833333	101.985	-20.0355	0
78.000000	103.774	-18.469	0
78.166667	105.559	-16.9144	0
78.333333	107.341	-15.3733	0
78.500000	109.124	-13.847	0
78.666667	110.911	-12.3372	0
78.833333	112.703	-10.8452	0
79.000000	114.502	-9.37268	0
79.166667	116.312	-7.92112	0
79.333333	118.133	-6.49211	0
79.500000	119.968	-5.08726	0
79.666667	121.819	-3.70822	0
79.833333	123.687	-2.35666	0
80.000000	125.574	-1.0343	0
80.166667	127.482	0.257121	1
80.333333	129.412	1.51581	1
80.500000	131.365	2.73995	1
80.666667	133.342	3.92768	1
80.833333	135.345	5.07712	1
81.000000	137.374	6.18636	0.95
81.166667	139.43	7.25347	0.925
81.333333	141.513	8.27651	0.875
81.500000	143.624	9.25353	0.825
81.666667	145.763	10.1826	0.775
81.833333	147.93	11.0618	0.7
82.000000	150.124	11.8891	0.625
82.166667	152.345	12.6628	0.55
82.333333	154.592	13.3811	0.43875
82.500000	156.863	14.0421	0.300625
82.666667	159.159	14.6442	0.153125
82.833333	161.476	15.186	0
83.000000	163.814	15.6658	0
83.166667	166.17	16.0825	0
83.333333	168.541	16.4348	0
83.500000	170.927	16.7217	0
83.666667	173.323	16.9425	0
83.833333	175.727	17.0965	0
84.000000	178.136	17.1831	0
84.166667	180.548	17.2022	0
84.333333	182.959	17.1537	0
84.500000	185.366	17.0378	0
84.666667	187.767	16.8547	0
84.833333	190.159	16.6051	0
85.000000	192.539	16.2896	0
85.166667	194.904	15.9092	0
85.333333	197.252	15.4649	0
85.500000	199.582	14.958	0
85.666667	201.89	14.3898	0
85.833333	204.175	13.7619	0
86.000000	206.437	13.0758	0
86.166667	208.673	12.3333	0
86.333333	210.882	11.5361	0
86.500000	213.065	10.686	0
86.666667	215.22	9.78496	0
86.833333	217.347	8.83488	0
87.000000	219.447	7.83768	0
87.166667	221.518	6.79533	0
87.333333	223.563	5.70975	0
87.500000	225.581	4.5829	0
87.666667	227.573	3.4167	0
87.833333	229.541	2.21304	0
88.000000	231.484	0.973801	0
88.166667	233.405	-0.29918	0
88.333333	235.304	-1.60409	0
88.500000	237.184	-2.93917	0
88.666667	239.045	-4.30267	0
88.833333	240.89	-5.69291	0
89.000000	242.72	-7.10821	0
89.166667	244.537	-8.54694	0
89.333333	246.343	-10.0075	0
89.500000	248.14	-11.4884	0
89.666667	249.931	-12.9879	0
89.833333	251.717	-14.5047	0
90.000000	253.501	-16.0372	0
90.166667	255.285	-17.5839	0
90.333333	257.073	-19.1433	0
90.500000	258.867	-20.714	0
90.666667	260.669	-22.2943	0
90.833333	262.484	-23.8829	0
91.000000	264.315	-25.4782	0
91.166667	266.164	-27.0786	0
91.333333	268.036	-28.6825	0
91.500000	269.935	-30.2882	0
91.666667	271.866	-31.8939	0
91.833333	273.832	-33.4978	0
92.000000	275.84	-35.0981	0
92.166667	277.894	-36.6925	0
92.333333	280.001	-38.2788	0
92.500000	282.167	-39.8548	0
92.666667	284.399	-41.4178	0
92.833333	286.705	-42.9649	0
93.000000	289.092	-44.4931	0
93.166667	291.57	-45.9989	0
93.333333	294.149	-47.4787	0
93.500000	296.838	-48.9282	0
93.666667	299.647	-50.3429	0
93.833333	302.589	-51.7177	0
94.000000	305.674	-53.0469	0
94.166667	308.914	-54.3245	0
94.333333	312.319	-55.5434	0
94.500000	315.9	-56.6964	0
94.666667	319.664	-57.7754	0
94.833333	323.617	-58.772	0
95.000000	327.76	-59.6771	0
95.166667	332.091	-60.4817	0
95.333333	336.601	-61.1767	0
95.500000	341.273	-61.7536	0
95.666667	346.086	-62.2045	0
95.833333	351.008	-62.5229	0
96.000000	356.004	-62.704	0
96.166667	1.0341	-62.7449	0
96.333333	6.05501	-62.6448	0
96.500000	11.025	-62.4055	0
96.666667	15.9053	-62.0306	0
96.833333	20.6623	-61.5258	0
97.000000	25.2687	-60.8982	0
97.166667	29.7049	-60.1559	0
97.333333	33.958	-59.3078	0
97.500000	38.0216	-58.3629	0
97.666667	41.8947	-57.3304	0
97.833333	45.5809	-56.2191	0
98.000000	49.0868	-55.0371	0
98.166667	52.4213	-53.7923	0
98.333333	55.5947	-52.4919	0
98.500000	58.6181	-51.1424	0
98.666667	61.5029	-49.7497	0
98.833333	64.2604	-48.3193	0
99.000000	66.9014	-46.856	0
99.166667	69.4365	-45.3643	0
99.333333	71.8754	-43.848	0
99.500000	74.2274	-42.3108	0
99.666667	76.501	-40.756	0
99.833333	78.7041	-39.1865	0
100.000000	80.8442	-37.6051	0
100.166667	82.928	-36.0143	0
100.333333	84.9617	-34.4164	0
100.500000	86.9511	-32.8134	0
100.666667	88.9015	-31.2076	0
100.833333	90.8179	-29.6007	0
101.000000	92.7049	-27.9945	0
101.166667	94.5667	-26.3909	0
101.333333	96.4072	-24.7913	0
101.500000	98.2303	-23.1975	0
101.666667	100.039	-21.6109	0
101.833333	101.838	-20.0332	0
102.000000	103.628	-18.4658	0
102.166667	105.414	-16.9102	0
102.333333	107.197	-15.3678	0
102.500000	108.982	-13.8403	0
102.666667	110.769	-12.329	0
102.833333	112.562	-10.8356	0
103.000000	114.362	-9.3614	0
103.166667	116.172	-7.90811	0
103.333333	117.994	-6.47728	0
103.500000	119.83	-5.07051	0
103.666667	121.681	-3.68944	0
103.833333	123.55	-2.33575	0
104.000000	125.437	-1.01116	0
104.166667	127.345	0.282583	1
104.333333	129.276	1.54369	1
104.500000	131.229	2.77034	1
104.666667	133.207	3.96068	1
104.833333	135.21	5.11281	1
105.000000	137.239	6.22483	0.95
105.166667	139.296	7.2948	0.925
105.333333	141.38	8.32077	0.875
105.500000	143.492	9.3008	0.825
105.666667	145.631	10.2329	0.775
105.833333	147.799	11.1152	0.7
106.000000	149.994	11.9458	0.625
106.166667	152.216	12.7227	0.55
106.333333	154.464	13.4442	0.43875
106.500000	156.737	14.1085	0.300625
106.666667	159.034	14.714	0.175
106.833333	161.353	15.259	0.020625
107.000000	163.693	15.7422	0
107.166667	166.05	16.1622	0
107.333333	168.424	16.5177	0
107.500000	170.812	16.808	0
107.666667	173.21	17.0319	0
107.833333	175.617	17.189	0
108.000000	178.03	17.2787	0
108.166667	180.444	17.3008	0
108.333333	182.858	17.2553	0
108.500000	185.269	17.1421	0
108.666667	187.673	16.9617	0
108.833333	190.069	16.7147	0
109.000000	192.452	16.4017	0
109.166667	194.821	16.0237	0
109.333333	197.172	15.5816	0
109.500000	199.505	15.0768	0
109.666667	201.817	14.5107	0
109.833333	204.106	13.8846	0
110.000000	206.371	13.2003	0
110.166667	208.611	12.4594	0
110.333333	210.824	11.6637	0
110.500000	213.01	10.815	0
110.666667	215.168	9.91529	0
110.833333	217.298	8.96639	0
111.000000	219.401	7.97027	0
111.166667	221.476	6.9289	0
111.333333	223.523	5.84422	0
111.500000	225.544	4.71817	0
111.666667	227.539	3.55269	0
111.833333	229.509	2.34968	0
112.000000	231.455	1.11102	0
112.166667	233.378	-0.161445	0
112.333333	235.28	-1.46591	0
112.500000	237.162	-2.80058	0
112.666667	239.025	-4.16374	0
112.833333	240.872	-5.55367	0
113.000000	242.704	-6.9687	0
113.166667	244.522	-8.40721	0
113.333333	246.33	-9.86759	0
113.500000	248.129	-11.3483	0
113.666667	249.921	-12.8477	0
113.833333	251.708	-14.3644	0
114.000000	253.493	-15.8968	0
114.166667	255.279	-17.4434	0
114.333333	257.068	-19.0027	0
114.500000	258.862	-20.5733	0
114.666667	260.666	-22.1536	0
114.833333	262.481	-23.7422	0
115.000000	264.312	-25.3375	0
115.166667	266.162	-26.9378	0
115.333333	268.034	-28.5417	0
115.500000	269.934	-30.1473	0
115.666667	271.864	-31.753	0
115.833333	273.83	-33.3569	0
116.000000	275.837	-34.9571	0
116.166667	277.891	-36.5515	0
116.333333	279.997	-38.1379	0
116.500000	282.161	-39.7138	0
116.666667	284.392	-41.2768	0
116.833333	286.695	-42.8239	0
117.000000	289.08	-44.3522	0
117.166667	291.556	-45.8581	0
117.333333	294.13	-47.3381	0
117.500000	296.815	-48.7878	0
117.666667	299.619	-50.2028	0
117.833333	302.555	-51.578	0
118.000000	305.633	-52.9078	0
118.166667	308.865	-54.1861	0
118.333333	312.261	-55.406	0
118.500000	315.831	-56.5602	0
118.666667	319.584	-57.6407	0
118.833333	323.524	-58.6391	0
119.000000	327.653	-59.5464	0
119.166667	331.969	-60.3538	0
119.333333	336.462	-61.0521	0
119.500000	341.118	-61.6328	0
119.666667	345.913	-62.088	0
119.833333	350.819	-62.4114	0
120.000000	355.8	-62.5979	0
120.166667	0.816021	-62.6446	0
120.333333	5.8248	-62.5508	0
120.500000	10.7849	-62.318	0
120.666667	15.6576	-61.9497	0
120.833333	20.4094	-61.4515	0
121.000000	25.013	-60.8304	0
121.166667	29.4484	-60.0944	0
121.333333	33.7024	-59.2524	0
121.500000	37.7684	-58.3133	0
121.666667	41.6452	-57.2861	0
121.833333	45.3358	-56.1797	0
122.000000	48.8468	-55.0024	0
122.166667	52.1867	-53.7618	0
122.333333	55.3658	-52.4651	0
122.500000	58.3949	-51.119	0
122.666667	61.2854	-49.7294	0
122.833333	64.0484	-48.3017	0
123.000000	66.6949	-46.8408	0
123.166667	69.2351	-45.3511	0
123.333333	71.6789	-43.8367	0
123.500000	74.0356	-42.301	0
123.666667	76.3136	-40.7475	0
123.833333	78.5209	-39.1792	0
124.000000	80.6649	-37.5986	0
124.166667	82.7522	-36.0085	0
124.333333	84.7893	-34.411	0
124.500000	86.7818	-32.8084	0
124.666667	88.7352	-31.2027	0
124.833333	90.6543	-29.5957	0
125.000000	92.5437	-27.9894	0
125.166667	94.4078	-26.3854	0
125.333333	96.2504	-24.7854	0
125.500000	98.0754	-23.191	0
125.666667	99.8862	-21.6037	0
125.833333	101.686	-20.0251	0
126.000000	103.478	-18.4568	0
126.166667	105.265	-16.9001	0
126.333333	107.05	-15.3565	0
126.500000	108.835	-13.8277	0
126.666667	110.624	-12.315	0
126.833333	112.417	-10.82	0
127.000000	114.218	-9.34417	0
127.166667	116.029	-7.88913	0
127.333333	117.852	-6.45644	0
127.500000	119.688	-5.04771	0
127.666667	121.54	-3.66457	0
127.833333	123.409	-2.30872	0
128.000000	125.297	-0.981866	0
128.166667	127.206	0.31424	1
128.333333	129.137	1.57781	1
128.500000	131.091	2.80701	1
128.666667	133.069	3.99999	1
128.833333	135.073	5.15485	1
129.000000	137.103	6.26968	0.95
129.166667	139.16	7.34255	0.925
129.333333	141.245	8.37149	0.875
129.500000	143.357	9.35456	0.825
129.666667	145.498	10.2898	0.775
129.833333	147.666	11.1753	0.7
130.000000	149.862	12.009	0.65
130.166667	152.086	12.7892	0.55
130.333333	154.335	13.514	0.43875
130.500000	156.61	14.1816	0.32375
130.666667	158.909	14.7904	0.175
130.833333	161.23	15.3388	0.020625
131.000000	163.571	15.8253	0
131.166667	165.931	16.2485	0
131.333333	168.308	16.6074	0
131.500000	170.698	16.9008	0
131.666667	173.099	17.128	0
131.833333	175.509	17.2882	0
132.000000	177.924	17.381	0
132.166667	180.342	17.406	0
132.333333	182.759	17.3633	0
132.500000	185.173	17.2529	0
132.666667	187.581	17.0753	0
132.833333	189.98	16.8308	0
133.000000	192.367	16.5202	0
133.166667	194.739	16.1444	0
133.333333	197.095	15.7046	0
133.500000	199.432	15.2019	0
133.666667	201.747	14.6376	0
133.833333	204.04	14.0134	0
134.000000	206.309	13.3307	0
134.166667	208.552	12.5914	0
134.333333	210.768	11.7971	0
134.500000	212.958	10.9498	0
134.666667	215.119	10.0512	0
134.833333	217.253	9.10341	0
135.000000	219.359	8.10828	0
135.166667	221.437	7.06781	0
135.333333	223.488	5.98393	0
135.500000	225.511	4.8586	0
135.666667	227.509	3.69376	0
135.833333	229.482	2.49132	0
136.000000	231.43	1.25316	0
136.166667	233.356	-0.0188769	0
136.333333	235.26	-1.32296	0
136.500000	237.144	-2.65731	0
