Time [h]	Office.PersonHeatLoadPerAreaSchedule [W/m2]	Office.EquipmentHeatLoadPerAreaSchedule [W/m2]
2937	8	0
2937.166667	8	0
2937.333333	8	0
2937.5	8	0
2937.666667	8	0
2937.833333	8	0
2938	8	0
2938.166667	8	0
2938.333333	8	0
2938.5	8	0
2938.666667	8	0
2938.833333	8	0
2939	8	0
2939.166667	8	0
2939.333333	8	0
2939.5	8	0
2939.666667	8	0
2939.833333	8	0
2940	8	0
2940.166667	8	0
2940.333333	8	0
2940.5	8	0
2940.666667	8	0
2940.833333	8	0
2941	8	0
2941.166667	8	0
2941.333333	8	0
2941.5	8	0
2941.666667	8	0
2941.833333	8	0
2942	8	0
2942.166667	8	0
2942.333333	8	0
2942.5	8	0
2942.666667	8	0
2942.833333	8	0
2943	8	0
2943.166667	8	0
2943.333333	8	0
2943.5	8	0
2943.666667	8	0
2943.833333	8	0
2944	8	0
2944.166667	8	0
2944.333333	8	0
2944.5	8	0
2944.666667	8	0
2944.833333	8	0
2945	8	0
2945.166667	8	0
2945.333333	8	0
2945.5	8	0
2945.666667	8	0
2945.833333	8	0
2946	8	0
2946.166667	7.66667	0
2946.333333	7.33333	0
2946.5	7	0
2946.666667	6.66667	0
2946.833333	6.33333	0
2947	6	0
2947.166667	5.66667	0
2947.333333	5.33333	0
2947.5	5	0
2947.666667	4.66667	0
2947.833333	4.33333	0
2948	4	0
2948.166667	3.66667	0
2948.333333	3.33333	0
2948.5	3	0
2948.666667	2.66667	0
2948.833333	2.33333	0
2949	2	0
2949.166667	1.66667	0
2949.333333	1.33333	0
2949.5	1	0
2949.666667	0.666667	0
2949.833333	0.333333	0
2950	0	0
2950.166667	0	0
2950.333333	0	0
2950.5	0	0
2950.666667	0	0
2950.833333	0	0
2951	0	0
2951.166667	0	0
2951.333333	0	0
2951.5	0	0
2951.666667	0	0
2951.833333	0	0
2952	0	0
2952.166667	0	0
2952.333333	0	0
2952.5	0	0
2952.666667	0	0
2952.833333	0	0
2953	0	0
2953.166667	0	0
2953.333333	0	0
2953.5	0	0
2953.666667	0	0
2953.833333	0	0
2954	0	0
2954.166667	0	0
2954.333333	0	0
2954.5	0	0
2954.666667	0	0
2954.833333	0	0
2955	0	0
2955.166667	0	0
2955.333333	0	0
2955.5	0	0
2955.666667	0	0
2955.833333	0	0
2956	0	0
2956.166667	0	0
2956.333333	0	0
2956.5	0	0
2956.666667	0	0
2956.833333	0	0
2957	0	0
2957.166667	0.444444	0
2957.333333	0.888889	0
2957.5	1.33333	0
2957.666667	1.77778	0
2957.833333	2.22222	0
2958	2.66667	0
2958.166667	3.11111	0
2958.333333	3.55556	0
2958.5	4	0
2958.666667	4.44444	0
2958.833333	4.88889	0
2959	5.33333	0
2959.166667	5.77778	0
2959.333333	6.22222	0
2959.5	6.66667	0
2959.666667	7.11111	0
2959.833333	7.55556	0
2960	8	0
2960.166667	8	0
2960.333333	8	0
2960.5	8	0
2960.666667	8	0
2960.833333	8	0
2961	8	0
2961.166667	8	0
2961.333333	8	0
2961.5	8	0
2961.666667	8	0
2961.833333	8	0
2962	8	0
2962.166667	8	0
2962.333333	8	0
2962.5	8	0
2962.666667	8	0
2962.833333	8	0
2963	8	0
2963.166667	8	0
2963.333333	8	0
2963.5	8	0
2963.666667	8	0
2963.833333	8	0
2964	8	0
2964.166667	8	0
2964.333333	8	0
2964.5	8	0
2964.666667	8	0
2964.833333	8	0
2965	8	0
2965.166667	8	0
2965.333333	8	0
2965.5	8	0
2965.666667	8	0
2965.833333	8	0
2966	8	0
2966.166667	8	0
2966.333333	8	0
2966.5	8	0
2966.666667	8	0
2966.833333	8	0
2967	8	0
2967.166667	8	0
2967.333333	8	0
2967.5	8	0
2967.666667	8	0
2967.833333	8	0
2968	8	0
2968.166667	8	0
2968.333333	8	0
2968.5	8	0
2968.666667	8	0
2968.833333	8	0
2969	8	0
2969.166667	8	0
2969.333333	8	0
2969.5	8	0
2969.666667	8	0
2969.833333	8	0
2970	8	0
2970.166667	7.66667	0
2970.333333	7.33333	0
2970.5	7	0
2970.666667	6.66667	0
2970.833333	6.33333	0
2971	6	0
2971.166667	5.66667	0
2971.333333	5.33333	0
2971.5	5	0
2971.666667	4.66667	0
2971.833333	4.33333	0
2972	4	0
2972.166667	3.66667	0
2972.333333	3.33333	0
2972.5	3	0
2972.666667	2.66667	0
2972.833333	2.33333	0
2973	2	0
2973.166667	1.66667	0
2973.333333	1.33333	0
2973.5	1	0
2973.666667	0.666667	0
2973.833333	0.333333	0
2974	0	0
2974.166667	0	0
2974.333333	0	0
2974.5	0	0
2974.666667	0	0
2974.833333	0	0
2975	0	0
2975.166667	0	0
2975.333333	0	0
2975.5	0	0
2975.666667	0	0
2975.833333	0	0
2976	0	0
2976.166667	0	0
2976.333333	0	0
2976.5	0	0
2976.666667	0	0
2976.833333	0	0
2977	0	0
2977.166667	0	0
2977.333333	0	0
2977.5	0	0
2977.666667	0	0
2977.833333	0	0
2978	0	0
2978.166667	0	0
2978.333333	0	0
2978.5	0	0
2978.666667	0	0
2978.833333	0	0
2979	0	0
2979.166667	0	0
2979.333333	0	0
2979.5	0	0
2979.666667	0	0
2979.833333	0	0
2980	0	0
2980.166667	0	0
2980.333333	0	0
2980.5	0	0
2980.666667	0	0
2980.833333	0	0
2981	0	0
2981.166667	0.444444	0
2981.333333	0.888889	0
2981.5	1.33333	0
2981.666667	1.77778	0
2981.833333	2.22222	0
2982	2.66667	0
2982.166667	3.11111	0
2982.333333	3.55556	0
2982.5	4	0
2982.666667	4.44444	0
2982.833333	4.88889	0
2983	5.33333	0
2983.166667	5.77778	0
2983.333333	6.22222	0
2983.5	6.66667	0
2983.666667	7.11111	0
2983.833333	7.55556	0
2984	8	0
2984.166667	8	0
2984.333333	8	0
2984.5	8	0
2984.666667	8	0
2984.833333	8	0
2985	8	0
2985.166667	8	0
2985.333333	8	0
2985.5	8	0
2985.666667	8	0
2985.833333	8	0
2986	8	0
2986.166667	8	0
2986.333333	8	0
2986.5	8	0
2986.666667	8	0
2986.833333	8	0
2987	8	0
2987.166667	8	0
2987.333333	8	0
2987.5	8	0
2987.666667	8	0
2987.833333	8	0
2988	8	0
2988.166667	8	0
2988.333333	8	0
2988.5	8	0
2988.666667	8	0
2988.833333	8	0
2989	8	0
2989.166667	8	0
2989.333333	8	0
2989.5	8	0
2989.666667	8	0
2989.833333	8	0
2990	8	0
2990.166667	8	0
2990.333333	8	0
2990.5	8	0
2990.666667	8	0
2990.833333	8	0
2991	8	0
2991.166667	8	0
2991.333333	8	0
2991.5	8	0
2991.666667	8	0
2991.833333	8	0
2992	8	0
2992.166667	8	0
2992.333333	8	0
2992.5	8	0
2992.666667	8	0
2992.833333	8	0
2993	8	0
2993.166667	8	0
2993.333333	8	0
2993.5	8	0
2993.666667	8	0
2993.833333	8	0
2994	8	0
2994.166667	7.66667	0
2994.333333	7.33333	0
2994.5	7	0
2994.666667	6.66667	0
2994.833333	6.33333	0
2995	6	0
2995.166667	5.66667	0
2995.333333	5.33333	0
2995.5	5	0
2995.666667	4.66667	0
2995.833333	4.33333	0
2996	4	0
2996.166667	3.66667	0
2996.333333	3.33333	0
2996.5	3	0
2996.666667	2.66667	0
2996.833333	2.33333	0
2997	2	0
2997.166667	1.66667	0
2997.333333	1.33333	0
2997.5	1	0
2997.666667	0.666667	0
2997.833333	0.333333	0
2998	0	0
2998.166667	0	0
2998.333333	0	0
2998.5	0	0
2998.666667	0	0
2998.833333	0	0
2999	0	0
2999.166667	0	0
2999.333333	0	0
2999.5	0	0
2999.666667	0	0
2999.833333	0	0
3000	0	0
3000.166667	0	0
3000.333333	0	0
3000.5	0	0
3000.666667	0	0
3000.833333	0	0
3001	0	0
3001.166667	0	0
3001.333333	0	0
3001.5	0	0
3001.666667	0	0
3001.833333	0	0
3002	0	0
3002.166667	0	0
3002.333333	0	0
3002.5	0	0
3002.666667	0	0
3002.833333	0	0
3003	0	0
3003.166667	0	0
3003.333333	0	0
3003.5	0	0
3003.666667	0	0
3003.833333	0	0
3004	0	0
3004.166667	0	0
3004.333333	0	0
3004.5	0	0
3004.666667	0	0
3004.833333	0	0
3005	0	0
3005.166667	0.444444	0
3005.333333	0.888889	0
3005.5	1.33333	0
3005.666667	1.77778	0
3005.833333	2.22222	0
3006	2.66667	0
3006.166667	3.11111	0
3006.333333	3.55556	0
3006.5	4	0
3006.666667	4.44444	0
3006.833333	4.88889	0
3007	5.33333	0
3007.166667	5.77778	0
3007.333333	6.22222	0
3007.5	6.66667	0
3007.666667	7.11111	0
3007.833333	7.55556	0
3008	8	0
3008.166667	8	0
3008.333333	8	0
3008.5	8	0
3008.666667	8	0
3008.833333	8	0
3009	8	0
3009.166667	8	0
3009.333333	8	0
3009.5	8	0
3009.666667	8	0
3009.833333	8	0
3010	8	0
3010.166667	8	0
3010.333333	8	0
3010.5	8	0
3010.666667	8	0
3010.833333	8	0
3011	8	0
3011.166667	8	0
3011.333333	8	0
3011.5	8	0
3011.666667	8	0
3011.833333	8	0
3012	8	0
3012.166667	8	0
3012.333333	8	0
3012.5	8	0
3012.666667	8	0
3012.833333	8	0
3013	8	0
3013.166667	8	0
3013.333333	8	0
3013.5	8	0
3013.666667	8	0
3013.833333	8	0
3014	8	0
3014.166667	8	0
3014.333333	8	0
3014.5	8	0
3014.666667	8	0
3014.833333	8	0
3015	8	0
3015.166667	8	0
3015.333333	8	0
3015.5	8	0
3015.666667	8	0
3015.833333	8	0
3016	8	0
3016.166667	8	0
3016.333333	8	0
3016.5	8	0
3016.666667	8	0
3016.833333	8	0
3017	8	0
3017.166667	8	0
3017.333333	8	0
3017.5	8	0
3017.666667	8	0
3017.833333	8	0
3018	8	0
3018.166667	7.66667	0
3018.333333	7.33333	0
3018.5	7	0
3018.666667	6.66667	0
3018.833333	6.33333	0
3019	6	0
3019.166667	5.66667	0
3019.333333	5.33333	0
3019.5	5	0
3019.666667	4.66667	0
3019.833333	4.33333	0
3020	4	0
3020.166667	3.66667	0
3020.333333	3.33333	0
3020.5	3	0
3020.666667	2.66667	0
3020.833333	2.33333	0
3021	2	0
3021.166667	1.66667	0
3021.333333	1.33333	0
3021.5	1	0
3021.666667	0.666667	0
3021.833333	0.333333	0
3022	0	0
3022.166667	0	0
3022.333333	0	0
3022.5	0	0
3022.666667	0	0
3022.833333	0	0
3023	0	0
3023.166667	0	0
3023.333333	0	0
3023.5	0	0
3023.666667	0	0
3023.833333	0	0
3024	0	0
3024.166667	0	0
3024.333333	0	0
3024.5	0	0
3024.666667	0	0
3024.833333	0	0
3025	0	0
3025.166667	0	0
3025.333333	0	0
3025.5	0	0
3025.666667	0	0
3025.833333	0	0
3026	0	0
3026.166667	0	0
3026.333333	0	0
3026.5	0	0
3026.666667	0	0
3026.833333	0	0
3027	0	0
3027.166667	0	0
3027.333333	0	0
3027.5	0	0
3027.666667	0	0
3027.833333	0	0
3028	0	0
3028.166667	0	0
3028.333333	0	0
3028.5	0	0
3028.666667	0	0
3028.833333	0	0
3029	0	0
3029.166667	0.444444	0
3029.333333	0.888889	0
3029.5	1.33333	0
3029.666667	1.77778	0
3029.833333	2.22222	0
3030	2.66667	0
3030.166667	3.11111	0
3030.333333	3.55556	0
3030.5	4	0
3030.666667	4.44444	0
3030.833333	4.88889	0
3031	5.33333	0
3031.166667	5.77778	0
3031.333333	6.22222	0
3031.5	6.66667	0
3031.666667	7.11111	0
3031.833333	7.55556	0
3032	8	0
3032.166667	8	0
3032.333333	8	0
3032.5	8	0
3032.666667	8	0
3032.833333	8	0
3033	8	0
3033.166667	8	0
3033.333333	8	0
3033.5	8	0
3033.666667	8	0
3033.833333	8	0
3034	8	0
3034.166667	8	0
3034.333333	8	0
3034.5	8	0
3034.666667	8	0
3034.833333	8	0
3035	8	0
3035.166667	8	0
3035.333333	8	0
3035.5	8	0
3035.666667	8	0
3035.833333	8	0
3036	8	0
3036.166667	8	0
3036.333333	8	0
3036.5	8	0
3036.666667	8	0
3036.833333	8	0
3037	8	0
3037.166667	8	0
3037.333333	8	0
3037.5	8	0
3037.666667	8	0
3037.833333	8	0
3038	8	0
3038.166667	8	0
3038.333333	8	0
3038.5	8	0
3038.666667	8	0
3038.833333	8	0
3039	8	0
3039.166667	8	0
3039.333333	8	0
3039.5	8	0
3039.666667	8	0
3039.833333	8	0
3040	8	0
3040.166667	8	0
3040.333333	8	0
3040.5	8	0
3040.666667	8	0
3040.833333	8	0
3041	8	0
3041.166667	8	0
3041.333333	8	0
3041.5	8	0
3041.666667	8	0
3041.833333	8	0
3042	8	0
3042.166667	7.66667	0
3042.333333	7.33333	0
3042.5	7	0
3042.666667	6.66667	0
3042.833333	6.33333	0
3043	6	0
3043.166667	5.66667	0
3043.333333	5.33333	0
3043.5	5	0
3043.666667	4.66667	0
3043.833333	4.33333	0
3044	4	0
3044.166667	3.66667	0
3044.333333	3.33333	0
3044.5	3	0
3044.666667	2.66667	0
3044.833333	2.33333	0
3045	2	0
3045.166667	1.66667	0
3045.333333	1.33333	0
3045.5	1	0
3045.666667	0.666667	0
3045.833333	0.333333	0
3046	0	0
3046.166667	0	0
3046.333333	0	0
3046.5	0	0
3046.666667	0	0
3046.833333	0	0
3047	0	0
3047.166667	0	0
3047.333333	0	0
3047.5	0	0
3047.666667	0	0
3047.833333	0	0
3048	0	0
3048.166667	0	0
3048.333333	0	0
3048.5	0	0
3048.666667	0	0
3048.833333	0	0
3049	0	0
3049.166667	0	0
3049.333333	0	0
3049.5	0	0
3049.666667	0	0
3049.833333	0	0
3050	0	0
3050.166667	0	0
3050.333333	0	0
3050.5	0	0
3050.666667	0	0
3050.833333	0	0
3051	0	0
3051.166667	0	0
3051.333333	0	0
3051.5	0	0
3051.666667	0	0
3051.833333	0	0
3052	0	0
3052.166667	0	0
3052.333333	0	0
3052.5	0	0
3052.666667	0	0
3052.833333	0	0
3053	0	0
3053.166667	0	0
3053.333333	0	0
3053.5	0	0
3053.666667	0	0
3053.833333	0	0
3054	0	0
3054.166667	0	0
3054.333333	0	0
3054.5	0	0
3054.666667	0	0
3054.833333	0	0
3055	0	0
3055.166667	0	0
3055.333333	0	0
3055.5	0	0
3055.666667	0	0
3055.833333	0	0
3056	0	0
3056.166667	0	0
3056.333333	0	0
3056.5	0	0
3056.666667	0	0
3056.833333	0	0
3057	0	0
3057.166667	0	0
3057.333333	0	0
3057.5	0	0
3057.666667	0	0
3057.833333	0	0
3058	0	12
3058.166667	0	12
3058.333333	0	12
3058.5	0	12
3058.666667	0	12
3058.833333	0	12
3059	0	12
3059.166667	0	12
3059.333333	0	12
3059.5	0	12
3059.666667	0	12
3059.833333	0	12
3060	0	0
3060.166667	0	0
3060.333333	0	0
3060.5	0	0
3060.666667	0	0
3060.833333	0	0
3061	0	0
3061.166667	0	0
3061.333333	0	0
3061.5	0	0
3061.666667	0	0
3061.833333	0	0
3062	0	0
3062.166667	0	0
3062.333333	0	0
3062.5	0	0
3062.666667	0	0
3062.833333	0	0
3063	0	0
3063.166667	0	0
3063.333333	0	0
3063.5	0	0
3063.666667	0	0
3063.833333	0	0
3064	0	0
3064.166667	0	0
3064.333333	0	0
3064.5	0	0
3064.666667	0	0
3064.833333	0	0
3065	0	0
3065.166667	0	0
3065.333333	0	0
3065.5	0	0
3065.666667	0	0
3065.833333	0	0
3066	0	0
3066.166667	0	0
3066.333333	0	0
3066.5	0	0
3066.666667	0	0
3066.833333	0	0
3067	0	0
3067.166667	0	0
3067.333333	0	0
3067.5	0	0
3067.666667	0	0
3067.833333	0	0
3068	0	0
3068.166667	0	0
3068.333333	0	0
3068.5	0	0
3068.666667	0	0
3068.833333	0	0
3069	0	0
3069.166667	0	0
3069.333333	0	0
3069.5	0	0
3069.666667	0	0
3069.833333	0	0
3070	0	0
3070.166667	0	0
3070.333333	0	0
3070.5	0	0
3070.666667	0	0
3070.833333	0	0
3071	0	0
3071.166667	0	0
3071.333333	0	0
3071.5	0	0
3071.666667	0	0
3071.833333	0	0
3072	0	0
3072.166667	0	0
3072.333333	0	0
3072.5	0	0
3072.666667	0	0
3072.833333	0	0
3073	0	0
3073.166667	0	0
3073.333333	0	0
3073.5	0	0
3073.666667	0	0
3073.833333	0	0
3074	0	0
3074.166667	0	0
3074.333333	0	0
3074.5	0	0
3074.666667	0	0
3074.833333	0	0
3075	0	0
3075.166667	0	0
3075.333333	0	0
3075.5	0	0
3075.666667	0	0
3075.833333	0	0
3076	0	0
3076.166667	0	0
3076.333333	0	0
3076.5	0	0
3076.666667	0	0
3076.833333	0	0
3077	0	0
3077.166667	0.444444	0
3077.333333	0.888889	0
3077.5	1.33333	0
3077.666667	1.77778	0
3077.833333	2.22222	0
3078	2.66667	0
3078.166667	3.11111	0
3078.333333	3.55556	0
3078.5	4	0
3078.666667	4.44444	0
3078.833333	4.88889	0
3079	5.33333	0
3079.166667	5.77778	0
3079.333333	6.22222	0
3079.5	6.66667	0
3079.666667	7.11111	0
3079.833333	7.55556	0
3080	8	0
3080.166667	8	0
3080.333333	8	0
3080.5	8	0
3080.666667	8	0
3080.833333	8	0
3081	8	0
3081.166667	8	0
3081.333333	8	0
3081.5	8	0
3081.666667	8	0
3081.833333	8	0
3082	8	0
3082.166667	8	0
3082.333333	8	0
3082.5	8	0
3082.666667	8	0
3082.833333	8	0
3083	8	0
3083.166667	8	0
3083.333333	8	0
3083.5	8	0
3083.666667	8	0
3083.833333	8	0
3084	8	0
3084.166667	8	0
3084.333333	8	0
3084.5	8	0
3084.666667	8	0
3084.833333	8	0
3085	8	0
3085.166667	8	0
3085.333333	8	0
3085.5	8	0
3085.666667	8	0
3085.833333	8	0
3086	8	0
3086.166667	8	0
3086.333333	8	0
3086.5	8	0
3086.666667	8	0
3086.833333	8	0
3087	8	0
3087.166667	8	0
3087.333333	8	0
3087.5	8	0
3087.666667	8	0
3087.833333	8	0
3088	8	0
3088.166667	8	0
3088.333333	8	0
3088.5	8	0
3088.666667	8	0
3088.833333	8	0
3089	8	0
3089.166667	8	0
3089.333333	8	0
3089.5	8	0
3089.666667	8	0
3089.833333	8	0
3090	8	0
3090.166667	7.66667	0
3090.333333	7.33333	0
3090.5	7	0
3090.666667	6.66667	0
3090.833333	6.33333	0
3091	6	0
3091.166667	5.66667	0
3091.333333	5.33333	0
3091.5	5	0
3091.666667	4.66667	0
3091.833333	4.33333	0
3092	4	0
3092.166667	3.66667	0
3092.333333	3.33333	0
3092.5	3	0
3092.666667	2.66667	0
3092.833333	2.33333	0
3093	2	0
3093.166667	1.66667	0
3093.333333	1.33333	0
3093.5	1	0
3093.666667	0.666667	0
3093.833333	0.333333	0
3094	0	0
3094.166667	0	0
3094.333333	0	0
3094.5	0	0
3094.666667	0	0
3094.833333	0	0
3095	0	0
3095.166667	0	0
3095.333333	0	0
3095.5	0	0
3095.666667	0	0
3095.833333	0	0
3096	0	0
3096.166667	0	0
3096.333333	0	0
3096.5	0	0
3096.666667	0	0
3096.833333	0	0
3097	0	0
3097.166667	0	0
3097.333333	0	0
3097.5	0	0
3097.666667	0	0
3097.833333	0	0
3098	0	0
3098.166667	0	0
3098.333333	0	0
3098.5	0	0
3098.666667	0	0
3098.833333	0	0
3099	0	0
3099.166667	0	0
3099.333333	0	0
3099.5	0	0
3099.666667	0	0
3099.833333	0	0
3100	0	0
3100.166667	0	0
3100.333333	0	0
3100.5	0	0
3100.666667	0	0
3100.833333	0	0
3101	0	0
3101.166667	0.444444	0
3101.333333	0.888889	0
3101.5	1.33333	0
3101.666667	1.77778	0
3101.833333	2.22222	0
3102	2.66667	0
3102.166667	3.11111	0
3102.333333	3.55556	0
3102.5	4	0
3102.666667	4.44444	0
3102.833333	4.88889	0
3103	5.33333	0
3103.166667	5.77778	0
3103.333333	6.22222	0
3103.5	6.66667	0
3103.666667	7.11111	0
3103.833333	7.55556	0
3104	8	0
3104.166667	8	0
3104.333333	8	0
3104.5	8	0
3104.666667	8	0
3104.833333	8	0
3105	8	0
3105.166667	8	0
3105.333333	8	0
3105.5	8	0
3105.666667	8	0
3105.833333	8	0
3106	8	0
3106.166667	8	0
3106.333333	8	0
3106.5	8	0
3106.666667	8	0
3106.833333	8	0
3107	8	0
3107.166667	8	0
3107.333333	8	0
3107.5	8	0
3107.666667	8	0
3107.833333	8	0
3108	8	0
3108.166667	8	0
3108.333333	8	0
3108.5	8	0
3108.666667	8	0
3108.833333	8	0
3109	8	0
3109.166667	8	0
3109.333333	8	0
3109.5	8	0
3109.666667	8	0
3109.833333	8	0
3110	8	0
3110.166667	8	0
3110.333333	8	0
3110.5	8	0
3110.666667	8	0
3110.833333	8	0
3111	8	0
3111.166667	8	0
3111.333333	8	0
3111.5	8	0
3111.666667	8	0
3111.833333	8	0
3112	8	0
3112.166667	8	0
3112.333333	8	0
3112.5	8	0
3112.666667	8	0
3112.833333	8	0
3113	8	0
3113.166667	8	0
3113.333333	8	0
3113.5	8	0
3113.666667	8	0
3113.833333	8	0
3114	8	0
3114.166667	7.66667	0
3114.333333	7.33333	0
3114.5	7	0
