Time [h]	Model(id=501).VentilationRate(id=1) [1/h]	Office.AirTemperature [C]
2918.67	0.5	30.3813
2918.83	0.5	30.4605
2919	0.5	30.5373
2919.17	0.5	30.6114
2919.33	0.5	30.683
2919.5	0.5	30.7519
2919.67	0.5	30.8182
2919.83	0.5	30.8825
2920	0.5	30.9445
2920.17	0.5	31.0043
2920.33	0.5	31.062
2920.5	0.5	31.1175
2920.67	0.5	31.1712
2920.83	0.5	31.223
2921	0.5	31.2729
2921.17	0.5	31.3212
2921.33	0.5	31.3677
2921.5	0.5	31.4126
2921.67	0.5	31.456
2921.83	0.5	31.4979
2922	0.5	31.5355
2922.17	0.5	31.5623
2922.33	0.5	31.575
2922.5	0.5	31.57
2922.67	0.5	31.5461
2922.83	0.5	31.5038
2923	0.5	31.4434
2923.17	0.5	31.3666
2923.33	0.5	31.2737
2923.5	0.5	31.1664
2923.67	0.5	31.0446
2923.83	0.5	30.9093
2924	0.5	30.7607
2924.17	0.5	30.5991
2924.33	0.5	30.4253
2924.5	0.5	30.2393
2924.67	0.5	30.0412
2924.83	0.5	29.8321
2925	0.5	29.6119
2925.17	0.5	29.3808
2925.33	0.5	29.14
2925.5	0.5	28.8895
2925.67	0.5	28.6294
2925.83	0.5	28.3598
2926	0.5	28.0807
2926.17	0.5	27.8014
2926.33	0.5	27.533
2926.5	0.5	27.2727
2926.67	0.5	27.0191
2926.83	0.5	26.7735
2927	0.5	26.5381
2927.17	0.5	26.3129
2927.33	0.5	26.0956
2927.5	0.5	25.8853
2927.67	0.5	25.6805
2927.83	0.5	25.4811
2928	0.5	25.2894
2928.17	0.5	25.106
2928.33	0.5	24.9303
2928.5	0.5	24.7614
2928.67	0.5	24.5977
2928.83	0.5	24.4391
2929	0.5	24.2857
2929.17	0.5	24.1375
2929.33	0.5	23.9948
2929.5	0.5	23.8573
2929.67	0.5	23.7251
2929.83	0.5	23.5973
2930	0.5	23.4744
2930.17	0.5	23.3553
2930.33	0.5	23.2404
2930.5	0.5	23.129
2930.67	0.5	23.0212
2930.83	0.5	22.917
2931	0.5	22.8163
2931.17	0.5	22.7191
2931.33	0.5	22.6253
2931.5	0.5	22.5347
2931.67	0.5	22.4474
2931.83	0.5	22.3631
2932	0.5	22.2818
2932.17	0.5	22.2033
2932.33	0.5	22.1275
2932.5	0.5	22.0544
2932.67	0.5	21.9838
2932.83	0.5	21.9156
2933	0.5	21.853
2933.17	0.5	21.8044
2933.33	0.5	21.7769
2933.5	0.5	21.7747
2933.67	0.5	21.799
2933.83	0.5	21.8478
2934	0.5	21.9192
2934.17	0.5	22.0114
2934.33	0.5	22.1236
2934.5	0.5	22.256
2934.67	0.5	22.408
2934.83	0.5	22.5798
2935	0.5	22.7702
2935.17	0.5	22.9786
2935.33	0.5	23.2039
2935.5	0.5	23.4454
2935.67	0.5	23.7027
2935.83	0.5	23.9755
2936	0.5	24.2629
2936.17	0.5	24.5528
2936.33	0.5	24.8361
2936.5	0.5	25.1086
2936.67	0.5	25.3701
2936.83	0.5	25.6208
2937	0.5	25.8629
2937.17	0.5	26.0967
2937.33	0.5	26.3231
2937.5	0.5	26.542
2937.67	0.5	26.7535
2937.83	0.5	26.9581
2938	0.5	27.1555
2938.17	0.5	27.3462
2938.33	0.5	27.5302
2938.5	0.5	27.7077
2938.67	0.5	27.879
2938.83	0.5	28.0443
2939	0.5	28.2038
2939.17	0.5	28.3578
2939.33	0.5	28.5063
2939.5	0.5	28.6497
2939.67	0.5	28.7882
2939.83	0.5	28.922
2940	0.5	29.051
2940.17	0.5	29.1757
2940.33	0.5	29.2961
2940.5	0.5	29.4122
2940.67	0.5	29.5243
2940.83	0.5	29.6324
2941	0.5	29.7368
2941.17	0.5	29.8376
2941.33	0.5	29.9351
2941.5	0.5	30.0289
2941.67	0.5	30.1193
2941.83	0.5	30.2064
2942	0.5	30.2906
2942.17	0.5	30.372
2942.33	0.5	30.4509
2942.5	0.5	30.5269
2942.67	0.5	30.6
2942.83	0.5	30.6706
2943	0.5	30.7388
2943.17	0.5	30.8049
2943.33	0.5	30.869
2943.5	0.5	30.9308
2943.67	0.5	30.9904
2943.83	0.5	31.048
2944	0.5	31.1038
2944.17	0.5	31.1577
2944.33	0.5	31.2098
2944.5	0.5	31.2602
2944.67	0.5	31.3089
2944.83	0.5	31.3559
2945	0.5	31.4014
2945.17	0.5	31.4453
2945.33	0.5	31.4876
2945.5	0.5	31.5282
2945.67	0.5	31.5669
2945.83	0.5	31.6036
2946	0.5	31.6381
2946.17	0.5	31.6648
2946.33	0.5	31.6771
2946.5	0.5	31.6685
2946.67	0.5	31.6402
2946.83	0.5	31.5925
2947	0.5	31.528
2947.17	0.5	31.4477
2947.33	0.5	31.3532
2947.5	0.5	31.2447
2947.67	0.5	31.1218
2947.83	0.5	30.9847
2948	0.5	30.8349
2948.17	0.5	30.6719
2948.33	0.5	30.4958
2948.5	0.5	30.3081
2948.67	0.5	30.1082
2948.83	0.5	29.8967
2949	0.5	29.6742
2949.17	0.5	29.441
2949.33	0.5	29.1974
2949.5	0.5	28.9439
2949.67	0.5	28.6812
2949.83	0.5	28.4115
2950	0.5	28.1358
2950.17	0.5	27.8576
2950.33	0.5	27.5847
2950.5	0.5	27.3205
2950.67	0.5	27.0655
2950.83	0.5	26.8212
2951	0.5	26.5861
2951.17	0.5	26.3601
2951.33	0.5	26.1416
2951.5	0.5	25.9309
2951.67	0.5	25.7269
2951.83	0.5	25.5304
2952	0.5	25.3405
2952.17	0.5	25.1567
2952.33	0.5	24.9794
2952.5	0.5	24.8081
2952.67	0.5	24.6425
2952.83	0.5	24.4826
2953	0.5	24.3282
2953.17	0.5	24.179
2953.33	0.5	24.035
2953.5	0.5	23.8959
2953.67	0.5	23.7616
2953.83	0.5	23.6319
2954	0.5	23.5067
2954.17	0.5	23.3858
2954.33	0.5	23.2692
2954.5	0.5	23.1566
2954.67	0.5	23.0479
2954.83	0.5	22.9429
2955	0.5	22.8415
2955.17	0.5	22.7436
2955.33	0.5	22.6493
2955.5	0.5	22.5581
2955.67	0.5	22.4701
2955.83	0.5	22.3851
2956	0.5	22.303
2956.17	0.5	22.2238
2956.33	0.5	22.1473
2956.5	0.5	22.0735
2956.67	0.5	22.0022
2956.83	0.5	21.9333
2957	0.5	21.8669
2957.17	0.5	21.8147
2957.33	0.5	21.7865
2957.5	0.5	21.783
2957.67	0.5	21.8049
2957.83	0.5	21.8513
2958	0.5	21.9209
2958.17	0.5	22.0128
2958.33	0.5	22.1257
2958.5	0.5	22.2588
2958.67	0.5	22.4115
2958.83	0.5	22.583
2959	0.5	22.7729
2959.17	0.5	22.9804
2959.33	0.5	23.205
2959.5	0.5	23.4463
2959.67	0.5	23.7035
2959.83	0.5	23.9759
2960	0.5	24.2596
2960.17	0.5	24.5485
2960.33	0.5	24.8311
2960.5	0.5	25.1054
2960.67	0.5	25.3678
2960.83	0.5	25.6197
2961	0.5	25.8617
2961.17	0.5	26.0954
2961.33	0.5	26.321
2961.5	0.5	26.5396
2961.67	0.5	26.7509
2961.83	0.5	26.9552
2962	0.5	27.1525
2962.17	0.5	27.3429
2962.33	0.5	27.5268
2962.5	0.5	27.7045
2962.67	0.5	27.876
2962.83	0.5	28.0415
2963	0.5	28.2013
2963.17	0.5	28.3556
2963.33	0.5	28.5045
2963.5	0.5	28.6482
2963.67	0.5	28.7869
2963.83	0.5	28.9208
2964	0.5	29.0501
2964.17	0.5	29.1749
2964.33	0.5	29.2954
2964.5	0.5	29.4116
2964.67	0.5	29.5238
2964.83	0.5	29.632
2965	0.5	29.7365
2965.17	0.5	29.8375
2965.33	0.5	29.9352
2965.5	0.5	30.0292
2965.67	0.5	30.1199
2965.83	0.5	30.2075
2966	0.5	30.2922
2966.17	0.5	30.374
2966.33	0.5	30.4531
2966.5	0.5	30.5292
2966.67	0.5	30.6028
2966.83	0.5	30.6738
2967	0.5	30.7424
2967.17	0.5	30.8087
2967.33	0.5	30.8728
2967.5	0.5	30.9346
2967.67	0.5	30.9942
2967.83	0.5	31.0518
2968	0.5	31.1074
2968.17	0.5	31.1612
2968.33	0.5	31.2132
2968.5	0.5	31.2633
2968.67	0.5	31.3116
2968.83	0.5	31.3583
2969	0.5	31.4034
2969.17	0.5	31.447
2969.33	0.5	31.4891
2969.5	0.5	31.5299
2969.67	0.5	31.5692
2969.83	0.5	31.6069
2970	0.5	31.6418
2970.17	0.5	31.6665
2970.33	0.5	31.6746
2970.5	0.5	31.6654
2970.67	0.5	31.6378
2970.83	0.5	31.5922
2971	0.5	31.5298
2971.17	0.5	31.4508
2971.33	0.5	31.3563
2971.5	0.5	31.2468
2971.67	0.5	31.1227
2971.83	0.5	30.9846
2972	0.5	30.8332
2972.17	0.5	30.6687
2972.33	0.5	30.4917
2972.5	0.5	30.3027
2972.67	0.5	30.1018
2972.83	0.5	29.8895
2973	0.5	29.6664
2973.17	0.5	29.4327
2973.33	0.5	29.1891
2973.5	0.5	28.9358
2973.67	0.5	28.6729
2973.83	0.5	28.4011
2974	0.5	28.1223
2974.17	0.5	27.8447
2974.33	0.5	27.5725
2974.5	0.5	27.3083
2974.67	0.5	27.0547
2974.83	0.5	26.8107
2975	0.5	26.5765
2975.17	0.5	26.3506
2975.33	0.5	26.1328
2975.5	0.5	25.9221
2975.67	0.5	25.7184
2975.83	0.5	25.5213
2976	0.5	25.3308
2976.17	0.5	25.1468
2976.33	0.5	24.9686
2976.5	0.5	24.7963
2976.67	0.5	24.6301
2976.83	0.5	24.4697
2977	0.5	24.3142
2977.17	0.5	24.1642
2977.33	0.5	24.02
2977.5	0.5	23.8806
2977.67	0.5	23.746
2977.83	0.5	23.6163
2978	0.5	23.4915
2978.17	0.5	23.3708
2978.33	0.5	23.2545
2978.5	0.5	23.1423
2978.67	0.5	23.034
2978.83	0.5	22.9295
2979	0.5	22.8286
2979.17	0.5	22.7311
2979.33	0.5	22.6372
2979.5	0.5	22.5467
2979.67	0.5	22.4592
2979.83	0.5	22.3748
2980	0.5	22.2931
2980.17	0.5	22.2142
2980.33	0.5	22.1379
2980.5	0.5	22.0643
2980.67	0.5	21.9935
2980.83	0.5	21.9287
2981	0.5	21.8696
2981.17	0.5	21.8208
2981.33	0.5	21.7939
2981.5	0.5	21.791
2981.67	0.5	21.8128
2981.83	0.5	21.859
2982	0.5	21.9282
2982.17	0.5	22.0196
2982.33	0.5	22.1321
2982.5	0.5	22.2652
2982.67	0.5	22.418
2982.83	0.5	22.5898
2983	0.5	22.781
2983.17	0.5	22.9903
2983.33	0.5	23.2168
2983.5	0.5	23.4595
2983.67	0.5	23.7169
2983.83	0.5	23.9865
2984	0.5	24.2667
2984.17	0.5	24.5531
2984.33	0.5	24.8353
2984.5	0.5	25.1073
2984.67	0.5	25.3685
2984.83	0.5	25.6197
2985	0.5	25.8603
2985.17	0.5	26.0932
2985.33	0.5	26.3171
2985.5	0.5	26.5348
2985.67	0.5	26.7452
2985.83	0.5	26.9492
2986	0.5	27.1465
2986.17	0.5	27.3372
2986.33	0.5	27.5214
2986.5	0.5	27.6991
2986.67	0.5	27.8706
2986.83	0.5	28.0361
2987	0.5	28.1959
2987.17	0.5	28.3499
2987.33	0.5	28.4982
2987.5	0.5	28.6412
2987.67	0.5	28.7791
2987.83	0.5	28.9126
2988	0.5	29.0417
2988.17	0.5	29.166
2988.33	0.5	29.2863
2988.5	0.5	29.4027
2988.67	0.5	29.5151
2988.83	0.5	29.6238
2989	0.5	29.7288
2989.17	0.5	29.8303
2989.33	0.5	29.9283
2989.5	0.5	30.023
2989.67	0.5	30.1144
2989.83	0.5	30.2027
2990	0.5	30.2879
2990.17	0.5	30.3701
2990.33	0.5	30.4495
2990.5	0.5	30.5261
2990.67	0.5	30.6001
2990.83	0.5	30.6715
2991	0.5	30.7404
2991.17	0.5	30.8069
2991.33	0.5	30.8711
2991.5	0.5	30.933
2991.67	0.5	30.9928
2991.83	0.5	31.0506
2992	0.5	31.1064
2992.17	0.5	31.1602
2992.33	0.5	31.2121
2992.5	0.5	31.2622
2992.67	0.5	31.3106
2992.83	0.5	31.3574
2993	0.5	31.4026
2993.17	0.5	31.4462
2993.33	0.5	31.4882
2993.5	0.5	31.5288
2993.67	0.5	31.5681
2993.83	0.5	31.606
2994	0.5	31.6425
2994.17	0.5	31.6689
2994.33	0.5	31.6767
2994.5	0.5	31.6659
2994.67	0.5	31.637
2994.83	0.5	31.591
2995	0.5	31.5283
2995.17	0.5	31.4497
2995.33	0.5	31.3554
2995.5	0.5	31.2461
2995.67	0.5	31.1223
2995.83	0.5	30.9845
2996	0.5	30.8332
2996.17	0.5	30.6689
2996.33	0.5	30.492
2996.5	0.5	30.303
2996.67	0.5	30.102
2996.83	0.5	29.8897
2997	0.5	29.6665
2997.17	0.5	29.433
2997.33	0.5	29.1894
2997.5	0.5	28.936
2997.67	0.5	28.6731
2997.83	0.5	28.4015
2998	0.5	28.1244
2998.17	0.5	27.8463
2998.33	0.5	27.5754
2998.5	0.5	27.312
2998.67	0.5	27.0585
2998.83	0.5	26.814
2999	0.5	26.5785
2999.17	0.5	26.3514
2999.33	0.5	26.1324
2999.5	0.5	25.921
2999.67	0.5	25.7169
2999.83	0.5	25.52
3000	0.5	25.3298
3000.17	0.5	25.1462
3000.33	0.5	24.9689
3000.5	0.5	24.7978
3000.67	0.5	24.6324
3000.83	0.5	24.4729
3001	0.5	24.3189
3001.17	0.5	24.1702
3001.33	0.5	24.0266
3001.5	0.5	23.8878
3001.67	0.5	23.754
3001.83	0.5	23.6247
3002	0.5	23.4999
3002.17	0.5	23.3793
3002.33	0.5	23.2628
3002.5	0.5	23.1504
3002.67	0.5	23.0418
3002.83	0.5	22.937
3003	0.5	22.8357
3003.17	0.5	22.738
3003.33	0.5	22.6435
3003.5	0.5	22.5524
3003.67	0.5	22.4643
3003.83	0.5	22.3793
3004	0.5	22.2973
3004.17	0.5	22.218
3004.33	0.5	22.1415
3004.5	0.5	22.0676
3004.67	0.5	21.9963
3004.83	0.5	21.9275
3005	0.5	21.8615
3005.17	0.5	21.809
3005.33	0.5	21.7831
3005.5	0.5	21.7828
3005.67	0.5	21.8071
3005.83	0.5	21.8547
3006	0.5	21.9247
3006.17	0.5	22.0165
3006.33	0.5	22.1292
3006.5	0.5	22.2622
3006.67	0.5	22.4148
3006.83	0.5	22.5865
3007	0.5	22.7766
3007.17	0.5	22.9844
3007.33	0.5	23.2093
3007.5	0.5	23.4507
3007.67	0.5	23.7081
3007.83	0.5	23.9775
3008	0.5	24.2564
3008.17	0.5	24.5418
3008.33	0.5	24.8221
3008.5	0.5	25.0948
3008.67	0.5	25.3574
3008.83	0.5	25.6103
3009	0.5	25.8541
3009.17	0.5	26.0892
3009.33	0.5	26.3161
3009.5	0.5	26.5351
3009.67	0.5	26.7464
3009.83	0.5	26.9505
3010	0.5	27.1472
3010.17	0.5	27.3366
3010.33	0.5	27.5193
3010.5	0.5	27.6958
3010.67	0.5	27.8667
3010.83	0.5	28.0316
3011	0.5	28.1909
3011.17	0.5	28.345
3011.33	0.5	28.494
3011.5	0.5	28.6379
3011.67	0.5	28.777
3011.83	0.5	28.9113
3012	0.5	29.0411
3012.17	0.5	29.1664
3012.33	0.5	29.2873
3012.5	0.5	29.4041
3012.67	0.5	29.5169
3012.83	0.5	29.6257
3013	0.5	29.7307
3013.17	0.5	29.8321
3013.33	0.5	29.9299
3013.5	0.5	30.0244
3013.67	0.5	30.1156
3013.83	0.5	30.2037
3014	0.5	30.2886
3014.17	0.5	30.3706
3014.33	0.5	30.4497
3014.5	0.5	30.5262
3014.67	0.5	30.6
3014.83	0.5	30.6713
3015	0.5	30.7401
3015.17	0.5	30.8064
3015.33	0.5	30.8705
3015.5	0.5	30.9323
3015.67	0.5	30.9921
3015.83	0.5	31.0499
3016	0.5	31.1056
3016.17	0.5	31.1594
3016.33	0.5	31.2113
3016.5	0.5	31.2614
3016.67	0.5	31.3099
3016.83	0.5	31.3568
3017	0.5	31.402
3017.17	0.5	31.4456
3017.33	0.5	31.4878
3017.5	0.5	31.5285
3017.67	0.5	31.5678
3017.83	0.5	31.6058
3018	0.5	31.6421
3018.17	0.5	31.6687
3018.33	0.5	31.6782
3018.5	0.5	31.6694
3018.67	0.5	31.6412
3018.83	0.5	31.5952
3019	0.5	31.5323
3019.17	0.5	31.4532
3019.33	0.5	31.3585
3019.5	0.5	31.2487
3019.67	0.5	31.1245
3019.83	0.5	30.9865
3020	0.5	30.8348
3020.17	0.5	30.6703
3020.33	0.5	30.4933
3020.5	0.5	30.304
3020.67	0.5	30.103
3020.83	0.5	29.8908
3021	0.5	29.6678
3021.17	0.5	29.4343
3021.33	0.5	29.1905
3021.5	0.5	28.937
3021.67	0.5	28.674
3021.83	0.5	28.4021
3022	0.5	28.1272
3022.17	0.5	27.8521
3022.33	0.5	27.5804
3022.5	0.5	27.3151
3022.67	0.5	27.0607
3022.83	0.5	26.8161
3023	0.5	26.5813
3023.17	0.5	26.3553
3023.33	0.5	26.137
3023.5	0.5	25.9259
3023.67	0.5	25.7218
3023.83	0.5	25.5245
3024	0.5	25.3338
3024.17	0.5	25.1495
3024.33	0.5	24.9715
3024.5	0.5	24.7998
3024.67	0.5	24.6338
3024.83	0.5	24.4736
3025	0.5	24.3192
3025.17	0.5	24.1701
3025.33	0.5	24.0262
3025.5	0.5	23.8873
3025.67	0.5	23.7533
3025.83	0.5	23.6239
3026	0.5	23.4992
3026.17	0.5	23.3787
3026.33	0.5	23.2624
3026.5	0.5	23.15
3026.67	0.5	23.0415
3026.83	0.5	22.9369
3027	0.5	22.8358
3027.17	0.5	22.7382
3027.33	0.5	22.6439
3027.5	0.5	22.5529
3027.67	0.5	22.4651
3027.83	0.5	22.3802
3028	0.5	22.2982
3028.17	0.5	22.2191
3028.33	0.5	22.1427
3028.5	0.5	22.069
3028.67	0.5	21.9977
3028.83	0.5	21.9289
3029	0.5	21.8683
3029.17	0.5	21.8201
3029.33	0.5	21.7933
3029.5	0.5	21.79
3029.67	0.5	21.8114
3029.83	0.5	21.8563
3030	0.5	21.9251
3030.17	0.5	22.016
3030.33	0.5	22.1285
3030.5	0.5	22.2615
3030.67	0.5	22.4143
3030.83	0.5	22.5861
3031	0.5	22.7764
3031.17	0.5	22.9843
3031.33	0.5	23.2094
3031.5	0.5	23.451
3031.67	0.5	23.7084
3031.83	0.5	23.9792
3032	0.5	24.2617
3032.17	0.5	24.5501
3032.33	0.5	24.8322
3032.5	0.5	25.1063
3032.67	0.5	25.3683
3032.83	0.5	25.6201
3033	0.5	25.8619
3033.17	0.5	26.0957
3033.33	0.5	26.3216
3033.5	0.5	26.5403
3033.67	0.5	26.7517
3033.83	0.5	26.956
3034	0.5	27.1532
3034.17	0.5	27.3436
3034.33	0.5	27.5279
3034.5	0.5	27.7058
3034.67	0.5	27.8777
3034.83	0.5	28.0435
3035	0.5	28.2033
3035.17	0.5	28.3577
3035.33	0.5	28.5069
3035.5	0.5	28.651
3035.67	0.5	28.7899
3035.83	0.5	28.924
3036	0.5	29.0533
3036.17	0.5	29.1781
3036.33	0.5	29.2985
3036.5	0.5	29.4148
3036.67	0.5	29.527
3036.83	0.5	29.6353
3037	0.5	29.7399
3037.17	0.5	29.8408
3037.33	0.5	29.9381
3037.5	0.5	30.0321
3037.67	0.5	30.1228
3037.83	0.5	30.2105
3038	0.5	30.2953
3038.17	0.5	30.3769
3038.33	0.5	30.4557
3038.5	0.5	30.5318
3038.67	0.5	30.6053
3038.83	0.5	30.6763
3039	0.5	30.745
3039.17	0.5	30.8112
3039.33	0.5	30.875
3039.5	0.5	30.9367
3039.67	0.5	30.9963
3039.83	0.5	31.054
3040	0.5	31.1096
3040.17	0.5	31.1632
3040.33	0.5	31.215
3040.5	0.5	31.2651
3040.67	0.5	31.3134
3040.83	0.5	31.3601
3041	0.5	31.4052
3041.17	0.5	31.4487
3041.33	0.5	31.4907
3041.5	0.5	31.5313
3041.67	0.5	31.5705
3041.83	0.5	31.6084
3042	0.5	31.6401
3042.17	0.5	31.6613
3042.33	0.5	31.6689
3042.5	0.5	31.6592
3042.67	0.5	31.6324
3042.83	0.5	31.588
3043	0.5	31.5265
3043.17	0.5	31.4485
3043.33	0.5	31.3545
3043.5	0.5	31.2453
3043.67	0.5	31.1215
3043.83	0.5	30.9836
3044	0.5	30.8321
3044.17	0.5	30.6675
3044.33	0.5	30.4905
3044.5	0.5	30.3015
3044.67	0.5	30.1005
3044.83	0.5	29.8882
3045	0.5	29.6653
3045.17	0.5	29.4319
3045.33	0.5	29.1882
3045.5	0.5	28.9348
3045.67	0.5	28.672
3045.83	0.5	28.4002
3046	0.5	28.1196
3046.17	0.5	27.8406
3046.33	0.5	27.569
3046.5	0.5	27.3069
3046.67	0.5	27.0545
3046.83	0.5	26.8112
3047	0.5	26.5764
3047.17	0.5	26.3497
3047.33	0.5	26.1311
3047.5	0.5	25.9201
3047.67	0.5	25.7161
3047.83	0.5	25.52
3048	0.5	25.3313
3048.17	0.5	25.1492
3048.33	0.5	24.9734
3048.5	0.5	24.803
3048.67	0.5	24.6381
3048.83	0.5	24.4791
3049	0.5	24.3252
3049.17	0.5	24.1762
3049.33	0.5	24.0323
3049.5	0.5	23.8932
3049.67	0.5	23.7588
3049.83	0.5	23.629
3050	0.5	23.5036
3050.17	0.5	23.3827
3050.33	0.5	23.2659
3050.5	0.5	23.1532
3050.67	0.5	23.0444
3050.83	0.5	22.9394
