Time [min]	Location.IncidenceAngleOnPlane(id=1) [Deg]	Location.IncidenceAngleOnPlane(id=2) [Deg]	Location.IncidenceAngleOnPlane(id=4) [Deg]
91069	90	90	90
91070	90	90	90
91071	90	90	90
91072	90	90	90
91073	90	90	90
91074	90	90	90
91075	90	90	90
91076	90	90	90
91077	90	90	90
91078	90	90	90
91079	90	90	90
91080	90	90	90
91081	90	90	90
91082	90	90	90
91083	90	90	90
91084	90	90	90
91085	90	90	90
91086	90	90	90
91087	90	90	90
91088	90	90	90
91089	90	90	90
91090	90	90	90
91091	90	90	90
91092	90	90	90
91093	90	90	90
91094	90	90	90
91095	90	90	90
91096	90	90	90
91097	90	90	90
91098	90	90	90
91099	90	90	90
91100	90	90	90
91101	90	90	90
91102	90	90	90
91103	90	90	90
91104	90	90	90
91105	90	90	90
91106	90	90	90
91107	90	90	90
91108	90	90	90
91109	90	90	90
91110	90	90	90
91111	90	90	90
91112	90	90	90
91113	90	90	90
91114	90	90	90
91115	90	90	90
91116	90	90	90
91117	90	90	90
91118	90	90	90
91119	90	90	90
91120	90	90	90
91121	90	90	90
91122	90	90	90
91123	90	90	90
91124	90	90	90
91125	90	90	90
91126	90	90	90
91127	90	90	90
91128	90	90	90
91129	90	90	90
91130	90	90	90
91131	90	90	90
91132	90	90	90
91133	90	90	90
91134	90	90	90
91135	90	90	90
91136	90	90	90
91137	90	90	90
91138	89.8547	90	11.7839
91139	89.7052	90	11.9846
91140	89.5557	90	12.1871
91141	89.4064	90	12.3913
91142	89.2572	90	12.5971
91143	89.108	90	12.8045
91144	88.959	90	13.0134
91145	88.8102	90	13.2237
91146	88.6614	90	13.4353
91147	88.5128	90	13.6482
91148	88.3643	90	13.8623
91149	88.2159	90	14.0775
91150	88.0676	90	14.2939
91151	87.9195	90	14.5113
91152	87.7715	90	14.7298
91153	87.6236	90	14.9492
91154	87.4759	90	15.1696
91155	87.3283	90	15.3908
91156	87.1809	90	15.6129
91157	87.0336	90	15.8358
91158	86.8864	90	16.0594
91159	86.7394	90	16.2839
91160	86.5925	90	16.509
91161	86.4458	90	16.7348
91162	86.2992	90	16.9613
91163	86.1528	90	17.1884
91164	86.0065	90	17.4162
91165	85.8604	90	17.6445
91166	85.7144	90	17.8734
91167	85.5686	90	18.1028
91168	85.423	90	18.3327
91169	85.2775	90	18.5632
91170	85.1322	90	18.7941
91171	84.9871	90	19.0255
91172	84.8421	90	19.2573
91173	84.6973	90	19.4896
91174	84.5527	90	19.7223
91175	84.4083	90	19.9554
91176	84.264	90	20.1889
91177	84.1199	90	20.4228
91178	83.976	90	20.657
91179	83.8323	90	20.8916
91180	83.6887	90	21.1265
91181	83.5454	90	21.3617
91182	83.4022	90	21.5973
91183	83.2592	90	21.8332
91184	83.1165	90	22.0693
91185	82.9739	90	22.3058
91186	82.8315	90	22.5425
91187	82.6893	90	22.7795
91188	82.5473	90	23.0168
91189	82.4055	90	23.2543
91190	82.264	90	23.4921
91191	82.1226	90	23.7301
91192	81.9814	90	23.9683
91193	81.8405	90	24.2067
91194	81.6997	90	24.4454
91195	81.5592	90	24.6843
91196	81.4189	90	24.9234
91197	81.2788	90	25.1627
91198	81.139	90	25.4022
91199	80.9993	90	25.6419
91200	80.8599	90	25.8817
91201	80.7207	90	26.1217
91202	80.5818	90	26.362
91203	80.4431	90	26.6023
91204	80.3046	90	26.8429
91205	80.1663	90	27.0836
91206	80.0283	90	27.3244
91207	79.8906	90	27.5654
91208	79.753	90	27.8066
91209	79.6157	90	28.0479
91210	79.4787	90	28.2893
91211	79.3419	90	28.5309
91212	79.2054	90	28.7726
91213	79.0691	90	29.0145
91214	78.9331	90	29.2564
91215	78.7973	90	29.4985
91216	78.6618	90	29.7407
91217	78.5266	90	29.983
91218	78.3916	90	30.2255
91219	78.2569	90	30.468
91220	78.1224	90	30.7107
91221	77.9882	90	30.9534
91222	77.8543	90	31.1963
91223	77.7207	90	31.4393
91224	77.5874	90	31.6824
91225	77.4543	90	31.9255
91226	77.3215	90	32.1688
91227	77.189	90	32.4121
91228	77.0568	90	32.6556
91229	76.9249	90	32.8991
91230	76.7932	90	33.1427
91231	76.6619	90	33.3864
91232	76.5309	90	33.6302
91233	76.4001	90	33.8741
91234	76.2697	90	34.118
91235	76.1395	90	34.362
91236	76.0097	90	34.6061
91237	75.8802	90	34.8503
91238	75.7509	90	35.0946
91239	75.622	90	35.3389
91240	75.4934	90	35.5833
91241	75.3652	90	35.8277
91242	75.2372	90	36.0722
91243	75.1096	90	36.3168
91244	74.9822	90	36.5615
91245	74.8553	90	36.8062
91246	74.7286	90	37.051
91247	74.6023	90	37.2958
91248	74.4763	90	37.5407
91249	74.3506	90	37.7856
91250	74.2253	90	38.0306
91251	74.1003	90	38.2757
91252	73.9757	90	38.5208
91253	73.8514	90	38.766
91254	73.7275	90	39.0112
91255	73.6039	90	39.2565
91256	73.4806	90	39.5018
91257	73.3577	90	39.7472
91258	73.2352	90	39.9926
91259	73.113	90	40.2381
91260	72.9912	90	40.4836
91261	72.8698	90	40.7291
91262	72.7487	90	40.9748
91263	72.628	90	41.2204
91264	72.5077	90	41.4661
91265	72.3877	90	41.7118
91266	72.2682	90	41.9576
91267	72.149	90	42.2034
91268	72.0301	90	42.4493
91269	71.9117	90	42.6952
91270	71.7937	90	42.9411
91271	71.676	90	43.1871
91272	71.5588	90	43.4331
91273	71.4419	90	43.6792
91274	71.3254	90	43.9253
91275	71.2094	90	44.1714
91276	71.0937	90	44.4176
91277	70.9784	90	44.6637
91278	70.8636	90	44.91
91279	70.7491	90	45.1562
91280	70.6351	90	45.4025
91281	70.5215	90	45.6489
91282	70.4083	90	45.8952
91283	70.2955	90	46.1416
91284	70.1832	90	46.388
91285	70.0713	90	46.6345
91286	69.9598	90	46.8809
91287	69.8487	90	47.1275
91288	69.7381	90	47.374
91289	69.6279	90	47.6206
91290	69.5181	90	47.8671
91291	69.4088	90	48.1138
91292	69.2999	90	48.3604
91293	69.1915	90	48.6071
91294	69.0836	90	48.8538
91295	68.976	90	49.1005
91296	68.869	90	49.3472
91297	68.7624	90	49.594
91298	68.6562	90	49.8408
91299	68.5505	90	50.0876
91300	68.4453	90	50.3345
91301	68.3406	90	50.5814
91302	68.2363	90	50.8282
91303	68.1325	90	51.0752
91304	68.0292	90	51.3221
91305	67.9263	90	51.569
91306	67.8239	90	51.816
91307	67.722	90	52.063
91308	67.6207	90	52.31
91309	67.5197	90	52.5571
91310	67.4193	90	52.8041
91311	67.3194	90	53.0512
91312	67.22	90	53.2983
91313	67.1211	90	53.5454
91314	67.0226	90	53.7926
91315	66.9247	90	54.0397
91316	66.8273	90	54.2869
91317	66.7304	90	54.5341
91318	66.634	90	54.7813
91319	66.5382	90	55.0285
91320	66.4428	90	55.2758
91321	66.348	90	55.5231
91322	66.2537	90	55.7703
91323	66.1599	90	56.0176
91324	66.0667	90	56.2649
91325	65.974	90	56.5123
91326	65.8818	90	56.7596
91327	65.7902	90	57.007
91328	65.6991	90	57.2544
91329	65.6085	90	57.5017
91330	65.5185	90	57.7491
91331	65.429	90	57.9966
91332	65.3401	90	58.244
91333	65.2518	90	58.4915
91334	65.164	90	58.7389
91335	65.0767	90	58.9864
91336	64.99	90	59.2339
91337	64.9039	90	59.4814
91338	64.8184	90	59.7289
91339	64.7334	90	59.9764
91340	64.649	90	60.224
91341	64.5652	90	60.4715
91342	64.4819	90	60.7191
91343	64.3992	90	60.9667
91344	64.3171	90	61.2143
91345	64.2356	90	61.4619
91346	64.1547	90	61.7095
91347	64.0744	90	61.9571
91348	63.9946	90	62.2048
91349	63.9155	90	62.4524
91350	63.837	90	62.7001
91351	63.759	90	62.9477
91352	63.6817	90	63.1954
91353	63.6049	90	63.4431
91354	63.5288	90	63.6908
91355	63.4533	90	63.9385
91356	63.3784	90	64.1863
91357	63.3041	90	64.434
91358	63.2305	90	64.6817
91359	63.1574	90	64.9295
91360	63.085	90	65.1773
91361	63.0132	90	65.425
91362	62.942	90	65.6728
91363	62.8715	90	65.9206
91364	62.8016	90	66.1684
91365	62.7323	90	66.4162
91366	62.6637	90	66.664
91367	62.5957	90	66.9119
91368	62.5283	90	67.1597
91369	62.4616	90	67.4075
91370	62.3956	90	67.6554
91371	62.3302	90	67.9032
91372	62.2654	90	68.1511
91373	62.2013	90	68.399
91374	62.1379	90	68.6469
91375	62.0751	90	68.8948
91376	62.0129	90	69.1427
91377	61.9515	90	69.3906
91378	61.8907	90	69.6385
91379	61.8306	90	69.8864
91380	61.7711	90	70.1343
91381	61.7123	90	70.3823
91382	61.6542	90	70.6302
91383	61.5968	90	70.8781
91384	61.54	90	71.1261
91385	61.4839	90	71.3741
91386	61.4285	90	71.622
91387	61.3738	90	71.87
91388	61.3198	90	72.118
91389	61.2665	90	72.366
91390	61.2138	90	72.6139
91391	61.1619	90	72.8619
91392	61.1106	90	73.1099
91393	61.0601	90	73.358
91394	61.0102	90	73.606
91395	60.9611	90	73.854
91396	60.9126	90	74.102
91397	60.8649	90	74.35
91398	60.8178	90	74.5981
91399	60.7715	90	74.8461
91400	60.7258	90	75.0942
91401	60.6809	90	75.3422
91402	60.6367	90	75.5903
91403	60.5933	90	75.8383
91404	60.5505	90	76.0864
91405	60.5084	90	76.3345
91406	60.4671	90	76.5825
91407	60.4265	90	76.8306
91408	60.3866	90	77.0787
91409	60.3475	90	77.3268
91410	60.309	90	77.5749
91411	60.2713	90	77.823
91412	60.2344	90	78.0711
91413	60.1981	90	78.3192
91414	60.1626	90	78.5673
91415	60.1278	90	78.8154
91416	60.0938	90	79.0635
91417	60.0605	90	79.3116
91418	60.0279	90	79.5597
91419	59.9961	90	79.8078
91420	59.965	90	80.056
91421	59.9347	90	80.3041
91422	59.9051	90	80.5522
91423	59.8763	90	80.8004
91424	59.8482	90	81.0485
91425	59.8208	90	81.2966
91426	59.7942	90	81.5448
91427	59.7683	90	81.7929
91428	59.7432	90	82.0411
91429	59.7189	90	82.2892
91430	59.6953	90	82.5374
91431	59.6724	90	82.7856
91432	59.6503	90	83.0337
91433	59.629	90	83.2819
91434	59.6084	90	83.53
91435	59.5886	90	83.7782
91436	59.5695	90	84.0264
91437	59.5512	90	84.2745
91438	59.5337	90	84.5227
91439	59.5169	90	84.7709
91440	59.5009	90	85.0191
91441	59.4856	90	85.2672
91442	59.4711	90	85.5154
91443	59.4573	90	85.7636
91444	59.4444	90	86.0118
91445	59.4322	90	86.26
91446	59.4207	90	86.5082
91447	59.41	90	86.7563
91448	59.4001	90	87.0045
91449	59.391	90	87.2527
91450	59.3826	90	87.5009
91451	59.375	90	87.7491
91452	59.3681	90	87.9973
91453	59.362	90	88.2455
91454	59.3567	90	88.4937
91455	59.3522	90	88.7419
91456	59.3484	90	88.9901
91457	59.3454	90	89.2383
91458	59.3431	90	89.4864
91459	59.3417	90	89.7346
91460	59.341	90	89.9828
91461	59.341	90	90
91462	59.3419	90	90
91463	59.3435	90	90
91464	59.3458	90	90
91465	59.349	90	90
91466	59.3529	90	90
91467	59.3575	90	90
91468	59.363	90	90
91469	59.3692	90	90
91470	59.3762	90	90
91471	59.3839	90	90
91472	59.3924	90	90
91473	59.4017	90	90
91474	59.4117	90	90
91475	59.4225	90	90
91476	59.4341	90	90
91477	59.4464	90	90
91478	59.4595	90	90
91479	59.4734	90	90
91480	59.488	90	90
91481	59.5034	90	90
91482	59.5196	90	90
91483	59.5365	90	90
91484	59.5542	90	90
91485	59.5726	90	90
91486	59.5918	90	90
91487	59.6117	90	90
91488	59.6324	90	90
91489	59.6539	90	90
91490	59.6761	90	90
91491	59.6991	90	90
91492	59.7228	90	90
91493	59.7473	90	90
91494	59.7725	90	90
91495	59.7985	90	90
91496	59.8252	90	90
91497	59.8527	90	90
91498	59.8809	90	90
91499	59.9099	90	90
91500	59.9396	90	90
91501	59.97	90	90
91502	60.0012	90	90
91503	60.0332	90	90
91504	60.0658	90	90
91505	60.0993	90	90
91506	60.1334	90	90
91507	60.1683	90	90
91508	60.2039	90	90
91509	60.2403	90	90
91510	60.2773	90	90
91511	60.3152	90	90
91512	60.3537	90	90
91513	60.393	90	90
91514	60.4329	90	90
91515	60.4737	90	90
91516	60.5151	90	90
91517	60.5573	90	90
91518	60.6001	90	90
91519	60.6437	90	90
91520	60.688	90	90
91521	60.733	90	90
91522	60.7788	90	90
91523	60.8252	90	90
91524	60.8723	90	90
91525	60.9202	90	90
91526	60.9687	90	90
91527	61.018	90	90
91528	61.068	90	90
91529	61.1186	90	90
91530	61.17	90	90
91531	61.222	90	90
91532	61.2748	90	90
91533	61.3282	90	90
91534	61.3823	90	90
91535	61.4371	90	90
91536	61.4926	90	90
91537	61.5487	90	90
91538	61.6056	90	90
91539	61.6631	90	90
91540	61.7213	90	90
91541	61.7802	90	90
91542	61.8397	90	90
91543	61.9	90	90
91544	61.9608	90	90
91545	62.0224	90	90
91546	62.0846	90	90
91547	62.1475	90	90
91548	62.211	90	90
91549	62.2752	90	90
91550	62.34	90	90
91551	62.4055	90	90
91552	62.4716	90	90
91553	62.5384	90	90
91554	62.6058	90	90
91555	62.6739	90	90
91556	62.7426	90	90
91557	62.8119	90	90
91558	62.8819	90	90
91559	62.9525	90	90
91560	63.0238	90	90
91561	63.0956	90	90
91562	63.1681	90	90
91563	63.2412	90	90
91564	63.315	90	90
91565	63.3893	90	90
91566	63.4643	90	90
91567	63.5399	90	90
91568	63.616	90	90
91569	63.6928	90	90
91570	63.7702	90	90
91571	63.8482	90	90
91572	63.9268	90	90
91573	64.006	90	90
91574	64.0858	90	90
91575	64.1662	90	90
91576	64.2472	90	90
91577	64.3287	90	90
91578	64.4109	90	90
91579	64.4936	90	90
91580	64.5769	90	90
91581	64.6608	90	90
91582	64.7452	90	90
91583	64.8302	90	90
91584	64.9158	90	90
91585	65.002	90	90
91586	65.0887	90	90
91587	65.176	90	90
91588	65.2638	90	90
91589	65.3522	90	90
91590	65.4412	90	90
91591	65.5307	90	90
91592	65.6207	90	90
91593	65.7113	90	90
91594	65.8024	90	90
91595	65.8941	90	90
91596	65.9863	90	90
91597	66.079	90	90
91598	66.1723	90	90
91599	66.2661	90	90
91600	66.3604	90	90
91601	66.4553	90	90
91602	66.5506	90	90
91603	66.6465	90	90
91604	66.7429	90	90
91605	66.8398	90	90
91606	66.9372	90	90
91607	67.0352	90	90
91608	67.1336	90	90
91609	67.2325	90	90
91610	67.332	90	90
91611	67.4319	90	90
91612	67.5323	90	90
91613	67.6332	90	90
91614	67.7346	90	90
91615	67.8365	90	90
91616	67.9389	90	90
91617	68.0417	90	90
91618	68.1451	90	90
91619	68.2489	90	90
91620	68.3531	90	90
91621	68.4579	90	90
91622	68.5631	90	90
91623	68.6688	90	90
91624	68.7749	90	90
91625	68.8815	90	90
91626	68.9885	90	90
91627	69.096	90	90
91628	69.204	90	90
91629	69.3124	90	90
91630	69.4213	90	90
91631	69.5305	90	90
91632	69.6403	90	90
91633	69.7505	90	90
91634	69.8611	90	90
91635	69.9721	90	90
91636	70.0836	90	90
91637	70.1955	90	90
91638	70.3078	90	90
91639	70.4205	90	90
91640	70.5337	90	90
91641	70.6473	90	90
91642	70.7612	90	90
91643	70.8757	90	90
91644	70.9905	90	90
91645	71.1057	90	90
91646	71.2213	90	90
91647	71.3373	90	90
91648	71.4538	90	90
91649	71.5706	90	90
91650	71.6878	90	90
91651	71.8054	90	90
91652	71.9234	90	90
91653	72.0418	90	90
91654	72.1605	90	90
91655	72.2797	90	90
91656	72.3992	90	90
91657	72.5191	90	90
91658	72.6394	90	90
91659	72.76	90	90
91660	72.881	90	90
91661	73.0024	90	90
91662	73.1241	90	90
91663	73.2462	90	90
91664	73.3687	90	90
91665	73.4915	90	90
91666	73.6147	90	90
91667	73.7382	90	90
91668	73.8621	90	90
91669	73.9863	90	90
91670	74.1108	90	90
91671	74.2357	90	90
91672	74.361	90	90
91673	74.4866	90	90
91674	74.6125	90	90
91675	74.7387	90	90
91676	74.8653	90	90
91677	74.9922	90	90
91678	75.1194	90	90
91679	75.2469	90	90
91680	75.3748	90	90
91681	75.503	90	90
91682	75.6315	90	90
91683	75.7603	90	90
91684	75.8894	90	90
91685	76.0189	90	90
91686	76.1486	90	90
91687	76.2786	90	90
91688	76.409	90	90
91689	76.5396	90	90
91690	76.6706	90	90
91691	76.8018	90	90
91692	76.9333	90	90
91693	77.0651	90	90
91694	77.1972	90	90
91695	77.3296	90	90
91696	77.4623	90	90
91697	77.5952	90	90
91698	77.7284	90	90
91699	77.8619	90	90
91700	77.9957	90	90
91701	78.1298	90	90
91702	78.2641	90	90
91703	78.3987	90	90
91704	78.5335	90	90
91705	78.6686	90	90
91706	78.804	90	90
91707	78.9396	90	90
91708	79.0755	90	90
91709	79.2117	90	90
91710	79.3481	90	90
91711	79.4847	90	90
91712	79.6216	90	90
91713	79.7587	90	90
91714	79.8961	90	90
91715	80.0337	90	90
91716	80.1716	90	90
91717	80.3097	90	90
91718	80.448	90	90
91719	80.5866	90	90
91720	80.7254	90	90
91721	80.8644	90	90
91722	81.0037	90	90
91723	81.1431	90	90
91724	81.2828	90	90
91725	81.4227	90	90
91726	81.5629	90	90
91727	81.7032	90	90
91728	81.8438	90	90
91729	81.9846	90	90
91730	82.1255	90	90
91731	82.2667	90	90
91732	82.4081	90	90
91733	82.5497	90	90
91734	82.6915	90	90
91735	82.8335	90	90
91736	82.9757	90	90
91737	83.1181	90	90
91738	83.2607	90	90
91739	83.4035	90	90
91740	83.5465	90	90
91741	83.6896	90	90
91742	83.833	90	90
91743	83.9765	90	90
91744	84.1202	90	90
91745	84.2641	90	90
91746	84.4082	90	90
91747	84.5524	90	90
91748	84.6968	90	90
91749	84.8414	90	90
91750	84.9862	90	90
91751	85.1311	90	90
91752	85.2762	90	90
91753	85.4214	90	90
91754	85.5668	90	90
91755	85.7124	90	90
91756	85.8581	90	90
91757	86.004	90	90
91758	86.1501	90	90
91759	86.2963	90	90
91760	86.4426	90	90
91761	86.5891	90	90
91762	86.7357	90	90
91763	86.8825	90	90
91764	87.0294	90	90
91765	87.1765	90	90
91766	87.3237	90	90
91767	87.4711	90	90
91768	87.6185	90	90
91769	87.7662	90	90
91770	87.9139	90	90
91771	88.0618	90	90
91772	88.2098	90	90
91773	88.3579	90	90
91774	88.5062	90	90
91775	88.6545	90	90
91776	88.803	90	90
91777	88.9516	90	90
91778	89.1004	90	90
91779	89.2492	90	90
91780	89.3982	90	90
91781	89.5472	90	90
91782	89.6964	90	90
91783	89.8457	90	90
91784	89.9951	90	90
91785	90	90	90
91786	90	90	90
91787	90	90	90
91788	90	90	90
91789	90	90	90
91790	90	90	90
91791	90	90	90
91792	90	90	90
91793	90	90	90
91794	90	90	90
91795	90	90	90
91796	90	90	90
91797	90	90	90
91798	90	90	90
91799	90	90	90
91800	90	90	90
91801	90	90	90
91802	90	90	90
91803	90	90	90
91804	90	90	90
91805	90	90	90
91806	90	90	90
91807	90	90	90
91808	90	90	90
91809	90	90	90
91810	90	90	90
91811	90	90	90
91812	90	90	90
91813	90	90	90
91814	90	90	90
91815	90	90	90
91816	90	90	90
91817	90	90	90
91818	90	90	90
91819	90	90	90
91820	90	90	90
91821	90	90	90
91822	90	90	90
91823	90	90	90
91824	90	90	90
91825	90	90	90
91826	90	90	90
91827	90	90	90
91828	90	90	90
91829	90	90	90
91830	90	90	90
91831	90	90	90
91832	90	90	90
91833	90	90	90
91834	90	90	90
91835	90	90	90
91836	90	90	90
91837	90	90	90
91838	90	90	90
91839	90	90	90
91840	90	90	90
91841	90	90	90
91842	90	90	90
91843	90	90	90
91844	90	90	90
91845	90	90	90
91846	90	90	90
91847	90	90	90
91848	90	90	90
91849	90	90	90
91850	90	90	90
91851	90	90	90
91852	90	90	90
91853	90	90	90
91854	90	90	90
91855	90	90	90
91856	90	90	90
91857	90	90	90
91858	90	90	90
91859	90	90	90
91860	90	90	90
91861	90	90	90
91862	90	90	90
91863	90	90	90
91864	90	90	90
91865	90	90	90
91866	90	90	90
91867	90	90	90
91868	90	90	90
91869	90	90	90
91870	90	90	90
91871	90	90	90
91872	90	90	90
91873	90	90	90
91874	90	90	90
91875	90	90	90
91876	90	90	90
91877	90	90	90
91878	90	90	90
91879	90	90	90
91880	90	90	90
91881	90	90	90
91882	90	90	90
91883	90	90	90
91884	90	90	90
91885	90	90	90
91886	90	90	90
91887	90	90	90
91888	90	90	90
91889	90	90	90
91890	90	90	90
91891	90	90	90
91892	90	90	90
91893	90	90	90
91894	90	90	90
91895	90	90	90
91896	90	90	90
91897	90	90	90
91898	90	90	90
91899	90	90	90
91900	90	90	90
91901	90	90	90
91902	90	90	90
91903	90	90	90
91904	90	90	90
91905	90	90	90
91906	90	90	90
91907	90	90	90
91908	90	90	90
91909	90	90	90
91910	90	90	90
91911	90	90	90
91912	90	90	90
91913	90	90	90
91914	90	90	90
91915	90	90	90
91916	90	90	90
91917	90	90	90
91918	90	90	90
91919	90	90	90
91920	90	90	90
91921	90	90	90
91922	90	90	90
91923	90	90	90
91924	90	90	90
91925	90	90	90
91926	90	90	90
91927	90	90	90
91928	90	90	90
91929	90	90	90
91930	90	90	90
91931	90	90	90
91932	90	90	90
91933	90	90	90
91934	90	90	90
91935	90	90	90
91936	90	90	90
91937	90	90	90
91938	90	90	90
91939	90	90	90
91940	90	90	90
91941	90	90	90
91942	90	90	90
91943	90	90	90
91944	90	90	90
