Time [min]	Location.AzimuthAngle [Deg]	Location.ElevationAngle [Deg]
90802	21.2029	-43.0093
90803	21.5334	-42.9534
90804	21.8632	-42.8967
90805	22.1925	-42.8392
90806	22.5212	-42.7809
90807	22.8494	-42.7218
90808	23.1769	-42.6619
90809	23.5039	-42.6011
90810	23.8303	-42.5396
90811	24.156	-42.4773
90812	24.4812	-42.4142
90813	24.8058	-42.3503
90814	25.1297	-42.2856
90815	25.453	-42.2202
90816	25.7757	-42.1539
90817	26.0978	-42.0869
90818	26.4192	-42.0191
90819	26.74	-41.9506
90820	27.0601	-41.8813
90821	27.3796	-41.8112
90822	27.6985	-41.7404
90823	28.0166	-41.6688
90824	28.3342	-41.5965
90825	28.6511	-41.5235
90826	28.9673	-41.4497
90827	29.2828	-41.3751
90828	29.5977	-41.2998
90829	29.9119	-41.2239
90830	30.2254	-41.1471
90831	30.5382	-41.0697
90832	30.8504	-40.9915
90833	31.1618	-40.9127
90834	31.4726	-40.8331
90835	31.7827	-40.7528
90836	32.0921	-40.6718
90837	32.4008	-40.5901
90838	32.7088	-40.5077
90839	33.0161	-40.4247
90840	33.3227	-40.3409
90841	33.6286	-40.2565
90842	33.9337	-40.1714
90843	34.2382	-40.0856
90844	34.542	-39.9992
90845	34.8451	-39.912
90846	35.1474	-39.8243
90847	35.449	-39.7358
90848	35.75	-39.6467
90849	36.0502	-39.557
90850	36.3497	-39.4666
90851	36.6485	-39.3756
90852	36.9465	-39.2839
90853	37.2439	-39.1916
90854	37.5405	-39.0987
90855	37.8364	-39.0051
90856	38.1316	-38.911
90857	38.4261	-38.8162
90858	38.7198	-38.7208
90859	39.0128	-38.6247
90860	39.3052	-38.5281
90861	39.5968	-38.4309
90862	39.8876	-38.3331
90863	40.1778	-38.2347
90864	40.4672	-38.1357
90865	40.7559	-38.0361
90866	41.0439	-37.9359
90867	41.3312	-37.8352
90868	41.6178	-37.7338
90869	41.9036	-37.632
90870	42.1888	-37.5295
90871	42.4732	-37.4265
90872	42.7569	-37.3229
90873	43.0399	-37.2188
90874	43.3222	-37.1141
90875	43.6038	-37.0089
90876	43.8846	-36.9031
90877	44.1648	-36.7968
90878	44.4442	-36.69
90879	44.723	-36.5826
90880	45.001	-36.4747
90881	45.2784	-36.3663
90882	45.555	-36.2573
90883	45.831	-36.1479
90884	46.1062	-36.0379
90885	46.3807	-35.9274
90886	46.6546	-35.8165
90887	46.9278	-35.705
90888	47.2002	-35.593
90889	47.472	-35.4805
90890	47.7431	-35.3676
90891	48.0135	-35.2542
90892	48.2833	-35.1402
90893	48.5523	-35.0258
90894	48.8207	-34.911
90895	49.0884	-34.7956
90896	49.3554	-34.6798
90897	49.6218	-34.5636
90898	49.8874	-34.4468
90899	50.1525	-34.3296
90900	50.4168	-34.212
90901	50.6805	-34.0939
90902	50.9435	-33.9754
90903	51.2059	-33.8564
90904	51.4676	-33.737
90905	51.7287	-33.6172
90906	51.9891	-33.4969
90907	52.2489	-33.3762
90908	52.508	-33.2551
90909	52.7665	-33.1336
90910	53.0244	-33.0116
90911	53.2816	-32.8893
90912	53.5382	-32.7665
90913	53.7942	-32.6433
90914	54.0495	-32.5198
90915	54.3042	-32.3958
90916	54.5583	-32.2714
90917	54.8118	-32.1466
90918	55.0646	-32.0215
90919	55.3169	-31.8959
90920	55.5685	-31.77
90921	55.8196	-31.6437
90922	56.07	-31.517
90923	56.3198	-31.39
90924	56.5691	-31.2626
90925	56.8177	-31.1348
90926	57.0658	-31.0067
90927	57.3133	-30.8782
90928	57.5602	-30.7493
90929	57.8065	-30.6201
90930	58.0522	-30.4906
90931	58.2974	-30.3607
90932	58.542	-30.2304
90933	58.786	-30.0998
90934	59.0294	-29.9689
90935	59.2723	-29.8377
90936	59.5147	-29.7061
90937	59.7565	-29.5742
90938	59.9977	-29.4419
90939	60.2384	-29.3094
90940	60.4786	-29.1765
90941	60.7182	-29.0433
90942	60.9572	-28.9098
90943	61.1958	-28.776
90944	61.4338	-28.6419
90945	61.6713	-28.5075
90946	61.9083	-28.3728
90947	62.1447	-28.2378
90948	62.3806	-28.1025
90949	62.6161	-27.9669
90950	62.851	-27.831
90951	63.0854	-27.6948
90952	63.3193	-27.5584
90953	63.5527	-27.4216
90954	63.7856	-27.2846
90955	64.018	-27.1473
90956	64.2499	-27.0098
90957	64.4814	-26.872
90958	64.7123	-26.7339
90959	64.9428	-26.5955
90960	65.1729	-26.4569
90961	65.4024	-26.3181
90962	65.6315	-26.179
90963	65.8601	-26.0396
90964	66.0882	-25.9
90965	66.3159	-25.7601
90966	66.5432	-25.62
90967	66.77	-25.4797
90968	66.9963	-25.3391
90969	67.2223	-25.1983
90970	67.4477	-25.0572
90971	67.6728	-24.9159
90972	67.8974	-24.7744
90973	68.1216	-24.6327
90974	68.3453	-24.4907
90975	68.5686	-24.3486
90976	68.7916	-24.2062
90977	69.0141	-24.0636
90978	69.2362	-23.9207
90979	69.4578	-23.7777
90980	69.6791	-23.6345
90981	69.9	-23.491
90982	70.1205	-23.3474
90983	70.3406	-23.2036
90984	70.5603	-23.0595
90985	70.7796	-22.9153
90986	70.9985	-22.7709
90987	71.2171	-22.6262
90988	71.4353	-22.4814
90989	71.6531	-22.3365
90990	71.8705	-22.1913
90991	72.0876	-22.0459
90992	72.3043	-21.9004
90993	72.5207	-21.7547
90994	72.7367	-21.6088
90995	72.9523	-21.4628
90996	73.1677	-21.3166
90997	73.3826	-21.1702
90998	73.5972	-21.0237
90999	73.8115	-20.877
91000	74.0255	-20.7301
91001	74.2391	-20.5831
91002	74.4524	-20.4359
91003	74.6653	-20.2886
91004	74.878	-20.1411
91005	75.0903	-19.9935
91006	75.3023	-19.8457
91007	75.5141	-19.6978
91008	75.7255	-19.5498
91009	75.9366	-19.4016
91010	76.1474	-19.2533
91011	76.3579	-19.1048
91012	76.5681	-18.9562
91013	76.778	-18.8075
91014	76.9876	-18.6586
91015	77.197	-18.5097
91016	77.406	-18.3606
91017	77.6148	-18.2113
91018	77.8234	-18.062
91019	78.0316	-17.9125
91020	78.2396	-17.763
91021	78.4473	-17.6133
91022	78.6548	-17.4635
91023	78.862	-17.3136
91024	79.0689	-17.1636
91025	79.2756	-17.0135
91026	79.4821	-16.8633
91027	79.6883	-16.7129
91028	79.8943	-16.5625
91029	80.1	-16.412
91030	80.3055	-16.2614
91031	80.5108	-16.1107
91032	80.7158	-15.9599
91033	80.9206	-15.8091
91034	81.1252	-15.6581
91035	81.3296	-15.507
91036	81.5338	-15.3559
91037	81.7377	-15.2047
91038	81.9415	-15.0534
91039	82.145	-14.9021
91040	82.3484	-14.7506
91041	82.5515	-14.5991
91042	82.7544	-14.4476
91043	82.9572	-14.2959
91044	83.1598	-14.1442
91045	83.3621	-13.9924
91046	83.5643	-13.8406
91047	83.7663	-13.6887
91048	83.9682	-13.5367
91049	84.1698	-13.3847
91050	84.3713	-13.2327
91051	84.5727	-13.0805
91052	84.7738	-12.9284
91053	84.9748	-12.7761
91054	85.1757	-12.6239
91055	85.3763	-12.4716
91056	85.5769	-12.3192
91057	85.7773	-12.1668
91058	85.9775	-12.0144
91059	86.1776	-11.8619
91060	86.3776	-11.7094
91061	86.5774	-11.5569
91062	86.7771	-11.4043
91063	86.9766	-11.2517
91064	87.176	-11.0991
91065	87.3754	-10.9464
91066	87.5745	-10.7937
91067	87.7736	-10.641
91068	87.9725	-10.4883
91069	88.1714	-10.3356
91070	88.3701	-10.1828
91071	88.5687	-10.03
91072	88.7672	-9.87724
91073	88.9656	-9.72444
91074	89.164	-9.57163
91075	89.3622	-9.41882
91076	89.5603	-9.26599
91077	89.7583	-9.11317
91078	89.9563	-8.96034
91079	90.1542	-8.80751
91080	90.3519	-8.65468
91081	90.5496	-8.50186
91082	90.7473	-8.34904
91083	90.9448	-8.19623
91084	91.1423	-8.04343
91085	91.3398	-7.89063
91086	91.5371	-7.73785
91087	91.7344	-7.58509
91088	91.9317	-7.43234
91089	92.1289	-7.2796
91090	92.326	-7.12689
91091	92.5231	-6.9742
91092	92.7202	-6.82153
91093	92.9172	-6.66888
91094	93.1141	-6.51627
91095	93.3111	-6.36368
91096	93.5079	-6.21112
91097	93.7048	-6.05859
91098	93.9016	-5.9061
91099	94.0984	-5.75364
91100	94.2952	-5.60122
91101	94.492	-5.44884
91102	94.6887	-5.2965
91103	94.8855	-5.14421
91104	95.0822	-4.99195
91105	95.2789	-4.83975
91106	95.4756	-4.68759
91107	95.6723	-4.53548
91108	95.869	-4.38343
91109	96.0657	-4.23142
91110	96.2624	-4.07948
91111	96.4591	-3.92759
91112	96.6558	-3.77576
91113	96.8525	-3.62399
91114	97.0493	-3.47228
91115	97.2461	-3.32063
91116	97.4428	-3.16906
91117	97.6396	-3.01755
91118	97.8365	-2.86611
91119	98.0334	-2.71474
91120	98.2303	-2.56344
91121	98.4272	-2.41222
91122	98.6242	-2.26108
91123	98.8212	-2.11001
91124	99.0182	-1.95903
91125	99.2153	-1.80813
91126	99.4125	-1.65731
91127	99.6097	-1.50658
91128	99.8069	-1.35593
91129	100.004	-1.20538
91130	100.202	-1.05491
91131	100.399	-0.904541
91132	100.597	-0.754264
91133	100.794	-0.604085
91134	100.992	-0.454004
91135	101.189	-0.304023
91136	101.387	-0.154144
91137	101.585	-0.00436933
91138	101.783	0.1453
91139	101.981	0.294861
91140	102.179	0.444313
91141	102.377	0.593654
91142	102.576	0.742881
91143	102.774	0.891994
91144	102.972	1.04099
91145	103.171	1.18987
91146	103.37	1.33862
91147	103.568	1.48726
91148	103.767	1.63577
91149	103.966	1.78415
91150	104.165	1.93241
91151	104.365	2.08054
91152	104.564	2.22853
91153	104.763	2.37639
91154	104.963	2.52412
91155	105.163	2.67171
91156	105.362	2.81916
91157	105.562	2.96647
91158	105.763	3.11364
91159	105.963	3.26066
91160	106.163	3.40753
91161	106.364	3.55426
91162	106.564	3.70084
91163	106.765	3.84726
91164	106.966	3.99353
91165	107.167	4.13964
91166	107.368	4.2856
91167	107.57	4.43139
91168	107.771	4.57703
91169	107.973	4.7225
91170	108.175	4.8678
91171	108.377	5.01294
91172	108.579	5.15791
91173	108.781	5.3027
91174	108.984	5.44732
91175	109.187	5.59177
91176	109.39	5.73604
91177	109.593	5.88013
91178	109.796	6.02404
91179	109.999	6.16776
91180	110.203	6.3113
91181	110.407	6.45466
91182	110.611	6.59782
91183	110.815	6.74079
91184	111.019	6.88357
91185	111.224	7.02615
91186	111.429	7.16854
91187	111.634	7.31073
91188	111.839	7.45271
91189	112.045	7.59449
91190	112.25	7.73607
91191	112.456	7.87744
91192	112.662	8.0186
91193	112.868	8.15955
91194	113.075	8.30029
91195	113.282	8.44081
91196	113.489	8.58111
91197	113.696	8.72119
91198	113.903	8.86105
91199	114.111	9.00069
91200	114.319	9.1401
91201	114.527	9.27928
91202	114.735	9.41824
91203	114.944	9.55696
91204	115.153	9.69544
91205	115.362	9.83369
91206	115.571	9.9717
91207	115.781	10.1095
91208	115.991	10.247
91209	116.201	10.3843
91210	116.411	10.5213
91211	116.622	10.6581
91212	116.833	10.7946
91213	117.044	10.9309
91214	117.256	11.0669
91215	117.467	11.2027
91216	117.679	11.3382
91217	117.891	11.4735
91218	118.104	11.6085
91219	118.317	11.7432
91220	118.53	11.8776
91221	118.743	12.0118
91222	118.957	12.1457
91223	119.171	12.2793
91224	119.385	12.4127
91225	119.6	12.5457
91226	119.815	12.6785
91227	120.03	12.811
91228	120.245	12.9432
91229	120.461	13.0752
91230	120.677	13.2068
91231	120.893	13.3381
91232	121.11	13.4692
91233	121.327	13.5999
91234	121.544	13.7304
91235	121.762	13.8605
91236	121.98	13.9903
91237	122.198	14.1199
91238	122.416	14.2491
91239	122.635	14.378
91240	122.854	14.5066
91241	123.074	14.6349
91242	123.294	14.7628
91243	123.514	14.8905
91244	123.734	15.0178
91245	123.955	15.1448
91246	124.176	15.2714
91247	124.398	15.3978
91248	124.62	15.5238
91249	124.842	15.6494
91250	125.064	15.7747
91251	125.287	15.8997
91252	125.51	16.0243
91253	125.734	16.1486
91254	125.958	16.2726
91255	126.182	16.3962
91256	126.407	16.5194
91257	126.632	16.6423
91258	126.857	16.7648
91259	127.083	16.887
91260	127.309	17.0088
91261	127.535	17.1302
91262	127.762	17.2513
91263	127.989	17.372
91264	128.216	17.4923
91265	128.444	17.6123
91266	128.673	17.7319
91267	128.901	17.8511
91268	129.13	17.9699
91269	129.359	18.0883
91270	129.589	18.2064
91271	129.819	18.324
91272	130.05	18.4413
91273	130.281	18.5581
91274	130.512	18.6746
91275	130.743	18.7907
91276	130.975	18.9063
91277	131.208	19.0216
91278	131.441	19.1365
91279	131.674	19.2509
91280	131.907	19.3649
91281	132.141	19.4785
91282	132.376	19.5917
91283	132.61	19.7045
91284	132.846	19.8168
91285	133.081	19.9288
91286	133.317	20.0403
91287	133.553	20.1513
91288	133.79	20.262
91289	134.027	20.3722
91290	134.265	20.4819
91291	134.503	20.5912
91292	134.741	20.7001
91293	134.98	20.8085
91294	135.219	20.9165
91295	135.458	21.024
91296	135.698	21.1311
91297	135.939	21.2377
91298	136.179	21.3438
91299	136.421	21.4495
91300	136.662	21.5547
91301	136.904	21.6595
91302	137.147	21.7637
91303	137.389	21.8676
91304	137.633	21.9709
91305	137.876	22.0737
91306	138.12	22.1761
91307	138.365	22.278
91308	138.61	22.3794
91309	138.855	22.4803
91310	139.101	22.5807
91311	139.347	22.6806
91312	139.593	22.7801
91313	139.84	22.879
91314	140.088	22.9774
91315	140.335	23.0753
91316	140.584	23.1727
91317	140.832	23.2696
91318	141.081	23.366
91319	141.331	23.4619
91320	141.581	23.5572
91321	141.831	23.652
91322	142.082	23.7463
91323	142.333	23.8401
91324	142.584	23.9334
91325	142.836	24.0261
91326	143.088	24.1182
91327	143.341	24.2099
91328	143.594	24.301
91329	143.848	24.3915
91330	144.102	24.4815
91331	144.357	24.571
91332	144.611	24.6599
91333	144.867	24.7483
91334	145.122	24.8361
91335	145.379	24.9233
91336	145.635	25.01
91337	145.892	25.0961
91338	146.149	25.1817
91339	146.407	25.2666
91340	146.665	25.351
91341	146.924	25.4349
91342	147.183	25.5181
91343	147.442	25.6008
91344	147.702	25.6829
91345	147.962	25.7644
91346	148.223	25.8453
91347	148.484	25.9257
91348	148.745	26.0054
91349	149.007	26.0845
91350	149.269	26.1631
91351	149.532	26.241
91352	149.795	26.3184
91353	150.058	26.3951
91354	150.322	26.4712
91355	150.586	26.5467
91356	150.851	26.6216
91357	151.116	26.6959
91358	151.381	26.7696
91359	151.647	26.8426
91360	151.913	26.915
91361	152.18	26.9868
91362	152.446	27.058
91363	152.714	27.1286
91364	152.981	27.1985
91365	153.249	27.2677
91366	153.518	27.3364
91367	153.787	27.4044
91368	154.056	27.4717
91369	154.325	27.5384
91370	154.595	27.6045
91371	154.865	27.6699
91372	155.136	27.7346
91373	155.407	27.7987
91374	155.678	27.8622
91375	155.95	27.925
91376	156.222	27.9871
91377	156.494	28.0486
91378	156.767	28.1093
91379	157.04	28.1695
91380	157.314	28.2289
91381	157.587	28.2877
91382	157.861	28.3458
91383	158.136	28.4033
91384	158.411	28.46
91385	158.686	28.5161
91386	158.961	28.5715
91387	159.237	28.6262
91388	159.513	28.6802
91389	159.789	28.7336
91390	160.066	28.7862
91391	160.343	28.8382
91392	160.62	28.8894
91393	160.898	28.94
91394	161.176	28.9898
91395	161.454	29.039
91396	161.732	29.0874
91397	162.011	29.1352
91398	162.29	29.1822
91399	162.569	29.2286
91400	162.849	29.2742
91401	163.129	29.3191
91402	163.409	29.3633
91403	163.689	29.4068
91404	163.97	29.4495
91405	164.251	29.4916
91406	164.532	29.5329
91407	164.814	29.5735
91408	165.095	29.6134
91409	165.377	29.6526
91410	165.66	29.691
91411	165.942	29.7287
91412	166.225	29.7657
91413	166.508	29.8019
91414	166.791	29.8374
91415	167.074	29.8722
91416	167.358	29.9062
91417	167.641	29.9395
91418	167.925	29.9721
91419	168.21	30.0039
91420	168.494	30.035
91421	168.779	30.0653
91422	169.063	30.0949
91423	169.348	30.1238
91424	169.633	30.1519
91425	169.919	30.1792
91426	170.204	30.2058
91427	170.49	30.2317
91428	170.776	30.2568
91429	171.062	30.2811
91430	171.348	30.3047
91431	171.634	30.3276
91432	171.921	30.3497
91433	172.207	30.371
91434	172.494	30.3916
91435	172.781	30.4114
91436	173.068	30.4305
91437	173.355	30.4488
91438	173.642	30.4664
91439	173.929	30.4832
91440	174.217	30.4992
91441	174.504	30.5144
91442	174.792	30.5289
91443	175.08	30.5427
91444	175.367	30.5557
91445	175.655	30.5679
91446	175.943	30.5793
91447	176.231	30.59
91448	176.519	30.5999
91449	176.808	30.6091
91450	177.096	30.6175
91451	177.384	30.6251
91452	177.672	30.6319
91453	177.961	30.638
91454	178.249	30.6433
91455	178.538	30.6479
91456	178.826	30.6516
91457	179.115	30.6547
91458	179.403	30.6569
91459	179.692	30.6584
91460	179.98	30.6591
91461	180.269	30.659
91462	180.557	30.6582
91463	180.846	30.6566
91464	181.134	30.6542
91465	181.423	30.6511
91466	181.711	30.6472
91467	182	30.6425
91468	182.288	30.6371
91469	182.576	30.6308
91470	182.865	30.6239
91471	183.153	30.6161
91472	183.441	30.6076
91473	183.729	30.5983
91474	184.017	30.5883
91475	184.305	30.5775
91476	184.593	30.5659
91477	184.881	30.5536
91478	185.169	30.5405
91479	185.457	30.5266
91480	185.744	30.512
91481	186.032	30.4966
91482	186.319	30.4805
91483	186.607	30.4635
91484	186.894	30.4459
91485	187.181	30.4274
91486	187.468	30.4082
91487	187.755	30.3883
91488	188.041	30.3676
91489	188.328	30.3461
91490	188.614	30.3239
91491	188.901	30.301
91492	189.187	30.2772
91493	189.473	30.2528
91494	189.758	30.2275
91495	190.044	30.2016
91496	190.33	30.1748
91497	190.615	30.1474
91498	190.9	30.1191
91499	191.185	30.0902
91500	191.47	30.0605
91501	191.754	30.03
91502	192.039	29.9988
91503	192.323	29.9669
91504	192.607	29.9342
91505	192.891	29.9008
91506	193.174	29.8666
91507	193.457	29.8317
91508	193.741	29.7961
91509	194.023	29.7598
91510	194.306	29.7227
91511	194.588	29.6849
91512	194.871	29.6463
91513	195.153	29.6071
91514	195.434	29.5671
91515	195.716	29.5264
91516	195.997	29.4849
91517	196.278	29.4428
91518	196.559	29.3999
91519	196.839	29.3563
91520	197.119	29.312
91521	197.399	29.267
91522	197.679	29.2213
91523	197.958	29.1748
91524	198.237	29.1277
91525	198.516	29.0798
91526	198.794	29.0313
91527	199.072	28.982
91528	199.35	28.9321
91529	199.628	28.8814
91530	199.905	28.8301
91531	200.182	28.778
91532	200.459	28.7253
91533	200.735	28.6719
91534	201.011	28.6177
91535	201.287	28.5629
91536	201.562	28.5075
91537	201.837	28.4513
91538	202.112	28.3944
91539	202.386	28.3369
91540	202.66	28.2787
91541	202.934	28.2198
91542	203.207	28.1603
91543	203.48	28.1001
91544	203.753	28.0392
91545	204.025	27.9776
91546	204.297	27.9154
91547	204.569	27.8526
91548	204.84	27.789
91549	205.111	27.7249
91550	205.382	27.66
91551	205.652	27.5945
91552	205.922	27.5284
91553	206.191	27.4616
91554	206.461	27.3942
91555	206.729	27.3261
91556	206.998	27.2574
91557	207.266	27.1881
91558	207.533	27.1181
91559	207.801	27.0475
91560	208.068	26.9763
91561	208.334	26.9044
91562	208.6	26.8319
91563	208.866	26.7588
91564	209.131	26.6851
91565	209.396	26.6107
91566	209.661	26.5357
91567	209.925	26.4602
91568	210.189	26.384
91569	210.452	26.3072
91570	210.715	26.2298
91571	210.978	26.1518
91572	211.24	26.0732
91573	211.502	25.994
91574	211.763	25.9142
91575	212.024	25.8338
91576	212.285	25.7529
91577	212.545	25.6713
91578	212.805	25.5892
91579	213.064	25.5064
91580	213.323	25.4231
91581	213.582	25.3393
91582	213.84	25.2548
91583	214.098	25.1698
91584	214.355	25.0842
91585	214.612	24.998
91586	214.868	24.9113
91587	215.124	24.824
91588	215.38	24.7362
91589	215.635	24.6478
91590	215.89	24.5589
91591	216.145	24.4694
91592	216.399	24.3793
91593	216.652	24.2888
91594	216.906	24.1976
91595	217.158	24.106
91596	217.411	24.0138
91597	217.663	23.921
91598	217.914	23.8277
91599	218.165	23.7339
91600	218.416	23.6396
91601	218.667	23.5448
91602	218.916	23.4494
91603	219.166	23.3535
91604	219.415	23.2571
91605	219.664	23.1602
91606	219.912	23.0628
91607	220.16	22.9649
91608	220.407	22.8664
91609	220.654	22.7675
91610	220.901	22.6681
91611	221.147	22.5681
91612	221.392	22.4677
91613	221.638	22.3668
91614	221.883	22.2654
91615	222.127	22.1635
91616	222.371	22.0612
91617	222.615	21.9583
91618	222.858	21.855
91619	223.101	21.7512
91620	223.343	21.6469
91621	223.585	21.5422
91622	223.827	21.4369
91623	224.068	21.3313
91624	224.309	21.2251
91625	224.549	21.1185
91626	224.789	21.0115
91627	225.029	20.904
91628	225.268	20.796
91629	225.507	20.6876
91630	225.745	20.5788
91631	225.983	20.4695
91632	226.221	20.3598
91633	226.458	20.2496
91634	226.695	20.139
91635	226.931	20.0279
91636	227.167	19.9165
91637	227.403	19.8046
91638	227.638	19.6923
91639	227.873	19.5795
91640	228.107	19.4664
91641	228.341	19.3528
91642	228.575	19.2388
91643	228.808	19.1244
91644	229.041	19.0096
91645	229.273	18.8943
91646	229.505	18.7787
91647	229.737	18.6627
91648	229.968	18.5463
91649	230.199	18.4295
91650	230.43	18.3122
91651	230.66	18.1946
91652	230.89	18.0766
91653	231.119	17.9583
91654	231.348	17.8395
91655	231.577	17.7204
91656	231.805	17.6008
91657	232.033	17.4809
91658	232.261	17.3607
91659	232.488	17.24
91660	232.715	17.119
91661	232.941	16.9976
91662	233.168	16.8759
91663	233.393	16.7538
91664	233.619	16.6313
91665	233.844	16.5085
91666	234.068	16.3854
91667	234.293	16.2618
91668	234.517	16.138
91669	234.741	16.0138
91670	234.964	15.8892
91671	235.187	15.7643
91672	235.409	15.6391
91673	235.632	15.5135
91674	235.854	15.3876
91675	236.075	15.2613
91676	236.297	15.1348
91677	236.517	15.0079
91678	236.738	14.8806
91679	236.958	14.7531
91680	237.178	14.6252
91681	237.398	14.497
91682	237.617	14.3685
91683	237.836	14.2397
91684	238.055	14.1106
91685	238.273	13.9812
91686	238.491	13.8514
91687	238.709	13.7214
91688	238.926	13.5911
91689	239.143	13.4604
91690	239.36	13.3295
91691	239.577	13.1983
91692	239.793	13.0667
91693	240.009	12.9349
91694	240.224	12.8028
91695	240.44	12.6704
91696	240.655	12.5378
91697	240.869	12.4048
91698	241.084	12.2716
91699	241.298	12.1381
91700	241.512	12.0043
91701	241.725	11.8703
91702	241.938	11.7359
91703	242.151	11.6014
91704	242.364	11.4665
91705	242.577	11.3314
91706	242.789	11.196
91707	243.001	11.0604
91708	243.212	10.9245
91709	243.424	10.7884
91710	243.635	10.652
91711	243.845	10.5153
91712	244.056	10.3784
91713	244.266	10.2413
91714	244.476	10.1039
91715	244.686	9.9663
91716	244.896	9.82844
91717	245.105	9.69034
91718	245.314	9.55201
91719	245.523	9.41345
91720	245.731	9.27465
91721	245.94	9.13563
91722	246.148	8.99638
91723	246.356	8.8569
91724	246.563	8.71721
91725	246.771	8.57729
91726	246.978	8.43716
91727	247.185	8.29681
91728	247.392	8.15625
91729	247.598	8.01547
91730	247.804	7.87449
91731	248.011	7.7333
91732	248.216	7.5919
91733	248.422	7.4503
91734	248.628	7.30849
91735	248.833	7.16649
91736	249.038	7.02429
91737	249.243	6.8819
91738	249.447	6.73931
91739	249.652	6.59653
91740	249.856	6.45356
91741	250.06	6.3104
91742	250.264	6.16706
91743	250.468	6.02353
91744	250.671	5.87982
91745	250.874	5.73594
91746	251.078	5.59187
91747	251.281	5.44763
91748	251.483	5.30322
91749	251.686	5.15863
91750	251.888	5.01388
91751	252.091	4.86896
91752	252.293	4.72387
91753	252.495	4.57862
91754	252.697	4.4332
91755	252.898	4.28763
91756	253.1	4.1419
91757	253.301	3.99601
91758	253.502	3.84997
91759	253.703	3.70377
91760	253.904	3.55743
91761	254.105	3.41093
91762	254.306	3.26429
91763	254.506	3.11751
91764	254.707	2.97058
91765	254.907	2.82351
91766	255.107	2.67631
91767	255.307	2.52896
91768	255.507	2.38148
91769	255.707	2.23387
91770	255.906	2.08613
91771	256.106	1.93825
91772	256.305	1.79025
91773	256.504	1.64213
91774	256.704	1.49388
91775	256.903	1.3455
91776	257.102	1.19701
91777	257.301	1.0484
91778	257.499	0.89967
91779	257.698	0.750827
91780	257.897	0.601871
91781	258.095	0.452804
91782	258.294	0.303629
91783	258.492	0.154346
91784	258.69	0.00495697
91785	258.888	-0.144535
91786	259.086	-0.294129
91787	259.285	-0.443823
91788	259.482	-0.593615
91789	259.68	-0.743504
91790	259.878	-0.893487
91791	260.076	-1.04356
91792	260.274	-1.19373
91793	260.471	-1.34398
91794	260.669	-1.49433
91795	260.866	-1.64476
91796	261.064	-1.79527
91797	261.261	-1.94586
91798	261.459	-2.09653
91799	261.656	-2.24729
91800	261.854	-2.39811
91801	262.051	-2.54902
91802	262.248	-2.69999
91803	262.445	-2.85104
91804	262.643	-3.00215
91805	262.84	-3.15333
91806	263.037	-3.30458
91807	263.234	-3.45589
91808	263.431	-3.60727
91809	263.628	-3.7587
91810	263.825	-3.91019
91811	264.023	-4.06174
91812	264.22	-4.21335
91813	264.417	-4.365
91814	264.614	-4.51671
91815	264.811	-4.66847
91816	265.008	-4.82027
91817	265.205	-4.97212
91818	265.402	-5.12402
91819	265.599	-5.27595
