Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]
7.68333	0	2.01667
7.7	0	2.2
7.71667	0	2.38333
7.73333	0	2.56667
7.75	0	2.75
7.76667	0	2.93333
7.78333	0	3.11667
7.8	0	3.3
7.81667	0	3.48333
7.83333	0	3.66667
7.85	0	3.85
7.86667	0	4.03333
7.88333	0	4.21667
7.9	0	4.4
7.91667	0	4.58333
7.93333	0	4.76667
7.95	0	4.95
7.96667	0	5.13333
7.98333	0	5.31667
8	0	5.5
8.01667	0	5.68333
8.03333	0	5.86667
8.05	0	6.05
8.06667	0	6.23333
8.08333	0	6.41667
8.1	0	6.6
8.11667	0	6.78333
8.13333	0	6.96667
8.15	0	7.15
8.16667	0	7.33333
8.18333	0	7.51667
8.2	0	7.7
8.21667	0	7.88333
8.23333	0	8.06667
8.25	0	8.25
8.26667	0	8.43333
8.28333	0	8.61667
8.3	0	8.8
8.31667	0	8.98333
8.33333	0	9.16667
8.35	0	9.35
8.36667	0	9.53333
8.38333	0	9.71667
8.4	0	9.9
8.41667	0	10.0833
8.43333	0	10.2667
8.45	0	10.45
8.46667	0	10.6333
8.48333	0	10.8167
8.5	0	11
8.51667	0	11.55
8.53333	0	12.1
8.55	0	12.65
8.56667	0	13.2
8.58333	0	13.75
8.6	0	14.3
8.61667	0	14.85
8.63333	0	15.4
8.65	0	15.95
8.66667	0	16.5
8.68333	0	17.05
8.7	0	17.6
8.71667	0	18.15
8.73333	0	18.7
8.75	0	19.25
8.76667	0	19.8
8.78333	0	20.35
8.8	0	20.9
8.81667	0	21.45
8.83333	0	22
8.85	0	22.55
8.86667	0	23.1
8.88333	0	23.65
8.9	0	24.2
8.91667	0	24.75
8.93333	0	25.3
8.95	0	25.85
8.96667	0	26.4
8.98333	0	26.95
9	0	27.5
9.01667	0	28.05
9.03333	0	28.6
9.05	0	29.15
9.06667	0	29.7
9.08333	0	30.25
9.1	0	30.8
9.11667	0	31.35
9.13333	0	31.9
9.15	0	32.45
9.16667	0	33
9.18333	0	33.55
9.2	0	34.1
9.21667	0	34.65
9.23333	0	35.2
9.25	0	35.75
9.26667	0	36.3
9.28333	0	36.85
9.3	0	37.4
9.31667	0	37.95
9.33333	0	38.5
9.35	0	39.05
9.36667	0	39.6
9.38333	0	40.15
9.4	0	40.7
9.41667	0	41.25
9.43333	0	41.8
9.45	0	42.35
9.46667	0	42.9
9.48333	0	43.45
9.5	0	44
9.51667	0	44.4167
9.53333	0	44.8333
9.55	0	45.25
9.56667	0	45.6667
9.58333	0	46.0833
9.6	0	46.5
9.61667	0	46.9167
9.63333	0	47.3333
9.65	0	47.75
9.66667	0	48.1667
9.68333	0	48.5833
9.7	0	49
9.71667	0	49.4167
9.73333	0	49.8333
9.75	0	50.25
9.76667	0	50.6667
9.78333	0	51.0833
9.8	0	51.5
9.81667	0	51.9167
9.83333	0	52.3333
9.85	0	52.75
9.86667	0	53.1667
9.88333	0	53.5833
9.9	0	54
9.91667	0	54.4167
9.93333	0	54.8333
9.95	0	55.25
9.96667	0	55.6667
9.98333	0	56.0833
10	0	56.5
10.0167	0	56.9167
10.0333	0	57.3333
10.05	0	57.75
10.0667	0	58.1667
10.0833	0	58.5833
10.1	0	59
10.1167	0	59.4167
10.1333	0	59.8333
10.15	0	60.25
10.1667	0	60.6667
10.1833	0	61.0833
10.2	0	61.5
10.2167	0	61.9167
10.2333	0	62.3333
10.25	0	62.75
10.2667	0	63.1667
10.2833	0	63.5833
10.3	0	64
10.3167	0	64.4167
10.3333	0	64.8333
10.35	0	65.25
10.3667	0	65.6667
10.3833	0	66.0833
10.4	0	66.5
10.4167	0	66.9167
10.4333	0	67.3333
10.45	0	67.75
10.4667	0	68.1667
10.4833	0	68.5833
10.5	0	69
10.5167	0	69.3833
10.5333	0	69.7667
10.55	0	70.15
10.5667	0	70.5333
10.5833	0	70.9167
10.6	0	71.3
10.6167	0	71.6833
10.6333	0	72.0667
10.65	0	72.45
10.6667	0	72.8333
10.6833	0	73.2167
10.7	0	73.6
10.7167	0	73.9833
10.7333	0	74.3667
10.75	0	74.75
10.7667	0	75.1333
10.7833	0	75.5167
10.8	0	75.9
10.8167	0	76.2833
10.8333	0	76.6667
10.85	0	77.05
10.8667	0	77.4333
10.8833	0	77.8167
10.9	0	78.2
10.9167	0	78.5833
10.9333	0	78.9667
10.95	0	79.35
10.9667	0	79.7333
10.9833	0	80.1167
11	0	80.5
11.0167	0	80.8833
11.0333	0	81.2667
11.05	0	81.65
11.0667	0	82.0333
11.0833	0	82.4167
11.1	0	82.8
11.1167	0	83.1833
11.1333	0	83.5667
11.15	0	83.95
11.1667	0	84.3333
11.1833	0	84.7167
11.2	0	85.1
11.2167	0	85.4833
11.2333	0	85.8667
11.25	0	86.25
11.2667	0	86.6333
11.2833	0	87.0167
11.3	0	87.4
11.3167	0	87.7833
11.3333	0	88.1667
11.35	0	88.55
11.3667	0	88.9333
11.3833	0	89.3167
11.4	0	89.7
11.4167	0	90.0833
11.4333	0	90.4667
11.45	0	90.85
11.4667	0	91.2333
11.4833	0	91.6167
11.5	0	92
11.5167	0	91.1667
11.5333	0	90.3333
11.55	0	89.5
11.5667	0	88.6667
11.5833	0	87.8333
11.6	0	87
11.6167	0	86.1667
11.6333	0	85.3333
11.65	0	84.5
11.6667	0	83.6667
11.6833	0	82.8333
11.7	0	82
11.7167	0	81.1667
11.7333	0	80.3333
11.75	0	79.5
11.7667	0	78.6667
11.7833	0	77.8333
11.8	0	77
11.8167	0	76.1667
11.8333	0	75.3333
11.85	0	74.5
11.8667	0	73.6667
11.8833	0	72.8333
11.9	0	72
11.9167	0	71.1667
11.9333	0	70.3333
11.95	0	69.5
11.9667	0	68.6667
11.9833	0	67.8333
12	0	67
12.0167	0	66.1667
12.0333	0	65.3333
12.05	0	64.5
12.0667	0	63.6667
12.0833	0	62.8333
12.1	0	62
12.1167	0	61.1667
12.1333	0	60.3333
12.15	0	59.5
12.1667	0	58.6667
12.1833	0	57.8333
12.2	0	57
12.2167	0	56.1667
12.2333	0	55.3333
12.25	0	54.5
12.2667	0	53.6667
12.2833	0	52.8333
12.3	0	52
12.3167	0	51.1667
12.3333	0	50.3333
12.35	0	49.5
12.3667	0	48.6667
12.3833	0	47.8333
12.4	0	47
12.4167	0	46.1667
12.4333	0	45.3333
12.45	0	44.5
12.4667	0	43.6667
12.4833	0	42.8333
12.5	0	42
12.5167	0	41.85
12.5333	0	41.7
12.55	0	41.55
12.5667	0	41.4
12.5833	0	41.25
12.6	0	41.1
12.6167	0	40.95
12.6333	0	40.8
12.65	0	40.65
12.6667	0	40.5
12.6833	0	40.35
12.7	0	40.2
12.7167	0	40.05
12.7333	0	39.9
12.75	0	39.75
12.7667	0	39.6
12.7833	0	39.45
12.8	0	39.3
12.8167	0	39.15
12.8333	0	39
12.85	0	38.85
12.8667	0	38.7
12.8833	0	38.55
12.9	0	38.4
12.9167	0	38.25
12.9333	0	38.1
12.95	0	37.95
12.9667	0	37.8
12.9833	0	37.65
13	0	37.5
13.0167	0	37.35
13.0333	0	37.2
13.05	0	37.05
13.0667	0	36.9
13.0833	0	36.75
13.1	0	36.6
13.1167	0	36.45
13.1333	0	36.3
13.15	0	36.15
13.1667	0	36
13.1833	0	35.85
13.2	0	35.7
13.2167	0	35.55
13.2333	0	35.4
13.25	0	35.25
13.2667	0	35.1
13.2833	0	34.95
13.3	0	34.8
13.3167	0	34.65
13.3333	0	34.5
13.35	0	34.35
13.3667	0	34.2
13.3833	0	34.05
13.4	0	33.9
13.4167	0	33.75
13.4333	0	33.6
13.45	0	33.45
13.4667	0	33.3
13.4833	0	33.15
13.5	0	33
13.5167	0	32.8667
13.5333	0	32.7333
13.55	0	32.6
13.5667	0	32.4667
13.5833	0	32.3333
13.6	0	32.2
13.6167	0	32.0667
13.6333	0	31.9333
13.65	0	31.8
13.6667	0	31.6667
13.6833	0	31.5333
13.7	0	31.4
13.7167	0	31.2667
13.7333	0	31.1333
13.75	0	31
13.7667	0	30.8667
13.7833	0	30.7333
13.8	0	30.6
13.8167	0	30.4667
13.8333	0	30.3333
13.85	0	30.2
13.8667	0	30.0667
13.8833	0	29.9333
13.9	0	29.8
13.9167	0	29.6667
13.9333	0	29.5333
13.95	0	29.4
13.9667	0	29.2667
13.9833	0	29.1333
14	0	29
14.0167	0	28.8667
14.0333	0	28.7333
14.05	0	28.6
14.0667	0	28.4667
14.0833	0	28.3333
14.1	0	28.2
14.1167	0	28.0667
14.1333	0	27.9333
14.15	0	27.8
14.1667	0	27.6667
14.1833	0	27.5333
14.2	0	27.4
14.2167	0	27.2667
14.2333	0	27.1333
14.25	0	27
14.2667	0	26.8667
14.2833	0	26.7333
14.3	0	26.6
14.3167	0	26.4667
14.3333	0	26.3333
14.35	0	26.2
14.3667	0	26.0667
14.3833	0	25.9333
14.4	0	25.8
14.4167	0	25.6667
14.4333	0	25.5333
14.45	0	25.4
14.4667	0	25.2667
14.4833	0	25.1333
14.5	0	25
14.5167	0	24.6833
14.5333	0	24.3667
14.55	0	24.05
14.5667	0	23.7333
14.5833	0	23.4167
14.6	0	23.1
14.6167	0	22.7833
14.6333	0	22.4667
14.65	0	22.15
14.6667	0	21.8333
14.6833	0	21.5167
14.7	0	21.2
14.7167	0	20.8833
14.7333	0	20.5667
14.75	0	20.25
14.7667	0	19.9333
14.7833	0	19.6167
14.8	0	19.3
14.8167	0	18.9833
14.8333	0	18.6667
14.85	0	18.35
14.8667	0	18.0333
14.8833	0	17.7167
14.9	0	17.4
14.9167	0	17.0833
14.9333	0	16.7667
14.95	0	16.45
14.9667	0	16.1333
14.9833	0	15.8167
15	0	15.5
15.0167	0	15.1833
15.0333	0	14.8667
15.05	0	14.55
15.0667	0	14.2333
15.0833	0	13.9167
15.1	0	13.6
15.1167	0	13.2833
15.1333	0	12.9667
15.15	0	12.65
15.1667	0	12.3333
15.1833	0	12.0167
15.2	0	11.7
15.2167	0	11.3833
15.2333	0	11.0667
15.25	0	10.75
15.2667	0	10.4333
15.2833	0	10.1167
15.3	0	9.8
15.3167	0	9.48333
15.3333	0	9.16667
15.35	0	8.85
15.3667	0	8.53333
15.3833	0	8.21667
15.4	0	7.9
15.4167	0	7.58333
15.4333	0	7.26667
15.45	0	6.95
15.4667	0	6.63333
15.4833	0	6.31667
15.5	0	6
15.5167	0	5.9
15.5333	0	5.8
15.55	0	5.7
15.5667	0	5.6
15.5833	0	5.5
15.6	0	5.4
15.6167	0	5.3
15.6333	0	5.2
15.65	0	5.1
15.6667	0	5
15.6833	0	4.9
15.7	0	4.8
15.7167	0	4.7
15.7333	0	4.6
15.75	0	4.5
15.7667	0	4.4
15.7833	0	4.3
15.8	0	4.2
15.8167	0	4.1
15.8333	0	4
15.85	0	3.9
15.8667	0	3.8
15.8833	0	3.7
15.9	0	3.6
15.9167	0	3.5
15.9333	0	3.4
15.95	0	3.3
15.9667	0	3.2
15.9833	0	3.1
16	0	3
16.0167	0	2.9
16.0333	0	2.8
16.05	0	2.7
16.0667	0	2.6
16.0833	0	2.5
16.1	0	2.4
16.1167	0	2.3
16.1333	0	2.2
16.15	0	2.1
16.1667	0	2
16.1833	0	1.9
16.2	0	1.8
16.2167	0	1.7
16.2333	0	1.6
16.25	0	1.5
16.2667	0	1.4
16.2833	0	1.3
16.3	0	1.2
16.3167	0	1.1
16.3333	0	1
16.35	0	0.9
16.3667	0	0.8
16.3833	0	0.7
16.4	0	0.6
16.4167	0	0.5
16.4333	0	0.4
16.45	0	0.3
16.4667	0	0.2
16.4833	0	0.1
16.5	0	0
16.5167	0	0
16.5333	0	0
16.55	0	0
16.5667	0	0
16.5833	0	0
16.6	0	0
16.6167	0	0
16.6333	0	0
16.65	0	0
16.6667	0	0
16.6833	0	0
16.7	0	0
16.7167	0	0
16.7333	0	0
16.75	0	0
16.7667	0	0
16.7833	0	0
16.8	0	0
16.8167	0	0
16.8333	0	0
16.85	0	0
16.8667	0	0
16.8833	0	0
16.9	0	0
16.9167	0	0
16.9333	0	0
16.95	0	0
16.9667	0	0
16.9833	0	0
17	0	0
17.0167	0	0
17.0333	0	0
17.05	0	0
17.0667	0	0
17.0833	0	0
17.1	0	0
17.1167	0	0
17.1333	0	0
17.15	0	0
17.1667	0	0
17.1833	0	0
17.2	0	0
17.2167	0	0
17.2333	0	0
17.25	0	0
17.2667	0	0
17.2833	0	0
17.3	0	0
17.3167	0	0
17.3333	0	0
17.35	0	0
17.3667	0	0
17.3833	0	0
17.4	0	0
17.4167	0	0
17.4333	0	0
17.45	0	0
17.4667	0	0
17.4833	0	0
17.5	0	0
17.5167	0	0
17.5333	0	0
17.55	0	0
17.5667	0	0
17.5833	0	0
17.6	0	0
17.6167	0	0
17.6333	0	0
17.65	0	0
17.6667	0	0
17.6833	0	0
17.7	0	0
17.7167	0	0
17.7333	0	0
17.75	0	0
17.7667	0	0
17.7833	0	0
17.8	0	0
17.8167	0	0
17.8333	0	0
17.85	0	0
17.8667	0	0
17.8833	0	0
17.9	0	0
17.9167	0	0
17.9333	0	0
17.95	0	0
17.9667	0	0
17.9833	0	0
18	0	0
18.0167	0	0
18.0333	0	0
18.05	0	0
18.0667	0	0
18.0833	0	0
18.1	0	0
18.1167	0	0
18.1333	0	0
18.15	0	0
18.1667	0	0
18.1833	0	0
18.2	0	0
18.2167	0	0
18.2333	0	0
18.25	0	0
18.2667	0	0
18.2833	0	0
18.3	0	0
18.3167	0	0
18.3333	0	0
18.35	0	0
18.3667	0	0
18.3833	0	0
18.4	0	0
18.4167	0	0
18.4333	0	0
18.45	0	0
18.4667	0	0
18.4833	0	0
18.5	0	0
18.5167	0	0
18.5333	0	0
18.55	0	0
18.5667	0	0
18.5833	0	0
18.6	0	0
18.6167	0	0
18.6333	0	0
18.65	0	0
18.6667	0	0
18.6833	0	0
18.7	0	0
18.7167	0	0
18.7333	0	0
18.75	0	0
18.7667	0	0
18.7833	0	0
18.8	0	0
18.8167	0	0
18.8333	0	0
18.85	0	0
18.8667	0	0
18.8833	0	0
18.9	0	0
18.9167	0	0
18.9333	0	0
18.95	0	0
18.9667	0	0
18.9833	0	0
19	0	0
19.0167	0	0
19.0333	0	0
19.05	0	0
19.0667	0	0
19.0833	0	0
19.1	0	0
19.1167	0	0
19.1333	0	0
19.15	0	0
19.1667	0	0
19.1833	0	0
19.2	0	0
19.2167	0	0
19.2333	0	0
19.25	0	0
19.2667	0	0
19.2833	0	0
19.3	0	0
19.3167	0	0
19.3333	0	0
19.35	0	0
19.3667	0	0
19.3833	0	0
19.4	0	0
19.4167	0	0
19.4333	0	0
19.45	0	0
19.4667	0	0
19.4833	0	0
19.5	0	0
19.5167	0	0
19.5333	0	0
19.55	0	0
19.5667	0	0
19.5833	0	0
19.6	0	0
19.6167	0	0
19.6333	0	0
19.65	0	0
19.6667	0	0
19.6833	0	0
19.7	0	0
19.7167	0	0
19.7333	0	0
19.75	0	0
19.7667	0	0
19.7833	0	0
19.8	0	0
19.8167	0	0
19.8333	0	0
19.85	0	0
19.8667	0	0
19.8833	0	0
19.9	0	0
19.9167	0	0
19.9333	0	0
19.95	0	0
19.9667	0	0
19.9833	0	0
20	0	0
20.0167	0	0
20.0333	0	0
20.05	0	0
20.0667	0	0
20.0833	0	0
20.1	0	0
20.1167	0	0
20.1333	0	0
20.15	0	0
20.1667	0	0
20.1833	0	0
20.2	0	0
20.2167	0	0
20.2333	0	0
20.25	0	0
20.2667	0	0
20.2833	0	0
20.3	0	0
20.3167	0	0
20.3333	0	0
20.35	0	0
20.3667	0	0
20.3833	0	0
20.4	0	0
20.4167	0	0
20.4333	0	0
20.45	0	0
20.4667	0	0
20.4833	0	0
20.5	0	0
20.5167	0	0
20.5333	0	0
20.55	0	0
20.5667	0	0
20.5833	0	0
20.6	0	0
20.6167	0	0
20.6333	0	0
20.65	0	0
20.6667	0	0
20.6833	0	0
20.7	0	0
20.7167	0	0
20.7333	0	0
20.75	0	0
20.7667	0	0
20.7833	0	0
20.8	0	0
20.8167	0	0
20.8333	0	0
20.85	0	0
20.8667	0	0
20.8833	0	0
20.9	0	0
20.9167	0	0
20.9333	0	0
20.95	0	0
20.9667	0	0
20.9833	0	0
21	0	0
21.0167	0	0
21.0333	0	0
21.05	0	0
21.0667	0	0
21.0833	0	0
21.1	0	0
21.1167	0	0
21.1333	0	0
21.15	0	0
21.1667	0	0
21.1833	0	0
21.2	0	0
21.2167	0	0
21.2333	0	0
21.25	0	0
21.2667	0	0
21.2833	0	0
21.3	0	0
21.3167	0	0
21.3333	0	0
21.35	0	0
21.3667	0	0
21.3833	0	0
21.4	0	0
21.4167	0	0
21.4333	0	0
21.45	0	0
21.4667	0	0
21.4833	0	0
21.5	0	0
21.5167	0	0
21.5333	0	0
21.55	0	0
21.5667	0	0
21.5833	0	0
21.6	0	0
21.6167	0	0
21.6333	0	0
21.65	0	0
21.6667	0	0
21.6833	0	0
21.7	0	0
21.7167	0	0
21.7333	0	0
21.75	0	0
21.7667	0	0
21.7833	0	0
21.8	0	0
21.8167	0	0
21.8333	0	0
21.85	0	0
21.8667	0	0
21.8833	0	0
21.9	0	0
21.9167	0	0
21.9333	0	0
21.95	0	0
21.9667	0	0
21.9833	0	0
22	0	0
22.0167	0	0
22.0333	0	0
22.05	0	0
22.0667	0	0
22.0833	0	0
22.1	0	0
22.1167	0	0
22.1333	0	0
22.15	0	0
22.1667	0	0
22.1833	0	0
22.2	0	0
22.2167	0	0
22.2333	0	0
22.25	0	0
22.2667	0	0
22.2833	0	0
22.3	0	0
22.3167	0	0
22.3333	0	0
22.35	0	0
22.3667	0	0
22.3833	0	0
22.4	0	0
22.4167	0	0
22.4333	0	0
22.45	0	0
22.4667	0	0
22.4833	0	0
22.5	0	0
22.5167	0	0
22.5333	0	0
22.55	0	0
22.5667	0	0
22.5833	0	0
22.6	0	0
22.6167	0	0
22.6333	0	0
22.65	0	0
22.6667	0	0
22.6833	0	0
22.7	0	0
22.7167	0	0
22.7333	0	0
22.75	0	0
22.7667	0	0
22.7833	0	0
22.8	0	0
22.8167	0	0
22.8333	0	0
22.85	0	0
22.8667	0	0
22.8833	0	0
22.9	0	0
22.9167	0	0
22.9333	0	0
22.95	0	0
22.9667	0	0
22.9833	0	0
23	0	0
23.0167	0	0
23.0333	0	0
23.05	0	0
23.0667	0	0
23.0833	0	0
23.1	0	0
23.1167	0	0
23.1333	0	0
23.15	0	0
23.1667	0	0
23.1833	0	0
23.2	0	0
23.2167	0	0
23.2333	0	0
23.25	0	0
23.2667	0	0
23.2833	0	0
23.3	0	0
23.3167	0	0
23.3333	0	0
23.35	0	0
23.3667	0	0
23.3833	0	0
23.4	0	0
23.4167	0	0
23.4333	0	0
23.45	0	0
23.4667	0	0
23.4833	0	0
23.5	0	0
23.5167	0	0
23.5333	0	0
23.55	0	0
23.5667	0	0
23.5833	0	0
23.6	0	0
23.6167	0	0
23.6333	0	0
23.65	0	0
23.6667	0	0
23.6833	0	0
23.7	0	0
23.7167	0	0
23.7333	0	0
23.75	0	0
23.7667	0	0
23.7833	0	0
23.8	0	0
23.8167	0	0
23.8333	0	0
23.85	0	0
23.8667	0	0
23.8833	0	0
23.9	0	0
23.9167	0	0
23.9333	0	0
23.95	0	0
23.9667	0	0
23.9833	0	0
24	0	0
24.0167	0	0
24.0333	0	0
24.05	0	0
24.0667	0	0
24.0833	0	0
24.1	0	0
24.1167	0	0
24.1333	0	0
24.15	0	0
24.1667	0	0
24.1833	0	0
24.2	0	0
24.2167	0	0
24.2333	0	0
24.25	0	0
24.2667	0	0
24.2833	0	0
24.3	0	0
24.3167	0	0
24.3333	0	0
24.35	0	0
