Time [h]	Room.AirTemperature [C]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]
4418.5	49.0826	1	1
4418.666667	48.9127	1	1
4418.833333	48.7567	1	1
4419	48.6122	1	1
4419.166667	48.4786	1	1
4419.333333	48.3552	1	1
4419.5	48.2402	1	1
4419.666667	48.2109	1	1
4419.833333	48.3278	1	1
4420	48.6922	1	1
4420.166667	49.8355	1	1
4420.333333	51.1828	1	1
4420.5	52.6903	1	1
4420.666667	54.7629	1	1
4420.833333	57.7058	1	1
4421	61.3278	1	1
4421.166667	65.465	1	1
4421.333333	69.993	1	1
4421.5	74.8127	1	1
4421.666667	79.3442	1	1
4421.833333	83.1363	1	1
4422	86.3319	1	1
4422.166667	89.0876	1	1
4422.333333	91.528	1	1
4422.5	93.7369	1	1
4422.666667	95.7859	1	1
4422.833333	97.7278	1	1
4423	99.5993	1	1
4423.166667	101.421	1	1
4423.333333	103.209	1	1
4423.5	104.982	1	1
4423.666667	106.636	1	1
4423.833333	108.079	1	1
4424	109.343	1	1
4424.166667	110.443	1	1
4424.333333	111.393	1	1
4424.5	112.214	1	1
4424.666667	112.573	1	1
4424.833333	112.237	1	1
4425	111.35	1	1
4425.166667	110.022	1	1
4425.333333	108.344	1	1
4425.5	106.405	1	1
4425.666667	105.344	1	1
4425.833333	105.946	1	1
4426	107.787	1	1
4426.166667	110.493	1	1
4426.333333	113.744	1	1
4426.5	117.299	1	1
4426.666667	119.846	1	1
4426.833333	120.524	1	1
4427	119.757	1	1
4427.166667	117.927	1	1
4427.333333	115.341	1	1
4427.5	112.263	1	1
4427.666667	109.814	1	1
4427.833333	108.796	1	1
4428	108.957	1	1
4428.166667	110.145	1	1
4428.333333	112.236	1	1
4428.5	115.067	1	1
4428.666667	117.56	1	1
4428.833333	118.873	1	1
4429	119.214	1	1
4429.166667	118.718	1	1
4429.333333	117.504	1	1
4429.5	115.701	1	1
4429.666667	114.03	1	1
4429.833333	113.051	1	1
4430	112.643	1	1
4430.166667	112.724	1	1
4430.333333	113.225	1	1
4430.5	114.066	1	1
4430.666667	114.261	1	1
4430.833333	113.041	1	1
4431	110.657	1	1
4431.166667	107.263	1	1
4431.333333	102.991	1	1
4431.5	98.0045	1	1
4431.666667	93.5204	1	1
4431.833333	90.4817	1	1
4432	88.6167	1	1
4432.166667	87.7819	1	1
4432.333333	87.8497	1	1
4432.5	88.635	1	1
4432.666667	89.4851	1	1
4432.833333	89.8977	1	1
4433	89.9484	1	1
4433.166667	89.6825	1	1
4433.333333	89.1602	1	1
4433.5	88.4669	1	1
4433.666667	87.7367	1	1
4433.833333	87.08	1	1
4434	86.5221	1	1
4434.166667	86.0747	1	1
4434.333333	85.7565	1	1
4434.5	85.587	1	1
4434.666667	85.5589	1	1
4434.833333	85.6331	1	1
4435	85.7294	1	1
4435.166667	85.8241	1	1
4435.333333	85.9057	1	1
4435.5	85.9696	1	1
4435.666667	85.7536	1	1
4435.833333	84.9712	1	1
4436	83.6419	1	1
4436.166667	81.7967	1	1
4436.333333	79.458	1	1
4436.5	76.5284	1	1
4436.666667	73.7548	1	1
4436.833333	71.4577	1	1
4437	69.5496	1	1
4437.166667	67.9626	1	1
4437.333333	66.6406	1	1
4437.5	65.5321	1	1
4437.666667	64.5959	1	1
4437.833333	63.7991	1	1
4438	63.115	1	1
4438.166667	62.5127	1	1
4438.333333	61.968	1	1
4438.5	61.471	1	1
4438.666667	61.0134	1	1
4438.833333	60.5887	1	1
4439	60.1915	1	1
4439.166667	59.8223	1	1
4439.333333	59.4811	1	1
4439.5	59.1633	1	1
4439.666667	58.8648	1	1
4439.833333	58.5826	1	1
4440	58.3142	1	1
4440.166667	58.0712	1	1
4440.333333	57.8615	1	1
4440.5	57.6788	1	1
4440.666667	57.5181	1	1
4440.833333	57.3752	1	1
4441	57.2471	1	1
4441.166667	57.1114	1	1
4441.333333	56.9519	1	1
4441.5	56.7743	1	1
4441.666667	56.5828	1	1
4441.833333	56.3806	1	1
4442	56.1706	1	1
4442.166667	55.9533	1	1
4442.333333	55.7294	1	1
4442.5	55.5006	1	1
4442.666667	55.2752	1	1
4442.833333	55.06	1	1
4443	54.8533	1	1
4443.166667	54.6664	1	1
4443.333333	54.5068	1	1
4443.5	54.3692	1	1
4443.666667	54.3471	1	1
4443.833333	54.5136	1	1
4444	55.0391	1	1
4444.166667	57.7942	1	1
4444.333333	60.9218	1	1
4444.5	64.3339	1	1
4444.666667	67.8821	1	1
4444.833333	71.4487	1	1
4445	74.9932	1	1
4445.166667	78.4976	1	1
4445.333333	81.9619	1	1
4445.5	85.3793	1	1
4445.666667	89.1972	1	1
4445.833333	93.7052	1	1
4446	98.7149	1	1
4446.166667	104.106	1	1
4446.333333	109.785	1	1
4446.5	115.678	1	1
4446.666667	121.186	1	1
4446.833333	125.865	1	1
4447	129.896	1	1
4447.166667	133.428	1	1
4447.333333	136.585	1	1
4447.5	139.463	1	1
4447.666667	142.144	1	1
4447.833333	144.654	1	1
4448	147.008	1	1
4448.166667	149.212	1	1
4448.333333	151.274	1	1
4448.5	153.205	1	1
4448.666667	154.549	1	1
4448.833333	155.009	1	1
4449	154.795	1	1
4449.166667	154.08	1	1
4449.333333	153.004	1	1
4449.5	151.681	1	1
4449.666667	150.551	1	1
4449.833333	149.857	1	1
4450	149.448	1	1
4450.166667	149.175	1	1
4450.333333	148.911	1	1
4450.5	148.577	1	1
4450.666667	147.718	1	1
4450.833333	146.088	1	1
4451	143.878	1	1
4451.166667	141.283	1	1
4451.333333	138.459	1	1
4451.5	135.553	1	1
4451.666667	132.524	1	1
4451.833333	129.306	1	1
4452	125.957	1	1
4452.166667	122.527	1	1
4452.333333	119.046	1	1
4452.5	115.52	1	1
4452.666667	112.766	1	1
4452.833333	111.42	1	1
4453	111.227	1	1
4453.166667	112.016	1	1
4453.333333	113.645	1	1
4453.5	115.953	1	1
4453.666667	118.217	1	1
4453.833333	119.875	1	1
4454	121.037	1	1
4454.166667	121.751	1	1
4454.333333	122.065	1	1
4454.5	122.059	1	1
4454.666667	121.811	1	1
4454.833333	121.383	1	1
4455	120.807	1	1
4455.166667	120.127	1	1
4455.333333	119.373	1	1
4455.5	118.558	1	1
4455.666667	117.618	1	1
4455.833333	116.507	1	1
4456	115.259	1	1
4456.166667	113.882	1	1
4456.333333	112.386	1	1
4456.5	110.795	1	1
4456.666667	109.207	1	1
4456.833333	107.694	1	1
4457	106.239	1	1
4457.166667	104.838	1	1
4457.333333	103.483	1	1
4457.5	102.168	1	1
4457.666667	100.772	1	1
4457.833333	99.2001	1	1
4458	97.4807	1	1
4458.166667	95.6284	1	1
4458.333333	93.6556	1	1
4458.5	91.5779	1	1
4458.666667	89.5765	1	1
4458.833333	87.7963	1	1
4459	86.1963	1	1
4459.166667	84.7482	1	1
4459.333333	83.4281	1	1
4459.5	82.2109	1	1
4459.666667	81.0718	1	1
4459.833333	79.9909	1	1
4460	78.9566	1	1
4460.166667	77.9499	1	1
4460.333333	76.9565	1	1
4460.5	75.9741	1	1
4460.666667	75.0532	1	1
4460.833333	74.2331	1	1
4461	73.496	1	1
4461.166667	72.8407	1	1
4461.333333	72.2646	1	1
4461.5	71.7529	1	1
4461.666667	71.2936	1	1
4461.833333	70.8773	1	1
4462	70.4962	1	1
4462.166667	70.138	1	1
4462.333333	69.7934	1	1
4462.5	69.4605	1	1
4462.666667	69.1379	1	1
4462.833333	68.8243	1	1
4463	68.5187	1	1
4463.166667	68.2213	1	1
4463.333333	67.9322	1	1
4463.5	67.6504	1	1
4463.666667	67.3748	1	1
4463.833333	67.1047	1	1
4464	66.8394	1	1
4464.166667	66.5796	1	1
4464.333333	66.3256	1	1
4464.5	66.0768	1	1
4464.666667	65.8323	1	1
4464.833333	65.5915	1	1
4465	65.3541	1	1
4465.166667	65.1245	1	1
4465.333333	64.9059	1	1
4465.5	64.6962	1	1
4465.666667	64.4939	1	1
4465.833333	64.2975	1	1
4466	64.1061	1	1
4466.166667	63.9163	1	1
4466.333333	63.7258	1	1
4466.5	63.5348	1	1
4466.666667	63.3437	1	1
4466.833333	63.1527	1	1
4467	62.9619	1	1
4467.166667	62.7763	1	1
4467.333333	62.5997	1	1
4467.5	62.4301	1	1
4467.666667	62.3451	1	1
4467.833333	62.4049	1	1
4468	62.6015	1	1
4468.166667	64.395	1	1
4468.333333	66.4296	1	1
4468.5	68.6463	1	1
4468.666667	71.5829	1	1
4468.833333	75.6439	1	1
4469	80.5701	1	1
4469.166667	86.1447	1	1
4469.333333	92.2049	1	1
4469.5	98.619	1	1
4469.666667	104.649	1	1
4469.833333	109.705	1	1
4470	113.954	1	1
4470.166667	117.596	1	1
4470.333333	120.792	1	1
4470.5	123.648	1	1
4470.666667	126.092	1	1
4470.833333	128.071	1	1
4471	129.698	1	1
4471.166667	131.065	1	1
4471.333333	132.242	1	1
4471.5	133.287	1	1
4471.666667	134.314	1	1
4471.833333	135.39	1	1
4472	136.504	1	1
4472.166667	137.641	1	1
4472.333333	138.792	1	1
4472.5	139.957	1	1
4472.666667	140.629	1	1
4472.833333	140.439	1	1
4473	139.575	1	1
4473.166667	138.182	1	1
4473.333333	136.379	1	1
4473.5	134.28	1	1
4473.666667	132.397	1	1
4473.833333	131.101	1	1
4474	130.29	1	1
4474.166667	129.88	1	1
4474.333333	129.804	1	1
4474.5	130.006	1	1
4474.666667	130.08	1	1
4474.833333	129.708	1	1
4475	128.965	1	1
4475.166667	127.919	1	1
4475.333333	126.627	1	1
4475.5	125.133	1	1
4475.666667	123.653	1	1
4475.833333	122.357	1	1
4476	121.213	1	1
4476.166667	120.174	1	1
4476.333333	119.204	1	1
4476.5	118.29	1	1
4476.666667	117.223	1	1
4476.833333	115.837	1	1
4477	114.189	1	1
4477.166667	112.315	1	1
4477.333333	110.247	1	1
4477.5	108.019	1	1
4477.666667	106.294	1	1
4477.833333	105.592	1	1
4478	105.727	1	1
4478.166667	106.574	1	1
4478.333333	108.025	1	1
4478.5	109.968	1	1
4478.666667	111.998	1	1
4478.833333	113.795	1	1
4479	115.395	1	1
4479.166667	116.851	1	1
4479.333333	118.202	1	1
4479.5	119.461	1	1
4479.666667	120.294	1	1
4479.833333	120.436	1	1
4480	120.001	1	1
4480.166667	119.066	1	1
4480.333333	117.698	1	1
4480.5	115.961	1	1
4480.666667	114.101	1	1
4480.833333	112.32	1	1
4481	110.613	1	1
4481.166667	108.973	1	1
4481.333333	107.422	1	1
4481.5	105.982	1	1
4481.666667	104.623	1	1
4481.833333	103.306	1	1
4482	102.022	1	1
4482.166667	100.731	1	1
4482.333333	99.3971	1	1
4482.5	97.9911	1	1
4482.666667	96.532	1	1
4482.833333	95.0417	1	1
4483	93.4763	1	1
4483.166667	91.8244	1	1
4483.333333	90.0759	1	1
4483.5	88.2086	1	1
4483.666667	86.374	1	1
4483.833333	84.7163	1	1
4484	83.2025	1	1
4484.166667	81.7998	1	1
4484.333333	80.4817	1	1
4484.5	79.2316	1	1
4484.666667	78.0958	1	1
4484.833333	77.1099	1	1
4485	76.2466	1	1
4485.166667	75.4695	1	1
4485.333333	74.7507	1	1
4485.5	74.0803	1	1
4485.666667	73.45	1	1
4485.833333	72.8534	1	1
4486	72.2849	1	1
4486.166667	71.7525	1	1
4486.333333	71.2614	1	1
4486.5	70.804	1	1
4486.666667	70.3744	1	1
4486.833333	69.9677	1	1
4487	69.58	1	1
4487.166667	69.212	1	1
4487.333333	68.8637	1	1
4487.5	68.5317	1	1
4487.666667	68.2133	1	1
4487.833333	67.9062	1	1
4488	67.6088	1	1
4488.166667	67.3243	1	1
4488.333333	67.0553	1	1
4488.5	66.7989	1	1
4488.666667	66.5529	1	1
4488.833333	66.3155	1	1
4489	66.0852	1	1
4489.166667	65.8599	1	1
4489.333333	65.6375	1	1
4489.5	65.4179	1	1
4489.666667	65.2006	1	1
4489.833333	64.9856	1	1
4490	64.7726	1	1
4490.166667	64.5615	1	1
4490.333333	64.352	1	1
4490.5	64.1441	1	1
4490.666667	63.9376	1	1
4490.833333	63.7324	1	1
4491	63.5284	1	1
4491.166667	63.3281	1	1
4491.333333	63.133	1	1
4491.5	62.9424	1	1
4491.666667	62.834	1	1
4491.833333	62.8688	1	1
4492	63.0215	1	1
4492.166667	66.5744	1	1
4492.333333	70.8378	1	1
4492.5	75.433	1	1
4492.666667	79.6636	1	1
4492.833333	82.9996	1	1
4493	85.5811	1	1
4493.166667	87.564	1	1
4493.333333	89.0905	1	1
4493.5	90.2607	1	1
4493.666667	92.15	1	1
4493.833333	95.5104	1	1
4494	99.9846	1	1
4494.166667	105.295	1	1
4494.333333	111.225	1	1
4494.5	117.611	1	1
4494.666667	123.781	1	1
4494.833333	129.246	1	1
4495	134.155	1	1
4495.166667	138.662	1	1
4495.333333	142.893	1	1
4495.5	146.927	1	1
4495.666667	150.659	1	1
4495.833333	153.96	1	1
4496	156.884	1	1
4496.166667	159.45	1	1
4496.333333	161.679	1	1
4496.5	163.61	1	1
4496.666667	164.703	1	1
4496.833333	164.592	1	1
4497	163.534	1	1
4497.166667	161.762	1	1
4497.333333	159.463	1	1
4497.5	156.752	1	1
4497.666667	154.025	1	1
4497.833333	151.567	1	1
4498	149.339	1	1
4498.166667	147.25	1	1
4498.333333	145.224	1	1
4498.5	143.279	1	1
4498.666667	141.638	1	1
4498.833333	140.478	1	1
4499	139.707	1	1
4499.166667	139.317	1	1
4499.333333	139.304	1	1
4499.5	139.652	1	1
4499.666667	139.838	1	1
4499.833333	139.433	1	1
4500	138.56	1	1
4500.166667	137.315	1	1
4500.333333	135.785	1	1
4500.5	134.032	1	1
4500.666667	132.351	1	1
4500.833333	130.971	1	1
4501	129.835	1	1
4501.166667	128.93	1	1
4501.333333	128.24	1	1
4501.5	127.717	1	1
4501.666667	127.24	1	1
4501.833333	126.717	1	1
4502	126.156	1	1
4502.166667	125.533	1	1
4502.333333	124.835	1	1
4502.5	124.078	1	1
4502.666667	123.296	1	1
4502.833333	122.515	1	1
4503	121.732	1	1
4503.166667	120.951	1	1
4503.333333	120.172	1	1
4503.5	119.392	1	1
4503.666667	118.601	1	1
4503.833333	117.786	1	1
4504	116.941	1	1
4504.166667	116.056	1	1
4504.333333	115.125	1	1
