Time [h]	Model(id=4001).IdealHeatingLoad(id=1) [W]	Model(id=4001).IdealCoolingLoad(id=1) [W]
2417.5	325.644	0
2417.666667	327.315	0
2417.833333	328.741	0
2418	330.301	0
2418.166667	331.492	0
2418.333333	332.359	0
2418.5	333.891	0
2418.666667	334.91	0
2418.833333	335.973	0
2419	336.734	0
2419.166667	339.065	0
2419.333333	341.373	0
2419.5	343.874	0
2419.666667	347.346	0
2419.833333	349.268	0
2420	0	0
2420.166667	0	0
2420.333333	0	0
2420.5	0	0
2420.666667	0	0
2420.833333	0	0
2421	0	0
2421.166667	0	0
2421.333333	0	0
2421.5	0	0
2421.666667	0	0
2421.833333	0	0
2422	0	0
2422.166667	0	0
2422.333333	0	0
2422.5	0	0
2422.666667	0	0
2422.833333	0	0
2423	0	0
2423.166667	0	0
2423.333333	0	0
2423.5	0	0
2423.666667	0	0
2423.833333	0	0
2424	0	0
2424.166667	0	0
2424.333333	0	0
2424.5	0	0
2424.666667	0	0
2424.833333	0	0
2425	0	0
2425.166667	0	0
2425.333333	0	0
2425.5	0	0
2425.666667	0	0
2425.833333	0	0
2426	0	0
2426.166667	0	0
2426.333333	0	0
2426.5	0	0
2426.666667	0	0
2426.833333	0	0
2427	0	0
2427.166667	2.99969	0
2427.333333	12.1349	0
2427.5	17.0148	0
2427.666667	21.746	0
2427.833333	26.4081	0
2428	30.8754	0
2428.166667	34.7692	0
2428.333333	38.4954	0
2428.5	42.1254	0
2428.666667	45.6983	0
2428.833333	49.2199	0
2429	52.6838	0
2429.166667	55.9337	0
2429.333333	59.3709	0
2429.5	62.3088	0
2429.666667	65.5119	0
2429.833333	68.41	0
2430	71.3571	0
2430.166667	72.8271	0
2430.333333	73.8669	0
2430.5	74.984	0
2430.666667	75.9713	0
2430.833333	76.9191	0
2431	77.7397	0
2431.166667	75.511	0
2431.333333	72.6173	0
2431.5	69.7232	0
2431.666667	66.8501	0
2431.833333	63.6102	0
2432	500	0
2432.166667	500	0
2432.333333	500	0
2432.5	500	0
2432.666667	500	0
2432.833333	500	0
2433	500	0
2433.166667	500	0
2433.333333	500	0
2433.5	500	0
2433.666667	500	0
2433.833333	500	0
2434	470.436	0
2434.166667	461.918	0
2434.333333	457.222	0
2434.5	452.696	0
2434.666667	448.91	0
2434.833333	444.921	0
2435	441.324	0
2435.166667	435.303	0
2435.333333	428.677	0
2435.5	422.604	0
2435.666667	416.161	0
2435.833333	409.658	0
2436	403.369	0
2436.166667	398.524	0
2436.333333	393.847	0
2436.5	389.123	0
2436.666667	385.211	0
2436.833333	380.585	0
2437	375.559	0
2437.166667	371.866	0
2437.333333	368.714	0
2437.5	365.007	0
2437.666667	361.347	0
2437.833333	357.731	0
2438	353.786	0
2438.166667	350.146	0
2438.333333	346.503	0
2438.5	343.366	0
2438.666667	340.163	0
2438.833333	335.942	0
2439	332.211	0
2439.166667	329.75	0
2439.333333	327.865	0
2439.5	325.506	0
2439.666667	323.543	0
2439.833333	321.616	0
2440	318.923	0
2440.166667	317.024	0
2440.333333	315.339	0
2440.5	313.654	0
2440.666667	312.582	0
2440.833333	310.347	0
2441	308.572	0
2441.166667	308.392	0
2441.333333	308.542	0
2441.5	308.952	0
2441.666667	308.987	0
2441.833333	309.413	0
2442	309.453	0
2442.166667	309.578	0
2442.333333	310.167	0
2442.5	309.777	0
2442.666667	310.062	0
2442.833333	310.391	0
2443	310.573	0
2443.166667	312.062	0
2443.333333	313.788	0
2443.5	315.194	0
2443.666667	316.957	0
2443.833333	318.523	0
2444	0	0
2444.166667	0	0
2444.333333	0	0
2444.5	0	0
2444.666667	0	0
2444.833333	0	0
2445	0	0
2445.166667	0	0
2445.333333	0	0
2445.5	0	0
2445.666667	0	0
2445.833333	0	0
2446	0	0
2446.166667	0	0
2446.333333	0	0
2446.5	0	0
2446.666667	0	0
2446.833333	0	0
2447	0	0
2447.166667	0	0
2447.333333	0	0
2447.5	0	0
2447.666667	0	0
2447.833333	0	0
2448	0	0
2448.166667	0	0
2448.333333	0	0
2448.5	0	0
2448.666667	0	0
2448.833333	0	0
2449	0	0
2449.166667	0	0
2449.333333	0	0
2449.5	0	0
2449.666667	0	0
2449.833333	0	0
2450	0	0
2450.166667	0	0
2450.333333	0	0
2450.5	0	0
2450.666667	0	0
2450.833333	0	0
2451	0	0
2451.166667	0	0
2451.333333	0	0
2451.5	0	0
2451.666667	0	0
2451.833333	0	0
2452	0	0
2452.166667	0	0
2452.333333	0	0
2452.5	0	0
2452.666667	0	0
2452.833333	0	0
2453	0	0
2453.166667	0	0
2453.333333	0	0
2453.5	0	0
2453.666667	0	0
2453.833333	0	0
2454	0	0
2454.166667	0	0
2454.333333	0	0
2454.5	0	0
2454.666667	0	0
2454.833333	0	0
2455	0	0
2455.166667	0	0
2455.333333	0	0
2455.5	0	0
2455.666667	0	0
2455.833333	0	0
2456	500	0
2456.166667	500	0
2456.333333	500	0
2456.5	500	0
2456.666667	500	0
2456.833333	500	0
2457	500	0
2457.166667	455.377	0
2457.333333	439.695	0
2457.5	429.95	0
2457.666667	420.614	0
2457.833333	411.928	0
2458	403.916	0
2458.166667	396.93	0
2458.333333	390.69	0
2458.5	384.417	0
2458.666667	378.688	0
2458.833333	372.61	0
2459	366.227	0
2459.166667	365.306	0
2459.333333	365.566	0
2459.5	366.161	0
2459.666667	366.134	0
2459.833333	367.112	0
2460	366.652	0
2460.166667	365.063	0
2460.333333	363.235	0
2460.5	361.01	0
2460.666667	359.154	0
2460.833333	357.677	0
2461	355.399	0
2461.166667	350.748	0
2461.333333	345.643	0
2461.5	340.462	0
2461.666667	335.539	0
2461.833333	330.265	0
2462	325.357	0
2462.166667	322.065	0
2462.333333	319.299	0
2462.5	316.614	0
2462.666667	313.998	0
2462.833333	311.094	0
2463	308.112	0
2463.166667	304.485	0
2463.333333	300.723	0
2463.5	296.951	0
2463.666667	293.729	0
2463.833333	289.348	0
2464	285.637	0
2464.166667	282.18	0
2464.333333	278.918	0
2464.5	275.932	0
2464.666667	271.969	0
2464.833333	268.485	0
2465	265.077	0
2465.166667	266.211	0
2465.333333	268.427	0
2465.5	270.498	0
2465.666667	272.95	0
2465.833333	275.097	0
2466	276.807	0
2466.166667	279.443	0
2466.333333	282.226	0
2466.5	284.913	0
2466.666667	288.525	0
2466.833333	290.789	0
2467	293.538	0
2467.166667	294.804	0
2467.333333	295.759	0
2467.5	296.844	0
2467.666667	297.711	0
2467.833333	298.939	0
2468	0	0
2468.166667	0	0
2468.333333	0	0
2468.5	0	0
2468.666667	0	0
2468.833333	0	0
2469	0	0
2469.166667	0	0
2469.333333	0	0
2469.5	0	0
2469.666667	0	0
2469.833333	0	0
2470	0	0
2470.166667	0	0
2470.333333	0	0
2470.5	0	0
2470.666667	0	0
2470.833333	0	0
2471	0	0
2471.166667	0	0
2471.333333	0	0
2471.5	0	0
2471.666667	0	0
2471.833333	0	0
2472	500	0
2472.166667	500	0
2472.333333	500	0
2472.5	500	0
2472.666667	403.415	0
2472.833333	393.165	0
2473	387.159	0
2473.166667	384.263	0
2473.333333	382.486	0
2473.5	381.501	0
2473.666667	380.536	0
2473.833333	380.149	0
2474	379.776	0
2474.166667	377.515	0
2474.333333	375.053	0
2474.5	372.945	0
2474.666667	370.42	0
2474.833333	367.979	0
2475	365.623	0
2475.166667	363.54	0
2475.333333	362.344	0
2475.5	361.239	0
2475.666667	358.452	0
2475.833333	356.208	0
2476	354.334	0
2476.166667	356.703	0
2476.333333	360.494	0
2476.5	363.447	0
2476.666667	366.425	0
2476.833333	369.846	0
2477	372.667	0
2477.166667	372.754	0
2477.333333	372.146	0
2477.5	372.131	0
2477.666667	371.532	0
2477.833333	370.96	0
2478	369.688	0
2478.166667	365.357	0
2478.333333	360.195	0
2478.5	355.418	0
2478.666667	349.974	0
2478.833333	345.111	0
2479	339.639	0
2479.166667	332.873	0
2479.333333	325.729	0
2479.5	318.334	0
2479.666667	311.365	0
2479.833333	303.865	0
2480	296.477	0
2480.166667	289.792	0
2480.333333	283.08	0
2480.5	276.515	0
2480.666667	269.977	0
2480.833333	262.958	0
2481	256.256	0
2481.166667	249.874	0
2481.333333	243.618	0
2481.5	237.435	0
2481.666667	231.037	0
2481.833333	224.61	0
2482	217.786	0
2482.166667	213.812	0
2482.333333	210.486	0
2482.5	206.847	0
2482.666667	203.336	0
2482.833333	199.809	0
2483	196.26	0
2483.166667	194.31	0
2483.333333	192.652	0
2483.5	191.003	0
2483.666667	189.227	0
2483.833333	187.456	0
2484	185.757	0
2484.166667	181.361	0
2484.333333	176.487	0
2484.5	171.515	0
2484.666667	166.667	0
2484.833333	161.674	0
2485	156.63	0
2485.166667	156.533	0
2485.333333	157.53	0
2485.5	158.354	0
2485.666667	159.347	0
2485.833333	160.19	0
2486	161.102	0
2486.166667	160.341	0
2486.333333	159.206	0
2486.5	158.092	0
2486.666667	157.123	0
2486.833333	155.989	0
2487	154.861	0
2487.166667	153.979	0
2487.333333	153.226	0
2487.5	152.463	0
2487.666667	151.774	0
2487.833333	151.321	0
2488	150.399	0
2488.166667	149.973	0
2488.333333	149.092	0
2488.5	148.229	0
2488.666667	147.847	0
2488.833333	147.021	0
2489	146.318	0
2489.166667	146.892	0
2489.333333	147.684	0
2489.5	148.654	0
2489.666667	149.518	0
2489.833333	150.401	0
2490	151.129	0
2490.166667	154.382	0
2490.333333	158.105	0
2490.5	161.875	0
2490.666667	165.626	0
2490.833333	169.632	0
2491	173.274	0
2491.166667	175.204	0
2491.333333	176.828	0
2491.5	178.472	0
2491.666667	180.032	0
2491.833333	181.837	0
2492	183.323	0
2492.166667	184.1	0
2492.333333	184.682	0
2492.5	185.325	0
2492.666667	186.146	0
2492.833333	186.661	0
2493	187.208	0
2493.166667	188.891	0
2493.333333	191.006	0
2493.5	192.95	0
2493.666667	194.536	0
2493.833333	196.51	0
2494	198.351	0
2494.166667	200.061	0
2494.333333	201.702	0
2494.5	203.194	0
2494.666667	204.698	0
2494.833333	206.084	0
2495	207.573	0
2495.166667	208.614	0
2495.333333	209.483	0
2495.5	210.688	0
2495.666667	211.577	0
2495.833333	212.361	0
2496	213.15	0
2496.166667	213.967	0
2496.333333	214.847	0
2496.5	215.479	0
2496.666667	216.117	0
2496.833333	217.084	0
2497	218.058	0
2497.166667	218.452	0
2497.333333	219.438	0
2497.5	220.189	0
2497.666667	220.945	0
2497.833333	221.549	0
2498	222.313	0
2498.166667	223.461	0
2498.333333	224.858	0
2498.5	226.198	0
2498.666667	227.543	0
2498.833333	228.628	0
2499	229.834	0
2499.166667	230.732	0
2499.333333	231.766	0
2499.5	232.659	0
2499.666667	233.557	0
2499.833333	234.46	0
2500	234.917	0
2500.166667	236.367	0
2500.333333	238.002	0
2500.5	239.58	0
2500.666667	241.115	0
2500.833333	242.637	0
2501	244.185	0
2501.166667	244.645	0
2501.333333	244.85	0
2501.5	245.376	0
2501.666667	245.609	0
2501.833333	245.391	0
2502	245.553	0
2502.166667	244.244	0
2502.333333	242.824	0
2502.5	241.026	0
2502.666667	239.37	0
2502.833333	237.708	0
2503	235.863	0
2503.166667	233.404	0
2503.333333	230.867	0
2503.5	228.334	0
2503.666667	225.557	0
2503.833333	222.917	0
2504	220.079	0
2504.166667	215.443	0
2504.333333	210.399	0
2504.5	205.359	0
2504.666667	200.358	0
2504.833333	195.215	0
2505	189.896	0
2505.166667	183.936	0
2505.333333	177.864	0
2505.5	171.62	0
2505.666667	165.417	0
2505.833333	159.174	0
2506	152.831	0
2506.166667	148.436	0
2506.333333	144.445	0
2506.5	140.364	0
2506.666667	136.278	0
2506.833333	132.153	0
2507	127.97	0
2507.166667	123.004	0
2507.333333	117.852	0
2507.5	112.66	0
2507.666667	107.437	0
2507.833333	102.182	0
2508	96.9761	0
2508.166667	94.5898	0
2508.333333	92.7746	0
2508.5	90.9253	0
2508.666667	89.062	0
2508.833333	87.2347	0
2509	85.3895	0
2509.166667	84.2725	0
2509.333333	83.282	0
2509.5	82.2746	0
2509.666667	81.3118	0
2509.833333	80.3482	0
2510	79.4593	0
2510.166667	78.0972	0
2510.333333	76.6707	0
2510.5	75.2432	0
2510.666667	73.7331	0
2510.833333	72.3592	0
2511	71.0149	0
2511.166667	70.1875	0
2511.333333	69.4715	0
2511.5	68.772	0
2511.666667	68.0808	0
2511.833333	67.397	0
2512	66.798	0
2512.166667	67.6645	0
2512.333333	68.8839	0
2512.5	70.1132	0
2512.666667	71.3125	0
2512.833333	72.5576	0
2513	73.8981	0
2513.166667	76.3594	0
2513.333333	79.0406	0
2513.5	81.7687	0
2513.666667	84.5211	0
2513.833333	87.3022	0
2514	90.1194	0
2514.166667	94.6518	0
2514.333333	99.5979	0
2514.5	104.572	0
2514.666667	109.588	0
2514.833333	114.647	0
2515	119.704	0
2515.166667	124.232	0
2515.333333	128.695	0
2515.5	133.165	0
2515.666667	137.738	0
2515.833333	142.292	0
2516	146.839	0
2516.166667	150.902	0
2516.333333	154.9	0
2516.5	158.903	0
2516.666667	162.937	0
2516.833333	167.005	0
2517	171.078	0
2517.166667	173.482	0
2517.333333	175.642	0
2517.5	177.657	0
2517.666667	179.878	0
2517.833333	182.002	0
2518	184.091	0
2518.166667	185.868	0
2518.333333	187.662	0
2518.5	189.368	0
2518.666667	191.083	0
2518.833333	192.953	0
2519	194.645	0
2519.166667	196.257	0
2519.333333	197.82	0
2519.5	199.585	0
2519.666667	200.963	0
2519.833333	202.617	0
2520	0	0
2520.166667	0	0
2520.333333	0	0
2520.5	0	0
2520.666667	0	0
2520.833333	0	0
2521	0	0
2521.166667	0	0
2521.333333	0	0
2521.5	0	0
2521.666667	0	0
2521.833333	0	0
2522	0	0
2522.166667	0	0
2522.333333	0	0
2522.5	0	0
2522.666667	0	0
2522.833333	0	0
2523	0	0
2523.166667	0	0
2523.333333	0	0
2523.5	0	0
2523.666667	0	0
2523.833333	0	0
2524	0	0
2524.166667	0	0
2524.333333	0	0
2524.5	0	0
2524.666667	0	0
2524.833333	0	0
2525	0	0
2525.166667	0	0
2525.333333	0	0
2525.5	0	0
2525.666667	0	0
2525.833333	0	0
2526	0	0
2526.166667	0	0
2526.333333	0	0
2526.5	0	0
2526.666667	0	0
2526.833333	0	0
2527	0	0
2527.166667	0	0
2527.333333	0	0
2527.5	0	0
2527.666667	0	0
2527.833333	0	0
2528	500	0
2528.166667	500	0
2528.333333	500	0
2528.5	328.58	0
2528.666667	311.483	0
2528.833333	298.903	0
2529	287.891	0
2529.166667	277.263	0
2529.333333	267.426	0
2529.5	258.025	0
2529.666667	248.752	0
2529.833333	239.819	0
2530	231.143	0
2530.166667	224.209	0
2530.333333	217.847	0
2530.5	211.449	0
2530.666667	205.093	0
2530.833333	199.007	0
2531	192.566	0
2531.166667	187.881	0
2531.333333	183.609	0
2531.5	179.171	0
2531.666667	174.74	0
2531.833333	170.553	0
2532	166.083	0
2532.166667	163.011	0
2532.333333	160.291	0
2532.5	157.731	0
2532.666667	155.025	0
2532.833333	152.624	0
2533	149.586	0
2533.166667	147.2	0
2533.333333	144.206	0
2533.5	141.835	0
2533.666667	139.46	0
2533.833333	136.538	0
2534	133.714	0
2534.166667	130.983	0
2534.333333	128.321	0
2534.5	125.512	0
2534.666667	122.723	0
2534.833333	120.144	0
2535	117.184	0
2535.166667	117.791	0
2535.333333	119.057	0
2535.5	120.483	0
2535.666667	121.8	0
2535.833333	123.142	0
2536	124.444	0
2536.166667	124.53	0
2536.333333	124.396	0
2536.5	124.219	0
2536.666667	124.138	0
2536.833333	124.088	0
2537	123.858	0
2537.166667	124.759	0
2537.333333	125.913	0
2537.5	127.241	0
2537.666667	128.375	0
2537.833333	129.65	0
2538	130.865	0
2538.166667	133.762	0
2538.333333	137.002	0
2538.5	140.324	0
2538.666667	143.533	0
2538.833333	146.9	0
2539	150.177	0
2539.166667	152.635	0
2539.333333	154.896	0
2539.5	157.343	0
2539.666667	159.576	0
2539.833333	162.036	0
2540	0	0
2540.166667	0	0
2540.333333	0	0
2540.5	0	0
2540.666667	0	0
2540.833333	0	0
2541	0	0
2541.166667	0	0
2541.333333	0	0
2541.5	0	0
2541.666667	0	0
2541.833333	0	0
2542	0	0
2542.166667	0	0
2542.333333	0	0
2542.5	0	0
2542.666667	0	0
2542.833333	0	0
2543	0	0
2543.166667	0	0
2543.333333	0	0
2543.5	0	0
2543.666667	0	0
2543.833333	0	0
2544	0	0
2544.166667	0	0
2544.333333	0	0
2544.5	0	0
2544.666667	0	0
2544.833333	0	0
2545	0	0
2545.166667	0	0
2545.333333	0	0
2545.5	0	0
2545.666667	0	0
2545.833333	0	0
2546	0	0
2546.166667	0	0
2546.333333	0	0
2546.5	0	0
2546.666667	0	0
2546.833333	0	0
2547	0	0
2547.166667	0	0
2547.333333	0	0
2547.5	0	0
2547.666667	0	0
2547.833333	0	0
2548	0	0
2548.166667	0	0
2548.333333	0	0
2548.5	0	0
2548.666667	0	0
2548.833333	0	0
2549	0	0
2549.166667	0	0
2549.333333	0	0
2549.5	0	0
2549.666667	0	0
2549.833333	0	0
2550	0	0
2550.166667	0	0
2550.333333	0	0
2550.5	0	0
2550.666667	0	0
2550.833333	0	0
2551	0	0
2551.166667	0	0
2551.333333	0	0
2551.5	0	0
2551.666667	0	0
2551.833333	0	0
2552	500	0
2552.166667	500	0
2552.333333	500	0
2552.5	500	0
2552.666667	395.598	0
2552.833333	376.026	0
2553	363.296	0
2553.166667	351.891	0
2553.333333	341.492	0
2553.5	331.315	0
2553.666667	321.837	0
2553.833333	312.909	0
2554	303.785	0
2554.166667	296.308	0
2554.333333	289.338	0
2554.5	282.321	0
2554.666667	275.263	0
2554.833333	268.272	0
2555	261.312	0
2555.166667	254.337	0
2555.333333	247.192	0
2555.5	240.409	0
2555.666667	233.22	0
2555.833333	226.201	0
2556	219.168	0
2556.166667	215.501	0
2556.333333	212.667	0
2556.5	209.66	0
2556.666667	206.669	0
2556.833333	203.692	0
2557	200.677	0
2557.166667	197.969	0
2557.333333	195.613	0
2557.5	193.175	0
2557.666667	190.76	0
2557.833333	188.328	0
2558	185.927	0
2558.166667	182.684	0
2558.333333	179.438	0
2558.5	175.956	0
2558.666667	172.501	0
2558.833333	168.919	0
2559	165.53	0
2559.166667	165.479	0
2559.333333	166.137	0
2559.5	167.009	0
2559.666667	167.664	0
2559.833333	168.35	0
2560	168.994	0
2560.166667	167.276	0
2560.333333	165.104	0
2560.5	163.008	0
2560.666667	160.897	0
2560.833333	158.691	0
2561	156.617	0
2561.166667	157.887	0
2561.333333	159.798	0
2561.5	161.921	0
2561.666667	164.005	0
2561.833333	166.124	0
2562	168.008	0
2562.166667	171.871	0
2562.333333	176.229	0
2562.5	180.676	0
2562.666667	184.91	0
2562.833333	189.384	0
2563	193.678	0
2563.166667	196.617	0
2563.333333	199.387	0
2563.5	202.2	0
2563.666667	204.886	0
2563.833333	207.675	0
2564	0	0
2564.166667	0	0
2564.333333	0	0
2564.5	0	0
2564.666667	0	0
2564.833333	0	0
2565	0	0
2565.166667	0	0
2565.333333	0	0
2565.5	0	0
2565.666667	0	0
2565.833333	0	0
2566	0	0
2566.166667	0	0
2566.333333	0	0
2566.5	0	0
2566.666667	0	0
2566.833333	0	0
2567	0	0
2567.166667	0	0
2567.333333	0	0
2567.5	0	0
2567.666667	0	0
2567.833333	0	0
2568	0	0
2568.166667	0	0
2568.333333	0	0
2568.5	0	0
2568.666667	0	0
2568.833333	0	0
2569	0	0
2569.166667	0	0
2569.333333	0	0
2569.5	0	0
2569.666667	0	0
2569.833333	0	0
2570	0	0
2570.166667	0	0
2570.333333	0	0
2570.5	0	0
2570.666667	0	0
2570.833333	0	0
2571	0	0
2571.166667	0	0
2571.333333	0	0
2571.5	0	0
2571.666667	0	0
2571.833333	0	0
2572	0	0
2572.166667	0	0
2572.333333	0	0
2572.5	0	0
2572.666667	0	0
2572.833333	0	0
2573	0	0
2573.166667	0	0
2573.333333	0	0
2573.5	0	0
2573.666667	0	0
2573.833333	0	0
2574	0	0
2574.166667	0	0
2574.333333	0	0
2574.5	0	0
2574.666667	0	0
2574.833333	0	0
2575	0	0
2575.166667	0	0
2575.333333	0	0
2575.5	0	0
2575.666667	0	0
2575.833333	0	0
2576	500	0
2576.166667	500	0
2576.333333	500	0
2576.5	500	0
2576.666667	500	0
2576.833333	500	0
2577	468.124	0
2577.166667	430.631	0
2577.333333	418.915	0
2577.5	408.69	0
2577.666667	398.917	0
2577.833333	390.009	0
2578	381.499	0
2578.166667	372.717	0
2578.333333	364.742	0
2578.5	357.337	0
2578.666667	349.526	0
2578.833333	341.82	0
2579	333.412	0
2579.166667	326.981	0
2579.333333	321.109	0
2579.5	314.906	0
2579.666667	308.952	0
2579.833333	303.003	0
2580	296.88	0
2580.166667	292.818	0
2580.333333	289.359	0
2580.5	286.118	0
2580.666667	282.414	0
2580.833333	279.049	0
2581	275.209	0
2581.166667	271.376	0
2581.333333	267.481	0
2581.5	263.402	0
2581.666667	259.353	0
2581.833333	255.155	0
2582	251.019	0
2582.166667	248.134	0
2582.333333	244.95	0
2582.5	242.143	0
2582.666667	239.292	0
2582.833333	236.471	0
2583	233.281	0
2583.166667	230.287	0
2583.333333	227.437	0
2583.5	224.82	0
2583.666667	221.403	0
2583.833333	218.374	0
2584	215.385	0
2584.166667	214.079	0
2584.333333	213.241	0
2584.5	212.275	0
2584.666667	211.346	0
2584.833333	210.451	0
2585	209.512	0
2585.166667	210.445	0
2585.333333	211.91	0
2585.5	213.184	0
2585.666667	215.006	0
2585.833333	216.031	0
2586	217.494	0
2586.166667	219.392	0
2586.333333	221.788	0
2586.5	223.704	0
2586.666667	225.668	0
2586.833333	228.057	0
2587	230.062	0
2587.166667	233.276	0
2587.333333	236.448	0
2587.5	239.893	0
2587.666667	243.193	0
2587.833333	246.789	0
2588	0	0
2588.166667	0	0
2588.333333	0	0
2588.5	0	0
2588.666667	0	0
2588.833333	0	0
2589	0	0
2589.166667	0	0
2589.333333	0	0
2589.5	0	0
2589.666667	0	0
2589.833333	0	0
2590	0	0
2590.166667	0	0
2590.333333	0	0
2590.5	0	0
2590.666667	0	0
2590.833333	0	0
2591	0	0
2591.166667	0	0
2591.333333	0	0
2591.5	0	0
2591.666667	0	0
2591.833333	0	0
2592	0	0
2592.166667	0	0
2592.333333	0	0
2592.5	0	0
2592.666667	0	0
2592.833333	0	0
2593	0	0
2593.166667	0	0
2593.333333	0	0
2593.5	0	0
2593.666667	0	0
2593.833333	0	0
2594	0	0
2594.166667	0	0
2594.333333	0	0
2594.5	0	0
2594.666667	0	0
2594.833333	0	0
2595	0	0
2595.166667	0	0
2595.333333	0	0
2595.5	0	0
2595.666667	0	0
2595.833333	0	0
2596	0	0
2596.166667	0	0
2596.333333	0	0
2596.5	0	0
2596.666667	0	0
2596.833333	0	0
2597	0	0
2597.166667	0	0
2597.333333	0	0
2597.5	0	0
2597.666667	0	0
2597.833333	0	0
2598	0	0
2598.166667	0	0
2598.333333	0	0
2598.5	1.99102	0
2598.666667	8.89641	0
2598.833333	11.5843	0
2599	14.1085	0
2599.166667	16.3539	0
2599.333333	18.4505	0
2599.5	20.4751	0
2599.666667	22.47	0
2599.833333	24.3018	0
2600	500	0
2600.166667	500	0
2600.333333	500	0
2600.5	500	0
2600.666667	500	0
2600.833333	500	0
2601	500	0
2601.166667	500	0
2601.333333	500	0
2601.5	500	0
2601.666667	500	0
2601.833333	483.169	0
2602	470.81	0
2602.166667	460.431	0
2602.333333	450.595	0
2602.5	440.034	0
2602.666667	429.738	0
2602.833333	420.394	0
2603	410.057	0
2603.166667	402.527	0
2603.333333	395.191	0
2603.5	388.32	0
2603.666667	381.583	0
2603.833333	374.289	0
2604	367.071	0
2604.166667	362.556	0
2604.333333	358.593	0
2604.5	354.329	0
2604.666667	350.721	0
2604.833333	346.516	0
2605	342.154	0
2605.166667	337.848	0
2605.333333	333.579	0
2605.5	329.016	0
2605.666667	325.017	0
2605.833333	320.422	0
2606	315.984	0
2606.166667	312.344	0
2606.333333	308.865	0
2606.5	305.219	0
2606.666667	302.389	0
2606.833333	298.321	0
2607	294.849	0
2607.166667	292.759	0
2607.333333	291.067	0
2607.5	289	0
2607.666667	287.275	0
2607.833333	285.227	0
2608	283.134	0
2608.166667	282.438	0
2608.333333	281.897	0
2608.5	281.223	0
2608.666667	280.9	0
2608.833333	280.613	0
2609	279.71	0
2609.166667	281.114	0
2609.333333	282.917	0
2609.5	284.615	0
2609.666667	286.601	0
2609.833333	288.358	0
2610	290.594	0
2610.166667	292.441	0
2610.333333	294.681	0
2610.5	296.974	0
2610.666667	298.516	0
2610.833333	300.909	0
2611	302.791	0
2611.166667	306.785	0
2611.333333	311.693	0
2611.5	316.149	0
2611.666667	320.66	0
2611.833333	325.225	0
2612	0	0
2612.166667	0	0
2612.333333	0	0
2612.5	0	0
2612.666667	0	0
2612.833333	0	0
2613	0	0
2613.166667	0	0
2613.333333	0	0
2613.5	0	0
2613.666667	0	0
2613.833333	0	0
2614	0	0
2614.166667	0	0
2614.333333	0	0
2614.5	0	0
2614.666667	0	0
2614.833333	0	0
2615	0	0
2615.166667	0	0
2615.333333	0	0
2615.5	0	0
2615.666667	0	0
2615.833333	0	0
2616	0	0
2616.166667	0	0
2616.333333	0	0
2616.5	0	0
2616.666667	0	0
2616.833333	0	0
2617	0	0
2617.166667	0	0
2617.333333	0	0
2617.5	0	0
2617.666667	0	0
2617.833333	0	0
2618	0	0
2618.166667	0	0
2618.333333	0	0
