Time [h]	Model(id=1001).HeatingControlValue(id=1) [---]	Model(id=1001).CoolingControlValue(id=1) [---]
2425.333333	-0.526696	-33.4733
2425.5	-0.466404	-33.5336
2425.666667	-0.407432	-33.5926
2425.833333	-0.349318	-33.6507
2426	-0.29178	-33.7082
2426.166667	-0.23877	-33.7612
2426.333333	-0.192164	-33.8078
2426.5	-0.149691	-33.8503
2426.666667	-0.109987	-33.89
2426.833333	-0.0722297	-33.9278
2427	-0.0358942	-33.9641
2427.166667	0.00455252	-34.0046
2427.333333	0.0136532	-34.0137
2427.5	0.0184718	-34.0185
2427.666667	0.0231317	-34.0231
2427.833333	0.0276717	-34.0277
2428	0.0320988	-34.0321
2428.166667	0.0358872	-34.0359
2428.333333	0.0394668	-34.0395
2428.5	0.0429744	-34.043
2428.666667	0.0464163	-34.0464
2428.833333	0.049798	-34.0498
2429	0.0531135	-34.0531
2429.166667	0.0562047	-34.0562
2429.333333	0.0591947	-34.0592
2429.5	0.0621325	-34.0621
2429.666667	0.0650206	-34.065
2429.833333	0.0678614	-34.0679
2430	0.0706518	-34.0707
2430.166667	0.0718703	-34.0719
2430.333333	0.0727248	-34.0727
2430.5	0.0735325	-34.0735
2430.666667	0.0742974	-34.0743
2430.833333	0.0750207	-34.075
2431	0.0757025	-34.0757
2431.166667	0.0732539	-34.0733
2431.333333	0.0701404	-34.0701
2431.5	0.0669841	-34.067
2431.666667	0.0637839	-34.0638
2431.833333	0.060544	-34.0605
2432	6.61205	-33.612
2432.166667	4.85599	-31.856
2432.333333	3.71435	-30.7143
2432.5	2.93503	-29.935
2432.666667	2.37554	-29.3755
2432.833333	1.95236	-28.9524
2433	1.61541	-28.6154
2433.166667	1.33697	-28.337
2433.333333	1.09945	-28.0994
2433.5	0.889161	-27.8892
2433.666667	0.69732	-27.6973
2433.833333	0.518154	-27.5182
2434	0.390577	-27.3906
2434.166667	0.380785	-27.3808
2434.333333	0.374851	-27.3749
2434.5	0.369402	-27.3694
2434.666667	0.364303	-27.3643
2434.833333	0.359467	-27.3595
2435	0.354818	-27.3548
2435.166667	0.347661	-27.3477
2435.333333	0.34009	-27.3401
2435.5	0.33264	-27.3326
2435.666667	0.325301	-27.3253
2435.833333	0.318069	-27.3181
2436	0.310933	-27.3109
2436.166667	0.305034	-27.305
2436.333333	0.299451	-27.2995
2436.5	0.293946	-27.2939
2436.666667	0.288513	-27.2885
2436.833333	0.283146	-27.2831
2437	0.277844	-27.2778
2437.166667	0.273169	-27.2732
2437.333333	0.268675	-27.2687
2437.5	0.264243	-27.2642
2437.666667	0.259868	-27.2599
2437.833333	0.255549	-27.2555
2438	0.251273	-27.2513
2438.166667	0.246879	-27.2469
2438.333333	0.242489	-27.2425
2438.5	0.238155	-27.2382
2438.666667	0.233878	-27.2339
2438.833333	0.229656	-27.2297
2439	0.225497	-27.2255
2439.166667	0.222327	-27.2223
2439.333333	0.219417	-27.2194
2439.5	0.216559	-27.2166
2439.666667	0.213753	-27.2138
2439.833333	0.210998	-27.211
2440	0.208304	-27.2083
2440.166667	0.20582	-27.2058
2440.333333	0.203435	-27.2034
2440.5	0.2011	-27.2011
2440.666667	0.198816	-27.1988
2440.833333	0.196581	-27.1966
2441	0.1944	-27.1944
2441.166667	0.193595	-27.1936
2441.333333	0.19312	-27.1931
2441.5	0.192692	-27.1927
2441.666667	0.192309	-27.1923
2441.833333	0.191971	-27.192
2442	0.191663	-27.1917
2442.166667	0.191241	-27.1912
2442.333333	0.190799	-27.1908
2442.5	0.190408	-27.1904
2442.666667	0.190064	-27.1901
2442.833333	0.189764	-27.1898
2443	0.18951	-27.1895
2443.166667	0.190266	-27.1903
2443.333333	0.191259	-27.1913
2443.5	0.192298	-27.1923
2443.666667	0.193379	-27.1934
2443.833333	0.194502	-27.1945
2444	-6.47713	-27.5229
2444.166667	-5.21352	-28.7865
2444.333333	-4.41683	-29.5832
2444.5	-3.8965	-30.1035
2444.666667	-3.54465	-30.4553
2444.833333	-3.29789	-30.7021
2445	-3.11817	-30.8818
2445.166667	-2.98043	-31.0196
2445.333333	-2.8693	-31.1307
2445.5	-2.77646	-31.2235
2445.666667	-2.6965	-31.3035
2445.833333	-2.62577	-31.3742
2446	-2.56186	-31.4381
2446.166667	-2.50416	-31.4958
2446.333333	-2.45201	-31.548
2446.5	-2.4039	-31.5961
2446.666667	-2.35879	-31.6412
2446.833333	-2.31593	-31.6841
2447	-2.27481	-31.7252
2447.166667	-2.23327	-31.7667
2447.333333	-2.19016	-31.8098
2447.5	-2.14621	-31.8538
2447.666667	-2.10181	-31.8982
2447.833333	-2.05718	-31.9428
2448	-2.01242	-31.9876
2448.166667	-1.96581	-32.0342
2448.333333	-1.91655	-32.0834
2448.5	-1.86556	-32.1344
2448.666667	-1.81341	-32.1866
2448.833333	-1.76043	-32.2396
2449	-1.70685	-32.2932
2449.166667	-1.65453	-32.3455
2449.333333	-1.60446	-32.3955
2449.5	-1.55569	-32.4443
2449.666667	-1.50772	-32.4923
2449.833333	-1.46023	-32.5398
2450	-1.41301	-32.587
2450.166667	-1.36652	-32.6335
2450.333333	-1.32099	-32.679
2450.5	-1.27604	-32.724
2450.666667	-1.23144	-32.7686
2450.833333	-1.18707	-32.8129
2451	-1.14284	-32.8572
2451.166667	-1.09986	-32.9001
2451.333333	-1.05869	-32.9413
2451.5	-1.01868	-32.9813
2451.666667	-0.979419	-33.0206
2451.833333	-0.940685	-33.0593
2452	-0.902324	-33.0977
2452.166667	-0.865421	-33.1346
2452.333333	-0.830502	-33.1695
2452.5	-0.796887	-33.2031
2452.666667	-0.764164	-33.2358
2452.833333	-0.732098	-33.2679
2453	-0.700523	-33.2995
2453.166667	-0.668198	-33.3318
2453.333333	-0.634458	-33.3655
2453.5	-0.59989	-33.4001
2453.666667	-0.564843	-33.4352
2453.833333	-0.529529	-33.4705
2454	-0.494088	-33.5059
2454.166667	-0.46094	-33.5391
2454.333333	-0.431289	-33.5687
2454.5	-0.40391	-33.5961
2454.666667	-0.378078	-33.6219
2454.833333	-0.353348	-33.6467
2455	-0.329449	-33.6706
2455.166667	-0.31096	-33.689
2455.333333	-0.300011	-33.7
2455.5	-0.294026	-33.706
2455.666667	-0.291475	-33.7085
2455.833333	-0.291406	-33.7086
2456	6.22331	-33.2233
2456.166667	4.22357	-31.2236
2456.333333	2.93451	-29.9345
2456.5	2.06489	-29.0649
2456.666667	1.45	-28.45
2456.833333	0.993355	-27.9934
2457	0.637075	-27.6371
2457.166667	0.411169	-27.4112
2457.333333	0.394189	-27.3942
2457.5	0.382944	-27.3829
2457.666667	0.372671	-27.3727
2457.833333	0.363068	-27.3631
2458	0.353998	-27.354
2458.166667	0.346002	-27.346
2458.333333	0.338498	-27.3385
2458.5	0.331228	-27.3312
2458.666667	0.324147	-27.3241
2458.833333	0.317223	-27.3172
2459	0.310429	-27.3104
2459.166667	0.308558	-27.3086
2459.333333	0.307761	-27.3078
2459.5	0.307045	-27.307
2459.666667	0.306409	-27.3064
2459.833333	0.305839	-27.3058
2460	0.305332	-27.3053
2460.166667	0.302765	-27.3028
2460.333333	0.299829	-27.2998
2460.5	0.296964	-27.297
2460.666667	0.294156	-27.2942
2460.833333	0.291422	-27.2914
2461	0.288727	-27.2887
2461.166667	0.283251	-27.2833
2461.333333	0.277226	-27.2772
2461.5	0.271269	-27.2713
2461.666667	0.265367	-27.2654
2461.833333	0.259531	-27.2595
2462	0.253797	-27.2538
2462.166667	0.249756	-27.2498
2462.333333	0.246168	-27.2462
2462.5	0.242625	-27.2426
2462.666667	0.239129	-27.2391
2462.833333	0.235675	-27.2357
2463	0.232251	-27.2323
2463.166667	0.22791	-27.2279
2463.333333	0.223414	-27.2234
2463.5	0.218951	-27.219
2463.666667	0.214529	-27.2145
2463.833333	0.210148	-27.2101
2464	0.205806	-27.2058
2464.166667	0.201686	-27.2017
2464.333333	0.197646	-27.1976
2464.5	0.193646	-27.1936
2464.666667	0.189683	-27.1897
2464.833333	0.185753	-27.1858
2465	0.181855	-27.1819
2465.166667	0.182425	-27.1824
2465.333333	0.183917	-27.1839
2465.5	0.18545	-27.1854
2465.666667	0.187011	-27.187
2465.833333	0.1886	-27.1886
2466	0.19022	-27.1902
2466.166667	0.192257	-27.1923
2466.333333	0.194404	-27.1944
2466.5	0.196589	-27.1966
2466.666667	0.198813	-27.1988
2466.833333	0.201078	-27.2011
2467	0.203382	-27.2034
2467.166667	0.204002	-27.204
2467.333333	0.204314	-27.2043
2467.5	0.204668	-27.2047
2467.666667	0.205067	-27.2051
2467.833333	0.205512	-27.2055
2468	-6.48709	-27.5129
2468.166667	-5.29994	-28.7001
2468.333333	-4.54286	-29.4571
2468.5	-4.04001	-29.96
2468.666667	-3.69187	-30.3081
2468.833333	-3.44004	-30.56
2469	-3.24949	-30.7505
2469.166667	-3.10051	-30.8995
2469.333333	-2.98063	-31.0194
2469.5	-2.88042	-31.1196
2469.666667	-2.79383	-31.2062
2469.833333	-2.71683	-31.2832
2470	-2.64676	-31.3532
2470.166667	-2.58062	-31.4194
2470.333333	-2.51652	-31.4835
2470.5	-2.45412	-31.5459
2470.666667	-2.39314	-31.6069
2470.833333	-2.33331	-31.6667
2471	-2.27431	-31.7257
2471.166667	-2.21488	-31.7851
2471.333333	-2.1542	-31.8458
2471.5	-2.09277	-31.9072
2471.666667	-2.03086	-31.9691
2471.833333	-1.96861	-32.0314
2472	4.72783	-31.7278
2472.166667	2.75294	-29.7529
2472.333333	1.51324	-28.5132
2472.5	0.707365	-27.7074
2472.666667	0.382462	-27.3825
2472.833333	0.371031	-27.371
2473	0.363968	-27.364
2473.166667	0.35987	-27.3599
2473.333333	0.356984	-27.357
2473.5	0.35471	-27.3547
2473.666667	0.35289	-27.3529
2473.833333	0.351414	-27.3514
2474	0.350176	-27.3502
2474.166667	0.346885	-27.3469
2474.333333	0.343259	-27.3433
2474.5	0.339761	-27.3398
2474.666667	0.33637	-27.3364
2474.833333	0.33307	-27.3331
2475	0.329862	-27.3299
2475.166667	0.326878	-27.3269
2475.333333	0.324006	-27.324
2475.5	0.321178	-27.3212
2475.666667	0.318391	-27.3184
2475.833333	0.315642	-27.3156
2476	0.312924	-27.3129
2476.166667	0.314281	-27.3143
2476.333333	0.31648	-27.3165
2476.5	0.318708	-27.3187
2476.666667	0.320956	-27.321
2476.833333	0.323223	-27.3232
2477	0.325508	-27.3255
2477.166667	0.324535	-27.3245
2477.333333	0.322923	-27.3229
2477.5	0.321336	-27.3213
2477.666667	0.319778	-27.3198
2477.833333	0.318251	-27.3183
2478	0.316747	-27.3167
2478.166667	0.311426	-27.3114
2478.333333	0.305354	-27.3054
2478.5	0.299302	-27.2993
2478.666667	0.293278	-27.2933
2478.833333	0.28728	-27.2873
2479	0.281296	-27.2813
2479.166667	0.273599	-27.2736
2479.333333	0.265571	-27.2656
2479.5	0.257548	-27.2575
2479.666667	0.249537	-27.2495
2479.833333	0.241533	-27.2415
2480	0.233532	-27.2335
2480.166667	0.226102	-27.2261
2480.333333	0.218792	-27.2188
2480.5	0.21148	-27.2115
2480.666667	0.204159	-27.2042
2480.833333	0.196837	-27.1968
2481	0.189523	-27.1895
2481.166667	0.182556	-27.1826
2481.333333	0.175668	-27.1757
2481.5	0.16878	-27.1688
2481.666667	0.16189	-27.1619
2481.833333	0.154993	-27.155
2482	0.14809	-27.1481
2482.166667	0.143683	-27.1437
2482.333333	0.139777	-27.1398
2482.5	0.135874	-27.1359
2482.666667	0.131968	-27.132
2482.833333	0.128059	-27.1281
2483	0.124149	-27.1241
2483.166667	0.121772	-27.1218
2483.333333	0.119713	-27.1197
2483.5	0.117659	-27.1177
2483.666667	0.115612	-27.1156
2483.833333	0.113574	-27.1136
2484	0.111524	-27.1115
2484.166667	0.106818	-27.1068
2484.333333	0.101561	-27.1016
2484.5	0.0963211	-27.0963
2484.666667	0.0910959	-27.0911
2484.833333	0.0858912	-27.0859
2485	0.0807032	-27.0807
2485.166667	0.0803569	-27.0804
2485.333333	0.0809988	-27.081
2485.5	0.0816616	-27.0817
2485.666667	0.0823305	-27.0823
2485.833333	0.08301	-27.083
2486	0.0836966	-27.0837
2486.166667	0.0826612	-27.0827
2486.333333	0.0812887	-27.0813
2486.5	0.0799324	-27.0799
2486.666667	0.0785948	-27.0786
2486.833333	0.07728	-27.0773
2487	0.0760023	-27.076
2487.166667	0.074916	-27.0749
2487.333333	0.0739051	-27.0739
2487.5	0.0729159	-27.0729
2487.666667	0.0719506	-27.072
2487.833333	0.0710069	-27.071
2488	0.0700854	-27.0701
2488.166667	0.0691841	-27.0692
2488.333333	0.0683029	-27.0683
2488.5	0.0674399	-27.0674
2488.666667	0.0665958	-27.0666
2488.833333	0.0657702	-27.0658
2489	0.0649622	-27.065
2489.166667	0.0653281	-27.0653
2489.333333	0.0659453	-27.0659
2489.5	0.0665814	-27.0666
2489.666667	0.0672335	-27.0672
2489.833333	0.0679015	-27.0679
2490	0.0685858	-27.0686
2490.166667	0.0716052	-27.0716
2490.333333	0.0751051	-27.0751
2490.5	0.0786263	-27.0786
2490.666667	0.0821635	-27.0822
2490.833333	0.0857174	-27.0857
2491	0.0892873	-27.0893
2491.166667	0.0909525	-27.091
2491.333333	0.0922505	-27.0923
2491.5	0.0935676	-27.0936
2491.666667	0.0949114	-27.0949
2491.833333	0.0962754	-27.0963
2492	0.0976278	-27.0976
2492.166667	0.0981217	-27.0981
2492.333333	0.0984008	-27.0984
2492.5	0.0987069	-27.0987
2492.666667	0.0990377	-27.099
2492.833333	0.0993831	-27.0994
2493	0.0997606	-27.0998
2493.166667	0.101099	-27.1011
2493.333333	0.102655	-27.1027
2493.5	0.104228	-27.1042
2493.666667	0.105814	-27.1058
2493.833333	0.107411	-27.1074
2494	0.109019	-27.109
2494.166667	0.110257	-27.1103
2494.333333	0.111428	-27.1114
2494.5	0.112607	-27.1126
2494.666667	0.113796	-27.1138
2494.833333	0.114996	-27.115
2495	0.116201	-27.1162
2495.166667	0.116854	-27.1169
2495.333333	0.117395	-27.1174
2495.5	0.117946	-27.1179
2495.666667	0.118505	-27.1185
2495.833333	0.119074	-27.1191
2496	0.119647	-27.1196
2496.166667	0.120048	-27.12
2496.333333	0.120413	-27.1204
2496.5	0.120787	-27.1208
2496.666667	0.121166	-27.1212
2496.833333	0.121551	-27.1216
2497	0.121941	-27.1219
2497.166667	0.122335	-27.1223
2497.333333	0.122733	-27.1227
2497.5	0.123137	-27.1231
2497.666667	0.123544	-27.1235
2497.833333	0.123956	-27.124
2498	0.124388	-27.1244
2498.166667	0.125175	-27.1252
2498.333333	0.126062	-27.1261
2498.5	0.126951	-27.127
2498.666667	0.127842	-27.1278
2498.833333	0.128735	-27.1287
2499	0.129615	-27.1296
2499.166667	0.130145	-27.1301
2499.333333	0.130583	-27.1306
2499.5	0.131024	-27.131
2499.666667	0.131467	-27.1315
2499.833333	0.131914	-27.1319
2500	0.132371	-27.1324
2500.166667	0.133398	-27.1334
2500.333333	0.134549	-27.1345
2500.5	0.135703	-27.1357
2500.666667	0.13686	-27.1369
2500.833333	0.138019	-27.138
2501	0.139179	-27.1392
2501.166667	0.139184	-27.1392
2501.333333	0.138959	-27.139
2501.5	0.138733	-27.1387
2501.666667	0.138511	-27.1385
2501.833333	0.138294	-27.1383
2502	0.138062	-27.1381
2502.166667	0.136322	-27.1363
2502.333333	0.134257	-27.1343
2502.5	0.132193	-27.1322
2502.666667	0.130129	-27.1301
2502.833333	0.128067	-27.1281
2503	0.126002	-27.126
2503.166667	0.123164	-27.1232
2503.333333	0.120167	-27.1202
2503.5	0.117166	-27.1172
2503.666667	0.114161	-27.1142
2503.833333	0.11115	-27.1111
2504	0.108128	-27.1081
2504.166667	0.103167	-27.1032
2504.333333	0.0978164	-27.0978
2504.5	0.0924475	-27.0924
2504.666667	0.0870729	-27.0871
2504.833333	0.0816919	-27.0817
2505	0.0762916	-27.0763
2505.166667	0.0701177	-27.0701
2505.333333	0.0637714	-27.0638
2505.5	0.0574112	-27.0574
2505.666667	0.0510383	-27.051
2505.833333	0.0446518	-27.0447
2506	0.0382479	-27.0382
2506.166667	0.0337483	-27.0337
2506.333333	0.0296222	-27.0296
2506.5	0.0254835	-27.0255
2506.666667	0.0213267	-27.0213
2506.833333	0.0171515	-27.0172
2507	0.0129563	-27.013
2507.166667	0.00796452	-27.008
2507.333333	0.00280674	-27.0028
2507.5	-0.00236495	-26.9976
2507.666667	-0.00754877	-26.9925
2507.833333	-0.0127436	-26.9873
2508	-0.0179471	-26.9821
2508.166667	-0.0202727	-26.9797
2508.333333	-0.0220239	-26.978
2508.5	-0.0237808	-26.9762
2508.666667	-0.0255428	-26.9745
2508.833333	-0.027316	-26.9727
2509	-0.0290957	-26.9709
2509.166667	-0.0301155	-26.9699
2509.333333	-0.030985	-26.969
2509.5	-0.0318525	-26.9681
2509.666667	-0.0327199	-26.9673
2509.833333	-0.0335858	-26.9664
2510	-0.0344497	-26.9656
2510.166667	-0.0356964	-26.9643
2510.333333	-0.0370116	-26.963
2510.5	-0.0383205	-26.9617
2510.666667	-0.0396194	-26.9604
2510.833333	-0.0409093	-26.9591
2511	-0.0421829	-26.9578
2511.166667	-0.0428839	-26.9571
2511.333333	-0.0434515	-26.9565
2511.5	-0.0440072	-26.956
2511.666667	-0.0445528	-26.9554
2511.833333	-0.045089	-26.9549
2512	-0.0456146	-26.9544
2512.166667	-0.0445891	-26.9554
2512.333333	-0.0432428	-26.9568
2512.5	-0.0418851	-26.9581
2512.666667	-0.0405179	-26.9595
2512.833333	-0.0391411	-26.9609
2513	-0.0377509	-26.9622
2513.166667	-0.0351983	-26.9648
2513.333333	-0.0323949	-26.9676
2513.5	-0.0295789	-26.9704
2513.666667	-0.0267466	-26.9733
2513.833333	-0.0239024	-26.9761
2514	-0.0210203	-26.979
2514.166667	-0.0164303	-26.9836
2514.333333	-0.0114476	-26.9886
2514.5	-0.00644942	-26.9936
2514.666667	-0.00143468	-26.9986
2514.833333	0.00359772	-27.0036
2515	0.00864672	-27.0086
2515.166667	0.013142	-27.0131
2515.333333	0.0175424	-27.0175
2515.5	0.0219607	-27.022
2515.666667	0.0264	-27.0264
2515.833333	0.030861	-27.0309
2516	0.0353434	-27.0353
2516.166667	0.0392883	-27.0393
2516.333333	0.0431355	-27.0431
2516.5	0.0470005	-27.047
2516.666667	0.0508863	-27.0509
2516.833333	0.054794	-27.0548
2517	0.058725	-27.0587
2517.166667	0.060941	-27.0609
2517.333333	0.062824	-27.0628
2517.5	0.0647248	-27.0647
2517.666667	0.0666426	-27.0666
2517.833333	0.0685754	-27.0686
2518	0.0705224	-27.0705
2518.166667	0.0721009	-27.0721
2518.333333	0.0736151	-27.0736
2518.5	0.0751359	-27.0751
2518.666667	0.0766644	-27.0767
2518.833333	0.0781988	-27.0782
2519	0.0797357	-27.0797
2519.166667	0.0810956	-27.0811
2519.333333	0.0824151	-27.0824
2519.5	0.0837377	-27.0837
2519.666667	0.0850607	-27.0851
2519.833333	0.0863857	-27.0864
2520	-6.70199	-27.298
2520.166667	-5.88903	-28.111
2520.333333	-5.36239	-28.6376
2520.5	-5.00483	-28.9952
2520.666667	-4.75005	-29.25
2520.833333	-4.55914	-29.4409
2521	-4.40883	-29.5912
2521.166667	-4.28662	-29.7134
2521.333333	-4.18452	-29.8155
2521.5	-4.09594	-29.9041
2521.666667	-4.01668	-29.9833
2521.833333	-3.94399	-30.056
2522	-3.87601	-30.124
2522.166667	-3.81384	-30.1862
2522.333333	-3.75773	-30.2423
2522.5	-3.7058	-30.2942
2522.666667	-3.65681	-30.3432
2522.833333	-3.60998	-30.39
2523	-3.56476	-30.4352
2523.166667	-3.51602	-30.484
2523.333333	-3.46127	-30.5387
2523.5	-3.40279	-30.5972
2523.666667	-3.34195	-30.6581
2523.833333	-3.27953	-30.7205
2524	-3.21605	-30.784
2524.166667	-3.15298	-30.847
2524.333333	-3.09103	-30.909
2524.5	-3.02974	-30.9703
2524.666667	-2.9688	-31.0312
2524.833333	-2.90801	-31.092
2525	-2.84727	-31.1527
2525.166667	-2.79002	-31.21
2525.333333	-2.73798	-31.262
2525.5	-2.6892	-31.3108
2525.666667	-2.64255	-31.3575
2525.833333	-2.59732	-31.4027
2526	-2.55309	-31.4469
2526.166667	-2.5149	-31.4851
2526.333333	-2.48515	-31.5148
2526.5	-2.46089	-31.5391
2526.666667	-2.44036	-31.5596
2526.833333	-2.42249	-31.5775
2527	-2.40661	-31.5934
2527.166667	-2.39998	-31.6
2527.333333	-2.40604	-31.594
2527.5	-2.42052	-31.5795
2527.666667	-2.44087	-31.5591
2527.833333	-2.46553	-31.5345
2528	4.18271	-31.1827
2528.166667	2.10068	-29.1007
2528.333333	0.761551	-27.7616
2528.5	0.315688	-27.3157
2528.666667	0.297666	-27.2977
2528.833333	0.284208	-27.2842
2529	0.272195	-27.2722
2529.166667	0.260922	-27.2609
2529.333333	0.250262	-27.2503
2529.5	0.240072	-27.2401
2529.666667	0.230231	-27.2302
2529.833333	0.220653	-27.2207
2530	0.2113	-27.2113
2530.166667	0.203778	-27.2038
2530.333333	0.196755	-27.1968
2530.5	0.189811	-27.1898
2530.666667	0.182941	-27.1829
2530.833333	0.176118	-27.1761
2531	0.169346	-27.1693
2531.166667	0.164137	-27.1641
2531.333333	0.159263	-27.1593
2531.5	0.154423	-27.1544
2531.666667	0.149604	-27.1496
2531.833333	0.144804	-27.1448
2532	0.140094	-27.1401
2532.166667	0.136612	-27.1366
2532.333333	0.13349	-27.1335
2532.5	0.130384	-27.1304
2532.666667	0.127301	-27.1273
2532.833333	0.12424	-27.1242
2533	0.121202	-27.1212
2533.166667	0.118186	-27.1182
2533.333333	0.115192	-27.1152
2533.5	0.112222	-27.1122
2533.666667	0.109275	-27.1093
2533.833333	0.106353	-27.1064
2534	0.103456	-27.1035
2534.166667	0.100387	-27.1004
2534.333333	0.0973075	-27.0973
2534.5	0.0942547	-27.0943
2534.666667	0.0912275	-27.0912
2534.833333	0.0882276	-27.0882
2535	0.0852585	-27.0853
2535.166667	0.0855873	-27.0856
2535.333333	0.0866011	-27.0866
2535.5	0.0876452	-27.0876
2535.666667	0.0887121	-27.0887
2535.833333	0.0898013	-27.0898
2536	0.0909124	-27.0909
2536.166667	0.0906984	-27.0907
2536.333333	0.0902376	-27.0902
2536.5	0.0898049	-27.0898
2536.666667	0.089403	-27.0894
2536.833333	0.0890334	-27.089
2537	0.0887004	-27.0887
2537.166667	0.0893553	-27.0894
2537.333333	0.0902399	-27.0902
2537.5	0.0911607	-27.0912
2537.666667	0.0921086	-27.0921
2537.833333	0.0930848	-27.0931
