Time [h]	Model(id=1001).ThermostatHeatingSetpoint(id=1) [C]	Model(id=1001).ThermostatCoolingSetpoint(id=1) [C]
2426.5	16	50
2426.666667	16	50
2426.833333	16	50
2427	16	50
2427.166667	16	50
2427.333333	16	50
2427.5	16	50
2427.666667	16	50
2427.833333	16	50
2428	16	50
2428.166667	16	50
2428.333333	16	50
2428.5	16	50
2428.666667	16	50
2428.833333	16	50
2429	16	50
2429.166667	16	50
2429.333333	16	50
2429.5	16	50
2429.666667	16	50
2429.833333	16	50
2430	16	50
2430.166667	16	50
2430.333333	16	50
2430.5	16	50
2430.666667	16	50
2430.833333	16	50
2431	16	50
2431.166667	16	50
2431.333333	16	50
2431.5	16	50
2431.666667	16	50
2431.833333	16	50
2432	23	50
2432.166667	23	50
2432.333333	23	50
2432.5	23	50
2432.666667	23	50
2432.833333	23	50
2433	23	50
2433.166667	23	50
2433.333333	23	50
2433.5	23	50
2433.666667	23	50
2433.833333	23	50
2434	23	50
2434.166667	23	50
2434.333333	23	50
2434.5	23	50
2434.666667	23	50
2434.833333	23	50
2435	23	50
2435.166667	23	50
2435.333333	23	50
2435.5	23	50
2435.666667	23	50
2435.833333	23	50
2436	23	50
2436.166667	23	50
2436.333333	23	50
2436.5	23	50
2436.666667	23	50
2436.833333	23	50
2437	23	50
2437.166667	23	50
2437.333333	23	50
2437.5	23	50
2437.666667	23	50
2437.833333	23	50
2438	23	50
2438.166667	23	50
2438.333333	23	50
2438.5	23	50
2438.666667	23	50
2438.833333	23	50
2439	23	50
2439.166667	23	50
2439.333333	23	50
2439.5	23	50
2439.666667	23	50
2439.833333	23	50
2440	23	50
2440.166667	23	50
2440.333333	23	50
2440.5	23	50
2440.666667	23	50
2440.833333	23	50
2441	23	50
2441.166667	23	50
2441.333333	23	50
2441.5	23	50
2441.666667	23	50
2441.833333	23	50
2442	23	50
2442.166667	23	50
2442.333333	23	50
2442.5	23	50
2442.666667	23	50
2442.833333	23	50
2443	23	50
2443.166667	23	50
2443.333333	23	50
2443.5	23	50
2443.666667	23	50
2443.833333	23	50
2444	16	50
2444.166667	16	50
2444.333333	16	50
2444.5	16	50
2444.666667	16	50
2444.833333	16	50
2445	16	50
2445.166667	16	50
2445.333333	16	50
2445.5	16	50
2445.666667	16	50
2445.833333	16	50
2446	16	50
2446.166667	16	50
2446.333333	16	50
2446.5	16	50
2446.666667	16	50
2446.833333	16	50
2447	16	50
2447.166667	16	50
2447.333333	16	50
2447.5	16	50
2447.666667	16	50
2447.833333	16	50
2448	16	50
2448.166667	16	50
2448.333333	16	50
2448.5	16	50
2448.666667	16	50
2448.833333	16	50
2449	16	50
2449.166667	16	50
2449.333333	16	50
2449.5	16	50
2449.666667	16	50
2449.833333	16	50
2450	16	50
2450.166667	16	50
2450.333333	16	50
2450.5	16	50
2450.666667	16	50
2450.833333	16	50
2451	16	50
2451.166667	16	50
2451.333333	16	50
2451.5	16	50
2451.666667	16	50
2451.833333	16	50
2452	16	50
2452.166667	16	50
2452.333333	16	50
2452.5	16	50
2452.666667	16	50
2452.833333	16	50
2453	16	50
2453.166667	16	50
2453.333333	16	50
2453.5	16	50
2453.666667	16	50
2453.833333	16	50
2454	16	50
2454.166667	16	50
2454.333333	16	50
2454.5	16	50
2454.666667	16	50
2454.833333	16	50
2455	16	50
2455.166667	16	50
2455.333333	16	50
2455.5	16	50
2455.666667	16	50
2455.833333	16	50
2456	23	50
2456.166667	23	50
2456.333333	23	50
2456.5	23	50
2456.666667	23	50
2456.833333	23	50
2457	23	50
2457.166667	23	50
2457.333333	23	50
2457.5	23	50
2457.666667	23	50
2457.833333	23	50
2458	23	50
2458.166667	23	50
2458.333333	23	50
2458.5	23	50
2458.666667	23	50
2458.833333	23	50
2459	23	50
2459.166667	23	50
2459.333333	23	50
2459.5	23	50
2459.666667	23	50
2459.833333	23	50
2460	23	50
2460.166667	23	50
2460.333333	23	50
2460.5	23	50
2460.666667	23	50
2460.833333	23	50
2461	23	50
2461.166667	23	50
2461.333333	23	50
2461.5	23	50
2461.666667	23	50
2461.833333	23	50
2462	23	50
2462.166667	23	50
2462.333333	23	50
2462.5	23	50
2462.666667	23	50
2462.833333	23	50
2463	23	50
2463.166667	23	50
2463.333333	23	50
2463.5	23	50
2463.666667	23	50
2463.833333	23	50
2464	23	50
2464.166667	23	50
2464.333333	23	50
2464.5	23	50
2464.666667	23	50
2464.833333	23	50
2465	23	50
2465.166667	23	50
2465.333333	23	50
2465.5	23	50
2465.666667	23	50
2465.833333	23	50
2466	23	50
2466.166667	23	50
2466.333333	23	50
2466.5	23	50
2466.666667	23	50
2466.833333	23	50
2467	23	50
2467.166667	23	50
2467.333333	23	50
2467.5	23	50
2467.666667	23	50
2467.833333	23	50
2468	16	50
2468.166667	16	50
2468.333333	16	50
2468.5	16	50
2468.666667	16	50
2468.833333	16	50
2469	16	50
2469.166667	16	50
2469.333333	16	50
2469.5	16	50
2469.666667	16	50
2469.833333	16	50
2470	16	50
2470.166667	16	50
2470.333333	16	50
2470.5	16	50
2470.666667	16	50
2470.833333	16	50
2471	16	50
2471.166667	16	50
2471.333333	16	50
2471.5	16	50
2471.666667	16	50
2471.833333	16	50
2472	23	50
2472.166667	23	50
2472.333333	23	50
2472.5	23	50
2472.666667	23	50
2472.833333	23	50
2473	23	50
2473.166667	23	50
2473.333333	23	50
2473.5	23	50
2473.666667	23	50
2473.833333	23	50
2474	23	50
2474.166667	23	50
2474.333333	23	50
2474.5	23	50
2474.666667	23	50
2474.833333	23	50
2475	23	50
2475.166667	23	50
2475.333333	23	50
2475.5	23	50
2475.666667	23	50
2475.833333	23	50
2476	23	50
2476.166667	23	50
2476.333333	23	50
2476.5	23	50
2476.666667	23	50
2476.833333	23	50
2477	23	50
2477.166667	23	50
2477.333333	23	50
2477.5	23	50
2477.666667	23	50
2477.833333	23	50
2478	23	50
2478.166667	23	50
2478.333333	23	50
2478.5	23	50
2478.666667	23	50
2478.833333	23	50
2479	23	50
2479.166667	23	50
2479.333333	23	50
2479.5	23	50
2479.666667	23	50
2479.833333	23	50
2480	23	50
2480.166667	23	50
2480.333333	23	50
2480.5	23	50
2480.666667	23	50
2480.833333	23	50
2481	23	50
2481.166667	23	50
2481.333333	23	50
2481.5	23	50
2481.666667	23	50
2481.833333	23	50
2482	23	50
2482.166667	23	50
2482.333333	23	50
2482.5	23	50
2482.666667	23	50
2482.833333	23	50
2483	23	50
2483.166667	23	50
2483.333333	23	50
2483.5	23	50
2483.666667	23	50
2483.833333	23	50
2484	23	50
2484.166667	23	50
2484.333333	23	50
2484.5	23	50
2484.666667	23	50
2484.833333	23	50
2485	23	50
2485.166667	23	50
2485.333333	23	50
2485.5	23	50
2485.666667	23	50
2485.833333	23	50
2486	23	50
2486.166667	23	50
2486.333333	23	50
2486.5	23	50
2486.666667	23	50
2486.833333	23	50
2487	23	50
2487.166667	23	50
2487.333333	23	50
2487.5	23	50
2487.666667	23	50
2487.833333	23	50
2488	23	50
2488.166667	23	50
2488.333333	23	50
2488.5	23	50
2488.666667	23	50
2488.833333	23	50
2489	23	50
2489.166667	23	50
2489.333333	23	50
2489.5	23	50
2489.666667	23	50
2489.833333	23	50
2490	23	50
2490.166667	23	50
2490.333333	23	50
2490.5	23	50
2490.666667	23	50
2490.833333	23	50
2491	23	50
2491.166667	23	50
2491.333333	23	50
2491.5	23	50
2491.666667	23	50
2491.833333	23	50
2492	23	50
2492.166667	23	50
2492.333333	23	50
2492.5	23	50
2492.666667	23	50
2492.833333	23	50
2493	23	50
2493.166667	23	50
2493.333333	23	50
2493.5	23	50
2493.666667	23	50
2493.833333	23	50
2494	23	50
2494.166667	23	50
2494.333333	23	50
2494.5	23	50
2494.666667	23	50
2494.833333	23	50
2495	23	50
2495.166667	23	50
2495.333333	23	50
2495.5	23	50
2495.666667	23	50
2495.833333	23	50
2496	23	50
2496.166667	23	50
2496.333333	23	50
2496.5	23	50
2496.666667	23	50
2496.833333	23	50
2497	23	50
2497.166667	23	50
2497.333333	23	50
2497.5	23	50
2497.666667	23	50
2497.833333	23	50
2498	23	50
2498.166667	23	50
2498.333333	23	50
2498.5	23	50
2498.666667	23	50
2498.833333	23	50
2499	23	50
2499.166667	23	50
2499.333333	23	50
2499.5	23	50
2499.666667	23	50
2499.833333	23	50
2500	23	50
2500.166667	23	50
2500.333333	23	50
2500.5	23	50
2500.666667	23	50
2500.833333	23	50
2501	23	50
2501.166667	23	50
2501.333333	23	50
2501.5	23	50
2501.666667	23	50
2501.833333	23	50
2502	23	50
2502.166667	23	50
2502.333333	23	50
2502.5	23	50
2502.666667	23	50
2502.833333	23	50
2503	23	50
2503.166667	23	50
2503.333333	23	50
2503.5	23	50
2503.666667	23	50
2503.833333	23	50
2504	23	50
2504.166667	23	50
2504.333333	23	50
2504.5	23	50
2504.666667	23	50
2504.833333	23	50
2505	23	50
2505.166667	23	50
2505.333333	23	50
2505.5	23	50
2505.666667	23	50
2505.833333	23	50
2506	23	50
2506.166667	23	50
2506.333333	23	50
2506.5	23	50
2506.666667	23	50
2506.833333	23	50
2507	23	50
2507.166667	23	50
2507.333333	23	50
2507.5	23	50
2507.666667	23	50
2507.833333	23	50
2508	23	50
2508.166667	23	50
2508.333333	23	50
2508.5	23	50
2508.666667	23	50
2508.833333	23	50
2509	23	50
2509.166667	23	50
2509.333333	23	50
2509.5	23	50
2509.666667	23	50
2509.833333	23	50
2510	23	50
2510.166667	23	50
2510.333333	23	50
2510.5	23	50
2510.666667	23	50
2510.833333	23	50
2511	23	50
2511.166667	23	50
2511.333333	23	50
2511.5	23	50
2511.666667	23	50
2511.833333	23	50
2512	23	50
2512.166667	23	50
2512.333333	23	50
2512.5	23	50
2512.666667	23	50
2512.833333	23	50
2513	23	50
2513.166667	23	50
2513.333333	23	50
2513.5	23	50
2513.666667	23	50
2513.833333	23	50
2514	23	50
2514.166667	23	50
2514.333333	23	50
2514.5	23	50
2514.666667	23	50
2514.833333	23	50
2515	23	50
2515.166667	23	50
2515.333333	23	50
2515.5	23	50
2515.666667	23	50
2515.833333	23	50
2516	23	50
2516.166667	23	50
2516.333333	23	50
2516.5	23	50
2516.666667	23	50
2516.833333	23	50
2517	23	50
2517.166667	23	50
2517.333333	23	50
2517.5	23	50
2517.666667	23	50
2517.833333	23	50
2518	23	50
2518.166667	23	50
2518.333333	23	50
2518.5	23	50
2518.666667	23	50
2518.833333	23	50
2519	23	50
2519.166667	23	50
2519.333333	23	50
2519.5	23	50
2519.666667	23	50
2519.833333	23	50
2520	16	50
2520.166667	16	50
2520.333333	16	50
2520.5	16	50
2520.666667	16	50
2520.833333	16	50
2521	16	50
2521.166667	16	50
2521.333333	16	50
2521.5	16	50
2521.666667	16	50
2521.833333	16	50
2522	16	50
2522.166667	16	50
2522.333333	16	50
2522.5	16	50
2522.666667	16	50
2522.833333	16	50
2523	16	50
2523.166667	16	50
2523.333333	16	50
2523.5	16	50
2523.666667	16	50
2523.833333	16	50
2524	16	50
2524.166667	16	50
2524.333333	16	50
2524.5	16	50
2524.666667	16	50
2524.833333	16	50
2525	16	50
2525.166667	16	50
2525.333333	16	50
2525.5	16	50
2525.666667	16	50
2525.833333	16	50
2526	16	50
2526.166667	16	50
2526.333333	16	50
2526.5	16	50
2526.666667	16	50
2526.833333	16	50
2527	16	50
2527.166667	16	50
2527.333333	16	50
2527.5	16	50
2527.666667	16	50
2527.833333	16	50
2528	23	50
2528.166667	23	50
2528.333333	23	50
2528.5	23	50
2528.666667	23	50
2528.833333	23	50
2529	23	50
2529.166667	23	50
2529.333333	23	50
2529.5	23	50
2529.666667	23	50
2529.833333	23	50
2530	23	50
2530.166667	23	50
2530.333333	23	50
2530.5	23	50
2530.666667	23	50
2530.833333	23	50
2531	23	50
2531.166667	23	50
2531.333333	23	50
2531.5	23	50
2531.666667	23	50
2531.833333	23	50
2532	23	50
2532.166667	23	50
2532.333333	23	50
2532.5	23	50
2532.666667	23	50
2532.833333	23	50
2533	23	50
2533.166667	23	50
2533.333333	23	50
2533.5	23	50
2533.666667	23	50
2533.833333	23	50
2534	23	50
2534.166667	23	50
2534.333333	23	50
2534.5	23	50
2534.666667	23	50
2534.833333	23	50
2535	23	50
2535.166667	23	50
2535.333333	23	50
2535.5	23	50
2535.666667	23	50
2535.833333	23	50
2536	23	50
2536.166667	23	50
2536.333333	23	50
2536.5	23	50
2536.666667	23	50
2536.833333	23	50
2537	23	50
2537.166667	23	50
2537.333333	23	50
2537.5	23	50
2537.666667	23	50
2537.833333	23	50
2538	23	50
2538.166667	23	50
2538.333333	23	50
2538.5	23	50
2538.666667	23	50
2538.833333	23	50
2539	23	50
2539.166667	23	50
2539.333333	23	50
2539.5	23	50
2539.666667	23	50
2539.833333	23	50
2540	16	50
2540.166667	16	50
2540.333333	16	50
2540.5	16	50
2540.666667	16	50
2540.833333	16	50
2541	16	50
2541.166667	16	50
2541.333333	16	50
2541.5	16	50
2541.666667	16	50
2541.833333	16	50
2542	16	50
2542.166667	16	50
2542.333333	16	50
2542.5	16	50
2542.666667	16	50
2542.833333	16	50
2543	16	50
2543.166667	16	50
2543.333333	16	50
2543.5	16	50
2543.666667	16	50
2543.833333	16	50
2544	16	50
2544.166667	16	50
2544.333333	16	50
2544.5	16	50
2544.666667	16	50
2544.833333	16	50
2545	16	50
2545.166667	16	50
2545.333333	16	50
2545.5	16	50
2545.666667	16	50
2545.833333	16	50
2546	16	50
2546.166667	16	50
2546.333333	16	50
2546.5	16	50
2546.666667	16	50
2546.833333	16	50
2547	16	50
2547.166667	16	50
2547.333333	16	50
2547.5	16	50
2547.666667	16	50
2547.833333	16	50
2548	16	50
2548.166667	16	50
2548.333333	16	50
2548.5	16	50
2548.666667	16	50
2548.833333	16	50
2549	16	50
2549.166667	16	50
2549.333333	16	50
2549.5	16	50
2549.666667	16	50
2549.833333	16	50
2550	16	50
2550.166667	16	50
2550.333333	16	50
2550.5	16	50
2550.666667	16	50
2550.833333	16	50
2551	16	50
2551.166667	16	50
2551.333333	16	50
2551.5	16	50
2551.666667	16	50
2551.833333	16	50
2552	23	50
2552.166667	23	50
2552.333333	23	50
2552.5	23	50
2552.666667	23	50
2552.833333	23	50
2553	23	50
2553.166667	23	50
2553.333333	23	50
2553.5	23	50
2553.666667	23	50
2553.833333	23	50
2554	23	50
2554.166667	23	50
2554.333333	23	50
2554.5	23	50
2554.666667	23	50
2554.833333	23	50
2555	23	50
2555.166667	23	50
2555.333333	23	50
2555.5	23	50
2555.666667	23	50
2555.833333	23	50
2556	23	50
2556.166667	23	50
2556.333333	23	50
2556.5	23	50
2556.666667	23	50
2556.833333	23	50
2557	23	50
2557.166667	23	50
2557.333333	23	50
2557.5	23	50
2557.666667	23	50
2557.833333	23	50
2558	23	50
2558.166667	23	50
2558.333333	23	50
2558.5	23	50
2558.666667	23	50
2558.833333	23	50
2559	23	50
2559.166667	23	50
2559.333333	23	50
2559.5	23	50
2559.666667	23	50
2559.833333	23	50
2560	23	50
2560.166667	23	50
2560.333333	23	50
2560.5	23	50
2560.666667	23	50
2560.833333	23	50
2561	23	50
2561.166667	23	50
2561.333333	23	50
2561.5	23	50
2561.666667	23	50
2561.833333	23	50
2562	23	50
2562.166667	23	50
2562.333333	23	50
2562.5	23	50
2562.666667	23	50
2562.833333	23	50
2563	23	50
2563.166667	23	50
2563.333333	23	50
2563.5	23	50
2563.666667	23	50
2563.833333	23	50
2564	16	50
2564.166667	16	50
2564.333333	16	50
2564.5	16	50
2564.666667	16	50
2564.833333	16	50
2565	16	50
2565.166667	16	50
2565.333333	16	50
2565.5	16	50
2565.666667	16	50
2565.833333	16	50
2566	16	50
2566.166667	16	50
2566.333333	16	50
2566.5	16	50
2566.666667	16	50
2566.833333	16	50
2567	16	50
2567.166667	16	50
2567.333333	16	50
2567.5	16	50
2567.666667	16	50
2567.833333	16	50
2568	16	50
2568.166667	16	50
2568.333333	16	50
2568.5	16	50
2568.666667	16	50
2568.833333	16	50
2569	16	50
2569.166667	16	50
2569.333333	16	50
2569.5	16	50
2569.666667	16	50
2569.833333	16	50
2570	16	50
2570.166667	16	50
2570.333333	16	50
2570.5	16	50
2570.666667	16	50
2570.833333	16	50
2571	16	50
2571.166667	16	50
2571.333333	16	50
2571.5	16	50
2571.666667	16	50
2571.833333	16	50
2572	16	50
2572.166667	16	50
2572.333333	16	50
2572.5	16	50
2572.666667	16	50
2572.833333	16	50
2573	16	50
2573.166667	16	50
2573.333333	16	50
2573.5	16	50
2573.666667	16	50
2573.833333	16	50
2574	16	50
2574.166667	16	50
2574.333333	16	50
2574.5	16	50
2574.666667	16	50
2574.833333	16	50
2575	16	50
2575.166667	16	50
2575.333333	16	50
2575.5	16	50
2575.666667	16	50
2575.833333	16	50
2576	23	50
2576.166667	23	50
2576.333333	23	50
2576.5	23	50
2576.666667	23	50
2576.833333	23	50
2577	23	50
2577.166667	23	50
2577.333333	23	50
2577.5	23	50
2577.666667	23	50
2577.833333	23	50
2578	23	50
2578.166667	23	50
2578.333333	23	50
2578.5	23	50
2578.666667	23	50
2578.833333	23	50
2579	23	50
2579.166667	23	50
2579.333333	23	50
2579.5	23	50
2579.666667	23	50
2579.833333	23	50
2580	23	50
2580.166667	23	50
2580.333333	23	50
2580.5	23	50
2580.666667	23	50
2580.833333	23	50
2581	23	50
2581.166667	23	50
2581.333333	23	50
2581.5	23	50
2581.666667	23	50
2581.833333	23	50
2582	23	50
2582.166667	23	50
2582.333333	23	50
2582.5	23	50
2582.666667	23	50
2582.833333	23	50
2583	23	50
2583.166667	23	50
2583.333333	23	50
2583.5	23	50
2583.666667	23	50
2583.833333	23	50
2584	23	50
2584.166667	23	50
2584.333333	23	50
2584.5	23	50
2584.666667	23	50
2584.833333	23	50
2585	23	50
2585.166667	23	50
2585.333333	23	50
2585.5	23	50
2585.666667	23	50
2585.833333	23	50
2586	23	50
2586.166667	23	50
2586.333333	23	50
2586.5	23	50
2586.666667	23	50
2586.833333	23	50
2587	23	50
2587.166667	23	50
2587.333333	23	50
2587.5	23	50
2587.666667	23	50
2587.833333	23	50
2588	16	50
2588.166667	16	50
2588.333333	16	50
2588.5	16	50
2588.666667	16	50
2588.833333	16	50
2589	16	50
2589.166667	16	50
2589.333333	16	50
2589.5	16	50
2589.666667	16	50
2589.833333	16	50
2590	16	50
2590.166667	16	50
2590.333333	16	50
2590.5	16	50
2590.666667	16	50
2590.833333	16	50
2591	16	50
2591.166667	16	50
2591.333333	16	50
2591.5	16	50
2591.666667	16	50
2591.833333	16	50
2592	16	50
2592.166667	16	50
2592.333333	16	50
2592.5	16	50
2592.666667	16	50
2592.833333	16	50
2593	16	50
2593.166667	16	50
2593.333333	16	50
2593.5	16	50
2593.666667	16	50
2593.833333	16	50
2594	16	50
2594.166667	16	50
2594.333333	16	50
2594.5	16	50
2594.666667	16	50
2594.833333	16	50
2595	16	50
2595.166667	16	50
2595.333333	16	50
2595.5	16	50
2595.666667	16	50
2595.833333	16	50
2596	16	50
2596.166667	16	50
2596.333333	16	50
2596.5	16	50
2596.666667	16	50
2596.833333	16	50
2597	16	50
2597.166667	16	50
2597.333333	16	50
2597.5	16	50
2597.666667	16	50
2597.833333	16	50
2598	16	50
2598.166667	16	50
2598.333333	16	50
2598.5	16	50
2598.666667	16	50
2598.833333	16	50
2599	16	50
2599.166667	16	50
2599.333333	16	50
2599.5	16	50
2599.666667	16	50
2599.833333	16	50
2600	23	50
2600.166667	23	50
2600.333333	23	50
2600.5	23	50
2600.666667	23	50
2600.833333	23	50
2601	23	50
2601.166667	23	50
2601.333333	23	50
2601.5	23	50
2601.666667	23	50
2601.833333	23	50
2602	23	50
2602.166667	23	50
2602.333333	23	50
2602.5	23	50
2602.666667	23	50
2602.833333	23	50
2603	23	50
2603.166667	23	50
2603.333333	23	50
2603.5	23	50
2603.666667	23	50
2603.833333	23	50
2604	23	50
2604.166667	23	50
2604.333333	23	50
2604.5	23	50
2604.666667	23	50
2604.833333	23	50
2605	23	50
2605.166667	23	50
2605.333333	23	50
2605.5	23	50
2605.666667	23	50
2605.833333	23	50
2606	23	50
2606.166667	23	50
2606.333333	23	50
2606.5	23	50
2606.666667	23	50
2606.833333	23	50
2607	23	50
2607.166667	23	50
2607.333333	23	50
2607.5	23	50
2607.666667	23	50
2607.833333	23	50
2608	23	50
2608.166667	23	50
2608.333333	23	50
2608.5	23	50
2608.666667	23	50
2608.833333	23	50
2609	23	50
2609.166667	23	50
2609.333333	23	50
2609.5	23	50
2609.666667	23	50
2609.833333	23	50
2610	23	50
2610.166667	23	50
2610.333333	23	50
2610.5	23	50
2610.666667	23	50
2610.833333	23	50
2611	23	50
2611.166667	23	50
2611.333333	23	50
2611.5	23	50
2611.666667	23	50
2611.833333	23	50
2612	16	50
2612.166667	16	50
2612.333333	16	50
2612.5	16	50
2612.666667	16	50
2612.833333	16	50
2613	16	50
2613.166667	16	50
2613.333333	16	50
2613.5	16	50
2613.666667	16	50
2613.833333	16	50
2614	16	50
2614.166667	16	50
2614.333333	16	50
2614.5	16	50
2614.666667	16	50
2614.833333	16	50
2615	16	50
2615.166667	16	50
2615.333333	16	50
2615.5	16	50
2615.666667	16	50
2615.833333	16	50
2616	16	50
2616.166667	16	50
2616.333333	16	50
2616.5	16	50
2616.666667	16	50
2616.833333	16	50
2617	16	50
2617.166667	16	50
2617.333333	16	50
2617.5	16	50
2617.666667	16	50
2617.833333	16	50
2618	16	50
2618.166667	16	50
2618.333333	16	50
2618.5	16	50
2618.666667	16	50
2618.833333	16	50
2619	16	50
2619.166667	16	50
2619.333333	16	50
2619.5	16	50
2619.666667	16	50
2619.833333	16	50
2620	16	50
2620.166667	16	50
2620.333333	16	50
2620.5	16	50
2620.666667	16	50
2620.833333	16	50
2621	16	50
2621.166667	16	50
2621.333333	16	50
2621.5	16	50
2621.666667	16	50
2621.833333	16	50
2622	16	50
2622.166667	16	50
2622.333333	16	50
2622.5	16	50
2622.666667	16	50
2622.833333	16	50
2623	16	50
2623.166667	16	50
2623.333333	16	50
2623.5	16	50
2623.666667	16	50
2623.833333	16	50
2624	23	50
2624.166667	23	50
2624.333333	23	50
2624.5	23	50
2624.666667	23	50
2624.833333	23	50
2625	23	50
2625.166667	23	50
2625.333333	23	50
2625.5	23	50
2625.666667	23	50
2625.833333	23	50
2626	23	50
2626.166667	23	50
2626.333333	23	50
2626.5	23	50
2626.666667	23	50
2626.833333	23	50
2627	23	50
2627.166667	23	50
2627.333333	23	50
2627.5	23	50
2627.666667	23	50
2627.833333	23	50
2628	23	50
2628.166667	23	50
2628.333333	23	50
2628.5	23	50
2628.666667	23	50
2628.833333	23	50
2629	23	50
2629.166667	23	50
2629.333333	23	50
2629.5	23	50
2629.666667	23	50
2629.833333	23	50
2630	23	50
2630.166667	23	50
2630.333333	23	50
2630.5	23	50
2630.666667	23	50
2630.833333	23	50
2631	23	50
2631.166667	23	50
2631.333333	23	50
2631.5	23	50
2631.666667	23	50
2631.833333	23	50
2632	23	50
2632.166667	23	50
2632.333333	23	50
2632.5	23	50
2632.666667	23	50
2632.833333	23	50
2633	23	50
2633.166667	23	50
2633.333333	23	50
2633.5	23	50
2633.666667	23	50
2633.833333	23	50
2634	23	50
2634.166667	23	50
2634.333333	23	50
2634.5	23	50
2634.666667	23	50
2634.833333	23	50
2635	23	50
2635.166667	23	50
2635.333333	23	50
2635.5	23	50
2635.666667	23	50
2635.833333	23	50
2636	16	50
2636.166667	16	50
2636.333333	16	50
2636.5	16	50
2636.666667	16	50
2636.833333	16	50
2637	16	50
2637.166667	16	50
2637.333333	16	50
2637.5	16	50
2637.666667	16	50
2637.833333	16	50
2638	16	50
2638.166667	16	50
2638.333333	16	50
2638.5	16	50
2638.666667	16	50
2638.833333	16	50
2639	16	50
2639.166667	16	50
2639.333333	16	50
2639.5	16	50
2639.666667	16	50
2639.833333	16	50
2640	23	50
2640.166667	23	50
2640.333333	23	50
2640.5	23	50
2640.666667	23	50
2640.833333	23	50
2641	23	50
2641.166667	23	50
2641.333333	23	50
2641.5	23	50
2641.666667	23	50
2641.833333	23	50
2642	23	50
2642.166667	23	50
2642.333333	23	50
2642.5	23	50
2642.666667	23	50
2642.833333	23	50
2643	23	50
2643.166667	23	50
2643.333333	23	50
2643.5	23	50
2643.666667	23	50
2643.833333	23	50
2644	23	50
2644.166667	23	50
2644.333333	23	50
2644.5	23	50
2644.666667	23	50
2644.833333	23	50
2645	23	50
2645.166667	23	50
2645.333333	23	50
2645.5	23	50
2645.666667	23	50
2645.833333	23	50
2646	23	50
2646.166667	23	50
2646.333333	23	50
2646.5	23	50
2646.666667	23	50
2646.833333	23	50
2647	23	50
2647.166667	23	50
2647.333333	23	50
