Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
2430.833333	15.925	16.4313
2431	15.9243	16.4155
2431.166667	15.9267	16.4016
2431.333333	15.9299	16.3885
2431.5	15.933	16.3757
2431.666667	15.9362	16.3633
2431.833333	15.9395	16.3513
2432	16.388	16.5703
2432.166667	18.144	17.5336
2432.333333	19.2857	18.2074
2432.5	20.065	18.6953
2432.666667	20.6245	19.0647
2432.833333	21.0476	19.3573
2433	21.3846	19.5994
2433.166667	21.663	19.8063
2433.333333	21.9006	19.9877
2433.5	22.1108	20.1516
2433.666667	22.3027	20.3034
2433.833333	22.4818	20.4465
2434	22.6094	20.5613
2434.166667	22.6192	20.6087
2434.333333	22.6251	20.6493
2434.5	22.6306	20.6866
2434.666667	22.6357	20.7216
2434.833333	22.6405	20.7548
2435	22.6452	20.7867
2435.166667	22.6523	20.8189
2435.333333	22.6599	20.8506
2435.5	22.6674	20.8816
2435.666667	22.6747	20.9119
2435.833333	22.6819	20.9415
2436	22.6891	20.9706
2436.166667	22.695	20.9986
2436.333333	22.7005	21.026
2436.5	22.7061	21.0529
2436.666667	22.7115	21.0794
2436.833333	22.7169	21.1056
2437	22.7222	21.1313
2437.166667	22.7268	21.1565
2437.333333	22.7313	21.1812
2437.5	22.7358	21.2056
2437.666667	22.7401	21.2296
2437.833333	22.7445	21.2533
2438	22.7487	21.2767
2438.166667	22.7531	21.2999
2438.333333	22.7575	21.3227
2438.5	22.7618	21.3453
2438.666667	22.7661	21.3675
2438.833333	22.7703	21.3894
2439	22.7745	21.4111
2439.166667	22.7777	21.4318
2439.333333	22.7806	21.4522
2439.5	22.7834	21.4722
2439.666667	22.7862	21.4919
2439.833333	22.789	21.5113
2440	22.7917	21.5304
2440.166667	22.7942	21.5491
2440.333333	22.7966	21.5675
2440.5	22.7989	21.5855
2440.666667	22.8012	21.6032
2440.833333	22.8034	21.6207
2441	22.8056	21.6378
2441.166667	22.8064	21.6539
2441.333333	22.8069	21.6695
2441.5	22.8073	21.6848
2441.666667	22.8077	21.6997
2441.833333	22.808	21.7143
2442	22.8083	21.7286
2442.166667	22.8088	21.7427
2442.333333	22.8092	21.7565
2442.5	22.8096	21.7699
2442.666667	22.8099	21.783
2442.833333	22.8102	21.7958
2443	22.8105	21.8083
2443.166667	22.8097	21.8199
2443.333333	22.8087	21.8311
2443.5	22.8077	21.8419
2443.666667	22.8066	21.8524
2443.833333	22.8055	21.8626
2444	22.4771	21.7028
2444.166667	21.2135	21.0101
2444.333333	20.4168	20.5392
2444.5	19.8965	20.2114
2444.666667	19.5447	19.9755
2444.833333	19.2979	19.7996
2445	19.1182	19.6637
2445.166667	18.9804	19.5541
2445.333333	18.8693	19.462
2445.5	18.7765	19.3824
2445.666667	18.6965	19.3119
2445.833333	18.6258	19.2482
2446	18.5619	19.1895
2446.166667	18.5042	19.1354
2446.333333	18.452	19.0852
2446.5	18.4039	19.0381
2446.666667	18.3588	18.9932
2446.833333	18.3159	18.9501
2447	18.2748	18.9084
2447.166667	18.2333	18.8669
2447.333333	18.1902	18.8247
2447.5	18.1462	18.7822
2447.666667	18.1018	18.7396
2447.833333	18.0572	18.6968
2448	18.0124	18.654
2448.166667	17.9658	18.6103
2448.333333	17.9166	18.565
2448.5	17.8656	18.5186
2448.666667	17.8134	18.4715
2448.833333	17.7604	18.4238
2449	17.7068	18.3755
2449.166667	17.6545	18.3278
2449.333333	17.6045	18.2812
2449.5	17.5557	18.2353
2449.666667	17.5077	18.1898
2449.833333	17.4602	18.1445
2450	17.413	18.0994
2450.166667	17.3665	18.0546
2450.333333	17.321	18.0103
2450.5	17.276	17.9663
2450.666667	17.2314	17.9226
2450.833333	17.1871	17.8789
2451	17.1428	17.8354
2451.166667	17.0999	17.7925
2451.333333	17.0587	17.7506
2451.5	17.0187	17.7094
2451.666667	16.9794	17.6687
2451.833333	16.9407	17.6284
2452	16.9023	17.5884
2452.166667	16.8654	17.5491
2452.333333	16.8305	17.5111
2452.5	16.7969	17.474
2452.666667	16.7642	17.4374
2452.833333	16.7321	17.4014
2453	16.7005	17.3658
2453.166667	16.6682	17.3299
2453.333333	16.6345	17.2933
2453.5	16.5999	17.2564
2453.666667	16.5648	17.2192
2453.833333	16.5295	17.1819
2454	16.4941	17.1445
2454.166667	16.4609	17.1085
2454.333333	16.4313	17.0744
2454.5	16.4039	17.0418
2454.666667	16.3781	17.0103
2454.833333	16.3533	16.9795
2455	16.3294	16.9495
2455.166667	16.311	16.9225
2455.333333	16.3	16.9
2455.5	16.294	16.8807
2455.666667	16.2915	16.8639
2455.833333	16.2914	16.8489
2456	16.7767	17.0857
2456.166667	18.7764	18.1826
2456.333333	20.0655	18.9445
2456.5	20.9351	19.4908
2456.666667	21.55	19.8992
2456.833333	22.0066	20.2181
2457	22.3629	20.478
2457.166667	22.5888	20.6637
2457.333333	22.6058	20.7282
2457.5	22.6171	20.78
2457.666667	22.6273	20.8254
2457.833333	22.6369	20.8663
2458	22.646	20.9039
2458.166667	22.654	20.9386
2458.333333	22.6615	20.9713
2458.5	22.6688	21.0024
2458.666667	22.6759	21.0323
2458.833333	22.6828	21.0613
2459	22.6896	21.0895
2459.166667	22.6914	21.1144
2459.333333	22.6922	21.138
2459.5	22.693	21.1611
2459.666667	22.6936	21.1836
2459.833333	22.6942	21.2057
2460	22.6947	21.2273
2460.166667	22.6972	21.2496
2460.333333	22.7002	21.2717
2460.5	22.703	21.2934
2460.666667	22.7058	21.3147
2460.833333	22.7086	21.3356
2461	22.7113	21.356
2461.166667	22.7167	21.3776
2461.333333	22.7228	21.3991
2461.5	22.7287	21.4204
2461.666667	22.7346	21.4413
2461.833333	22.7405	21.4618
2462	22.7462	21.482
2462.166667	22.7502	21.5011
2462.333333	22.7538	21.5196
2462.5	22.7574	21.5378
2462.666667	22.7609	21.5558
2462.833333	22.7643	21.5735
2463	22.7677	21.5911
2463.166667	22.7721	21.6089
2463.333333	22.7766	21.6266
2463.5	22.781	21.6442
2463.666667	22.7855	21.6615
2463.833333	22.7899	21.6787
2464	22.7942	21.6956
2464.166667	22.7983	21.7123
2464.333333	22.8024	21.7287
2464.5	22.8064	21.745
2464.666667	22.8103	21.761
2464.833333	22.8142	21.7769
2465	22.8181	21.7926
2465.166667	22.8176	21.8058
2465.333333	22.8161	21.8181
2465.5	22.8146	21.8302
2465.666667	22.813	21.842
2465.833333	22.8114	21.8536
2466	22.8098	21.865
2466.166667	22.8077	21.8759
2466.333333	22.8056	21.8864
2466.5	22.8034	21.8966
2466.666667	22.8012	21.9065
2466.833333	22.7989	21.916
2467	22.7966	21.9252
2467.166667	22.796	21.935
2467.333333	22.7957	21.9446
2467.5	22.7953	21.9539
2467.666667	22.7949	21.9628
2467.833333	22.7945	21.9715
2468	22.4871	21.8207
2468.166667	21.2999	21.1686
2468.333333	20.5429	20.7202
2468.5	20.04	20.403
2468.666667	19.6919	20.1699
2468.833333	19.44	19.9915
2469	19.2495	19.8494
2469.166667	19.1005	19.7329
2469.333333	18.9806	19.6349
2469.5	18.8804	19.5499
2469.666667	18.7938	19.4743
2469.833333	18.7168	19.4056
2470	18.6468	19.3419
2470.166667	18.5806	19.2814
2470.333333	18.5165	19.2228
2470.5	18.4541	19.1658
2470.666667	18.3931	19.1099
2470.833333	18.3333	19.0551
2471	18.2743	19.0009
2471.166667	18.2149	18.9466
2471.333333	18.1542	18.8917
2471.5	18.0928	18.8364
2471.666667	18.0309	18.7808
2471.833333	17.9686	18.725
2472	18.2722	18.8573
2472.166667	20.2471	19.9277
2472.333333	21.4868	20.6526
2472.5	22.2926	21.1542
2472.666667	22.6175	21.3974
2472.833333	22.629	21.4546
2473	22.636	21.4963
2473.166667	22.6401	21.5286
2473.333333	22.643	21.5549
2473.5	22.6453	21.577
2473.666667	22.6471	21.5959
2473.833333	22.6486	21.6124
2474	22.6498	21.6271
2474.166667	22.6531	21.6416
2474.333333	22.6567	21.6553
2474.5	22.6602	21.6682
2474.666667	22.6636	21.6803
2474.833333	22.6669	21.6919
2475	22.6701	21.703
2475.166667	22.6731	21.7136
2475.333333	22.676	21.7238
2475.5	22.6788	21.7338
2475.666667	22.6816	21.7435
2475.833333	22.6844	21.753
2476	22.6871	21.7624
2476.166667	22.6857	21.7694
2476.333333	22.6835	21.7756
2476.5	22.6813	21.7817
2476.666667	22.679	21.7876
2476.833333	22.6768	21.7933
2477	22.6745	21.7988
2477.166667	22.6755	21.8058
2477.333333	22.6771	21.8132
2477.5	22.6787	21.8203
2477.666667	22.6802	21.8273
2477.833333	22.6817	21.8341
2478	22.6833	21.8407
2478.166667	22.6886	21.8492
2478.333333	22.6946	21.858
2478.5	22.7007	21.8668
2478.666667	22.7067	21.8755
2478.833333	22.7127	21.8841
2479	22.7187	21.8927
2479.166667	22.7264	21.9022
2479.333333	22.7344	21.912
2479.5	22.7425	21.9218
2479.666667	22.7505	21.9318
2479.833333	22.7585	21.9418
2480	22.7665	21.952
2480.166667	22.7739	21.962
2480.333333	22.7812	21.9721
2480.5	22.7885	21.9823
2480.666667	22.7958	21.9927
2480.833333	22.8032	22.0033
2481	22.8105	22.0141
2481.166667	22.8174	22.0249
2481.333333	22.8243	22.0359
2481.5	22.8312	22.047
2481.666667	22.8381	22.0582
2481.833333	22.845	22.0697
2482	22.8519	22.0813
2482.166667	22.8563	22.0918
2482.333333	22.8602	22.102
2482.5	22.8641	22.1123
2482.666667	22.868	22.1228
2482.833333	22.8719	22.1333
2483	22.8759	22.1439
2483.166667	22.8782	22.1538
2483.333333	22.8803	22.1635
2483.5	22.8823	22.1732
2483.666667	22.8844	22.1829
2483.833333	22.8864	22.1926
2484	22.8885	22.2022
2484.166667	22.8932	22.2133
2484.333333	22.8984	22.2247
2484.5	22.9037	22.2361
2484.666667	22.9089	22.2474
2484.833333	22.9141	22.2588
2485	22.9193	22.2701
2485.166667	22.9196	22.2787
2485.333333	22.919	22.2867
2485.5	22.9183	22.2945
2485.666667	22.9177	22.3022
2485.833333	22.917	22.3098
2486	22.9163	22.3174
2486.166667	22.9173	22.3258
2486.333333	22.9187	22.3344
2486.5	22.9201	22.3428
2486.666667	22.9214	22.3511
2486.833333	22.9227	22.3593
2487	22.924	22.3673
2487.166667	22.9251	22.3751
2487.333333	22.9261	22.3827
2487.5	22.9271	22.3901
2487.666667	22.928	22.3974
2487.833333	22.929	22.4046
2488	22.9299	22.4116
2488.166667	22.9308	22.4185
2488.333333	22.9317	22.4252
2488.5	22.9326	22.4319
2488.666667	22.9334	22.4384
2488.833333	22.9342	22.4448
2489	22.935	22.4511
2489.166667	22.9347	22.4566
2489.333333	22.9341	22.4619
2489.5	22.9334	22.467
2489.666667	22.9328	22.472
2489.833333	22.9321	22.4768
2490	22.9314	22.4815
2490.166667	22.9284	22.4849
2490.333333	22.9249	22.4877
2490.5	22.9214	22.4904
2490.666667	22.9178	22.4928
2490.833333	22.9143	22.4951
2491	22.9107	22.4972
2491.166667	22.909	22.5001
2491.333333	22.9077	22.503
2491.5	22.9064	22.5058
2491.666667	22.9051	22.5083
2491.833333	22.9037	22.5107
2492	22.9024	22.5128
2492.166667	22.9019	22.5152
2492.333333	22.9016	22.5176
2492.5	22.9013	22.5198
2492.666667	22.901	22.5218
2492.833333	22.9006	22.5237
2493	22.9002	22.5254
2493.166667	22.8989	22.5265
2493.333333	22.8973	22.5273
2493.5	22.8958	22.528
2493.666667	22.8942	22.5286
2493.833333	22.8926	22.529
2494	22.891	22.5294
2494.166667	22.8897	22.5298
2494.333333	22.8886	22.5301
2494.5	22.8874	22.5304
2494.666667	22.8862	22.5306
2494.833333	22.885	22.5306
2495	22.8838	22.5306
2495.166667	22.8831	22.5308
2495.333333	22.8826	22.5309
2495.5	22.8821	22.5309
2495.666667	22.8815	22.5309
2495.833333	22.8809	22.5308
2496	22.8804	22.5306
2496.166667	22.88	22.5305
2496.333333	22.8796	22.5302
2496.5	22.8792	22.53
2496.666667	22.8788	22.5296
2496.833333	22.8784	22.5293
2497	22.8781	22.5288
2497.166667	22.8777	22.5284
2497.333333	22.8773	22.5279
2497.5	22.8769	22.5273
2497.666667	22.8765	22.5268
2497.833333	22.876	22.5261
2498	22.8756	22.5255
2498.166667	22.8748	22.5246
2498.333333	22.8739	22.5236
2498.5	22.873	22.5226
2498.666667	22.8722	22.5215
2498.833333	22.8713	22.5205
2499	22.8704	22.5193
2499.166667	22.8699	22.5184
2499.333333	22.8694	22.5175
2499.5	22.869	22.5165
2499.666667	22.8685	22.5155
2499.833333	22.8681	22.5145
2500	22.8676	22.5134
2500.166667	22.8666	22.512
2500.333333	22.8655	22.5105
2500.5	22.8643	22.509
2500.666667	22.8631	22.5074
2500.833333	22.862	22.5057
2501	22.8608	22.5041
2501.166667	22.8608	22.503
2501.333333	22.861	22.5021
2501.5	22.8613	22.5011
2501.666667	22.8615	22.5001
2501.833333	22.8617	22.4991
2502	22.8619	22.4981
2502.166667	22.8637	22.4979
2502.333333	22.8657	22.4979
2502.5	22.8678	22.498
2502.666667	22.8699	22.4981
2502.833333	22.8719	22.4982
2503	22.874	22.4984
2503.166667	22.8768	22.499
2503.333333	22.8798	22.4998
2503.5	22.8828	22.5007
2503.666667	22.8858	22.5017
2503.833333	22.8889	22.5028
2504	22.8919	22.504
2504.166667	22.8968	22.5063
2504.333333	22.9022	22.5091
2504.5	22.9076	22.512
2504.666667	22.9129	22.5152
2504.833333	22.9183	22.5184
2505	22.9237	22.5219
2505.166667	22.9299	22.5259
2505.333333	22.9362	22.5303
2505.5	22.9426	22.5349
2505.666667	22.949	22.5397
2505.833333	22.9553	22.5448
2506	22.9618	22.5501
2506.166667	22.9663	22.5546
2506.333333	22.9704	22.5591
2506.5	22.9745	22.5638
2506.666667	22.9787	22.5687
2506.833333	22.9828	22.5738
2507	22.987	22.5791
2507.166667	22.992	22.5851
2507.333333	22.9972	22.5914
2507.5	23.0024	22.5978
2507.666667	23.0075	22.6045
2507.833333	23.0127	22.6113
2508	23.0179	22.6184
2508.166667	23.0203	22.624
2508.333333	23.022	22.6293
2508.5	23.0238	22.6348
2508.666667	23.0255	22.6403
2508.833333	23.0273	22.646
2509	23.0291	22.6517
2509.166667	23.0301	22.6571
2509.333333	23.031	22.6625
2509.5	23.0319	22.6679
2509.666667	23.0327	22.6733
2509.833333	23.0336	22.6787
2510	23.0344	22.6841
2510.166667	23.0357	22.6897
2510.333333	23.037	22.6953
2510.5	23.0383	22.7009
2510.666667	23.0396	22.7065
2510.833333	23.0409	22.712
2511	23.0422	22.7174
2511.166667	23.0429	22.7225
2511.333333	23.0435	22.7275
2511.5	23.044	22.7324
2511.666667	23.0446	22.7372
2511.833333	23.0451	22.742
2512	23.0456	22.7467
2512.166667	23.0446	22.7505
2512.333333	23.0432	22.754
2512.5	23.0419	22.7575
2512.666667	23.0405	22.7608
2512.833333	23.0391	22.7641
2513	23.0378	22.7672
2513.166667	23.0352	22.7696
2513.333333	23.0324	22.7717
2513.5	23.0296	22.7737
2513.666667	23.0267	22.7755
2513.833333	23.0239	22.7772
2514	23.021	22.7786
2514.166667	23.0164	22.779
2514.333333	23.0114	22.779
2514.5	23.0064	22.7787
2514.666667	23.0014	22.7782
2514.833333	22.9964	22.7774
2515	22.9914	22.7765
2515.166667	22.9869	22.7756
2515.333333	22.9825	22.7745
2515.5	22.978	22.7732
2515.666667	22.9736	22.7716
2515.833333	22.9691	22.7698
2516	22.9647	22.7677
2516.166667	22.9607	22.7657
2516.333333	22.9569	22.7634
2516.5	22.953	22.761
2516.666667	22.9491	22.7583
2516.833333	22.9452	22.7554
2517	22.9413	22.7522
2517.166667	22.9391	22.7498
2517.333333	22.9372	22.7474
2517.5	22.9353	22.7449
2517.666667	22.9334	22.7421
2517.833333	22.9314	22.7393
2518	22.9295	22.7363
2518.166667	22.9279	22.7333
2518.333333	22.9264	22.7303
2518.5	22.9249	22.7272
2518.666667	22.9233	22.724
2518.833333	22.9218	22.7207
2519	22.9203	22.7173
2519.166667	22.9189	22.714
2519.333333	22.9176	22.7107
2519.5	22.9163	22.7073
2519.666667	22.9149	22.7039
2519.833333	22.9136	22.7004
2520	22.702	22.588
2520.166667	21.889	22.133
2520.333333	21.3624	21.8133
2520.5	21.0048	21.5806
2520.666667	20.75	21.4036
2520.833333	20.5591	21.2629
2521	20.4088	21.1461
2521.166667	20.2866	21.0465
2521.333333	20.1845	20.9596
2521.5	20.0959	20.8816
2521.666667	20.0167	20.8099
2521.833333	19.944	20.7429
2522	19.876	20.6794
2522.166667	19.8138	20.6197
2522.333333	19.7577	20.5639
2522.5	19.7058	20.511
2522.666667	19.6568	20.4602
2522.833333	19.61	20.4111
2523	19.5648	20.3632
2523.166667	19.516	20.3137
2523.333333	19.4613	20.2611
2523.5	19.4028	20.2064
2523.666667	19.3419	20.1502
2523.833333	19.2795	20.093
2524	19.216	20.0351
2524.166667	19.153	19.9773
2524.333333	19.091	19.9199
2524.5	19.0297	19.8628
2524.666667	18.9688	19.8059
2524.833333	18.908	19.7489
2525	18.8473	19.6919
2525.166667	18.79	19.6366
2525.333333	18.738	19.5843
2525.5	18.6892	19.5338
2525.666667	18.6425	19.4847
2525.833333	18.5973	19.4365
2526	18.5531	19.3891
2526.166667	18.5149	19.345
2526.333333	18.4852	19.3058
2526.5	18.4609	19.2701
2526.666667	18.4404	19.237
2526.833333	18.4225	19.2058
2527	18.4066	19.1762
2527.166667	18.4	19.152
2527.333333	18.406	19.1355
2527.5	18.4205	19.1245
2527.666667	18.4409	19.1177
2527.833333	18.4655	19.1142
2528	18.8173	19.2799
2528.166667	20.8993	20.414
2528.333333	22.2384	21.2007
2528.5	22.6843	21.5203
2528.666667	22.7023	21.5869
2528.833333	22.7158	21.6355
2529	22.7278	21.6746
2529.166667	22.7391	21.7076
2529.333333	22.7497	21.7364
2529.5	22.7599	21.762
2529.666667	22.7698	21.7854
2529.833333	22.7793	21.8071
2530	22.7887	21.8275
2530.166667	22.7962	21.8462
2530.333333	22.8032	21.864
2530.5	22.8102	21.8813
2530.666667	22.8171	21.8982
2530.833333	22.8239	21.9149
2531	22.8307	21.9315
2531.166667	22.8359	21.9471
2531.333333	22.8407	21.9624
2531.5	22.8456	21.9777
2531.666667	22.8504	21.9929
2531.833333	22.8552	22.008
2532	22.8599	22.0231
2532.166667	22.8634	22.0374
2532.333333	22.8665	22.0515
2532.5	22.8696	22.0655
2532.666667	22.8727	22.0794
2532.833333	22.8758	22.0933
2533	22.8788	22.107
2533.166667	22.8818	22.1206
2533.333333	22.8848	22.1341
2533.5	22.8878	22.1475
2533.666667	22.8907	22.1608
2533.833333	22.8936	22.1739
2534	22.8965	22.187
2534.166667	22.8996	22.1999
2534.333333	22.9027	22.2128
2534.5	22.9057	22.2255
2534.666667	22.9088	22.2381
2534.833333	22.9118	22.2506
2535	22.9147	22.2629
2535.166667	22.9144	22.2733
2535.333333	22.9134	22.2832
2535.5	22.9124	22.2928
2535.666667	22.9113	22.3022
2535.833333	22.9102	22.3114
2536	22.9091	22.3205
2536.166667	22.9093	22.33
2536.333333	22.9098	22.3396
2536.5	22.9102	22.3489
2536.666667	22.9106	22.3581
2536.833333	22.911	22.367
2537	22.9113	22.3756
2537.166667	22.9106	22.3836
2537.333333	22.9098	22.3911
2537.5	22.9088	22.3984
2537.666667	22.9079	22.4055
2537.833333	22.9069	22.4123
2538	22.9059	22.4189
2538.166667	22.9033	22.4245
2538.333333	22.9004	22.4296
2538.5	22.8975	22.4344
2538.666667	22.8945	22.439
2538.833333	22.8915	22.4433
2539	22.8885	22.4474
2539.166667	22.8864	22.4517
2539.333333	22.8845	22.4559
2539.5	22.8825	22.4598
2539.666667	22.8805	22.4635
2539.833333	22.8785	22.467
2540	22.7068	22.3822
2540.166667	22.0522	22.0221
2540.333333	21.6287	21.7711
2540.5	21.3417	21.5901
2540.666667	21.1374	21.4538
2540.833333	20.9844	21.3465
2541	20.864	21.2582
2541.166667	20.7663	21.1836
2541.333333	20.6851	21.1192
2541.5	20.6148	21.0619
2541.666667	20.5519	21.0096
2541.833333	20.4942	20.9608
2542	20.4402	20.9146
2542.166667	20.3822	20.8667
2542.333333	20.3165	20.8147
2542.5	20.2459	20.7598
2542.666667	20.1721	20.703
2542.833333	20.0961	20.6445
2543	20.0185	20.5848
2543.166667	19.9432	20.5258
2543.333333	19.872	20.4688
2543.5	19.8032	20.4129
2543.666667	19.7358	20.3575
2543.833333	19.669	20.3023
2544	19.6025	20.247
2544.166667	19.5378	20.1924
2544.333333	19.4756	20.139
2544.5	19.4148	20.0863
2544.666667	19.3547	20.0338
2544.833333	19.2951	19.9814
2545	19.2356	19.929
2545.166667	19.1796	19.8782
2545.333333	19.1288	19.8303
2545.5	19.0811	19.7842
2545.666667	19.0355	19.7392
2545.833333	18.9912	19.6951
2546	18.9478	19.6516
2546.166667	18.9026	19.6071
2546.333333	18.8543	19.561
2546.5	18.8041	19.5136
2546.666667	18.7525	19.4655
2546.833333	18.7001	19.4167
2547	18.647	19.3675
2547.166667	18.5964	19.3194
2547.333333	18.5498	19.2735
2547.5	18.5057	19.229
2547.666667	18.4632	19.1855
2547.833333	18.4218	19.1427
2548	18.381	19.1003
2548.166667	18.3402	19.058
2548.333333	18.2988	19.0155
2548.5	18.2572	18.9729
2548.666667	18.2154	18.9302
2548.833333	18.1736	18.8874
2549	18.1317	18.8447
2549.166667	18.088	18.8011
2549.333333	18.0417	18.756
2549.5	17.9938	18.7099
2549.666667	17.9447	18.663
2549.833333	17.895	18.6157
2550	17.8446	18.568
2550.166667	17.7974	18.5218
2550.333333	17.7552	18.4784
2550.5	17.7161	18.4368
2550.666667	17.679	18.3965
2550.833333	17.6433	18.3572
2551	17.6085	18.3185
2551.166667	17.5828	18.2848
2551.333333	17.5699	18.2585
2551.5	17.5652	18.2374
2551.666667	17.5662	18.2201
2551.833333	17.5712	18.2058
2552	17.9701	18.3953
2552.166667	20.0087	19.5079
2552.333333	21.3181	20.2783
2552.5	22.1978	20.8283
2552.666667	22.6281	21.1379
2552.833333	22.6488	21.2108
2553	22.6625	21.2648
2553.166667	22.675	21.3096
2553.333333	22.6865	21.348
2553.5	22.6974	21.382
