                    Time	   NJacEvals	    NRhsEvals
        294536.9124411913	            3           21
        298136.9124411913	            3           21
        301736.9124411913	            3           21
        305336.9124411913	            3           21
        308936.9124411913	            3           21
        312536.9124411913	            3           21
        316136.9124411913	            3           21
        319736.9124411913	            3           21
        323336.9124411913	            3           21
        326936.9124411913	            3           21
        330536.9124411913	            3           21
        334136.9124411913	            3           21
        337736.9124411913	            3           21
        341336.9124411913	            3           21
        344936.9124411913	            3           21
        348536.9124411913	            3           21
        352136.9124411913	            3           21
        355736.9124411913	            4           28
        359336.9124411913	            4           28
        362936.9124411913	            4           28
        366536.9124411913	            4           28
        370136.9124411913	            4           28
        373736.9124411913	            4           28
        377336.9124411913	            4           28
        380936.9124411913	            4           28
        384536.9124411913	            4           28
        388136.9124411913	            4           28
        391736.9124411913	            4           28
        395336.9124411913	            4           28
        398936.9124411913	            4           28
        402536.9124411913	            4           28
        406136.9124411913	            4           28
        409736.9124411913	            4           28
        413336.9124411913	            4           28
        416936.9124411913	            4           28
        420536.9124411913	            4           28
        424136.9124411913	            4           28
        427736.9124411913	            4           28
        431336.9124411913	            4           28
        434936.9124411913	            4           28
        438536.9124411913	            4           28
        442136.9124411913	            4           28
        445736.9124411913	            4           28
        449336.9124411913	            4           28
        452936.9124411913	            4           28
        456536.9124411913	            4           28
        460136.9124411913	            4           28
        463736.9124411913	            4           28
        467336.9124411913	            4           28
        470936.9124411913	            4           28
        474536.9124411913	            4           28
        478136.9124411913	            4           28
        481736.9124411913	            4           28
        485336.9124411913	            4           28
        488936.9124411913	            4           28
        492536.9124411913	            4           28
        496136.9124411913	            4           28
        499736.9124411913	            4           28
        503336.9124411913	            4           28
        506936.9124411913	            4           28
        510536.9124411913	            4           28
        514136.9124411913	            4           28
        517736.9124411913	            4           28
        521336.9124411913	            4           28
        524936.9124411913	            4           28
        528536.9124411913	            4           28
        532136.9124411913	            4           28
        535736.9124411913	            4           28
        539336.9124411913	            4           28
        542936.9124411913	            4           28
        546536.9124411913	            4           28
        550136.9124411913	            4           28
        553736.9124411913	            4           28
        557336.9124411913	            4           28
        560936.9124411913	            4           28
        564536.9124411913	            4           28
        568136.9124411913	            4           28
        571736.9124411913	            5           35
        575336.9124411913	            5           35
        578936.9124411913	            5           35
        582536.9124411913	            5           35
        586136.9124411913	            5           35
        589736.9124411913	            5           35
        593336.9124411913	            5           35
        596936.9124411913	            5           35
        600536.9124411913	            5           35
        604136.9124411913	            5           35
        607736.9124411913	            5           35
        611336.9124411913	            5           35
        614936.9124411913	            5           35
        618536.9124411913	            5           35
        622136.9124411913	            5           35
        625736.9124411913	            5           35
        629336.9124411913	            5           35
        632936.9124411913	            5           35
        636536.9124411913	            5           35
        640136.9124411913	            5           35
        643736.9124411913	            5           35
        647336.9124411913	            5           35
        650936.9124411913	            5           35
        654536.9124411913	            5           35
        658136.9124411913	            5           35
        661736.9124411913	            5           35
        665336.9124411913	            5           35
        668936.9124411913	            5           35
        672536.9124411913	            5           35
        676136.9124411913	            5           35
        679736.9124411913	            5           35
        683336.9124411913	            5           35
        686936.9124411913	            5           35
        690536.9124411913	            5           35
        694136.9124411913	            5           35
        697736.9124411913	            5           35
        701336.9124411913	            5           35
        704936.9124411913	            5           35
        708536.9124411913	            5           35
        712136.9124411913	            5           35
        715736.9124411913	            5           35
        719336.9124411913	            5           35
        722936.9124411913	            5           35
        726536.9124411913	            5           35
        730136.9124411913	            5           35
        733736.9124411913	            5           35
        737336.9124411913	            5           35
        740936.9124411913	            5           35
        744536.9124411913	            5           35
        748136.9124411913	            5           35
        751736.9124411913	            5           35
        755336.9124411913	            5           35
        758936.9124411913	            5           35
        762536.9124411913	            5           35
        766136.9124411913	            5           35
        769736.9124411913	            5           35
        773336.9124411913	            5           35
        776936.9124411913	            5           35
        780536.9124411913	            5           35
        784136.9124411913	            5           35
        787736.9124411913	            6           42
        791336.9124411913	            6           42
        794936.9124411913	            6           42
        798536.9124411913	            6           42
        802136.9124411913	            6           42
        805736.9124411913	            6           42
        809336.9124411913	            6           42
        812936.9124411913	            6           42
        816536.9124411913	            6           42
        820136.9124411913	            6           42
        823736.9124411913	            6           42
        827336.9124411913	            6           42
        830936.9124411913	            6           42
        834536.9124411913	            6           42
        838136.9124411913	            6           42
        841736.9124411913	            6           42
        845336.9124411913	            6           42
        848936.9124411913	            6           42
        852536.9124411913	            6           42
        856136.9124411913	            6           42
        859736.9124411913	            6           42
        863336.9124411913	            6           42
        866936.9124411913	            6           42
        870536.9124411913	            6           42
        874136.9124411913	            6           42
        877736.9124411913	            6           42
        881336.9124411913	            6           42
        884936.9124411913	            6           42
        888536.9124411913	            6           42
        892136.9124411913	            6           42
        895736.9124411913	            6           42
        899336.9124411913	            6           42
        902936.9124411913	            6           42
        906536.9124411913	            6           42
        910136.9124411913	            6           42
        913736.9124411913	            6           42
        917336.9124411913	            6           42
        920936.9124411913	            6           42
        924536.9124411913	            6           42
        928136.9124411913	            6           42
        931736.9124411913	            6           42
        935336.9124411913	            6           42
        938936.9124411913	            6           42
        942536.9124411913	            6           42
        946136.9124411913	            6           42
        949736.9124411913	            6           42
        953336.9124411913	            6           42
        956936.9124411913	            6           42
        960536.9124411913	            6           42
        964136.9124411913	            6           42
        967736.9124411913	            6           42
        971336.9124411913	            6           42
        974936.9124411913	            6           42
        978536.9124411913	            6           42
        982136.9124411913	            6           42
        985736.9124411913	            6           42
        989336.9124411913	            6           42
        992936.9124411913	            6           42
        996536.9124411913	            6           42
       1000136.9124411913	            6           42
       1003736.9124411913	            7           49
       1007336.9124411913	            7           49
       1010936.9124411913	            7           49
       1014536.9124411913	            7           49
       1018136.9124411913	            7           49
       1021736.9124411913	            7           49
       1025336.9124411913	            7           49
       1028936.9124411913	            7           49
       1032536.9124411913	            7           49
       1036136.9124411913	            7           49
       1039736.9124411913	            7           49
       1043336.9124411913	            7           49
       1046936.9124411913	            7           49
       1050536.9124411913	            7           49
       1054136.9124411913	            7           49
       1057736.9124411913	            7           49
       1061336.9124411913	            7           49
       1064936.9124411913	            7           49
       1068536.9124411913	            7           49
       1072136.9124411913	            7           49
       1075736.9124411913	            7           49
       1079336.9124411913	            7           49
       1082936.9124411913	            7           49
       1086536.9124411913	            7           49
       1090136.9124411913	            7           49
       1093736.9124411913	            7           49
       1097336.9124411913	            7           49
       1100936.9124411913	            7           49
       1104536.9124411913	            7           49
       1108136.9124411913	            7           49
       1111736.9124411913	            7           49
       1115336.9124411913	            7           49
       1118936.9124411913	            7           49
       1122536.9124411913	            7           49
       1126136.9124411913	            7           49
       1129736.9124411913	            7           49
       1133336.9124411913	            7           49
       1136936.9124411913	            7           49
       1140536.9124411913	            7           49
       1144136.9124411913	            7           49
       1147736.9124411913	            7           49
       1151336.9124411913	            7           49
       1154936.9124411913	            7           49
       1158536.9124411913	            7           49
       1162136.9124411913	            7           49
       1165736.9124411913	            7           49
       1169336.9124411913	            7           49
       1172936.9124411913	            7           49
       1176536.9124411913	            7           49
       1180136.9124411913	            7           49
       1183736.9124411913	            7           49
       1187336.9124411913	            7           49
       1190936.9124411913	            7           49
       1194536.9124411913	            7           49
       1198136.9124411913	            7           49
       1201736.9124411913	            7           49
       1205336.9124411913	            7           49
       1208936.9124411913	            7           49
       1212536.9124411913	            7           49
       1216136.9124411913	            7           49
       1219736.9124411913	            8           56
       1223336.9124411913	            8           56
       1226936.9124411913	            8           56
       1230536.9124411913	            8           56
       1234136.9124411913	            8           56
       1237736.9124411913	            8           56
       1241336.9124411913	            8           56
       1244936.9124411913	            8           56
       1248536.9124411913	            8           56
       1252136.9124411913	            8           56
       1255736.9124411913	            8           56
       1259336.9124411913	            8           56
       1262936.9124411913	            8           56
       1266536.9124411913	            8           56
       1270136.9124411913	            8           56
       1273736.9124411913	            8           56
       1277336.9124411913	            8           56
       1280936.9124411913	            8           56
       1284536.9124411913	            8           56
       1288136.9124411913	            8           56
       1291736.9124411913	            8           56
       1295336.9124411913	            8           56
       1298936.9124411913	            8           56
       1302536.9124411913	            8           56
       1306136.9124411913	            8           56
       1309736.9124411913	            8           56
       1313336.9124411913	            8           56
       1316936.9124411913	            8           56
       1320536.9124411913	            8           56
       1324136.9124411913	            8           56
       1327736.9124411913	            8           56
       1331336.9124411913	            8           56
       1334936.9124411913	            8           56
       1338536.9124411913	            8           56
       1342136.9124411913	            8           56
       1345736.9124411913	            8           56
       1349336.9124411913	            8           56
       1352936.9124411913	            8           56
       1356536.9124411913	            8           56
       1360136.9124411913	            8           56
       1363736.9124411913	            8           56
       1367336.9124411913	            8           56
       1370936.9124411913	            8           56
       1374536.9124411913	            8           56
       1378136.9124411913	            8           56
       1381736.9124411913	            8           56
       1385336.9124411913	            8           56
       1388936.9124411913	            8           56
       1392536.9124411913	            8           56
       1396136.9124411913	            8           56
       1399736.9124411913	            8           56
       1403336.9124411913	            8           56
       1406936.9124411913	            8           56
       1410536.9124411913	            8           56
       1414136.9124411913	            8           56
       1417736.9124411913	            8           56
       1421336.9124411913	            8           56
       1424936.9124411913	            8           56
       1428536.9124411913	            8           56
       1432136.9124411913	            8           56
       1435736.9124411913	            9           63
       1439336.9124411913	            9           63
       1442936.9124411913	            9           63
       1446536.9124411913	            9           63
       1450136.9124411913	            9           63
       1453736.9124411913	            9           63
       1457336.9124411913	            9           63
       1460936.9124411913	            9           63
       1464536.9124411913	            9           63
       1468136.9124411913	            9           63
       1471736.9124411913	            9           63
       1475336.9124411913	            9           63
       1478936.9124411913	            9           63
       1482536.9124411913	            9           63
       1486136.9124411913	            9           63
       1489736.9124411913	            9           63
       1493336.9124411913	            9           63
       1496936.9124411913	            9           63
       1500536.9124411913	            9           63
       1504136.9124411913	            9           63
       1507736.9124411913	            9           63
       1511336.9124411913	            9           63
       1514936.9124411913	            9           63
       1518536.9124411913	            9           63
       1522136.9124411913	            9           63
       1525736.9124411913	            9           63
       1529336.9124411913	            9           63
       1532936.9124411913	            9           63
       1536536.9124411913	            9           63
       1540136.9124411913	            9           63
       1543736.9124411913	            9           63
       1547336.9124411913	            9           63
       1550936.9124411913	            9           63
       1554536.9124411913	            9           63
       1558136.9124411913	            9           63
       1561736.9124411913	            9           63
       1565336.9124411913	            9           63
       1568936.9124411913	            9           63
       1572536.9124411913	            9           63
       1576136.9124411913	            9           63
       1579736.9124411913	            9           63
       1583336.9124411913	            9           63
       1586936.9124411913	            9           63
       1590536.9124411913	            9           63
       1594136.9124411913	            9           63
       1597736.9124411913	            9           63
       1601336.9124411913	            9           63
       1604936.9124411913	            9           63
       1608536.9124411913	            9           63
       1612136.9124411913	            9           63
       1615736.9124411913	            9           63
       1619336.9124411913	            9           63
       1622936.9124411913	            9           63
       1626536.9124411913	            9           63
       1630136.9124411913	            9           63
       1633736.9124411913	            9           63
       1637336.9124411913	            9           63
       1640936.9124411913	            9           63
       1644536.9124411913	            9           63
       1648136.9124411913	            9           63
       1651736.9124411913	           10           70
       1655336.9124411913	           10           70
       1658936.9124411913	           10           70
       1662536.9124411913	           10           70
       1666136.9124411913	           10           70
       1669736.9124411913	           10           70
       1673336.9124411913	           10           70
       1676936.9124411913	           10           70
       1680536.9124411913	           10           70
       1684136.9124411913	           10           70
       1687736.9124411913	           10           70
       1691336.9124411913	           10           70
       1694936.9124411913	           10           70
       1698536.9124411913	           10           70
       1702136.9124411913	           10           70
       1705736.9124411913	           10           70
       1709336.9124411913	           10           70
       1712936.9124411913	           10           70
       1716536.9124411913	           10           70
       1720136.9124411913	           10           70
       1723736.9124411913	           10           70
       1727336.9124411913	           10           70
       1730936.9124411913	           10           70
       1734536.9124411913	           10           70
       1738136.9124411913	           10           70
       1741736.9124411913	           10           70
       1745336.9124411913	           10           70
       1748936.9124411913	           10           70
       1752536.9124411913	           10           70
       1756136.9124411913	           10           70
       1759736.9124411913	           10           70
       1763336.9124411913	           10           70
       1766936.9124411913	           10           70
       1770536.9124411913	           10           70
       1774136.9124411913	           10           70
       1777736.9124411913	           10           70
       1781336.9124411913	           10           70
       1784936.9124411913	           10           70
       1788536.9124411913	           10           70
       1792136.9124411913	           10           70
       1795736.9124411913	           10           70
       1799336.9124411913	           10           70
       1802936.9124411913	           10           70
       1806536.9124411913	           10           70
       1810136.9124411913	           10           70
       1813736.9124411913	           10           70
       1817336.9124411913	           10           70
       1820936.9124411913	           10           70
       1824536.9124411913	           10           70
       1828136.9124411913	           10           70
       1831736.9124411913	           10           70
       1835336.9124411913	           10           70
       1838936.9124411913	           10           70
       1842536.9124411913	           10           70
       1846136.9124411913	           10           70
       1849736.9124411913	           10           70
       1853336.9124411913	           10           70
       1856936.9124411913	           10           70
       1860536.9124411913	           10           70
       1864136.9124411913	           10           70
       1867736.9124411913	           11           77
       1871336.9124411913	           11           77
       1874936.9124411913	           11           77
       1878536.9124411913	           11           77
       1882136.9124411913	           11           77
       1885736.9124411913	           11           77
       1889336.9124411913	           11           77
       1892936.9124411913	           11           77
       1896536.9124411913	           11           77
       1900136.9124411913	           11           77
       1903736.9124411913	           11           77
       1907336.9124411913	           11           77
       1910936.9124411913	           11           77
       1914536.9124411913	           11           77
       1918136.9124411913	           11           77
       1921736.9124411913	           11           77
       1925336.9124411913	           11           77
       1928936.9124411913	           11           77
       1932536.9124411913	           11           77
       1936136.9124411913	           11           77
       1939736.9124411913	           11           77
       1943336.9124411913	           11           77
       1946936.9124411913	           11           77
       1950536.9124411913	           11           77
       1954136.9124411913	           11           77
       1957736.9124411913	           11           77
       1961336.9124411913	           11           77
       1964936.9124411913	           11           77
       1968536.9124411913	           11           77
       1972136.9124411913	           11           77
       1975736.9124411913	           11           77
       1979336.9124411913	           11           77
       1982936.9124411913	           11           77
       1986536.9124411913	           11           77
       1990136.9124411913	           11           77
       1993736.9124411913	           11           77
       1997336.9124411913	           11           77
       2000936.9124411913	           11           77
       2004536.9124411913	           11           77
       2008136.9124411913	           11           77
       2011736.9124411913	           11           77
       2015336.9124411913	           11           77
       2018936.9124411913	           11           77
       2022536.9124411913	           11           77
       2026136.9124411913	           11           77
       2029736.9124411913	           11           77
       2033336.9124411913	           11           77
       2036936.9124411913	           11           77
       2040536.9124411913	           11           77
       2044136.9124411913	           11           77
       2047736.9124411913	           11           77
       2051336.9124411913	           11           77
       2054936.9124411913	           11           77
       2058536.9124411913	           11           77
       2062136.9124411913	           11           77
       2065736.9124411913	           11           77
       2069336.9124411913	           11           77
       2072936.9124411913	           11           77
       2076536.9124411913	           11           77
       2080136.9124411913	           11           77
       2083736.9124411913	           12           84
       2087336.9124411913	           12           84
       2090936.9124411913	           12           84
       2094536.9124411913	           12           84
       2098136.9124411913	           12           84
       2101736.9124411913	           12           84
       2105336.9124411913	           12           84
       2108936.9124411913	           12           84
       2112536.9124411913	           12           84
       2116136.9124411913	           12           84
       2119736.9124411913	           12           84
       2123336.9124411913	           12           84
       2126936.9124411913	           12           84
       2130536.9124411913	           12           84
       2134136.9124411913	           12           84
       2137736.9124411913	           12           84
       2141336.9124411913	           12           84
       2144936.9124411913	           12           84
       2148536.9124411913	           12           84
       2152136.9124411913	           12           84
       2155736.9124411913	           12           84
       2159336.9124411913	           12           84
       2162936.9124411913	           12           84
       2166536.9124411913	           12           84
       2170136.9124411913	           12           84
       2173736.9124411913	           12           84
       2177336.9124411913	           12           84
       2180936.9124411913	           12           84
       2184536.9124411913	           12           84
       2188136.9124411913	           12           84
       2191736.9124411913	           12           84
       2195336.9124411913	           12           84
       2198936.9124411913	           12           84
       2202536.9124411913	           12           84
       2206136.9124411913	           12           84
       2209736.9124411913	           12           84
       2213336.9124411913	           12           84
       2216936.9124411913	           12           84
       2220536.9124411913	           12           84
       2224136.9124411913	           12           84
       2227736.9124411913	           12           84
       2231336.9124411913	           12           84
       2234936.9124411913	           12           84
       2238536.9124411913	           12           84
       2242136.9124411913	           12           84
       2245736.9124411913	           12           84
       2249336.9124411913	           12           84
       2252936.9124411913	           12           84
       2256536.9124411913	           12           84
       2260136.9124411913	           12           84
       2263736.9124411913	           12           84
       2267336.9124411913	           12           84
       2270936.9124411913	           12           84
       2274536.9124411913	           12           84
       2278136.9124411913	           12           84
       2281736.9124411913	           12           84
       2285336.9124411913	           12           84
       2288936.9124411913	           12           84
       2292536.9124411913	           12           84
       2296136.9124411913	           12           84
       2299736.9124411913	           13           91
       2303336.9124411913	           13           91
       2306936.9124411913	           13           91
       2310536.9124411913	           13           91
       2314136.9124411913	           13           91
       2317736.9124411913	           13           91
       2321336.9124411913	           13           91
       2324936.9124411913	           13           91
       2328536.9124411913	           13           91
       2332136.9124411913	           13           91
       2335736.9124411913	           13           91
       2339336.9124411913	           13           91
       2342936.9124411913	           13           91
       2346536.9124411913	           13           91
       2350136.9124411913	           13           91
       2353736.9124411913	           13           91
       2357336.9124411913	           13           91
       2360936.9124411913	           13           91
       2364536.9124411913	           13           91
       2368136.9124411913	           13           91
       2371736.9124411913	           13           91
       2375336.9124411913	           13           91
       2378936.9124411913	           13           91
       2382536.9124411913	           13           91
       2386136.9124411913	           13           91
       2389736.9124411913	           13           91
       2393336.9124411913	           13           91
       2396936.9124411913	           13           91
       2400536.9124411913	           13           91
       2404136.9124411913	           13           91
       2407736.9124411913	           13           91
       2411336.9124411913	           13           91
       2414936.9124411913	           13           91
       2418536.9124411913	           13           91
       2422136.9124411913	           13           91
       2425736.9124411913	           13           91
       2429336.9124411913	           13           91
       2432936.9124411913	           13           91
       2436536.9124411913	           13           91
       2440136.9124411913	           13           91
       2443736.9124411913	           13           91
       2447336.9124411913	           13           91
       2450936.9124411913	           13           91
       2454536.9124411913	           13           91
       2458136.9124411913	           13           91
       2461736.9124411913	           13           91
       2465336.9124411913	           13           91
       2468936.9124411913	           13           91
       2472536.9124411913	           13           91
       2476136.9124411913	           13           91
       2479736.9124411913	           13           91
       2483336.9124411913	           13           91
       2486936.9124411913	           13           91
       2490536.9124411913	           13           91
       2494136.9124411913	           13           91
       2497736.9124411913	           13           91
       2501336.9124411913	           13           91
       2504936.9124411913	           13           91
       2508536.9124411913	           13           91
       2512136.9124411913	           13           91
       2515736.9124411913	           14           98
       2519336.9124411913	           14           98
       2522936.9124411913	           14           98
       2526536.9124411913	           14           98
       2530136.9124411913	           14           98
       2533736.9124411913	           14           98
       2537336.9124411913	           14           98
       2540936.9124411913	           14           98
       2544536.9124411913	           14           98
       2548136.9124411913	           14           98
       2551736.9124411913	           14           98
       2555336.9124411913	           14           98
       2558936.9124411913	           14           98
       2562536.9124411913	           14           98
       2566136.9124411913	           14           98
       2569736.9124411913	           14           98
       2573336.9124411913	           14           98
       2576936.9124411913	           14           98
       2580536.9124411913	           14           98
       2584136.9124411913	           14           98
       2587736.9124411913	           14           98
       2591336.9124411913	           14           98
       2594936.9124411913	           14           98
       2598536.9124411913	           14           98
       2602136.9124411913	           14           98
       2605736.9124411913	           14           98
       2609336.9124411913	           14           98
       2612936.9124411913	           14           98
       2616536.9124411913	           14           98
       2620136.9124411913	           14           98
       2623736.9124411913	           14           98
       2627336.9124411913	           14           98
       2630936.9124411913	           14           98
       2634536.9124411913	           14           98
       2638136.9124411913	           14           98
       2641736.9124411913	           14           98
       2645336.9124411913	           14           98
       2648936.9124411913	           14           98
       2652536.9124411913	           14           98
       2656136.9124411913	           14           98
       2659736.9124411913	           14           98
       2663336.9124411913	           14           98
       2666936.9124411913	           14           98
       2670536.9124411913	           14           98
       2674136.9124411913	           14           98
       2677736.9124411913	           14           98
       2681336.9124411913	           14           98
       2684936.9124411913	           14           98
       2688536.9124411913	           14           98
       2692136.9124411913	           14           98
       2695736.9124411913	           14           98
       2699336.9124411913	           14           98
       2702936.9124411913	           14           98
       2706536.9124411913	           14           98
       2710136.9124411913	           14           98
       2713736.9124411913	           14           98
       2717336.9124411913	           14           98
       2720936.9124411913	           14           98
       2724536.9124411913	           14           98
       2728136.9124411913	           14           98
       2731736.9124411913	           15          105
       2735336.9124411913	           15          105
       2738936.9124411913	           15          105
       2742536.9124411913	           15          105
       2746136.9124411913	           15          105
       2749736.9124411913	           15          105
       2753336.9124411913	           15          105
       2756936.9124411913	           15          105
       2760536.9124411913	           15          105
       2764136.9124411913	           15          105
       2767736.9124411913	           15          105
       2771336.9124411913	           15          105
       2774936.9124411913	           15          105
       2778536.9124411913	           15          105
       2782136.9124411913	           15          105
       2785736.9124411913	           15          105
       2789336.9124411913	           15          105
       2792936.9124411913	           15          105
       2796536.9124411913	           15          105
       2800136.9124411913	           15          105
       2803736.9124411913	           15          105
       2807336.9124411913	           15          105
       2810936.9124411913	           15          105
       2814536.9124411913	           15          105
       2818136.9124411913	           15          105
       2821736.9124411913	           15          105
       2825336.9124411913	           15          105
       2828936.9124411913	           15          105
       2832536.9124411913	           15          105
       2836136.9124411913	           15          105
       2839736.9124411913	           15          105
       2843336.9124411913	           15          105
       2846936.9124411913	           15          105
       2850536.9124411913	           15          105
       2854136.9124411913	           15          105
       2857736.9124411913	           15          105
       2861336.9124411913	           15          105
       2864936.9124411913	           15          105
       2868536.9124411913	           15          105
       2872136.9124411913	           15          105
       2875736.9124411913	           15          105
       2879336.9124411913	           15          105
       2882936.9124411913	           15          105
       2886536.9124411913	           15          105
       2890136.9124411913	           15          105
       2893736.9124411913	           15          105
       2897336.9124411913	           15          105
       2900936.9124411913	           15          105
       2904536.9124411913	           15          105
       2908136.9124411913	           15          105
       2911736.9124411913	           15          105
       2915336.9124411913	           15          105
       2918936.9124411913	           15          105
       2922536.9124411913	           15          105
       2926136.9124411913	           15          105
       2929736.9124411913	           15          105
       2933336.9124411913	           15          105
       2936936.9124411913	           15          105
       2940536.9124411913	           15          105
       2944136.9124411913	           15          105
       2947736.9124411913	           16          112
       2951336.9124411913	           16          112
       2954936.9124411913	           16          112
       2958536.9124411913	           16          112
       2962136.9124411913	           16          112
       2965736.9124411913	           16          112
       2969336.9124411913	           16          112
       2972936.9124411913	           16          112
       2976536.9124411913	           16          112
       2980136.9124411913	           16          112
       2983736.9124411913	           16          112
       2987336.9124411913	           16          112
       2990936.9124411913	           16          112
       2994536.9124411913	           16          112
       2998136.9124411913	           16          112
       3001736.9124411913	           16          112
       3005336.9124411913	           16          112
       3008936.9124411913	           16          112
       3012536.9124411913	           16          112
       3016136.9124411913	           16          112
       3019736.9124411913	           16          112
       3023336.9124411913	           16          112
       3026936.9124411913	           16          112
       3030536.9124411913	           16          112
       3034136.9124411913	           16          112
       3037736.9124411913	           16          112
       3041336.9124411913	           16          112
       3044936.9124411913	           16          112
       3048536.9124411913	           16          112
       3052136.9124411913	           16          112
       3055736.9124411913	           16          112
       3059336.9124411913	           16          112
       3062936.9124411913	           16          112
