Time [h]	Ground floor heating.FluidMassFlux [kg/s]	Upper floor heating.FluidMassFlux [kg/s]	Pump.FluidMassFlux [kg/s]	Ground floor heating.FluidVelocity [m/s]	Upper floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Ground floor heating.FluidTemperature [C]	Upper floor heating.FluidTemperature [C]	Ideal fluid heater/cooler.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Ground floor heating.OutletNodePressure [Pa]	Upper floor heating.OutletNodePressure [Pa]	Ideal fluid heater/cooler.OutletNodePressure [Pa]	Ideal fluid heater/cooler.OutletNodeTemperature [C]	Ideal fluid heater/cooler.InletNodeTemperature [C]	Ideal fluid heater/cooler.HeatingPower [W]	Ideal fluid heater/cooler.HeatingPower-integral [kWh]
47	0.0497161	0.000283202	0.0499993	0.0967825	0.00055131	40	30.5659	32.1727	40	696.588	-3.43791e-11	-3.43791e-11	-3.43765e-11	40	30.575	1969.79	69.2915
48	0.000335303	0.049664	0.0499993	0.000652736	0.096681	40	26.5826	34.2936	40	695.035	-1.25318e-10	-1.25318e-10	-1.25293e-10	40	34.2419	1203.42	70.5313
49	0.00021555	0.0497838	0.0499993	0.000419612	0.0969142	40	27.2845	33.8552	40	698.607	-1.50611e-09	-1.50611e-09	-1.5059e-09	40	33.8269	1290.16	71.9317
50	0.00242605	0.00321053	0.00563658	0.0047228	0.00624994	40	29.8668	31.2714	40	29974.6	-1.47548e-11	-1.47548e-11	-1.47422e-11	40	30.6668	219.897	73.3147
51	0.0497198	0.000279487	0.0499993	0.0967897	0.000544078	40	30.2272	32.1667	40	696.699	-2.25216e-09	-2.25216e-09	-2.25244e-09	40	30.2381	2040.22	74.609
52	0.000289643	0.0497097	0.0499993	0.00056385	0.0967699	40	26.6628	34.3456	40	696.396	-9.35799e-10	-9.35799e-10	-9.3565e-10	40	34.3011	1191.06	75.9357
53	0.000217387	0.0497819	0.0499993	0.000423188	0.0969106	40	27.3938	33.9506	40	698.552	1.03164e-08	1.03164e-08	4.53506e-08	40	33.9221	1270.27	77.3107
54	0.0029553	0.00387196	0.00682726	0.00575309	0.00753756	40	30.3837	31.2623	40	29969.2	-2.32403e-12	-2.32403e-12	-2.32526e-12	40	30.882	260.209	78.6472
55	0.049728	0.000271341	0.0499993	0.0968056	0.000528221	40	29.7997	32.1102	40	696.942	-7.16624e-10	-7.16624e-10	-7.1674e-10	40	29.8122	2129.21	79.8563
56	0.000258647	0.0497407	0.0499993	0.000503509	0.0968303	40	26.7391	34.3897	40	697.32	-2.21576e-10	-2.21576e-10	-2.21534e-10	40	34.3501	1180.8	81.2591
57	0.000212698	0.0497866	0.0499993	0.00041406	0.0969197	40	27.7239	33.9069	40	698.692	-1.62611e-09	-1.62611e-09	-1.62633e-09	40	33.8806	1278.93	82.584
58	0.0495972	0.000402144	0.0499993	0.0965509	0.000782854	40	31.2573	31.3077	40	693.046	-7.68651e-10	-7.68651e-10	-7.68524e-10	40	31.2577	1827.12	83.8902
59	0.0497193	0.000280011	0.0499993	0.0967887	0.000545098	40	28.201	32.479	40	696.683	-8.37323e-10	-8.37323e-10	-8.37455e-10	40	28.2249	2460.96	84.9743
60	0.000248756	0.0497505	0.0499993	0.000484254	0.0968495	40	26.8295	34.3389	40	697.615	-8.80202e-11	-8.80202e-11	-8.80029e-11	40	34.3016	1190.95	86.4232
61	0.000227224	0.0497721	0.0499993	0.000442337	0.0968914	40	27.8749	33.6778	40	698.258	-4.08419e-11	-4.08419e-11	-4.08368e-11	40	33.6515	1326.83	87.7287
62	0.0496479	0.00035142	0.0499993	0.0966497	0.00068411	40	31.2591	31.4131	40	694.555	-6.78393e-11	-6.78393e-11	-6.78259e-11	40	31.2602	1826.6	89.0853
63	0.00914603	0.0018907	0.0110367	0.0178046	0.00368064	40	26.9061	32.6634	40	29950.2	-4.79799e-10	-4.79799e-10	-4.79708e-10	40	27.8924	558.569	90.076
64	0.000226806	0.0497725	0.0499993	0.000441524	0.0968923	40	26.9364	34.3223	40	698.271	-2.13158e-10	-2.13158e-10	-2.13118e-10	40	34.2887	1193.64	91.6025
65	0.00024616	0.0497531	0.0499993	0.000479201	0.0968546	40	28.4211	33.182	40	697.693	-2.19848e-09	-2.19848e-09	-2.19876e-09	40	33.1586	1429.84	92.8739
66	0.0497321	0.000267179	0.0499993	0.0968137	0.000520119	40	31.0047	31.696	40	697.066	-7.24031e-10	-7.24031e-10	-7.23726e-10	40	31.0084	1879.22	94.1888
67	0.0027871	0.00318928	0.00597638	0.00542565	0.00620859	40	26.7245	33.6594	40	29973.1	-1.19081e-09	-1.19081e-09	-1.19064e-09	40	30.4253	239.188	95.2917
68	0.000220758	0.0497785	0.0499993	0.000429749	0.096904	40	27.1176	34.1998	40	698.451	-3.43868e-11	-3.43868e-11	-3.43842e-11	40	34.1686	1218.75	96.6963
69	0.000288194	0.0497111	0.0499993	0.000561028	0.0967728	40	29.0787	32.1228	40	696.439	-2.71072e-10	-2.71072e-10	-2.71022e-10	40	32.1053	1649.97	97.9559
70	0.0497326	0.000266748	0.0499993	0.0968145	0.000519279	40	30.6557	31.8663	40	697.079	-1.18768e-09	-1.18768e-09	-1.18751e-09	40	30.6621	1951.59	99.2249
71	0.00212161	0.00480327	0.00692488	0.00413014	0.00935054	40	26.6813	34.3346	40	29968.8	-7.31924e-10	-7.31924e-10	-7.31824e-10	40	31.9898	231.863	100.458
72	0.00021462	0.0497847	0.0499993	0.000417801	0.096916	40	27.3385	34.0363	40	698.635	-1.32178e-09	-1.32178e-09	-1.32159e-09	40	34.0075	1252.41	101.773
73	0.00270749	0.00315675	0.00586424	0.00527068	0.00614526	40	30.3045	31.386	40	29973.6	-3.48284e-09	-3.48284e-09	-3.50074e-09	40	30.8867	223.391	103.078
74	0.0497326	0.000266687	0.0499993	0.0968146	0.000519161	40	29.3968	32.2068	40	697.08	-7.24247e-10	-7.24247e-10	-7.24364e-10	40	29.4118	2212.91	104.197
75	0.000264238	0.0497351	0.0499993	0.000514392	0.0968194	40	26.7783	34.4294	40	697.154	-4.28727e-10	-4.28727e-10	-4.2865e-10	40	34.389	1172.69	105.555
76	0.000212041	0.0497873	0.0499993	0.00041278	0.096921	40	27.7346	33.8396	40	698.712	-4.32458e-09	-4.32458e-09	-4.32591e-09	40	33.8137	1292.92	106.839
77	0.0496583	0.000341033	0.0499993	0.0966699	0.00066389	40	31.2641	31.4325	40	694.865	-1.34919e-09	-1.34919e-09	-1.34899e-09	40	31.2652	1825.54	108.142
78	0.00622305	0.00184275	0.0080658	0.0121144	0.00358728	40	26.8828	32.6422	40	29963.6	-9.37046e-11	-9.37046e-11	-9.36713e-11	40	28.1986	397.883	109.099
79	0.000226721	0.0497726	0.0499993	0.000441359	0.0968924	40	26.9532	34.3536	40	698.273	-7.9032e-10	-7.9032e-10	-7.90196e-10	40	34.32	1187.1	110.606
80	0.000237561	0.0497617	0.0499993	0.00046246	0.0968713	40	28.4081	33.4971	40	697.95	4.5483e-08	4.5483e-08	4.5483e-08	40	33.4729	1364.15	111.882
81	0.0497103	0.00028905	0.0499993	0.0967711	0.000562694	40	30.9616	31.5964	40	696.414	-6.00538e-11	-6.00538e-11	-6.00419e-11	40	30.9653	1888.23	113.093
82	0.00253419	0.00219047	0.00472466	0.00493332	0.00426419	40	26.7791	33.2232	40	29978.7	-1.83092e-09	-1.83092e-09	-1.83089e-09	40	29.7667	202.097	114.216
83	0.000219202	0.0497801	0.0499993	0.000426721	0.0969071	40	27.157	34.247	40	698.498	-3.34484e-09	-3.34484e-09	-3.34484e-09	40	34.2159	1208.87	115.627
84	0.000288519	0.0497108	0.0499993	0.000561661	0.0967721	40	29.1282	31.7373	40	696.429	-1.62931e-10	-1.62931e-10	-1.62899e-10	40	31.7222	1730.03	116.834
85	0.0497294	0.000269858	0.0499993	0.0968084	0.000525334	40	30.5559	31.911	40	696.986	-4.27179e-09	-4.27179e-09	-4.27135e-09	40	30.5632	1972.27	118.091
86	0.00199653	0.00426821	0.00626474	0.00388665	0.00830893	40	26.7556	34.0084	40	29971.8	-2.25738e-12	-2.25738e-12	-2.25862e-12	40	31.697	217.428	119.311
87	0.000217144	0.0497822	0.0499993	0.000422715	0.0969111	40	27.3698	34.1413	40	698.559	-5.54106e-09	-5.54106e-09	-5.54105e-09	40	34.1119	1230.6	120.642
88	0.00249118	0.00378709	0.00627827	0.00484958	0.00737233	40	29.8325	31.3767	40	29971.7	-3.92667e-10	-3.92667e-10	-3.9259e-10	40	30.764	242.382	121.849
89	0.0497387	0.000260608	0.0499993	0.0968265	0.000507327	40	30.0861	32.1716	40	697.262	4.56319e-08	4.56319e-08	4.56319e-08	40	30.097	2069.69	123.072
90	0.000265415	0.0497339	0.0499993	0.000516684	0.0968171	40	26.7555	34.4459	40	697.118	-8.09176e-10	-8.09176e-10	-8.09044e-10	40	34.4051	1169.31	124.365
91	0.000219012	0.0497803	0.0499993	0.000426351	0.0969074	40	27.5793	33.8467	40	698.503	-6.97067e-10	-6.97067e-10	-6.9718e-10	40	33.8192	1291.77	125.61
92	0.00627485	0.00223086	0.00850571	0.0122153	0.00434283	40	31.1949	31.4497	40	29961.6	-1.73024e-09	-1.73024e-09	-1.73007e-09	40	31.2617	310.678	126.969
93	0.0497111	0.000288193	0.0499993	0.0967728	0.000561026	40	27.7051	32.6383	40	696.439	-5.18199e-11	-5.18199e-11	-5.18096e-11	40	27.7335	2563.66	127.956
94	0.00022838	0.0497709	0.0499993	0.000444588	0.0968892	40	26.9238	34.3789	40	698.224	-1.74066e-10	-1.74066e-10	-1.74033e-10	40	34.3448	1181.91	129.408
95	0.000236363	0.0497629	0.0499993	0.000460128	0.0968737	40	28.4676	33.3876	40	697.985	-1.96292e-09	-1.96292e-09	-1.96318e-09	40	33.3643	1386.84	130.685
96	0.049725	0.000274317	0.0499993	0.0967998	0.000534013	40	30.8981	31.6671	40	696.853	-5.96234e-09	-5.96234e-09	-5.96179e-09	40	30.9023	1901.39	131.901
97	0.00270218	0.00257794	0.00528012	0.00526035	0.00501848	40	26.7751	33.4002	40	29976.2	-1.04199e-11	-1.04199e-11	-1.04097e-11	40	30.0097	220.495	133.015
98	0.000210205	0.0497891	0.0499993	0.000409207	0.0969246	40	27.1588	34.2601	40	698.767	-2.34873e-08	-2.34873e-08	6.57619e-08	40	34.2303	1205.86	134.45
99	0.000312352	0.049687	0.0499993	0.000608056	0.0967257	40	29.3053	32.2861	40	695.719	-1.80452e-10	-1.80452e-10	-1.80418e-10	40	32.2675	1616.07	135.659
100	0.0497289	0.000270408	0.0499993	0.0968074	0.000526404	40	30.4838	31.8619	40	696.969	-2.98338e-09	-2.98338e-09	-2.98303e-09	40	30.4912	1987.31	136.859
101	0.0020833	0.00368459	0.00576788	0.00405556	0.0071728	40	26.7511	33.9604	40	29974	-1.70149e-10	-1.70149e-10	-1.70104e-10	40	31.3565	208.394	138.107
102	0.000207077	0.0497922	0.0499993	0.000403118	0.0969307	40	27.3716	34.1373	40	698.86	-5.20486e-08	-5.20486e-08	-5.20487e-08	40	34.1092	1231.15	139.449
103	0.00365164	0.00298209	0.00663374	0.00710867	0.00580525	40	30.4857	31.3655	40	29970.1	-1.11078e-09	-1.11078e-09	-1.11013e-09	40	30.8812	252.855	140.671
104	0.0497355	0.000263803	0.0499993	0.0968202	0.000513546	40	29.6441	32.2705	40	697.166	-2.67087e-09	-2.67087e-09	-2.67119e-09	40	29.658	2161.45	141.823
105	0.000271714	0.0497276	0.0499993	0.000528946	0.0968048	40	26.7671	34.4305	40	696.93	-5.13826e-11	-5.13826e-11	-5.13724e-11	40	34.3888	1172.72	143.136
106	0.00021831	0.049781	0.0499993	0.000424985	0.0969088	40	27.6143	33.7064	40	698.524	2.22459e-08	2.22459e-08	2.22459e-08	40	33.6798	1320.9	144.374
107	0.00931407	0.00210855	0.0114226	0.0181317	0.00410471	40	31.0991	31.5076	40	29948.5	-5.21358e-12	-5.21358e-12	-5.21435e-12	40	31.1745	421.388	145.745
108	0.0497049	0.000294369	0.0499993	0.0967607	0.00057305	40	28.5704	32.781	40	696.255	-1.46258e-09	-1.46258e-09	-1.46278e-09	40	28.5952	2383.57	146.791
109	0.000240604	0.0497587	0.0499993	0.000468385	0.0968654	40	26.865	34.3379	40	697.859	-5.03214e-09	-5.03214e-09	-5.03165e-09	40	34.3019	1190.89	148.126
110	0.000223445	0.0497759	0.0499993	0.000434982	0.0968988	40	28.1131	33.2937	40	698.371	-3.64353e-11	-3.64353e-11	-3.6432e-11	40	33.2705	1406.44	149.398
111	0.0497278	0.000271473	0.0499993	0.0968053	0.000528478	40	31.0713	31.675	40	696.938	-8.00128e-08	-8.00128e-08	-8.00127e-08	40	31.0746	1865.39	150.7
112	0.00283883	0.00268494	0.00552377	0.00552635	0.00522679	40	26.7473	33.5411	40	29975.1	-1.53011e-11	-1.53011e-11	-1.52879e-11	40	30.0496	229.749	151.77
113	0.000223927	0.0497754	0.0499993	0.000435919	0.0968979	40	27.0741	34.2183	40	698.357	-2.95456e-09	-2.95456e-09	-2.95422e-09	40	34.1863	1215.04	153.131
114	0.000266446	0.0497329	0.0499993	0.000518691	0.0968151	40	28.9526	31.87	40	697.088	-7.01953e-10	-7.01953e-10	-7.02067e-10	40	31.8545	1702.39	154.367
115	0.0497396	0.000259674	0.0499993	0.0968283	0.000505507	40	30.5594	31.943	40	697.29	-2.80818e-08	-2.80818e-08	-2.80818e-08	40	30.5666	1971.56	155.621
116	0.0019562	0.00602581	0.00798201	0.00380813	0.0117305	40	26.7083	34.4097	40	29964	-4.96973e-12	-4.96973e-12	-4.97003e-12	40	32.5223	249.492	156.867
117	0.0002146	0.0497847	0.0499993	0.000417762	0.096916	40	27.3957	34.0183	40	698.635	-7.67306e-08	-7.67306e-08	-7.67308e-08	40	33.9899	1256.09	158.126
118	0.00292475	0.00257716	0.00550191	0.00569362	0.00501696	40	30.438	31.4147	40	29975.2	-2.08548e-10	-2.08548e-10	-2.08265e-10	40	30.8955	209.385	159.433
119	0.0497241	0.000275243	0.0499993	0.096798	0.000535816	40	28.9722	32.4053	40	696.825	-2.90031e-09	-2.90031e-09	-2.90066e-09	40	28.9911	2300.82	160.511
120	0.000248698	0.0497506	0.0499993	0.000484141	0.0968496	40	26.8257	34.4255	40	697.617	-3.8324e-11	-3.8324e-11	-3.832e-11	40	34.3877	1172.95	161.89
