Time [h]	Pump.FluidTemperature [C]	Parallel pump.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]	Heat Exchanger.FluidTemperature [C]	Pump.FluidMassFlux [kg/s]	Parallel pump.FluidMassFlux [kg/s]	NetworkElement(id=3).FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Heat Exchanger.FluidMassFlux [kg/s]	Pump.FlowElementHeatLoss [W]	Parallel pump.FlowElementHeatLoss [W]	NetworkElement(id=3).FlowElementHeatLoss [W]	NetworkElement(id=4).FlowElementHeatLoss [W]	Heat Exchanger.FlowElementHeatLoss [W]
13	23.9943	24.0096	23.4555	23.4238	24.0248	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	414.902	829.056	-1500
14	24.2003	24.2152	23.6589	23.6281	24.23	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	417.296	833.865	-1500
15	24.4006	24.415	23.8567	23.8267	24.4294	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	419.623	838.54	-1500
16	24.5952	24.6092	24.0488	24.0197	24.6232	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	421.885	843.082	-1500
17	24.7843	24.7979	24.2356	24.2072	24.8115	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	424.083	847.497	-1500
18	24.9681	24.9813	24.4171	24.3895	24.9946	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	426.219	851.788	-1500
19	25.1467	25.1596	24.5935	24.5667	25.1725	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	428.295	855.958	-1500
20	25.3203	25.3329	24.7649	24.7388	25.3453	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	430.313	860.01	-1500
21	25.4891	25.5012	24.9315	24.9062	25.5134	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	432.274	863.949	-1500
22	25.653	25.6649	25.0935	25.0688	25.6767	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	434.179	867.777	-1500
23	25.8124	25.8239	25.2508	25.2268	25.8354	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	436.032	871.497	-1500
24	25.9673	25.9785	25.4038	25.3804	25.9896	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	437.832	875.112	-1500
25	26.1178	26.1287	25.5524	25.5297	26.1395	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	439.581	878.626	-1500
26	26.2641	26.2747	25.6969	25.6748	26.2852	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	441.281	882.041	-1500
27	26.4063	26.4165	25.8373	25.8158	26.4268	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	442.933	885.36	-1500
28	26.5445	26.5544	25.9737	25.9528	26.5644	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	444.539	888.585	-1500
29	26.6788	26.6884	26.1063	26.086	26.6981	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	446.1	891.72	-1500
30	26.8093	26.8187	26.2352	26.2154	26.8281	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	447.617	894.767	-1500
31	26.9361	26.9453	26.3604	26.3412	26.9544	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	449.091	897.727	-1500
32	27.0594	27.0683	26.4822	26.4634	27.0771	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	450.523	900.605	-1500
33	27.1792	27.1878	26.6005	26.5823	27.1964	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	451.916	903.401	-1500
34	27.2956	27.304	26.7154	26.6977	27.3124	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	453.269	906.119	-1500
35	27.4088	27.4169	26.8272	26.8099	27.4251	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	454.584	908.761	-1500
36	27.5187	27.5267	26.9358	26.919	27.5346	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	455.862	911.328	-1500
37	27.6256	27.6333	27.0413	27.025	27.641	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	457.104	913.823	-1500
38	27.7295	27.737	27.1439	27.128	27.7444	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	458.311	916.247	-1500
39	27.8304	27.8377	27.2435	27.2281	27.845	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	459.484	918.604	-1500
40	27.9285	27.9356	27.3404	27.3254	27.9427	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	460.625	920.894	-1500
41	28.0239	28.0308	27.4346	27.4199	28.0376	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	461.733	923.119	-1500
42	28.1165	28.1232	27.5261	27.5118	28.1299	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	462.81	925.282	-1500
43	28.2066	28.2131	27.615	27.6011	28.2196	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	463.856	927.385	-1500
44	28.2941	28.3004	27.7014	27.6879	28.3067	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	464.873	929.428	-1500
45	28.3792	28.3853	27.7854	27.7723	28.3914	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	465.862	931.413	-1500
46	28.4618	28.4678	27.867	27.8543	28.4738	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	466.823	933.343	-1500
47	28.5422	28.548	27.9464	27.9339	28.5538	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	467.756	935.218	-1500
48	28.6203	28.6259	28.0235	28.0114	28.6315	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	468.664	937.041	-1500
49	28.6962	28.7016	28.0984	28.0866	28.7071	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	469.545	938.812	-1500
50	28.7699	28.7752	28.1712	28.1598	28.7805	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	470.403	940.534	-1500
51	28.8416	28.8467	28.242	28.2308	28.8519	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	471.236	942.207	-1500
52	28.9112	28.9162	28.3108	28.2999	28.9213	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	472.045	943.833	-1500
53	28.9789	28.9838	28.3776	28.3671	28.9887	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	472.832	945.413	-1500
54	29.0447	29.0495	28.4426	28.4323	29.0542	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	473.596	946.949	-1500
55	29.1087	29.1133	28.5057	28.4957	29.1179	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	474.339	948.441	-1500
56	29.1708	29.1753	28.5671	28.5573	29.1797	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	475.062	949.892	-1500
57	29.2312	29.2355	28.6267	28.6172	29.2399	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	475.763	951.302	-1500
58	29.2899	29.2941	28.6847	28.6754	29.2983	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	476.446	952.672	-1500
59	29.3469	29.351	28.741	28.732	29.3551	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	477.109	954.003	-1500
60	29.4024	29.4064	28.7958	28.787	29.4103	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	477.753	955.297	-1500
61	29.4562	29.4601	28.849	28.8404	29.464	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	478.379	956.555	-1500
62	29.5086	29.5124	28.9007	28.8923	29.5161	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	478.987	957.777	-1500
63	29.5595	29.5632	28.9509	28.9428	29.5668	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	479.579	958.965	-1500
64	29.6089	29.6125	28.9998	28.9918	29.6161	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	480.154	960.119	-1500
65	29.657	29.6605	29.0472	29.0395	29.6639	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	480.712	961.241	-1500
66	29.7037	29.7071	29.0933	29.0858	29.7104	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	481.255	962.332	-1500
67	29.7491	29.7524	29.1382	29.1309	29.7557	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	481.783	963.392	-1500
68	29.7932	29.7964	29.1817	29.1746	29.7996	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	482.295	964.422	-1500
69	29.8361	29.8392	29.2241	29.2171	29.8423	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	482.794	965.423	-1500
70	29.8778	29.8808	29.2652	29.2585	29.8838	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	483.278	966.395	-1500
71	29.9183	29.9212	29.3052	29.2986	29.9241	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	483.749	967.341	-1500
72	29.9577	29.9605	29.3441	29.3377	29.9633	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	484.206	968.26	-1500
73	29.9959	29.9987	29.3819	29.3756	30.0014	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	484.651	969.153	-1500
74	30.0331	30.0358	29.4186	29.4125	30.0385	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	485.083	970.021	-1500
75	30.0692	30.0718	29.4543	29.4483	30.0744	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	485.503	970.864	-1500
76	30.1044	30.1069	29.489	29.4831	30.1094	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	485.911	971.684	-1500
77	30.1385	30.1409	29.5227	29.517	30.1434	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	486.308	972.481	-1500
78	30.1716	30.174	29.5554	29.5499	30.1764	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	486.693	973.255	-1500
79	30.2039	30.2062	29.5872	29.5819	30.2085	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	487.068	974.007	-1500
80	30.2352	30.2375	29.6182	29.6129	30.2397	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	487.432	974.739	-1500
81	30.2657	30.2679	29.6482	29.6431	30.27	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	487.786	975.449	-1500
82	30.2952	30.2974	29.6775	29.6725	30.2995	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	488.13	976.14	-1500
83	30.324	30.3261	29.7059	29.701	30.3281	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	488.464	976.811	-1500
84	30.352	30.354	29.7335	29.7287	30.356	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	488.789	977.464	-1500
85	30.3791	30.3811	29.7603	29.7556	30.383	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	489.104	978.098	-1500
86	30.4055	30.4074	29.7863	29.7818	30.4093	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	489.411	978.714	-1500
87	30.4312	30.433	29.8117	29.8072	30.4349	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	489.709	979.313	-1500
88	30.4561	30.4579	29.8363	29.832	30.4597	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	489.999	979.895	-1500
89	30.4803	30.4821	29.8602	29.856	30.4838	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	490.281	980.46	-1500
90	30.5039	30.5056	29.8835	29.8794	30.5073	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	490.554	981.01	-1500
91	30.5268	30.5284	29.9061	29.902	30.5301	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	490.82	981.544	-1500
92	30.549	30.5506	29.928	29.9241	30.5522	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	491.079	982.063	-1500
93	30.5706	30.5722	29.9494	29.9455	30.5737	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	491.33	982.568	-1500
94	30.5916	30.5931	29.9701	29.9664	30.5946	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	491.574	983.058	-1500
95	30.612	30.6135	29.9903	29.9866	30.615	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	491.811	983.535	-1500
96	30.6319	30.6333	30.0099	30.0063	30.6347	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	492.042	983.998	-1500
97	30.6512	30.6526	30.0289	30.0254	30.6539	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	492.266	984.448	-1500
98	30.6699	30.6713	30.0474	30.044	30.6726	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	492.484	984.886	-1500
99	30.6881	30.6894	30.0654	30.0621	30.6907	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	492.695	985.311	-1500
100	30.7058	30.7071	30.0829	30.0796	30.7084	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	492.901	985.724	-1500
101	30.723	30.7243	30.0999	30.0967	30.7255	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	493.101	986.126	-1500
102	30.7397	30.7409	30.1164	30.1133	30.7422	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	493.295	986.516	-1500
103	30.756	30.7572	30.1324	30.1294	30.7583	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	493.484	986.895	-1500
104	30.7718	30.7729	30.148	30.145	30.7741	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	493.668	987.264	-1500
105	30.7871	30.7882	30.1632	30.1603	30.7893	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	493.846	987.622	-1500
106	30.802	30.8031	30.1779	30.175	30.8042	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	494.019	987.97	-1500
107	30.8165	30.8176	30.1922	30.1894	30.8186	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	494.188	988.309	-1500
108	30.8306	30.8316	30.2061	30.2034	30.8327	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	494.352	988.637	-1500
109	30.8443	30.8453	30.2196	30.217	30.8463	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	494.511	988.957	-1500
110	30.8576	30.8586	30.2328	30.2302	30.8595	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	494.665	989.268	-1500
111	30.8706	30.8715	30.2456	30.243	30.8724	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	494.816	989.569	-1500
112	30.8831	30.884	30.258	30.2555	30.8849	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	494.962	989.863	-1500
113	30.8953	30.8962	30.27	30.2676	30.8971	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	495.104	990.148	-1500
114	30.9072	30.9081	30.2817	30.2793	30.9089	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	495.242	990.425	-1500
115	30.9187	30.9196	30.2931	30.2908	30.9204	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	495.376	990.694	-1500
116	30.9299	30.9308	30.3042	30.3019	30.9316	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	495.506	990.956	-1500
117	30.9408	30.9416	30.315	30.3127	30.9424	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	495.633	991.21	-1500
118	30.9514	30.9522	30.3254	30.3232	30.953	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	495.756	991.457	-1500
119	30.9617	30.9625	30.3356	30.3334	30.9632	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	495.875	991.698	-1500
120	30.9717	30.9724	30.3455	30.3433	30.9732	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	495.991	991.931	-1500
121	30.9814	30.9821	30.3551	30.353	30.9828	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	496.104	992.158	-1500
122	30.9909	30.9916	30.3644	30.3623	30.9923	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	496.214	992.379	-1500
123	31.0001	31.0007	30.3734	30.3714	31.0014	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	496.321	992.593	-1500
124	31.009	31.0096	30.3823	30.3803	31.0103	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	496.425	992.801	-1500
125	31.0177	31.0183	30.3908	30.3889	31.0189	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	496.525	993.004	-1500
126	31.0261	31.0267	30.3991	30.3972	31.0273	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	496.623	993.2	-1500
127	31.0343	31.0349	30.4072	30.4054	31.0355	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	496.719	993.392	-1500
128	31.0422	31.0428	30.4151	30.4133	31.0434	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	496.811	993.577	-1500
129	31.05	31.0505	30.4227	30.4209	31.0511	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	496.901	993.758	-1500
130	31.0575	31.058	30.4302	30.4284	31.0586	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	496.988	993.933	-1500
131	31.0648	31.0653	30.4374	30.4356	31.0659	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	497.073	994.104	-1500
132	31.0719	31.0724	30.4444	30.4427	31.0729	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	497.156	994.27	-1500
133	31.0788	31.0793	30.4512	30.4495	31.0798	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	497.236	994.431	-1500
134	31.0855	31.086	30.4578	30.4562	31.0865	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	497.314	994.587	-1500
135	31.092	31.0925	30.4643	30.4626	31.093	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	497.39	994.74	-1500
136	31.0984	31.0988	30.4705	30.4689	31.0993	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	497.463	994.887	-1500
137	31.1045	31.105	30.4766	30.475	31.1054	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	497.535	995.031	-1500
138	31.1105	31.1109	30.4825	30.481	31.1114	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	497.604	995.171	-1500
139	31.1163	31.1167	30.4882	30.4867	31.1172	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	497.672	995.307	-1500
140	31.122	31.1224	30.4938	30.4923	31.1228	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	497.738	995.439	-1500
141	31.1275	31.1279	30.4993	30.4978	31.1283	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	497.801	995.567	-1500
142	31.1328	31.1332	30.5045	30.5031	31.1336	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	497.864	995.691	-1500
143	31.138	31.1384	30.5096	30.5082	31.1387	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	497.924	995.812	-1500
144	31.143	31.1434	30.5146	30.5132	31.1438	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	497.982	995.93	-1500
145	31.1479	31.1483	30.5195	30.5181	31.1486	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.039	996.044	-1500
146	31.1527	31.153	30.5242	30.5228	31.1534	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.095	996.156	-1500
147	31.1573	31.1577	30.5287	30.5274	31.158	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.148	996.264	-1500
148	31.1618	31.1622	30.5332	30.5318	31.1625	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.201	996.369	-1500
149	31.1662	31.1665	30.5375	30.5362	31.1668	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.252	996.471	-1500
150	31.1704	31.1708	30.5417	30.5404	31.1711	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.301	996.57	-1500
151	31.1746	31.1749	30.5458	30.5445	31.1752	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.349	996.666	-1500
152	31.1786	31.1789	30.5497	30.5485	31.1792	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.396	996.76	-1500
153	31.1825	31.1828	30.5536	30.5523	31.183	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.441	996.851	-1500
154	31.1863	31.1865	30.5573	30.5561	31.1868	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.485	996.939	-1500
155	31.19	31.1902	30.561	30.5597	31.1905	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.528	997.025	-1500
156	31.1935	31.1938	30.5645	30.5633	31.1941	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.569	997.109	-1500
157	31.197	31.1973	30.5679	30.5667	31.1975	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.61	997.19	-1500
158	31.2004	31.2006	30.5713	30.5701	31.2009	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.649	997.269	-1500
159	31.2037	31.2039	30.5745	30.5734	31.2042	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.687	997.346	-1500
160	31.2069	31.2071	30.5777	30.5765	31.2073	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.724	997.42	-1500
161	31.21	31.2102	30.5807	30.5796	31.2104	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.76	997.493	-1500
162	31.213	31.2132	30.5837	30.5826	31.2134	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.795	997.563	-1500
163	31.2159	31.2161	30.5866	30.5855	31.2163	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.829	997.631	-1500
164	31.2188	31.219	30.5894	30.5883	31.2192	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.863	997.698	-1500
165	31.2215	31.2217	30.5921	30.5911	31.2219	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.895	997.763	-1500
166	31.2242	31.2244	30.5948	30.5937	31.2246	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.926	997.825	-1500
167	31.2268	31.227	30.5974	30.5963	31.2272	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.956	997.886	-1500
168	31.2294	31.2296	30.5999	30.5988	31.2298	0.18969	0.378972	0.18969	0.378972	0.568662	-0	-0	498.986	997.946	-1500
