Time [h]	Zone(id=1).InfiltrationHeatLoad [W]	Zone(id=2).InfiltrationHeatLoad [W]	Zone(id=1).NetworkHeatLoad [W]	Zone(id=2).NetworkHeatLoad [W]
92	-499.979	-999.931	499.923	999.937
93	-499.98	-999.933	500.033	999.935
94	-499.981	-999.936	499.771	999.951
95	-499.981	-999.937	499.977	999.935
96	-499.98	-999.94	500.065	999.897
97	-499.979	-999.942	500.113	999.835
98	-499.981	-999.943	500.066	999.897
99	-499.985	-999.942	499.903	1000.07
100	-499.989	-999.941	499.772	1000.13
101	-499.982	-999.95	500.159	999.748
102	-499.989	-999.946	499.83	1000.03
103	-499.983	-999.95	500.266	999.911
104	-499.989	-999.951	499.88	999.954
105	-499.985	-999.951	500.103	999.95
106	-499.984	-999.952	500.26	999.95
107	-499.987	-999.954	500.115	999.926
108	-499.988	-999.955	499.927	999.962
109	-499.988	-999.955	499.889	999.955
110	-499.989	-999.955	499.867	999.954
111	-499.993	-999.956	499.95	999.972
112	-499.99	-999.958	499.884	999.971
113	-499.993	-999.958	499.894	999.964
114	-499.993	-999.96	499.848	999.963
115	-499.993	-999.961	499.841	999.964
116	-499.993	-999.961	500.081	999.967
117	-499.992	-999.963	500.12	999.952
118	-499.99	-999.965	500.208	999.955
119	-499.993	-999.965	500.196	999.97
120	-499.992	-999.965	500.046	999.964
121	-499.998	-999.966	499.989	999.977
122	-499.996	-999.968	500.092	999.973
123	-499.995	-999.967	499.893	999.97
124	-499.997	-999.967	499.875	999.98
125	-499.994	-999.968	500.198	999.971
126	-499.995	-999.968	500.117	999.951
127	-499.994	-999.97	500.041	999.962
128	-499.995	-999.969	499.923	999.968
129	-499.995	-999.969	500.202	999.959
130	-500.004	-999.972	499.713	1000
131	-500.002	-999.975	499.758	999.98
132	-500	-999.977	500.161	999.984
133	-500.003	-999.979	499.838	999.985
134	-499.997	-999.98	500.183	999.969
135	-500.003	-999.979	499.995	999.984
136	-500	-999.979	500.088	999.977
137	-499.998	-999.979	500.288	999.977
138	-500.005	-999.978	499.742	999.991
139	-500.002	-999.981	499.863	999.985
140	-500.005	-999.983	499.92	999.986
141	-500.003	-999.984	500.22	999.977
142	-500.002	-999.985	499.975	999.975
143	-500	-999.983	500.016	999.971
144	-500.002	-999.982	499.978	999.979
145	-500.006	-999.981	499.771	999.988
146	-500.006	-999.983	499.915	999.989
147	-500.008	-999.984	499.737	999.992
148	-500.003	-999.986	500.145	999.988
149	-500.004	-999.987	500.047	999.973
150	-500.01	-999.988	499.698	999.994
151	-500.004	-999.99	500.02	999.989
152	-500.01	-999.991	499.744	999.999
153	-500.005	-999.991	499.991	999.983
154	-500.006	-999.99	499.984	999.987
155	-500.011	-999.989	499.904	1000.01
156	-500.004	-999.991	500.272	999.973
157	-500.006	-999.99	500.006	999.989
158	-500.01	-999.991	499.999	1000
159	-500.009	-999.991	499.876	999.991
160	-500.008	-999.992	500.122	999.999
161	-500.013	-999.993	499.818	1000
162	-500.007	-999.993	500.025	999.99
163	-500.008	-999.995	500.015	999.983
164	-500.009	-999.995	500.174	999.997
165	-500.006	-999.995	500.262	999.948
166	-500.014	-999.995	499.805	1000.01
167	-500.012	-999.996	499.767	999.995
168	-500.012	-999.997	499.984	1000
