Time [h]	Office.VentilationHeatLoad [W]	Kitchen.VentilationHeatLoad [W]	Bathroom.VentilationHeatLoad [W]
5052	3.78248	9.36487	4.16216
5053	52.1779	6.17663	2.74517
5054	20.1103	3.78986	1.68438
5055	15.7933	4.37774	1.94566
5056	1.6642	7.5659	3.36262
5057	0.671235	3.25351	1.446
5058	-3.34251	-4.2582	-1.89253
5059	-2.63983	-1.18537	-0.526831
5060	-4.28913	-2.01046	-0.89354
5061	-6.75826	-3.24297	-1.44132
5062	-7.00629	-3.38137	-1.50283
5063	-7.23831	-3.51161	-1.56072
5064	-8.07736	-3.93127	-1.74723
5065	-7.99263	-3.88825	-1.72811
5066	-8.04578	-3.92144	-1.74286
5067	-7.63638	-3.72881	-1.65725
5068	-8.28133	-4.06253	-1.80557
5069	-8.46607	-4.1616	-1.8496
5070	-8.34566	-4.10963	-1.8265
5071	-7.48388	-22.0368	-9.79413
5072	-56.3464	-6.89732	-3.06548
5073	-0.325155	6.00512	2.66894
5074	28.2869	25.1453	11.1757
5075	-0.0427768	-2.03897	-0.906207
5076	3.21371	4.92953	2.1909
5077	52.9627	4.44435	1.97527
5078	40.9489	7.21951	3.20867
5079	23.4204	6.52839	2.90151
5080	-0.41952	0.89298	0.39688
5081	-0.685893	-0.115266	-0.0512292
5082	-1.39078	-2.04259	-0.907818
5083	-3.53929	-1.24241	-0.552182
5084	-6.17294	-2.58189	-1.14751
5085	-6.7596	-2.9003	-1.28902
5086	-7.01886	-3.05356	-1.35714
5087	-8.8918	-4.01193	-1.78308
5088	-9.78911	-4.48214	-1.99206
5089	-10.6423	-4.9294	-2.19084
5090	-10.4178	-4.83731	-2.14991
5091	-10.6497	-4.97163	-2.20961
5092	-9.2423	-4.28639	-1.90506
5093	-8.78984	-4.07639	-1.81173
5094	-8.51037	-3.95159	-1.75626
5095	-7.94779	-22.0068	-9.7808
5096	-102.823	-13.5905	-6.04021
5097	-41.3524	-8.9001	-3.9556
5098	2.11467	-1.87606	-0.833805
5099	1.24521	21.8092	9.69299
5100	0.287313	-1.43328	-0.637014
5101	11.3204	0.154779	0.0687906
5102	30.2084	21.9597	9.75988
5103	10.192	-0.180146	-0.0800649
5104	1.0275	10.1551	4.51336
5105	0.374194	-1.03416	-0.459625
5106	-0.972737	-4.29865	-1.91051
5107	-2.99359	-1.46333	-0.650367
5108	-5.20936	-2.57174	-1.14299
5109	-7.32241	-3.62986	-1.61327
5110	-8.89187	-4.41613	-1.96272
5111	-9.64326	-4.79327	-2.13034
5112	-10.2092	-5.0776	-2.25671
5113	-10.1557	-5.0522	-2.24542
5114	-9.80587	-4.87853	-2.16824
5115	-10.3619	-5.15771	-2.29232
5116	-10.0076	-4.98171	-2.21409
5117	-9.51888	-4.73844	-2.10597
5118	-8.31442	-4.13723	-1.83877
5119	-5.09957	-15.1053	-6.71346
5120	-20.5636	-1.76655	-0.785131
5121	39.6709	21.9045	9.73532
5122	31.1931	18.3894	8.17307
5123	1.71576	21.0753	9.3668
5124	2.97147	14.2205	6.32021
5125	51.355	4.59556	2.04247
5126	44.9305	19.2853	8.57125
5127	-3.31095	-4.39468	-1.95319
5128	1.40003	11.344	5.04179
5129	-0.751912	-4.50715	-2.00318
5130	-2.04601	-6.89794	-3.06575
5131	-3.12897	-1.37798	-0.612435
5132	-4.01097	-1.8304	-0.813512
5133	-4.99808	-2.33135	-1.03615
5134	-5.19672	-2.43876	-1.08389
5135	-5.68138	-2.68896	-1.19509
5136	-6.14587	-2.92864	-1.30162
5137	-6.14158	-2.93354	-1.3038
5138	-6.58185	-3.16037	-1.40461
5139	-6.55846	-3.15504	-1.40224
5140	-6.23822	-3.00098	-1.33377
5141	-5.63618	-2.70572	-1.20254
5142	-5.06318	-2.4247	-1.07765
5143	-4.66787	-13.3258	-5.92256
5144	-72.5215	-10.2604	-4.56016
5145	-29.0726	-6.81252	-3.02779
5146	-13.0372	-5.04886	-2.24394
5147	4.01199	-1.77339	-0.788174
5148	9.77602	-0.131624	-0.0584994
5149	-6.33486	-1.66611	-0.740492
5150	-7.88097	-2.41293	-1.07241
5151	-5.19491	-2.17866	-0.968294
5152	-0.588486	-3.19416	-1.41963
5153	-0.686203	-2.75937	-1.22639
5154	-0.948833	-2.82982	-1.2577
5155	-1.1958	-0.49167	-0.21852
5156	-1.13747	-0.466704	-0.207424
5157	-1.37789	-0.586907	-0.260848
5158	-1.45946	-0.631606	-0.280714
5159	-0.50239	-0.157752	-0.0701118
5160	18.699	9.75998	4.33777
5161	18.3713	9.21305	4.09469
5162	9.44568	4.72339	2.09928
5163	-0.020392	-0.0101941	-0.0045307
5164	-0.908712	-0.454355	-0.201935
5165	-0.865239	-0.432618	-0.192275
5166	-1.85677	-0.928384	-0.412615
5167	-1.32809	-0.664045	-0.295131
5168	68.0937	34.0469	15.1319
5169	2.97422	23.6255	10.5002
5170	3.27255	4.64521	2.06454
5171	4.2952	11.824	5.25513
5172	4.97266	9.23601	4.1049
5173	5.76468	1.76296	0.783539
5174	6.66605	0.89357	0.397142
5175	6.63726	0.994469	0.441986
5176	4.68616	0.128319	0.0570307
5177	4.02589	-0.0909058	-0.0404026
5178	-4.90566	-4.45482	-1.97992
5179	-4.65673	-4.23258	-1.88115
5180	-5.46777	-4.54521	-2.02009
5181	-5.94109	-4.69351	-2.08601
5182	-6.24268	-4.76026	-2.11567
5183	-6.38195	-4.74996	-2.11109
5184	-5.92148	-4.44369	-1.97498
5185	-6.36907	-4.59517	-2.0423
5186	-6.35573	-4.5197	-2.00876
5187	-6.49041	-4.5216	-2.0096
5188	-6.17463	-4.30146	-1.91176
5189	-5.87245	-4.09116	-1.81829
5190	-6.17695	-4.18708	-1.86093
5191	-4.54683	-3.31844	-1.47486
5192	-1.95504	-1.97152	-0.876233
5193	17.6186	-0.766012	-0.34045
5194	4.01402	27.0187	12.0083
5195	3.94405	24.771	11.0093
5196	4.17095	4.9524	2.20107
5197	3.68736	-0.0738389	-0.0328173
5198	6.97513	0.915019	0.406675
5199	2.34867	-1.26373	-0.561659
5200	-3.53089	-4.07534	-1.81126
5201	-1.87989	-3.13642	-1.39396
5202	-0.750942	-2.46479	-1.09546
5203	-2.33165	-3.15322	-1.40143
5204	-5.6169	-4.6989	-2.0884
5205	-5.64495	-4.62071	-2.05365
5206	-6.25571	-4.83838	-2.15039
5207	-6.98635	-5.12024	-2.27566
5208	-6.65039	-4.87287	-2.16572
5209	-6.76712	-4.85571	-2.15809
5210	-7.17465	-4.98764	-2.21673
5211	-7.26877	-4.96637	-2.20728
5212	-7.65184	-5.09291	-2.26351
5213	-8.0212	-5.21576	-2.31812
5214	-7.34006	-4.81639	-2.14062
5215	-5.21079	-22.0537	-9.80166
5216	-33.9332	-8.91767	-3.96341
5217	67.1376	26.5187	11.7861
5218	22.5177	28.652	12.7342
5219	2.33084	24.5028	10.8901
5220	2.05619	0.158319	0.0703639
5221	-6.15402	-6.2074	-2.75884
5222	7.2013	-2.24862	-0.999385
5223	21.5947	14.0819	6.2586
5224	0.515231	0.0256621	0.0114054
5225	-5.42548	-15.7101	-6.98225
5226	-3.83005	-8.10338	-3.6015
5227	-4.23494	-1.27261	-0.565605
5228	-4.91602	-1.65278	-0.734569
5229	-4.97387	-1.72085	-0.76482
5230	-4.58445	-1.56325	-0.694779
5231	-4.36031	-1.4868	-0.660801
5232	-4.1437	-1.41245	-0.627757
5233	-4.52797	-1.63692	-0.727521
5234	-4.90059	-1.85383	-0.823923
5235	-4.66594	-1.76495	-0.784422
5236	-4.44158	-1.67931	-0.746358
5237	-3.9311	-1.44944	-0.644196
5238	-3.59197	-1.30442	-0.579743
5239	-3.12169	-6.51371	-2.89498
5240	-35.275	-2.89675	-1.28745
5241	18.4617	15.843	7.04135
5242	39.2677	35.6297	15.8354
5243	-0.269512	-3.48532	-1.54903
5244	0.930453	2.52146	1.12065
5245	30.0316	10.2758	4.56701
5246	21.7802	7.55765	3.35896
5247	23.1204	11.9342	5.30407
5248	1.71934	3.10353	1.37935
5249	1.48249	1.90851	0.848228
5250	-1.39625	-6.08147	-2.70288
5251	-2.95455	-1.48307	-0.659142
5252	-4.13709	-2.07179	-0.920795
5253	-5.41183	-2.70928	-1.20412
5254	-7.2169	-3.61191	-1.60529
5255	-7.90296	-3.95434	-1.75749
5256	-8.11052	-4.05772	-1.80343
5257	-8.01036	-4.00743	-1.78108
5258	-7.76646	-3.88559	-1.72693
5259	-8.27446	-4.13964	-1.83984
5260	-7.87576	-3.93907	-1.7507
5261	-6.90035	-3.45016	-1.53341
5262	-5.96976	-2.98515	-1.32673
5263	-5.23577	-15.6473	-6.95434
5264	-55.097	-7.65278	-3.40124
5265	-6.39347	-1.34822	-0.599209
5266	33.6173	32.4354	14.4157
5267	2.65711	24.6776	10.9678
5268	4.42781	3.21558	1.42915
5269	85.0856	5.48789	2.43906
5270	34.8483	3.27751	1.45667
5271	32.3067	6.35404	2.82402
5272	0.389898	2.73812	1.21694
5273	0.946685	3.59891	1.59951
5274	-0.575363	-1.23285	-0.547934
5275	-2.76268	-1.13878	-0.506123
5276	-5.72829	-2.63023	-1.16899
5277	-6.78265	-3.16879	-1.40835
5278	-7.48774	-3.53219	-1.56986
5279	-8.15377	-3.87553	-1.72246
5280	-9.67858	-4.64776	-2.06567
5281	-10.1012	-4.86839	-2.16373
5282	-9.9059	-4.77965	-2.12429
5283	-9.56458	-4.61744	-2.05219
5284	-10.1285	-4.90744	-2.18109
5285	-10.3762	-5.03894	-2.23953
5286	-10.4663	-5.09126	-2.26278
5287	-8.18373	-23.6457	-10.5092
5288	-45.8454	-4.54948	-2.02199
5289	4.44823	16.0273	7.12326
5290	23.7239	19.7033	8.75702
5291	0.4675	-0.205091	-0.0911517
5292	2.95041	24.3678	10.8301
5293	49.0389	2.01979	0.897685
5294	15.6019	-0.0558227	-0.0248101
5295	-73.5478	-18.9276	-8.41229
5296	-0.925544	-9.701	-4.31155
5297	1.08882	-2.07779	-0.923462
5298	1.93335	4.87853	2.16823
5299	0.804717	-0.395688	-0.175861
5300	-2.48589	-1.98903	-0.884015
5301	-4.28464	-2.85214	-1.26762
5302	-4.51692	-2.93366	-1.30385
5303	-5.1816	-3.23242	-1.43663
5304	-6.11344	-3.66697	-1.62976
5305	-6.11486	-3.6379	-1.61684
5306	-5.22628	-3.16529	-1.4068
5307	-5.1194	-3.08492	-1.37108
5308	-4.57481	-2.78702	-1.23868
5309	-5.08999	-3.02024	-1.34233
5310	-5.14128	-3.02271	-1.34343
5311	-3.8553	-14.0896	-6.26206
5312	-24.9199	-4.93424	-2.193
5313	49.9273	23.6819	10.5253
5314	22.6857	18.5848	8.25992
5315	1.40067	10.9405	4.86243
5316	2.65084	13.7036	6.0905
5317	44.322	3.13056	1.39136
5318	18.3564	-0.10313	-0.0458354
5319	1.54268	-1.65586	-0.735936
5320	0.279826	-0.447142	-0.19873
5321	-1.21248	-4.27502	-1.90001
5322	-3.66728	-9.84611	-4.37605
5323	-6.00129	-2.3415	-1.04066
5324	-7.33184	-3.03788	-1.35017
5325	-7.27102	-3.03779	-1.35013
5326	-8.24488	-3.5541	-1.5796
5327	-9.46909	-4.19407	-1.86403
5328	-10.195	-4.58338	-2.03706
5329	-10.1452	-4.58291	-2.03685
5330	-10.3888	-4.72824	-2.10144
5331	-10.7691	-4.94126	-2.19611
5332	-10.8379	-4.99725	-2.221
5333	-10.757	-4.97724	-2.21211
5334	-10.2369	-4.73667	-2.10519
5335	-7.82383	-3.54806	-1.57692
5336	-3.45302	-1.37938	-0.61306
5337	-1.94728	-0.644421	-0.28641
5338	-1.40626	-0.390807	-0.173692
5339	-0.451369	1.37022	0.608988
5340	-0.577192	-0.0250065	-0.011114
5341	61.8251	31.9549	14.2022
5342	-0.546458	-0.268631	-0.119391
5343	4.92	14.6449	6.50882
5344	1.48471	8.4528	3.7568
5345	0.828563	-0.204388	-0.090839
5346	-2.02155	-1.59752	-0.71001
5347	-2.66023	-1.88733	-0.838813
5348	-5.63486	-3.34751	-1.48778
5349	-8.02369	-4.51607	-2.00714
5350	-5.26363	-3.11145	-1.38287
5351	-5.6022	-3.25734	-1.44771
5352	-5.6223	-3.24514	-1.44229
5353	-7.86265	-4.34415	-1.93073
5354	-8.51256	-4.64897	-2.06621
5355	-7.94777	-4.34742	-1.93219
5356	-7.85711	-4.28388	-1.90394
5357	-6.88346	-3.77973	-1.67988
5358	-6.25126	-3.44714	-1.53206
5359	-2.09724	-1.35445	-0.601976
5360	-1.11434	-0.848084	-0.376926
5361	42.5738	17.1454	7.62018
5362	30.8977	15.3029	6.80128
5363	4.52635	18.0901	8.04005
5364	2.22589	15.2888	6.79503
5365	3.89227	17.9343	7.97081
5366	6.95209	1.47266	0.654517
5367	6.02114	0.347972	0.154654
5368	6.46652	0.705176	0.313412
5369	5.11796	0.150694	0.0669749
5370	2.64859	-0.964389	-0.428617
5371	1.78709	-1.28421	-0.570761
5372	-0.212832	-2.17862	-0.968275
5373	-4.78632	-4.36443	-1.93975
5374	-5.14411	-4.44718	-1.97653
5375	-4.89219	-4.22977	-1.8799
5376	-4.80122	-4.0973	-1.82102
5377	-4.71524	-3.97156	-1.76514
5378	-4.4851	-3.77777	-1.67901
5379	-4.11628	-3.51849	-1.56377
5380	-4.21113	-3.49469	-1.5532
5381	-4.15587	-3.39931	-1.51081
5382	-3.95276	-3.23332	-1.43703
5383	-3.90767	-18.7147	-8.31766
5384	-54.0464	-13.0261	-5.78939
5385	-15.8377	-7.68444	-3.41531
5386	-10.5099	-6.48266	-2.88118
5387	6.57126	-2.84494	-1.26442
5388	35.4286	14.7816	6.56962
5389	4.61047	1.73588	0.771503
5390	0.782415	0.305108	0.135604
5391	6.16115	3.14863	1.39939
5392	-0.0357912	-0.0511339	-0.0227262
5393	10.1102	4.85536	2.15794
5394	0.73951	0.396568	0.176252
5395	0.287307	0.0757558	0.0336693
5396	-0.0993097	-0.0546679	-0.0242968
5397	-0.0903915	-0.0490593	-0.0218041
5398	-0.081857	-0.0439822	-0.0195476
5399	-0.223186	-0.114168	-0.0507415
5400	-0.507	-0.255883	-0.113726
5401	-0.481855	-0.243197	-0.108088
5402	-0.604264	-0.304294	-0.135242
5403	-0.575441	-0.289779	-0.128791
5404	-0.546988	-0.275454	-0.122424
5405	-0.669422	-0.336578	-0.14959
5406	-0.195966	-0.0997592	-0.0443374
5407	15.7008	9.96755	4.43002
5408	14.5585	7.56227	3.36101
5409	19.7552	11.8288	5.25722
5410	28.8113	17.7299	7.87994
5411	2.93355	14.4529	6.42352
5412	5.15342	8.45481	3.75769
5413	105.388	10.9778	4.87902
5414	68.9963	13.2391	5.88404
5415	37.6504	11.3797	5.05766
5416	1.49972	10.0043	4.44636
5417	1.43645	7.41695	3.29642
5418	-10.7529	1.18192	0.525299
5419	-67.036	-1.31307	-0.583585
5420	-2.56121	-2.57696	-1.14531
5421	-3.65811	-3.04288	-1.35239
5422	-4.81488	-3.55995	-1.5822
5423	-5.10767	-3.68307	-1.63692
5424	-4.95401	-3.57719	-1.58986
5425	-5.15709	-3.62435	-1.61082
5426	-5.49769	-3.74326	-1.66367
5427	-6.26543	-4.07876	-1.81278
5428	-6.40299	-4.10142	-1.82285
5429	-6.53318	-4.12258	-1.83226
5430	-6.36912	-3.99876	-1.77723
5431	-4.43775	-17.888	-7.95022
5432	-3.3279	-2.66003	-1.18224
5433	50.3935	10.2153	4.54012
5434	66.2304	17.7954	7.90907
5435	4.41436	22.6056	10.0469
5436	6.86111	23.8406	10.5958
5437	126.532	21.6024	9.60106
5438	71.8271	19.5403	8.68458
5439	40.3713	16.4426	7.3078
5440	1.45865	13.3584	5.93708
5441	0.346784	7.15258	3.17892
5442	-38.9764	-0.340351	-0.151267
5443	-82.5724	-40.4074	-17.9588
5444	-64.6348	-32.2657	-14.3403
5445	-26.1413	-13.0596	-5.80428
5446	-18.1781	-9.1318	-4.05858
5447	-44.3591	-1.12051	-0.498003
5448	-16.4616	-1.43494	-0.637752
5449	-1.12754	-1.73448	-0.770882
5450	-1.45983	-2.01825	-0.896998
5451	-2.8717	-2.66216	-1.18318
5452	-5.69323	-4.01323	-1.78366
5453	-6.5811	-4.39262	-1.95228
5454	-6.71157	-4.397	-1.95422
5455	-4.1633	-18.3604	-8.16016
5456	21.4853	0.503151	0.223622
5457	49.8152	9.80685	4.3586
5458	59.3587	15.9222	7.07651
5459	3.50792	18.4848	8.21546
5460	6.57643	22.3182	9.9192
5461	136.055	22.8267	10.1452
5462	82.7821	22.0167	9.78521
5463	22.2524	12.779	5.67956
5464	-48.2196	2.00963	0.893171
5465	-31.0545	-12.6953	-5.64235
5466	-44.5893	-22.1557	-9.84696
5467	-62.9583	-31.474	-13.9885
5468	-54.652	-27.3259	-12.1448
5469	-60.422	-1.35535	-0.602376
5470	-1.96804	-2.39689	-1.06528
5471	-2.62689	-2.64933	-1.17748
5472	-3.32011	-2.96338	-1.31706
5473	-4.29829	-3.41083	-1.51592
5474	-3.8335	-3.09818	-1.37697
5475	-5.13049	-3.68652	-1.63845
5476	-5.32329	-3.72867	-1.65719
5477	-5.65686	-3.84345	-1.7082
5478	-5.52647	-3.72873	-1.65721
5479	-6.2888	-24.246	-10.776
5480	-110.683	-20.7541	-9.22403
5481	-41.4034	-13.4138	-5.96168
5482	-6.80613	-7.18665	-3.19407
5483	1.52605	8.18246	3.63665
5484	3.80907	23.9154	10.6291
5485	64.1453	1.97925	0.879667
5486	58.9389	8.54317	3.79696
5487	44.912	10.6382	4.72809
5488	1.17523	7.49265	3.33007
5489	-25.4521	0.836527	0.37179
5490	-1.30417	-2.52171	-1.12076
