Time [h]	Model(id=2).VentilationRate(id=1) [1/h]	Model(id=1).VentilationRate(id=2) [1/h]	Model(id=1).VentilationRate(id=3) [1/h]	Office.AirTemperature [C]	Kitchen.AirTemperature [C]	Bathroom.AirTemperature [C]
4965	0.05	0.05	0.05	19.3696	19.7028	19.7028
4966	0.05	0.05	0.05	19.2028	19.5208	19.5208
4967	0.05	0.05	0.05	19.0073	19.3097	19.3097
4968	0.05	0.05	0.05	18.8068	19.0944	19.0944
4969	0.05	0.05	0.05	18.6132	18.8868	18.8868
4970	0.05	0.05	0.05	18.4266	18.6868	18.6868
4971	0.05	0.05	0.05	18.2411	18.4887	18.4887
4972	0.05	0.05	0.05	18.0539	18.2894	18.2894
4973	0.05	0.05	0.05	17.8675	18.0915	18.0915
4974	0.05	0.05	0.05	17.6927	17.9058	17.9058
4975	0.05	0.3	0.3	17.5392	17.7243	17.7243
4976	0.8	0.3	0.3	17.424	17.1609	17.1609
4977	2.07288	2.16139	2.16139	17.0895	17.0742	17.0742
4978	2.89296	2.8801	2.8801	17.5267	17.5254	17.5254
4979	1.70946	2.31019	2.31019	17.8653	17.8661	17.8661
4980	0.310733	1.21337	1.21337	17.9585	18.0219	18.0219
4981	0.8	3	3	18.0188	18.6411	18.6411
4982	0.8	3	3	18.9685	19.9085	19.9085
4983	0.8	2.15696	2.15696	19.8545	20.5744	20.5744
4984	0.05	3	3	20.6099	21.3756	21.3756
4985	0.05	0.3	0.3	20.6927	22.0179	22.0179
4986	0.05	0.3	0.3	20.7974	22.2363	22.2363
4987	0.05	0.05	0.05	20.8607	22.1915	22.1915
4988	0.05	0.05	0.05	20.8454	22.1117	22.1117
4989	0.05	0.05	0.05	20.7754	21.9804	21.9804
4990	0.05	0.05	0.05	20.668	21.8142	21.8142
4991	0.05	0.05	0.05	20.5466	21.637	21.637
4992	0.05	0.05	0.05	20.433	21.4701	21.4701
4993	0.05	0.05	0.05	20.3286	21.3152	21.3152
4994	0.05	0.05	0.05	20.2319	21.1703	21.1703
4995	0.05	0.05	0.05	20.1388	21.0314	21.0314
4996	0.05	0.05	0.05	20.0372	20.8863	20.8863
4997	0.05	0.05	0.05	19.9208	20.7285	20.7285
4998	0.05	0.05	0.05	19.8104	20.5786	20.5786
4999	0.05	0.05	0.05	19.733	20.4637	20.4637
5000	0.05	0.05	0.05	19.6969	20.392	20.392
5001	0.05	3	3	19.7662	21.7543	21.7543
5002	0.05	0.05	0.05	19.9069	22.0199	22.0199
5003	0.05	0.05	0.05	20.043	22.0324	22.0324
5004	0.05	0.05	0.05	20.1608	22.0548	22.0548
5005	0.05	0.05	0.05	20.3157	22.1175	22.1175
5006	0.05	0.05	0.05	20.5877	22.3015	22.3015
5007	0.05	0.05	0.05	20.9388	22.5691	22.5691
5008	0.05	0.05	0.05	21.3205	22.8713	22.8713
5009	0.05	0.05	0.05	21.6917	23.1668	23.1668
5010	0.05	0.05	0.05	22.0071	23.4103	23.4103
5011	0.05	0.05	0.05	22.2312	23.5659	23.5659
5012	0.05	0.05	0.05	22.3576	23.6273	23.6273
5013	0.05	0.05	0.05	22.4173	23.625	23.625
5014	0.05	0.05	0.05	22.4313	23.5802	23.5802
5015	0.05	0.05	0.05	22.4222	23.515	23.515
5016	0.05	0.05	0.05	22.4079	23.4474	23.4474
5017	0.05	0.05	0.05	22.3724	23.3611	23.3611
5018	0.05	0.05	0.05	22.3176	23.2581	23.2581
5019	0.05	0.05	0.05	22.2482	23.1428	23.1428
5020	0.05	0.05	0.05	22.166	23.017	23.017
5021	0.05	0.05	0.05	22.0741	22.8835	22.8835
5022	0.05	0.05	0.05	21.9835	22.7534	22.7534
5023	0.05	0.05	0.05	21.925	22.6574	22.6574
5024	0.05	0.05	0.05	21.9071	22.6038	22.6038
5025	0.05	0.05	0.05	21.9984	22.6611	22.6611
5026	0.05	0.05	0.05	22.2012	22.8316	22.8316
5027	0.05	0.05	0.05	22.3832	22.9828	22.9828
5028	0.05	0.05	0.05	22.4328	23.0032	23.0032
5029	0.05	0.05	0.05	22.4795	23.0221	23.0221
5030	0.05	0.05	0.05	22.649	23.1651	23.1651
5031	0.05	0.05	0.05	22.9044	23.3953	23.3953
5032	0.05	0.05	0.05	23.1621	23.6291	23.6291
5033	0.05	0.05	0.05	23.3888	23.833	23.833
5034	0.05	0.05	0.05	23.5567	23.9792	23.9792
5035	0.05	0.05	0.05	23.6555	24.0575	24.0575
5036	0.05	0.05	0.05	23.7028	24.0851	24.0851
5037	0.05	0.05	0.05	23.6759	24.0396	24.0396
5038	0.05	0.05	0.05	23.5854	23.9313	23.9313
5039	0.05	0.05	0.05	23.4703	23.7994	23.7994
5040	0.05	0.05	0.05	23.3463	23.6593	23.6593
5041	0.05	0.05	0.05	23.2044	23.5021	23.5021
5042	0.05	0.05	0.05	23.0344	23.3176	23.3176
5043	0.05	0.05	0.05	22.8433	23.1127	23.1127
5044	0.05	0.05	0.05	22.6415	22.8977	22.8977
5045	0.05	0.05	0.05	22.436	22.6797	22.6797
5046	0.05	0.05	0.05	22.2588	22.4906	22.4906
5047	0.05	0.3	0.3	22.1184	22.3236	22.3236
5048	0.8	0.3	0.3	22.0077	21.781	21.781
5049	0.8	3	3	21.7146	21.7647	21.7647
5050	0.8	0.3	0.3	21.7171	21.803	21.803
5051	0.05	0.576328	0.576328	21.8291	21.9603	21.9603
5052	0.05	0.3	0.3	21.9038	22.3399	22.3399
5053	0.8	0.3	0.3	22.0479	22.8413	22.8413
5054	0.8	0.3	0.3	23.1705	23.1663	23.1663
5055	0.8	0.3	0.3	23.7486	23.437	23.437
5056	0.05	0.3	0.3	24.4017	23.8357	23.8357
5057	0.05	0.3	0.3	24.457	24.1843	24.1843
5058	0.134465	0.3	0.3	24.0202	24.1367	24.1367
5059	0.05	0.05	0.05	23.9421	23.7645	23.7645
5060	0.05	0.05	0.05	23.8306	23.6536	23.6536
5061	0.05	0.05	0.05	23.6601	23.4803	23.4803
5062	0.05	0.05	0.05	23.4237	23.263	23.263
5063	0.05	0.05	0.05	23.1769	23.0349	23.0349
5064	0.05	0.05	0.05	22.9306	22.7888	22.7888
5065	0.05	0.05	0.05	22.6747	22.532	22.532
5066	0.05	0.05	0.05	22.4097	22.2758	22.2758
5067	0.05	0.05	0.05	22.1396	22.0216	22.0216
5068	0.05	0.05	0.05	21.8652	21.7621	21.7621
5069	0.05	0.05	0.05	21.5871	21.4928	21.4928
5070	0.05	0.05	0.05	21.3076	21.2242	21.2242
5071	0.05	0.3	0.3	21.0389	20.9477	20.9477
5072	0.8	0.3	0.3	20.8241	20.0173	20.0173
5073	0.8	2.6077	2.6077	20.0134	19.848	19.848
5074	0.8	3	3	20.5333	21.1469	21.1469
5075	0.05	0.3	0.3	20.9282	21.3485	21.3485
5076	0.05	0.3	0.3	20.9791	22.0156	22.0156
5077	0.8	0.3	0.3	21.1155	22.3223	22.3223
5078	0.8	0.3	0.3	22.611	22.7119	22.7119
5079	0.8	0.3	0.3	23.634	23.1639	23.1639
5080	0.05	0.3	0.3	23.8769	23.4036	23.4036
5081	0.05	0.3	0.3	23.8526	23.4254	23.4254
5082	0.05	0.3	0.3	23.8178	23.3493	23.3493
5083	0.05	0.05	0.05	23.7357	23.0398	23.0398
5084	0.05	0.05	0.05	23.5738	22.9078	22.9078
5085	0.05	0.05	0.05	23.3609	22.7281	22.7281
5086	0.05	0.05	0.05	23.132	22.5303	22.5303
5087	0.05	0.05	0.05	22.8681	22.2953	22.2953
5088	0.05	0.05	0.05	22.5602	22.0159	22.0159
5089	0.05	0.05	0.05	22.2233	21.7062	21.7062
5090	0.05	0.05	0.05	21.8751	21.3847	21.3847
5091	0.05	0.05	0.05	21.5282	21.062	21.062
5092	0.05	0.05	0.05	21.1994	20.7575	20.7575
5093	0.05	0.05	0.05	20.9008	20.4804	20.4804
5094	0.05	0.05	0.05	20.6163	20.2156	20.2156
5095	0.05	0.3	0.3	20.3451	19.9411	19.9411
5096	0.8	0.3	0.3	20.0411	18.7896	18.7896
5097	0.8	0.3	0.3	17.8056	18.0578	18.0578
5098	1.23037	0.3	0.3	17.2433	17.7127	17.7127
5099	0.05	3	3	18.0782	18.4202	18.4202
5100	0.05	0.3	0.3	18.1104	18.6153	18.6153
5101	0.8	0.41343	0.41343	18.1331	18.5753	18.5753
5102	0.8	3	3	18.854	19.6169	19.6169
5103	0.8	0.3	0.3	19.4796	19.9396	19.9396
5104	0.05	3	3	19.9219	20.3766	20.3766
5105	0.05	0.3	0.3	19.9531	20.4275	20.4275
5106	0.05	0.3	0.3	19.9419	20.2456	20.2456
5107	0.05	0.05	0.05	19.8756	19.8314	19.8314
5108	0.05	0.05	0.05	19.7379	19.6944	19.6944
5109	0.05	0.05	0.05	19.5324	19.491	19.491
5110	0.05	0.05	0.05	19.2681	19.2288	19.2288
5111	0.05	0.05	0.05	18.964	18.9266	18.9266
5112	0.05	0.05	0.05	18.6374	18.6018	18.6018
5113	0.05	0.05	0.05	18.3022	18.2683	18.2683
5114	0.05	0.05	0.05	17.9713	17.9391	17.9391
5115	0.05	0.05	0.05	17.6382	17.6076	17.6076
5116	0.05	0.05	0.05	17.3044	17.2753	17.2753
5117	0.05	0.05	0.05	16.9819	16.9542	16.9542
5118	0.05	0.05	0.05	16.687	16.6607	16.6607
5119	0.05	0.3	0.3	16.4654	16.4229	16.4229
5120	0.8	0.3	0.3	16.3482	15.8886	15.8886
5121	3	3	3	16.6637	16.6181	16.6181
5122	2.39001	3	3	17.8693	17.8955	17.8955
5123	0.05	3	3	18.5677	19.2364	19.2364
5124	0.05	3	3	18.639	20.2872	20.2872
5125	0.8	2.28698	2.28698	18.7818	20.7674	20.7674
5126	0.8	3	3	20.3468	21.7758	21.7758
5127	0.8	0.3	0.3	20.9366	21.7667	21.7667
5128	0.05	2.26063	2.26063	21.2761	21.8688	21.8688
5129	0.05	0.3	0.3	21.2962	21.7915	21.7915
5130	0.05	0.3	0.3	21.2502	21.4174	21.4174
5131	0.05	0.05	0.05	21.1649	20.9188	20.9188
5132	0.05	0.05	0.05	21.047	20.8159	20.8159
5133	0.05	0.05	0.05	20.8984	20.6771	20.6771
5134	0.05	0.05	0.05	20.7295	20.5189	20.5189
5135	0.05	0.05	0.05	20.5494	20.3491	20.3491
5136	0.05	0.05	0.05	20.3559	20.1655	20.1655
5137	0.05	0.05	0.05	20.1531	19.9719	19.9719
5138	0.05	0.05	0.05	19.9436	19.7713	19.7713
5139	0.05	0.05	0.05	19.7282	19.5643	19.5643
5140	0.05	0.05	0.05	19.5169	19.3609	19.3609
5141	0.05	0.05	0.05	19.3195	19.1712	19.1712
5142	0.05	0.05	0.05	19.1414	19.0003	19.0003
5143	0.05	0.3	0.3	18.9805	18.8314	18.8314
5144	0.8	0.3	0.3	18.7912	18.0571	18.0571
5145	0.8	0.3	0.3	17.1991	17.4986	17.4986
5146	0.8	0.3	0.3	16.5377	17.1106	17.1106
5147	1.40191	0.3	0.3	16.4056	16.8901	16.8901
5148	2.33175	0.3	0.3	16.6617	16.829	16.829
5149	0.8	0.3	0.3	16.6613	16.7665	16.7665
5150	0.8	0.3	0.3	16.4251	16.6308	16.6308
5151	0.8	0.3	0.3	16.2143	16.4793	16.4793
5152	0.05	0.3	0.3	15.9884	16.3027	16.3027
5153	0.05	0.3	0.3	15.9529	16.107	16.107
5154	0.05	0.3	0.3	15.9262	15.9225	15.9225
5155	0.05	0.05	0.05	15.8892	15.7489	15.7489
5156	0.05	0.05	0.05	15.8507	15.716	15.716
5157	0.05	0.05	0.05	15.8093	15.6746	15.6746
5158	0.05	0.05	0.05	15.7632	15.6336	15.6336
5159	0.05	0.05	0.05	15.7315	15.6082	15.6082
5160	3	3	3	15.8943	15.8853	15.8853
5161	3	3	3	16.4979	16.4973	16.4973
5162	2.28958	2.28972	2.28972	16.8639	16.8639	16.8639
5163	0.05	0.05	0.05	16.9135	16.9135	16.9135
5164	0.05	0.05	0.05	16.8997	16.8997	16.8997
5165	0.05	0.05	0.05	16.871	16.871	16.871
5166	0.05	0.05	0.05	16.8254	16.8254	16.8254
5167	0.05	0.05	0.05	16.7765	16.7765	16.7765
5168	3	3	3	17.751	17.751	17.751
5169	0.05	3	3	18.0372	19.4803	19.4803
5170	0.05	2.26938	2.26938	18.1403	20.1649	20.1649
5171	0.05	3	3	18.2654	20.8399	20.8399
5172	0.05	3	3	18.4183	21.4968	21.4968
5173	0.05	0.26849	0.26849	18.5957	21.9667	21.9667
5174	0.05	0.05	0.05	18.8008	22.0206	22.0206
5175	0.05	0.05	0.05	19.0198	22.0874	22.0874
5176	0.05	0.05	0.05	19.2074	22.1306	22.1306
5177	0.05	0.05	0.05	19.3432	22.12	22.12
5178	0.05	0.05	0.05	19.3374	21.9798	21.9798
5179	0.05	0.05	0.05	19.1732	21.6865	21.6865
5180	0.05	0.05	0.05	19.0084	21.3991	21.3991
5181	0.05	0.05	0.05	18.8208	21.0949	21.0949
5182	0.05	0.05	0.05	18.6198	20.783	20.783
5183	0.05	0.05	0.05	18.4117	20.4694	20.4694
5184	0.05	0.05	0.05	18.2078	20.1651	20.1651
5185	0.05	0.05	0.05	18.0032	19.8651	19.8651
5186	0.05	0.05	0.05	17.7944	19.5655	19.5655
5187	0.05	0.05	0.05	17.5833	19.268	19.268
5188	0.05	0.05	0.05	17.3749	18.9774	18.9774
5189	0.05	0.05	0.05	17.1755	18.6998	18.6998
5190	0.05	0.05	0.05	16.9764	18.4265	18.4265
5191	0.05	0.05	0.05	16.8006	18.18	18.18
5192	0.05	0.05	0.05	16.6902	18.0022	18.0022
5193	2.99283	0.05	0.05	16.7057	17.911	17.911
5194	0.118456	3	3	17.9819	18.5056	18.5056
5195	0.05	3	3	18.0972	20.1551	20.1551
5196	0.05	2.34789	2.34789	18.2474	20.8608	20.8608
5197	0.05	0.05	0.05	18.3666	20.8975	20.8975
5198	0.05	0.0502748	0.0502748	18.5968	21.9989	21.9989
5199	0.05	0.05	0.05	18.75	21.968	21.968
5200	0.05	0.05	0.05	18.7302	21.779	21.779
5201	0.05	0.05	0.05	18.6406	21.5397	21.5397
5202	0.05	0.05	0.05	18.5956	21.3532	21.3532
5203	0.05	0.05	0.05	18.5387	21.1619	21.1619
5204	0.05	0.05	0.05	18.4068	20.902	20.902
5205	0.05	0.05	0.05	18.2253	20.5988	20.5988
5206	0.05	0.05	0.05	18.0284	20.2861	20.2861
5207	0.05	0.05	0.05	17.8106	19.9581	19.9581
5208	0.05	0.05	0.05	17.5889	19.6316	19.6316
5209	0.05	0.05	0.05	17.3659	19.309	19.309
5210	0.05	0.05	0.05	17.1348	18.9831	18.9831
5211	0.05	0.05	0.05	16.897	18.655	18.655
5212	0.05	0.05	0.05	16.6498	18.322	18.322
5213	0.05	0.05	0.05	16.3935	17.9842	17.9842
5214	0.05	0.05	0.05	16.144	17.6571	17.6571
5215	0.05	0.3	0.3	15.9388	17.3514	17.3514
5216	0.8	0.3	0.3	15.7996	16.3617	16.3617
5217	3	3	3	16.3616	16.5166	16.5166
5218	0.8	3	3	18.0712	18.3697	18.3697
5219	0.05	3	3	19.0618	20.061	20.061
5220	0.05	0.416679	0.416679	19.143	20.4749	20.4749
5221	0.8	0.3	0.3	19.1538	20.2655	20.2655
5222	0.8	0.3	0.3	19.203	19.9947	19.9947
5223	0.8	3	3	19.7093	20.2902	20.2902
5224	0.05	0.306085	0.306085	20.16	20.4945	20.4945
5225	0.05	0.3	0.3	20.0805	19.9559	19.9559
5226	0.05	0.3	0.3	19.9276	19.1826	19.1826
5227	0.05	0.05	0.05	19.7948	18.6797	18.6797
5228	0.05	0.05	0.05	19.6443	18.5815	18.5815
5229	0.05	0.05	0.05	19.4825	18.4713	18.4713
5230	0.05	0.05	0.05	19.3255	18.3633	18.3633
5231	0.05	0.05	0.05	19.1775	18.2624	18.2624
5232	0.05	0.05	0.05	19.0346	18.1643	18.1643
5233	0.05	0.05	0.05	18.8882	18.0605	18.0605
5234	0.05	0.05	0.05	18.7341	17.9468	17.9468
5235	0.05	0.05	0.05	18.5792	17.8295	17.8295
5236	0.05	0.05	0.05	18.4312	17.7165	17.7165
5237	0.05	0.05	0.05	18.2943	17.6131	17.6131
5238	0.05	0.05	0.05	18.1705	17.5217	17.5217
5239	0.05	0.3	0.3	18.0601	17.4329	17.4329
5240	0.8	0.3	0.3	17.955	17.1372	17.1372
5241	3	3	3	17.5969	17.4515	17.4515
5242	0.8	3	3	18.5804	19.4162	19.4162
5243	0.05	0.3	0.3	19.0779	19.6667	19.6667
5244	0.05	1.6577	1.6577	19.086	19.5996	19.5996
5245	0.8	3	3	19.1613	20.174	20.174
5246	0.8	2.87192	2.87192	20.0016	20.7263	20.7263
5247	0.8	3	3	20.7464	21.4375	21.4375
5248	0.05	0.3	0.3	21.5653	22.0173	22.0173
5249	0.05	0.3	0.3	21.6216	22.1802	22.1802
5250	0.05	0.3	0.3	21.6214	22.0378	22.0378
5251	0.05	0.05	0.05	21.5498	21.5575	21.5575
5252	0.05	0.05	0.05	21.4302	21.4345	21.4345
5253	0.05	0.05	0.05	21.2715	21.2759	21.2759
5254	0.05	0.05	0.05	21.0627	21.0673	21.0673
5255	0.05	0.05	0.05	20.8155	20.8193	20.8193
5256	0.05	0.05	0.05	20.5525	20.5557	20.5557
5257	0.05	0.05	0.05	20.2864	20.2893	20.2893
5258	0.05	0.05	0.05	20.0254	20.0285	20.0285
5259	0.05	0.05	0.05	19.7607	19.7638	19.7638
5260	0.05	0.05	0.05	19.4975	19.4991	19.4991
5261	0.05	0.05	0.05	19.2538	19.2538	19.2538
5262	0.05	0.05	0.05	19.0397	19.04	19.04
5263	0.05	0.3	0.3	18.8553	18.8421	18.8421
5264	0.8	0.3	0.3	18.6725	18.0835	18.0835
5265	0.8	0.3	0.3	17.7637	17.7966	17.7966
5266	0.8	3	3	18.4134	19.0865	19.0865
