Time [h]	Model(id=4001).IdealHeatingLoad(id=1)-integral [kWh]
4673	12.9536
4673.5	12.9536
4674	12.9536
4674.5	12.9863
4675	13.0735
4675.5	13.183
4676	13.2994
4676.5	13.4302
4677	13.5836
4677.5	13.7519
4678	13.9363
4678.5	14.136
4679	14.3517
4679.5	14.5743
4680	14.8011
4680.5	15.0335
4681	15.2736
4681.5	15.5212
4682	15.7712
4682.5	16.0212
4683	16.2712
4683.5	16.5212
4684	16.7712
4684.5	17.0212
4685	17.2712
4685.5	17.5212
4686	17.7712
4686.5	18.0212
4687	18.2712
4687.5	18.517
4688	18.7462
4688.5	18.9675
4689	19.182
4689.5	19.3859
4690	19.5739
4690.5	19.7503
4691	19.9147
4691.5	20.0673
4692	20.2088
4692.5	20.3303
4693	20.4223
4693.5	20.4939
4694	20.5466
4694.5	20.6183
4695	20.7359
4695.5	20.8801
4696	21.04
4696.5	21.2
4697	21.3506
4697.5	21.5001
4698	21.6544
4698.5	21.8076
4699	21.9561
4699.5	22.1149
4700	22.2975
4700.5	22.5031
4701	22.7361
4701.5	22.9778
4702	23.2165
4702.5	23.4542
4703	23.6922
4703.5	23.9371
4704	24.1871
4704.5	24.4371
4705	24.6871
4705.5	24.9371
4706	25.1871
4706.5	25.4371
4707	25.6871
4707.5	25.9371
4708	26.1871
4708.5	26.4371
4709	26.6871
4709.5	26.9371
4710	27.1871
4710.5	27.4371
4711	27.6871
4711.5	27.9371
4712	28.1871
4712.5	28.3952
4713	28.5607
4713.5	28.7083
4714	28.8411
4714.5	28.9605
4715	29.068
4715.5	29.1759
4716	29.2925
4716.5	29.4223
4717	29.57
4717.5	29.6894
4718	29.7426
4718.5	29.7598
4719	29.7608
4719.5	29.7608
4720	29.7608
4720.5	29.7608
4721	29.7608
4721.5	29.7608
4722	29.7655
4722.5	29.7911
4723	29.8338
4723.5	29.8985
4724	29.9925
4724.5	30.1138
4725	30.2654
4725.5	30.4369
4726	30.6256
4726.5	30.8204
4727	31.015
4727.5	31.207
4728	31.3942
4728.5	31.582
4729	31.7732
4729.5	31.9734
4730	32.1886
4730.5	32.4082
4731	32.6279
4731.5	32.8601
4732	33.1086
4732.5	33.3586
4733	33.6086
4733.5	33.8586
4734	34.1086
4734.5	34.3586
4735	34.6081
4735.5	34.8141
4736	34.961
4736.5	35.0696
4737	35.1427
4737.5	35.1843
4738	35.1963
4738.5	35.1963
4739	35.1963
4739.5	35.1963
4740	35.1963
4740.5	35.1963
4741	35.1963
4741.5	35.1963
4742	35.1963
4742.5	35.1963
4743	35.1963
4743.5	35.1963
4744	35.1963
4744.5	35.1963
4745	35.1963
4745.5	35.1963
4746	35.1963
4746.5	35.1963
4747	35.1963
4747.5	35.1963
4748	35.1963
4748.5	35.1963
4749	35.2007
4749.5	35.2326
4750	35.2826
4750.5	35.3422
4751	35.4091
4751.5	35.4893
4752	35.5899
4752.5	35.7013
4753	35.8204
4753.5	35.9487
4754	36.0893
4754.5	36.2387
4755	36.3978
4755.5	36.5665
4756	36.7429
4756.5	36.917
4757	37.0842
4757.5	37.2521
4758	37.4257
4758.5	37.5858
4759	37.7183
4759.5	37.8102
4760	37.8449
4760.5	37.8468
4761	37.8468
4761.5	37.8468
4762	37.8468
4762.5	37.8468
4763	37.8468
4763.5	37.8468
4764	37.8468
4764.5	37.8468
4765	37.8468
4765.5	37.8468
4766	37.8468
4766.5	37.8468
4767	37.8468
4767.5	37.8468
4768	37.8468
4768.5	37.8468
4769	37.8468
4769.5	37.8468
4770	37.8468
4770.5	37.8468
4771	37.8468
4771.5	37.8468
4772	37.8468
4772.5	37.8468
4773	37.8468
4773.5	37.8468
4774	37.8468
4774.5	37.8468
4775	37.8468
4775.5	37.8468
4776	37.8468
4776.5	37.8468
4777	37.8468
4777.5	37.8468
4778	37.8468
4778.5	37.8468
4779	37.8468
4779.5	37.8468
4780	37.8481
4780.5	37.878
4781	37.943
4781.5	38.0249
4782	38.1134
4782.5	38.187
4783	38.228
4783.5	38.2364
4784	38.2364
4784.5	38.2364
4785	38.2364
4785.5	38.2364
4786	38.2364
4786.5	38.2364
4787	38.2364
4787.5	38.2364
4788	38.2364
4788.5	38.2364
4789	38.2364
4789.5	38.2364
4790	38.2364
4790.5	38.2364
4791	38.2364
4791.5	38.2364
4792	38.2364
4792.5	38.2364
4793	38.2364
4793.5	38.2364
4794	38.2364
4794.5	38.2364
4795	38.2364
4795.5	38.2364
4796	38.2364
4796.5	38.2364
4797	38.2364
4797.5	38.2364
4798	38.2364
4798.5	38.2364
4799	38.2364
4799.5	38.2364
4800	38.2364
