Time [h]	Model(id=4001).IdealHeatingLoad(id=1) [W]	Model(id=4001).IdealCoolingLoad(id=1) [W]
4646.5	0	0
4647	0	0
4647.5	0	0
4648	0	0
4648.5	0	0
4649	0	0
4649.5	0	0
4650	0	0
4650.5	0	0
4651	0	0
4651.5	0	0
4652	0	0
4652.5	0	0
4653	0	0
4653.5	0	0
4654	0	0
4654.5	0	0
4655	54.5145	0
4655.5	80.8001	0
4656	105.762	0
4656.5	124.876	0
4657	143.602	0
4657.5	162.22	0
4658	180.661	0
4658.5	187.108	0
4659	193.034	0
4659.5	190.482	0
4660	187.288	0
4660.5	181.311	0
4661	175.265	0
4661.5	171.719	0
4662	167.981	0
4662.5	161.474	0
4663	155.161	0
4663.5	156.845	0
4664	158.592	0
4664.5	139.665	0
4665	120.127	0
4665.5	52.5616	0
4666	0	0
4666.5	0	0
4667	0	0
4667.5	0	0
4668	0	0
4668.5	0	0
4669	0	0
4669.5	0	0
4670	0	0
4670.5	0	0
4671	0	0
4671.5	0	0
4672	0	0
4672.5	0	0
4673	0	0
4673.5	0	0
4674	0	0
4674.5	110.439	0
4675	211.261	0
4675.5	224.603	0
4676	238.208	0
4676.5	278.511	0
4677	318.87	0
4677.5	347.976	0
4678	377.01	0
4678.5	408.601	0
4679	440.481	0
4679.5	448.304	0
4680	456.304	0
4680.5	469.957	0
4681	484.051	0
4681.5	500	0
4682	500	0
4682.5	500	0
4683	500	0
4683.5	500	0
4684	500	0
4684.5	500	0
4685	500	0
4685.5	500	0
4686	500	0
4686.5	500	0
4687	500	0
4687.5	474.033	0
4688	449.62	0
4688.5	437.511	0
4689	424.902	0
4689.5	395.651	0
4690	365.939	0
4690.5	344.529	0
4691	323.161	0
4691.5	299.092	0
4692	274.149	0
4692.5	220.177	0
4693	166.053	0
4693.5	128.696	0
4694	92.7524	0
4694.5	181.697	0
4695	270.976	0
4695.5	301.141	0
4696	330.095	0
4696.5	312.275	0
4697	294.708	0
4697.5	302.793	0
4698	310.987	0
4698.5	302.602	0
4699	294.965	0
4699.5	335.622	0
4700	378.505	0
4700.5	432.24	0
4701	486.483	0
4701.5	480.923	0
4702	475.356	0
4702.5	475.651	0
4703	476.87	0
4703.5	500	0
4704	500	0
4704.5	500	0
4705	500	0
4705.5	500	0
4706	500	0
4706.5	500	0
4707	500	0
4707.5	500	0
4708	500	0
4708.5	500	0
4709	500	0
4709.5	500	0
4710	500	0
4710.5	500	0
4711	500	0
4711.5	500	0
4712	500	0
4712.5	384.451	0
4713	309.807	0
4713.5	283.899	0
4714	258.097	0
4714.5	232.242	0
4715	206.382	0
4715.5	222.666	0
4716	239.475	0
4716.5	273.551	0
4717	307.921	0
4717.5	182.848	0
4718	57.4757	0
4718.5	16.6232	0
4719	0	0
4719.5	0	0
4720	0	0
4720.5	0	0
4721	0	0
4721.5	0	0
4722	28.2166	0
4722.5	63.2554	0
4723	98.4305	0
4723.5	151.279	0
4724	204.762	0
4724.5	264.038	0
4725	323.512	0
4725.5	356.502	0
4726	388.236	0
4726.5	389.384	0
4727	389.303	0
4727.5	380.539	0
4728	371.709	0
4728.5	377.929	0
4729	384.298	0
4729.5	411.568	0
4730	438.885	0
4730.5	439.238	0
4731	439.666	0
4731.5	482.117	0
4732	500	0
4732.5	500	0
4733	500	0
4733.5	500	0
4734	500	0
4734.5	500	0
4735	469.953	0
4735.5	363.045	0
4736	256.946	0
4736.5	190.096	0
4737	123.426	0
4737.5	62.0638	0
4738	0.728352	0
4738.5	0	0
4739	0	0
4739.5	0	0
4740	0	0
4740.5	0	0
4741	0	0
4741.5	0	0
4742	0	0
4742.5	0	0
4743	0	0
4743.5	0	0
4744	0	0
4744.5	0	0
4745	0	0
4745.5	0	0
4746	0	0
4746.5	0	0
4747	0	0
4747.5	0	0
4748	0	0
4748.5	0	0
4749	44.2888	0
4749.5	77.9647	0
4750	109.822	0
4750.5	124.538	0
4751	138.523	0
4751.5	176.538	0
4752	214.468	0
4752.5	228.52	0
4753	242.483	0
4753.5	265.405	0
4754	288.341	0
4754.5	305.35	0
4755	322.287	0
4755.5	339.218	0
4756	355.16	0
4756.5	342.847	0
4757	329.586	0
4757.5	340.255	0
4758	350.831	0
4758.5	298.185	0
4759	245.07	0
4759.5	137.847	0
4760	30.5868	0
4760.5	0	0
4761	0	0
4761.5	0	0
4762	0	0
4762.5	0	0
4763	0	0
4763.5	0	0
4764	0	72.2803
4764.5	0	51.7776
4765	0	29.4276
4765.5	0	99.9566
4766	0	169.267
4766.5	0	195.088
4767	0	218.958
4767.5	0	219.877
4768	0	220.314
4768.5	0	237.907
4769	0	255.096
4769.5	0	215.923
4770	0	175.893
4770.5	0	138.557
4771	0	100.904
4771.5	0	14.7792
4772	0	0
4772.5	0	0
4773	0	0
4773.5	0	0
4774	0	0
4774.5	0	0
4775	0	0
4775.5	0	0
4776	0	0
4776.5	0	0
4777	0	0
4777.5	0	0
4778	0	0
4778.5	0	0
4779	0	0
4779.5	0	0
4780	19.7587	0
4780.5	88.1288	0
4781	155.221	0
4781.5	169.318	0
4782	181.656	0
4782.5	120.058	0
4783	57.3245	0
4783.5	0	0
4784	0	0
4784.5	0	0
4785	0	0
4785.5	0	0
4786	0	0
4786.5	0	112.061
4787	0	181.517
4787.5	0	215.8
4788	0	249.567
4788.5	0	290.631
4789	0	332.247
4789.5	0	328.679
4790	0	325.427
4790.5	0	357.1
4791	0	388.513
4791.5	0	375.935
4792	0	362.471
4792.5	0	375.905
4793	0	388.388
4793.5	0	357.135
4794	0	324.425
4794.5	0	283.185
4795	0	240.671
4795.5	0	166.042
4796	0	90.5204
4796.5	0	29.539
4797	0	0
4797.5	0	0
4798	0	0
4798.5	0	0
4799	0	0
4799.5	0	0
4800	0	0
