Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]
4612	21.9964	22.4202
4612.5	21.9964	22.3963
4613	21.9963	22.373
4613.5	21.9967	22.3506
4614	21.9972	22.3291
4614.5	21.9981	22.3089
4615	21.999	22.2901
4615.5	22.0042	22.275
4616	22.3077	22.4261
4616.5	22.703	22.6449
4617	23.0853	22.8682
4617.5	23.4451	23.088
4618	23.7921	23.3072
4618.5	24.0555	23.4865
4619	24.2613	23.6354
4619.5	24.4448	23.773
4620	24.618	23.9059
4620.5	24.8341	24.0637
4621	25.0831	24.2435
4621.5	25.5003	24.5192
4622	26.001	24.8544
4622.5	26.0013	24.92
4623	26.0016	24.9742
4623.5	26.0026	25.0244
4624	26.0036	25.0719
4624.5	25.5256	24.862
4625	23.3832	23.6965
4625.5	22.2792	23.0138
4626	22.1146	22.8568
4626.5	22.0369	22.7663
4627	21.9998	22.7046
4627.5	21.9999	22.6689
4628	22.0102	22.6421
4628.5	21.9996	22.6067
4629	21.9992	22.5781
4629.5	21.9989	22.551
4630	21.9986	22.5249
4630.5	21.9981	22.4994
4631	21.9976	22.4747
4631.5	21.9975	22.4506
4632	21.9974	22.4271
4632.5	21.997	22.404
4633	21.9967	22.3814
4633.5	21.9965	22.3596
4634	21.9962	22.3383
4634.5	21.996	22.3176
4635	21.9959	22.2973
4635.5	21.9955	22.2776
4636	21.9952	22.2583
4636.5	21.995	22.2397
4637	21.9949	22.2215
4637.5	21.9949	22.2038
4638	21.9949	22.1866
4638.5	21.9952	22.1701
4639	21.9954	22.1542
4639.5	21.9964	22.1396
4640	21.9974	22.1259
4640.5	21.9986	22.1137
4641	21.9998	22.1032
4641.5	22.3009	22.2576
4642	22.9506	22.6239
4642.5	23.5313	22.9755
4643	24.0359	23.296
4643.5	24.5076	23.6067
4644	24.965	23.916
4644.5	25.005	24.0033
4645	24.7463	23.9104
4645.5	24.5145	23.8163
4646	24.325	23.7382
4646.5	24.6302	23.9254
4647	25.2888	24.3283
4647.5	25.4113	24.4594
4648	25.1193	24.3467
4648.5	24.9365	24.2755
4649	24.8652	24.2622
4649.5	24.9835	24.3516
4650	25.2292	24.5187
4650.5	25.2398	24.5644
4651	25.0705	24.5027
4651.5	24.7928	24.3724
4652	24.4501	24.1952
4652.5	24.1027	24.0052
4653	23.7547	23.807
4653.5	23.2258	23.5024
4654	22.5634	23.1081
4654.5	22.0692	22.7896
4655	21.9989	22.7012
4655.5	21.9984	22.6625
4656	21.9979	22.6286
4656.5	21.9975	22.597
4657	21.9971	22.5666
4657.5	21.9968	22.5372
4658	21.9964	22.5085
4658.5	21.9963	22.4807
4659	21.9961	22.4536
4659.5	21.9962	22.4273
4660	21.9963	22.4019
4660.5	21.9964	22.3775
4661	21.9965	22.3542
4661.5	21.9966	22.332
4662	21.9966	22.3109
4662.5	21.9968	22.2909
4663	21.9969	22.272
4663.5	21.9969	22.254
4664	21.9968	22.237
4664.5	21.9972	22.2211
4665	21.9976	22.2061
4665.5	21.9989	22.1925
4666	22.0252	22.1929
4666.5	22.2575	22.3113
4667	22.5152	22.4545
4667.5	22.6831	22.5565
4668	22.7853	22.6237
4668.5	22.6314	22.5512
4669	22.2979	22.3675
4669.5	22.1727	22.2859
4670	22.2113	22.298
4670.5	22.3229	22.3549
4671	22.4737	22.439
4671.5	22.5334	22.4779
4672	22.5247	22.4777
4672.5	22.4457	22.437
4673	22.3216	22.3671
4673.5	22.1723	22.2795
4674	22.0078	22.1795
4674.5	21.9978	22.1613
4675	21.9958	22.1509
4675.5	21.9955	22.1418
4676	21.9952	22.1317
4676.5	21.9944	22.12
4677	21.9936	22.1076
4677.5	21.993	22.0948
4678	21.9925	22.0814
4678.5	21.9918	22.0675
4679	21.9912	22.0532
4679.5	21.991	22.0388
4680	21.9909	22.0241
4680.5	21.9906	22.0091
4681	21.9903	21.9943
4681.5	21.985	21.9771
4682	21.8665	21.8973
4682.5	21.7414	21.8086
4683	21.636	21.7284
4683.5	21.4887	21.624
4684	21.3091	21.4984
4684.5	21.1359	21.3728
4685	20.9692	21.2487
4685.5	20.9614	21.2095
4686	21.0676	21.2397
4686.5	21.3567	21.3766
4687	21.7701	21.5956
4687.5	21.9905	21.7229
4688	21.991	21.7261
4688.5	21.9912	21.7252
4689	21.9915	21.7234
4689.5	21.9921	21.7219
4690	21.9927	21.7207
4690.5	21.9931	21.72
4691	21.9935	21.72
4691.5	21.994	21.7208
4692	21.9945	21.7224
4692.5	21.9956	21.7249
4693	21.9967	21.7282
4693.5	21.9974	21.7322
4694	21.9981	21.7373
4694.5	21.9964	21.7422
4695	21.9946	21.7479
4695.5	21.994	21.7541
4696	21.9934	21.7589
4696.5	21.9938	21.7624
4697	21.9941	21.7646
4697.5	21.9939	21.7657
4698	21.9938	21.7665
4698.5	21.9939	21.7675
4699	21.9941	21.7683
4699.5	21.9933	21.7686
4700	21.9924	21.7688
4700.5	21.9914	21.7686
4701	21.9903	21.7676
4701.5	21.9904	21.7661
4702	21.9905	21.7634
4702.5	21.9905	21.7597
4703	21.9905	21.7556
4703.5	21.9898	21.7511
4704	21.8655	21.6789
4704.5	21.6891	21.5715
4705	21.5156	21.4609
4705.5	21.2376	21.2895
4706	20.8825	21.0671
4706.5	20.5951	20.8733
4707	20.3611	20.7064
4707.5	20.2787	20.6204
4708	20.3003	20.5969
4708.5	20.2845	20.5581
4709	20.2333	20.5004
4709.5	20.2203	20.4634
4710	20.2379	20.4455
4710.5	20.4366	20.5292
4711	20.7644	20.6953
4711.5	21.2962	20.9841
4712	21.9675	21.3683
4712.5	21.9923	21.4119
4713	21.9938	21.4302
4713.5	21.9943	21.4442
4714	21.9948	21.458
4714.5	21.9954	21.4722
4715	21.9959	21.4869
4715.5	21.9955	21.5013
4716	21.9952	21.516
4716.5	21.9945	21.5302
4717	21.9938	21.5437
4717.5	21.9963	21.558
4718	21.9989	21.5713
4718.5	21.9997	21.5836
4719	22.0843	21.6421
4719.5	22.189	21.7202
4720	22.202	21.7493
4720.5	22.2293	21.7851
4721	22.2745	21.831
4721.5	22.1487	21.784
4722	21.9994	21.7132
4722.5	21.9987	21.7232
4723	21.998	21.7342
4723.5	21.997	21.7444
4724	21.9959	21.7535
4724.5	21.9947	21.761
4725	21.9935	21.7667
4725.5	21.9929	21.7709
4726	21.9922	21.7731
4726.5	21.9922	21.774
4727	21.9922	21.7735
4727.5	21.9924	21.7723
4728	21.9926	21.7706
4728.5	21.9924	21.7687
4729	21.9923	21.7669
4729.5	21.9918	21.765
4730	21.9912	21.763
4730.5	21.9912	21.7611
4731	21.9912	21.7588
4731.5	21.9904	21.7556
4732	21.905	21.7069
4732.5	21.6002	21.5307
4733	21.2479	21.3169
4733.5	21.1553	21.2359
4734	21.2528	21.2665
4734.5	21.5605	21.4199
4735	21.9906	21.6562
4735.5	21.9927	21.667
4736	21.9949	21.6709
4736.5	21.9962	21.6736
4737	21.9975	21.6776
4737.5	21.9988	21.6836
4738	22	21.6916
4738.5	22.1165	21.7644
4739	22.3258	21.8961
4739.5	22.5562	22.047
4740	22.7954	22.2084
4740.5	22.9968	22.3537
4741	23.1713	22.486
4741.5	23.401	22.6499
4742	23.6738	22.8422
4742.5	24.0299	23.0849
4743	24.4443	23.3678
4743.5	24.5554	23.4926
4744	24.4439	23.4848
4744.5	24.4193	23.514
4745	24.4751	23.5864
4745.5	24.3693	23.571
4746	24.1394	23.478
4746.5	24.0559	23.4555
4747	24.087	23.4974
4747.5	23.7022	23.3139
4748	23.0059	22.9367
4748.5	22.401	22.5866
4749	21.9991	22.335
4749.5	21.9984	22.3073
4750	21.9978	22.288
4750.5	21.9975	22.2715
4751	21.9972	22.256
4751.5	21.9965	22.2405
4752	21.9957	22.2251
4752.5	21.9954	22.2101
4753	21.9952	22.1948
4753.5	21.9947	22.1793
4754	21.9942	22.1637
4754.5	21.9939	22.1483
4755	21.9936	22.1329
4755.5	21.9932	22.1176
4756	21.9929	22.1024
4756.5	21.9931	22.0876
4757	21.9934	22.073
4757.5	21.9932	22.0585
4758	21.993	22.0447
4758.5	21.994	22.0322
4759	21.9951	22.0203
4759.5	21.9972	22.0099
4760	21.9994	22.0011
4760.5	22.2653	22.1368
4761	23.0329	22.5694
4761.5	23.8437	23.0554
4762	24.6422	23.5543
4762.5	25.062	23.8621
4763	25.2133	24.0158
4763.5	25.6362	24.3111
4764	26.0018	24.5918
4764.5	26.0013	24.6653
4765	26.0007	24.7302
4765.5	26.0025	24.792
4766	26.0042	24.8504
4766.5	26.0049	24.9059
4767	26.0055	24.9597
4767.5	26.0055	25.0121
4768	26.0055	25.0631
4768.5	26.0059	25.1127
4769	26.0064	25.1605
4769.5	26.0054	25.2057
4770	26.0044	25.2491
4770.5	26.0035	25.2905
4771	26.0025	25.3295
4771.5	26.0004	25.365
4772	25.6897	25.2302
4772.5	25.1241	24.9327
4773	24.5679	24.6215
4773.5	24.1881	24.3928
4774	23.9317	24.2295
4774.5	23.7073	24.0822
4775	23.494	23.939
4775.5	23.3528	23.8329
4776	23.2617	23.7552
4776.5	23.1357	23.6594
4777	22.9797	23.545
4777.5	22.8315	23.4324
4778	22.6908	23.3223
4778.5	22.55	23.211
4779	22.4081	23.0977
4779.5	22.2067	22.9506
4780	21.9996	22.7948
4780.5	21.9982	22.7523
4781	21.9969	22.7149
4781.5	21.9966	22.6799
4782	21.9964	22.6458
4782.5	21.9976	22.6128
4783	21.9989	22.5808
4783.5	22.0675	22.5857
4784	22.6497	22.8818
4784.5	23.42	23.3085
4785	24.249	23.7914
4785.5	25.0768	24.2937
4786	25.9041	24.812
4786.5	26.0028	24.9438
4787	26.0045	25.0027
4787.5	26.0054	25.0541
4788	26.0062	25.1027
4788.5	26.0073	25.15
4789	26.0083	25.1962
4789.5	26.0082	25.2409
4790	26.0081	25.2846
4790.5	26.0089	25.3277
4791	26.0097	25.3694
4791.5	26.0094	25.4091
4792	26.0091	25.4475
4792.5	26.0094	25.4849
4793	26.0097	25.5208
4793.5	26.0089	25.5545
4794	26.0081	25.5867
4794.5	26.0071	25.6172
4795	26.006	25.6458
4795.5	26.0042	25.6717
4796	26.0023	25.6951
4796.5	26.0007	25.7161
4797	25.9	25.6814
4797.5	25.5532	25.5
4798	25.1864	25.2936
4798.5	25.082	25.2202
4799	25.1671	25.257
4799.5	24.7795	25.0419
4800	24.0338	24.6073
