Time [h]	South.FluxShortWaveRadiationA [W]	South.FluxShortWaveRadiationB [W]	South.SolarRadiationFluxA [W/m2]	South.SolarRadiationFluxB [W/m2]
3963.5	0	0	0	0
3964	0	20.52	0	3.42
3964.5	0	41.04	0	6.84
3965	0	54.2485	0	9.04141
3965.5	0	67.7219	0	11.287
3966	0	130.478	0	21.7463
3966.5	0	193.153	0	32.1922
3967	0	283.218	0	47.2029
3967.5	0	373.394	0	62.2323
3968	0	500.263	0	83.3772
3968.5	0	637.723	0	106.287
3969	0	883.147	0	147.191
3969.5	0	1248.11	0	208.019
3970	0	1410.82	0	235.136
3970.5	0	1555.74	0	259.289
3971	0	1496.48	0	249.414
3971.5	0	1403.23	0	233.872
3972	0	1602.5	0	267.084
3972.5	0	1778.32	0	296.387
3973	0	1855.28	0	309.213
3973.5	0	1886.37	0	314.396
3974	0	1682.18	0	280.363
3974.5	0	1453.42	0	242.237
3975	0	1260.2	0	210.034
3975.5	0	1037.53	0	172.921
3976	0	791.269	0	131.878
3976.5	0	524.062	0	87.3436
3977	0	341.474	0	56.9123
3977.5	0	291.274	0	48.5457
3978	0	238.572	0	39.762
3978.5	0	188.553	0	31.4255
3979	0	133.982	0	22.3304
3979.5	0	81.657	0	13.6095
3980	0	37.1453	0	6.19088
3980.5	0	6.48	0	1.08
3981	0	3.24	0	0.54
3981.5	0	0	0	0
3982	0	0	0	0
3982.5	0	0	0	0
3983	0	0	0	0
3983.5	0	0	0	0
3984	0	0	0	0
3984.5	0	0	0	0
3985	0	0	0	0
3985.5	0	0	0	0
3986	0	0	0	0
3986.5	0	0	0	0
3987	0	3.24	0	0.54
3987.5	0	6.48	0	1.08
3988	0	50.8109	0	8.46849
3988.5	0	97.81	0	16.3017
3989	0	141.459	0	23.5765
3989.5	0	189.517	0	31.5861
3990	0	239.357	0	39.8928
3990.5	0	294.482	0	49.0803
3991	0	330.684	0	55.114
3991.5	0	370.396	0	61.7327
3992	0	612.512	0	102.085
3992.5	0	856.084	0	142.681
3993	0	1085.71	0	180.951
3993.5	0	1310.19	0	218.364
3994	0	1495.96	0	249.326
3994.5	0	1655.5	0	275.916
3995	0	1789.21	0	298.201
3995.5	0	1891.28	0	315.213
3996	0	1888.38	0	314.73
3996.5	0	1849.26	0	308.209
3997	0	1699.61	0	283.269
3997.5	0	1528.81	0	254.801
3998	0	1059.76	0	176.627
3998.5	0	670.435	0	111.739
3999	0	743.085	0	123.848
3999.5	0	795.745	0	132.624
4000	0	718.028	0	119.671
4000.5	0	569.365	0	94.8941
4001	0	410.384	0	68.3974
4001.5	0	312.093	0	52.0155
4002	0	244.929	0	40.8215
4002.5	0	180.74	0	30.1233
4003	0	124.162	0	20.6937
4003.5	0	64.9652	0	10.8275
4004	0	31.0308	0	5.17179
4004.5	0	0	0	0
4005	0	0	0	0
4005.5	0	0	0	0
4006	0	0	0	0
4006.5	0	0	0	0
4007	0	0	0	0
4007.5	0	0	0	0
4008	0	0	0	0
4008.5	0	0	0	0
4009	0	0	0	0
4009.5	0	0	0	0
4010	0	0	0	0
4010.5	0	0	0	0
4011	0	3.24	0	0.54
4011.5	0	6.48	0	1.08
4012	0	48.6077	0	8.10128
4012.5	0	91.693	0	15.2822
4013	0	106.835	0	17.8058
4013.5	0	120.96	0	20.16
4014	0	208.29	0	34.7149
4014.5	0	296.109	0	49.3514
4015	0	428.824	0	71.4707
4015.5	0	561.682	0	93.6136
4016	0	456.432	0	76.0719
4016.5	0	344.56	0	57.4266
4017	0	364.046	0	60.6744
4017.5	0	383.404	0	63.9006
4018	0	504.804	0	84.1339
4018.5	0	626.905	0	104.484
4019	0	558.949	0	93.1582
4019.5	0	490.584	0	81.7641
4020	0	399.292	0	66.5487
4020.5	0	307.593	0	51.2656
4021	0	349.31	0	58.2183
4021.5	0	390.703	0	65.1171
4022	0	524.849	0	87.4748
4022.5	0	657.178	0	109.53
4023	0	720.348	0	120.058
4023.5	0	765.315	0	127.552
4024	0	492.542	0	82.0903
4024.5	0	241.975	0	40.3292
4025	0	196.468	0	32.7446
4025.5	0	151.665	0	25.2775
4026	0	99.349	0	16.5582
4026.5	0	47.52	0	7.92
4027	0	37.4852	0	6.24753
4027.5	0	25.965	0	4.3275
4028	0	12.2751	0	2.04585
4028.5	0	0	0	0
4029	0	0	0	0
4029.5	0	0	0	0
4030	0	0	0	0
4030.5	0	0	0	0
4031	0	0	0	0
4031.5	0	0	0	0
4032	0	0	0	0
4032.5	0	0	0	0
4033	0	0	0	0
4033.5	0	0	0	0
4034	0	0	0	0
4034.5	0	0	0	0
4035	0	3.24	0	0.54
4035.5	0	6.48	0	1.08
4036	0	36.72	0	6.12
4036.5	0	66.96	0	11.16
4037	0	117.969	0	19.6614
4037.5	0	169.242	0	28.207
4038	0	273.22	0	45.5367
4038.5	0	381.196	0	63.5326
4039	0	445.031	0	74.1718
4039.5	0	520.628	0	86.7713
4040	0	662.727	0	110.454
4040.5	0	848.052	0	141.342
4041	0	1104.5	0	184.083
4041.5	0	1362.89	0	227.149
4042	0	1579.28	0	263.214
4042.5	0	1765.05	0	294.174
4043	0	1875.81	0	312.635
4043.5	0	1942.94	0	323.824
4044	0	2018.53	0	336.422
4044.5	0	2051.2	0	341.866
4045	0	1994.94	0	332.49
4045.5	0	1895.81	0	315.969
4046	0	1739.63	0	289.939
4046.5	0	1548.19	0	258.031
4047	0	1328.14	0	221.356
4047.5	0	1071.76	0	178.626
4048	0	787.991	0	131.332
4048.5	0	480.837	0	80.1394
4049	0	289.115	0	48.1858
4049.5	0	257.583	0	42.9304
4050	0	210.698	0	35.1163
4050.5	0	166.088	0	27.6813
4051	0	125.398	0	20.8997
4051.5	0	84.8486	0	14.1414
4052	0	35.845	0	5.97416
4052.5	0	6.48	0	1.08
4053	0	3.24	0	0.54
4053.5	0	0	0	0
4054	0	0	0	0
4054.5	0	0	0	0
4055	0	0	0	0
4055.5	0	0	0	0
4056	0	0	0	0
4056.5	0	0	0	0
4057	0	0	0	0
4057.5	0	0	0	0
4058	0	0	0	0
4058.5	0	0	0	0
4059	0	3.24	0	0.54
4059.5	0	6.48	0	1.08
4060	0	33.5583	0	5.59306
4060.5	0	66.3536	0	11.0589
4061	0	102.293	0	17.0488
4061.5	0	144.912	0	24.1521
4062	0	183.352	0	30.5586
4062.5	0	225.527	0	37.5879
4063	0	258.991	0	43.1651
4063.5	0	294.677	0	49.1129
4064	0	561.584	0	93.5973
4064.5	0	837.514	0	139.586
4065	0	1120.13	0	186.689
4065.5	0	1344.64	0	224.107
4066	0	1456.33	0	242.722
4066.5	0	1481.44	0	246.907
4067	0	1717.55	0	286.258
4067.5	0	1981.24	0	330.207
4068	0	1916.98	0	319.496
4068.5	0	1816.12	0	302.687
4069	0	1687.89	0	281.315
4069.5	0	1549.45	0	258.242
4070	0	1285.41	0	214.236
4070.5	0	1031.62	0	171.936
4071	0	834.992	0	139.165
4071.5	0	676.272	0	112.712
4072	0	698.986	0	116.498
4072.5	0	610.845	0	101.807
4073	0	435.011	0	72.5018
4073.5	0	334.631	0	55.7719
4074	0	252.724	0	42.1207
4074.5	0	171.037	0	28.5061
4075	0	126.051	0	21.0085
4075.5	0	82.4393	0	13.7399
4076	0	35.4695	0	5.91158
4076.5	0	6.48	0	1.08
4077	0	3.24	0	0.54
4077.5	0	0	0	0
4078	0	0	0	0
4078.5	0	0	0	0
4079	0	0	0	0
4079.5	0	0	0	0
4080	0	0	0	0
