Time [h]	Room.ConstructionHeatConductionLoad [W]	Room.WindowHeatConductionLoad [W]	Room.WindowSolarRadiationLoad [W]	Simple window.FluxHeatConductionA [W]	Simple window.FluxShortWaveRadiationA [W]
4119	-130.64	-666.673	797.314	666.673	-1594.63
4120	173.111	-667.792	494.68	667.792	-989.361
4121	336.591	-576.414	239.823	576.414	-479.646
4122	375.172	-462.75	87.5775	462.75	-175.155
4123	357.778	-389.46	31.68	389.46	-63.36
4124	292.258	-308.098	15.84	308.098	-31.68
4125	239.053	-241.213	2.16	241.213	-4.32
4126	186.387	-186.387	0	186.387	-0
4127	151.957	-151.956	0	151.956	-0
4128	130.216	-130.216	0	130.216	-0
4129	108.272	-108.272	0	108.272	-0
4130	93.9716	-93.9703	0	93.9703	-0
4131	81.3125	-85.6332	4.32	85.6332	-8.64
4132	46.89	-85.0514	38.1618	85.0514	-76.3237
4133	-12.0551	-107.142	119.197	107.142	-238.394
4134	-74.156	-154.229	228.385	154.229	-456.77
4135	-82.962	-210.638	293.6	210.638	-587.201
4136	-99.1338	-262.245	361.379	262.245	-722.758
4137	-108.919	-345.602	454.522	345.602	-909.043
4138	47.5693	-357.159	309.591	357.159	-619.182
4139	33.8027	-367.575	333.77	367.575	-667.54
4140	30.6023	-392.39	361.788	392.39	-723.575
4141	16.3525	-400.712	384.363	400.712	-768.726
4142	28.0157	-442.729	414.713	442.729	-829.426
4143	96.3053	-438.306	342	438.306	-684
4144	178.545	-410.383	231.84	410.383	-463.68
4145	218.116	-359.957	141.84	359.957	-283.68
4146	216.562	-316.643	100.08	316.643	-200.16
4147	221.529	-253.929	32.4	253.929	-64.8
4148	192.907	-199.387	6.48	199.387	-12.96
4149	161.289	-163.451	2.16	163.451	-4.32
4150	132.505	-132.506	0	132.506	-0
4151	105.532	-105.53	0	105.53	-0
4152	86.5444	-86.5446	0	86.5446	-0
4153	71.1233	-71.1233	0	71.1233	-0
4154	59.1134	-59.1127	0	59.1127	-0
4155	48.7948	-50.955	2.16	50.955	-4.32
4156	30.9378	-46.7778	15.84	46.7778	-31.68
4157	-18.5414	-57.4018	75.9436	57.4018	-151.887
4158	-108.687	-103.673	212.36	103.673	-424.719
4159	-153.4	-178.003	331.403	178.003	-662.806
4160	-103.369	-238.745	342.114	238.745	-684.229
4161	-58.755	-277.726	336.482	277.726	-672.963
4162	-61.5918	-320.008	381.6	320.008	-763.2
4163	-15.7908	-357.887	373.68	357.887	-747.36
4164	-67.6282	-387.756	455.385	387.756	-910.77
4165	21.2338	-442.455	421.221	442.455	-842.442
4166	210.248	-384.488	174.24	384.488	-348.48
4167	226.504	-316.504	90	316.504	-180
4168	186.666	-264.426	77.76	264.426	-155.52
4169	161.631	-221.393	59.76	221.393	-119.52
4170	142.264	-179.704	37.44	179.704	-74.88
4171	121.186	-144.946	23.76	144.946	-47.52
4172	104.016	-116.255	12.24	116.255	-24.48
4173	89.2638	-91.4238	2.16	91.4238	-4.32
4174	73.1154	-73.1159	0	73.1159	-0
4175	58.8146	-58.8133	0	58.8133	-0
4176	48.6	-48.6004	0	48.6004	-0
4177	39.2747	-39.2741	0	39.2741	-0
4178	32.54	-32.5396	0	32.5396	-0
4179	27.3906	-29.5512	2.16	29.5512	-4.32
4180	15.4296	-25.5086	10.08	25.5086	-20.16
4181	-1.98961	-29.6918	31.68	29.6918	-63.36
4182	-64.4732	-52.0605	116.534	52.0605	-233.067
4183	-181.222	-120.326	301.548	120.326	-603.097
4184	-221.245	-218.64	439.886	218.64	-879.772
4185	-272.9	-321.179	594.079	321.179	-1188.16
4186	-438.433	-509.783	948.218	509.783	-1896.44
4187	-332.947	-686.031	1018.98	686.031	-2037.96
4188	-170.435	-799.485	969.918	799.485	-1939.84
4189	60.135	-845.026	784.892	845.026	-1569.78
4190	93.2656	-833.31	740.035	833.31	-1480.07
4191	171.706	-848.731	677.025	848.731	-1354.05
4192	401.227	-757.63	356.403	757.63	-712.806
4193	449.794	-629.796	180	629.796	-360
4194	410.993	-507.474	96.48	507.474	-192.96
4195	362.863	-398.864	36	398.864	-72
4196	298.433	-308.515	10.08	308.515	-20.16
4197	235.419	-239.741	4.32	239.741	-8.64
4198	184.561	-184.561	0	184.561	-0
4199	143.334	-143.333	0	143.333	-0
4200	113.677	-113.675	0	113.675	-0
4201	91.9657	-91.966	0	91.966	-0
4202	74.9233	-74.9262	0	74.9262	-0
4203	58.5778	-60.7377	2.16	60.7377	-4.32
4204	35.738	-53.7378	18	53.7378	-36
4205	-1.53087	-60.3895	61.92	60.3895	-123.84
4206	-64.3104	-88.2221	152.532	88.2221	-305.064
4207	-114.875	-142.649	257.525	142.649	-515.05
4208	-152.409	-205.292	357.702	205.292	-715.404
4209	-243.026	-300	543.026	300	-1086.05
4210	-373.576	-459.041	832.618	459.041	-1665.24
4211	-307.536	-614.801	922.341	614.801	-1844.68
4212	-241.75	-729.873	971.624	729.873	-1943.25
4213	-258.106	-883.171	1141.28	883.171	-2282.55
4214	-85.5739	-988.131	1073.71	988.131	-2147.41
4215	172.208	-996.475	824.267	996.475	-1648.53
4216	457.455	-902.314	444.858	902.314	-889.716
4217	531.099	-735.699	204.599	735.699	-409.199
4218	452.96	-600.771	147.81	600.771	-295.62
4219	397.38	-486.508	89.129	486.508	-178.258
4220	358.01	-386.022	28.0112	386.022	-56.0223
4221	296.991	-301.314	4.32	301.314	-8.64
4222	236.759	-236.759	0	236.759	-0
4223	189.936	-189.938	0	189.938	-0
4224	153.503	-153.503	0	153.503	-0
4225	127.512	-127.512	0	127.512	-0
4226	108.978	-108.979	0	108.979	-0
4227	88.0883	-92.4083	4.32	92.4083	-8.64
4228	57.3182	-85.4008	28.08	85.4008	-56.16
4229	2.26998	-96.938	94.6678	96.938	-189.336
4230	-29.3577	-124.818	154.175	124.818	-308.351
4231	-41.5181	-150.275	191.793	150.275	-383.586
4232	-108.516	-184.53	293.046	184.53	-586.092
4233	-346.523	-320.101	666.625	320.101	-1333.25
4234	-413.813	-502.274	916.091	502.274	-1832.18
4235	-376.873	-681.884	1058.76	681.884	-2117.52
4236	-285.066	-842.216	1127.28	842.216	-2254.57
4237	-134.88	-958.609	1093.49	958.609	-2186.98
4238	79.184	-1003.7	924.524	1003.7	-1849.05
4239	287.071	-969.168	682.097	969.168	-1364.19
4240	436.359	-865.826	429.465	865.826	-858.931
4241	491.458	-707.089	215.631	707.089	-431.262
4242	414.985	-584.354	169.37	584.354	-338.739
4243	366.131	-486.034	119.903	486.034	-239.807
4244	352.571	-389.841	37.2688	389.841	-74.5377
4245	301.057	-301.057	0	301.057	-0
4246	238.45	-238.451	0	238.451	-0
4247	190.581	-190.582	0	190.582	-0
4248	155.438	-155.438	0	155.438	-0
4249	126.615	-126.614	0	126.614	-0
4250	109.973	-109.974	0	109.974	-0
4251	89.8901	-94.2103	4.32	94.2103	-8.64
4252	60.5952	-87.2353	26.64	87.2353	-53.28
4253	18.207	-94.8233	76.6147	94.8233	-153.229
4254	-15.1287	-115.375	130.503	115.375	-261.005
4255	-40.3607	-140.201	180.562	140.201	-361.123
4256	-114.657	-174.129	288.787	174.129	-577.574
4257	-352.141	-310.504	662.647	310.504	-1325.29
4258	-407.632	-489.916	897.55	489.916	-1795.1
4259	-330.847	-652.984	983.834	652.984	-1967.67
4260	-293.699	-799.698	1093.4	799.698	-2186.8
4261	-180.084	-939.15	1119.24	939.15	-2238.48
4262	62.6144	-989.536	926.922	989.536	-1853.84
4263	225.728	-962.413	736.684	962.413	-1473.37
4264	400.483	-883.712	483.229	883.712	-966.459
4265	501.942	-730.837	228.895	730.837	-457.791
4266	442.806	-599.715	156.909	599.715	-313.817
4267	396.386	-488.346	91.9628	488.346	-183.926
4268	361.301	-390.747	29.4453	390.747	-58.8905
4269	301.802	-306.121	4.32	306.121	-8.64
4270	243.487	-243.488	0	243.488	-0
4271	199.339	-199.34	0	199.34	-0
4272	163.606	-163.606	0	163.606	-0
4273	143.667	-143.668	0	143.668	-0
4274	122.236	-122.234	0	122.234	-0
4275	105.502	-109.822	4.32	109.822	-8.64
4276	80.1431	-104.623	24.48	104.623	-48.96
4277	40.1693	-110.483	70.3138	110.483	-140.628
4278	-1.032	-127.735	128.767	127.735	-257.534
4279	-37.2641	-151.279	188.543	151.279	-377.086
4280	-113.003	-187.371	300.376	187.371	-600.752
4281	-354.098	-329.012	683.112	329.012	-1366.22
4282	-424.211	-518.738	942.951	518.738	-1885.9
4283	-412.19	-717.905	1130.1	717.905	-2260.19
4284	-334.031	-906.381	1240.41	906.381	-2480.83
4285	-168.114	-1041.48	1209.6	1041.48	-2419.2
4286	39.1371	-1106.46	1067.32	1106.46	-2134.64
4287	259.734	-1086.64	826.904	1086.64	-1653.81
4288	514.104	-970.996	456.893	970.996	-913.785
4289	576.146	-791.348	215.201	791.348	-430.401
4290	488.454	-644.486	156.03	644.486	-312.061
4291	429.36	-519.942	90.5817	519.942	-181.163
4292	384.704	-413.875	29.1701	413.875	-58.3401
4293	320.854	-325.176	4.32	325.176	-8.64
4294	255.192	-255.193	0	255.193	-0
4295	203.224	-203.224	0	203.224	-0
4296	164.817	-164.816	0	164.816	-0
4297	136.919	-136.92	0	136.92	-0
4298	114.681	-114.684	0	114.684	-0
4299	92.3945	-96.7147	4.32	96.7147	-8.64
4300	61.1895	-87.8295	26.64	87.8295	-53.28
4301	21.9011	-95.9951	74.0938	95.9951	-148.188
4302	-13.7284	-115.268	128.996	115.268	-257.993
4303	-40.4972	-141.162	181.659	141.162	-363.318
4304	-108.134	-180.605	288.739	180.605	-577.478
4305	-354.565	-321.806	676.37	321.806	-1352.74
4306	-443.622	-514.313	957.937	514.313	-1915.87
4307	-441.952	-723.576	1165.53	723.576	-2331.06
4308	-351.451	-916.664	1268.12	916.664	-2536.23
4309	-181.88	-1054.86	1236.74	1054.86	-2473.49
4310	40.7074	-1121.43	1080.73	1121.43	-2161.45
4311	272.087	-1098.08	825.99	1098.08	-1651.98
4312	519.564	-979.752	460.192	979.752	-920.384
4313	579.248	-797.623	218.374	797.623	-436.748
4314	494.405	-651.537	157.134	651.537	-314.268
4315	433.148	-525.236	92.0885	525.236	-184.177
4316	387.684	-418.295	30.6095	418.295	-61.2189
4317	322.161	-326.481	4.32	326.481	-8.64
4318	260.182	-260.183	0	260.183	-0
4319	211.716	-211.718	0	211.718	-0
4320	174.008	-174.009	0	174.009	-0
