Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
35	-161.208	163.575	376.909
35.5	-161.684	161.509	0
36	-161.247	159.372	341.476
36.5	-161.311	163.386	285.06
37	-161.615	160.953	13.7802
37.5	-161.219	160.153	366.773
38	-161.407	163.243	199.468
38.5	-161.553	160.44	69.0559
39	-161.226	160.887	360.455
39.5	-161.475	162.878	138.853
40	-161.489	160.217	126.346
40.5	-161.257	161.479	332.631
41	-161.514	162.416	103.78
41.5	-161.433	160.231	176.016
42	-161.302	161.89	0
42.5	-161.201	159.297	0
43	-160.61	158.056	0
43.5	-159.97	157.425	0
44	-159.342	156.868	0
44.5	-158.733	156.336	0
45	-158.143	155.822	0
45.5	-157.572	155.323	0
46	-157.019	154.839	0
46.5	-156.482	154.366	0
47	-155.96	153.903	0
47.5	-155.453	153.452	0
48	-154.959	153.009	0
48.5	-154.478	152.576	0
49	-154.008	152.15	0
49.5	-153.549	151.732	0
50	-153.099	151.322	0
50.5	-152.659	150.918	0
51	-152.228	150.52	0
51.5	-151.805	150.127	0
52	-151.389	149.741	0
52.5	-150.98	149.359	0
53	-150.578	148.982	0
53.5	-150.182	148.609	0
54	-149.791	148.24	900
54.5	-150.519	158.857	900
55	-153.014	163.687	900
55.5	-155.69	166.345	900
56	-158.325	168.733	900
56.5	-160.892	171.019	657.763
57	-162.568	163.66	0
57.5	-162.226	159.703	0
58	-161.541	158.707	80.007
58.5	-161.117	161.74	457.484
59	-161.616	163.182	13.0229
59.5	-161.453	159.338	158.629
60	-161.206	162.165	378.019
60.5	-161.605	162.415	22.7092
61	-161.376	159.619	227.222
61.5	-161.287	162.588	306.302
62	-161.598	161.701	29.3611
62.5	-161.327	160.067	270.337
63	-161.363	162.724	238.685
63.5	-161.568	161.157	56.1581
64	-161.307	160.579	288.618
64.5	-161.425	162.635	182.908
65	-161.526	160.811	93.1048
65.5	-161.309	161.062	286.328
66	-161.47	162.402	0
66.5	-161.337	159.418	0
67	-160.765	158.325	0
67.5	-160.154	157.725	0
68	-159.554	157.187	0
68.5	-158.971	156.673	0
69	-158.405	156.175	0
69.5	-157.856	155.692	0
70	-157.323	155.221	0
70.5	-156.804	154.76	0
71	-156.3	154.309	0
71.5	-155.809	153.868	0
72	-155.33	153.435	0
72.5	-154.862	153.011	0
73	-154.404	152.593	0
73.5	-153.956	152.183	0
74	-153.517	151.779	0
74.5	-153.087	151.381	0
75	-152.664	150.988	0
75.5	-152.249	150.601	0
76	-151.84	150.219	0
76.5	-151.438	149.842	0
77	-151.042	149.468	0
77.5	-150.651	149.099	0
78	-150.266	148.734	900
78.5	-150.994	159.341	900
79	-153.492	164.179	900
79.5	-156.172	166.842	900
80	-158.81	169.232	900
80.5	-161.378	171.342	224.799
81	-162.602	162.311	0
81.5	-162.135	159.537	0
82	-161.452	158.694	159.178
82.5	-161.159	162.442	420.372
83	-161.656	162.585	0
83.5	-161.386	159.325	217.998
84	-161.254	162.659	335.751
84.5	-161.623	161.879	6.5225
85	-161.324	159.798	272.934
85.5	-161.34	162.876	258.882
86	-161.594	161.225	32.8377
86.5	-161.295	160.361	299.355
87	-161.413	162.821	193.632
87.5	-161.548	160.792	73.4471
88	-161.293	160.917	301.14
88.5	-161.467	162.581	145.58
89	-161.499	160.577	117.176
89.5	-161.311	161.381	285.141
90	-161.5	162.252	0
90.5	-161.328	159.37	0
91	-160.757	158.339	0
91.5	-160.152	157.748	0
92	-159.558	157.217	0
92.5	-158.981	156.707	0
93	-158.421	156.214	0
93.5	-157.877	155.734	0
94	-157.349	155.266	0
94.5	-156.835	154.808	0
95	-156.335	154.361	0
95.5	-155.848	153.922	0
96	-155.372	153.491	0
96.5	-154.907	153.069	0
97	-154.453	152.653	0
97.5	-154.007	152.245	0
98	-153.571	151.843	0
98.5	-153.143	151.446	0
99	-152.723	151.055	0
99.5	-152.309	150.669	0
100	-151.902	150.288	0
100.5	-151.502	149.912	0
101	-151.107	149.539	0
101.5	-150.718	149.171	0
102	-150.334	148.807	900
102.5	-151.062	159.411	900
103	-153.561	164.254	900
103.5	-156.243	166.916	900
104	-158.881	169.307	900
104.5	-161.449	171.323	162.243
105	-162.6	162.151	0
105.5	-162.12	159.519	0
106	-161.438	158.694	171.303
106.5	-161.167	162.547	413.498
107	-161.662	162.486	0
107.5	-161.377	159.338	226.035
108	-161.262	162.718	328.774
108.5	-161.624	161.801	5.59063
109	-161.318	159.835	278.425
109.5	-161.349	162.903	251.25
110	-161.592	161.157	34.7944
110.5	-161.291	160.415	302.714
111	-161.421	162.823	186.67
111.5	-161.544	160.743	77.0028
112	-161.292	160.973	301.929
112.5	-161.473	162.562	140.19
113	-161.494	160.55	121.463
113.5	-161.312	161.431	283.884
114	-161.504	162.22	0
114.5	-161.326	159.365	0
115	-160.755	158.341	0
115.5	-160.151	157.752	0
116	-159.559	157.221	0
116.5	-158.983	156.713	0
117	-158.424	156.22	0
117.5	-157.881	155.741	0
118	-157.353	155.273	0
118.5	-156.84	154.816	0
119	-156.341	154.368	0
119.5	-155.854	153.93	0
120	-155.379	153.501	0
