Time [h]	constant pump.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	OnOff pump.FluidMassFlux [kg/s]	Heat exchanger.FluidMassFlux [kg/s]	constant pump.OutletNodeTemperature [C]	Pipe.OutletNodeTemperature [C]	OnOff pump.OutletNodeTemperature [C]	Heat exchanger.OutletNodeTemperature [C]	constant pump.PressureDifference [Pa]	Pipe.PressureDifference [Pa]	OnOff pump.PressureDifference [Pa]	Heat exchanger.PressureDifference [Pa]	Heat exchanger.TemperatureDifference [K]	constant pump.FlowElementHeatLoss [W]	Pipe.FlowElementHeatLoss [W]	OnOff pump.FlowElementHeatLoss [W]	Heat exchanger.FlowElementHeatLoss [W]
0.2833333333	0.281841	0.280841	0.00099999	0.00099999	10.0026	10.0016	10.0003	10.0016	-10000	10000	9999.69	0.311324	0	-1.21031	0.785037	-0.00429426	0
0.3	0.281841	0.280841	0.00099999	0.00099999	10.0027	10.0017	10.0003	10.0017	-10000	10000	9999.69	0.311324	0	-1.21031	0.809747	-0.00429426	0
0.3166666667	0.281841	0.280841	0.00099999	0.00099999	10.0027	10.0017	10.0004	10.0017	-10000	10000	9999.69	0.311324	0	-1.21031	0.834457	-0.00429426	0
0.3333333333	0.281841	0.280841	0.00099999	0.00099999	10.0028	10.0018	10.0004	10.0018	-10000	10000	9999.69	0.311324	0	-1.21031	0.859167	-0.00429426	0
0.35	0.281841	0.280841	0.00099999	0.00099999	10.0028	10.0018	10.0004	10.0018	-10000	10000	9999.69	0.311324	0	-1.21031	0.883877	-0.00429426	0
0.3666666667	0.281841	0.280841	0.00099999	0.00099999	10.0029	10.0019	10.0004	10.0019	-10000	10000	9999.69	0.311324	0	-1.21031	0.908587	-0.00429426	0
0.3833333333	0.281841	0.280841	0.00099999	0.00099999	10.0029	10.0019	10.0004	10.0019	-10000	10000	9999.69	0.311324	0	-1.21031	0.91904	-0.00429426	0
0.4	0.281841	0.280841	0.00099999	0.00099999	10.0029	10.0019	10.0005	10.0019	-10000	10000	9999.69	0.311324	0	-1.21031	0.928724	-0.00429426	0
0.4166666667	0.281841	0.280841	0.00099999	0.00099999	10.0029	10.0019	10.0005	10.0019	-10000	10000	9999.69	0.311324	0	-1.21031	0.938409	-0.00429426	0
0.4333333333	0.281841	0.280841	0.00099999	0.00099999	10.003	10.002	10.0005	10.002	-10000	10000	9999.69	0.311324	0	-1.21031	0.948093	-0.00429426	0
0.45	0.281841	0.280841	0.00099999	0.00099999	10.003	10.002	10.0005	10.002	-10000	10000	9999.69	0.311324	0	-1.21031	0.957778	-0.00429426	0
0.4666666667	0.281841	0.280841	0.00099999	0.00099999	10.003	10.002	10.0005	10.002	-10000	10000	9999.69	0.311324	0	-1.21031	0.967462	-0.00429426	0
0.4833333333	0.281841	0.280841	0.00099999	0.00099999	10.003	10.002	10.0006	10.002	-10000	10000	9999.69	0.311324	0	-1.21031	0.977147	-0.00429426	0
0.5	0.281841	0.280841	0.00099999	0.00099999	10.003	10.002	10.0006	10.002	-10000	10000	9999.69	0.311324	0	-1.21031	0.986832	-0.00429426	0
0.5166666667	0.281841	0.280841	0.00099999	0.00099999	10.0031	10.0021	10.0006	10.0021	-10000	10000	9999.69	0.311324	0	-1.21031	0.996516	-0.00429426	0
0.5333333333	0.281841	0.280841	0.00099999	0.00099999	10.0031	10.0021	10.0006	10.0021	-10000	10000	9999.69	0.311324	0	-1.21031	1.0062	-0.00429426	0
0.55	0.281841	0.280841	0.00099999	0.00099999	10.0031	10.0021	10.0006	10.0021	-10000	10000	9999.69	0.311324	0	-1.21031	1.01589	-0.00429426	0
0.5666666667	0.281841	0.280841	0.00099999	0.00099999	10.0031	10.0021	10.0007	10.0021	-10000	10000	9999.69	0.311324	0	-1.21031	1.02557	-0.00429426	0
0.5833333333	0.281841	0.280841	0.00099999	0.00099999	10.0031	10.0021	10.0007	10.0021	-10000	10000	9999.69	0.311324	0	-1.21031	1.03525	-0.00429426	0
0.6	0.281841	0.280841	0.00099999	0.00099999	10.0032	10.0022	10.0007	10.0022	-10000	10000	9999.69	0.311324	0	-1.21031	1.04494	-0.00429426	0
0.6166666667	0.281841	0.280841	0.00099999	0.00099999	10.0032	10.0022	10.0007	10.0022	-10000	10000	9999.69	0.311324	0	-1.21031	1.05462	-0.00429426	0
0.6333333333	0.281841	0.280841	0.00099999	0.00099999	10.0032	10.0022	10.0007	10.0022	-10000	10000	9999.69	0.311324	0	-1.21031	1.06431	-0.00429426	0
0.65	0.281841	0.280841	0.00099999	0.00099999	10.0032	10.0022	10.0008	10.0022	-10000	10000	9999.69	0.311324	0	-1.21031	1.07399	-0.00429426	0
0.6666666667	0.281841	0.280841	0.00099999	0.00099999	10.0032	10.0022	10.0008	10.0022	-10000	10000	9999.69	0.311324	0	-1.21031	1.08368	-0.00429426	0
0.6833333333	0.281841	0.280841	0.00099999	0.00099999	10.0033	10.0023	10.0008	10.0023	-10000	10000	9999.69	0.311324	0	-1.21031	1.09151	-0.00429426	0
0.7	0.281841	0.280841	0.00099999	0.00099999	10.0033	10.0023	10.0008	10.0023	-10000	10000	9999.69	0.311324	0	-1.21031	1.09925	-0.00429426	0
0.7166666667	0.281841	0.280841	0.00099999	0.00099999	10.0033	10.0023	10.0009	10.0023	-10000	10000	9999.69	0.311324	0	-1.21031	1.10691	-0.00429426	0
0.7333333333	0.281841	0.280841	0.00099999	0.00099999	10.0033	10.0023	10.0009	10.0023	-10000	10000	9999.69	0.311324	0	-1.21031	1.11311	-0.00429426	0
0.75	0.281841	0.280841	0.00099999	0.00099999	10.0033	10.0023	10.0009	10.0023	-10000	10000	9999.69	0.311324	0	-1.21031	1.11931	-0.00429426	0
0.7666666667	0.281841	0.280841	0.000999985	0.000999985	10.0034	10.0023	10.0011	10.0023	-10000	10000	9999.69	0.311324	0	-1.21031	1.13078	-0.00429424	0
0.7833333333	0.281841	0.280841	0.000999985	0.000999985	10.0036	10.0024	10.0022	10.0024	-10000	10000	9999.69	0.311324	0	-1.21031	1.17001	-0.00429424	0
0.8	0.281841	0.280841	0.000999985	0.000999985	10.0038	10.0025	10.0034	10.0025	-10000	10000	9999.69	0.311324	0	-1.21031	1.20924	-0.00429424	0
0.8166666667	0.281841	0.280841	0.000999985	0.000999985	10.0039	10.0025	10.0044	10.0025	-10000	10000	9999.69	0.311324	0	-1.21031	1.2295	-0.00429424	0
0.8333333333	0.281841	0.280841	0.000999985	0.000999985	10.0036	10.0025	10.0049	10.0025	-10000	10000	9999.69	0.311324	0	-1.21031	1.19584	-0.00429424	0
0.85	0.281841	0.280841	0.000999985	0.000999985	10.0032	10.0024	10.0054	10.0024	-10000	10000	9999.69	0.311324	0	-1.21031	1.16218	-0.00429424	0
0.8666666667	0.281841	0.280841	0.000999985	0.000999985	10.003	10.0023	10.0059	10.0023	-10000	10000	9999.69	0.311324	0	-1.21031	1.12691	-0.00429424	0
0.8833333333	0.281841	0.280841	0.000999985	0.000999985	10.0029	10.0023	10.0064	10.0023	-10000	10000	9999.69	0.311324	0	-1.21031	1.0888	-0.00429424	0
0.9	0.281841	0.280841	0.000999985	0.000999985	10.0027	10.0022	10.007	10.0022	-10000	10000	9999.69	0.311324	0	-1.21031	1.05068	-0.00429424	0
0.9166666667	0.281841	0.280841	0.000999985	0.000999985	10.0026	10.0021	10.0075	10.0021	-10000	10000	9999.69	0.311324	0	-1.21031	1.01516	-0.00429424	0
0.9333333333	0.281841	0.280841	0.000999985	0.000999985	10.0026	10.002	10.0081	10.002	-10000	10000	9999.69	0.311324	0	-1.21031	0.982659	-0.00429424	0
0.95	0.281841	0.280841	0.000999985	0.000999985	10.0025	10.002	10.0086	10.002	-10000	10000	9999.69	0.311324	0	-1.21031	0.950159	-0.00429424	0
0.9666666667	0.281841	0.280841	0.000999985	0.000999985	10.0024	10.0019	10.0091	10.0019	-10000	10000	9999.69	0.311324	0	-1.21031	0.917658	-0.00429424	0
0.9833333333	0.281841	0.280841	0.000999985	0.000999985	10.0023	10.0018	10.0097	10.0018	-10000	10000	9999.69	0.311324	0	-1.21031	0.885158	-0.00429424	0
1	0.281841	0.280841	0.000999985	0.000999985	10.0022	10.0018	10.0102	10.0018	-10000	10000	9999.69	0.311324	0	-1.21031	0.852658	-0.00429424	0
1.016666667	0.281841	0.280841	0.000999985	0.000999985	10.0026	10.0018	10.0102	10.0018	-10000	10000	9999.69	0.311324	1.19619	-1.21031	0.859477	-0.00429424	5
1.033333333	0.281841	0.280841	0.000999985	0.000999985	10.0027	10.0018	10.0101	10.0018	-10000	10000	9999.69	0.311324	2.39238	-1.21031	0.875564	-0.00429424	10
1.05	0.281841	0.280841	0.000999985	0.000999985	10.0027	10.0017	10.0101	10.0017	-10000	10000	9999.69	0.311324	3.58857	-1.21031	0.889242	-0.00429424	15
1.066666667	0.281841	0.280841	0.000999985	0.000999985	10.0027	10.0016	10.0101	10.0016	-10000	10000	9999.69	0.311324	4.78476	-1.21031	0.897579	-0.00429424	20
1.083333333	0.281841	0.280841	0.000999985	0.000999985	10.0026	10.0015	10.01	10.0015	-10000	10000	9999.69	0.311324	5.98095	-1.21031	0.898443	-0.00429424	25
1.1	0.281841	0.280841	0.000999985	0.000999985	10.0025	10.0014	10.01	10.0014	-10000	10000	9999.69	0.311324	7.17714	-1.21031	0.888975	-0.00429424	30
1.116666667	0.281841	0.280841	0.000999985	0.000999985	10.0023	10.0011	10.0099	10.0011	-10000	10000	9999.69	0.311324	8.37333	-1.21031	0.866853	-0.00429424	35
1.133333333	0.281841	0.280841	0.000999985	0.000999985	10.0021	10.0009	10.0099	10.0009	-10000	10000	9999.69	0.311324	9.56953	-1.21031	0.830211	-0.00429424	40
1.15	0.281841	0.280841	0.000999985	0.000999985	10.0018	10.0006	10.0099	10.0006	-10000	10000	9999.69	0.311324	10.7657	-1.21031	0.778386	-0.00429424	45
1.166666667	0.534297	0.280841	0.253456	0.253456	10.0014	9.83046	10.0098	9.83046	-10000	10000	-10000	20000	0.0471945	-2.29443	0.710293	-1.08842	50
1.183333333	0.534297	0.280841	0.253456	0.253456	10.001	9.79578	10.0098	9.79578	-10000	10000	-10000	20000	0.051914	-2.29443	0.621074	-1.08842	55
1.2	0.534297	0.280841	0.253456	0.253456	10.0006	9.7579	10.0097	9.7579	-10000	10000	-10000	20000	0.0566334	-2.29443	0.514703	-1.08842	60
1.216666667	0.534297	0.280841	0.253456	0.253456	10	9.71681	10.0097	9.71681	-10000	10000	-10000	20000	0.0613529	-2.29443	0.39118	-1.08842	65
1.233333333	0.534297	0.280841	0.253456	0.253456	9.99945	9.67251	10.0096	9.67251	-10000	10000	-10000	20000	0.0660723	-2.29443	0.250504	-1.08842	70
1.25	0.534297	0.280841	0.253456	0.253456	9.80573	9.81211	9.91684	9.81211	-10000	10000	-10000	20000	0.0707918	-2.29443	-8.34819	-1.08842	75
1.266666667	0.534297	0.280841	0.253456	0.253456	9.85454	9.85961	9.85639	9.85961	-10000	10000	-10000	20000	0.0755113	-2.29443	-22.2828	-1.08842	80
1.283333333	0.534297	0.280841	0.253456	0.253456	9.86159	9.86084	9.86092	9.86084	-10000	10000	-10000	20000	0.0802307	-2.29443	-29.5994	-1.08842	85
1.3	0.534297	0.280841	0.253456	0.253456	9.85896	9.85665	9.86146	9.85665	-10000	10000	-10000	20000	0.0849502	-2.29443	-34.7555	-1.08842	90
1.316666667	0.534297	0.280841	0.253456	0.253456	9.85301	9.84984	9.85762	9.84984	-10000	10000	-10000	20000	0.0896696	-2.29443	-38.8845	-1.08842	95
1.333333333	0.534297	0.280841	0.253456	0.253456	9.84512	9.84152	9.85105	9.84152	-10000	10000	-10000	20000	0.0943891	-2.29443	-42.5059	-1.08842	100
1.35	0.534297	0.280841	0.253456	0.253456	9.83617	9.83228	9.84286	9.83228	-10000	10000	-10000	20000	0.0991085	-2.29443	-45.9313	-1.08842	105
1.366666667	0.534297	0.280841	0.253456	0.253456	9.82652	9.82242	9.8337	9.82242	-10000	10000	-10000	20000	0.103828	-2.29443	-49.3031	-1.08842	110
1.383333333	0.534297	0.280841	0.253456	0.253456	9.81632	9.81208	9.82385	9.81208	-10000	10000	-10000	20000	0.108547	-2.29443	-52.6815	-1.08842	115
1.4	0.534297	0.280841	0.253456	0.253456	9.80573	9.80138	9.81354	9.80138	-10000	10000	-10000	20000	0.113267	-2.29443	-56.1163	-1.08842	120
1.416666667	0.534297	0.280841	0.253456	0.253456	9.79484	9.7904	9.8029	9.7904	-10000	10000	-10000	20000	0.117986	-2.29443	-59.6326	-1.08842	125
1.433333333	0.534297	0.280841	0.253456	0.253456	9.78365	9.77914	9.79189	9.77914	-10000	10000	-10000	20000	0.122706	-2.29443	-63.2151	-1.08842	130
1.45	0.534297	0.280841	0.253456	0.253456	9.77227	9.76768	9.78068	9.76768	-10000	10000	-10000	20000	0.127425	-2.29443	-66.8945	-1.08842	135
1.466666667	0.534297	0.280841	0.253456	0.253456	9.76066	9.756	9.76921	9.756	-10000	10000	-10000	20000	0.132145	-2.29443	-70.646	-1.08842	140
1.483333333	0.534297	0.280841	0.253456	0.253456	9.74886	9.74414	9.75756	9.74414	-10000	10000	-10000	20000	0.136864	-2.29443	-74.4792	-1.08842	145
1.5	0.534297	0.280841	0.253456	0.253456	9.7369	9.73212	9.74574	9.73212	-10000	10000	-10000	20000	0.141584	-2.29443	-78.3897	-1.08842	150
1.516666667	0.534297	0.280841	0.253456	0.253456	9.72476	9.71993	9.73373	9.71993	-10000	10000	-10000	20000	0.146303	-2.29443	-82.367	-1.08842	155
1.533333333	0.534297	0.280841	0.253456	0.253456	9.71247	9.70758	9.72155	9.70758	-10000	10000	-10000	20000	0.151023	-2.29443	-86.4069	-1.08842	160
1.55	0.534297	0.280841	0.253456	0.253456	9.70005	9.69511	9.70926	9.69511	-10000	10000	-10000	20000	0.155742	-2.29443	-90.517	-1.08842	165
1.566666667	0.534297	0.280841	0.253456	0.253456	9.6875	9.68251	9.69682	9.68251	-10000	10000	-10000	20000	0.160461	-2.29443	-94.6839	-1.08842	170
1.583333333	0.534297	0.280841	0.253456	0.253456	9.6748	9.66977	9.68422	9.66977	-10000	10000	-10000	20000	0.165181	-2.29443	-98.8973	-1.08842	175
1.6	0.534297	0.280841	0.253456	0.253456	9.66194	9.65688	9.67144	9.65688	-10000	10000	-10000	20000	0.1699	-2.29443	-103.144	-1.08842	180
1.616666667	0.534297	0.280841	0.253456	0.253456	9.64901	9.64391	9.6586	9.64391	-10000	10000	-10000	20000	0.17462	-2.29443	-107.453	-1.08842	185
1.633333333	0.534297	0.280841	0.253456	0.253456	9.63598	9.63085	9.64565	9.63085	-10000	10000	-10000	20000	0.179339	-2.29443	-111.807	-1.08842	190
1.65	0.534297	0.280841	0.253456	0.253456	9.62284	9.61767	9.63257	9.61767	-10000	10000	-10000	20000	0.184059	-2.29443	-116.196	-1.08842	195
1.666666667	0.534297	0.280841	0.253456	0.253456	9.60957	9.60438	9.61936	9.60438	-10000	10000	-10000	20000	0.188778	-2.29443	-120.611	-1.08842	200
1.683333333	0.534297	0.280841	0.253456	0.253456	9.59621	9.591	9.60604	9.591	-10000	10000	-10000	20000	0.193498	-2.29443	-125.061	-1.08842	205
1.7	0.534297	0.280841	0.253456	0.253456	9.58279	9.57756	9.59267	9.57756	-10000	10000	-10000	20000	0.198217	-2.29443	-129.551	-1.08842	210
1.716666667	0.534297	0.280841	0.253456	0.253456	9.56929	9.56404	9.57921	9.56404	-10000	10000	-10000	20000	0.202936	-2.29443	-134.071	-1.08842	215
1.733333333	0.534297	0.280841	0.253456	0.253456	9.55571	9.55044	9.56567	9.55044	-10000	10000	-10000	20000	0.207656	-2.29443	-138.62	-1.08842	220
1.75	0.534297	0.280841	0.253456	0.253456	9.54207	9.53678	9.55205	9.53678	-10000	10000	-10000	20000	0.212375	-2.29443	-143.196	-1.08842	225
1.766666667	0.534297	0.280841	0.253456	0.253456	9.52836	9.52306	9.53838	9.52306	-10000	10000	-10000	20000	0.217095	-2.29443	-147.799	-1.08842	230
1.783333333	0.534297	0.280841	0.253456	0.253456	9.5146	9.50929	9.52465	9.50929	-10000	10000	-10000	20000	0.221814	-2.29443	-152.428	-1.08842	235
1.8	0.534297	0.280841	0.253456	0.253456	9.5008	9.49546	9.51087	9.49546	-10000	10000	-10000	20000	0.226534	-2.29443	-157.083	-1.08842	240
1.816666667	0.534297	0.280841	0.253456	0.253456	9.48694	9.4816	9.49705	9.4816	-10000	10000	-10000	20000	0.231253	-2.29443	-161.763	-1.08842	245
1.833333333	0.534297	0.280841	0.253456	0.253456	9.47302	9.46766	9.48315	9.46766	-10000	10000	-10000	20000	0.235973	-2.29443	-166.459	-1.08842	250
1.85	0.534297	0.280841	0.253456	0.253456	9.45904	9.45367	9.46918	9.45367	-10000	10000	-10000	20000	0.240692	-2.29443	-171.174	-1.08842	255
1.866666667	0.534297	0.280841	0.253456	0.253456	9.44502	9.43964	9.45517	9.43964	-10000	10000	-10000	20000	0.245412	-2.29443	-175.909	-1.08842	260
1.883333333	0.534297	0.280841	0.253456	0.253456	9.43096	9.42558	9.44113	9.42558	-10000	10000	-10000	20000	0.250131	-2.29443	-180.661	-1.08842	265
1.9	0.534297	0.280841	0.253456	0.253456	9.41686	9.41147	9.42704	9.41147	-10000	10000	-10000	20000	0.25485	-2.29443	-185.431	-1.08842	270
1.916666667	0.534297	0.280841	0.253456	0.253456	9.40274	9.39734	9.41294	9.39734	-10000	10000	-10000	20000	0.25957	-2.29443	-190.218	-1.08842	275
1.933333333	0.534297	0.280841	0.253456	0.253456	9.38859	9.38319	9.3988	9.38319	-10000	10000	-10000	20000	0.264289	-2.29443	-195.02	-1.08842	280
1.95	0.534297	0.280841	0.253456	0.253456	9.37442	9.36901	9.38466	9.36901	-10000	10000	-10000	20000	0.269009	-2.29443	-199.838	-1.08842	285
1.966666667	0.534297	0.280841	0.253456	0.253456	9.36024	9.35482	9.3705	9.35482	-10000	10000	-10000	20000	0.273728	-2.29443	-204.67	-1.08842	290
1.983333333	0.534297	0.280841	0.253456	0.253456	9.34605	9.34062	9.35635	9.34062	-10000	10000	-10000	20000	0.278448	-2.29443	-209.515	-1.08842	295
2	0.534297	0.280841	0.253456	0.253456	9.33224	9.32683	9.3425	9.32683	-10000	10000	-10000	20000	0.283167	-2.29443	-214.302	-1.08842	300
2.016666667	0.534297	0.280841	0.253456	0.253456	9.31945	9.31418	9.32946	9.31418	-10000	10000	-10000	20000	0.283167	-2.29443	-218.915	-1.08842	300
2.033333333	0.534297	0.280841	0.253456	0.253456	9.30728	9.30222	9.31694	9.30222	-10000	10000	-10000	20000	0.283167	-2.29443	-223.423	-1.08842	300
2.05	0.534297	0.280841	0.253456	0.253456	9.29583	9.29106	9.30501	9.29106	-10000	10000	-10000	20000	0.283167	-2.29443	-227.81	-1.08842	300
2.066666667	0.534297	0.280841	0.253456	0.253456	9.28521	9.28081	9.29374	9.28081	-10000	10000	-10000	20000	0.283167	-2.29443	-232.058	-1.08842	300
2.083333333	0.534297	0.280841	0.253456	0.253456	9.2755	9.27158	9.28322	9.27158	-10000	10000	-10000	20000	0.283167	-2.29443	-236.149	-1.08842	300
2.1	0.534297	0.280841	0.253456	0.253456	9.266	9.2624	9.27312	9.2624	-10000	10000	-10000	20000	0.283167	-2.29443	-240.068	-1.08842	300
2.116666667	0.534297	0.280841	0.253456	0.253456	9.25704	9.25369	9.26362	9.25369	-10000	10000	-10000	20000	0.283167	-2.29443	-243.795	-1.08842	300
2.133333333	0.534297	0.280841	0.253456	0.253456	9.24873	9.24559	9.25483	9.24559	-10000	10000	-10000	20000	0.283167	-2.29443	-247.313	-1.08842	300
2.15	0.534297	0.280841	0.253456	0.253456	9.24111	9.23811	9.24678	9.23811	-10000	10000	-10000	20000	0.283167	-2.29443	-250.605	-1.08842	300
2.166666667	0.534297	0.280841	0.253456	0.253456	9.23418	9.23126	9.23952	9.23126	-10000	10000	-10000	20000	0.283167	-2.29443	-253.653	-1.08842	300
2.183333333	0.534297	0.280841	0.253456	0.253456	9.2278	9.22492	9.23284	9.22492	-10000	10000	-10000	20000	0.283167	-2.29443	-256.497	-1.08842	300
2.2	0.534297	0.280841	0.253456	0.253456	9.2216	9.21883	9.22632	9.21883	-10000	10000	-10000	20000	0.283167	-2.29443	-259.233	-1.08842	300
2.216666667	0.534297	0.280841	0.253456	0.253456	9.21583	9.21316	9.22028	9.21316	-10000	10000	-10000	20000	0.283167	-2.29443	-261.776	-1.08842	300
2.233333333	0.534297	0.280841	0.253456	0.253456	9.21046	9.20789	9.21469	9.20789	-10000	10000	-10000	20000	0.283167	-2.29443	-264.123	-1.08842	300
2.25	0.534297	0.280841	0.253456	0.253456	9.20547	9.20298	9.20954	9.20298	-10000	10000	-10000	20000	0.283167	-2.29443	-266.272	-1.08842	300
2.266666667	0.534297	0.280841	0.253456	0.253456	9.20084	9.19842	9.20481	9.19842	-10000	10000	-10000	20000	0.283167	-2.29443	-268.221	-1.08842	300
2.283333333	0.534297	0.280841	0.253456	0.253456	9.19652	9.19418	9.20035	9.19418	-10000	10000	-10000	20000	0.283167	-2.29443	-270.077	-1.08842	300
2.3	0.534297	0.280841	0.253456	0.253456	9.1925	9.19023	9.19619	9.19023	-10000	10000	-10000	20000	0.283167	-2.29443	-271.813	-1.08842	300
2.316666667	0.534297	0.280841	0.253456	0.253456	9.18875	9.18656	9.1923	9.18656	-10000	10000	-10000	20000	0.283167	-2.29443	-273.419	-1.08842	300
2.333333333	0.534297	0.280841	0.253456	0.253456	9.18524	9.18312	9.18865	9.18312	-10000	10000	-10000	20000	0.283167	-2.29443	-274.904	-1.08842	300
2.35	0.534297	0.280841	0.253456	0.253456	9.18195	9.1799	9.1852	9.1799	-10000	10000	-10000	20000	0.283167	-2.29443	-276.275	-1.08842	300
2.366666667	0.534297	0.280841	0.253456	0.253456	9.17886	9.1769	9.18198	9.1769	-10000	10000	-10000	20000	0.283167	-2.29443	-277.545	-1.08842	300
2.383333333	0.534297	0.280841	0.253456	0.253456	9.17604	9.17413	9.17903	9.17413	-10000	10000	-10000	20000	0.283167	-2.29443	-278.732	-1.08842	300
2.4	0.534297	0.280841	0.253456	0.253456	9.1734	9.17155	9.17627	9.17155	-10000	10000	-10000	20000	0.283167	-2.29443	-279.839	-1.08842	300
2.416666667	0.534297	0.280841	0.253456	0.253456	9.17092	9.16913	9.17368	9.16913	-10000	10000	-10000	20000	0.283167	-2.29443	-280.874	-1.08842	300
2.433333333	0.534297	0.280841	0.253456	0.253456	9.1686	9.16686	9.17124	9.16686	-10000	10000	-10000	20000	0.283167	-2.29443	-281.846	-1.08842	300
2.45	0.534297	0.280841	0.253456	0.253456	9.16641	9.16472	9.16893	9.16472	-10000	10000	-10000	20000	0.283167	-2.29443	-282.767	-1.08842	300
2.466666667	0.534297	0.280841	0.253456	0.253456	9.16439	9.16274	9.1668	9.16274	-10000	10000	-10000	20000	0.283167	-2.29443	-283.614	-1.08842	300
2.483333333	0.534297	0.280841	0.253456	0.253456	9.16251	9.1609	9.16483	9.1609	-10000	10000	-10000	20000	0.283167	-2.29443	-284.402	-1.08842	300
2.5	0.534297	0.280841	0.253456	0.253456	9.16075	9.15917	9.16298	9.15917	-10000	10000	-10000	20000	0.283167	-2.29443	-285.143	-1.08842	300
2.516666667	0.534297	0.280841	0.253456	0.253456	9.15909	9.15755	9.16124	9.15755	-10000	10000	-10000	20000	0.283167	-2.29443	-285.844	-1.08842	300
2.533333333	0.534297	0.280841	0.253456	0.253456	9.15752	9.15601	9.1596	9.15601	-10000	10000	-10000	20000	0.283167	-2.29443	-286.51	-1.08842	300
2.55	0.534297	0.280841	0.253456	0.253456	9.15604	9.15456	9.15806	9.15456	-10000	10000	-10000	20000	0.283167	-2.29443	-287.141	-1.08842	300
2.566666667	0.534297	0.280841	0.253456	0.253456	9.15468	9.15323	9.15664	9.15323	-10000	10000	-10000	20000	0.283167	-2.29443	-287.717	-1.08842	300
2.583333333	0.534297	0.280841	0.253456	0.253456	9.15341	9.15198	9.1553	9.15198	-10000	10000	-10000	20000	0.283167	-2.29443	-288.259	-1.08842	300
