Time [h]	Location.DirectSWRadOnPlane(id=301) [W/m2]	Location.DiffuseSWRadOnPlane(id=301) [W/m2]
12.05	0	64.5
12.06666667	0	63.6667
12.08333333	0	62.8333
12.1	0	62
12.11666667	0	61.1667
12.13333333	0	60.3333
12.15	0	59.5
12.16666667	0	58.6667
12.18333333	0	57.8333
12.2	0	57
12.21666667	0	56.1667
12.23333333	0	55.3333
12.25	0	54.5
12.26666667	0	53.6667
12.28333333	0	52.8333
12.3	0	52
12.31666667	0	51.1667
12.33333333	0	50.3333
12.35	0	49.5
12.36666667	0	48.6667
12.38333333	0	47.8333
12.4	0	47
12.41666667	0	46.1667
12.43333333	0	45.3333
12.45	0	44.5
12.46666667	0	43.6667
12.48333333	0	42.8333
12.5	0	42
12.51666667	0	41.85
12.53333333	0	41.7
12.55	0	41.55
12.56666667	0	41.4
12.58333333	0	41.25
12.6	0	41.1
12.61666667	0	40.95
12.63333333	0	40.8
12.65	0	40.65
12.66666667	0	40.5
12.68333333	0	40.35
12.7	0	40.2
12.71666667	0	40.05
12.73333333	0	39.9
12.75	0	39.75
12.76666667	0	39.6
12.78333333	0	39.45
12.8	0	39.3
12.81666667	0	39.15
12.83333333	0	39
12.85	0	38.85
12.86666667	0	38.7
12.88333333	0	38.55
12.9	0	38.4
12.91666667	0	38.25
12.93333333	0	38.1
12.95	0	37.95
12.96666667	0	37.8
12.98333333	0	37.65
13	0	37.5
13.01666667	0	37.35
13.03333333	0	37.2
13.05	0	37.05
13.06666667	0	36.9
13.08333333	0	36.75
13.1	0	36.6
13.11666667	0	36.45
13.13333333	0	36.3
13.15	0	36.15
13.16666667	0	36
13.18333333	0	35.85
13.2	0	35.7
13.21666667	0	35.55
13.23333333	0	35.4
13.25	0	35.25
13.26666667	0	35.1
13.28333333	0	34.95
13.3	0	34.8
13.31666667	0	34.65
13.33333333	0	34.5
13.35	0	34.35
13.36666667	0	34.2
13.38333333	0	34.05
13.4	0	33.9
13.41666667	0	33.75
13.43333333	0	33.6
13.45	0	33.45
13.46666667	0	33.3
13.48333333	0	33.15
13.5	0	33
13.51666667	0	32.8667
13.53333333	0	32.7333
13.55	0	32.6
13.56666667	0	32.4667
13.58333333	0	32.3333
13.6	0	32.2
13.61666667	0	32.0667
13.63333333	0	31.9333
13.65	0	31.8
13.66666667	0	31.6667
13.68333333	0	31.5333
13.7	0	31.4
13.71666667	0	31.2667
13.73333333	0	31.1333
13.75	0	31
13.76666667	0	30.8667
13.78333333	0	30.7333
13.8	0	30.6
13.81666667	0	30.4667
13.83333333	0	30.3333
13.85	0	30.2
13.86666667	0	30.0667
13.88333333	0	29.9333
13.9	0	29.8
13.91666667	0	29.6667
13.93333333	0	29.5333
13.95	0	29.4
13.96666667	0	29.2667
13.98333333	0	29.1333
14	0	29
14.01666667	0	28.8667
14.03333333	0	28.7333
14.05	0	28.6
14.06666667	0	28.4667
14.08333333	0	28.3333
14.1	0	28.2
14.11666667	0	28.0667
14.13333333	0	27.9333
14.15	0	27.8
14.16666667	0	27.6667
14.18333333	0	27.5333
14.2	0	27.4
14.21666667	0	27.2667
14.23333333	0	27.1333
14.25	0	27
14.26666667	0	26.8667
14.28333333	0	26.7333
14.3	0	26.6
14.31666667	0	26.4667
14.33333333	0	26.3333
14.35	0	26.2
14.36666667	0	26.0667
14.38333333	0	25.9333
14.4	0	25.8
14.41666667	0	25.6667
14.43333333	0	25.5333
14.45	0	25.4
14.46666667	0	25.2667
14.48333333	0	25.1333
14.5	0	25
14.51666667	0	24.6833
14.53333333	0	24.3667
14.55	0	24.05
14.56666667	0	23.7333
14.58333333	0	23.4167
14.6	0	23.1
14.61666667	0	22.7833
14.63333333	0	22.4667
14.65	0	22.15
14.66666667	0	21.8333
14.68333333	0	21.5167
14.7	0	21.2
14.71666667	0	20.8833
14.73333333	0	20.5667
14.75	0	20.25
14.76666667	0	19.9333
14.78333333	0	19.6167
14.8	0	19.3
14.81666667	0	18.9833
14.83333333	0	18.6667
14.85	0	18.35
14.86666667	0	18.0333
14.88333333	0	17.7167
14.9	0	17.4
14.91666667	0	17.0833
14.93333333	0	16.7667
14.95	0	16.45
14.96666667	0	16.1333
14.98333333	0	15.8167
15	0	15.5
15.01666667	0	15.1833
15.03333333	0	14.8667
15.05	0	14.55
15.06666667	0	14.2333
15.08333333	0	13.9167
15.1	0	13.6
15.11666667	0	13.2833
15.13333333	0	12.9667
15.15	0	12.65
15.16666667	0	12.3333
15.18333333	0	12.0167
15.2	0	11.7
15.21666667	0	11.3833
15.23333333	0	11.0667
15.25	0	10.75
15.26666667	0	10.4333
15.28333333	0	10.1167
15.3	0	9.8
15.31666667	0	9.48333
15.33333333	0	9.16667
15.35	0	8.85
15.36666667	0	8.53333
15.38333333	0	8.21667
15.4	0	7.9
15.41666667	0	7.58333
15.43333333	0	7.26667
15.45	0	6.95
15.46666667	0	6.63333
15.48333333	0	6.31667
15.5	0	6
15.51666667	0	5.9
15.53333333	0	5.8
15.55	0	5.7
15.56666667	0	5.6
15.58333333	0	5.5
15.6	0	5.4
15.61666667	0	5.3
15.63333333	0	5.2
15.65	0	5.1
15.66666667	0	5
15.68333333	0	4.9
15.7	0	4.8
15.71666667	0	4.7
15.73333333	0	4.6
15.75	0	4.5
15.76666667	0	4.4
15.78333333	0	4.3
15.8	0	4.2
15.81666667	0	4.1
15.83333333	0	4
15.85	0	3.9
15.86666667	0	3.8
15.88333333	0	3.7
15.9	0	3.6
15.91666667	0	3.5
15.93333333	0	3.4
15.95	0	3.3
15.96666667	0	3.2
15.98333333	0	3.1
16	0	3
16.01666667	0	2.9
16.03333333	0	2.8
16.05	0	2.7
16.06666667	0	2.6
16.08333333	0	2.5
16.1	0	2.4
16.11666667	0	2.3
16.13333333	0	2.2
16.15	0	2.1
16.16666667	0	2
16.18333333	0	1.9
16.2	0	1.8
16.21666667	0	1.7
16.23333333	0	1.6
16.25	0	1.5
16.26666667	0	1.4
16.28333333	0	1.3
16.3	0	1.2
16.31666667	0	1.1
16.33333333	0	1
16.35	0	0.9
16.36666667	0	0.8
16.38333333	0	0.7
16.4	0	0.6
16.41666667	0	0.5
16.43333333	0	0.4
16.45	0	0.3
16.46666667	0	0.2
16.48333333	0	0.1
16.5	0	0
16.51666667	0	0
16.53333333	0	0
16.55	0	0
16.56666667	0	0
16.58333333	0	0
16.6	0	0
16.61666667	0	0
16.63333333	0	0
16.65	0	0
16.66666667	0	0
16.68333333	0	0
16.7	0	0
16.71666667	0	0
16.73333333	0	0
16.75	0	0
16.76666667	0	0
16.78333333	0	0
16.8	0	0
16.81666667	0	0
16.83333333	0	0
16.85	0	0
16.86666667	0	0
16.88333333	0	0
16.9	0	0
16.91666667	0	0
16.93333333	0	0
16.95	0	0
16.96666667	0	0
16.98333333	0	0
17	0	0
17.01666667	0	0
17.03333333	0	0
17.05	0	0
17.06666667	0	0
17.08333333	0	0
17.1	0	0
17.11666667	0	0
17.13333333	0	0
17.15	0	0
17.16666667	0	0
17.18333333	0	0
17.2	0	0
17.21666667	0	0
17.23333333	0	0
17.25	0	0
17.26666667	0	0
17.28333333	0	0
17.3	0	0
17.31666667	0	0
17.33333333	0	0
17.35	0	0
17.36666667	0	0
17.38333333	0	0
17.4	0	0
17.41666667	0	0
17.43333333	0	0
17.45	0	0
17.46666667	0	0
17.48333333	0	0
17.5	0	0
17.51666667	0	0
17.53333333	0	0
17.55	0	0
17.56666667	0	0
17.58333333	0	0
17.6	0	0
17.61666667	0	0
17.63333333	0	0
17.65	0	0
17.66666667	0	0
17.68333333	0	0
17.7	0	0
17.71666667	0	0
17.73333333	0	0
17.75	0	0
17.76666667	0	0
17.78333333	0	0
17.8	0	0
17.81666667	0	0
17.83333333	0	0
17.85	0	0
17.86666667	0	0
17.88333333	0	0
17.9	0	0
17.91666667	0	0
17.93333333	0	0
17.95	0	0
17.96666667	0	0
17.98333333	0	0
18	0	0
18.01666667	0	0
18.03333333	0	0
18.05	0	0
18.06666667	0	0
18.08333333	0	0
18.1	0	0
18.11666667	0	0
18.13333333	0	0
18.15	0	0
18.16666667	0	0
18.18333333	0	0
18.2	0	0
18.21666667	0	0
18.23333333	0	0
18.25	0	0
18.26666667	0	0
18.28333333	0	0
18.3	0	0
18.31666667	0	0
18.33333333	0	0
18.35	0	0
18.36666667	0	0
18.38333333	0	0
18.4	0	0
18.41666667	0	0
18.43333333	0	0
18.45	0	0
18.46666667	0	0
18.48333333	0	0
18.5	0	0
18.51666667	0	0
18.53333333	0	0
18.55	0	0
18.56666667	0	0
18.58333333	0	0
18.6	0	0
18.61666667	0	0
18.63333333	0	0
18.65	0	0
18.66666667	0	0
18.68333333	0	0
18.7	0	0
18.71666667	0	0
18.73333333	0	0
18.75	0	0
18.76666667	0	0
18.78333333	0	0
18.8	0	0
18.81666667	0	0
18.83333333	0	0
18.85	0	0
18.86666667	0	0
18.88333333	0	0
18.9	0	0
18.91666667	0	0
18.93333333	0	0
18.95	0	0
18.96666667	0	0
18.98333333	0	0
19	0	0
19.01666667	0	0
19.03333333	0	0
19.05	0	0
19.06666667	0	0
19.08333333	0	0
19.1	0	0
19.11666667	0	0
19.13333333	0	0
19.15	0	0
19.16666667	0	0
19.18333333	0	0
19.2	0	0
19.21666667	0	0
19.23333333	0	0
19.25	0	0
19.26666667	0	0
19.28333333	0	0
19.3	0	0
19.31666667	0	0
19.33333333	0	0
19.35	0	0
19.36666667	0	0
19.38333333	0	0
19.4	0	0
19.41666667	0	0
19.43333333	0	0
19.45	0	0
19.46666667	0	0
19.48333333	0	0
19.5	0	0
19.51666667	0	0
19.53333333	0	0
19.55	0	0
19.56666667	0	0
19.58333333	0	0
19.6	0	0
19.61666667	0	0
19.63333333	0	0
19.65	0	0
19.66666667	0	0
19.68333333	0	0
19.7	0	0
19.71666667	0	0
19.73333333	0	0
19.75	0	0
19.76666667	0	0
19.78333333	0	0
19.8	0	0
19.81666667	0	0
19.83333333	0	0
19.85	0	0
19.86666667	0	0
19.88333333	0	0
19.9	0	0
19.91666667	0	0
19.93333333	0	0
19.95	0	0
19.96666667	0	0
19.98333333	0	0
20	0	0
20.01666667	0	0
20.03333333	0	0
20.05	0	0
20.06666667	0	0
20.08333333	0	0
20.1	0	0
20.11666667	0	0
20.13333333	0	0
20.15	0	0
20.16666667	0	0
20.18333333	0	0
20.2	0	0
20.21666667	0	0
20.23333333	0	0
20.25	0	0
20.26666667	0	0
20.28333333	0	0
20.3	0	0
20.31666667	0	0
20.33333333	0	0
20.35	0	0
20.36666667	0	0
20.38333333	0	0
20.4	0	0
20.41666667	0	0
20.43333333	0	0
20.45	0	0
20.46666667	0	0
20.48333333	0	0
20.5	0	0
20.51666667	0	0
20.53333333	0	0
20.55	0	0
20.56666667	0	0
20.58333333	0	0
20.6	0	0
20.61666667	0	0
20.63333333	0	0
20.65	0	0
20.66666667	0	0
20.68333333	0	0
20.7	0	0
20.71666667	0	0
20.73333333	0	0
20.75	0	0
20.76666667	0	0
20.78333333	0	0
20.8	0	0
20.81666667	0	0
20.83333333	0	0
20.85	0	0
20.86666667	0	0
20.88333333	0	0
20.9	0	0
20.91666667	0	0
20.93333333	0	0
20.95	0	0
20.96666667	0	0
20.98333333	0	0
21	0	0
21.01666667	0	0
21.03333333	0	0
21.05	0	0
21.06666667	0	0
21.08333333	0	0
21.1	0	0
21.11666667	0	0
21.13333333	0	0
21.15	0	0
21.16666667	0	0
21.18333333	0	0
21.2	0	0
21.21666667	0	0
21.23333333	0	0
21.25	0	0
21.26666667	0	0
21.28333333	0	0
21.3	0	0
21.31666667	0	0
21.33333333	0	0
21.35	0	0
21.36666667	0	0
21.38333333	0	0
21.4	0	0
21.41666667	0	0
21.43333333	0	0
21.45	0	0
21.46666667	0	0
21.48333333	0	0
21.5	0	0
21.51666667	0	0
21.53333333	0	0
21.55	0	0
21.56666667	0	0
21.58333333	0	0
21.6	0	0
21.61666667	0	0
21.63333333	0	0
21.65	0	0
21.66666667	0	0
21.68333333	0	0
21.7	0	0
21.71666667	0	0
21.73333333	0	0
21.75	0	0
21.76666667	0	0
21.78333333	0	0
21.8	0	0
21.81666667	0	0
21.83333333	0	0
21.85	0	0
21.86666667	0	0
21.88333333	0	0
21.9	0	0
21.91666667	0	0
21.93333333	0	0
21.95	0	0
21.96666667	0	0
21.98333333	0	0
22	0	0
22.01666667	0	0
22.03333333	0	0
22.05	0	0
22.06666667	0	0
22.08333333	0	0
22.1	0	0
22.11666667	0	0
22.13333333	0	0
22.15	0	0
22.16666667	0	0
22.18333333	0	0
22.2	0	0
22.21666667	0	0
22.23333333	0	0
22.25	0	0
22.26666667	0	0
22.28333333	0	0
22.3	0	0
22.31666667	0	0
22.33333333	0	0
22.35	0	0
22.36666667	0	0
22.38333333	0	0
22.4	0	0
22.41666667	0	0
22.43333333	0	0
22.45	0	0
22.46666667	0	0
22.48333333	0	0
22.5	0	0
22.51666667	0	0
22.53333333	0	0
