Time [h]	Pump.FluidMassFlux [kg/s]	Heat exchanger.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	Pump.OutletNodeTemperature [C]	Heat exchanger.OutletNodeTemperature [C]	Pipe.OutletNodeTemperature [C]	Pump.PressureDifference [Pa]	Heat exchanger.PressureDifference [Pa]	Pipe.PressureDifference [Pa]	Heat exchanger.ControllerResultValue [---]	Heat exchanger.TemperatureDifference [K]
43	0.0714526	0.0714526	0.0714526	8.22248	5.22477	8.22081	-10000	9998.22	1.78331	611.014	2.99939
44	0.0731136	0.0731136	0.0731136	8.17956	5.18176	8.17793	-10000	9998.18	1.82477	582.756	2.99942
45	0.0747746	0.0747746	0.0747746	8.13675	5.13891	8.13516	-10000	9998.13	1.86622	556.36	2.99944
46	0.0764357	0.0764357	0.0764357	8.09405	5.09611	8.0925	-10000	9998.09	1.90768	531.666	2.99947
47	0.0780967	0.0780967	0.0780967	8.05145	5.0535	8.04994	-10000	9998.05	1.94914	508.531	2.99949
48	0.0797578	0.0797578	0.0797578	8.01017	5.01203	8.00877	-10000	9998.01	1.99059	486.826	2.99951
49	0.0797578	0.0797578	0.0797578	7.97423	4.97591	7.97309	-10000	9998.01	1.99059	486.826	2.99951
50	0.0797578	0.0797578	0.0797578	7.94612	4.94741	7.94524	-10000	9998.01	1.99059	486.826	2.99951
51	0.0797578	0.0797578	0.0797578	7.92477	4.92601	7.92415	-10000	9998.01	1.99059	486.826	2.99951
52	0.0797578	0.0797578	0.0797578	7.9089	4.9097	7.90842	-10000	9998.01	1.99059	486.826	2.99951
53	0.0930466	0.0930466	0.0930466	7.88419	4.88631	7.88179	-10000	9997.68	2.32225	352.913	2.99965
54	0.159495	0.159495	0.159495	7.57473	4.58345	7.5662	-10000	9996.02	3.98068	108.213	2.99989
55	0.225947	0.225947	0.225947	6.9216	3.9314	6.91218	-10000	9994.36	5.63918	44.8805	2.99996
56	0.239237	0.239237	0.239237	6.16907	3.17688	6.16153	-10000	9994.03	5.97088	38.0862	2.99996
57	0.239237	0.239237	0.239237	5.61828	2.62391	5.61283	-10000	9994.03	5.97088	38.0862	2.99996
58	0.239237	0.239237	0.239237	5.22174	2.22569	5.21784	-10000	9994.03	5.97088	38.0862	2.99996
59	0.239237	0.239237	0.239237	4.93539	1.93825	4.93258	-10000	9994.03	5.97088	38.0862	2.99996
60	0.239237	0.239237	0.239237	4.72882	1.7309	4.7268	-10000	9994.03	5.97088	38.0862	2.99996
61	0.239237	0.239237	0.239237	4.57981	1.58131	4.57834	-10000	9994.03	5.97088	38.0862	2.99996
62	0.239237	0.239237	0.239237	4.47204	1.47314	4.47099	-10000	9994.03	5.97088	38.0862	2.99996
63	0.239237	0.239237	0.239237	4.39422	1.39502	4.39346	-10000	9994.03	5.97088	38.0862	2.99996
64	0.239237	0.239237	0.239237	4.33825	1.33884	4.3377	-10000	9994.03	5.97088	38.0862	2.99996
65	0.224618	0.224618	0.224618	4.31889	1.31833	4.31956	-10000	9994.39	5.60601	45.627	2.99995
66	0.151521	0.151521	0.151521	4.58361	1.57524	4.59223	-10000	9996.22	3.78167	121.85	2.99988
67	0.0784289	0.0784289	0.0784289	5.20967	2.18473	5.23649	-10000	9998.04	1.95743	504.079	2.9995
68	0.053183	0.053183	0.053183	5.97648	2.92716	6.02867	-10000	9998.67	1.32734	1117.46	2.99888
69	0.039899	0.039899	0.039899	6.66392	3.62369	6.70697	-10000	9999	0.995798	1999.52	2.998
70	0.0266217	0.0266217	0.0266217	7.24378	4.19365	7.29969	-10000	9999.34	0.664423	4513.84	2.99549
71	0.0133708	0.0133708	0.0133708	7.74283	4.67845	7.83142	-10000	9999.67	0.333708	17947.7	2.98205
72	0.00103473	0.00103473	0.00103473	8.06929	5.11597	8.32112	-10000	9999.97	0.0258247	3e+06	0
