Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
42	25.0803	21.9451
42.5	24.8343	21.8967
43	24.7105	21.7723
43.5	24.604	21.6415
44	24.5048	21.5139
44.5	24.4096	21.3902
45	24.317	21.2706
45.5	24.2262	21.155
46	24.137	21.0431
46.5	24.049	20.9346
47	23.9623	20.8293
47.5	23.8767	20.7271
48	23.7921	20.6276
48.5	23.7083	20.5307
49	23.6255	20.4363
49.5	23.5435	20.3441
50	23.4622	20.2539
50.5	23.3817	20.1657
51	23.3019	20.0793
51.5	23.2227	19.9946
52	23.1441	19.9115
52.5	23.0661	19.8298
53	22.9886	19.7495
53.5	22.9117	19.6704
54	25.318	19.5925
54.5	26.0608	19.6979
55	26.3674	20.0731
55.5	26.617	20.4594
56	26.84	20.8251
56.5	27.0462	21.1685
57	27.2402	21.4906
57.5	27.4242	21.7926
58	25.126	22.0374
58.5	24.8785	22.0055
59	26.267	21.8985
59.5	25.9028	21.9426
60	25.2649	21.9793
60.5	25.9757	21.9268
61	25.8856	21.9425
61.5	25.5058	21.9666
62	25.8498	21.9404
62.5	25.8592	21.9448
63	25.6426	21.9596
63.5	25.8032	21.947
64	25.8382	21.9473
64.5	25.7203	21.956
65	25.7922	21.9503
65.5	25.8256	21.9495
66	25.1648	21.9544
66.5	24.9413	21.906
67	24.8223	21.7893
67.5	24.719	21.6668
68	24.6224	21.547
68.5	24.5294	21.4306
69	24.4388	21.3177
69.5	24.3498	21.2082
70	24.2621	21.102
70.5	24.1756	20.9988
71	24.0901	20.8984
71.5	24.0057	20.8006
72	23.9221	20.7053
72.5	23.8393	20.6122
73	23.7573	20.5212
73.5	23.6761	20.4322
74	23.5955	20.345
74.5	23.5156	20.2595
75	23.4364	20.1756
75.5	23.3576	20.0931
76	23.2795	20.012
76.5	23.2018	19.9323
77	23.1247	19.8537
77.5	23.048	19.7762
78	25.416	19.6998
78.5	26.1599	19.8038
79	26.4627	20.175
79.5	26.7091	20.5572
80	26.9291	20.9191
80.5	27.1325	21.2589
81	27.3239	21.5775
81.5	26.9083	21.8761
82	25.0691	22.0569
82.5	25.2072	21.9752
83	26.3793	21.8966
83.5	25.6353	21.964
84	25.4154	21.9686
84.5	26.0781	21.9234
85	25.7507	21.9547
85.5	25.5661	21.9627
86	25.9267	21.9376
86.5	25.7954	21.9515
87	25.6667	21.9587
87.5	25.8549	21.9453
88	25.8118	21.9511
88.5	25.7304	21.9563
89	25.8256	21.9495
89.5	25.8179	21.9516
90	25.1806	21.955
90.5	24.9603	21.9061
91	24.8426	21.7909
91.5	24.7399	21.6702
92	24.6438	21.5518
92.5	24.5513	21.4369
93	24.461	21.3254
93.5	24.3723	21.2171
94	24.285	21.112
94.5	24.1988	21.0099
95	24.1136	20.9104
95.5	24.0293	20.8135
96	23.946	20.719
96.5	23.8634	20.6266
97	23.7816	20.5364
97.5	23.7005	20.448
98	23.6201	20.3614
98.5	23.5403	20.2764
99	23.4611	20.193
99.5	23.3825	20.111
100	23.3044	20.0303
100.5	23.2269	19.9509
101	23.1498	19.8727
101.5	23.0732	19.7955
102	25.4339	19.7194
102.5	26.1783	19.8232
103	26.4804	20.1937
103.5	26.7261	20.5753
104	26.9456	20.9364
104.5	27.1485	21.2755
105	27.3394	21.5935
105.5	26.7659	21.8913
106	25.0666	22.0574
106.5	25.2898	21.9697
107	26.3809	21.8978
107.5	25.5917	21.9671
108	25.4531	21.9661
108.5	26.0855	21.9237
109	25.7282	21.9565
109.5	25.5844	21.9616
110	25.9332	21.9377
110.5	25.7847	21.9526
111	25.6752	21.9583
111.5	25.8607	21.9453
112	25.8072	21.9517
112.5	25.7342	21.9562
113	25.8306	21.9494
113.5	25.8158	21.952
114	25.1829	21.9551
114.5	24.9635	21.906
115	24.8459	21.791
115.5	24.7435	21.6705
116	24.6475	21.5524
116.5	24.555	21.4377
117	24.4648	21.3265
117.5	24.3763	21.2185
118	24.289	21.1136
118.5	24.2028	21.0116
119	24.1177	20.9124
119.5	24.0335	20.8156
120	23.9502	20.7213
