Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
100	-758.409	750.326	0	0
100.5	-756.404	748.442	0	0
101	-754.428	746.58	0	0
101.5	-752.479	744.737	0	0
102	-750.556	742.914	3773.2	0.1
102.5	-753.178	785.079	3479.59	0.1
103	-762.536	801.751	3360.44	0.1
103.5	-772.172	809.766	3263.5	0.1
104	-781.293	816.652	3176.94	0.1
104.5	-789.857	823.027	3096.89	0.1
105	-797.887	828.985	3021.61	0.1
105.5	-805.409	834.194	1860.44	0.0543303
106	-809.604	808.996	0	0
106.5	-807.387	794.695	615.849	0.015173
107	-805.574	807.686	1833.41	0.0510752
107.5	-807.323	813.897	646.242	0.0164327
108	-807.296	801.498	677.198	0.0169698
108.5	-806.227	806.279	1420.53	0.0381432
109	-807.054	810.903	843.419	0.0217622
109.5	-807.185	804.521	754.879	0.0191802
110	-806.581	806.094	1179.77	0.0311323
110.5	-806.956	809.126	913.428	0.0237133
111	-807.099	805.942	813.257	0.0208648
111.5	-806.772	806.269	1044.41	0.02734
112	-806.933	808.119	928.442	0.0241621
112.5	-807.047	806.588	848.284	0.021902
113	-806.876	806.503	969.074	0.0252839
113.5	-806.942	807.574	920.496	0.0239778
114	-807.019	806.855	0	0
114.5	-805.779	795.608	0	0
115	-802.875	790.683	0	0
115.5	-799.831	787.751	0	0
116	-796.85	785.091	0	0
116.5	-793.954	782.541	0	0
117	-791.143	780.071	0	0
117.5	-788.416	777.667	0	0
118	-785.767	775.322	0	0
118.5	-783.192	773.031	0	0
119	-780.685	770.789	0	0
119.5	-778.243	768.593	0	0
120	-775.859	766.438	0	0
