Stunde im Jahr [h]	Var08.3.Raumlufttemperatur [C]	Var08.3.Wärmeleitung [W/m2]	Var08.3.Oberflächentemperatur [C]
350	20	0	20
351	20	0	20
352	20	0	20
353	20	0	20
354	20	0	20
355	20	0	20
356	20	0	20
357	20	0	20
358	20	0	20
359	20	0	20
360	20	0	20
361	20	0	20
362	20	0	20
363	20	0	20
364	20	0	20
365	20	0	20
366	20	0	20
367	20	0	20
368	20	0	20
369	20	0	20
370	20	0	20
371	20	0	20
372	20	0	20
373	20	0	20
374	20	0	20
375	20	0	20
376	20	0	20
377	20	0	20
378	20	0	20
379	20	0	20
380	20	0	20
381	20	0	20
382	20	0	20
383	20	0	20
384	20	0	20
385	20	0	20
386	20	0	20
387	20	0	20
388	20	0	20
389	20	0	20
390	20	0	20
391	20	0	20
392	20	0	20
393	20	0	20
394	20	0	20
395	20	0	20
396	20	0	20
397	20	0	20
398	20	0	20
399	20	0	20
400	20	0	20
401	20	0	20
402	20	0	20
403	20	0	20
404	20	0	20
405	20	0	20
406	20	0	20
407	20	0	20
408	20	0	20
409	20	0	20
410	20	0	20
411	20	0	20
412	20	0	20
413	20	0	20
414	20	0	20
415	20	0	20
416	20	0	20
417	20	0	20
418	20	0	20
419	20	0	20
420	20	0	20
421	20	0	20
422	20	0	20
423	20	0	20
424	20	0	20
425	20	0	20
426	20	0	20
427	20	0	20
428	20	0	20
429	20	0	20
430	20	0	20
431	20	0	20
432	20	0	20
433	20	0	20
434	20	0	20
435	20	0	20
436	20	0	20
437	20	0	20
438	20	0	20
439	20	0	20
440	20	0	20
441	20	0	20
442	20	0	20
443	20	0	20
444	20	0	20
445	20	0	20
446	20	0	20
447	20	0	20
448	20	0	20
449	20	0	20
450	20	0	20
451	20	0	20
452	20	0	20
453	20	0	20
454	20	0	20
455	20	0	20
456	20	0	20
457	20	0	20
458	20	0	20
459	20	0	20
460	20	0	20
461	20	0	20
462	20	0	20
463	20	0	20
464	20	0	20
465	20	0	20
466	20	0	20
467	20	0	20
468	20	0	20
469	20	0	20
470	20	0	20
471	20	0	20
472	20	0	20
473	20	0	20
474	20	0	20
475	20	0	20
476	20	0	20
477	20	0	20
478	20	0	20
479	20	0	20
480	20	0	20
481	20	0	20
482	20	0	20
483	20	0	20
484	20	0	20
485	20	0	20
486	20	0	20
487	20	0	20
488	20	0	20
489	20	0	20
490	20	0	20
491	20	0	20
492	20	0	20
493	20	0	20
494	20	0	20
495	20	0	20
496	20	0	20
497	20	0	20
498	20	0	20
499	20	0	20
500	20	0	20
501	20	0	20
502	20	0	20
503	20	0	20
504	20	0	20
505	20	0	20
506	20	0	20
507	20	0	20
508	20	0	20
509	20	0	20
510	20	0	20
511	20	0	20
512	20	0	20
513	20	0	20
514	20	0	20
515	20	0	20
516	20	0	20
517	20	0	20
518	20	0	20
519	20	0	20
520	20	0	20
521	20	0	20
522	20	0	20
523	20	0	20
524	20	0	20
525	20	0	20
526	20	0	20
527	20	0	20
528	20	0	20
529	20	0	20
530	20	0	20
531	20	0	20
532	20	0	20
533	20	0	20
534	20	0	20
535	20	0	20
536	20	0	20
537	20	0	20
538	20	0	20
539	20	0	20
540	20	0	20
541	20	0	20
542	20	0	20
543	20	0	20
544	20	0	20
545	20	0	20
546	20	0	20
547	20	0	20
548	20	0	20
549	20	0	20
550	20	0	20
551	20	0	20
552	20	0	20
553	20	0	20
554	20	0	20
555	20	0	20
556	20	0	20
557	20	0	20
558	20	0	20
559	20	0	20
560	20	0	20
561	20	0	20
562	20	0	20
563	20	0	20
564	20	0	20
565	20	0	20
566	20	0	20
567	20	0	20
568	20	0	20
569	20	0	20
570	20	0	20
571	20	0	20
572	20	0	20
573	20	0	20
574	20	0	20
575	20	0	20
576	20	0	20
577	20	0	20
578	20	0	20
579	20	0	20
580	20	0	20
581	20	0	20
582	20	0	20
583	20	0	20
584	20	0	20
585	20	0	20
586	20	0	20
587	20	0	20
588	20	0	20
589	20	0	20
590	20	0	20
591	20	0	20
592	20	0	20
593	20	0	20
594	20	0	20
595	20	0	20
596	20	0	20
597	20	0	20
598	20	0	20
599	20	0	20
600	20	0	20
601	20	0	20
602	20	0	20
603	20	0	20
604	20	0	20
605	20	0	20
606	20	0	20
607	20	0	20
608	20	0	20
609	20	0	20
610	20	0	20
611	20	0	20
612	20	0	20
613	20	0	20
614	20	0	20
615	20	0	20
616	20	0	20
617	20	0	20
618	20	0	20
619	20	0	20
620	20	0	20
621	20	0	20
622	20	0	20
623	20	0	20
624	20	0	20
625	20	0	20
626	20	0	20
627	20	0	20
628	20	0	20
629	20	0	20
630	20	0	20
631	20	0	20
632	20	0	20
633	20	0	20
634	20	0	20
635	20	0	20
636	20	0	20
637	20	0	20
638	20	0	20
639	20	0	20
640	20	0	20
641	20	0	20
642	20	0	20
643	20	0	20
644	20	0	20
645	20	0	20
646	20	0	20
647	20	0	20
648	20	0	20
649	20	0	20
650	20	0	20
651	20	0	20
652	20	0	20
653	20	0	20
654	20	0	20
655	20	0	20
656	20	0	20
657	20	0	20
658	20	0	20
659	20	0	20
660	20	0	20
661	20	0	20
662	20	0	20
663	20	0	20
664	20	0	20
665	20	0	20
666	20	0	20
667	20	0	20
668	20	0	20
669	20	0	20
670	20	0	20
671	20	0	20
672	20	0	20
673	20	0	20
674	20	0	20
675	20	0	20
676	20	0	20
677	20	0	20
678	20	0	20
679	20	0	20
680	20	0	20
681	20	0	20
682	20	0	20
683	20	0	20
684	20	0	20
685	20	0	20
686	20	0	20
687	20	0	20
688	20	0	20
689	20	0	20
690	20	0	20
691	20	0	20
692	20	0	20
693	20	0	20
694	20	0	20
695	20	0	20
696	20	0	20
697	20	0	20
698	20	0	20
699	20	0	20
700	20	0	20
701	20	0	20
702	20	0	20
703	20	0	20
704	20	0	20
705	20	0	20
706	20	0	20
707	20	0	20
708	20	0	20
709	20	0	20
710	20	0	20
711	20	0	20
712	20	0	20
713	20	0	20
714	20	0	20
715	20	0	20
716	20	0	20
717	20	0	20
718	20	0	20
719	20	0	20
720	20	0	20
721	20	0	20
722	20	0	20
723	20	0	20
724	20	0	20
725	20	0	20
726	20	0	20
727	20	0	20
728	20	0	20
729	20	0	20
730	20	0	20
731	20	0	20
732	20	0	20
733	20	0	20
734	20	0	20
735	20	0	20
736	20	0	20
737	20	0	20
738	20	0	20
739	20	0	20
740	20	0	20
741	20	0	20
742	20	0	20
743	20	0	20
744	20	0	20
745	20	0	20
746	20	0	20
747	20	0	20
748	20	0	20
749	20	0	20
750	20.0017	0.0168487	20
751	21.7847	250.099	20.1706
752	24.2007	580.019	20.4704
753	26.1349	829.987	20.7964
754	26.3372	830	20.994
755	26.4978	829.957	21.1572
756	25.5108	670.026	21.1932
757	25.5964	670.001	21.2796
758	26.8253	829.986	21.4806
759	26.9679	830	21.6219
760	27.097	829.98	21.7524
761	25.4385	579.955	21.7072
762	23.1432	249.945	21.5294
763	21.3309	0.026801	21.3235
764	21.2487	-3.83E-06	21.2446
765	21.2018	-1.96E-06	21.1994
766	21.1731	1.63E-07	21.1716
767	21.1548	7.71E-08	21.1538
768	21.1425	-2.02E-09	21.1418
769	21.1337	-2.63E-09	21.1333
770	21.1271	-4.14E-11	21.1267
771	21.1216	8.59E-11	21.1213
772	21.1169	6.21E-12	21.1166
773	21.1126	-3.10E-12	21.1124
774	21.1107	0.0207158	21.1084
775	22.8828	250.024	21.2751
776	25.308	580.05	21.5712
777	27.2326	829.909	21.8933
778	27.4314	830	22.088
779	27.5866	829.938	22.2476
780	26.5973	669.97	22.2796
781	26.6873	670.081	22.3625
782	27.9056	829.992	22.5599
783	28.0437	830	22.6975
784	28.1655	829.941	22.8246
785	26.5152	580.011	22.7755
786	24.2108	250.038	22.5945
787	22.3929	0.0243316	22.385
788	22.3063	-3.16E-07	22.3023
789	22.2555	-9.02E-09	22.253
790	22.2233	-7.55E-10	22.2217
791	22.2019	4.35E-11	22.2008
792	22.1865	3.31E-11	22.1856
793	22.1745	2.07E-12	22.1737
794	22.1644	-2.07E-12	22.1638
795	22.1556	0	22.1551
796	22.1476	0	22.1471
797	22.1399	0	22.1394
798	22.1339	0.0142778	22.1321
799	23.9054	250.02	22.2955
800	26.3201	580.007	22.5883
801	28.2475	829.981	22.9072
802	28.4415	830	23.0979
803	28.5898	829.903	23.254
804	27.6014	670.005	23.283
805	27.6822	670.024	23.3627
806	28.9025	829.982	23.557
807	29.0381	830	23.6916
808	29.1578	829.956	23.8152
809	27.4898	579.848	23.763
810	25.1961	249.994	23.5784
811	23.3736	0.0777669	23.3658
812	23.2848	3.31E-11	23.2805
813	23.2314	2.07E-11	23.2286
814	23.1958	0	23.1939
815	23.1707	0	23.1693
816	23.1517	0	23.1506
817	23.1364	0	23.1354
818	23.1231	0	23.1223
819	23.1111	0	23.1104
820	23.0999	0	23.0992
821	23.0891	0	23.0884
822	23.0786	0.00026614	23.0779
823	24.8503	250.029	23.2381
824	27.2601	579.962	23.5278
825	29.1848	830.042	23.8441
826	29.3762	829.999	24.0322
827	29.5172	829.863	24.1851
828	28.5294	669.997	24.2107
829	28.6089	670.044	24.2872
830	29.8235	829.987	24.4781
831	29.9566	830	24.6099
832	30.0615	829.836	24.7304
833	28.4143	579.977	24.6753
834	26.103	249.96	24.4876
835	24.28	0.0433533	24.272
836	24.1875	-4.85E-09	24.183
837	24.131	-2.90E-11	24.128
838	24.0929	8.28E-12	24.0908
839	24.065	-4.14E-12	24.0634
840	24.0432	0	24.0419
841	24.025	0	24.0238
842	24.0088	0	24.0078
843	23.9939	0	23.993
844	23.9798	0	23.9789
845	23.9661	0	23.9652
846	23.956	0.0329342	23.9519
847	25.7176	250.033	24.1092
848	28.1283	579.927	24.396
849	30.0496	830.004	24.7091
850	30.2378	830	24.8937
851	30.3764	829.863	25.0441
852	29.3859	669.996	25.0673
853	29.4599	670.015	25.1409
854	30.6746	829.967	25.3291
855	30.805	830	25.4581
856	30.9197	829.964	25.5759
857	29.2565	579.969	25.518
858	26.9384	250.226	25.3279
859	25.1191	0.0306476	25.1096
860	25.0221	3.16E-05	25.0174
861	24.9625	1.98E-06	24.9594
862	24.9216	8.30E-08	24.9193
863	24.8913	-6.94E-09	24.8895
864	24.8669	-6.62E-10	24.8654
865	24.846	4.97E-10	24.8447
866	24.8272	-4.97E-11	24.826
867	24.8097	-8.28E-12	24.8085
868	24.7929	0	24.7918
869	24.7765	0	24.7754
870	24.7639	0.0350661	24.7594
871	26.5304	250.109	24.9141
872	28.9303	580.049	25.1986
873	30.8491	829.735	25.5086
874	31.036	830	25.6917
875	31.1834	829.979	25.8396
876	30.1775	670.013	25.8593
877	30.2526	670.047	25.9303
878	31.4615	829.969	26.1159
879	31.589	830	26.2418
880	31.7044	829.997	26.3572
881	30.0316	579.963	26.2968
882	27.7077	249.973	26.1039
883	25.8915	0.00744972	25.883
884	25.7936	-0.000147039	25.7887
885	25.7318	-2.49E-06	25.7285
886	25.6886	1.14E-06	25.6861
887	25.6553	-7.39E-07	25.6534
888	25.6283	9.87E-08	25.6267
889	25.6048	-1.14E-08	25.6034
890	25.5835	-2.37E-08	25.5821
891	25.5634	1.42E-08	25.5621
892	25.5441	-2.76E-09	25.5429
893	25.5253	-5.79E-10	25.5241
894	25.518	0.113868	25.5056
895	27.3039	250.407	25.6581
896	29.6724	579.816	25.9397
897	31.5895	829.944	26.2484
898	31.7731	830	26.4286
899	31.9181	829.989	26.5731
900	30.9098	670.068	26.591
901	30.9776	670.003	26.6595
902	32.1886	829.944	26.8427
903	32.3139	830	26.9667
904	32.4214	829.942	27.0794
905	30.7523	579.967	27.0165
906	28.4375	250.084	26.8214
907	26.6065	-0.00577232	26.598
908	26.5074	-2.50E-08	26.5022
909	26.4428	-1.22E-09	26.4393
910	26.3968	9.93E-10	26.3942
911	26.3613	1.66E-11	26.3592
912	26.3318	-9.11E-11	26.33
913	26.306	2.48E-11	26.3044
914	26.2823	8.28E-12	26.2808
915	26.2599	0	26.2585
916	26.2383	0	26.2369
917	26.2172	0	26.2159
918	26.2014	0.0504775	26.1951
919	27.9533	250.004	26.3451
920	30.3591	580.008	26.6245
921	32.273	829.967	26.9303
922	32.4523	830	27.1077
923	32.5945	829.978	27.2506
924	31.5854	669.996	27.2665
925	31.6531	670.02	27.333
926	32.86	829.954	27.5141
927	32.9829	830	27.6354
928	33.0938	829.997	27.7462
929	31.4194	580.06	27.6815
930	29.0959	249.906	27.4839
931	27.2673	0.0346622	27.2585
932	27.1658	-1.48E-05	27.1603
933	27.0995	-6.66E-06	27.0958
934	27.0512	-3.01E-07	27.0484
935	27.0134	2.08E-07	27.0112
936	26.9818	1.85E-08	26.9799
937	26.9538	-6.10E-09	26.9521
938	26.928	-8.69E-10	26.9264
939	26.9035	1.74E-10	26.9019
940	26.8798	3.31E-11	26.8782
941	26.8565	0	26.855
942	26.8343	0.00686334	26.8322
943	28.59	249.993	26.9801
944	30.991	579.985	27.2574
945	32.9009	830.024	27.5608
946	33.081	830.01	27.7363
947	33.2215	829.981	27.8773
948	32.2095	670.006	27.8909
949	32.2773	670.038	27.9555
950	33.4813	829.986	28.1349
951	33.6018	830	28.2544
952	33.7108	829.999	28.363
953	32.0352	580.054	28.2959
954	29.7135	250.164	28.0965
955	27.8774	0.0054954	27.8689
956	27.7739	0	27.7686
957	27.7059	0	27.7021
958	27.6557	0	27.6528
959	27.6159	0	27.6135
960	27.5822	0	27.5802
961	27.5523	0	27.5505
962	27.5245	0	27.5228
963	27.4981	0	27.4964
964	27.4724	0	27.4708
965	27.4473	0	27.4456
966	27.4266	0.0433021	27.4208
967	29.1793	249.877	27.5667
968	31.5928	580.157	27.8422
969	33.4853	829.948	28.144
970	33.662	830	28.3175
971	33.8015	829.984	28.4567
972	32.7874	670.023	28.4683
973	32.852	670.029	28.5309
974	34.0548	830.022	28.7083
975	34.1734	830	28.8258
976	34.2634	829.824	28.9325
977	32.5973	579.908	28.8636
978	30.2752	249.942	28.6622
979	28.4408	0.0208634	28.4328
980	28.336	-1.62E-06	28.3305
981	28.266	-6.61E-07	28.2621
982	28.2141	-6.99E-08	28.2111
983	28.1725	5.02E-09	28.17
984	28.137	-9.93E-09	28.1349
985	28.1053	-2.05E-09	28.1033
986	28.0757	9.60E-10	28.0739
987	28.0475	-3.31E-11	28.0456
988	28.02	-1.32E-10	28.0182
989	27.993	1.66E-11	27.9913
990	27.9695	0.0311417	27.9647
991	29.7202	250.029	28.1088
992	32.1176	580.062	28.3825
993	34.0249	829.943	28.6826
994	34.1989	830	28.8542
995	34.3339	829.957	28.9915
996	33.3205	669.899	29.0015
997	33.3826	670.021	29.0622
998	34.5846	829.98	29.2379
999	34.7015	830	29.3538
1000	34.8065	829.995	29.4588
1001	33.129	580.034	29.3881
1002	30.8027	250.131	29.1851
1003	28.9633	0.0872196	28.954
1004	28.8558	1.23E-07	28.8502
1005	28.7839	-1.50E-08	28.7799
1006	28.7302	-4.30E-09	28.7271
1007	28.6869	1.44E-09	28.6843
1008	28.6498	0	28.6475
1009	28.6164	-2.15E-10	28.6143
1010	28.5851	4.97E-11	28.5831
1011	28.5551	1.66E-11	28.5532
1012	28.526	0	28.5241
1013	28.4974	0	28.4955
1014	28.4814	0.126209	28.4673
1015	30.219	249.918	28.6097
1016	32.6292	580.159	28.8818
1017	34.5215	829.941	29.1801
1018	34.6958	830	29.3508
1019	34.8325	829.993	29.4865
1020	33.8142	670.062	29.4947
1021	33.8733	670.009	29.5539
1022	35.0738	829.933	29.7273
1023	35.1896	830	29.8418
1024	35.2913	829.976	29.9453
1025	33.61	579.973	29.8729
1026	31.2854	249.978	29.6683
1027	29.445	0.0658689	29.4356
1028	29.3358	1.54E-07	29.3301
1029	29.2624	-1.76E-08	29.2583
1030	29.2071	-5.86E-09	29.2039
1031	29.1623	4.97E-10	29.1596
1032	29.1237	1.82E-10	29.1213
1033	29.0886	-1.66E-11	29.0864
1034	29.0558	-3.31E-11	29.0537
1035	29.0243	0	29.0223
1036	28.9936	0	28.9916
1037	28.9634	0	28.9615
1038	28.9354	0.0182214	28.9317
1039	30.6815	249.951	29.0725
1040	33.0757	579.995	29.3431
1041	34.9804	829.928	29.6396
1042	35.1539	830	29.8088
1043	35.2887	829.989	29.9431
1044	34.2696	670.041	29.9499
1045	34.3292	670.033	30.0073
1046	35.526	830	30.1795
1047	35.6405	830	30.2925
1048	35.7403	829.975	30.3944
1049	34.062	579.967	30.3206
1050	31.7335	250.054	30.1145
1051	29.8896	0.00557955	29.8804
1052	29.7788	-2.01E-06	29.7733
1053	29.7041	-4.87E-07	29.6999
1054	29.6476	-4.05E-08	29.6442
1055	29.6012	-8.71E-09	29.5985
1056	29.5612	1.05E-08	29.5587
1057	29.5248	-4.83E-09	29.5225
1058	29.4905	-1.09E-09	29.4884
1059	29.4576	3.97E-10	29.4555
1060	29.4255	-9.93E-11	29.4235
1061	29.394	0	29.3919
1062	29.3753	0.128223	29.3607
1063	31.1094	250.008	29.5003
1064	33.5042	579.951	29.7695
1065	35.4066	829.721	30.0647
1066	35.5771	830	30.2319
1067	35.7098	829.983	30.3647
1068	34.6892	670.188	30.3702
1069	34.7543	670.093	30.4266
1070	35.9445	829.812	30.5974
1071	36.0567	830.097	30.7087
1072	36.1572	829.999	30.8095
1073	34.4705	579.987	30.7345
1074	32.1268	249.791	30.5269
1075	30.2998	0.039094	30.2909
1076	30.1882	0.00017658	30.1824
1077	30.112	1.91E-06	30.1077
1078	30.0543	-6.08E-07	30.0509
1079	30.0069	-9.31E-08	30.0041
1080	29.9656	1.63E-08	29.9631
1081	29.9279	3.73E-09	29.9255
1082	29.8924	-3.81E-10	29.8901
1083	29.8581	-1.32E-10	29.8559
1084	29.8247	0	29.8225
1085	29.7918	0	29.7897
1086	29.7615	0.022971	29.7571
1087	31.5055	249.97	29.8952
1088	33.9405	580.436	30.1634
1089	35.7989	829.933	30.4573
1090	35.9683	830	30.6231
1091	36.0739	829.71	30.7544
1092	35.078	670.038	30.7588
1093	35.1343	670.015	30.814
1094	36.33	830.02	30.9835
1095	36.4419	830	31.0938
1096	36.5401	829.983	31.1932
1097	34.8578	579.993	31.1168
1098	32.519	250.249	30.9082
1099	30.6801	0.0042831	30.6712
1100	30.5674	-2.51E-08	30.5616
1101	30.4902	-4.07E-08	30.4858
1102	30.431	-6.08E-09	30.4275
1103	30.3822	1.39E-09	30.3792
1104	30.3395	9.93E-11	30.3369
1105	30.3005	-3.31E-11	30.298
1106	30.2637	3.31E-11	30.2613
1107	30.2282	0	30.2259
1108	30.1935	0	30.1913
1109	30.1594	0	30.1572
1110	30.1287	0.0304757	30.1235
1111	31.8768	249.952	30.2605
1112	34.2597	579.85	30.527
1113	36.1614	829.912	30.8199
1114	36.3298	830	30.9844
1115	36.4601	829.983	31.1149
1116	35.4377	670.005	31.118
1117	35.4964	670.06	31.1717
1118	36.6877	829.976	31.3406
1119	36.7977	830	31.4495
1120	36.894	829.977	31.5477
1121	35.2073	579.933	31.47
1122	32.8767	249.978	31.2602
1123	31.0328	0.0405427	31.0225
1124	30.9171	1.42E-08	30.9111
1125	30.8382	-4.14E-10	30.8338
1126	30.778	1.66E-11	30.7744
1127	30.7283	0	30.7253
1128	30.6846	0	30.6819
1129	30.6445	0	30.642
1130	30.6066	0	30.6042
1131	30.57	0	30.5677
1132	30.5343	0	30.532
1133	30.4991	0	30.4968
1134	30.4642	0.000701244	30.4619
1135	32.2115	250.015	30.5979
1136	34.6142	580.085	30.8633
1137	36.4962	830.046	31.1549
1138	36.665	830.003	31.3195
1139	36.7957	830	31.4487
1140	35.7695	670.014	31.4501
1141	35.8231	670.015	31.5028
1142	37.0176	829.992	31.6704
1143	37.1264	830	31.7782
1144	37.221	829.97	31.8752
1145	35.5381	580.024	31.7966
1146	33.2001	249.96	31.5855
1147	31.356	0.144707	31.3466
1148	31.2409	-6.95E-10	31.2348
1149	31.1614	-1.16E-10	31.1569
1150	31.0997	-1.66E-11	31.0961
1151	31.0486	0	31.0455
1152	31.0038	0	31.001
1153	30.9626	0	30.96
1154	30.9236	0	30.9211
1155	30.886	0	30.8836
1156	30.8492	0	30.8468
1157	30.8129	0	30.8106
1158	30.7821	0.0514031	30.7747
1159	32.5214	249.672	30.9094
1160	34.9138	580.076	31.174
1161	36.8067	829.999	31.4647
1162	36.9733	830	31.6278
1163	37.1019	829.986	31.7562
1164	36.0765	670.007	31.7569
1165	36.1315	670.04	31.8085
1166	37.3215	830.005	31.9747
1167	37.4297	830	32.0814
1168	37.5218	829.954	32.1776
1169	35.837	579.937	32.098
1170	33.5025	250.003	31.886
1171	31.6561	0.03335	31.6462
1172	31.5386	-6.32E-07	31.5325
1173	31.4576	-4.68E-08	31.4531
1174	31.3954	-2.60E-09	31.3917
1175	31.3438	3.31E-11	31.3406
1176	31.2982	6.62E-11	31.2954
1177	31.2562	0	31.2536
1178	31.2164	0	31.2138
1179	31.1778	0	31.1753
1180	31.1401	0	31.1376
1181	31.1029	0	31.1004
1182	31.07	0.0405262	31.0636
1183	32.8075	249.962	31.1976
1184	35.1943	579.847	31.4611
1185	37.0927	829.761	31.7507
1186	37.2586	830	31.913
1187	37.3869	829.995	32.0402
1188	36.3596	670	32.04
1189	36.4125	670.027	32.0908
1190	37.6024	829.978	32.256
1191	37.7109	830	32.3624
1192	37.8048	829.984	32.4576
1193	36.1168	579.982	32.3769
1194	33.7687	249.833	32.1639
1195	31.9319	-0.0536893	31.9228
1196	31.8152	1.35E-06	31.8091
1197	31.7337	-3.22E-07	31.7291
1198	31.6703	-4.76E-06	31.6665
1199	31.6175	1.33E-06	31.6143
1200	31.5708	5.13E-07	31.5679
1201	31.5278	-6.74E-07	31.5251
1202	31.487	5.55E-07	31.4844
1203	31.4475	-2.93E-07	31.445
1204	31.4089	9.09E-08	31.4064
1205	31.3708	1.30E-08	31.3683
1206	31.3346	0.015638	31.3306
1207	33.0732	249.956	31.4636
1208	35.4588	579.703	31.7262
1209	37.3567	829.754	32.0151
1210	37.5218	830	32.1761
1211	37.6478	829.977	32.3029
1212	36.6212	670.011	32.3015
