Stunde im Jahr [h]	Var08.2.Raumlufttemperatur [C]	Var08.2.Wärmeleitung [W/m2]	Var08.2.Oberflächentemperatur [C]
350	20	0	20
351	20	0	20
352	20	0	20
353	20	0	20
354	20	0	20
355	20	0	20
356	20	0	20
357	20	0	20
358	20	0	20
359	20	0	20
360	20	0	20
361	20	0	20
362	20	0	20
363	20	0	20
364	20	0	20
365	20	0	20
366	20	0	20
367	20	0	20
368	20	0	20
369	20	0	20
370	20	0	20
371	20	0	20
372	20	0	20
373	20	0	20
374	20	0	20
375	20	0	20
376	20	0	20
377	20	0	20
378	20	0	20
379	20	0	20
380	20	0	20
381	20	0	20
382	20	0	20
383	20	0	20
384	20	0	20
385	20	0	20
386	20	0	20
387	20	0	20
388	20	0	20
389	20	0	20
390	20	0	20
391	20	0	20
392	20	0	20
393	20	0	20
394	20	0	20
395	20	0	20
396	20	0	20
397	20	0	20
398	20	0	20
399	20	0	20
400	20	0	20
401	20	0	20
402	20	0	20
403	20	0	20
404	20	0	20
405	20	0	20
406	20	0	20
407	20	0	20
408	20	0	20
409	20	0	20
410	20	0	20
411	20	0	20
412	20	0	20
413	20	0	20
414	20	0	20
415	20	0	20
416	20	0	20
417	20	0	20
418	20	0	20
419	20	0	20
420	20	0	20
421	20	0	20
422	20	0	20
423	20	0	20
424	20	0	20
425	20	0	20
426	20	0	20
427	20	0	20
428	20	0	20
429	20	0	20
430	20	0	20
431	20	0	20
432	20	0	20
433	20	0	20
434	20	0	20
435	20	0	20
436	20	0	20
437	20	0	20
438	20	0	20
439	20	0	20
440	20	0	20
441	20	0	20
442	20	0	20
443	20	0	20
444	20	0	20
445	20	0	20
446	20	0	20
447	20	0	20
448	20	0	20
449	20	0	20
450	20	0	20
451	20	0	20
452	20	0	20
453	20	0	20
454	20	0	20
455	20	0	20
456	20	0	20
457	20	0	20
458	20	0	20
459	20	0	20
460	20	0	20
461	20	0	20
462	20	0	20
463	20	0	20
464	20	0	20
465	20	0	20
466	20	0	20
467	20	0	20
468	20	0	20
469	20	0	20
470	20	0	20
471	20	0	20
472	20	0	20
473	20	0	20
474	20	0	20
475	20	0	20
476	20	0	20
477	20	0	20
478	20	0	20
479	20	0	20
480	20	0	20
481	20	0	20
482	20	0	20
483	20	0	20
484	20	0	20
485	20	0	20
486	20	0	20
487	20	0	20
488	20	0	20
489	20	0	20
490	20	0	20
491	20	0	20
492	20	0	20
493	20	0	20
494	20	0	20
495	20	0	20
496	20	0	20
497	20	0	20
498	20	0	20
499	20	0	20
500	20	0	20
501	20	0	20
502	20	0	20
503	20	0	20
504	20	0	20
505	20	0	20
506	20	0	20
507	20	0	20
508	20	0	20
509	20	0	20
510	20	0	20
511	20	0	20
512	20	0	20
513	20	0	20
514	20	0	20
515	20	0	20
516	20	0	20
517	20	0	20
518	20	0	20
519	20	0	20
520	20	0	20
521	20	0	20
522	20	0	20
523	20	0	20
524	20	0	20
525	20	0	20
526	20	0	20
527	20	0	20
528	20	0	20
529	20	0	20
530	20	0	20
531	20	0	20
532	20	0	20
533	20	0	20
534	20	0	20
535	20	0	20
536	20	0	20
537	20	0	20
538	20	0	20
539	20	0	20
540	20	0	20
541	20	0	20
542	20	0	20
543	20	0	20
544	20	0	20
545	20	0	20
546	20	0	20
547	20	0	20
548	20	0	20
549	20	0	20
550	20	0	20
551	20	0	20
552	20	0	20
553	20	0	20
554	20	0	20
555	20	0	20
556	20	0	20
557	20	0	20
558	20	0	20
559	20	0	20
560	20	0	20
561	20	0	20
562	20	0	20
563	20	0	20
564	20	0	20
565	20	0	20
566	20	0	20
567	20	0	20
568	20	0	20
569	20	0	20
570	20	0	20
571	20	0	20
572	20	0	20
573	20	0	20
574	20	0	20
575	20	0	20
576	20	0	20
577	20	0	20
578	20	0	20
579	20	0	20
580	20	0	20
581	20	0	20
582	20	0	20
583	20	0	20
584	20	0	20
585	20	0	20
586	20	0	20
587	20	0	20
588	20	0	20
589	20	0	20
590	20	0	20
591	20	0	20
592	20	0	20
593	20	0	20
594	20	0	20
595	20	0	20
596	20	0	20
597	20	0	20
598	20	0	20
599	20	0	20
600	20	0	20
601	20	0	20
602	20	0	20
603	20	0	20
604	20	0	20
605	20	0	20
606	20	0	20
607	20	0	20
608	20	0	20
609	20	0	20
610	20	0	20
611	20	0	20
612	20	0	20
613	20	0	20
614	20	0	20
615	20	0	20
616	20	0	20
617	20	0	20
618	20	0	20
619	20	0	20
620	20	0	20
621	20	0	20
622	20	0	20
623	20	0	20
624	20	0	20
625	20	0	20
626	20	0	20
627	20	0	20
628	20	0	20
629	20	0	20
630	20	0	20
631	20	0	20
632	20	0	20
633	20	0	20
634	20	0	20
635	20	0	20
636	20	0	20
637	20	0	20
638	20	0	20
639	20	0	20
640	20	0	20
641	20	0	20
642	20	0	20
643	20	0	20
644	20	0	20
645	20	0	20
646	20	0	20
647	20	0	20
648	20	0	20
649	20	0	20
650	20	0	20
651	20	0	20
652	20	0	20
653	20	0	20
654	20	0	20
655	20	0	20
656	20	0	20
657	20	0	20
658	20	0	20
659	20	0	20
660	20	0	20
661	20	0	20
662	20	0	20
663	20	0	20
664	20	0	20
665	20	0	20
666	20	0	20
667	20	0	20
668	20	0	20
669	20	0	20
670	20	0	20
671	20	0	20
672	20	0	20
673	20	0	20
674	20	0	20
675	20	0	20
676	20	0	20
677	20	0	20
678	20	0	20
679	20	0	20
680	20	0	20
681	20	0	20
682	20	0	20
683	20	0	20
684	20	0	20
685	20	0	20
686	20	0	20
687	20	0	20
688	20	0	20
689	20	0	20
690	20	0	20
691	20	0	20
692	20	0	20
693	20	0	20
694	20	0	20
695	20	0	20
696	20	0	20
697	20	0	20
698	20	0	20
699	20	0	20
700	20	0	20
701	20	0	20
702	20	0	20
703	20	0	20
704	20	0	20
705	20	0	20
706	20	0	20
707	20	0	20
708	20	0	20
709	20	0	20
710	20	0	20
711	20	0	20
712	20	0	20
713	20	0	20
714	20	0	20
715	20	0	20
716	20	0	20
717	20	0	20
718	20	0	20
719	20	0	20
720	20	0	20
721	20	0	20
722	20	0	20
723	20	0	20
724	20	0	20
725	20	0	20
726	20	0	20
727	20	0	20
728	20	0	20
729	20	0	20
730	20	0	20
731	20	0	20
732	20	0	20
733	20	0	20
734	20	0	20
735	20	0	20
736	20	0	20
737	20	0	20
738	20	0	20
739	20	0	20
740	20	0	20
741	20	0	20
742	20	0	20
743	20	0	20
744	20	0.00380025	20.0001
745	20.2732	400	20.2826
746	20.3928	400	20.3993
747	20.4831	400	20.4885
748	20.56	400	20.5647
749	20.6289	400	20.6332
750	20.6932	400	20.6973
751	20.7546	400	20.7585
752	20.8143	400	20.8181
753	20.8729	400	20.8767
754	20.9307	400	20.9345
755	20.9881	400	20.9918
756	21.0451	400	21.0488
757	21.1018	400	21.1055
758	21.1582	400	21.1619
759	21.2145	400	21.2181
760	21.2705	400	21.2741
761	21.3263	400	21.33
762	21.382	400	21.3856
763	21.4374	400	21.441
764	21.4927	400	21.4963
765	21.5477	400	21.5513
766	21.6026	400	21.6062
767	21.6574	400	21.6609
768	21.7119	400	21.7154
769	21.7662	400	21.7698
770	21.8204	400	21.8239
771	21.8744	400	21.8779
772	21.9282	400	21.9317
773	21.9819	400	21.9854
774	22.0353	400	22.0388
775	22.0886	400	22.0921
776	22.1417	400	22.1452
777	22.1947	400	22.1981
778	22.2475	400	22.2509
779	22.3	400	22.3035
780	22.3525	400	22.3559
781	22.4047	400	22.4081
782	22.4568	400	22.4602
783	22.5087	400	22.5121
784	22.5604	400	22.5638
785	22.612	400	22.6153
786	22.6634	400	22.6667
787	22.7146	400	22.7179
788	22.7657	400	22.769
789	22.8166	400	22.8199
790	22.8673	400	22.8706
791	22.9178	400	22.9211
792	22.9682	400	22.9715
793	23.0185	400	23.0217
794	23.0685	400	23.0718
795	23.1184	400	23.1216
796	23.1681	400	23.1714
797	23.2177	400	23.2209
798	23.2671	400	23.2703
799	23.3163	400	23.3195
800	23.3654	400	23.3686
801	23.4143	400	23.4175
802	23.4631	400	23.4663
803	23.5117	400	23.5148
804	23.5601	400	23.5633
805	23.6084	400	23.6115
806	23.6565	400	23.6596
807	23.7045	400	23.7076
808	23.7523	400	23.7554
809	23.7999	400	23.803
810	23.8474	400	23.8505
811	23.8947	400	23.8978
812	23.9419	400	23.945
813	23.9889	400	23.992
814	24.0358	400	24.0389
815	24.0825	400	24.0856
816	24.1291	400	24.1321
817	24.1755	400	24.1785
818	24.2217	400	24.2248
819	24.2678	400	24.2708
820	24.3138	400	24.3168
821	24.3596	400	24.3626
822	24.4052	400	24.4082
823	24.4507	400	24.4537
824	24.4961	400	24.499
825	24.5413	400	24.5442
826	24.5863	400	24.5893
827	24.6312	400	24.6342
828	24.676	400	24.6789
829	24.7206	400	24.7235
830	24.7651	400	24.7679
831	24.8094	400	24.8123
832	24.8535	400	24.8564
833	24.8976	400	24.9004
834	24.9414	400	24.9443
835	24.9852	400	24.988
836	25.0288	400	25.0316
837	25.0722	400	25.075
838	25.1155	400	25.1183
839	25.1587	400	25.1615
840	25.2017	400	25.2045
841	25.2446	400	25.2474
842	25.2873	400	25.2901
843	25.3299	400	25.3327
844	25.3724	400	25.3751
845	25.4147	400	25.4174
846	25.4569	400	25.4596
847	25.4989	400	25.5017
848	25.5408	400	25.5435
849	25.5826	400	25.5853
850	25.6242	400	25.6269
851	25.6657	400	25.6684
852	25.707	400	25.7097
853	25.7483	400	25.7509
854	25.7893	400	25.792
855	25.8303	400	25.833
856	25.8711	400	25.8738
857	25.9118	400	25.9144
858	25.9523	400	25.955
859	25.9927	400	25.9954
860	26.033	400	26.0356
861	26.0731	400	26.0758
862	26.1132	400	26.1158
863	26.1531	400	26.1556
864	26.1928	400	26.1954
865	26.2324	400	26.235
866	26.2719	400	26.2745
867	26.3113	400	26.3138
868	26.3505	400	26.353
869	26.3896	400	26.3921
870	26.4286	400	26.4311
871	26.4674	400	26.4699
872	26.5061	400	26.5086
873	26.5447	400	26.5472
874	26.5832	400	26.5857
875	26.6215	400	26.624
876	26.6597	400	26.6622
877	26.6978	400	26.7003
878	26.7358	400	26.7382
879	26.7736	400	26.7761
880	26.8113	400	26.8138
881	26.8489	400	26.8514
882	26.8864	400	26.8888
883	26.9237	400	26.9261
884	26.9609	400	26.9633
885	26.998	400	27.0004
886	27.035	400	27.0374
887	27.0718	400	27.0742
888	27.1086	400	27.1109
889	27.1452	400	27.1475
890	27.1817	400	27.184
891	27.218	400	27.2204
892	27.2543	400	27.2566
893	27.2904	400	27.2928
894	27.3264	400	27.3288
895	27.3623	400	27.3646
896	27.3981	400	27.4004
897	27.4337	400	27.4361
898	27.4693	400	27.4716
899	27.5047	400	27.507
900	27.54	400	27.5423
901	27.5752	400	27.5775
902	27.6103	400	27.6125
903	27.6452	400	27.6475
904	27.6801	400	27.6823
905	27.7148	400	27.7171
906	27.7494	400	27.7517
907	27.7839	400	27.7862
908	27.8183	400	27.8205
909	27.8526	400	27.8548
910	27.8867	400	27.889
911	27.9208	400	27.923
912	27.9547	400	27.9569
913	27.9886	400	27.9907
914	28.0223	400	28.0245
915	28.0559	400	28.0581
916	28.0894	400	28.0915
917	28.1227	400	28.1249
918	28.156	400	28.1582
919	28.1892	400	28.1913
920	28.2222	400	28.2244
921	28.2552	400	28.2573
922	28.288	400	28.2902
923	28.3208	400	28.3229
924	28.3534	400	28.3555
925	28.3859	400	28.388
926	28.4183	400	28.4204
927	28.4506	400	28.4527
928	28.4828	400	28.4849
929	28.5149	400	28.517
930	28.5469	400	28.5489
931	28.5787	400	28.5808
932	28.6105	400	28.6126
933	28.6422	400	28.6442
934	28.6737	400	28.6758
935	28.7052	400	28.7072
936	28.7366	400	28.7386
937	28.7678	400	28.7699
938	28.799	400	28.801
939	28.83	400	28.832
940	28.861	400	28.863
941	28.8918	400	28.8938
942	28.9226	400	28.9246
943	28.9532	400	28.9552
944	28.9837	400	28.9857
945	29.0142	400	29.0162
946	29.0445	400	29.0465
947	29.0748	400	29.0767
948	29.1049	400	29.1069
949	29.135	400	29.1369
950	29.1649	400	29.1669
951	29.1947	400	29.1967
952	29.2245	400	29.2264
953	29.2541	400	29.2561
954	29.2837	400	29.2856
955	29.3132	400	29.3151
956	29.3425	400	29.3444
957	29.3718	400	29.3737
958	29.4009	400	29.4028
959	29.43	400	29.4319
960	29.459	400	29.4609
961	29.4879	400	29.4897
962	29.5166	400	29.5185
963	29.5453	400	29.5472
964	29.5739	400	29.5758
965	29.6024	400	29.6043
966	29.6308	400	29.6327
967	29.6592	400	29.661
968	29.6874	400	29.6892
969	29.7155	400	29.7173
970	29.7435	400	29.7454
971	29.7715	400	29.7733
972	29.7993	400	29.8011
973	29.8271	400	29.8289
974	29.8548	400	29.8566
975	29.8823	400	29.8841
976	29.9098	400	29.9116
977	29.9372	400	29.939
978	29.9645	400	29.9663
979	29.9917	400	29.9935
980	30.0189	400	30.0206
981	30.0459	400	30.0477
982	30.0729	400	30.0746
983	30.0997	400	30.1015
984	30.1265	400	30.1282
985	30.1532	400	30.1549
986	30.1798	400	30.1815
987	30.2063	400	30.208
988	30.2327	400	30.2344
989	30.259	400	30.2608
990	30.2853	400	30.287
991	30.3115	400	30.3132
992	30.3375	400	30.3392
993	30.3635	400	30.3652
994	30.3894	400	30.3911
995	30.4152	400	30.4169
996	30.441	400	30.4427
997	30.4666	400	30.4683
998	30.4922	400	30.4938
999	30.5177	400	30.5193
1000	30.5431	400	30.5447
1001	30.5684	400	30.57
1002	30.5936	400	30.5953
1003	30.6188	400	30.6204
1004	30.6438	400	30.6455
1005	30.6688	400	30.6704
1006	30.6937	400	30.6953
1007	30.7185	400	30.7202
1008	30.7433	400	30.7449
1009	30.7679	400	30.7695
1010	30.7925	400	30.7941
1011	30.817	400	30.8186
1012	30.8414	400	30.843
1013	30.8657	400	30.8673
1014	30.89	400	30.8916
1015	30.9142	400	30.9157
1016	30.9383	400	30.9398
1017	30.9623	400	30.9638
1018	30.9862	400	30.9878
1019	31.0101	400	31.0116
1020	31.0339	400	31.0354
1021	31.0575	400	31.0591
1022	31.0812	400	31.0827
1023	31.1047	400	31.1062
1024	31.1282	400	31.1297
1025	31.1516	400	31.1531
1026	31.1749	400	31.1764
1027	31.1981	400	31.1996
1028	31.2213	400	31.2228
1029	31.2444	400	31.2459
1030	31.2674	400	31.2689
1031	31.2903	400	31.2918
1032	31.3132	400	31.3147
1033	31.3359	400	31.3374
1034	31.3587	400	31.3601
1035	31.3813	400	31.3828
1036	31.4038	400	31.4053
1037	31.4263	400	31.4278
1038	31.4487	400	31.4502
1039	31.4711	400	31.4725
1040	31.4933	400	31.4948
1041	31.5155	400	31.517
1042	31.5376	400	31.5391
1043	31.5597	400	31.5611
1044	31.5816	400	31.5831
1045	31.6035	400	31.605
1046	31.6254	400	31.6268
1047	31.6471	400	31.6486
1048	31.6688	400	31.6702
1049	31.6904	400	31.6918
1050	31.712	400	31.7134
1051	31.7334	400	31.7348
1052	31.7548	400	31.7562
1053	31.7762	400	31.7776
1054	31.7974	400	31.7988
1055	31.8186	400	31.82
1056	31.8397	400	31.8411
1057	31.8608	400	31.8622
1058	31.8818	400	31.8831
1059	31.9027	400	31.9041
1060	31.9235	400	31.9249
1061	31.9443	400	31.9457
1062	31.965	400	31.9664
1063	31.9856	400	31.987
1064	32.0062	400	32.0076
1065	32.0267	400	32.0281
1066	32.0472	400	32.0485
1067	32.0675	400	32.0688
1068	32.0878	400	32.0891
1069	32.1081	400	32.1094
1070	32.1282	400	32.1295
1071	32.1483	400	32.1496
1072	32.1684	400	32.1697
1073	32.1883	400	32.1896
1074	32.2082	400	32.2095
1075	32.2281	400	32.2294
1076	32.2478	400	32.2491
1077	32.2676	400	32.2688
1078	32.2872	400	32.2885
1079	32.3068	400	32.3081
1080	32.3263	400	32.3276
1081	32.3458	400	32.347
1082	32.3651	400	32.3664
1083	32.3845	400	32.3857
1084	32.4037	400	32.405
1085	32.4229	400	32.4242
1086	32.442	400	32.4433
1087	32.4611	400	32.4624
1088	32.4801	400	32.4814
1089	32.4991	400	32.5003
1090	32.5179	400	32.5192
1091	32.5368	400	32.538
1092	32.5555	400	32.5567
1093	32.5742	400	32.5754
1094	32.5929	400	32.5941
1095	32.6114	400	32.6126
1096	32.6299	400	32.6311
1097	32.6484	400	32.6496
1098	32.6668	400	32.668
1099	32.6851	400	32.6863
1100	32.7034	400	32.7046
1101	32.7216	400	32.7228
1102	32.7398	400	32.7409
1103	32.7578	400	32.759
1104	32.7759	400	32.777
1105	32.7938	400	32.795
1106	32.8118	400	32.8129
1107	32.8296	400	32.8308
1108	32.8474	400	32.8486
1109	32.8651	400	32.8663
1110	32.8828	400	32.884
1111	32.9004	400	32.9016
1112	32.918	400	32.9191
1113	32.9355	400	32.9366
1114	32.953	400	32.9541
1115	32.9703	400	32.9715
1116	32.9877	400	32.9888
1117	33.005	400	33.0061
1118	33.0222	400	33.0233
1119	33.0393	400	33.0404
1120	33.0564	400	33.0575
1121	33.0735	400	33.0746
1122	33.0905	400	33.0916
1123	33.1074	400	33.1085
1124	33.1243	400	33.1254
1125	33.1411	400	33.1422
1126	33.1579	400	33.159
1127	33.1746	400	33.1757
1128	33.1913	400	33.1924
1129	33.2079	400	33.209
1130	33.2244	400	33.2255
1131	33.2409	400	33.242
1132	33.2574	400	33.2584
1133	33.2738	400	33.2748
1134	33.2901	400	33.2912
1135	33.3064	400	33.3074
1136	33.3226	400	33.3237
1137	33.3388	400	33.3398
1138	33.3549	400	33.3559
1139	33.371	400	33.372
1140	33.387	400	33.388
1141	33.4029	400	33.404
1142	33.4188	400	33.4199
1143	33.4347	400	33.4357
1144	33.4505	400	33.4515
1145	33.4663	400	33.4673
1146	33.482	400	33.483
1147	33.4976	400	33.4986
1148	33.5132	400	33.5142
1149	33.5288	400	33.5298
1150	33.5443	400	33.5453
1151	33.5597	400	33.5607
1152	33.5751	400	33.5761
1153	33.5904	400	33.5914
1154	33.6057	400	33.6067
1155	33.621	400	33.622
1156	33.6362	400	33.6372
1157	33.6513	400	33.6523
1158	33.6664	400	33.6674
1159	33.6814	400	33.6824
1160	33.6964	400	33.6974
1161	33.7114	400	33.7124
1162	33.7263	400	33.7273
1163	33.7411	400	33.7421
1164	33.7559	400	33.7569
1165	33.7707	400	33.7716
1166	33.7854	400	33.7863
1167	33.8	400	33.801
1168	33.8146	400	33.8156
1169	33.8292	400	33.8301
1170	33.8437	400	33.8447
1171	33.8582	400	33.8591
1172	33.8726	400	33.8735
1173	33.8869	400	33.8879
1174	33.9013	400	33.9022
1175	33.9155	400	33.9165
1176	33.9298	400	33.9307
1177	33.9439	400	33.9449
1178	33.9581	400	33.959
1179	33.9721	400	33.9731
1180	33.9862	400	33.9871
1181	34.0002	400	34.0011
1182	34.0141	400	34.015
1183	34.028	400	34.0289
1184	34.0419	400	34.0428
1185	34.0557	400	34.0566
1186	34.0695	400	34.0703
1187	34.0832	400	34.0841
1188	34.0968	400	34.0977
1189	34.1105	400	34.1114
1190	34.124	400	34.1249
1191	34.1376	400	34.1385
1192	34.1511	400	34.152
1193	34.1645	400	34.1654
1194	34.1779	400	34.1788
1195	34.1913	400	34.1922
1196	34.2046	400	34.2055
1197	34.2179	400	34.2188
1198	34.2311	400	34.232
1199	34.2443	400	34.2452
1200	34.2574	400	34.2583
1201	34.2706	400	34.2714
1202	34.2836	400	34.2845
1203	34.2966	400	34.2975
1204	34.3096	400	34.3104
1205	34.3225	400	34.3234
1206	34.3354	400	34.3362
1207	34.3483	400	34.3491
1208	34.3611	400	34.3619
1209	34.3738	400	34.3746
1210	34.3865	400	34.3874
1211	34.3992	400	34.4
1212	34.4118	400	34.4127
1213	34.4244	400	34.4252
1214	34.437	400	34.4378
1215	34.4495	400	34.4503
1216	34.462	400	34.4628
1217	34.4744	400	34.4752
1218	34.4868	400	34.4876
1219	34.4991	400	34.4999
1220	34.5114	400	34.5122
1221	34.5237	400	34.5245
1222	34.5359	400	34.5367
1223	34.5481	400	34.5489
1224	34.5602	400	34.561
1225	34.5724	400	34.5731
1226	34.5844	400	34.5852
1227	34.5964	400	34.5972
1228	34.6084	400	34.6092
1229	34.6204	400	34.6212
1230	34.6323	400	34.633
1231	34.6441	400	34.6449
1232	34.656	400	34.6567
1233	34.6678	400	34.6685
1234	34.6795	400	34.6803
1235	34.6912	400	34.692
1236	34.7029	400	34.7037
1237	34.7145	400	34.7153
1238	34.7261	400	34.7269
1239	34.7377	400	34.7384
1240	34.7492	400	34.75
1241	34.7607	400	34.7614
1242	34.7721	400	34.7729
1243	34.7835	400	34.7843
1244	34.7949	400	34.7957
1245	34.8062	400	34.807
1246	34.8175	400	34.8183
1247	34.8288	400	34.8295
1248	34.84	400	34.8407
1249	34.8512	400	34.8519
1250	34.8623	400	34.8631
1251	34.8735	400	34.8742
1252	34.8845	400	34.8853
1253	34.8956	400	34.8963
1254	34.9066	400	34.9073
1255	34.9175	400	34.9183
1256	34.9285	400	34.9292
1257	34.9394	400	34.9401
1258	34.9502	400	34.9509
1259	34.9611	400	34.9618
1260	34.9718	400	34.9725
1261	34.9826	400	34.9833
1262	34.9933	400	34.994
1263	35.004	400	35.0047
1264	35.0146	400	35.0153
1265	35.0252	400	35.0259
1266	35.0358	400	35.0365
1267	35.0463	400	35.047
1268	35.0568	400	35.0575
1269	35.0673	400	35.068
1270	35.0778	400	35.0784
1271	35.0882	400	35.0888
1272	35.0985	400	35.0992
1273	35.1089	400	35.1095
1274	35.1192	400	35.1198
1275	35.1294	400	35.1301
1276	35.1397	400	35.1403
1277	35.1499	400	35.1505
1278	35.16	400	35.1607
1279	35.1702	400	35.1708
1280	35.1803	400	35.1809
1281	35.1903	400	35.191
1282	35.2004	400	35.201
1283	35.2104	400	35.211
1284	35.2203	400	35.221
1285	35.2303	400	35.2309
1286	35.2402	400	35.2408
1287	35.25	400	35.2507
1288	35.2599	400	35.2605
1289	35.2697	400	35.2703
1290	35.2794	400	35.2801
1291	35.2892	400	35.2898
1292	35.2989	400	35.2995
1293	35.3086	400	35.3092
1294	35.3182	400	35.3188
