Stunde im Jahr [h]	Var08.4.Raumlufttemperatur [C]	Var08.4.Wärmeleitung [W/m2]	Var08.4.Oberflächentemperatur [C]
350	20	0	20
351	20	0	20
352	20	0	20
353	20	0	20
354	20	0	20
355	20	0	20
356	20	0	20
357	20	0	20
358	20	0	20
359	20	0	20
360	20	0	20
361	20	0	20
362	20	0	20
363	20	0	20
364	20	0	20
365	20	0	20
366	20	0	20
367	20	0	20
368	20	0	20
369	20	0	20
370	20	0	20
371	20	0	20
372	20	0	20
373	20	0	20
374	20	0	20
375	20	0	20
376	20	0	20
377	20	0	20
378	20	0	20
379	20	0	20
380	20	0	20
381	20	0	20
382	20	0	20
383	20	0	20
384	20	0	20
385	20	0	20
386	20	0	20
387	20	0	20
388	20	0	20
389	20	0	20
390	20	0	20
391	20	0	20
392	20	0	20
393	20	0	20
394	20	0	20
395	20	0	20
396	20	0	20
397	20	0	20
398	20	0	20
399	20	0	20
400	20	0	20
401	20	0	20
402	20	0	20
403	20	0	20
404	20	0	20
405	20	0	20
406	20	0	20
407	20	0	20
408	20	0	20
409	20	0	20
410	20	0	20
411	20	0	20
412	20	0	20
413	20	0	20
414	20	0	20
415	20	0	20
416	20	0	20
417	20	0	20
418	20	0	20
419	20	0	20
420	20	0	20
421	20	0	20
422	20	0	20
423	20	0	20
424	20	0	20
425	20	0	20
426	20	0	20
427	20	0	20
428	20	0	20
429	20	0	20
430	20	0	20
431	20	0	20
432	20	0	20
433	20	0	20
434	20	0	20
435	20	0	20
436	20	0	20
437	20	0	20
438	20	0	20
439	20	0	20
440	20	0	20
441	20	0	20
442	20	0	20
443	20	0	20
444	20	0	20
445	20	0	20
446	20	0	20
447	20	0	20
448	20	0	20
449	20	0	20
450	20	0	20
451	20	0	20
452	20	0	20
453	20	0	20
454	20	0	20
455	20	0	20
456	20	0	20
457	20	0	20
458	20	0	20
459	20	0	20
460	20	0	20
461	20	0	20
462	20	0	20
463	20	0	20
464	20	0	20
465	20	0	20
466	20	0	20
467	20	0	20
468	20	0	20
469	20	0	20
470	20	0	20
471	20	0	20
472	20	0	20
473	20	0	20
474	20	0	20
475	20	0	20
476	20	0	20
477	20	0	20
478	20	0	20
479	20	0	20
480	20	0	20
481	20	0	20
482	20	0	20
483	20	0	20
484	20	0	20
485	20	0	20
486	20	0	20
487	20	0	20
488	20	0	20
489	20	0	20
490	20	0	20
491	20	0	20
492	20	0	20
493	20	0	20
494	20	0	20
495	20	0	20
496	20	0	20
497	20	0	20
498	20	0	20
499	20	0	20
500	20	0	20
501	20	0	20
502	20	0	20
503	20	0	20
504	20	0	20
505	20	0	20
506	20	0	20
507	20	0	20
508	20	0	20
509	20	0	20
510	20	0	20
511	20	0	20
512	20	0	20
513	20	0	20
514	20	0	20
515	20	0	20
516	20	0	20
517	20	0	20
518	20	0	20
519	20	0	20
520	20	0	20
521	20	0	20
522	20	0	20
523	20	0	20
524	20	0	20
525	20	0	20
526	20	0	20
527	20	0	20
528	20	0	20
529	20	0	20
530	20	0	20
531	20	0	20
532	20	0	20
533	20	0	20
534	20	0	20
535	20	0	20
536	20	0	20
537	20	0	20
538	20	0	20
539	20	0	20
540	20	0	20
541	20	0	20
542	20	0	20
543	20	0	20
544	20	0	20
545	20	0	20
546	20	0	20
547	20	0	20
548	20	0	20
549	20	0	20
550	20	0	20
551	20	0	20
552	20	0	20
553	20	0	20
554	20	0	20
555	20	0	20
556	20	0	20
557	20	0	20
558	20	0	20
559	20	0	20
560	20	0	20
561	20	0	20
562	20	0	20
563	20	0	20
564	20	0	20
565	20	0	20
566	20	0	20
567	20	0	20
568	20	0	20
569	20	0	20
570	20	0	20
571	20	0	20
572	20	0	20
573	20	0	20
574	20	0	20
575	20	0	20
576	20	0	20
577	20	0	20
578	20	0	20
579	20	0	20
580	20	0	20
581	20	0	20
582	20	0	20
583	20	0	20
584	20	0	20
585	20	0	20
586	20	0	20
587	20	0	20
588	20	0	20
589	20	0	20
590	20	0	20
591	20	0	20
592	20	0	20
593	20	0	20
594	20	0	20
595	20	0	20
596	20	0	20
597	20	0	20
598	20	0	20
599	20	0	20
600	20	0	20
601	20	0	20
602	20	0	20
603	20	0	20
604	20	0	20
605	20	0	20
606	20	0	20
607	20	0	20
608	20	0	20
609	20	0	20
610	20	0	20
611	20	0	20
612	20	0	20
613	20	0	20
614	20	0	20
615	20	0	20
616	20	0	20
617	20	0	20
618	20	0	20
619	20	0	20
620	20	0	20
621	20	0	20
622	20	0	20
623	20	0	20
624	20	0	20
625	20	0	20
626	20	0	20
627	20	0	20
628	20	0	20
629	20	0	20
630	20	0	20
631	20	0	20
632	20	0	20
633	20	0	20
634	20	0	20
635	20	0	20
636	20	0	20
637	20	0	20
638	20	0	20
639	20	0	20
640	20	0	20
641	20	0	20
642	20	0	20
643	20	0	20
644	20	0	20
645	20	0	20
646	20	0	20
647	20	0	20
648	20	0	20
649	20	0	20
650	20	0	20
651	20	0	20
652	20	0	20
653	20	0	20
654	20	0	20
655	20	0	20
656	20	0	20
657	20	0	20
658	20	0	20
659	20	0	20
660	20	0	20
661	20	0	20
662	20	0	20
663	20	0	20
664	20	0	20
665	20	0	20
666	20	0	20
667	20	0	20
668	20	0	20
669	20	0	20
670	20	0	20
671	20	0	20
672	20	0	20
673	20	0	20
674	20	0	20
675	20	0	20
676	20	0	20
677	20	0	20
678	20	0	20
679	20	0	20
680	20	0	20
681	20	0	20
682	20	0	20
683	20	0	20
684	20	0	20
685	20	0	20
686	20	0	20
687	20	0	20
688	20	0	20
689	20	0	20
690	20	0	20
691	20	0	20
692	20	0	20
693	20	0	20
694	20	0	20
695	20	0	20
696	20	0	20
697	20	0	20
698	20	0	20
699	20	0	20
700	20	0	20
701	20	0	20
702	20	0	20
703	20	0	20
704	20	0	20
705	20	0	20
706	20	0	20
707	20	0	20
708	20	0	20
709	20	0	20
710	20	0	20
711	20	0	20
712	20	0	20
713	20	0	20
714	20	0	20
715	20	0	20
716	20	0	20
717	20	0	20
718	20	0	20
719	20	0	20
720	20	0	20
721	20	0	20
722	20	0	20
723	20	0	20
724	20	0	20
725	20	0	20
726	20	0	20
727	20	0	20
728	20	0	20
729	20	0	20
730	20	0	20
731	20	0	20
732	20	0	20
733	20	0	20
734	20	0	20
735	20	0	20
736	20	0	20
737	20	0	20
738	20	0	20
739	20	0	20
740	20	0	20
741	20	0	20
742	20	0	20
743	20	0	20
744	20	0	20
745	20	0	20
746	20	0	20
747	20	0	20
748	20	0	20
749	20	0	20
750	20	0.00207391	20
751	20.1712	250.295	20.1785
752	20.4706	576.754	20.4854
753	20.7938	824.892	20.8087
754	20.9906	830.227	21.0024
755	21.1542	829.267	21.1634
756	21.1943	677.422	21.1994
757	21.2843	673.759	21.2965
758	21.4812	827.62	21.4911
759	21.6212	830.058	21.6303
760	21.751	828.628	21.7575
761	21.7079	583.038	21.7084
762	21.5335	260.96	21.5268
763	21.3293	5.06783	21.3218
764	21.2482	-0.0059404	21.2445
765	21.2027	-0.0111235	21.2004
766	21.1747	0.00278738	21.1733
767	21.1567	0.000485873	21.1558
768	21.1446	-7.21E-05	21.1439
769	21.1359	-1.90E-05	21.1354
770	21.1293	1.60E-06	21.1289
771	21.1239	6.95E-07	21.1236
772	21.1192	-2.40E-08	21.1189
773	21.115	-2.40E-08	21.1147
774	21.1123	1.35051	21.1164
775	21.2814	251.998	21.301
776	21.577	580.919	21.6004
777	21.8971	829.741	21.9117
778	22.0908	830	22.1021
779	22.2405	821.617	22.2437
780	22.2811	671.837	22.2857
781	22.3645	670.662	22.3712
782	22.5609	828.026	22.5705
783	22.6993	830	22.7078
784	22.821	825.292	22.8188
785	22.7749	580.284	22.7621
786	22.5947	249.938	22.589
787	22.3874	3.63045	22.38
788	22.3046	0.00680476	22.3006
789	22.256	0.00115843	22.2535
790	22.2245	5.45E-07	22.2228
791	22.2031	-1.14E-06	22.2019
792	22.1876	2.63E-05	22.1867
793	22.1756	2.00E-07	22.1749
794	22.1656	-2.27E-06	22.165
795	22.1568	5.72E-07	22.1563
796	22.1488	2.00E-07	22.1483
797	22.1411	-9.97E-08	22.1406
798	22.1342	0.360863	22.1342
799	22.2943	238.907	22.3015
800	22.584	571.322	22.5963
801	22.9014	823.109	22.9161
802	23.0945	830.027	23.1055
803	23.2509	829.837	23.26
804	23.2819	673.627	23.2866
805	23.3621	670.79	23.3689
806	23.554	825.986	23.5635
807	23.6877	830.065	23.6964
808	23.8113	828.837	23.8158
809	23.7574	578.248	23.7424
810	23.5755	249.762	23.5707
811	23.3665	7.79936	23.3586
812	23.2791	-0.0116605	23.2749
813	23.2271	-0.0132606	23.2244
814	23.1927	0.00206513	23.1908
815	23.1681	0.000409471	23.1667
816	23.1494	-5.88E-05	23.1483
817	23.1342	-1.34E-05	23.1333
818	23.1211	1.65E-06	23.1202
819	23.1091	4.34E-07	23.1084
820	23.0979	-4.53E-08	23.0972
821	23.0871	-1.40E-08	23.0864
822	23.0767	0.0312445	23.0761
823	23.2356	246.096	23.2417
824	23.5227	571.779	23.5353
825	23.8388	826.656	23.8529
826	24.027	830	24.0378
827	24.1738	824.558	24.1772
828	24.2064	671.579	24.2104
829	24.2889	675.402	24.2997
830	24.4749	828.376	24.4841
831	24.6069	829.969	24.6149
832	24.7233	825.883	24.7161
833	24.6684	579.043	24.6638
834	24.4838	253.202	24.4788
835	24.2716	8.13577	24.2637
836	24.1825	0.00987823	24.1778
837	24.1264	-0.00456439	24.1235
838	24.0888	-0.000202849	24.0867
839	24.0613	0.00018611	24.0598
840	24.0397	1.46E-05	24.0384
841	24.0216	-5.55E-06	24.0205
842	24.0055	-7.11E-07	24.0045
843	23.9906	1.54E-07	23.9897
844	23.9765	2.99E-08	23.9756
845	23.9629	-3.86E-09	23.962
846	23.9503	0.886264	23.9534
847	24.112	253.615	24.1277
848	24.3982	581.376	24.4221
849	24.7089	829.615	24.7227
850	24.8929	830	24.9035
851	25.0418	829.112	25.0499
852	25.0693	676.895	25.0729
853	25.1422	670.975	25.1482
854	25.3265	822.708	25.3357
855	25.4566	829.964	25.4644
856	25.5731	828.623	25.5759
857	25.5167	581.917	25.5174
858	25.326	251.515	25.32
859	25.1095	5.02098	25.1017
860	25.0163	0.0445528	25.0118
861	24.9587	0.00266102	24.9557
862	24.9186	0.0002019	24.9165
863	24.8888	6.75E-06	24.8871
864	24.8648	-3.82E-06	24.8634
865	24.8442	-3.97E-07	24.8429
866	24.8255	1.10E-07	24.8243
867	24.808	1.84E-08	24.8069
868	24.7913	-2.81E-09	24.7902
869	24.7749	-7.37E-10	24.7739
870	24.7613	2.7302	24.7725
871	24.9161	251.535	24.9234
872	25.197	574.107	25.2107
873	25.5068	828.634	25.5208
874	25.6903	830	25.7007
875	25.8376	829.52	25.846
876	25.8615	678.461	25.8656
877	25.9326	671.208	25.9395
878	26.1156	826.065	26.1246
879	26.241	830.045	26.249
880	26.3525	825.467	26.3439
881	26.292	578.055	26.2824
882	26.1001	250.15	26.0903
883	25.8819	2.99111	25.874
884	25.7881	5.07E-05	25.7833
885	25.7283	-1.72E-05	25.725
886	25.6856	-2.70E-06	25.6832
887	25.653	4.58E-07	25.6511
888	25.6262	1.08E-07	25.6246
889	25.6029	-1.07E-08	25.6014
890	25.5816	-4.02E-09	25.5803
891	25.5616	1.82E-10	25.5603
892	25.5423	1.49E-10	25.5411
893	25.5235	0	25.5223
894	25.5052	0.216106	25.5047
895	25.6576	247.435	25.6714
896	25.9387	579.638	25.95
897	26.2429	819.447	26.2566
898	26.4235	829.803	26.4338
899	26.5686	829.497	26.5756
900	26.588	671.409	26.5921
901	26.6572	670.539	26.6629
902	26.8387	825.73	26.8475
903	26.9617	830.071	26.9697
904	27.0758	829.959	27.0829
905	27.0146	584.685	27.0141
906	26.8082	242.257	26.7845
907	26.5911	-4.58709	26.5832
908	26.4966	0.0727362	26.4917
909	26.4347	-0.0035517	26.4313
910	26.3899	-0.00235239	26.3873
911	26.355	2.10E-05	26.353
912	26.326	7.86E-05	26.3242
913	26.3004	2.56E-06	26.2988
914	26.2769	-2.49E-06	26.2754
915	26.2546	-1.88E-07	26.2532
916	26.233	7.47E-08	26.2316
917	26.212	9.28E-09	26.2106
918	26.1969	4.8438	26.2051
919	26.3509	255.398	26.3665
920	26.6257	579.938	26.6398
921	26.9273	824.723	26.9408
922	27.1046	829.817	27.1147
923	27.2468	829.316	27.2528
924	27.2637	670.576	27.2675
925	27.3308	670.895	27.3397
926	27.5111	829.802	27.5197
927	27.633	829.991	27.6405
928	27.7416	827.382	27.736
929	27.6766	579.835	27.6748
930	27.4703	244.478	27.4484
931	27.2527	0.120339	27.2445
932	27.1565	-0.25788	27.1513
933	27.0914	-0.0578707	27.0878
934	27.044	0.00597441	27.0413
935	27.0069	0.00215996	27.0047
936	26.9756	-8.01E-05	26.9737
937	26.9479	3.30E-05	26.9461
938	26.9222	5.85E-05	26.9205
939	26.8977	-4.27E-06	26.8962
940	26.8741	-4.26E-06	26.8726
941	26.8509	1.68E-06	26.8494
942	26.8296	1.55639	26.8333
943	26.9765	249.485	26.9824
944	27.2508	572.588	27.2616
945	27.5489	813.004	27.5625
946	27.7267	829.865	27.7368
947	27.8603	822.8	27.866
948	27.8821	674.442	27.8854
949	27.9548	677.148	27.9648
950	28.1277	827.16	28.1362
951	28.2472	830.05	28.2545
952	28.354	828.377	28.3574
953	28.2805	574.274	28.262
954	28.0836	246.08	28.0727
955	27.8594	1.62693	27.851
956	27.7594	-0.766534	27.754
957	27.6918	-1.17052	27.6883
958	27.6437	0.612904	27.6409
959	27.6045	-0.0609828	27.6022
960	27.5715	-0.00453587	27.5695
961	27.5418	0.0154522	27.54
962	27.5143	-0.00661694	27.5125
963	27.4879	0.00145825	27.4862
964	27.4623	6.47E-05	27.4607
965	27.4372	-0.000204054	27.4356
966	27.4158	3.45329	27.4269
967	27.5597	250.725	27.5665
968	27.8361	580.012	27.8489
969	28.1346	824.671	28.1478
970	28.307	830.229	28.3172
971	28.4469	829.695	28.4549
972	28.463	678.807	28.4665
973	28.5253	670.806	28.5309
974	28.7001	825.598	28.7085
975	28.8173	830.041	28.8247
976	28.9241	829.046	28.9244
977	28.8532	578.139	28.8505
978	28.6569	258.659	28.6503
979	28.4305	11.1772	28.422
980	28.3276	0.91825	28.3222
981	28.2582	-0.131472	28.2543
982	28.2068	-0.0633838	28.2039
983	28.1656	-0.000502284	28.1632
984	28.1304	0.00196698	28.1283
985	28.0988	6.18E-05	28.0968
986	28.0693	-6.06E-05	28.0674
987	28.0411	-3.36E-06	28.0392
988	28.0136	1.84E-06	28.0118
989	27.9867	1.49E-07	27.9849
990	27.9611	0.957438	27.9621
991	28.1043	248.433	28.1109
992	28.3789	581.467	28.3917
993	28.6748	824.064	28.6886
994	28.8484	829.798	28.8582
995	28.9779	823.477	28.9794
996	28.9942	671.002	28.9978
997	29.0584	672.569	29.067
998	29.2313	827.038	29.2395
999	29.3473	829.999	29.3544
1000	29.4521	829.638	29.4573
1001	29.3812	580.74	29.3776
1002	29.1797	253.697	29.1691
1003	28.9485	0.800848	28.9399
1004	28.8447	2.81E-06	28.8393
1005	28.7747	-5.67E-06	28.7708
1006	28.7219	-4.80E-07	28.7188
1007	28.6791	1.62E-07	28.6766
1008	28.6424	1.88E-08	28.6401
1009	28.6091	-4.62E-09	28.607
1010	28.578	-6.95E-10	28.576
1011	28.5481	1.32E-10	28.5462
1012	28.519	3.31E-11	28.5171
1013	28.4904	0	28.4885
1014	28.4623	0.231638	28.4615
1015	28.6042	248.647	28.6088
1016	28.8725	568.984	28.8859
1017	29.172	829.003	29.185
1018	29.3422	830	29.352
1019	29.4759	827.749	29.4772
1020	29.4881	671.362	29.491
1021	29.5576	679.067	29.5743
1022	29.7236	830.057	29.7315
1023	29.8371	829.963	29.844
1024	29.9379	827.789	29.9368
1025	29.8673	581.489	29.8669
1026	29.6623	251.103	29.6556
1027	29.434	12.871	29.4256
1028	29.328	0.262975	29.3224
1029	29.2553	-0.0208029	29.2513
1030	29.2007	-0.0242097	29.1975
1031	29.1562	0.00750776	29.1535
1032	29.1177	0.00150777	29.1153
1033	29.0829	-0.00114662	29.0807
1034	29.0501	6.44E-05	29.048
1035	29.0187	0.000119256	29.0167
1036	28.988	-3.18E-05	28.9861
1037	28.9579	-7.22E-06	28.956
1038	28.9314	2.97746	28.9373
1039	29.0713	251.521	29.0883
1040	29.3599	595.366	29.3894
1041	29.6445	831.977	29.6568
1042	29.8111	830.099	29.8202
1043	29.9395	826.576	29.9447
1044	29.9519	675.988	29.9546
1045	30.0105	672.479	30.0211
1046	30.1799	828.98	30.1882
1047	30.2927	830.006	30.2996
1048	30.3919	826.945	30.3875
1049	30.3183	578.863	30.3056
1050	30.1075	245.77	30.096
1051	29.8785	3.2196	29.8701
1052	29.7731	0.972905	29.7674
1053	29.6995	-0.106599	29.6954
1054	29.6439	-0.0394008	29.6406
1055	29.5982	0.014964	29.5954
1056	29.5584	-0.00372502	29.556
1057	29.5222	0.000510328	29.5199
1058	29.4881	0.000346558	29.4859
1059	29.4552	-0.000279975	29.4531
1060	29.4231	0.000118382	29.4211
1061	29.3916	-2.97E-05	29.3896
1062	29.3629	2.30631	29.3669
1063	29.5056	253.889	29.5221
1064	29.7709	578.634	29.7825
1065	30.066	829.087	30.0786
1066	30.2332	829.998	30.2427
1067	30.3613	826.499	30.36
1068	30.3693	670.338	30.3726
1069	30.4273	671.555	30.4389
1070	30.5981	829.546	30.6058
1071	30.7091	830	30.7159
1072	30.8054	826.089	30.8006
1073	30.7327	580.274	30.7308
1074	30.5181	244.398	30.4997
1075	30.2888	0.664273	30.28
1076	30.1823	-0.252305	30.1764
1077	30.1073	-0.0642474	30.1031
1078	30.05	0.0053006	30.0466
1079	30.003	0.00234291	30.0001
1080	29.9619	-7.84E-05	29.9594
1081	29.9243	-8.07E-05	29.9219
1082	29.8888	-7.42E-07	29.8866
1083	29.8547	2.64E-06	29.8525
1084	29.8213	1.33E-07	29.8191
1085	29.7884	-8.17E-08	29.7863
1086	29.7565	0.69361	29.7575
1087	29.8956	250.661	29.9104
1088	30.166	581.801	30.1856
1089	30.4557	829.038	30.469
1090	30.622	830.005	30.6315
1091	30.7536	829.888	30.7612
1092	30.7592	672.993	30.7623
1093	30.8119	670.834	30.8174
1094	30.9749	811.751	30.9842
1095	31.0896	830.478	31.0958
1096	31.1745	818.299	31.1675
1097	31.1051	576.6	31.0994
1098	30.9027	254.529	30.8964
1099	30.6701	10.3241	30.6609
1100	30.56	-0.204508	30.5541
1101	30.4834	-0.0348605	30.4791
1102	30.4247	0.0047568	30.4213
1103	30.3763	-0.000993414	30.3734
1104	30.3339	-0.000180577	30.3313
1105	30.2951	0.000141332	30.2926
1106	30.2584	-4.66E-05	30.256
1107	30.223	4.64E-06	30.2207
1108	30.1884	2.93E-06	30.1861
1109	30.1543	-1.82E-06	30.1521
1110	30.1219	1.36987	30.1242
1111	30.2668	256.763	30.286
1112	30.5284	580.442	30.5396
1113	30.8161	822.07	30.8289
1114	30.9811	830.136	30.9906
1115	31.1113	829.771	31.119
1116	31.1186	680.051	31.1217
1117	31.1801	676.898	31.1938
1118	31.3421	829.029	31.3497
1119	31.4504	829.962	31.457
1120	31.5472	829.163	31.5505
1121	31.4691	581.151	31.4649
1122	31.2604	252.927	31.2532
1123	31.0231	1.0139	31.0139
1124	30.9117	0.00979996	30.9058
1125	30.8348	0.000421599	30.8304
1126	30.7753	-0.000580087	30.7718
1127	30.7258	-4.26E-05	30.7228
1128	30.6823	1.74E-05	30.6796
1129	30.6424	2.13E-06	30.6398
1130	30.6045	-4.88E-07	30.6021
1131	30.568	-9.05E-08	30.5656
1132	30.5322	1.24E-08	30.5299
1133	30.497	3.49E-09	30.4947
1134	30.4686	6.05423	30.4837
1135	30.6008	250.496	30.6048
1136	30.8687	578.094	30.8907
1137	31.1555	828.542	31.1684
1138	31.3199	830.012	31.3291
1139	31.4453	826.806	31.4443
1140	31.4496	670.529	31.4527
1141	31.5046	671.528	31.5099
1142	31.6684	824.263	31.6762
1143	31.7776	829.963	31.7841
1144	31.8716	826.756	31.8666
1145	31.7938	579.276	31.7818
1146	31.5816	248.244	31.572
1147	31.3463	4.43311	31.3372
1148	31.2358	-0.229922	31.2296
1149	31.1567	-0.0598582	31.1522
1150	31.0957	0.00467475	31.0921
1151	31.0451	0.00217196	31.0421
1152	31.0006	-6.48E-05	30.9978
1153	30.9595	-7.45E-05	30.9569
1154	30.9206	-1.39E-06	30.9182
1155	30.883	1.38E-07	30.8806
1156	30.8463	-1.65E-06	30.8439
1157	30.81	-1.99E-07	30.8077
1158	30.7757	1.81949	30.7815
1159	30.9104	250.749	30.9154
1160	31.1728	573.606	31.1927
1161	31.4638	829.898	31.4762
1162	31.6259	830	31.6351
1163	31.7514	827.392	31.7512
1164	31.7562	671.294	31.7587
1165	31.8166	677.728	31.831
1166	31.9762	829.99	31.9837
1167	32.0825	829.961	32.0889
1168	32.1782	829.974	32.1841
1169	32.0983	581.89	32.0883
1170	31.886	249.517	31.8783
1171	31.6492	7.757	31.6399
1172	31.5359	-0.174919	31.5298
1173	31.456	-0.0142732	31.4515
1174	31.3942	0.00272976	31.3905
1175	31.3425	-0.00211063	31.3394
1176	31.2969	-7.64E-06	31.2941
1177	31.2549	0.00014467	31.2523
1178	31.2151	-5.92E-05	31.2125
1179	31.1765	4.17E-06	31.1741
1180	31.1388	4.31E-06	31.1364
1181	31.1016	-1.83E-06	31.0992
1182	31.0686	3.67505	31.0777
1183	31.2006	250.067	31.207
1184	31.4762	589.886	31.5039
1185	31.7564	829.859	31.7686
1186	31.9162	830.207	31.9254
1187	32.0324	820.98	32.0297
1188	32.0416	670.411	32.0438
1189	32.0992	676.088	32.1089
1190	32.2591	828.678	32.2666
1191	32.3654	829.969	32.3718
1192	32.4596	829.325	32.4632
1193	32.3788	580.996	32.3708
1194	32.1659	249.938	32.1551
1195	31.9252	0.862925	31.916
1196	31.8117	6.29E-06	31.8056
1197	31.732	-5.97E-06	31.7275
