Stunde im Jahr [h]	Var08.1.Raumlufttemperatur [C]	Var08.1.Wärmeleitung [W/m2]	Var08.1.Oberflächentemperatur [C]
350	20	0	20
351	20	0	20
352	20	0	20
353	20	0	20
354	20	0	20
355	20	0	20
356	20	0	20
357	20	0	20
358	20	0	20
359	20	0	20
360	20	0	20
361	20	0	20
362	20	0	20
363	20	0	20
364	20	0	20
365	20	0	20
366	20	0	20
367	20	0	20
368	20	0	20
369	20	0	20
370	20	0	20
371	20	0	20
372	20	0	20
373	20	0	20
374	20	0	20
375	20	0	20
376	20	0	20
377	20	0	20
378	20	0	20
379	20	0	20
380	20	0	20
381	20	0	20
382	20	0	20
383	20	0	20
384	20	0	20
385	20	0	20
386	20	0	20
387	20	0	20
388	20	0	20
389	20	0	20
390	20	0	20
391	20	0	20
392	20	0	20
393	20	0	20
394	20	0	20
395	20	0	20
396	20	0	20
397	20	0	20
398	20	0	20
399	20	0	20
400	20	0	20
401	20	0	20
402	20	0	20
403	20	0	20
404	20	0	20
405	20	0	20
406	20	0	20
407	20	0	20
408	20	0	20
409	20	0	20
410	20	0	20
411	20	0	20
412	20	0	20
413	20	0	20
414	20	0	20
415	20	0	20
416	20	0	20
417	20	0	20
418	20	0	20
419	20	0	20
420	20	0	20
421	20	0	20
422	20	0	20
423	20	0	20
424	20	0	20
425	20	0	20
426	20	0	20
427	20	0	20
428	20	0	20
429	20	0	20
430	20	0	20
431	20	0	20
432	20	0	20
433	20	0	20
434	20	0	20
435	20	0	20
436	20	0	20
437	20	0	20
438	20	0	20
439	20	0	20
440	20	0	20
441	20	0	20
442	20	0	20
443	20	0	20
444	20	0	20
445	20	0	20
446	20	0	20
447	20	0	20
448	20	0	20
449	20	0	20
450	20	0	20
451	20	0	20
452	20	0	20
453	20	0	20
454	20	0	20
455	20	0	20
456	20	0	20
457	20	0	20
458	20	0	20
459	20	0	20
460	20	0	20
461	20	0	20
462	20	0	20
463	20	0	20
464	20	0	20
465	20	0	20
466	20	0	20
467	20	0	20
468	20	0	20
469	20	0	20
470	20	0	20
471	20	0	20
472	20	0	20
473	20	0	20
474	20	0	20
475	20	0	20
476	20	0	20
477	20	0	20
478	20	0	20
479	20	0	20
480	20	0	20
481	20	0	20
482	20	0	20
483	20	0	20
484	20	0	20
485	20	0	20
486	20	0	20
487	20	0	20
488	20	0	20
489	20	0	20
490	20	0	20
491	20	0	20
492	20	0	20
493	20	0	20
494	20	0	20
495	20	0	20
496	20	0	20
497	20	0	20
498	20	0	20
499	20	0	20
500	20	0	20
501	20	0	20
502	20	0	20
503	20	0	20
504	20	0	20
505	20	0	20
506	20	0	20
507	20	0	20
508	20	0	20
509	20	0	20
510	20	0	20
511	20	0	20
512	20	0	20
513	20	0	20
514	20	0	20
515	20	0	20
516	20	0	20
517	20	0	20
518	20	0	20
519	20	0	20
520	20	0	20
521	20	0	20
522	20	0	20
523	20	0	20
524	20	0	20
525	20	0	20
526	20	0	20
527	20	0	20
528	20	0	20
529	20	0	20
530	20	0	20
531	20	0	20
532	20	0	20
533	20	0	20
534	20	0	20
535	20	0	20
536	20	0	20
537	20	0	20
538	20	0	20
539	20	0	20
540	20	0	20
541	20	0	20
542	20	0	20
543	20	0	20
544	20	0	20
545	20	0	20
546	20	0	20
547	20	0	20
548	20	0	20
549	20	0	20
550	20	0	20
551	20	0	20
552	20	0	20
553	20	0	20
554	20	0	20
555	20	0	20
556	20	0	20
557	20	0	20
558	20	0	20
559	20	0	20
560	20	0	20
561	20	0	20
562	20	0	20
563	20	0	20
564	20	0	20
565	20	0	20
566	20	0	20
567	20	0	20
568	20	0	20
569	20	0	20
570	20	0	20
571	20	0	20
572	20	0	20
573	20	0	20
574	20	0	20
575	20	0	20
576	20	0	20
577	20	0	20
578	20	0	20
579	20	0	20
580	20	0	20
581	20	0	20
582	20	0	20
583	20	0	20
584	20	0	20
585	20	0	20
586	20	0	20
587	20	0	20
588	20	0	20
589	20	0	20
590	20	0	20
591	20	0	20
592	20	0	20
593	20	0	20
594	20	0	20
595	20	0	20
596	20	0	20
597	20	0	20
598	20	0	20
599	20	0	20
600	20	0	20
601	20	0	20
602	20	0	20
603	20	0	20
604	20	0	20
605	20	0	20
606	20	0	20
607	20	0	20
608	20	0	20
609	20	0	20
610	20	0	20
611	20	0	20
612	20	0	20
613	20	0	20
614	20	0	20
615	20	0	20
616	20	0	20
617	20	0	20
618	20	0	20
619	20	0	20
620	20	0	20
621	20	0	20
622	20	0	20
623	20	0	20
624	20	0	20
625	20	0	20
626	20	0	20
627	20	0	20
628	20	0	20
629	20	0	20
630	20	0	20
631	20	0	20
632	20	0	20
633	20	0	20
634	20	0	20
635	20	0	20
636	20	0	20
637	20	0	20
638	20	0	20
639	20	0	20
640	20	0	20
641	20	0	20
642	20	0	20
643	20	0	20
644	20	0	20
645	20	0	20
646	20	0	20
647	20	0	20
648	20	0	20
649	20	0	20
650	20	0	20
651	20	0	20
652	20	0	20
653	20	0	20
654	20	0	20
655	20	0	20
656	20	0	20
657	20	0	20
658	20	0	20
659	20	0	20
660	20	0	20
661	20	0	20
662	20	0	20
663	20	0	20
664	20	0	20
665	20	0	20
666	20	0	20
667	20	0	20
668	20	0	20
669	20	0	20
670	20	0	20
671	20	0	20
672	20	0	20
673	20	0	20
674	20	0	20
675	20	0	20
676	20	0	20
677	20	0	20
678	20	0	20
679	20	0	20
680	20	0	20
681	20	0	20
682	20	0	20
683	20	0	20
684	20	0	20
685	20	0	20
686	20	0	20
687	20	0	20
688	20	0	20
689	20	0	20
690	20	0	20
691	20	0	20
692	20	0	20
693	20	0	20
694	20	0	20
695	20	0	20
696	20	0	20
697	20	0	20
698	20	0	20
699	20	0	20
700	20	0	20
701	20	0	20
702	20	0	20
703	20	0	20
704	20	0	20
705	20	0	20
706	20	0	20
707	20	0	20
708	20	0	20
709	20	0	20
710	20	0	20
711	20	0	20
712	20	0	20
713	20	0	20
714	20	0	20
715	20	0	20
716	20	0	20
717	20	0	20
718	20	0	20
719	20	0	20
720	20	0	20
721	20	0	20
722	20	0	20
723	20	0	20
724	20	0	20
725	20	0	20
726	20	0	20
727	20	0	20
728	20	0	20
729	20	0	20
730	20	0	20
731	20	0	20
732	20	0	20
733	20	0	20
734	20	0	20
735	20	0	20
736	20	0	20
737	20	0	20
738	20	0	20
739	20	0	20
740	20	0	20
741	20	0	20
742	20	0	20
743	20	0	20
744	20.0001	0.000245439	20
745	22.8448	6.42958	20.273
746	22.9663	6.43481	20.3924
747	23.0583	6.438	20.483
748	23.1358	6.43972	20.5599
749	23.2052	6.44077	20.6289
750	23.2697	6.44138	20.6931
751	23.3313	6.44175	20.7546
752	23.3911	6.44198	20.8143
753	23.4497	6.44212	20.8729
754	23.5076	6.44222	20.9307
755	23.565	6.44229	20.9881
756	23.622	6.44235	21.0451
757	23.6788	6.44239	21.1018
758	23.7352	6.44243	21.1582
759	23.7915	6.44247	21.2145
760	23.8475	6.4425	21.2705
761	23.9033	6.44253	21.3263
762	23.959	6.44256	21.382
763	24.0144	6.44259	21.4374
764	24.0697	6.44262	21.4927
765	24.1248	6.44265	21.5477
766	24.1797	6.44268	21.6026
767	24.2344	6.44271	21.6574
768	24.289	6.44274	21.7119
769	24.3434	6.44277	21.7662
770	24.3975	6.4428	21.8204
771	24.4516	6.44283	21.8744
772	24.5054	6.44286	21.9282
773	24.559	6.44289	21.9819
774	24.6125	6.44291	22.0353
775	24.6658	6.44294	22.0886
776	24.7189	6.44297	22.1417
777	24.7719	6.443	22.1947
778	24.8247	6.44303	22.2475
779	24.8773	6.44306	22.3
780	24.9297	6.44308	22.3525
781	24.982	6.44311	22.4047
782	25.0341	6.44314	22.4568
783	25.086	6.44317	22.5087
784	25.1377	6.4432	22.5604
785	25.1893	6.44322	22.612
786	25.2407	6.44325	22.6634
787	25.2919	6.44328	22.7146
788	25.343	6.44331	22.7657
789	25.3939	6.44333	22.8166
790	25.4446	6.44336	22.8673
791	25.4952	6.44339	22.9178
792	25.5456	6.44341	22.9682
793	25.5958	6.44344	23.0185
794	25.6459	6.44347	23.0685
795	25.6958	6.4435	23.1184
796	25.7456	6.44352	23.1681
797	25.7951	6.44355	23.2177
798	25.8445	6.44358	23.2671
799	25.8938	6.4436	23.3163
800	25.9429	6.44363	23.3654
801	25.9918	6.44365	23.4143
802	26.0406	6.44368	23.4631
803	26.0892	6.44371	23.5117
804	26.1376	6.44373	23.5601
805	26.1859	6.44376	23.6084
806	26.234	6.44378	23.6565
807	26.282	6.44381	23.7045
808	26.3298	6.44383	23.7523
809	26.3775	6.44386	23.7999
810	26.425	6.44389	23.8474
811	26.4723	6.44391	23.8947
812	26.5195	6.44394	23.9419
813	26.5665	6.44396	23.9889
814	26.6134	6.44399	24.0358
815	26.6601	6.44401	24.0825
816	26.7067	6.44404	24.1291
817	26.7531	6.44406	24.1755
818	26.7994	6.44409	24.2218
819	26.8455	6.44411	24.2678
820	26.8914	6.44414	24.3138
821	26.9373	6.44416	24.3596
822	26.9829	6.44419	24.4052
823	27.0284	6.44421	24.4507
824	27.0738	6.44423	24.4961
825	27.119	6.44426	24.5413
826	27.164	6.44428	24.5863
827	27.209	6.44431	24.6312
828	27.2537	6.44433	24.676
829	27.2983	6.44435	24.7206
830	27.3428	6.44438	24.7651
831	27.3871	6.4444	24.8094
832	27.4313	6.44443	24.8535
833	27.4753	6.44445	24.8976
834	27.5192	6.44447	24.9414
835	27.563	6.4445	24.9852
836	27.6066	6.44452	25.0288
837	27.65	6.44454	25.0722
838	27.6933	6.44457	25.1155
839	27.7365	6.44459	25.1587
840	27.7796	6.44461	25.2017
841	27.8224	6.44464	25.2446
842	27.8652	6.44466	25.2873
843	27.9078	6.44468	25.3299
844	27.9503	6.4447	25.3724
845	27.9926	6.44473	25.4147
846	28.0348	6.44475	25.4569
847	28.0768	6.44477	25.4989
848	28.1187	6.4448	25.5408
849	28.1605	6.44482	25.5826
850	28.2021	6.44484	25.6242
851	28.2436	6.44486	25.6657
852	28.285	6.44489	25.707
853	28.3262	6.44491	25.7483
854	28.3673	6.44493	25.7893
855	28.4083	6.44495	25.8303
856	28.4491	6.44497	25.8711
857	28.4898	6.44499	25.9118
858	28.5303	6.44502	25.9523
859	28.5708	6.44504	25.9927
860	28.611	6.44506	26.033
861	28.6512	6.44508	26.0732
862	28.6912	6.4451	26.1132
863	28.7311	6.44512	26.1531
864	28.7709	6.44515	26.1928
865	28.8105	6.44517	26.2324
866	28.85	6.44519	26.2719
867	28.8894	6.44521	26.3113
868	28.9286	6.44523	26.3505
869	28.9677	6.44525	26.3896
870	29.0067	6.44527	26.4286
871	29.0455	6.44529	26.4674
872	29.0843	6.44531	26.5061
873	29.1229	6.44533	26.5447
874	29.1613	6.44536	26.5832
875	29.1997	6.44538	26.6215
876	29.2379	6.4454	26.6597
877	29.276	6.44542	26.6978
878	29.3139	6.44544	26.7358
879	29.3518	6.44546	26.7736
880	29.3895	6.44548	26.8113
881	29.4271	6.4455	26.8489
882	29.4646	6.44552	26.8864
883	29.5019	6.44554	26.9237
884	29.5391	6.44556	26.9609
885	29.5762	6.44558	26.998
886	29.6132	6.4456	27.035
887	29.6501	6.44562	27.0718
888	29.6868	6.44564	27.1086
889	29.7234	6.44566	27.1452
890	29.7599	6.44568	27.1817
891	29.7963	6.4457	27.218
892	29.8326	6.44571	27.2543
893	29.8687	6.44573	27.2904
894	29.9047	6.44575	27.3264
895	29.9406	6.44577	27.3623
896	29.9764	6.44579	27.3981
897	30.0121	6.44581	27.4337
898	30.0476	6.44583	27.4693
899	30.083	6.44585	27.5047
900	30.1183	6.44587	27.54
901	30.1535	6.44589	27.5752
902	30.1886	6.44591	27.6103
903	30.2236	6.44592	27.6452
904	30.2584	6.44594	27.6801
905	30.2932	6.44596	27.7148
906	30.3278	6.44598	27.7494
907	30.3623	6.446	27.7839
908	30.3967	6.44602	27.8183
909	30.431	6.44604	27.8526
910	30.4652	6.44606	27.8867
911	30.4992	6.44607	27.9208
912	30.5332	6.44609	27.9547
913	30.567	6.44611	27.9886
914	30.6007	6.44613	28.0223
915	30.6343	6.44615	28.0559
916	30.6678	6.44616	28.0894
917	30.7012	6.44618	28.1227
918	30.7345	6.4462	28.156
919	30.7677	6.44622	28.1892
920	30.8007	6.44623	28.2222
921	30.8337	6.44625	28.2552
922	30.8665	6.44627	28.288
923	30.8993	6.44629	28.3208
924	30.9319	6.4463	28.3534
925	30.9644	6.44632	28.3859
926	30.9968	6.44634	28.4183
927	31.0291	6.44636	28.4506
928	31.0613	6.44637	28.4828
929	31.0934	6.44639	28.5149
930	31.1254	6.44641	28.5469
931	31.1573	6.44643	28.5787
932	31.1891	6.44644	28.6105
933	31.2208	6.44646	28.6422
934	31.2523	6.44648	28.6737
935	31.2838	6.44649	28.7052
936	31.3152	6.44651	28.7366
937	31.3464	6.44653	28.7678
938	31.3776	6.44654	28.799
939	31.4087	6.44656	28.83
940	31.4396	6.44658	28.861
941	31.4704	6.44659	28.8918
942	31.5012	6.44661	28.9226
943	31.5318	6.44663	28.9532
944	31.5624	6.44664	28.9838
945	31.5928	6.44666	29.0142
946	31.6232	6.44668	29.0445
947	31.6534	6.44669	29.0748
948	31.6836	6.44671	29.1049
949	31.7137	6.44672	29.135
950	31.7436	6.44674	29.1649
951	31.7735	6.44676	29.1947
952	31.8032	6.44677	29.2245
953	31.8329	6.44679	29.2541
954	31.8624	6.44681	29.2837
955	31.8919	6.44682	29.3132
956	31.9213	6.44684	29.3425
957	31.9505	6.44685	29.3718
958	31.9797	6.44687	29.4009
959	32.0088	6.44688	29.43
960	32.0378	6.4469	29.459
961	32.0666	6.44691	29.4879
962	32.0954	6.44693	29.5166
963	32.1241	6.44695	29.5453
964	32.1527	6.44696	29.5739
965	32.1812	6.44698	29.6024
966	32.2096	6.44699	29.6308
967	32.238	6.44701	29.6592
968	32.2662	6.44702	29.6874
969	32.2943	6.44704	29.7155
970	32.3224	6.44705	29.7435
971	32.3503	6.44707	29.7715
972	32.3782	6.44708	29.7993
973	32.4059	6.4471	29.8271
974	32.4336	6.44711	29.8548
975	32.4612	6.44713	29.8823
976	32.4887	6.44714	29.9098
977	32.5161	6.44716	29.9372
978	32.5434	6.44717	29.9645
979	32.5706	6.44719	29.9917
980	32.5978	6.4472	30.0189
981	32.6248	6.44721	30.0459
982	32.6517	6.44723	30.0729
983	32.6786	6.44724	30.0997
984	32.7054	6.44726	30.1265
985	32.7321	6.44727	30.1532
986	32.7587	6.44729	30.1798
987	32.7852	6.4473	30.2063
988	32.8116	6.44731	30.2327
989	32.838	6.44733	30.259
990	32.8642	6.44734	30.2853
991	32.8904	6.44736	30.3115
992	32.9165	6.44737	30.3375
993	32.9425	6.44738	30.3635
994	32.9684	6.4474	30.3894
995	32.9942	6.44741	30.4152
996	33.02	6.44743	30.441
997	33.0456	6.44744	30.4666
998	33.0712	6.44745	30.4922
999	33.0967	6.44747	30.5177
1000	33.1221	6.44748	30.5431
1001	33.1474	6.44749	30.5684
1002	33.1726	6.44751	30.5936
1003	33.1978	6.44752	30.6188
1004	33.2228	6.44754	30.6438
1005	33.2478	6.44755	30.6688
1006	33.2727	6.44756	30.6937
1007	33.2976	6.44757	30.7185
1008	33.3223	6.44759	30.7433
1009	33.347	6.4476	30.7679
1010	33.3715	6.44761	30.7925
1011	33.3961	6.44763	30.817
1012	33.4205	6.44764	30.8414
1013	33.4448	6.44765	30.8657
1014	33.4691	6.44767	30.89
1015	33.4932	6.44768	30.9142
1016	33.5173	6.44769	30.9383
1017	33.5414	6.44771	30.9623
1018	33.5653	6.44772	30.9862
1019	33.5892	6.44773	31.0101
1020	33.6129	6.44774	31.0339
1021	33.6367	6.44776	31.0575
1022	33.6603	6.44777	31.0812
1023	33.6838	6.44778	31.1047
1024	33.7073	6.4478	31.1282
1025	33.7307	6.44781	31.1516
1026	33.754	6.44782	31.1749
1027	33.7773	6.44783	31.1981
1028	33.8004	6.44785	31.2213
1029	33.8235	6.44786	31.2444
1030	33.8465	6.44787	31.2674
1031	33.8695	6.44788	31.2903
1032	33.8923	6.44789	31.3132
1033	33.9151	6.44791	31.336
1034	33.9378	6.44792	31.3587
1035	33.9605	6.44793	31.3813
1036	33.983	6.44794	31.4038
1037	34.0055	6.44796	31.4263
1038	34.0279	6.44797	31.4487
1039	34.0503	6.44798	31.4711
1040	34.0725	6.44799	31.4933
1041	34.0947	6.448	31.5155
1042	34.1168	6.44801	31.5376
1043	34.1389	6.44803	31.5597
1044	34.1609	6.44804	31.5817
1045	34.1828	6.44805	31.6036
1046	34.2046	6.44806	31.6254
1047	34.2264	6.44807	31.6471
1048	34.248	6.44808	31.6688
1049	34.2697	6.4481	31.6904
1050	34.2912	6.44811	31.712
1051	34.3127	6.44812	31.7334
1052	34.3341	6.44813	31.7548
1053	34.3554	6.44814	31.7762
1054	34.3767	6.44815	31.7974
1055	34.3979	6.44817	31.8186
1056	34.419	6.44818	31.8397
1057	34.4401	6.44819	31.8608
1058	34.4611	6.4482	31.8818
1059	34.482	6.44821	31.9027
1060	34.5028	6.44822	31.9235
1061	34.5236	6.44823	31.9443
1062	34.5443	6.44824	31.965
1063	34.565	6.44825	31.9856
1064	34.5855	6.44827	32.0062
1065	34.606	6.44828	32.0267
1066	34.6265	6.44829	32.0472
1067	34.6469	6.4483	32.0675
1068	34.6671	6.44831	32.0878
1069	34.6874	6.44832	32.1081
1070	34.7076	6.44833	32.1282
1071	34.7277	6.44834	32.1483
1072	34.7477	6.44835	32.1684
1073	34.7677	6.44836	32.1883
1074	34.7876	6.44838	32.2082
1075	34.8074	6.44839	32.2281
1076	34.8272	6.4484	32.2478
1077	34.8469	6.44841	32.2676
1078	34.8666	6.44842	32.2872
1079	34.8862	6.44843	32.3068
1080	34.9057	6.44844	32.3263
1081	34.9251	6.44845	32.3458
1082	34.9445	6.44846	32.3651
1083	34.9638	6.44847	32.3845
1084	34.9831	6.44848	32.4037
1085	35.0023	6.44849	32.4229
1086	35.0214	6.4485	32.442
1087	35.0405	6.44851	32.4611
1088	35.0595	6.44852	32.4801
1089	35.0785	6.44853	32.4991
1090	35.0974	6.44854	32.5179
1091	35.1162	6.44855	32.5368
1092	35.135	6.44856	32.5555
1093	35.1536	6.44857	32.5742
1094	35.1723	6.44858	32.5929
1095	35.1909	6.44859	32.6114
1096	35.2094	6.4486	32.6299
1097	35.2278	6.44861	32.6484
1098	35.2462	6.44862	32.6668
1099	35.2646	6.44863	32.6851
1100	35.2828	6.44864	32.7034
1101	35.3011	6.44865	32.7216
1102	35.3192	6.44866	32.7398
1103	35.3373	6.44867	32.7578
1104	35.3553	6.44868	32.7759
1105	35.3733	6.44869	32.7938
1106	35.3912	6.4487	32.8118
1107	35.4091	6.44871	32.8296
1108	35.4269	6.44872	32.8474
1109	35.4446	6.44873	32.8651
1110	35.4623	6.44874	32.8828
1111	35.4799	6.44875	32.9004
1112	35.4975	6.44876	32.918
1113	35.515	6.44876	32.9355
1114	35.5325	6.44877	32.953
1115	35.5499	6.44878	32.9703
1116	35.5672	6.44879	32.9877
1117	35.5845	6.4488	33.005
1118	35.6017	6.44881	33.0222
1119	35.6189	6.44882	33.0393
1120	35.636	6.44883	33.0564
1121	35.653	6.44884	33.0735
1122	35.67	6.44885	33.0905
1123	35.687	6.44886	33.1074
1124	35.7039	6.44887	33.1243
1125	35.7207	6.44888	33.1411
1126	35.7375	6.44888	33.1579
1127	35.7542	6.44889	33.1746
1128	35.7708	6.4489	33.1913
1129	35.7874	6.44891	33.2079
1130	35.804	6.44892	33.2244
1131	35.8205	6.44893	33.2409
1132	35.8369	6.44894	33.2574
1133	35.8533	6.44895	33.2738
1134	35.8697	6.44895	33.2901
1135	35.886	6.44896	33.3064
1136	35.9022	6.44897	33.3226
1137	35.9184	6.44898	33.3388
1138	35.9345	6.44899	33.3549
1139	35.9506	6.449	33.371
1140	35.9666	6.44901	33.387
1141	35.9826	6.44902	33.4029
1142	35.9985	6.44902	33.4188
1143	36.0143	6.44903	33.4347
1144	36.0301	6.44904	33.4505
1145	36.0459	6.44905	33.4663
1146	36.0616	6.44906	33.482
1147	36.0772	6.44907	33.4976
1148	36.0928	6.44907	33.5132
1149	36.1084	6.44908	33.5288
1150	36.1239	6.44909	33.5443
1151	36.1394	6.4491	33.5597
1152	36.1547	6.44911	33.5751
1153	36.1701	6.44912	33.5904
1154	36.1854	6.44913	33.6057
1155	36.2006	6.44913	33.621
1156	36.2158	6.44914	33.6362
1157	36.231	6.44915	33.6513
1158	36.2461	6.44916	33.6664
1159	36.2611	6.44916	33.6814
1160	36.2761	6.44917	33.6964
1161	36.2911	6.44918	33.7114
1162	36.306	6.44919	33.7263
1163	36.3208	6.4492	33.7411
1164	36.3356	6.44921	33.7559
1165	36.3504	6.44921	33.7707
1166	36.3651	6.44922	33.7854
1167	36.3797	6.44923	33.8
1168	36.3943	6.44924	33.8146
1169	36.4089	6.44925	33.8292
1170	36.4234	6.44925	33.8437
1171	36.4379	6.44926	33.8582
1172	36.4523	6.44927	33.8726
1173	36.4667	6.44928	33.8869
1174	36.481	6.44928	33.9013
1175	36.4952	6.44929	33.9155
1176	36.5095	6.4493	33.9298
1177	36.5237	6.44931	33.9439
1178	36.5378	6.44931	33.9581
1179	36.5519	6.44932	33.9721
1180	36.5659	6.44933	33.9862
1181	36.5799	6.44934	34.0002
1182	36.5939	6.44934	34.0141
1183	36.6078	6.44935	34.028
1184	36.6216	6.44936	34.0419
1185	36.6354	6.44937	34.0557
1186	36.6492	6.44937	34.0695
1187	36.6629	6.44938	34.0832
1188	36.6766	6.44939	34.0968
1189	36.6902	6.4494	34.1105
1190	36.7038	6.4494	34.124
1191	36.7174	6.44941	34.1376
1192	36.7308	6.44942	34.1511
1193	36.7443	6.44942	34.1645
1194	36.7577	6.44943	34.1779
1195	36.7711	6.44944	34.1913
1196	36.7844	6.44945	34.2046
1197	36.7977	6.44945	34.2179
1198	36.8109	6.44946	34.2311
1199	36.8241	6.44947	34.2443
1200	36.8372	6.44947	34.2574
1201	36.8503	6.44948	34.2706
