Time [h]	Ground Floor.ActiveLayerTemperature [C]	Upper Floor.ActiveLayerTemperature [C]	Room 1.AirTemperature [C]	Room 2.AirTemperature [C]	Model(id=802).ReturnTemperature [C]
106	26.7594	30.8643	21.8574	21.8045	38.0869
107	26.4053	31.247	21.7569	21.9054	30.0466
108	26.4371	31.4825	21.8841	21.7993	34.417
109	26.6759	31.0536	21.9727	21.7024	33.9698
110	26.7179	30.9849	21.7977	21.8592	31.2596
111	26.3254	31.3963	21.7872	21.8966	27.9608
112	26.525	31.3443	21.9371	21.7431	34.3351
113	26.7221	30.9072	21.9293	21.7324	33.4219
114	26.6102	31.1275	21.7615	21.9003	31.1266
115	26.3692	31.4911	21.8388	21.8483	38.9119
116	26.5878	31.1695	21.9545	21.7036	34.158
117	26.7653	30.8666	21.8952	21.8055	38.3022
118	26.4528	31.2842	21.747	21.9146	30.496
119	26.4457	31.4525	21.8944	21.7843	34.4153
120	26.6732	31.0506	21.9638	21.705	33.9524
