Time [h]	ConstructionInstance(id=2001).FluxHeatConductionA [W]	ConstructionInstance(id=2002).FluxHeatConductionA [W]	ConstructionInstance(id=3001).FluxHeatConductionA [W]	ConstructionInstance(id=3002).FluxHeatConductionA [W]	ConstructionInstance(id=2001).ThermalLoad(id=1) [W]	ConstructionInstance(id=2002).ThermalLoad(id=1) [W]	ConstructionInstance(id=3001).ThermalLoad(id=1) [W]	ConstructionInstance(id=3002).ThermalLoad(id=1) [W]	Model(id=801).TotalHeatLoad [W]
3903	236.715	236.3	-236.746	-236.362	0	0	222.482	222.7	444.259
3904	233.864	233.465	-233.877	-233.492	0	0	217.356	217.298	434.427
3905	231.43	231.037	-231.466	-231.093	0	0	212.621	213.098	425.138
3906	228.655	228.313	-228.713	-228.432	0	0	201.977	202.661	402.965
3907	224.942	224.674	-225.013	-224.83	0	0	187.136	188.105	374.701
3908	220.463	220.261	-220.495	-220.333	0	0	174.389	174.725	348.491
3909	216.544	216.33	-216.525	-216.304	0	0	172.485	172.19	344.968
3910	214.298	214.012	-214.251	-213.922	0	0	180.092	179.415	359.896
3911	213.975	213.593	-213.912	-213.468	0	0	192.987	191.87	385.452
3912	215.217	214.736	-215.155	-214.614	0	0	207.102	205.87	412.983
3913	217.482	216.916	-217.423	-216.799	0	0	220.606	219.138	440.769
3914	220.504	219.856	-220.442	-219.733	0	0	234.185	232.593	467.766
3915	224.232	223.499	-224.155	-223.348	0	0	249.362	247.365	497.771
3916	228.906	228.068	-228.821	-227.901	0	0	267.58	265.41	534.016
3917	234.439	233.506	-234.366	-233.358	0	0	285.399	283.245	570.388
3918	240.285	239.282	-240.233	-239.176	0	0	299.586	297.611	597.37
3919	245.72	244.692	-245.708	-244.666	0	0	306.928	305.481	612.647
3920	249.701	248.717	-249.754	-248.813	0	0	302.667	302.315	604.11
3921	250.924	250.078	-251.05	-250.317	0	0	282.781	283.572	564.825
3922	248.323	247.702	-248.502	-248.057	0	0	248.248	249.959	496.94
3923	241.775	241.415	-241.976	-241.808	0	0	205.457	207.888	412.857
3924	232.04	231.933	-232.226	-232.31	0	0	161.833	164.393	322.441
3925	220.514	220.605	-220.66	-220.904	0	0	124.387	126.749	248.875
3926	209.047	209.24	-209.09	-209.338	0	0	102.543	103.443	205.496
3927	199.951	200.103	-199.949	-200.101	0	0	99.661	100.381	200.068
3928	193.213	193.326	-193.238	-193.37	0	0	97.9337	99.0226	196.914
3929	187.101	187.238	-187.157	-187.348	0	0	88.561	89.8644	177.36
3930	180.598	180.784	-180.652	-180.896	0	0	75.682	76.9087	151.582
3931	173.983	174.198	-174.018	-174.271	0	0	65.7819	66.7574	132.166
3932	167.834	168.047	-167.847	-168.079	0	0	60.4372	61.1253	121.498
3933	162.671	162.847	-162.647	-162.805	0	0	61.5039	61.5215	123.254
3934	159.213	159.296	-159.147	-159.173	0	0	71.8017	71.1375	143.154
3935	157.948	157.9	-157.87	-157.743	0	0	88.7184	87.771	177.233
3936	158.452	158.285	-158.384	-158.146	0	0	105.5	104.437	209.991
3937	159.945	159.682	-159.88	-159.553	0	0	120.335	119.058	239.742
3938	162.124	161.769	-162.054	-161.633	0	0	135.151	133.66	268.994
3939	165.024	164.572	-164.942	-164.411	0	0	151.802	149.948	304.001
3940	168.838	168.278	-168.756	-168.116	0	0	170.281	168.347	339.184
3941	173.327	172.675	-173.253	-172.531	0	0	187.529	185.527	374.161
3942	178.149	177.42	-178.084	-177.292	0	0	202.804	200.848	404.063
3943	182.902	182.123	-182.874	-182.059	0	0	213.701	212.234	426.078
3944	186.623	185.862	-186.658	-185.92	0	0	213.574	213.082	426.286
3945	187.851	187.207	-187.96	-187.418	0	0	197.54	198.17	393.956
3946	185.483	185.038	-185.641	-185.343	0	0	167.376	168.928	333.185
3947	179.408	179.201	-179.593	-179.568	0	0	128.981	131.217	255.749
3948	170.05	170.093	-170.251	-170.486	0	0	85.7747	88.6427	174.065
3949	157.896	158.193	-158.105	-158.607	0	0	39.7751	43.2023	79.5554
3950	143.591	144.121	-143.804	-144.5	0	0	0	0	0
3951	129.069	129.785	-130.53	-131.578	0	0	0	0	0
3952	115.826	117.319	-118.38	-120.651	0	0	0	0	0
3953	103.822	106.568	-106.963	-110.765	0	0	0	0	0
3954	93.3752	97.542	-96.6005	-101.914	0	0	0	0	0
3955	84.9197	90.4035	-87.7685	-94.3133	0	0	0	0	0
3956	78.4899	84.9914	-80.7198	-88.0831	0	0	0	0	0
3957	73.8805	81.0278	-75.3857	-83.1507	0	0	0	0	0
3958	71.156	78.5402	-71.7819	-79.4828	0	0	0	0	0
3959	70.1212	77.3	-69.871	-77.0474	0	0	0	0	0
3960	70.0975	76.6965	-69.1972	-75.5308	0	0	0	0	0
