Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
103.5	-154.433	161.952	652.714	0.02
104	-156.257	163.331	635.402	0.02
104.5	-157.97	164.605	619.391	0.02
105	-159.576	165.796	604.335	0.02
105.5	-161.082	166.854	372.254	0.0108709
106	-161.921	161.794	0	0
106.5	-161.477	158.939	123.382	0.00303998
107	-161.114	161.537	366.998	0.0102254
107.5	-161.465	162.786	129.307	0.00328824
108	-161.46	160.297	134.702	0.00337441
108.5	-161.245	161.252	284.653	0.00764488
109	-161.411	162.187	168.733	0.00435389
109.5	-161.437	160.902	150.701	0.0038286
110	-161.316	161.218	236.067	0.00622963
110.5	-161.391	161.826	182.733	0.00474402
111	-161.42	161.189	162.734	0.00417521
111.5	-161.355	161.255	208.777	0.00546501
112	-161.387	161.622	185.668	0.00483184
112.5	-161.409	161.318	169.962	0.00438883
113	-161.376	161.302	193.562	0.00504972
113.5	-161.388	161.511	184.207	0.00479842
114	-161.404	161.373	0	0
114.5	-161.156	159.125	0	0
115	-160.576	158.137	0	0
115.5	-159.967	157.551	0	0
116	-159.371	157.019	0	0
116.5	-158.792	156.509	0	0
117	-158.23	156.015	0	0
117.5	-157.684	155.534	0	0
118	-157.154	155.065	0	0
118.5	-156.639	154.607	0	0
119	-156.138	154.159	0	0
119.5	-155.649	153.719	0	0
120	-155.173	153.288	0	0
