Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
42	25.0807	21.9451
42.5	24.8346	21.897
43	24.7107	21.7726
43.5	24.6043	21.6419
44	24.505	21.5142
44.5	24.4098	21.3905
45	24.3172	21.2709
45.5	24.2265	21.1553
46	24.1372	21.0433
46.5	24.0493	20.9348
47	23.9626	20.8296
47.5	23.8769	20.7273
48	23.7922	20.6278
48.5	23.7085	20.531
49	23.6257	20.4365
49.5	23.5437	20.3443
50	23.4624	20.2541
50.5	23.3819	20.1659
51	23.3021	20.0795
51.5	23.2229	19.9948
52	23.1443	19.9117
52.5	23.0663	19.83
53	22.9888	19.7496
53.5	22.9119	19.6706
54	25.3209	19.5927
54.5	26.0609	19.6981
55	26.3675	20.0733
55.5	26.6171	20.4595
56	26.84	20.8252
56.5	27.0463	21.1686
57	27.2403	21.4907
57.5	27.413	21.7927
58	25.1306	22.0373
58.5	24.8811	22.0056
59	26.2658	21.8986
59.5	25.9044	21.9425
60	25.2638	21.9794
60.5	25.9753	21.9268
61	25.8866	21.9424
61.5	25.5059	21.9666
62	25.8495	21.9404
62.5	25.8593	21.9448
63	25.6419	21.9596
63.5	25.8045	21.9469
64	25.8381	21.9474
64.5	25.7184	21.9561
65	25.7937	21.9502
65.5	25.8261	21.9495
66	25.1676	21.9546
66.5	24.9415	21.9063
67	24.8225	21.7895
67.5	24.7193	21.6671
68	24.6227	21.5472
68.5	24.5297	21.4308
69	24.439	21.318
69.5	24.35	21.2085
70	24.2623	21.1023
70.5	24.1758	20.999
71	24.0904	20.8986
71.5	24.0059	20.8008
72	23.9223	20.7055
72.5	23.8395	20.6124
73	23.7576	20.5214
73.5	23.6763	20.4324
74	23.5958	20.3452
74.5	23.5159	20.2597
75	23.4366	20.1758
75.5	23.3579	20.0933
76	23.2797	20.0123
76.5	23.2021	19.9325
77	23.1249	19.8539
77.5	23.0482	19.7764
78	25.4111	19.7
78.5	26.1601	19.804
79	26.4629	20.1752
79.5	26.7092	20.5575
80	26.9292	20.9193
80.5	27.1327	21.2591
81	27.324	21.5777
81.5	26.9071	21.8763
82	25.0702	22.0569
82.5	25.2113	21.9751
83	26.377	21.8968
83.5	25.635	21.964
84	25.4176	21.9684
84.5	26.0774	21.9235
85	25.7503	21.9547
85.5	25.5677	21.9627
86	25.9261	21.9377
86.5	25.7948	21.9515
87	25.6678	21.9586
87.5	25.8545	21.9454
88	25.8115	21.9511
88.5	25.7309	21.9562
89	25.8254	21.9495
89.5	25.8179	21.9516
90	25.1782	21.955
90.5	24.9599	21.9059
91	24.8423	21.7906
91.5	24.7396	21.6698
92	24.6435	21.5515
92.5	24.551	21.4366
93	24.4607	21.3251
93.5	24.3721	21.2168
94	24.2847	21.1117
94.5	24.1985	21.0096
95	24.1134	20.9101
95.5	24.0291	20.8133
96	23.9457	20.7187
96.5	23.8632	20.6264
97	23.7814	20.5361
97.5	23.7003	20.4477
98	23.6199	20.3611
98.5	23.5401	20.2762
99	23.4609	20.1928
99.5	23.3823	20.1108
100	23.3042	20.0301
100.5	23.2267	19.9507
101	23.1496	19.8725
101.5	23.073	19.7953
102	25.4331	19.7192
102.5	26.1781	19.8229
103	26.4802	20.1935
103.5	26.726	20.575
104	26.9454	20.9362
104.5	27.1484	21.2753
105	27.3392	21.5933
105.5	26.7657	21.8913
106	25.0662	22.0575
106.5	25.2903	21.9696
107	26.382	21.8977
107.5	25.5924	21.9671
108	25.4501	21.9663
108.5	26.0873	21.9236
109	25.7286	21.9565
109.5	25.5833	21.9617
110	25.9335	21.9377
110.5	25.785	21.9526
111	25.6755	21.9582
111.5	25.8604	21.9453
112	25.8071	21.9517
112.5	25.7354	21.9561
113	25.8297	21.9495
113.5	25.816	21.952
114	25.1833	21.955
114.5	24.9638	21.9061
115	24.846	21.7912
115.5	24.7436	21.6707
116	24.6477	21.5526
116.5	24.5552	21.4379
117	24.465	21.3267
117.5	24.3764	21.2187
118	24.2891	21.1138
118.5	24.203	21.0118
119	24.1178	20.9125
119.5	24.0336	20.8158
120	23.9503	20.7214
