Time [h]	NetworkElement(id=101).FluidTemperature [C]	NetworkElement(id=102).FluidTemperature [C]	NetworkElement(id=201).FluidTemperature [C]	NetworkElement(id=301).FluidTemperature [C]	NetworkElement(id=101).FluidMassFlux [kg/s]	NetworkElement(id=102).FluidMassFlux [kg/s]	NetworkElement(id=201).FluidMassFlux [kg/s]	NetworkElement(id=301).FluidMassFlux [kg/s]	NetworkElement(id=101).FlowElementHeatLoss [W]	NetworkElement(id=102).FlowElementHeatLoss [W]	NetworkElement(id=201).FlowElementHeatLoss [W]	NetworkElement(id=301).FlowElementHeatLoss [W]
25	32.2414	32.2604	32.2685	32.4322	0.755496	0.755496	0.755496	0.755496	98.6717	604.526	-0	-500
26	32.0231	32.0421	32.05	32.2134	0.755191	0.755191	0.755191	0.755191	97.8589	601.771	-0	-500
27	31.8075	31.8264	31.8343	31.9975	0.75489	0.75489	0.75489	0.75489	97.4079	600.144	-0	-500
28	31.5951	31.6139	31.6217	31.7845	0.754595	0.754595	0.754595	0.754595	96.3928	597.015	-0	-500
29	31.3877	31.4066	31.4141	31.5766	0.754307	0.754307	0.754307	0.754307	95.6157	594.307	-0	-500
30	31.1834	31.2022	31.2096	31.3717	0.754025	0.754025	0.754025	0.754025	94.4072	590.724	-0	-500
31	30.9821	31.0009	31.0083	31.1704	0.753748	0.753748	0.753748	0.753748	94.4521	590.424	-0	-500
32	30.7843	30.803	30.8102	30.9718	0.753476	0.753476	0.753476	0.753476	93.2148	586.669	-0	-500
33	30.591	30.6097	30.6168	30.7782	0.753211	0.753211	0.753211	0.753211	92.6735	584.673	-0	-500
34	30.3994	30.4181	30.4251	30.5863	0.752949	0.752949	0.752949	0.752949	92.1521	583.001	-0	-500
35	30.2115	30.2302	30.237	30.3979	0.752693	0.752693	0.752693	0.752693	91.1815	579.964	-0	-500
36	30.0282	30.0468	30.0535	30.214	0.752444	0.752444	0.752444	0.752444	90.163	576.773	-0	-500
37	29.8488	29.8673	29.8739	30.0341	0.752115	0.752115	0.752115	0.752115	89.5604	574.63	-0	-500
38	29.6713	29.6899	29.6964	29.8565	0.751775	0.751775	0.751775	0.751775	89.2472	573.377	-0	-500
39	29.4963	29.5148	29.5212	29.6811	0.75144	0.75144	0.75144	0.75144	88.5017	570.982	-0	-500
40	29.3256	29.344	29.3503	29.5098	0.751115	0.751115	0.751115	0.751115	87.6018	568.022	-0	-500
41	29.1576	29.1761	29.1823	29.3417	0.750797	0.750797	0.750797	0.750797	87.2509	566.645	-0	-500
42	28.9915	29.0099	29.016	29.1753	0.750482	0.750482	0.750482	0.750482	86.8151	565.123	-0	-500
43	28.8289	28.8473	28.8532	29.0121	0.750176	0.750176	0.750176	0.750176	85.815	561.992	-0	-500
44	28.6703	28.6887	28.6945	28.8532	0.749878	0.749878	0.749878	0.749878	85.3291	560.141	-0	-500
45	28.5134	28.5317	28.5374	28.6959	0.749584	0.749584	0.749584	0.749584	84.4531	557.561	-0	-500
46	28.3591	28.3774	28.3831	28.5416	0.749296	0.749296	0.749296	0.749296	84.5625	557.417	-0	-500
47	28.2071	28.2254	28.231	28.3891	0.749013	0.749013	0.749013	0.749013	83.5859	554.443	-0	-500
48	28.0594	28.0777	28.0831	28.2409	0.748738	0.748738	0.748738	0.748738	82.9875	552.311	-0	-500
49	27.9129	27.9311	27.9365	28.0942	0.748467	0.748467	0.748467	0.748467	82.4189	550.639	-0	-500
50	27.7703	27.7885	27.7938	27.9513	0.748203	0.748203	0.748203	0.748203	82.0338	549.038	-0	-500
51	27.6287	27.6469	27.652	27.8093	0.747943	0.747943	0.747943	0.747943	81.3377	547.02	-0	-500
52	27.491	27.5092	27.5143	27.6714	0.74769	0.74769	0.74769	0.74769	80.9578	545.47	-0	-500
53	27.3544	27.3726	27.3776	27.5346	0.747439	0.747439	0.747439	0.747439	80.5992	544.265	-0	-500
54	27.22	27.2382	27.2431	27.3999	0.747194	0.747194	0.747194	0.747194	80.1286	542.682	-0	-500
55	27.0879	27.106	27.1109	27.2675	0.746953	0.746953	0.746953	0.746953	79.6441	541.065	-0	-500
56	26.9581	26.9762	26.981	27.1374	0.746717	0.746717	0.746717	0.746717	79.1452	539.412	-0	-500
57	26.8306	26.8487	26.8534	27.0097	0.746486	0.746486	0.746486	0.746486	78.6341	537.729	-0	-500
58	26.7056	26.7236	26.7283	26.8843	0.74626	0.74626	0.74626	0.74626	78.1177	536.036	-0	-500
59	26.5829	26.601	26.6055	26.7614	0.746038	0.746038	0.746038	0.746038	77.6003	534.345	-0	-500
60	26.4627	26.4807	26.4851	26.6408	0.745821	0.745821	0.745821	0.745821	77.0822	532.658	-0	-500
61	26.3448	26.3628	26.3671	26.5226	0.74561	0.74561	0.74561	0.74561	76.5646	530.978	-0	-500
62	26.2293	26.2473	26.2515	26.4068	0.745402	0.745402	0.745402	0.745402	76.0485	529.308	-0	-500
63	26.1162	26.1341	26.1383	26.2934	0.7452	0.7452	0.7452	0.7452	75.5412	527.667	-0	-500
64	26.0051	26.023	26.0271	26.1821	0.745002	0.745002	0.745002	0.745002	75.1744	526.407	-0	-500
65	25.8954	25.9134	25.9174	26.0723	0.744806	0.744806	0.744806	0.744806	74.9349	525.528	-0	-500
66	25.787	25.8049	25.8089	25.9637	0.744613	0.744613	0.744613	0.744613	74.7009	524.68	-0	-500
67	25.6797	25.6976	25.7016	25.8563	0.744423	0.744423	0.744423	0.744423	74.4491	523.786	-0	-500
68	25.5741	25.592	25.5959	25.7504	0.744236	0.744236	0.744236	0.744236	73.9717	522.283	-0	-500
69	25.4711	25.4889	25.4927	25.647	0.744053	0.744053	0.744053	0.744053	73.3779	520.428	-0	-500
70	25.3707	25.3885	25.3922	25.5463	0.743876	0.743876	0.743876	0.743876	72.7989	518.606	-0	-500
71	25.2724	25.2902	25.2938	25.4478	0.743703	0.743703	0.743703	0.743703	72.4756	517.484	-0	-500
72	25.1751	25.1929	25.1965	25.3505	0.743532	0.743532	0.743532	0.743532	72.292	516.796	-0	-500
73	25.0789	25.0967	25.1003	25.2541	0.743363	0.743363	0.743363	0.743363	72.0827	516.05	-0	-500
74	24.9842	25.002	25.0054	25.1592	0.743197	0.743197	0.743197	0.743197	71.6527	514.704	-0	-500
75	24.8917	24.9095	24.9129	25.0664	0.743035	0.743035	0.743035	0.743035	71.118	513.037	-0	-500
76	24.8017	24.8194	24.8227	24.976	0.742878	0.742878	0.742878	0.742878	70.5891	511.387	-0	-500
77	24.7136	24.7313	24.7346	24.8878	0.742724	0.742724	0.742724	0.742724	70.2593	510.265	-0	-500
78	24.6266	24.6443	24.6475	24.8006	0.742573	0.742573	0.742573	0.742573	70.1207	509.722	-0	-500
79	24.5402	24.5579	24.5611	24.7142	0.742422	0.742422	0.742422	0.742422	69.9914	509.216	-0	-500
80	24.4548	24.4725	24.4756	24.6286	0.742274	0.742274	0.742274	0.742274	69.7146	508.323	-0	-500
81	24.3712	24.3888	24.3919	24.5447	0.742129	0.742129	0.742129	0.742129	69.2329	506.838	-0	-500
82	24.2898	24.3074	24.3104	24.4631	0.741988	0.741988	0.741988	0.741988	68.7386	505.304	-0	-500
83	24.2105	24.2281	24.2311	24.3835	0.741851	0.741851	0.741851	0.741851	68.3245	503.982	-0	-500
84	24.1326	24.1501	24.153	24.3054	0.741717	0.741717	0.741717	0.741717	68.1368	503.301	-0	-500
85	24.0553	24.0728	24.0757	24.2281	0.741584	0.741584	0.741584	0.741584	68.0295	502.871	-0	-500
86	23.9786	23.9962	23.999	24.1513	0.741452	0.741452	0.741452	0.741452	67.915	502.426	-0	-500
87	23.9027	23.9203	23.9231	24.0754	0.741321	0.741321	0.741321	0.741321	67.6527	501.593	-0	-500
88	23.8286	23.8462	23.8489	24.001	0.741194	0.741194	0.741194	0.741194	67.2056	500.223	-0	-500
89	23.7566	23.7741	23.7767	23.9286	0.74107	0.74107	0.74107	0.74107	66.7357	498.778	-0	-500
90	23.6864	23.7039	23.7065	23.8582	0.74095	0.74095	0.74095	0.74095	66.363	497.594	-0	-500
91	23.6175	23.635	23.6376	23.7892	0.740832	0.740832	0.740832	0.740832	66.1525	496.872	-0	-500
92	23.5494	23.5669	23.5694	23.7211	0.740716	0.740716	0.740716	0.740716	66.03	496.413	-0	-500
93	23.4819	23.4994	23.5019	23.6535	0.740601	0.740601	0.740601	0.740601	65.9064	495.958	-0	-500
94	23.4151	23.4326	23.4351	23.5866	0.740487	0.740487	0.740487	0.740487	65.7526	495.428	-0	-500
95	23.3494	23.3668	23.3693	23.5207	0.740375	0.740375	0.740375	0.740375	65.4446	494.474	-0	-500
96	23.2853	23.3027	23.3051	23.4564	0.740266	0.740266	0.740266	0.740266	65.056	493.281	-0	-500
97	23.2229	23.2403	23.2426	23.3937	0.74016	0.74016	0.74016	0.74016	64.67	492.092	-0	-500
98	23.1621	23.1795	23.1817	23.3328	0.740057	0.740057	0.740057	0.740057	64.3446	491.063	-0	-500
99	23.1024	23.1198	23.122	23.2729	0.739956	0.739956	0.739956	0.739956	64.1859	490.504	-0	-500
100	23.0432	23.0606	23.0628	23.2137	0.739856	0.739856	0.739856	0.739856	64.1026	490.174	-0	-500
101	22.9845	23.0019	23.0041	23.155	0.739756	0.739756	0.739756	0.739756	64.0153	489.838	-0	-500
102	22.9263	22.9437	22.9459	23.0967	0.739658	0.739658	0.739658	0.739658	63.8723	489.359	-0	-500
103	22.8692	22.8866	22.8887	23.0394	0.739562	0.739562	0.739562	0.739562	63.5738	488.446	-0	-500
104	22.8136	22.831	22.833	22.9836	0.739468	0.739468	0.739468	0.739468	63.2107	487.339	-0	-500
105	22.7596	22.7769	22.7789	22.9294	0.739377	0.739377	0.739377	0.739377	62.8553	486.251	-0	-500
106	22.7071	22.7244	22.7263	22.8767	0.739289	0.739289	0.739289	0.739289	62.5582	485.316	-0	-500
107	22.6553	22.6726	22.6746	22.8249	0.739202	0.739202	0.739202	0.739202	62.4779	484.989	-0	-500
108	22.6038	22.6211	22.6231	22.7734	0.739115	0.739115	0.739115	0.739115	62.4597	484.857	-0	-500
109	22.5526	22.5699	22.5718	22.7221	0.739029	0.739029	0.739029	0.739029	62.406	484.638	-0	-500
110	22.5019	22.5192	22.5211	22.6713	0.738944	0.738944	0.738944	0.738944	62.2043	484.012	-0	-500
111	22.4525	22.4698	22.4716	22.6217	0.738861	0.738861	0.738861	0.738861	61.8913	483.064	-0	-500
112	22.4045	22.4217	22.4235	22.5735	0.738781	0.738781	0.738781	0.738781	61.5685	482.08	-0	-500
113	22.3579	22.3751	22.3768	22.5267	0.738703	0.738703	0.738703	0.738703	61.2565	481.127	-0	-500
114	22.3123	22.3295	22.3312	22.4811	0.738627	0.738627	0.738627	0.738627	61.0921	480.571	-0	-500
115	22.2672	22.2844	22.2861	22.4359	0.738552	0.738552	0.738552	0.738552	61.0595	480.401	-0	-500
116	22.2222	22.2394	22.2411	22.3909	0.738476	0.738476	0.738476	0.738476	61.0415	480.284	-0	-500
117	22.1774	22.1946	22.1963	22.3461	0.738402	0.738402	0.738402	0.738402	61.0169	480.149	-0	-500
118	22.1331	22.1503	22.152	22.3017	0.738328	0.738328	0.738328	0.738328	60.8033	479.512	-0	-500
119	22.0902	22.1074	22.109	22.2586	0.738256	0.738256	0.738256	0.738256	60.4642	478.501	-0	-500
120	22.0487	22.0659	22.0674	22.2169	0.738187	0.738187	0.738187	0.738187	60.1237	477.477	-0	-500
121	22.0084	22.0255	22.027	22.1764	0.73812	0.73812	0.73812	0.73812	59.9721	476.957	-0	-500
122	21.9683	21.9854	21.9869	22.1364	0.738054	0.738054	0.738054	0.738054	59.9755	476.898	-0	-500
123	21.9282	21.9454	21.9469	22.0963	0.737987	0.737987	0.737987	0.737987	59.9766	476.844	-0	-500
124	21.8884	21.9056	21.9071	22.0565	0.737921	0.737921	0.737921	0.737921	59.8657	476.496	-0	-500
125	21.8496	21.8667	21.8682	22.0175	0.737857	0.737857	0.737857	0.737857	59.5851	475.663	-0	-500
126	21.8121	21.8292	21.8306	21.9798	0.737795	0.737795	0.737795	0.737795	59.2828	474.756	-0	-500
127	21.7758	21.7929	21.7943	21.9434	0.737735	0.737735	0.737735	0.737735	59.0033	473.908	-0	-500
128	21.7404	21.7575	21.7589	21.9079	0.737676	0.737676	0.737676	0.737676	58.8877	473.508	-0	-500
129	21.7053	21.7224	21.7237	21.8727	0.737618	0.737618	0.737618	0.737618	58.8963	473.471	-0	-500
130	21.6701	21.6872	21.6885	21.8376	0.73756	0.73756	0.73756	0.73756	58.9069	473.452	-0	-500
131	21.6352	21.6523	21.6536	21.8026	0.737502	0.737502	0.737502	0.737502	58.8023	473.116	-0	-500
132	21.6008	21.6179	21.6192	21.7681	0.737445	0.737445	0.737445	0.737445	58.7083	472.803	-0	-500
133	21.5668	21.5839	21.5852	21.7341	0.737389	0.737389	0.737389	0.737389	58.5952	472.439	-0	-500
134	21.5335	21.5505	21.5518	21.7007	0.737334	0.737334	0.737334	0.737334	58.462	472.017	-0	-500
135	21.5007	21.5178	21.519	21.6679	0.73728	0.73728	0.73728	0.73728	58.3107	471.546	-0	-500
136	21.4687	21.4858	21.487	21.6357	0.737228	0.737228	0.737228	0.737228	58.1451	471.035	-0	-500
137	21.4374	21.4545	21.4557	21.6044	0.737176	0.737176	0.737176	0.737176	57.9754	470.513	-0	-500
138	21.4069	21.424	21.4251	21.5738	0.737126	0.737126	0.737126	0.737126	57.806	469.992	-0	-500
139	21.3772	21.3942	21.3953	21.5439	0.737077	0.737077	0.737077	0.737077	57.6372	469.474	-0	-500
140	21.3481	21.3652	21.3662	21.5148	0.737029	0.737029	0.737029	0.737029	57.4696	468.96	-0	-500
141	21.3198	21.3368	21.3379	21.4864	0.736983	0.736983	0.736983	0.736983	57.3039	468.453	-0	-500
142	21.2923	21.3093	21.3103	21.4587	0.736937	0.736937	0.736937	0.736937	57.1412	467.956	-0	-500
143	21.2654	21.2824	21.2834	21.4317	0.736893	0.736893	0.736893	0.736893	56.9935	467.498	-0	-500
144	21.2389	21.2558	21.2568	21.4052	0.73685	0.73685	0.73685	0.73685	56.9904	467.429	-0	-500
145	21.2122	21.2292	21.2302	21.3785	0.736806	0.736806	0.736806	0.736806	57.0633	467.592	-0	-500
146	21.1852	21.2023	21.2033	21.3517	0.736762	0.736762	0.736762	0.736762	57.1264	467.732	-0	-500
147	21.1582	21.1752	21.1762	21.3246	0.736718	0.736718	0.736718	0.736718	57.1036	467.654	-0	-500
148	21.132	21.149	21.15	21.2983	0.736675	0.736675	0.736675	0.736675	56.8128	466.82	-0	-500
149	21.1071	21.1241	21.125	21.2732	0.736634	0.736634	0.736634	0.736634	56.5018	465.91	-0	-500
150	21.0832	21.1002	21.1011	21.2492	0.736594	0.736594	0.736594	0.736594	56.3802	465.494	-0	-500
151	21.0594	21.0764	21.0772	21.2254	0.736556	0.736556	0.736556	0.736556	56.4041	465.527	-0	-500
152	21.0356	21.0525	21.0534	21.2016	0.736517	0.736517	0.736517	0.736517	56.411	465.514	-0	-500
153	21.0118	21.0287	21.0296	21.1778	0.736478	0.736478	0.736478	0.736478	56.4049	465.464	-0	-500
154	20.988	21.005	21.0059	21.154	0.736439	0.736439	0.736439	0.736439	56.4025	465.423	-0	-500
155	20.9647	20.9816	20.9825	21.1306	0.736401	0.736401	0.736401	0.736401	56.2055	464.876	-0	-500
156	20.9426	20.9596	20.9604	21.1083	0.736365	0.736365	0.736365	0.736365	55.8594	463.871	-0	-500
157	20.9216	20.9385	20.9393	21.0872	0.736331	0.736331	0.736331	0.736331	55.751	463.496	-0	-500
158	20.9005	20.9174	20.9182	21.0662	0.736296	0.736296	0.736296	0.736296	55.8445	463.717	-0	-500
159	20.879	20.896	20.8968	21.0447	0.736261	0.736261	0.736261	0.736261	55.9368	463.947	-0	-500
160	20.8576	20.8745	20.8753	21.0232	0.736226	0.736226	0.736226	0.736226	55.8445	463.692	-0	-500
161	20.837	20.8539	20.8547	21.0025	0.736193	0.736193	0.736193	0.736193	55.5787	462.927	-0	-500
162	20.8175	20.8344	20.8351	20.9829	0.736161	0.736161	0.736161	0.736161	55.3166	462.161	-0	-500
163	20.799	20.8159	20.8166	20.9643	0.736131	0.736131	0.736131	0.736131	55.1647	461.679	-0	-500
164	20.7805	20.7974	20.7981	20.9458	0.736101	0.736101	0.736101	0.736101	55.2797	461.956	-0	-500
165	20.7614	20.7783	20.7791	20.9268	0.73607	0.73607	0.73607	0.73607	55.42	462.323	-0	-500
166	20.7419	20.7588	20.7596	20.9074	0.736038	0.736038	0.736038	0.736038	55.4879	462.509	-0	-500
167	20.7229	20.7398	20.7405	20.8882	0.736007	0.736007	0.736007	0.736007	55.2403	461.816	-0	-500
168	20.7051	20.722	20.7226	20.8703	0.735978	0.735978	0.735978	0.735978	54.9486	460.972	-0	-500
