Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).NetworkHeatLoad [W]
123	-537.54	536.217
124	-536.884	535.584
125	-536.24	534.962
126	-535.607	534.352
127	-534.985	533.751
128	-534.373	533.162
129	-533.773	532.583
130	-533.183	532.013
131	-532.603	531.454
132	-532.034	530.905
133	-531.474	530.365
134	-530.924	529.834
135	-530.384	529.313
136	-529.853	528.801
137	-529.332	528.298
138	-528.819	527.804
139	-528.316	527.318
140	-527.821	526.841
141	-527.335	526.372
142	-526.858	525.911
143	-526.389	525.458
144	-525.928	525.014
145	-525.475	524.577
146	-525.03	524.147
147	-524.592	523.726
148	-524.163	523.311
149	-523.741	522.904
150	-523.326	522.504
151	-522.918	522.111
152	-522.518	521.724
153	-522.125	521.345
154	-521.738	520.972
155	-521.358	520.606
156	-520.985	520.246
157	-520.619	519.892
158	-520.259	519.545
159	-519.905	519.203
160	-519.557	518.868
161	-519.215	518.538
162	-518.88	518.214
163	-518.55	517.896
164	-518.226	517.583
165	-517.907	517.276
166	-517.595	516.974
167	-517.287	516.678
168	-516.985	516.387
169	-516.688	516.1
170	-516.397	515.819
171	-516.111	515.543
172	-515.829	515.271
173	-515.553	515.004
174	-515.281	514.742
175	-515.014	514.485
176	-514.752	514.232
177	-514.494	513.983
178	-514.241	513.739
179	-513.992	513.499
180	-513.748	513.263
181	-513.507	513.031
182	-513.271	512.804
183	-513.04	512.58
184	-512.812	512.36
185	-512.588	512.144
186	-512.368	511.932
187	-512.152	511.724
188	-511.94	511.519
189	-511.731	511.318
190	-511.526	511.12
191	-511.325	510.926
192	-511.127	510.735
193	-510.933	510.547
194	-510.742	510.363
195	-510.554	510.182
196	-510.37	510.004
197	-510.189	509.829
198	-510.011	509.658
199	-509.836	509.489
200	-509.664	509.323
201	-509.495	509.16
202	-509.329	509
203	-509.166	508.843
204	-509.006	508.689
205	-508.849	508.537
206	-508.694	508.388
207	-508.542	508.241
208	-508.393	508.097
209	-508.246	507.955
210	-508.102	507.816
211	-507.961	507.68
212	-507.822	507.545
213	-507.685	507.414
214	-507.551	507.284
215	-507.419	507.157
216	-507.289	507.032
217	-507.162	506.909
218	-507.037	506.788
219	-506.914	506.67
220	-506.793	506.553
221	-506.675	506.439
222	-506.558	506.326
223	-506.443	506.216
224	-506.331	506.107
225	-506.22	506.001
226	-506.112	505.896
227	-506.005	505.793
228	-505.9	505.692
229	-505.797	505.592
230	-505.696	505.494
231	-505.596	505.398
232	-505.498	505.304
233	-505.402	505.211
234	-505.308	505.12
235	-505.215	505.031
236	-505.124	504.943
237	-505.035	504.857
238	-504.947	504.772
239	-504.86	504.688
240	-504.775	504.606
241	-504.692	504.526
242	-504.61	504.447
243	-504.529	504.369
244	-504.45	504.293
245	-504.372	504.218
246	-504.296	504.144
247	-504.221	504.072
248	-504.147	504.001
249	-504.075	503.931
250	-504.004	503.862
251	-503.934	503.795
252	-503.865	503.728
253	-503.797	503.663
254	-503.731	503.599
255	-503.666	503.536
256	-503.602	503.474
257	-503.539	503.414
258	-503.477	503.354
259	-503.416	503.296
260	-503.357	503.238
261	-503.298	503.181
262	-503.24	503.126
263	-503.184	503.071
264	-503.128	503.018
265	-503.074	502.965
266	-503.02	502.913
267	-502.967	502.862
268	-502.915	502.812
269	-502.864	502.763
270	-502.814	502.714
271	-502.765	502.667
272	-502.717	502.62
273	-502.669	502.574
274	-502.623	502.529
275	-502.577	502.485
276	-502.532	502.442
277	-502.488	502.399
278	-502.444	502.357
279	-502.401	502.316
280	-502.359	502.276
281	-502.318	502.236
282	-502.278	502.197
283	-502.238	502.158
284	-502.199	502.121
285	-502.16	502.084
286	-502.123	502.047
287	-502.086	502.011
288	-502.049	501.976
289	-502.013	501.942
290	-501.978	501.908
291	-501.944	501.875
292	-501.91	501.842
293	-501.876	501.81
294	-501.844	501.778
295	-501.811	501.747
296	-501.78	501.716
297	-501.749	501.686
298	-501.718	501.657
299	-501.688	501.628
300	-501.659	501.6
301	-501.63	501.572
302	-501.601	501.544
303	-501.573	501.517
304	-501.546	501.491
305	-501.519	501.465
306	-501.492	501.439
307	-501.466	501.414
308	-501.44	501.389
309	-501.415	501.365
310	-501.391	501.342
311	-501.366	501.318
312	-501.342	501.295
313	-501.319	501.272
314	-501.296	501.25
315	-501.273	501.228
316	-501.251	501.207
317	-501.229	501.186
318	-501.208	501.165
319	-501.187	501.145
320	-501.166	501.125
321	-501.145	501.105
322	-501.125	501.086
323	-501.106	501.067
324	-501.086	501.048
325	-501.067	501.03
326	-501.049	501.012
327	-501.031	500.994
328	-501.012	500.977
329	-500.995	500.96
330	-500.977	500.943
331	-500.96	500.927
332	-500.944	500.91
333	-500.927	500.894
334	-500.911	500.879
335	-500.895	500.863
336	-500.879	500.848
337	-500.864	500.833
338	-500.849	500.819
339	-500.834	500.804
340	-500.819	500.791
341	-500.805	500.776
342	-500.791	500.763
343	-500.777	500.749
344	-500.764	500.737
345	-500.75	500.723
346	-500.737	500.711
347	-500.724	500.698
348	-500.712	500.687
349	-500.699	500.675
350	-500.687	500.663
351	-500.675	500.651
352	-500.663	500.64
353	-500.652	500.629
354	-500.64	500.618
355	-500.629	500.607
356	-500.618	500.596
357	-500.607	500.586
358	-500.597	500.576
359	-500.586	500.566
360	-500.576	500.556
361	-500.566	500.546
362	-500.556	500.536
363	-500.546	500.527
364	-500.537	500.518
365	-500.527	500.509
366	-500.518	500.5
367	-500.509	500.491
368	-500.5	500.483
369	-500.492	500.474
370	-500.483	500.466
371	-500.475	500.458
372	-500.466	500.45
373	-500.458	500.442
374	-500.45	500.434
375	-500.442	500.427
376	-500.434	500.419
377	-500.427	500.411
378	-500.419	500.405
379	-500.412	500.398
380	-500.405	500.391
381	-500.398	500.384
382	-500.391	500.377
383	-500.384	500.371
384	-500.377	500.364
385	-500.371	500.358
386	-500.364	500.351
387	-500.358	500.345
388	-500.352	500.339
389	-500.346	500.333
390	-500.339	500.328
391	-500.334	500.322
392	-500.328	500.316
393	-500.322	500.311
394	-500.316	500.305
395	-500.311	500.299
396	-500.305	500.295
397	-500.3	500.289
398	-500.295	500.284
399	-500.29	500.279
400	-500.285	500.274
401	-500.28	500.27
402	-500.275	500.265
403	-500.27	500.26
404	-500.265	500.256
405	-500.261	500.251
406	-500.256	500.247
407	-500.252	500.243
408	-500.247	500.238
409	-500.243	500.234
410	-500.239	500.23
411	-500.234	500.226
412	-500.23	500.222
413	-500.226	500.218
414	-500.222	500.215
415	-500.218	500.211
416	-500.215	500.207
417	-500.211	500.203
418	-500.207	500.2
419	-500.204	500.196
420	-500.2	500.193
421	-500.197	500.189
422	-500.193	500.186
423	-500.19	500.183
424	-500.186	500.18
425	-500.183	500.177
426	-500.18	500.174
427	-500.177	500.171
428	-500.174	500.168
429	-500.171	500.164
430	-500.168	500.162
431	-500.165	500.159
432	-500.162	500.156
433	-500.159	500.153
434	-500.156	500.151
435	-500.154	500.148
436	-500.151	500.146
437	-500.148	500.143
438	-500.146	500.141
439	-500.143	500.138
440	-500.141	500.136
441	-500.138	500.133
442	-500.136	500.131
443	-500.133	500.129
444	-500.131	500.126
445	-500.129	500.124
446	-500.127	500.122
447	-500.124	500.12
448	-500.122	500.118
449	-500.12	500.116
450	-500.118	500.114
451	-500.116	500.112
452	-500.114	500.11
453	-500.112	500.108
454	-500.11	500.106
455	-500.108	500.104
456	-500.106	500.102
457	-500.104	500.101
458	-500.102	500.099
459	-500.101	500.097
460	-500.099	500.095
461	-500.097	500.094
462	-500.095	500.092
463	-500.094	500.09
464	-500.092	500.089
465	-500.091	500.087
466	-500.089	500.086
467	-500.087	500.084
468	-500.086	500.083
469	-500.084	500.081
470	-500.083	500.08
471	-500.081	500.079
472	-500.08	500.077
473	-500.079	500.076
474	-500.077	500.075
475	-500.076	500.073
476	-500.075	500.072
477	-500.073	500.071
478	-500.072	500.069
479	-500.071	500.068
480	-500.069	500.067
