Time [h]	NetworkElement(id=2).FluidMassFlux [kg/s]	NetworkElement(id=2).FluidVelocity [m/s]	NetworkElement(id=1).FluidTemperature [C]	NetworkElement(id=2).FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
69	0.0175651	0.114334	22	24.0471	-273.15
70	0.0175651	0.114334	22	23.745	-273.15
71	0.0175651	0.114334	22	23.4814	-273.15
72	0.0175651	0.114334	22	23.25	-273.15
73	0.0175651	0.114334	22	23.0459	-273.15
74	0.0175651	0.114334	22	22.8647	-273.15
75	0.0175651	0.114334	22	22.7029	-273.15
76	0.0175651	0.114334	22	22.5575	-273.15
77	0.0175651	0.114334	22	22.4261	-273.15
78	0.0175651	0.114334	23.2654	22.3603	-273.15
79	0.0175651	0.114334	34.9794	27.2292	-273.15
80	0.0175651	0.114334	35	27.6443	-273.15
81	0.0175651	0.114334	35	28.0054	-273.15
82	0.0175651	0.114334	35	28.3219	-273.15
83	0.0175651	0.114334	35	28.5994	-273.15
84	0.0175651	0.114334	35	28.8441	-273.15
85	0.0175651	0.114334	35	29.0611	-273.15
86	0.0175651	0.114334	35	29.2547	-273.15
87	0.0175651	0.114334	35	29.4284	-273.15
88	0.0175651	0.114334	35	29.5852	-273.15
89	0.0175651	0.114334	35	29.7277	-273.15
90	0.0175651	0.114334	33.7257	29.8039	-273.15
91	0.0175651	0.114334	22.0204	24.945	-273.15
92	0.0175651	0.114334	22	24.5399	-273.15
93	0.0175651	0.114334	22	24.1882	-273.15
94	0.0175651	0.114334	22	23.8809	-273.15
95	0.0175651	0.114334	22	23.6122	-273.15
96	0.0175651	0.114334	22	23.3759	-273.15
97	0.0175651	0.114334	22	23.1671	-273.15
98	0.0175651	0.114334	22	22.9814	-273.15
99	0.0175651	0.114334	22	22.8152	-273.15
100	0.0175651	0.114334	22	22.6657	-273.15
101	0.0175651	0.114334	22	22.5302	-273.15
102	0.0175651	0.114334	23.3052	22.4737	-273.15
103	0.0175651	0.114334	34.9794	27.3261	-273.15
104	0.0175651	0.114334	35	27.7375	-273.15
105	0.0175651	0.114334	35	28.0952	-273.15
106	0.0175651	0.114334	35	28.4082	-273.15
107	0.0175651	0.114334	35	28.6826	-273.15
108	0.0175651	0.114334	35	28.9241	-273.15
109	0.0175651	0.114334	35	29.1381	-273.15
110	0.0175651	0.114334	35	29.3288	-273.15
111	0.0175651	0.114334	35	29.4997	-273.15
112	0.0175651	0.114334	35	29.6539	-273.15
113	0.0175651	0.114334	35	29.7938	-273.15
114	0.0175651	0.114334	33.7469	29.8591	-273.15
115	0.0175651	0.114334	22.02	25.0056	-273.15
116	0.0175651	0.114334	22	24.5986	-273.15
117	0.0175651	0.114334	22	24.2447	-273.15
118	0.0175651	0.114334	22	23.9354	-273.15
119	0.0175651	0.114334	22	23.6646	-273.15
120	0.0175651	0.114334	22	23.4265	-273.15
