time [s]	Qdot [W]
432600	6531.23
433200	6813.78
433800	6824.93
434400	6834.42
435000	6843.25
435600	6851.78
436200	6860.25
436800	6868.85
437400	6877.63
438000	6886.61
438600	6895.78
439200	6905.08
439800	6913.08
440400	6918.25
441000	6921.21
441600	6922.95
442200	6924.71
442800	6927.87
443400	6933.08
444000	6939.64
444600	6947.88
445200	6957.92
445800	6968.79
446400	6978.59
447000	6987.56
447600	6996.43
448200	7005.30
448800	7014.24
449400	7023.26
450000	7032.37
450600	7041.42
451200	7050.14
451800	7058.34
452400	7065.93
453000	7072.98
453600	7079.71
454200	7086.15
454800	7091.88
455400	7095.91
456000	7100.85
456600	7108.41
457200	3558.72
457800	0.00
458400	0.00
459000	0.00
459600	0.00
460200	0.00
460800	0.00
461400	0.00
462000	0.00
462600	0.00
463200	0.00
463800	0.00
464400	0.00
465000	0.00
465600	0.00
466200	0.00
466800	0.00
467400	0.00
468000	0.00
468600	0.00
469200	0.00
469800	0.00
470400	0.00
471000	0.00
471600	0.00
472200	0.00
472800	0.00
473400	0.00
474000	0.00
474600	0.00
475200	0.00
475800	0.00
476400	0.00
477000	0.00
477600	0.00
478200	0.00
478800	0.00
479400	0.00
480000	0.00
480600	0.00
481200	0.00
481800	0.00
482400	0.00
483000	0.00
483600	0.00
484200	0.00
484800	0.00
485400	0.00
486000	0.00
486600	0.00
487200	0.00
487800	0.00
488400	0.00
489000	0.00
489600	318.13
490200	426.75
490800	522.08
491400	608.31
492000	687.47
492600	761.11
493200	10088.89
493800	19347.28
494400	15259.62
495000	14923.87
495600	14713.85
496200	14554.97
496800	14430.33
497400	14329.61
498000	14246.43
498600	14176.48
499200	14116.94
499800	14065.97
500400	14022.45
501000	13985.67
501600	13954.65
502200	13928.20
502800	13905.08
503400	13884.01
504000	13863.86
504600	13843.72
505200	13823.49
505800	13803.46
506400	13784.09
507000	13765.97
507600	13749.80
508200	13735.55
508800	13722.24
509400	13709.45
510000	13295.86
510600	13061.91
511200	11390.15
511800	9935.66
512400	9935.66
513000	9935.66
513600	9935.66
514200	9173.44
514800	8723.78
515400	9339.91
516000	9226.88
516600	9123.58
517200	9030.68
517800	8946.48
518400	8869.83
519000	8799.58
519600	8734.22
520200	8672.76
520800	8614.40
521400	8558.50
522000	8504.21
522600	8452.49
523200	8404.65
523800	8360.71
524400	8319.15
525000	8280.07
525600	8243.45
526200	8209.23
526800	8177.21
527400	8146.91
528000	8117.78
528600	8089.13
529200	8060.14
529800	8030.07
530400	7999.74
531000	7973.01
531600	7948.41
532200	7925.38
532800	7903.26
533400	7881.77
534000	7861.20
534600	7841.52
535200	7822.78
535800	7805.04
536400	7788.25
537000	7772.33
537600	7757.21
538200	7742.82
538800	7729.13
539400	7716.07
540000	7703.62
540600	7692.73
541200	7684.81
541800	7679.53
542400	7676.00
543000	7672.97
543600	3834.55
544200	0.00
544800	0.00
545400	0.00
546000	0.00
546600	0.00
547200	0.00
547800	0.00
548400	0.00
549000	0.00
549600	0.00
550200	0.00
550800	0.00
551400	0.00
552000	0.00
552600	0.00
553200	0.00
553800	0.00
554400	0.00
555000	0.00
555600	0.00
556200	0.00
556800	0.00
557400	0.00
558000	0.00
558600	0.00
559200	0.00
559800	0.00
560400	0.00
561000	0.00
561600	0.00
562200	0.00
562800	0.00
563400	0.00
564000	0.00
564600	0.00
565200	0.00
565800	0.00
566400	0.00
567000	0.00
567600	0.00
568200	0.00
568800	0.00
569400	0.00
570000	0.00
570600	0.00
571200	0.00
571800	0.00
572400	0.00
573000	0.00
573600	0.00
574200	0.00
574800	0.00
575400	238.47
576000	344.85
576600	436.20
577200	519.94
577800	597.61
578400	670.33
579000	739.03
579600	10075.92
580200	19347.28
580800	15205.39
581400	14872.92
582000	14658.90
582600	14496.63
583200	14370.10
583800	14270.00
584400	14190.10
585000	14125.34
585600	14071.91
586200	14026.79
586800	13987.53
587400	13951.85
588000	13918.30
588600	13886.50
589200	13856.60
589800	13829.08
590400	13804.70
591000	13783.46
591600	13764.36
592200	13746.97
592800	13730.89
593400	13715.79
594000	13701.38
594600	13687.48
595200	13674.15
595800	13661.46
596400	13649.50
597000	13638.37
597600	11574.68
598200	9935.66
598800	9935.66
599400	9935.66
600000	9935.66
600600	9051.51
601200	9669.57
601800	9548.62
602400	9429.76
603000	9325.11
603600	9232.49
604200	9149.92
604800	9076.19
605400	9010.88
606000	8953.17
606600	8901.37
607200	8855.22
607800	8814.66
608400	8777.54
609000	8742.47
609600	8710.07
610200	8679.41
610800	8649.90
611400	8620.66
612000	8590.38
612600	8558.67
613200	8524.56
613800	8491.89
614400	8461.93
615000	8434.27
615600	8409.12
616200	8386.49
616800	8365.70
617400	8346.44
618000	8328.52
618600	8311.83
619200	8296.33
619800	8281.98
620400	8268.64
621000	8256.23
621600	8244.65
622200	8233.83
622800	8223.69
623400	8213.62
624000	8203.19
624600	8193.01
625200	8183.89
625800	8176.72
626400	8172.51
627000	8171.72
627600	8173.62
628200	8177.51
628800	8182.68
629400	8188.41
630000	4096.97
630600	0.00
631200	0.00
631800	0.00
632400	0.00
633000	0.00
633600	0.00
634200	0.00
634800	0.00
635400	0.00
636000	0.00
636600	0.00
637200	0.00
637800	0.00
638400	0.00
639000	0.00
639600	0.00
640200	0.00
640800	0.00
641400	0.00
642000	0.00
642600	0.00
643200	0.00
643800	0.00
644400	0.00
645000	0.00
645600	0.00
646200	0.00
646800	0.00
647400	0.00
648000	0.00
648600	0.00
649200	0.00
649800	0.00
650400	0.00
651000	0.00
651600	0.00
652200	0.00
652800	0.00
653400	0.00
654000	0.00
654600	0.00
655200	0.00
655800	0.00
656400	315.43
657000	413.47
657600	507.76
658200	600.98
658800	853.92
659400	1008.00
660000	1160.64
660600	1309.17
661200	1451.91
661800	1589.23
662400	1719.31
663000	1841.84
663600	1957.93
664200	2068.22
664800	2173.38
665400	2274.09
666000	10858.83
666600	19347.28
667200	19347.28
667800	15792.15
668400	15549.21
669000	15365.29
669600	15221.54
670200	15107.46
670800	15016.08
671400	14941.76
672000	14880.20
672600	14828.02
673200	14782.48
673800	14741.54
674400	14704.34
675000	14670.35
675600	14639.34
676200	14611.27
676800	14586.30
677400	14564.53
678000	14545.59
678600	14528.86
679200	14513.70
679800	14499.47
680400	14485.64
681000	14472.33
681600	14460.11
682200	14448.90
682800	14438.52
683400	14428.66
684000	12177.28
684600	9935.66
685200	9935.66
685800	9935.66
686400	11704.67
687000	11866.99
687600	11968.67
688200	12048.94
688800	11414.99
689400	11245.95
690000	11101.11
690600	10974.23
691200	10861.21
691800	10770.73
692400	10699.41
693000	10641.67
693600	10592.62
694200	10547.63
694800	10502.21
695400	10454.21
696000	10405.17
696600	10355.84
697200	10307.17
697800	10260.27
698400	10216.35
699000	10175.37
699600	10136.15
700200	10098.82
700800	10063.59
701400	10030.82
702000	10000.88
702600	9973.54
703200	9947.92
703800	9923.81
704400	9901.00
705000	9879.31
705600	9858.69
706200	9838.78
706800	9819.06
707400	9799.57
708000	9780.60
708600	9762.58
709200	9746.05
709800	9731.61
710400	9719.62
711000	9709.77
711600	9701.38
712200	9693.72
712800	9686.08
713400	9678.41
714000	9671.21
714600	9664.48
715200	9658.00
715800	9651.48
716400	4822.27
717000	0.00
717600	0.00
718200	0.00
718800	0.00
719400	0.00
720000	0.00
720600	0.00
721200	0.00
721800	0.00
722400	0.00
723000	0.00
723600	0.00
724200	0.00
724800	0.00
725400	0.00
726000	0.00
726600	0.00
727200	0.00
727800	0.00
728400	0.00
729000	0.00
729600	0.00
730200	0.00
730800	0.00
731400	0.00
732000	0.00
732600	0.00
733200	0.00
733800	0.00
734400	131.08
735000	181.41
735600	229.37
736200	551.07
736800	691.61
737400	820.35
738000	940.77
738600	1057.25
739200	1175.04
739800	1298.78
740400	1425.93
741000	1551.46
741600	1675.63
742200	1798.09
742800	1919.20
743400	2039.08
744000	2157.96
744600	2276.17
745200	2394.13
745800	2513.97
746400	2637.32
747000	2762.68
747600	2884.20
748200	2991.93
748800	3092.18
749400	3184.28
750000	3270.97
750600	3352.68
751200	3430.05
751800	3504.05
752400	11461.22
753000	19347.28
753600	19347.28
754200	16539.04
754800	16260.83
755400	16049.38
756000	15881.93
756600	15746.17
757200	15634.00
757800	15539.61
758400	15458.90
759000	15388.85
759600	15327.22
760200	15272.30
760800	15222.76
761400	15177.61
762000	15136.06
762600	15097.53
763200	15061.60
763800	15028.38
764400	14998.06
765000	14970.19
765600	14944.23
766200	14919.52
766800	14895.37
767400	14870.84
768000	14845.35
768600	14819.15
769200	14792.82
769800	14767.24
770400	12339.61
771000	9935.66
771600	9935.66
772200	11586.41
772800	12273.12
773400	12363.97
774000	12443.76
774600	12517.08
775200	12583.13
775800	12086.50
776400	11912.94
777000	11765.30
777600	11637.27
778200	11526.21
778800	11430.91
779400	11347.67
780000	11272.37
780600	11200.81
781200	11130.47
781800	11061.60
782400	10995.70
783000	10932.23
783600	10870.95
784200	10811.37
784800	10752.96
785400	10695.60
786000	10639.58
786600	10585.12
787200	10532.71
787800	10483.06
788400	10436.96
789000	10394.65
789600	10355.27
790200	10318.28
790800	10283.29
791400	10249.93
792000	10217.90
792600	10187.20
793200	10157.99
793800	10129.98
794400	10102.79
795000	10075.96
795600	10049.08
796200	10022.59
796800	9997.34
797400	9973.09
798000	9949.38
798600	9925.67
799200	9901.37
799800	9875.86
800400	9849.09
801000	9821.50
801600	9793.78
802200	9766.74
802800	4870.65
803400	0.00
804000	0.00
804600	0.00
805200	0.00
805800	0.00
806400	0.00
807000	0.00
807600	0.00
808200	0.00
808800	0.00
809400	0.00
810000	0.00
810600	0.00
811200	0.00
811800	0.00
812400	0.00
813000	0.00
813600	0.00
814200	0.00
814800	0.00
815400	0.00
816000	0.00
816600	0.00
817200	0.00
817800	0.00
818400	0.00
819000	0.00
819600	0.00
820200	0.00
820800	139.84
821400	185.91
822000	230.94
822600	275.81
823200	320.60
823800	637.10
824400	780.29
825000	917.41
825600	1049.94
826200	1178.23
826800	1302.32
827400	1422.50
828000	1538.93
828600	1652.02
829200	1762.55
829800	1871.42
830400	1983.13
831000	2099.94
831600	2219.75
832200	2340.64
832800	2459.33
833400	2571.14
834000	2676.16
834600	2776.55
835200	2871.00
835800	2961.14
836400	3049.16
837000	3134.57
837600	3216.04
838200	3292.92
838800	11355.82
839400	19347.28
840000	19347.28
840600	16326.19
841200	16052.61
841800	15843.10
842400	15676.93
843000	15542.33
843600	15430.97
844200	15337.10
844800	15256.62
845400	15186.51
846000	15124.51
846600	15068.90
847200	15018.42
847800	14972.17
848400	14929.42
849000	14889.60
849600	14852.26
850200	14816.98
850800	14783.47
851400	14751.56
852000	14721.18
852600	14692.35
853200	14665.20
853800	14639.36
854400	14614.21
855000	14589.76
855600	14566.07
856200	14543.32
856800	12228.69
857400	9935.66
858000	9935.66
858600	9935.66
859200	12108.72
859800	12208.69
860400	12282.21
861000	12354.63
861600	11800.24
862200	11621.32
862800	11472.82
863400	11345.28
864000	11232.66
864600	11130.50
865200	11036.01
865800	10947.70
866400	10864.85
867000	10787.28
867600	10715.23
868200	10648.77
868800	10587.23
869400	10529.94
870000	10476.05
870600	10424.53
871200	10374.37
871800	10324.18
872400	10273.20
873000	10222.14
873600	10172.20
874200	10124.34
874800	10079.81
875400	10039.55
876000	10002.98
876600	9969.26
877200	9937.50
877800	9906.76
878400	9876.15
879000	9845.75
879600	9816.38
880200	9787.95
880800	9760.31
881400	9733.28
882000	9706.67
882600	9680.28
883200	9654.01
883800	9627.96
884400	9602.25
885000	9577.06
885600	9552.55
886200	9528.69
886800	9505.20
887400	9482.13
888000	9459.62
888600	9437.89
889200	4708.60
889800	0.00
890400	0.00
891000	0.00
891600	0.00
892200	0.00
892800	0.00
893400	0.00
894000	0.00
894600	0.00
895200	0.00
895800	0.00
896400	0.00
897000	0.00
897600	0.00
898200	0.00
898800	0.00
899400	0.00
900000	0.00
900600	0.00
901200	0.00
901800	0.00
902400	0.00
903000	0.00
903600	0.00
904200	0.00
904800	0.00
905400	0.00
906000	0.00
906600	0.00
907200	0.00
907800	0.00
908400	0.00
909000	0.00
909600	0.00
910200	0.00
910800	0.00
911400	0.00
912000	0.00
912600	0.00
913200	0.00
913800	0.00
914400	0.00
915000	0.00
915600	0.00
916200	0.00
916800	0.00
917400	0.00
918000	0.00
918600	0.00
919200	0.00
919800	0.00
920400	0.00
921000	0.00
921600	0.00
922200	302.03
922800	571.27
923400	724.10
924000	864.97
924600	996.84
925200	10233.97
925800	19347.28
926400	15159.28
927000	14843.97
927600	14642.68
928200	14491.30
928800	14374.35
929400	14282.46
930000	14209.24
930600	14150.13
931200	14101.87
931800	14062.06
932400	14028.90
933000	14001.08
933600	13977.65
934200	13957.82
934800	13940.97
935400	13926.62
936000	13914.39
936600	13903.98
937200	13895.14
937800	13887.69
938400	13881.45
939000	13876.29
939600	13872.05
940200	13868.59
940800	13865.85
941400	13863.79
942000	13862.39
942600	13861.65
943200	11898.62
943800	9935.66
944400	9935.66
945000	9935.66
945600	9935.66
946200	11339.63
946800	10609.42
947400	10454.00
948000	10334.71
948600	10243.15
949200	10172.48
949800	10117.89
950400	10077.11
951000	10045.42
951600	10020.86
952200	10002.65
952800	9988.23
953400	9975.59
954000	9964.32
954600	9962.23
955200	9968.17
955800	9978.99
956400	9991.41
957000	10001.98
957600	10007.20
958200	10007.77
958800	10008.05
959400	10008.83
960000	10010.74
960600	10014.31
961200	10019.97
961800	10027.85
962400	10037.69
963000	10049.30
963600	10062.53
964200	10077.23
964800	10093.23
965400	10111.62
966000	10133.50
966600	10157.95
967200	10183.74
967800	10209.36
968400	10233.28
969000	10256.56
969600	10282.15
970200	10310.02
970800	10340.00
971400	10370.14
972000	10398.58
972600	10423.48
973200	10444.42
973800	10463.27
974400	10479.37
975000	10493.06
975600	5253.89
976200	0.00
976800	0.00
977400	0.00
978000	0.00
978600	0.00
979200	0.00
979800	0.00
980400	0.00
981000	0.00
981600	0.00
982200	0.00
982800	0.00
983400	0.00
984000	0.00
984600	0.00
985200	0.00
985800	0.00
986400	0.00
987000	0.00
987600	0.00
988200	0.00
988800	0.00
989400	0.00
990000	0.00
990600	0.00
991200	0.00
991800	128.75
992400	287.50
993000	870.88
993600	1162.66
994200	1443.99
994800	1706.13
995400	1938.71
996000	2139.14
996600	2315.58
997200	2471.41
997800	2612.75
998400	2747.27
999000	2883.61
999600	3021.46
1000200	3157.62
1000800	3293.59
1001400	3429.86
1002000	3566.88
1002600	3705.82
1003200	3850.76
1003800	4001.56
1004400	4157.45
1005000	4314.58
1005600	4468.54
1006200	4613.54
1006800	4749.85
1007400	4881.51
1008000	5007.67
1008600	5128.27
1009200	5243.20
1009800	5352.32
1010400	5456.66
1011000	5556.53
1011600	12499.82
1012200	19347.28
1012800	19347.28
1013400	19347.28
1014000	17842.44
1014600	17604.93
1015200	17425.29
1015800	17283.58
1016400	17166.58
1017000	17066.56
1017600	16979.21
1018200	16902.85
1018800	16838.40
1019400	16786.22
1020000	16743.03
1020600	16706.67
1021200	16675.29
1021800	16647.24
1022400	16621.10
1023000	16596.14
1023600	16572.64
1024200	16550.58
1024800	16529.85
1025400	16510.37
1026000	16492.00
1026600	16470.26
1027200	16440.26
1027800	16403.70
1028400	16363.80
1029000	16324.55
1029600	13113.13
1030200	9935.66
1030800	13569.55
1031400	13756.45
1032000	13874.22
1032600	13967.66
1033200	14045.81
1033800	14113.96
1034400	14174.64
1035000	14229.30
1035600	14278.77
1036200	14323.50
1036800	14363.76
1037400	14399.93
1038000	14432.70
1038600	14462.63
1039200	14490.18
1039800	14515.78
1040400	14539.77
1041000	14562.03
1041600	14582.44
1042200	14601.49
1042800	14362.80
1043400	14252.72
1044000	14157.79
1044600	14075.17
1045200	14002.38
1045800	13937.22
1046400	13877.42
1047000	13820.77
1047600	13765.41
1048200	13708.46
1048800	13647.55
1049400	13583.47
1050000	13518.52
1050600	13455.79
1051200	13399.72
1051800	13350.88
1052400	13305.66
1053000	13262.84
1053600	13221.81
1054200	13182.42
1054800	13144.88
1055400	13109.47
1056000	13075.80
1056600	13043.18
1057200	13010.73
1057800	12977.44
1058400	12942.28
1059000	12905.20
1059600	12867.59
1060200	12830.07
1060800	12792.96
1061400	12756.45
1062000	6360.31
1062600	0.00
1063200	0.00
1063800	0.00
1064400	0.00
1065000	0.00
1065600	0.00
1066200	0.00
1066800	0.00
1067400	230.31
1068000	212.48
1068600	185.73
1069200	162.88
1069800	188.07
1070400	198.67
1071000	207.23
1071600	256.38
1072200	285.59
1072800	301.38
1073400	302.69
1074000	299.45
1074600	301.76
1075200	305.29
1075800	312.98
1076400	324.32
1077000	339.91
1077600	358.99
1078200	380.67
1078800	556.46
1079400	656.00
1080000	752.71
1080600	848.26
1081200	944.09
1081800	1040.28
1082400	1140.95
1083000	1246.92
1083600	1351.29
1084200	1459.09
1084800	1569.87
1085400	1683.84
