Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
160	0	0	0	4	2.05094	3.28454
161	0	0	0	0	0	0
162	0	0	0	0	0	0
163	0	0	0	0	0	0
164	0	0	0	0	0	0
165	0	0	0	0	0	0
166	0	0	0	0	0	0
167	0	0	0	0	0	0
168	0	0	0	0	0	0
169	0	0	0	0	0	0
170	0	0	0	0	0	0
171	0	0	0	0	0	0
172	0	0	0	0	0	0
173	0	0	0	0	0	0
174	0	0	0	0	0	0
175	0	0	0	0	0	0
176	0	0	0	0	0	0
177	0	0	0	12.5	6.44265	10.2879
178	0	0	0	26	13.4554	21.4375
179	0	0	0	50	26.1072	41.4194
180	0	0	0	54.5	28.4825	45.1327
181	0	0	0	47.5	24.7641	39.2933
182	0	0	0	40.5	21.0884	33.4842
183	0	0	0	18	9.28685	14.8212
184	0	0	0	4	2.04982	3.28376
185	0	0	0	0	0	0
186	0	0	0	0	0	0
187	0	0	0	0	0	0
188	0	0	0	0	0	0
189	0	0	0	0	0	0
190	0	0	0	0	0	0
191	0	0	0	0	0	0
192	0	0	0	0	0	0
193	0	0	0	0	0	0
194	0	0	0	0	0	0
195	0	0	0	0	0	0
196	0	0	0	0	0	0
197	0	0	0	0	0	0
198	0	0	0	0	0	0
199	0	0	0	0	0	0
200	0	0	0	0	0	0
201	0	0	0	11.5	5.91941	9.45931
202	0	0	0	22.5	11.62	18.5346
203	0	0	0	33.5	17.3715	27.6459
204	0	0	0	40.5	21.0523	33.4587
205	0	0	0	35	18.1561	28.8886
206	0	0	0	22.5	11.6125	18.5293
207	0	0	0	11.5	5.90227	9.44719
208	0	0	0	3	1.53202	2.45904
209	0	0	0	0	0	0
210	0	0	0	0	0	0
211	0	0	0	0	0	0
212	0	0	0	0	0	0
213	0	0	0	0	0	0
214	0	0	0	0	0	0
215	0	0	0	0	0	0
216	0	0	0	0	0	0
217	0	0	0	0	0	0
218	0	0	0	0	0	0
219	0	0	0	0	0	0
220	0	0	0	0	0	0
221	0	0	0	0	0	0
222	0	0	0	0	0	0
223	0	0	0	0	0	0
224	0	0	0	0	0	0
225	0	0	0	11.5	5.91856	9.45871
226	0	0	0	19.5	10.0525	16.0505
227	0	0	0	23.5	12.1334	19.3562
228	0	0	0	23.5	12.1359	19.358
229	0	0	0	19.5	10.0532	16.051
230	0	0	0	14	7.19565	11.5082
231	0	0	0	8.5	4.35216	6.97536
232	0	0	0	3	1.53146	2.45864
233	0	0	0	0	0	0
234	0	0	0	0	0	0
235	0	0	0	0	0	0
236	0	0	0	0	0	0
237	0	0	0	0	0	0
238	0	0	0	0	0	0
239	0	0	0	0	0	0
240	0	0	0	0	0	0
241	0	0	0	0	0	0
242	0	0	0	0	0	0
243	0	0	0	0	0	0
244	0	0	0	0	0	0
245	0	0	0	0	0	0
246	0	0	0	0	0	0
247	0	0	0	0	0	0
248	0	0	0	0	0	0
249	0	0	0	26.5	13.4672	26.5265
250	0	0	0	43	22.2712	36.8717
251	0	0	0	55.5	28.8194	47.1404
252	0	0	0	66.5	34.3364	57.8646
253	0	0	0	65	33.539	56.7094
254	0	0	0	48.5	25.2323	40.7534
255	0	0	0	28	14.5468	23.1263
256	0	0	0	8.5	4.40029	7.00939
257	0	0	0	0	0	0
258	0	0	0	0	0	0
259	0	0	0	0	0	0
260	0	0	0	0	0	0
261	0	0	0	0	0	0
262	0	0	0	0	0	0
263	0	0	0	0	0	0
264	0	0	0	0	0	0
265	0	0	0	0	0	0
266	0	0	0	0	0	0
267	0	0	0	0	0	0
268	0	0	0	0	0	0
269	0	0	0	0	0	0
270	0	0	0	0	0	0
271	0	0	0	0	0	0
272	0	0	0	0	0	0
273	0	0	0	16.5	8.53822	13.604
274	0	0	0	28	14.5022	23.0948
275	0	0	0	35	18.1571	28.8893
276	0	0	0	30.5	15.7921	25.1534
277	0	0	0	20.5	10.5732	16.8773
278	0	0	0	15	7.7135	12.3329
279	0	0	0	7	3.58001	5.7415
280	0	0	0	1.5	0.762365	1.22694
281	0	0	0	0	0	0
282	0	0	0	0	0	0
283	0	0	0	0	0	0
284	0	0	0	0	0	0
285	0	0	0	0	0	0
286	0	0	0	0	0	0
287	0	0	0	0	0	0
288	0	0	0	0	0	0
289	0	0	0	0	0	0
290	0	0	0	0	0	0
291	0	0	0	0	0	0
292	0	0	0	0	0	0
293	0	0	0	0	0	0
294	0	0	0	0	0	0
295	0	0	0	0	0	0
296	0	0	0	0	0	0
297	0	0	0	20.5	10.6547	16.9349
298	0	0	0	48.5	24.9147	43.3557
299	0	0	0	76.5	38.7043	72.0498
300	0	0	0	80.5	40.947	73.9929
301	0	0	0	54	28.212	44.7121
302	0	0	0	40	20.8098	33.0579
303	0	0	0	26	13.4811	21.4556
304	0	0	0	4	2.04491	3.28028
305	0	0	0	0	0	0
306	0	0	0	0	0	0
307	0	0	0	0	0	0
308	0	0	0	0	0	0
309	0	0	0	0	0	0
310	0	0	0	0	0	0
311	0	0	0	0	0	0
312	0	0	0	0	0	0
313	0	0	0	0	0	0
314	0	0	0	0	0	0
315	0	0	0	0	0	0
316	0	0	0	0	0	0
317	0	0	0	0	0	0
318	0	0	0	0	0	0
319	0	0	0	0	0	0
320	0	0	0	0	0	0
321	17.8408	0	122.982	44.5	26.9168	89.3722
322	42.9344	0	171.591	103	56.7845	170.189
323	51.4951	0	172.718	139	71.3492	206.006
324	94.3231	0	298.58	121	72.2261	182.279
325	109.962	0	353.471	103	67.7871	172.587
326	51.4127	0	182.485	86	51.2255	132.007
327	24.373	0	113.898	50	30.144	83.5158
328	3.89295	0	64.0483	14	9.90685	28.6623
329	0	0	0	0	0	0
330	0	0	0	0	0	0
331	0	0	0	0	0	0
332	0	0	0	0	0	0
333	0	0	0	0	0	0
334	0	0	0	0	0	0
335	0	0	0	0	0	0
336	0	0	0	0	0	0
337	0	0	0	0	0	0
338	0	0	0	0	0	0
339	0	0	0	0	0	0
340	0	0	0	0	0	0
341	0	0	0	0	0	0
342	0	0	0	0	0	0
343	0	0	0	0	0	0
344	0	0	0	0	0	0
345	24.3566	0	164.138	37.5	24.2418	81.7151
346	90.7864	0	358.778	57	45.5107	110.666
347	153.891	0	511.668	65.5	56.5272	129.235
348	189.223	0	594.094	67	60.6755	134.341
349	183.818	0	585.645	64	58.4489	129.697
350	141.507	0	496.574	55.5	49.514	114.622
351	83.9743	0	384.893	37.5	35.3271	77.6572
352	9.23132	0	137.186	12.5	10.3211	25.6246
353	0	0	0	0	0	0
354	0	0	0	0	0	0
355	0	0	0	0	0	0
356	0	0	0	0	0	0
357	0	0	0	0	0	0
358	0	0	0	0	0	0
359	0	0	0	0	0	0
360	0	0	0	0	0	0
361	0	0	0	0	0	0
362	0	0	0	0	0	0
363	0	0	0	0	0	0
364	0	0	0	0	0	0
365	0	0	0	0	0	0
366	0	0	0	0	0	0
367	0	0	0	0	0	0
368	0	0	0	0	0	0
369	25.2272	0	166.08	37.5	26.9505	71.4382
370	92.2726	0	360.434	57	45.6629	110.924
371	150.062	0	494.462	68	57.5999	132.134
372	177.752	0	553.395	73.5	63.3019	142.286
373	105.424	0	332.838	78	54.9984	137.533
374	15.4284	0	53.5177	58.5	33.5496	71.2513
375	0	0	0	23.5	12.1537	19.3705
376	0	0	0	5.5	2.81718	4.51423
377	0	0	0	0	0	0
378	0	0	0	0	0	0
379	0	0	0	0	0	0
380	0	0	0	0	0	0
381	0	0	0	0	0	0
382	0	0	0	0	0	0
383	0	0	0	0	0	0
384	0	0	0	0	0	0
385	0	0	0	0	0	0
386	0	0	0	0	0	0
387	0	0	0	0	0	0
388	0	0	0	0	0	0
389	0	0	0	0	0	0
390	0	0	0	0	0	0
391	0	0	0	0	0	0
392	0	0	0	0	0	0
393	5.06457	0	32.5507	71	31.5807	168.325
394	26.8731	0	103.719	126.5	60.7041	210.05
395	52.3179	0	170.8	161.5	79.5842	245.427
396	75.5797	0	233.278	186.5	92.0562	281.106
397	44.8849	0	140.396	164	81.2145	239.764
398	6.21379	0	21.3023	109.5	53.7107	139.308
399	16.4702	0	72.6079	63.5	34.5931	92.795
400	3.86678	0	47.9673	22	13.3546	41.6163
401	0	0	0	0	0	0
402	0	0	0	0	0	0
403	0	0	0	0	0	0
404	0	0	0	0	0	0
405	0	0	0	0	0	0
406	0	0	0	0	0	0
407	0	0	0	0	0	0
408	0	0	0	0	0	0
409	0	0	0	0	0	0
410	0	0	0	0	0	0
411	0	0	0	0	0	0
412	0	0	0	0	0	0
413	0	0	0	0	0	0
414	0	0	0	0	0	0
415	0	0	0	0	0	0
416	0	0	0	0	0	0
417	4.39291	0	27.5478	64	29.5841	134.355
418	11.4942	0	43.8185	116.5	54.7593	176.507
419	2.94502	0	9.52337	141.5	66.5874	167.264
420	0	0	0	147	69.7429	165.16
421	0	0	0	100	49.9153	97.507
422	0	0	0	37.5	19.474	30.9669
423	0	0	0	14	7.1937	11.5068
424	0	0	0	3	1.52854	2.45658
425	0	0	0	0	0	0
426	0	0	0	0	0	0
427	0	0	0	0	0	0
428	0	0	0	0	0	0
429	0	0	0	0	0	0
430	0	0	0	0	0	0
431	0	0	0	0	0	0
432	0	0	0	0	0	0
433	0	0	0	0	0	0
434	0	0	0	0	0	0
435	0	0	0	0	0	0
436	0	0	0	0	0	0
437	0	0	0	0	0	0
438	0	0	0	0	0	0
439	0	0	0	0	0	0
440	0	0	0	0	0	0
441	0	0	0	46	22.2895	61.2163
442	0	0	0	68	34.0918	67.1979
443	0	0	0	51.5	26.8744	42.6199
444	0	0	0	46	23.9426	38.0246
445	0	0	0	39	20.2509	32.2041
446	0	0	0	25	12.9127	20.5951
447	0	0	0	18	9.27127	14.8102
448	0	0	0	7	3.59029	5.74877
449	0	0	0	0	0	0
450	0	0	0	0	0	0
451	0	0	0	0	0	0
452	0	0	0	0	0	0
453	0	0	0	0	0	0
454	0	0	0	0	0	0
455	0	0	0	0	0	0
456	0	0	0	0	0	0
457	0	0	0	0	0	0
458	0	0	0	0	0	0
459	0	0	0	0	0	0
460	0	0	0	0	0	0
461	0	0	0	0	0	0
462	0	0	0	0	0	0
463	0	0	0	0	0	0
464	0	0	0	0	0	0
465	1.91515	0	11.4164	45.5	22.8036	68.0258
466	19.3669	0	71.9619	94.5	49.2483	136.161
467	35.3526	0	112.087	128	66.6857	176.572
468	23.3241	0	70.0649	111	57.9476	124.919
469	6.86565	0	20.8626	62.5	33.9994	59.2125
470	0	0	0	32	16.5766	26.396
471	0	0	0	18	9.27076	14.8098
472	0	0	0	7	3.58886	5.74776
473	0	0	0	0	0	0
474	0	0	0	0	0	0
475	0	0	0	0	0	0
476	0	0	0	0	0	0
477	0	0	0	0	0	0
478	0	0	0	0	0	0
479	0	0	0	0	0	0
480	0	0	0	0	0	0
481	0	0	0	0	0	0
482	0	0	0	0	0	0
483	0	0	0	0	0	0
484	0	0	0	0	0	0
485	0	0	0	0	0	0
486	0	0	0	0	0	0
487	0	0	0	0	0	0
488	0	0	0	0	0	0
489	0	0	0	33	16.7602	32.706
490	0	0	0	50	25.8685	43.0263
491	0	0	0	46	23.9489	38.029
492	0	0	0	41.5	21.5656	34.2802
493	0	0	0	31.5	16.3136	25.9807
494	0	0	0	16.5	8.49288	13.5719
495	0	0	0	10	5.12519	8.20984
496	0	0	0	3	1.52805	2.45623
497	0	0	0	0	0	0
498	0	0	0	0	0	0
499	0	0	0	0	0	0
500	0	0	0	0	0	0
501	0	0	0	0	0	0
502	0	0	0	0	0	0
503	0	0	0	0	0	0
504	0	0	0	0	0	0
505	0	0	0	0	0	0
506	0	0	0	0	0	0
507	0	0	0	0	0	0
508	0	0	0	0	0	0
509	0	0	0	0	0	0
510	0	0	0	0	0	0
511	0	0	0	0	0	0
512	0	0	0	0	0	0
513	16.9488	0	95.8924	54	30.4686	101.693
514	61.8954	0	223.909	125	68.6629	199.295
515	61.7901	0	191.92	165.5	83.2736	242.344
516	65.2602	0	192.36	154.5	81.4653	211.902
517	47.4819	0	141.419	139	73.5023	186.781
518	5.44941	0	17.5787	102.5	50.9437	105.558
519	0	0	0	43	22.2593	36.8873
520	0	0	0	8.5	4.36393	6.98368
521	0	0	0	0	0	0
522	0	0	0	0	0	0
523	0	0	0	0	0	0
524	0	0	0	0	0	0
525	0	0	0	0	0	0
526	0	0	0	0	0	0
527	0	0	0	0	0	0
528	0	0	0	0	0	0
529	0	0	0	0	0	0
530	0	0	0	0	0	0
531	0	0	0	0	0	0
532	0	0	0	0	0	0
533	0	0	0	0	0	0
534	0	0	0	0	0	0
535	0	0	0	0	0	0
536	0	0	0	0	0	0
537	14.1767	0	78.1075	72	35.2713	141.622
538	41.2768	0	147.28	116.5	60.2437	174.493
539	52.3652	0	160.938	143	74.5873	199.063
540	83.7722	0	244.541	157	87.3442	230.814
541	61.2784	0	180.655	141.5	75.9666	190.208
542	31.4328	0	100.137	108	58.0423	143.372
543	28.6016	0	112.191	68	39.8328	106.377
544	3.84836	0	31.3526	21	12.4761	35.6238
545	0	0	0	0	0	0
546	0	0	0	0	0	0
547	0	0	0	0	0	0
548	0	0	0	0	0	0
549	0	0	0	0	0	0
550	0	0	0	0	0	0
551	0	0	0	0	0	0
552	0	0	0	0	0	0
553	0	0	0	0	0	0
554	0	0	0	0	0	0
555	0	0	0	0	0	0
556	0	0	0	0	0	0
557	0	0	0	0	0	0
558	0	0	0	0	0	0
559	0	0	0	0	0	0
560	0	0	0	0	0	0
561	0.728653	0	3.90856	43	21.4718	47.4427
562	1.43807	0	5.05995	52.5	27.3104	45.1524
563	22.1114	0	67.231	79	44.6777	95.4741
564	89.364	0	258.309	107	65.9281	154.081
565	63.2519	0	184.555	83.5	51.9008	119.08
566	0	0	0	53	27.6661	43.8676
567	0	0	0	28	14.4946	23.0895
568	0	0	0	8.5	4.36018	6.98103
569	0	0	0	0	0	0
570	0	0	0	0	0	0
571	0	0	0	0	0	0
572	0	0	0	0	0	0
573	0	0	0	0	0	0
574	0	0	0	0	0	0
575	0	0	0	0	0	0
576	0	0	0	0	0	0
577	0	0	0	0	0	0
578	0	0	0	0	0	0
579	0	0	0	0	0	0
580	0	0	0	0	0	0
581	0	0	0	0	0	0
582	0	0	0	0	0	0
583	0	0	0	0	0	0
584	0	0	0	0	0	0
585	26.0089	0	135.808	53	32.667	99.8349
586	94.2032	0	326.793	80.5	54.8264	137.245
587	101.239	0	304.489	104	67.5865	170.06
588	80.7966	0	231.228	112.5	67.5394	161.535
589	89.7705	0	259.21	114	69.0789	164.453
590	48.0862	0	149.374	103	59.3704	150.402
591	3.92886	0	14.8291	61.5	32.0326	67.7831
592	0	0	0	15.5	8.02153	12.78
593	0	0	0	0	0	0
594	0	0	0	0	0	0
595	0	0	0	0	0	0
596	0	0	0	0	0	0
597	0	0	0	0	0	0
598	0	0	0	0	0	0
599	0	0	0	0	0	0
600	0	0	0	0	0	0
601	0	0	0	0	0	0
602	0	0	0	0	0	0
603	0	0	0	0	0	0
604	0	0	0	0	0	0
605	0	0	0	0	0	0
606	0	0	0	0	0	0
607	0	0	0	0	0	0
608	0	0	0	0	0	0
609	0	0	0	29	15.0452	24.5059
610	0	0	0	48.5	25.2771	40.3861
611	19.436	0	57.8145	98.5	51.9741	106.673
612	21.7013	0	61.4823	116.5	60.6581	128.211
613	0	0	0	83.5	42.8455	73.916
614	2.10577	0	6.45874	73.5	37.8707	65.5356
615	1.46083	0	5.40938	47	24.4534	40.4959
616	0	0	0	14	7.2261	11.5297
617	0	0	0	0	0	0
618	0	0	0	0	0	0
619	0	0	0	0	0	0
620	0	0	0	0	0	0
621	0	0	0	0	0	0
622	0	0	0	0	0	0
623	0	0	0	0	0	0
624	0	0	0	0	0	0
625	0	0	0	0	0	0
626	0	0	0	0	0	0
627	0	0	0	0	0	0
628	0	0	0	0	0	0
629	0	0	0	0	0	0
630	0	0	0	0	0	0
631	0	0	0	0	0	0
632	0	0	0	0	0	0
633	2.03818	0	10.0815	22.5	12.5266	19.0913
634	74.0865	0	249.689	54.5	39.4854	99.018
635	117.699	0	346.219	87.5	61.1984	147.957
636	27.5379	0	77.2264	83	47.5109	97.9951
637	0	0	0	45.5	23.6715	37.6036
638	0	0	0	25	12.9137	20.5958
639	0	0	0	15.5	7.96917	12.743
640	0	0	0	8.5	4.35683	6.97866
641	0	0	0	0	0	0
642	0	0	0	0	0	0
643	0	0	0	0	0	0
644	0	0	0	0	0	0
645	0	0	0	0	0	0
646	0	0	0	0	0	0
647	0	0	0	0	0	0
648	0	0	0	0	0	0
649	0	0	0	0	0	0
650	0	0	0	0	0	0
651	0	0	0	0	0	0
652	0	0	0	0	0	0
653	0	0	0	0	0	0
654	0	0	0	0	0	0
655	0	0	0	0	0	0
656	0	0	0	0	0	0
657	9.55224	0	45.9834	48.5	26.5141	70.9255
658	43.8859	0	145.751	75	45.3123	110.141
659	97.7075	0	284.187	110	70.2159	176.794
660	63.1694	0	175.335	131	72.649	167.292
661	3.00462	0	8.40363	89	45.8138	79.6239
662	0	0	0	37.5	19.4609	30.9576
663	0	0	0	23.5	12.1325	19.3556
664	0	0	0	12.5	6.4345	10.2821
665	0	0	0	0	0	0
666	0	0	0	0	0	0
667	0	0	0	0	0	0
668	0	0	0	0	0	0
669	0	0	0	0	0	0
670	0	0	0	0	0	0
671	0	0	0	0	0	0
672	0	0	0	0	0	0
673	0	0	0	0	0	0
674	0	0	0	0	0	0
675	0	0	0	0	0	0
676	0	0	0	0	0	0
677	0	0	0	0	0	0
678	0	0	0	0	0	0
679	0	0	0	0	0	0
680	0	0	0	0	0	0
681	0	0	0	32	16.5536	27.5352
682	10.4574	0	34.2202	75	39.5243	80.6182
683	94.6117	0	272.063	104	66.9785	168.349
684	161.363	0	443.254	109.5	76.3863	178.859
685	171.749	0	475.218	102.5	73.9986	169.52
686	139.344	0	411.305	82	64.431	145.186
687	76.5598	0	267.884	62.5	43.833	110.269
688	17.2038	0	102.674	26.5	17.7613	59.6005
689	0	0	0	0	0	0
690	0	0	0	0	0	0
691	0	0	0	0	0	0
692	0	0	0	0	0	0
693	0	0	0	0	0	0
694	0	0	0	0	0	0
695	0	0	0	0	0	0
696	0	0	0	0	0	0
697	0	0	0	0	0	0
698	0	0	0	0	0	0
699	0	0	0	0	0	0
700	0	0	0	0	0	0
701	0	0	0	0	0	0
702	0	0	0	0	0	0
703	0	0	0	0	0	0
704	0	0	0	0	0	0
705	0	0	0	42	21.2401	41.0079
706	0	0	0	48.5	25.314	40.1408
707	0	0	0	50	26.0623	41.3577
708	0	0	0	62.5	32.6952	51.7802
709	0	0	0	61	31.8981	50.5286
710	0	0	0	48.5	25.2731	40.1118
711	0	0	0	36	18.7034	29.7341
712	0	0	0	17	8.78734	14.0094
713	0	0	0	0	0	0
714	0	0	0	0	0	0
715	0	0	0	0	0	0
716	0	0	0	0	0	0
717	0	0	0	0	0	0
718	0	0	0	0	0	0
719	0	0	0	0	0	0
720	0	0	0	0	0	0
721	0	0	0	0	0	0
722	0	0	0	0	0	0
723	0	0	0	0	0	0
724	0	0	0	0	0	0
725	0	0	0	0	0	0
726	0	0	0	0	0	0
727	0	0	0	0	0	0
728	0	0	0	0	0	0
729	0	0	0	48.5	24.2053	50.2807
730	2.30025	0	7.30538	102.5	50.0172	108.764
731	39.7153	0	111.598	152.5	77.8809	203.857
732	40.8233	0	109.807	148.5	77.6616	191.066
733	0	0	0	130.5	64.2055	129.411
734	0	0	0	119.5	58.4173	121.797
735	0	0	0	62.5	31.7703	57.5248
736	0	0	0	14	7.21149	11.5194
737	0	0	0	0	0	0
738	0	0	0	0	0	0
739	0	0	0	0	0	0
740	0	0	0	0	0	0
741	0	0	0	0	0	0
742	0	0	0	0	0	0
743	0	0	0	0	0	0
744	0	0	0	0	0	0
745	0	0	0	0	0	0
746	0	0	0	0	0	0
747	0	0	0	0	0	0
748	0	0	0	0	0	0
749	0	0	0	0	0	0
750	0	0	0	0	0	0
751	0	0	0	0	0	0
752	0	0	0	14	6.66903	16.7752
753	0	0	0	33.5	17.3582	28.5039
754	0	0	0	60	30.9455	52.0989
755	0	0	0	73.5	38.0203	63.2527
756	0	0	0	66.5	34.8264	55.1215
757	0	0	0	55.5	28.9718	45.9373
758	0	0	0	55.5	28.987	45.948
759	0	0	0	40.5	21.079	33.4776
760	0	0	0	10	5.12932	8.21276
761	0	0	0	0	0	0
762	0	0	0	0	0	0
763	0	0	0	0	0	0
764	0	0	0	0	0	0
765	0	0	0	0	0	0
766	0	0	0	0	0	0
767	0	0	0	0	0	0
768	0	0	0	0	0	0
769	0	0	0	0	0	0
770	0	0	0	0	0	0
771	0	0	0	0	0	0
772	0	0	0	0	0	0
773	0	0	0	0	0	0
774	0	0	0	0	0	0
775	0	0	0	0	0	0
776	0	0	0	30.5	11.9934	58.8686
777	7.72442	0	32.4916	82	39.0679	125.98
778	34.8581	0	107.411	150	73.0931	217.933
779	51.0169	0	140.04	177.5	88.3992	242.856
780	76.03	0	200.202	168	89.0515	220.066
781	61.6478	0	163.295	146	78.8869	186.261
782	16.273	0	45.6267	132	65.8441	154.593
783	3.93175	0	12.7798	83.5	41.7045	84.15
784	0	0	0	18.5	9.56236	15.2453
785	0	0	0	0	0	0
786	0	0	0	0	0	0
787	0	0	0	0	0	0
788	0	0	0	0	0	0
789	0	0	0	0	0	0
790	0	0	0	0	0	0
791	0	0	0	0	0	0
792	0	0	0	0	0	0
793	0	0	0	0	0	0
794	0	0	0	0	0	0
795	0	0	0	0	0	0
796	0	0	0	0	0	0
797	0	0	0	0	0	0
798	0	0	0	0	0	0
799	0	0	0	0	0	0
800	1.75474	0	68.9819	26	13.6352	28.8565
801	48.4428	0	198.417	75	46.1117	121.218
802	43.3249	0	131.488	142	71.6652	200.305
