Time [h]	Pump.FluidMassFlux [kg/s]	Heat exchanger.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	Pump.OutletNodeTemperature [C]	Heat exchanger.OutletNodeTemperature [C]	Pipe.OutletNodeTemperature [C]	Pump.PressureDifference [Pa]	Heat exchanger.PressureDifference [Pa]	Pipe.PressureDifference [Pa]	Heat exchanger.ControllerResultValue [---]	Heat exchanger.TemperatureDifference [K]
43	0.0714526	0.0714526	0.0714526	8.22268	5.22497	8.22101	-10000	9998.22	1.78331	611.018	2.99939
44	0.0731136	0.0731136	0.0731136	8.17976	5.18198	8.17813	-10000	9998.18	1.82477	582.76	2.99942
45	0.0747746	0.0747746	0.0747746	8.13695	5.1391	8.13536	-10000	9998.13	1.86622	556.364	2.99944
46	0.0764357	0.0764357	0.0764357	8.09425	5.09633	8.0927	-10000	9998.09	1.90768	531.669	2.99947
47	0.0780967	0.0780967	0.0780967	8.05165	5.05367	8.05014	-10000	9998.05	1.94914	508.534	2.99949
48	0.0797578	0.0797578	0.0797578	8.01099	5.01292	8.00954	-10000	9998.01	1.99059	486.826	2.99951
49	0.0797578	0.0797578	0.0797578	7.97496	4.97659	7.97384	-10000	9998.01	1.99059	486.826	2.99951
50	0.0797578	0.0797578	0.0797578	7.94753	4.94888	7.94659	-10000	9998.01	1.99059	486.826	2.99951
51	0.0797578	0.0797578	0.0797578	7.92613	4.92728	7.92545	-10000	9998.01	1.99059	486.826	2.99951
52	0.0797578	0.0797578	0.0797578	7.91002	4.91091	7.90949	-10000	9998.01	1.99059	486.826	2.99951
53	0.0930466	0.0930466	0.0930466	7.88437	4.88696	7.88198	-10000	9997.68	2.32225	352.918	2.99965
54	0.159495	0.159495	0.159495	7.57529	4.58413	7.56655	-10000	9996.02	3.98068	108.213	2.99989
55	0.225947	0.225947	0.225947	6.92245	3.93214	6.91266	-10000	9994.36	5.63918	44.8807	2.99996
56	0.239237	0.239237	0.239237	6.17249	3.18072	6.16361	-10000	9994.03	5.97088	38.0862	2.99996
57	0.239237	0.239237	0.239237	5.61889	2.62438	5.61347	-10000	9994.03	5.97088	38.0862	2.99996
58	0.239237	0.239237	0.239237	5.22166	2.22561	5.21777	-10000	9994.03	5.97088	38.0862	2.99996
59	0.239237	0.239237	0.239237	4.9354	1.93826	4.93259	-10000	9994.03	5.97088	38.0862	2.99996
60	0.239237	0.239237	0.239237	4.72941	1.73149	4.72738	-10000	9994.03	5.97088	38.0862	2.99996
61	0.239237	0.239237	0.239237	4.58088	1.58239	4.57942	-10000	9994.03	5.97088	38.0862	2.99996
62	0.239237	0.239237	0.239237	4.47318	1.47428	4.47212	-10000	9994.03	5.97088	38.0862	2.99996
63	0.239237	0.239237	0.239237	4.395	1.3958	4.39423	-10000	9994.03	5.97088	38.0862	2.99996
64	0.239237	0.239237	0.239237	4.3385	1.33909	4.33795	-10000	9994.03	5.97088	38.0862	2.99996
65	0.224618	0.224618	0.224618	4.311	1.31077	4.31132	-10000	9994.39	5.60601	45.627	2.99995
66	0.151521	0.151521	0.151521	4.58199	1.5748	4.589	-10000	9996.22	3.78167	121.85	2.99988
67	0.0784289	0.0784289	0.0784289	5.19931	2.16913	5.23431	-10000	9998.04	1.95743	504.079	2.9995
68	0.053183	0.053183	0.053183	5.99264	2.95205	6.02666	-10000	9998.67	1.32734	1117.46	2.99888
69	0.039899	0.039899	0.039899	6.66252	3.62205	6.70578	-10000	9999	0.995798	1999.47	2.998
70	0.0266217	0.0266217	0.0266217	7.24405	4.19334	7.29977	-10000	9999.34	0.664423	4513.84	2.99549
71	0.0133708	0.0133708	0.0133708	7.74391	4.6751	7.83307	-10000	9999.67	0.333708	17947.7	2.98205
72	0.00103473	0.00103473	0.00103473	8.05587	5.12975	8.32294	-10000	9999.97	0.0258246	3e+06	0
