Time [h]	Room.AirTemperature [C]	Room.MoistureDensity [kg/m3]
40.5	20	0.00958992
40.66666667	20	0.00958992
40.83333333	20	0.00958992
41	20	0.00958992
41.16666667	20	0.00958992
41.33333333	20	0.00958992
41.5	20	0.00958992
41.66666667	20	0.00958992
41.83333333	20	0.00958992
42	20	0.00958992
42.16666667	20	0.00958992
42.33333333	20	0.00958992
42.5	20	0.00958992
42.66666667	20	0.00958992
42.83333333	20	0.00958992
43	20	0.00958992
43.16666667	20	0.00958992
43.33333333	20	0.00958992
43.5	20	0.00958992
43.66666667	20	0.00958992
43.83333333	20	0.00958992
44	20	0.00958992
44.16666667	20	0.00958992
44.33333333	20	0.00958992
44.5	20	0.00958992
44.66666667	20	0.00958992
44.83333333	20	0.00958992
45	20	0.00958992
45.16666667	20	0.00958992
45.33333333	20	0.00958992
45.5	20	0.00958992
45.66666667	20	0.00958992
45.83333333	20	0.00958992
46	20	0.00958992
46.16666667	20	0.00958992
46.33333333	20	0.00958992
46.5	20	0.00958992
46.66666667	20	0.00958992
46.83333333	20	0.00958992
47	20	0.00958992
47.16666667	20	0.00958992
47.33333333	20	0.00958992
47.5	20	0.00958992
47.66666667	20	0.00958992
47.83333333	20	0.00958992
48	20	0.00958992
48.16666667	20	0.00958992
48.33333333	20	0.00958992
48.5	20	0.00958992
48.66666667	20	0.00958992
48.83333333	20	0.00958992
49	20	0.00958992
49.16666667	20	0.00958992
49.33333333	20	0.00958992
49.5	20	0.00958992
49.66666667	20	0.00958992
49.83333333	20	0.00958992
50	20	0.00958992
50.16666667	20	0.00958992
50.33333333	20	0.00958992
50.5	20	0.00958992
50.66666667	20	0.00958992
50.83333333	20	0.00958992
51	20	0.00958992
51.16666667	20	0.00958992
51.33333333	20	0.00958992
51.5	20	0.00958992
51.66666667	20	0.00958992
51.83333333	20	0.00958992
52	20	0.00958992
52.16666667	20	0.00958992
52.33333333	20	0.00958992
52.5	20	0.00958992
52.66666667	20	0.00958992
52.83333333	20	0.00958992
53	20	0.00958992
53.16666667	20	0.00958992
53.33333333	20	0.00958992
53.5	20	0.00958992
53.66666667	20	0.00958992
53.83333333	20	0.00958992
54	20	0.00959342
54.16666667	20	0.00962666
54.33333333	20	0.00966
54.5	20	0.00969334
54.66666667	20	0.00972668
54.83333333	20	0.00976002
55	20	0.00979336
55.16666667	20	0.0098267
55.33333333	20	0.00986004
55.5	20	0.00989338
55.66666667	20	0.00992672
55.83333333	20	0.00996006
56	20	0.0099934
56.16666667	20	0.0100267
56.33333333	20	0.0100601
56.5	20	0.0100934
56.66666667	20	0.0101268
56.83333333	20	0.0101601
57	20	0.0101934
57.16666667	20	0.0102268
57.33333333	20	0.0102601
57.5	20	0.0102935
57.66666667	20	0.0103268
57.83333333	20	0.0103601
58	20	0.0103899
58.16666667	20	0.0103901
58.33333333	20	0.0103901
58.5	20	0.0103901
58.66666667	20	0.0103901
58.83333333	20	0.0103901
59	20	0.0103901
59.16666667	20	0.0103901
59.33333333	20	0.0103901
59.5	20	0.0103901
59.66666667	20	0.0103901
59.83333333	20	0.0103901
60	20	0.0103901
60.16666667	20	0.0103901
60.33333333	20	0.0103901
60.5	20	0.0103901
60.66666667	20	0.0103901
60.83333333	20	0.0103901
61	20	0.0103901
61.16666667	20	0.0103901
61.33333333	20	0.0103901
61.5	20	0.0103901
61.66666667	20	0.0103901
61.83333333	20	0.0103901
62	20	0.0103901
62.16666667	20	0.0103901
62.33333333	20	0.0103901
62.5	20	0.0103901
62.66666667	20	0.0103901
62.83333333	20	0.0103901
63	20	0.0103901
63.16666667	20	0.0103901
63.33333333	20	0.0103901
63.5	20	0.0103901
63.66666667	20	0.0103901
63.83333333	20	0.0103901
64	20	0.0103901
64.16666667	20	0.0103901
64.33333333	20	0.0103901
64.5	20	0.0103901
64.66666667	20	0.0103901
64.83333333	20	0.0103901
65	20	0.0103901
65.16666667	20	0.0103901
65.33333333	20	0.0103901
65.5	20	0.0103901
65.66666667	20	0.0103901
65.83333333	20	0.0103901
66	20	0.0103901
66.16666667	20	0.0103901
66.33333333	20	0.0103901
66.5	20	0.0103901
66.66666667	20	0.0103901
66.83333333	20	0.0103901
67	20	0.0103901
67.16666667	20	0.0103901
67.33333333	20	0.0103901
67.5	20	0.0103901
67.66666667	20	0.0103901
67.83333333	20	0.0103901
68	20	0.0103901
68.16666667	20	0.0103901
68.33333333	20	0.0103901
68.5	20	0.0103901
68.66666667	20	0.0103901
68.83333333	20	0.0103901
69	20	0.0103901
69.16666667	20	0.0103901
69.33333333	20	0.0103901
69.5	20	0.0103901
69.66666667	20	0.0103901
69.83333333	20	0.0103901
70	20	0.0103901
70.16666667	20	0.0103901
70.33333333	20	0.0103901
70.5	20	0.0103901
70.66666667	20	0.0103901
70.83333333	20	0.0103901
71	20	0.0103901
71.16666667	20	0.0103901
71.33333333	20	0.0103901
71.5	20	0.0103901
71.66666667	20	0.0103901
71.83333333	20	0.0103901
72	20	0.0103901
