Time [h]	Model(id=2).VentilationRate(id=1) [1/h]	Model(id=1).VentilationRate(id=2) [1/h]	Model(id=1).VentilationRate(id=3) [1/h]	Office.AirTemperature [C]	Kitchen.AirTemperature [C]	Bathroom.AirTemperature [C]
4965	0.05	0.05	0.05	19.3696	19.7028	19.7028
4966	0.05	0.05	0.05	19.2028	19.5208	19.5208
4967	0.05	0.05	0.05	19.0073	19.3097	19.3097
4968	0.05	0.05	0.05	18.8068	19.0944	19.0944
4969	0.05	0.05	0.05	18.6132	18.8868	18.8868
4970	0.05	0.05	0.05	18.4266	18.6868	18.6868
4971	0.05	0.05	0.05	18.2411	18.4887	18.4887
4972	0.05	0.05	0.05	18.0539	18.2894	18.2894
4973	0.05	0.05	0.05	17.8675	18.0915	18.0915
4974	0.05	0.05	0.05	17.6927	17.9058	17.9058
4975	0.05	0.3	0.3	17.5392	17.7243	17.7243
4976	0.8	0.3	0.3	17.424	17.1609	17.1609
4977	2.07288	2.16139	2.16139	17.0895	17.0742	17.0742
4978	2.89296	2.8801	2.8801	17.5267	17.5254	17.5254
4979	1.70946	2.31019	2.31019	17.8653	17.8661	17.8661
4980	0.310733	1.21337	1.21337	17.9585	18.0219	18.0219
4981	0.8	3	3	18.0188	18.6411	18.6411
4982	0.8	3	3	18.9685	19.9085	19.9085
4983	0.8	2.15696	2.15696	19.8545	20.5744	20.5744
4984	0.05	3	3	20.6099	21.3756	21.3756
4985	0.05	0.3	0.3	20.6927	22.0179	22.0179
4986	0.05	0.3	0.3	20.7974	22.2363	22.2363
4987	0.05	0.05	0.05	20.8607	22.1915	22.1915
4988	0.05	0.05	0.05	20.8454	22.1117	22.1117
4989	0.05	0.05	0.05	20.7754	21.9804	21.9804
4990	0.05	0.05	0.05	20.668	21.8142	21.8142
4991	0.05	0.05	0.05	20.5466	21.637	21.637
4992	0.05	0.05	0.05	20.433	21.4701	21.4701
4993	0.05	0.05	0.05	20.3286	21.3152	21.3152
4994	0.05	0.05	0.05	20.2319	21.1703	21.1703
4995	0.05	0.05	0.05	20.1388	21.0314	21.0314
4996	0.05	0.05	0.05	20.0372	20.8863	20.8863
4997	0.05	0.05	0.05	19.9208	20.7285	20.7285
4998	0.05	0.05	0.05	19.8104	20.5786	20.5786
4999	0.05	0.05	0.05	19.733	20.4637	20.4637
5000	0.05	0.05	0.05	19.6969	20.392	20.392
5001	0.05	3	3	19.7662	21.7543	21.7543
5002	0.05	0.05	0.05	19.9069	22.0199	22.0199
5003	0.05	0.05	0.05	20.043	22.0324	22.0324
5004	0.05	0.05	0.05	20.1608	22.0548	22.0548
5005	0.05	0.05	0.05	20.3157	22.1175	22.1175
5006	0.05	0.05	0.05	20.5877	22.3015	22.3015
5007	0.05	0.05	0.05	20.9388	22.5691	22.5691
5008	0.05	0.05	0.05	21.3205	22.8713	22.8713
5009	0.05	0.05	0.05	21.6917	23.1668	23.1668
5010	0.05	0.05	0.05	22.0071	23.4103	23.4103
5011	0.05	0.05	0.05	22.2312	23.5659	23.5659
5012	0.05	0.05	0.05	22.3576	23.6273	23.6273
5013	0.05	0.05	0.05	22.4173	23.625	23.625
5014	0.05	0.05	0.05	22.4313	23.5802	23.5802
5015	0.05	0.05	0.05	22.4222	23.515	23.515
5016	0.05	0.05	0.05	22.4079	23.4474	23.4474
5017	0.05	0.05	0.05	22.3724	23.3611	23.3611
5018	0.05	0.05	0.05	22.3176	23.2581	23.2581
5019	0.05	0.05	0.05	22.2482	23.1428	23.1428
5020	0.05	0.05	0.05	22.166	23.017	23.017
5021	0.05	0.05	0.05	22.0741	22.8835	22.8835
5022	0.05	0.05	0.05	21.9835	22.7534	22.7534
5023	0.05	0.05	0.05	21.925	22.6574	22.6574
5024	0.05	0.05	0.05	21.9071	22.6038	22.6038
5025	0.05	0.05	0.05	21.9984	22.6611	22.6611
5026	0.05	0.05	0.05	22.2012	22.8316	22.8316
5027	0.05	0.05	0.05	22.3832	22.9828	22.9828
5028	0.05	0.05	0.05	22.4328	23.0032	23.0032
5029	0.05	0.05	0.05	22.4795	23.0221	23.0221
5030	0.05	0.05	0.05	22.649	23.1651	23.1651
5031	0.05	0.05	0.05	22.9044	23.3953	23.3953
5032	0.05	0.05	0.05	23.1621	23.6291	23.6291
5033	0.05	0.05	0.05	23.3888	23.833	23.833
5034	0.05	0.05	0.05	23.5567	23.9792	23.9792
5035	0.05	0.05	0.05	23.6555	24.0575	24.0575
5036	0.05	0.05	0.05	23.7028	24.0851	24.0851
5037	0.05	0.05	0.05	23.6759	24.0396	24.0396
5038	0.05	0.05	0.05	23.5854	23.9313	23.9313
5039	0.05	0.05	0.05	23.4703	23.7994	23.7994
5040	0.05	0.05	0.05	23.3463	23.6593	23.6593
5041	0.05	0.05	0.05	23.2044	23.5021	23.5021
5042	0.05	0.05	0.05	23.0344	23.3176	23.3176
5043	0.05	0.05	0.05	22.8433	23.1127	23.1127
5044	0.05	0.05	0.05	22.6415	22.8977	22.8977
5045	0.05	0.05	0.05	22.436	22.6797	22.6797
5046	0.05	0.05	0.05	22.2588	22.4906	22.4906
5047	0.05	0.3	0.3	22.1184	22.3236	22.3236
5048	0.8	0.3	0.3	22.0077	21.781	21.781
5049	0.8	3	3	21.7146	21.7647	21.7647
5050	0.8	0.3	0.3	21.7171	21.803	21.803
5051	0.05	0.576328	0.576328	21.8291	21.9603	21.9603
5052	0.05	0.3	0.3	21.9038	22.3399	22.3399
5053	0.8	0.3	0.3	22.0479	22.8413	22.8413
5054	0.8	0.3	0.3	23.1705	23.1663	23.1663
5055	0.8	0.3	0.3	23.7486	23.437	23.437
5056	0.05	0.3	0.3	24.4017	23.8357	23.8357
5057	0.05	0.3	0.3	24.457	24.1843	24.1843
5058	0.134465	0.3	0.3	24.0202	24.1367	24.1367
5059	0.05	0.05	0.05	23.9421	23.7645	23.7645
5060	0.05	0.05	0.05	23.8306	23.6536	23.6536
5061	0.05	0.05	0.05	23.6601	23.4803	23.4803
5062	0.05	0.05	0.05	23.4237	23.263	23.263
5063	0.05	0.05	0.05	23.1769	23.0349	23.0349
5064	0.05	0.05	0.05	22.9306	22.7888	22.7888
5065	0.05	0.05	0.05	22.6747	22.532	22.532
5066	0.05	0.05	0.05	22.4097	22.2758	22.2758
5067	0.05	0.05	0.05	22.1396	22.0216	22.0216
5068	0.05	0.05	0.05	21.8652	21.7621	21.7621
5069	0.05	0.05	0.05	21.5871	21.4928	21.4928
5070	0.05	0.05	0.05	21.3076	21.2242	21.2242
5071	0.05	0.3	0.3	21.0389	20.9477	20.9477
5072	0.8	0.3	0.3	20.8241	20.0173	20.0173
5073	0.8	2.60771	2.60771	20.0134	19.848	19.848
5074	0.8	3	3	20.5333	21.1469	21.1469
5075	0.05	0.3	0.3	20.9282	21.3485	21.3485
5076	0.05	0.3	0.3	20.9791	22.0159	22.0159
5077	0.8	0.3	0.3	21.1142	22.3184	22.3184
5078	0.8	0.3	0.3	22.6312	22.7064	22.7064
5079	0.8	0.3	0.3	23.6381	23.1572	23.1572
5080	0.05	0.3	0.3	23.8765	23.3975	23.3975
5081	0.05	0.3	0.3	23.8543	23.4218	23.4218
5082	0.05	0.3	0.3	23.8199	23.3493	23.3493
5083	0.05	0.05	0.05	23.7382	23.0444	23.0444
5084	0.05	0.05	0.05	23.5753	22.9092	22.9092
5085	0.05	0.05	0.05	23.3638	22.7306	22.7306
5086	0.05	0.05	0.05	23.1335	22.5321	22.5321
5087	0.05	0.05	0.05	22.8703	22.2978	22.2978
5088	0.05	0.05	0.05	22.5648	22.02	22.02
5089	0.05	0.05	0.05	22.2266	21.7096	21.7096
5090	0.05	0.05	0.05	21.875	21.3859	21.3859
5091	0.05	0.05	0.05	21.5271	21.0623	21.0623
5092	0.05	0.05	0.05	21.1995	20.7569	20.7569
5093	0.05	0.05	0.05	20.9011	20.4784	20.4784
5094	0.05	0.05	0.05	20.6214	20.2156	20.2156
5095	0.05	0.3	0.3	20.3515	19.9425	19.9425
5096	0.8	0.3	0.3	20.0536	18.7781	18.7781
5097	0.8	0.3	0.3	17.8056	18.0492	18.0492
5098	1.16678	0.3	0.3	17.2482	17.7073	17.7073
5099	0.05	3	3	18.0787	18.4169	18.4169
5100	0.05	0.3	0.3	18.1093	18.6173	18.6173
5101	0.8	0.385105	0.385105	18.1324	18.5787	18.5787
5102	0.8	3	3	18.8549	19.6225	19.6225
5103	0.8	0.3	0.3	19.4794	19.9362	19.9362
5104	0.05	3	3	19.9195	20.3748	20.3748
5105	0.05	0.3	0.3	19.9473	20.4235	20.4235
5106	0.05	0.3	0.3	19.9378	20.2461	20.2461
5107	0.05	0.05	0.05	19.8724	19.8333	19.8333
5108	0.05	0.05	0.05	19.7369	19.7018	19.7018
5109	0.05	0.05	0.05	19.5308	19.4975	19.4975
5110	0.05	0.05	0.05	19.2651	19.2334	19.2334
5111	0.05	0.05	0.05	18.9614	18.9312	18.9312
5112	0.05	0.05	0.05	18.6339	18.6051	18.6051
5113	0.05	0.05	0.05	18.2986	18.2711	18.2711
5114	0.05	0.05	0.05	17.9669	17.9408	17.9408
5115	0.05	0.05	0.05	17.6327	17.6078	17.6078
5116	0.05	0.05	0.05	17.2999	17.2762	17.2762
5117	0.05	0.05	0.05	16.9796	16.9567	16.9567
5118	0.05	0.05	0.05	16.6911	16.6691	16.6691
5119	0.05	0.3	0.3	16.4736	16.4385	16.4385
5120	0.8	0.3	0.3	16.3562	15.8984	15.8984
5121	3	3	3	16.6599	16.6156	16.6156
5122	2.17844	3	3	17.883	17.8968	17.8968
5123	0.05	3	3	18.5537	19.2361	19.2361
5124	0.05	3	3	18.6417	20.2904	20.2904
5125	0.8	2.27562	2.27562	18.7714	20.768	20.768
5126	0.8	3	3	20.3457	21.7763	21.7763
5127	0.8	0.3	0.3	20.9354	21.7674	21.7674
5128	0.05	2.26111	2.26111	21.2801	21.8688	21.8688
5129	0.05	0.3	0.3	21.2936	21.7927	21.7927
5130	0.05	0.3	0.3	21.2475	21.4207	21.4207
5131	0.05	0.05	0.05	21.1622	20.9277	20.9277
5132	0.05	0.05	0.05	21.0426	20.8177	20.8177
5133	0.05	0.05	0.05	20.8942	20.6803	20.6803
5134	0.05	0.05	0.05	20.7271	20.5236	20.5236
5135	0.05	0.05	0.05	20.547	20.3534	20.3534
5136	0.05	0.05	0.05	20.3523	20.1682	20.1682
5137	0.05	0.05	0.05	20.1518	19.9767	19.9767
5138	0.05	0.05	0.05	19.9411	19.7745	19.7745
5139	0.05	0.05	0.05	19.7264	19.568	19.568
5140	0.05	0.05	0.05	19.5173	19.3666	19.3666
5141	0.05	0.05	0.05	19.3228	19.1794	19.1794
5142	0.05	0.05	0.05	19.1461	19.0097	19.0097
5143	0.05	0.3	0.3	18.9846	18.8377	18.8377
5144	0.8	0.3	0.3	18.7861	18.0691	18.0691
5145	0.8	0.3	0.3	17.2038	17.5088	17.5088
5146	0.8	0.3	0.3	16.5334	17.1165	17.1165
5147	1.40822	0.3	0.3	16.4053	16.8958	16.8958
5148	2.30356	0.3	0.3	16.6631	16.8327	16.8327
5149	0.8	0.3	0.3	16.6698	16.7692	16.7692
5150	0.8	0.3	0.3	16.4335	16.6335	16.6335
5151	0.8	0.3	0.3	16.2189	16.4823	16.4823
5152	0.05	0.3	0.3	15.9799	16.3021	16.3021
5153	0.05	0.3	0.3	15.9525	16.1066	16.1066
5154	0.05	0.3	0.3	15.925	15.9202	15.9202
5155	0.05	0.05	0.05	15.8895	15.7356	15.7356
5156	0.05	0.05	0.05	15.8509	15.7034	15.7034
5157	0.05	0.05	0.05	15.8071	15.6671	15.6671
5158	0.05	0.05	0.05	15.7638	15.6305	15.6305
5159	0.05	0.05	0.05	15.7339	15.6068	15.6068
5160	2.99965	3	3	15.9013	15.8843	15.8843
5161	3	3	3	16.4996	16.4988	16.4988
5162	2.24865	2.23317	2.23317	16.866	16.8668	16.8668
5163	0.05	0.05	0.05	16.9123	16.9136	16.9136
5164	0.05	0.05	0.05	16.9	16.9005	16.9005
5165	0.05	0.05	0.05	16.8713	16.8689	16.8689
5166	0.05	0.05	0.05	16.828	16.8226	16.8226
5167	0.05	0.05	0.05	16.7763	16.7705	16.7705
5168	3	3	3	17.7463	17.7462	17.7462
5169	0.05	3	3	18.0281	19.4851	19.4851
5170	0.05	2.24469	2.24469	18.132	20.1662	20.1662
5171	0.05	3	3	18.2574	20.8388	20.8388
5172	0.05	3	3	18.4108	21.4985	21.4985
5173	0.05	0.213704	0.213704	18.5885	21.9714	21.9714
5174	0.05	0.05	0.05	18.7939	22.0239	22.0239
5175	0.05	0.05	0.05	19.0136	22.0878	22.0878
5176	0.05	0.05	0.05	19.2013	22.1254	22.1254
5177	0.05	0.05	0.05	19.3443	22.1208	22.1208
5178	0.05	0.05	0.05	19.3314	21.9725	21.9725
5179	0.05	0.05	0.05	19.1721	21.685	21.685
5180	0.05	0.05	0.05	19.005	21.4028	21.4028
5181	0.05	0.05	0.05	18.8169	21.095	21.095
5182	0.05	0.05	0.05	18.616	20.7845	20.7845
5183	0.05	0.05	0.05	18.4082	20.4656	20.4656
5184	0.05	0.05	0.05	18.2049	20.1552	20.1552
5185	0.05	0.05	0.05	18.0026	19.8605	19.8605
5186	0.05	0.05	0.05	17.7945	19.5663	19.5663
5187	0.05	0.05	0.05	17.5825	19.2537	19.2537
5188	0.05	0.05	0.05	17.3732	18.9313	18.9313
5189	0.05	0.05	0.05	17.1736	18.643	18.643
5190	0.05	0.05	0.05	16.9754	18.3828	18.3828
5191	0.05	0.05	0.05	16.7976	18.1221	18.1221
5192	0.05	0.05	0.05	16.6892	17.9488	17.9488
5193	3	0.05	0.05	16.7001	17.8721	17.8721
5194	0.0985549	3	3	17.9848	18.5022	18.5022
5195	0.05	3	3	18.0929	20.1621	20.1621
5196	0.05	2.3608	2.3608	18.2256	20.8601	20.8601
5197	0.05	0.05	0.05	18.3527	20.8899	20.8899
5198	0.05	0.0835251	0.0835251	18.531	21.9874	21.9874
5199	0.05	0.05	0.05	18.6878	21.9786	21.9786
5200	0.05	0.05	0.05	18.6722	21.8023	21.8023
5201	0.05	0.05	0.05	18.5864	21.5638	21.5638
5202	0.05	0.05	0.05	18.5395	21.3715	21.3715
5203	0.05	0.05	0.05	18.4918	21.1856	21.1856
5204	0.05	0.05	0.05	18.3636	20.9261	20.9261
5205	0.05	0.05	0.05	18.1799	20.6174	20.6174
5206	0.05	0.05	0.05	17.9891	20.3077	20.3077
5207	0.05	0.05	0.05	17.7715	19.9771	19.9771
5208	0.05	0.05	0.05	17.5445	19.6425	19.6425
5209	0.05	0.05	0.05	17.3221	19.3178	19.3178
5210	0.05	0.05	0.05	17.0954	18.9938	18.9938
5211	0.05	0.05	0.05	16.8593	18.6651	18.6651
5212	0.05	0.05	0.05	16.6142	18.3319	18.3319
5213	0.05	0.05	0.05	16.358	17.9919	17.9919
5214	0.05	0.05	0.05	16.1064	17.6606	17.6606
5215	0.05	0.3	0.3	15.9015	17.3591	17.3591
5216	0.8	0.3	0.3	15.7451	16.3653	16.3653
5217	3	3	3	16.3565	16.5214	16.5214
5218	0.8	3	3	18.0721	18.3695	18.3695
5219	0.05	3	3	19.0628	20.0625	20.0625
5220	0.05	0.412634	0.412634	19.1285	20.4754	20.4754
5221	0.8	0.3	0.3	19.1374	20.2669	20.2669
5222	0.8	0.3	0.3	19.1912	19.9931	19.9931
5223	0.8	3	3	19.7035	20.2909	20.2909
5224	0.05	0.320901	0.320901	20.1461	20.4897	20.4897
5225	0.05	0.3	0.3	20.0643	19.95	19.95
5226	0.05	0.3	0.3	19.9122	19.1797	19.1797
5227	0.05	0.05	0.05	19.7805	18.6716	18.6716
5228	0.05	0.05	0.05	19.6299	18.5743	18.5743
5229	0.05	0.05	0.05	19.4681	18.4635	18.4635
5230	0.05	0.05	0.05	19.3102	18.3494	18.3494
5231	0.05	0.05	0.05	19.1618	18.241	18.241
5232	0.05	0.05	0.05	19.0227	18.1451	18.1451
5233	0.05	0.05	0.05	18.8826	18.0561	18.0561
5234	0.05	0.05	0.05	18.7292	17.9519	17.9519
5235	0.05	0.05	0.05	18.5695	17.8265	17.8265
5236	0.05	0.05	0.05	18.4182	17.701	17.701
5237	0.05	0.05	0.05	18.2815	17.5951	17.5951
5238	0.05	0.05	0.05	18.1586	17.5117	17.5117
5239	0.05	0.3	0.3	18.0487	17.4302	17.4302
5240	0.8	0.3	0.3	17.9225	17.1365	17.1365
5241	3	3	3	17.5942	17.4496	17.4496
5242	0.8	3	3	18.584	19.4195	19.4195
5243	0.05	0.3	0.3	19.0732	19.67	19.67
5244	0.05	1.7306	1.7306	19.0903	19.596	19.596
5245	0.8	3	3	19.1694	20.1718	20.1718
5246	0.8	2.85164	2.85164	19.9917	20.7284	20.7284
5247	0.8	3	3	20.7375	21.4399	21.4399
5248	0.05	0.3	0.3	21.5549	22.0206	22.0206
5249	0.05	0.3	0.3	21.6262	22.1827	22.1827
5250	0.05	0.3	0.3	21.6266	22.0326	22.0326
5251	0.05	0.05	0.05	21.5547	21.5489	21.5489
5252	0.05	0.05	0.05	21.4357	21.4295	21.4295
5253	0.05	0.05	0.05	21.2772	21.2714	21.2714
5254	0.05	0.05	0.05	21.0689	21.0635	21.0635
5255	0.05	0.05	0.05	20.8229	20.8175	20.8175
5256	0.05	0.05	0.05	20.5587	20.5524	20.5524
5257	0.05	0.05	0.05	20.2915	20.2851	20.2851
5258	0.05	0.05	0.05	20.028	20.0231	20.0231
5259	0.05	0.05	0.05	19.763	19.7606	19.7606
5260	0.05	0.05	0.05	19.5006	19.4986	19.4986
5261	0.05	0.05	0.05	19.2573	19.2533	19.2533
5262	0.05	0.05	0.05	19.0427	19.0382	19.0382
5263	0.05	0.3	0.3	18.8572	18.8364	18.8364
5264	0.8	0.3	0.3	18.6834	18.0823	18.0823
5265	0.8	0.3	0.3	17.771	17.7981	17.7981
