Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	Model(id=701).MassFlux(id=3001) [kg/s]
30	-736.908	728.546	3967.55	0.1
30.5	-739.71	773.442	3677.08	0.1
31	-749.571	790.844	3550.43	0.1
31.5	-759.714	799.3	3447.04	0.1
32	-769.32	806.577	3354.58	0.1
32.5	-778.346	813.315	3268.96	0.1
33	-786.815	819.621	3188.38	0.1
33.5	-794.761	825.545	3111.91	0.1
34	-802.219	831.122	3039.15	0.1
34.5	-808.579	823.985	0	0
35	-808.216	796.293	0	0
35.5	-805.393	801.128	1988.12	0.0546593
36	-806.618	815.898	1162.57	0.0303917
36.5	-807.574	804.107	470.454	0.0114693
37	-806.172	802.841	1483.66	0.0392281
37.5	-806.618	811.488	1163.88	0.0303994
38	-807.25	806.097	714.22	0.017886
38.5	-806.551	804.385	1217.94	0.0317286
39	-806.683	809.134	1116.77	0.0291024
39.5	-807.072	806.837	841.313	0.0214036
40	-806.739	805.443	1080.68	0.0280103
40.5	-806.756	807.955	1063.08	0.0276554
41	-806.985	807.06	900.755	0.0231274
41.5	-806.835	806.11	1007.91	0.0260997
42	-806.82	807.387	0	0
42.5	-805.649	794.971	0	0
43	-802.559	789.52	0	0
43.5	-799.306	786.409	0	0
44	-796.127	783.606	0	0
44.5	-793.047	780.927	0	0
45	-790.067	778.34	0	0
45.5	-787.182	775.83	0	0
46	-784.388	773.387	0	0
46.5	-781.68	771.005	0	0
47	-779.05	768.681	0	0
47.5	-776.494	766.408	0	0
48	-774.006	764.184	0	0
48.5	-771.581	762.005	0	0
49	-769.216	759.868	0	0
49.5	-766.906	757.769	0	0
50	-764.647	755.707	0	0
50.5	-762.435	753.679	0	0
51	-760.268	751.683	0	0
51.5	-758.141	749.715	0	0
52	-756.054	747.776	0	0
52.5	-754.002	745.862	0	0
53	-751.983	743.972	0	0
53.5	-749.996	742.105	0	0
54	-748.037	740.259	3807.7	0.1
54.5	-750.69	782.931	3516.17	0.1
55	-760.14	799.73	3395.61	0.1
55.5	-769.869	807.831	3297.48	0.1
56	-779.079	814.791	3209.82	0.1
56.5	-787.729	821.23	3128.74	0.1
57	-795.84	827.253	3052.48	0.1
57.5	-803.446	832.907	2834.52	0.0931908
58	-809.296	818.279	0	0
58.5	-808.111	796.132	35.6195	0.000843586
59	-805.545	802.627	1868.44	0.0516366
59.5	-806.846	815.371	991.37	0.0258813
60	-807.577	803.682	463.222	0.0114163
60.5	-806.268	803.687	1402.18	0.0373249
61	-806.779	811.327	1040.02	0.0272008
61.5	-807.294	805.846	674.066	0.0170041
62	-806.624	804.818	1154.7	0.0302684
62.5	-806.8	809.149	1025.34	0.0267965
63	-807.132	806.702	790.32	0.0202156
63.5	-806.801	805.669	1027.08	0.0267663
64	-806.845	808.01	992.581	0.025911
64.5	-807.048	807.022	848.691	0.0218804
65	-806.893	806.219	959.661	0.0249564
65.5	-806.889	807.466	959.721	0.0250255
66	-807.009	807.091	0	0
66.5	-805.784	795.505	0	0
67	-802.844	790.495	0	0
67.5	-799.762	787.53	0	0
68	-796.744	784.843	0	0
68.5	-793.813	782.269	0	0
69	-790.971	779.777	0	0
69.5	-788.215	777.353	0	0
70	-785.539	774.99	0	0
70.5	-782.939	772.682	0	0
71	-780.409	770.425	0	0
71.5	-777.945	768.214	0	0
72	-775.542	766.046	0	0
72.5	-773.196	763.919	0	0
73	-770.903	761.829	0	0
73.5	-768.658	759.775	0	0
74	-766.46	757.752	0	0
74.5	-764.304	755.761	0	0
75	-762.188	753.798	0	0
75.5	-760.108	751.862	0	0
76	-758.063	749.95	0	0
76.5	-756.051	748.061	0	0
77	-754.068	746.195	0	0
77.5	-752.113	744.348	0	0
78	-750.185	742.521	3781.19	0.1
78.5	-752.809	784.747	3485.03	0.1
79	-762.18	801.455	3365.67	0.1
79.5	-771.83	809.48	3268.56	0.1
80	-780.964	816.377	3181.84	0.1
80.5	-789.541	822.76	3101.63	0.1
81	-797.583	828.727	3026.21	0.1
81.5	-805.119	834.075	2023.81	0.0600787
82	-809.587	810.185	0	0
82.5	-807.488	794.855	537.415	0.0131711
83	-805.554	807.006	1847.83	0.0514689
83.5	-807.263	814.182	690.666	0.0176223
84	-807.341	801.735	643.853	0.0160899
84.5	-806.225	805.913	1423.19	0.0381841
85	-807.019	811.004	868.651	0.0224524
85.5	-807.202	804.656	742.249	0.0188362
86	-806.581	805.933	1180.67	0.0311379
86.5	-806.938	809.159	925.907	0.0240536
87	-807.105	806.002	809.743	0.0207629
87.5	-806.771	806.202	1045.71	0.0273642
88	-806.925	808.129	934.661	0.0243286
88.5	-807.047	806.616	848.379	0.0218985
89	-806.876	806.472	969.503	0.0252869
89.5	-806.935	807.565	925.523	0.0241111
90	-807.018	806.882	0	0
90.5	-805.778	795.59	0	0
91	-802.87	790.653	0	0
91.5	-799.82	787.718	0	0
92	-796.834	785.054	0	0
92.5	-793.933	782.499	0	0
93	-791.117	780.027	0	0
93.5	-788.386	777.62	0	0
94	-785.733	775.273	0	0
94.5	-783.154	772.979	0	0
95	-780.644	770.736	0	0
95.5	-778.198	768.537	0	0
96	-775.812	766.381	0	0
96.5	-773.481	764.263	0	0
97	-771.202	762.183	0	0
97.5	-768.971	760.137	0	0
98	-766.784	758.123	0	0
98.5	-764.639	756.138	0	0
99	-762.533	754.182	0	0
99.5	-760.463	752.251	0	0
100	-758.427	750.345	0	0
100.5	-756.422	748.462	0	0
101	-754.446	746.599	0	0
101.5	-752.498	744.757	0	0
102	-750.575	742.934	3773.29	0.1
102.5	-753.195	785.097	3479.33	0.1
103	-762.553	801.766	3360.18	0.1
103.5	-772.188	809.783	3263.25	0.1
104	-781.308	816.668	3176.7	0.1
104.5	-789.872	823.04	3096.65	0.1
105	-797.902	828.999	3021.37	0.1
105.5	-805.427	834.275	1849.41	0.0539858
106	-809.608	808.935	0	0
106.5	-807.387	794.691	616.099	0.0151775
107	-805.57	807.688	1835.39	0.0511426
107.5	-807.325	813.918	645.325	0.016409
108	-807.297	801.475	676.323	0.0169465
108.5	-806.224	806.281	1422.17	0.0381935
109	-807.055	810.918	842.458	0.0217374
109.5	-807.186	804.509	754.038	0.0191577
110	-806.58	806.093	1180.65	0.0311586
110.5	-806.956	809.136	913.039	0.0237029
111	-807.1	805.936	812.605	0.0208475
111.5	-806.772	806.267	1044.88	0.027353
112	-806.933	808.127	928.128	0.0241551
112.5	-807.048	806.584	847.698	0.0218863
113	-806.876	806.5	969.474	0.0252954
113.5	-806.942	807.581	920.613	0.0239817
114	-807.02	806.85	0	0
114.5	-805.776	795.598	0	0
115	-802.872	790.679	0	0
115.5	-799.828	787.749	0	0
116	-796.848	785.091	0	0
116.5	-793.952	782.54	0	0
117	-791.142	780.071	0	0
117.5	-788.415	777.667	0	0
118	-785.767	775.323	0	0
118.5	-783.192	773.032	0	0
119	-780.685	770.79	0	0
119.5	-778.243	768.594	0	0
120	-775.86	766.44	0	0
