Time [h]	Pipe1.OutletNodeTemperature [C]	Pipe2.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	hx1.OutletNodeTemperature [C]	hx2.OutletNodeTemperature [C]	hx3.OutletNodeTemperature [C]	Pipe3.OutletNodeTemperature [C]	Pipe1.FluidMassFlux [kg/s]	Pipe2.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	hx1.FluidMassFlux [kg/s]	hx2.FluidMassFlux [kg/s]	hx3.FluidMassFlux [kg/s]	Pipe3.FluidMassFlux [kg/s]	hx1.FlowElementHeatLoss [W]	hx2.FlowElementHeatLoss [W]	hx3.FlowElementHeatLoss [W]	hx1.TemperatureDifference [K]	hx2.TemperatureDifference [K]	hx3.TemperatureDifference [K]	Pipe1.PressureDifference [Pa]	Pipe2.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	hx1.PressureDifference [Pa]	hx2.PressureDifference [Pa]	hx3.PressureDifference [Pa]	Pipe3.PressureDifference [Pa]	Controlled pump.PressureDifferenceAtWorstpoint [Pa]	Controlled pump.WorstpointNodeId [---]
0.2833333333	4.74385	4.75064	4.55804	4.53813	4.53813	4.53813	4.81383	2.08175	0.713421	2.08175	0.740676	0.713421	0.627655	0.627655	1000	500	500	0.322995	0.167667	0.190578	163783	2011.81	-191631	27848.2	25836.4	19997.8	7850.36	19997.8	601
0.3	4.72563	4.73068	4.53358	4.51372	4.51372	4.51372	4.77764	2.0818	0.713439	2.0818	0.740696	0.713439	0.627665	0.627665	1000	500	500	0.322986	0.167663	0.190575	163793	2011.98	-191643	27849.6	25837.7	19998.4	7851.21	19998.4	601
0.3166666667	4.71208	4.71584	4.51539	4.49558	4.49558	4.49558	4.75074	2.08183	0.713451	2.08183	0.74071	0.713451	0.627672	0.627672	1000	500	500	0.32298	0.16766	0.190573	163800	2012.11	-191651	27850.7	25838.6	19998.9	7851.83	19998.9	601
0.3333333333	4.70202	4.70481	4.50189	4.4821	4.4821	4.4821	4.73076	2.08186	0.713461	2.08186	0.740721	0.713461	0.627677	0.627677	1000	500	500	0.322975	0.167658	0.190571	163805	2012.21	-191657	27851.5	25839.3	19999.2	7852.29	19999.2	601
0.35	4.69455	4.69663	4.49186	4.4721	4.4721	4.4721	4.71593	2.08188	0.713468	2.08188	0.740728	0.713468	0.627681	0.627681	1000	500	500	0.322972	0.167656	0.19057	163809	2012.27	-191661	27852	25839.8	19999.4	7852.62	19999.4	601
0.3666666667	4.689	4.69054	4.4844	4.46465	4.46465	4.46465	4.7049	2.08189	0.713472	2.08189	0.740733	0.713472	0.627683	0.627683	1000	500	500	0.32297	0.167655	0.190569	163812	2012.32	-191664	27852.4	25840.1	19999.6	7852.86	19999.6	601
0.3833333333	4.68487	4.68602	4.47886	4.45913	4.45913	4.45913	4.69671	2.0819	0.713476	2.0819	0.740737	0.713476	0.627685	0.627685	1000	500	500	0.322968	0.167654	0.190569	163814	2012.36	-191666	27852.7	25840.4	19999.7	7853.05	19999.7	601
0.4	4.68181	4.68266	4.47474	4.45502	4.45502	4.45502	4.69062	2.0819	0.713479	2.0819	0.74074	0.713479	0.627686	0.627686	1000	500	500	0.322967	0.167654	0.190569	163815	2012.39	-191668	27852.9	25840.5	19999.8	7853.17	19999.8	601
0.4166666667	4.67952	4.68016	4.47168	4.45196	4.45196	4.45196	4.68609	2.08191	0.71348	2.08191	0.740742	0.71348	0.627687	0.627687	1000	500	500	0.322966	0.167653	0.190568	163816	2012.4	-191669	27853.1	25840.7	19999.8	7853.26	19999.8	601
0.4333333333	4.67783	4.6783	4.4694	4.44969	4.44969	4.44969	4.68272	2.08191	0.713482	2.08191	0.740744	0.713482	0.627688	0.627688	1000	500	500	0.322965	0.167653	0.190568	163817	2012.42	-191670	27853.2	25840.8	19999.9	7853.35	19999.9	601
0.45	4.67657	4.67692	4.46771	4.448	4.448	4.448	4.68022	2.08192	0.713483	2.08192	0.740745	0.713483	0.627689	0.627689	1000	500	500	0.322965	0.167652	0.190568	163818	2012.44	-191671	27853.3	25840.9	19999.9	7853.41	19999.9	601
0.4666666667	4.67563	4.67589	4.46644	4.44674	4.44674	4.44674	4.67835	2.08192	0.713484	2.08192	0.740745	0.713484	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163818	2012.44	-191671	27853.4	25840.9	19999.9	7853.44	19999.9	601
0.4833333333	4.67493	4.67513	4.46551	4.44581	4.44581	4.44581	4.67696	2.08192	0.713484	2.08192	0.740746	0.713484	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163818	2012.45	-191672	27853.4	25841	19999.9	7853.46	19999.9	601
0.5	4.67441	4.67456	4.46481	4.44511	4.44511	4.44511	4.67593	2.08192	0.713485	2.08192	0.740747	0.713485	0.627689	0.627689	1000	500	500	0.322964	0.167652	0.190568	163819	2012.45	-191672	27853.5	25841	20000	7853.49	20000	601
0.5166666667	4.67402	4.67413	4.46428	4.44459	4.44459	4.44459	4.67516	2.08192	0.713486	2.08192	0.740747	0.713486	0.62769	0.62769	1000	500	500	0.322964	0.167652	0.190567	163819	2012.46	-191672	27853.5	25841	20000	7853.52	20000	601
0.5333333333	4.67373	4.67381	4.4639	4.4442	4.4442	4.4442	4.67458	2.08192	0.713485	2.08192	0.740747	0.713485	0.62769	0.62769	1000	500	500	0.322964	0.167652	0.190567	163819	2012.46	-191672	27853.5	25841	20000	7853.52	20000	601
0.55	4.67351	4.67358	4.46361	4.44391	4.44391	4.44391	4.67416	2.08192	0.713485	2.08192	0.740747	0.713485	0.62769	0.62769	1000	500	500	0.322964	0.167652	0.190567	163819	2012.46	-191672	27853.5	25841	20000	7853.52	20000	601
0.5666666667	4.67335	4.6734	4.46339	4.4437	4.4437	4.4437	4.67383	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.5833333333	4.67323	4.67327	4.46323	4.44354	4.44354	4.44354	4.6736	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.6	4.67314	4.67317	4.46311	4.44342	4.44342	4.44342	4.67342	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.6166666667	4.67307	4.67309	4.46302	4.44332	4.44332	4.44332	4.67328	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.6333333333	4.67302	4.67304	4.46295	4.44326	4.44326	4.44326	4.67318	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.65	4.67298	4.673	4.4629	4.44321	4.44321	4.44321	4.6731	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.6666666667	4.67296	4.67296	4.46286	4.44317	4.44317	4.44317	4.67305	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.6833333333	4.67293	4.67294	4.46283	4.44314	4.44314	4.44314	4.673	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.7	4.67292	4.67292	4.46281	4.44312	4.44312	4.44312	4.67297	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.7166666667	4.67291	4.67291	4.46279	4.4431	4.4431	4.4431	4.67295	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.7333333333	4.6729	4.6729	4.46278	4.44309	4.44309	4.44309	4.67293	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.75	4.67289	4.67289	4.46277	4.44308	4.44308	4.44308	4.67291	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.7666666667	4.67288	4.67289	4.46276	4.44307	4.44307	4.44307	4.6729	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.7833333333	4.67288	4.67288	4.46276	4.44306	4.44306	4.44306	4.67289	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.8	4.67288	4.67288	4.46275	4.44306	4.44306	4.44306	4.67289	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.8166666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67288	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.8333333333	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67288	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.85	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67288	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.8666666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.8833333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.9	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.9166666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.9333333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.95	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.9666666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
0.9833333333	4.67286	4.67287	4.46274	4.44304	4.44304	4.44304	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
1	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
1.016666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
1.033333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
1.05	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67287	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
1.066666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
1.083333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
1.1	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.46	-191673	27853.5	25841.1	20000	7853.55	20000	601
1.116666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.133333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.15	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.166666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.183333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.2	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.216666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.233333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.25	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.266666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.283333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.3	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.316666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.333333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
1.35	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.366666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.383333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.4	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.416666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.433333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.45	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.466666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.483333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.5	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.516666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.533333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.55	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.566666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
1.583333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627687	0.627687	1000	500	500	0.322965	0.167653	0.190568	163817	2012.45	-191671	27853.3	25840.8	19999.8	7853.48	19999.8	601
