                 Time [s]	     Steps	  RhsEvals	 LinSetups	  NIters	 NConvFails	  NErrFails	 Order	  StepSize [s]
        118832.2340888621	      1609	      2272	       237	    2271	         10	         86	     4	     46.951985
        122465.7128942833	      1656	      2342	       245	    2341	         10	         89	     3	    111.500593
        126106.9310725961	      1685	      2385	       250	    2384	         10	         91	     3	    141.250411
        129600.7276503961	      1723	      2452	       262	    2451	         11	         96	     2	      4.684623
        133233.9395373364	      1802	      2572	       279	    2571	         12	        101	     3	     39.738399
        136809.1982779905	      1881	      2697	       296	    2696	         13	        107	     4	     24.876441
        140426.0719874644	      1975	      2837	       309	    2836	         13	        112	     4	     62.851379
        144047.8500209592	      2037	      2922	       317	    2921	         13	        115	     3	     75.638629
        147660.8829206413	      2083	      2981	       324	    2980	         13	        118	     3	     78.119000
        151375.5690186712	      2125	      3042	       335	    3041	         13	        122	     2	    249.951465
        155430.4142564599	      2134	      3055	       338	    3054	         13	        123	     1	    634.069408
        158639.3519388517	      2136	      3058	       339	    3057	         13	        123	     2	   1604.468841
        163843.8207800475	      2138	      3061	       340	    3060	         13	        123	     2	   3600.000000
        167443.8207800475	      2139	      3063	       340	    3062	         13	        123	     2	   3600.000000
        171043.8207800475	      2140	      3064	       340	    3063	         13	        123	     2	   3600.000000
        174643.8207800475	      2141	      3065	       340	    3064	         13	        123	     2	   3600.000000
        178243.8207800475	      2142	      3066	       340	    3065	         13	        123	     2	   3600.000000
        181843.8207800475	      2143	      3067	       340	    3066	         13	        123	     2	   3600.000000
        185443.8207800475	      2144	      3068	       340	    3067	         13	        123	     2	   3600.000000
        189043.8207800475	      2145	      3069	       340	    3068	         13	        123	     2	   3600.000000
        192643.8207800475	      2146	      3070	       340	    3069	         13	        123	     2	   3600.000000
        194405.9971735422	      2161	      3123	       354	    3122	         20	        124	     2	      9.286918
        198055.6152275836	      2208	      3196	       364	    3195	         20	        127	     4	    129.168646
        201632.9598874717	      2239	      3252	       367	    3251	         20	        129	     3	    103.688022
        205219.1228917077	      2310	      3373	       382	    3372	         20	        138	     5	     33.425135
        208821.6072833290	      2433	      3523	       392	    3522	         20	        141	     4	     49.228227
        212421.4445981384	      2462	      3568	       399	    3567	         20	        143	     4	    227.750195
        216000.5567941535	      2498	      3640	       410	    3639	         21	        149	     3	      8.881424
        219645.4183640996	      2578	      3752	       423	    3751	         21	        154	     4	     52.381671
        223208.9189565032	      2672	      3892	       441	    3891	         22	        160	     4	     29.127592
        226828.9089740517	      2768	      4032	       452	    4031	         22	        165	     5	     38.437485
        230414.6011148706	      2896	      4191	       459	    4190	         22	        166	     5	     27.931139
        234437.4768395687	      2959	      4271	       468	    4270	         22	        167	     3	    502.565932
        237955.4383635770	      2966	      4278	       468	    4277	         22	        167	     3	    502.565932
        241473.3998875853	      2973	      4285	       468	    4284	         22	        167	     3	    502.565932
        244902.8794718019	      2982	      4302	       472	    4301	         22	        169	     3	    320.121418
        248602.5785677398	      2992	      4316	       474	    4315	         22	        170	     3	    418.936913
        252631.8639925485	      3000	      4326	       475	    4325	         22	        170	     3	    757.831974
        256289.1840450187	      3004	      4332	       476	    4331	         22	        170	     3	   1383.824130
        260440.6564350713	      3007	      4335	       476	    4334	         22	        170	     3	   1383.824130
        263208.3046951063	      3009	      4337	       476	    4336	         22	        170	     3	   1383.824130
        266958.5338669479	      3011	      4339	       477	    4338	         22	        170	     2	   2366.405042
        270558.5338669479	      3012	      4340	       478	    4339	         22	        170	     2	   3600.000000
        274158.5338669479	      3013	      4341	       478	    4340	         22	        170	     2	   3600.000000
        277758.5338669479	      3014	      4342	       478	    4341	         22	        170	     2	   3600.000000
        280802.2019603665	      3031	      4406	       496	    4405	         28	        173	     3	     12.608298
        284469.0819213021	      3082	      4484	       503	    4483	         28	        174	     3	    110.483762
        288037.7737043196	      3108	      4525	       508	    4524	         28	        176	     3	    122.683307
        291611.4610357267	      3184	      4636	       522	    4635	         28	        183	     4	     72.712627
        295284.5799790637	      3236	      4708	       529	    4707	         28	        186	     3	     94.659560
        298857.2446303449	      3266	      4749	       534	    4748	         28	        188	     3	    134.247831
        302400.2747475958	      3297	      4804	       543	    4803	         28	        194	     4	      5.034487
        306005.0923031046	      3368	      4924	       562	    4923	         28	        203	     3	     39.168798
        309604.6806155933	      3444	      5043	       579	    5042	         29	        210	     3	     19.206429
        313226.9835092659	      3572	      5211	       593	    5210	         29	        216	     5	     27.538764
        316809.5637536779	      3685	      5350	       602	    5349	         29	        218	     2	     68.676630
        320411.1429546619	      3715	      5389	       606	    5388	         29	        220	     3	     72.298341
        324028.4934822085	      3759	      5454	       613	    5453	         29	        224	     4	     70.839088
        327696.5076974647	      3800	      5513	       619	    5512	         29	        226	     3	    104.118883
        331251.2097386910	      3840	      5573	       625	    5572	         29	        229	     4	     81.788432
        334830.8029839144	      3888	      5638	       627	    5637	         29	        230	     4	     55.153703
        338458.7265301084	      3932	      5704	       635	    5703	         29	        232	     3	    119.926203
        342008.7173259914	      3968	      5751	       641	    5750	         29	        235	     3	     84.183147
        345749.7591744068	      4004	      5802	       648	    5801	         29	        237	     2	    219.218618
        350740.6663934450	      4012	      5813	       650	    5812	         29	        237	     2	   1568.840443
        353878.3472787990	      4014	      5815	       650	    5814	         29	        237	     2	   1568.840443
        359881.3379992145	      4016	      5818	       652	    5817	         29	        237	     2	   3600.000000
        363481.3379992145	      4017	      5819	       652	    5818	         29	        237	     3	   3600.000000
        364381.3379992145	      4018	      5826	       654	    5825	         30	        237	     3	    900.000000
        367208.5018710204	      4031	      5871	       667	    5870	         34	        240	     3	     14.303457
        370846.4650855240	      4077	      5941	       676	    5940	         34	        243	     4	     99.189642
        374513.3375840758	      4100	      5984	       681	    5983	         34	        245	     3	    159.439743
        378046.8220553825	      4174	      6099	       696	    6098	         34	        253	     4	     64.638029
        381625.6801453590	      4228	      6177	       700	    6176	         34	        254	     4	     65.679430
        385248.2905206270	      4265	      6235	       709	    6234	         34	        258	     2	    175.886373
        388803.9101818769	      4290	      6285	       715	    6284	         35	        261	     3	      6.137294
        392403.4454126506	      4362	      6394	       728	    6393	         35	        266	     3	     29.576843
        396004.4064373833	      4441	      6513	       741	    6512	         35	        272	     4	     25.874592
        399603.7847090666	      4551	      6660	       755	    6659	         35	        278	     4	     37.383726
        403226.1296327610	      4619	      6754	       762	    6753	         35	        280	     4	     71.914816
        406816.9546991729	      4668	      6826	       771	    6825	         36	        281	     3	    123.859542
        410408.8814253004	      4697	      6859	       772	    6858	         36	        281	     3	    123.859542
        414061.1758579084	      4735	      6921	       782	    6920	         36	        287	     4	     76.992199
        417693.5830866345	      4771	      6976	       788	    6975	         36	        290	     3	     93.803102
        421201.8189522101	      4808	      7029	       796	    7028	         36	        294	     3	     94.590867
        424826.8494289420	      4848	      7087	       804	    7086	         36	        298	     4	     65.273981
        428522.3311544395	      4885	      7141	       810	    7140	         36	        300	     3	    126.032812
        432054.6305933890	      4922	      7191	       815	    7190	         36	        303	     3	     78.516692
