Time [h]	dummy.VentilationHeatLoad [W]	dummy.VentilationHeatLoad [W]	dummy.NetworkHeatLoad [W]	dummy.NetworkHeatLoad [W]
55	-472.786	-945.321	474.339	948.441
56	-473.552	-946.859	475.062	949.892
57	-474.296	-948.354	475.763	951.302
58	-475.019	-949.807	476.446	952.672
59	-475.723	-951.219	477.109	954.003
60	-476.406	-952.592	477.753	955.297
61	-477.07	-953.925	478.379	956.555
62	-477.715	-955.222	478.987	957.777
63	-478.342	-956.481	479.579	958.965
64	-478.952	-957.706	480.154	960.119
65	-479.544	-958.896	480.712	961.241
66	-480.12	-960.052	481.255	962.332
67	-480.68	-961.176	481.783	963.392
68	-481.223	-962.268	482.295	964.422
69	-481.752	-963.33	482.794	965.423
70	-482.266	-964.362	483.278	966.395
71	-482.765	-965.364	483.749	967.341
72	-483.25	-966.339	484.206	968.26
73	-483.722	-967.286	484.651	969.153
74	-484.18	-968.206	485.083	970.021
75	-484.625	-969.101	485.503	970.864
76	-485.058	-969.97	485.911	971.684
77	-485.479	-970.815	486.308	972.481
78	-485.887	-971.636	486.693	973.255
79	-486.285	-972.434	487.068	974.007
80	-486.671	-973.21	487.432	974.739
81	-487.046	-973.964	487.786	975.449
82	-487.411	-974.696	488.13	976.14
83	-487.765	-975.408	488.464	976.811
84	-488.11	-976.1	488.789	977.464
85	-488.444	-976.772	489.104	978.098
86	-488.77	-977.426	489.411	978.714
87	-489.086	-978.061	489.709	979.313
88	-489.393	-978.678	489.999	979.895
89	-489.692	-979.278	490.281	980.46
90	-489.982	-979.861	490.554	981.01
91	-490.264	-980.427	490.82	981.544
92	-490.538	-980.978	491.079	982.063
93	-490.805	-981.513	491.33	982.568
94	-491.064	-982.033	491.574	983.058
95	-491.315	-982.539	491.811	983.535
96	-491.56	-983.03	492.042	983.998
97	-491.798	-983.507	492.266	984.448
98	-492.028	-983.971	492.484	984.886
99	-492.253	-984.422	492.695	985.311
100	-492.471	-984.86	492.901	985.724
101	-492.683	-985.286	493.101	986.126
102	-492.889	-985.7	493.295	986.516
103	-493.089	-986.102	493.484	986.895
104	-493.284	-986.493	493.668	987.264
105	-493.473	-986.873	493.846	987.622
106	-493.657	-987.242	494.019	987.97
107	-493.836	-987.601	494.188	988.309
108	-494.009	-987.95	494.352	988.637
109	-494.178	-988.289	494.511	988.957
110	-494.342	-988.618	494.665	989.268
111	-494.501	-988.938	494.816	989.569
112	-494.656	-989.25	494.962	989.863
113	-494.807	-989.552	495.104	990.148
114	-494.953	-989.846	495.242	990.425
115	-495.095	-990.131	495.376	990.694
116	-495.234	-990.409	495.506	990.956
117	-495.368	-990.679	495.633	991.21
118	-495.498	-990.941	495.756	991.457
119	-495.625	-991.195	495.875	991.698
120	-495.748	-991.443	495.991	991.931
121	-495.868	-991.684	496.104	992.158
122	-495.985	-991.918	496.214	992.379
123	-496.098	-992.145	496.321	992.593
124	-496.208	-992.366	496.425	992.801
125	-496.315	-992.58	496.525	993.004
126	-496.419	-992.789	496.623	993.2
127	-496.52	-992.992	496.719	993.392
128	-496.618	-993.189	496.811	993.577
129	-496.713	-993.38	496.901	993.758
130	-496.806	-993.567	496.988	993.933
131	-496.896	-993.747	497.073	994.104
132	-496.983	-993.923	497.156	994.27
133	-497.068	-994.094	497.236	994.431
134	-497.151	-994.26	497.314	994.587
135	-497.231	-994.422	497.39	994.74
136	-497.309	-994.578	497.463	994.887
137	-497.385	-994.731	497.535	995.031
138	-497.459	-994.879	497.604	995.171
139	-497.531	-995.023	497.672	995.307
140	-497.6	-995.163	497.738	995.439
141	-497.668	-995.299	497.801	995.567
142	-497.734	-995.431	497.864	995.691
143	-497.798	-995.559	497.924	995.812
144	-497.86	-995.684	497.982	995.93
145	-497.92	-995.805	498.039	996.044
146	-497.979	-995.923	498.095	996.156
147	-498.036	-996.038	498.148	996.264
148	-498.091	-996.149	498.201	996.369
149	-498.145	-996.257	498.252	996.471
150	-498.198	-996.363	498.301	996.57
151	-498.249	-996.465	498.349	996.666
152	-498.298	-996.564	498.396	996.76
153	-498.346	-996.661	498.441	996.851
154	-498.393	-996.754	498.485	996.939
155	-498.438	-996.846	498.528	997.025
156	-498.482	-996.934	498.569	997.109
157	-498.525	-997.02	498.61	997.19
158	-498.567	-997.104	498.649	997.269
159	-498.607	-997.185	498.687	997.346
160	-498.647	-997.264	498.724	997.42
161	-498.685	-997.341	498.76	997.493
162	-498.722	-997.416	498.795	997.563
163	-498.758	-997.488	498.829	997.631
164	-498.793	-997.559	498.863	997.698
165	-498.827	-997.628	498.895	997.763
166	-498.861	-997.694	498.926	997.825
167	-498.893	-997.759	498.956	997.886
168	-498.924	-997.822	498.986	997.946
