Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
298102	-18.4537	1.76402	-39.4445	6.28504	-20.3148	319.334	-66.1748	330.079	-82.6924	11.8494	-30.9854	4.23692	1.31598	342.953	-71.4347	184.353
298103	-18.4488	2.01294	-39.4207	6.58926	-20.4404	319.548	-66.2986	330.579	-82.6385	13.6508	-30.9709	4.51187	1.29248	343.188	-71.4483	183.612
298104	-18.4433	2.26183	-39.3957	6.89322	-20.5655	319.762	-66.4206	331.083	-82.5773	15.4238	-30.9555	4.7867	1.26929	343.423	-71.4593	182.87
298105	-18.4371	2.5107	-39.3696	7.19692	-20.6901	319.976	-66.5406	331.592	-82.5088	17.1655	-30.9392	5.06142	1.24642	343.658	-71.4678	182.128
298106	-18.4303	2.75954	-39.3424	7.50033	-20.814	320.191	-66.6587	332.108	-82.4333	18.8734	-30.9219	5.33601	1.22386	343.893	-71.4737	181.385
298107	-18.4228	3.00835	-39.3141	7.80345	-20.9374	320.406	-66.7747	332.628	-82.351	20.5455	-30.9037	5.61048	1.20162	344.128	-71.477	180.642
298108	-18.4146	3.25713	-39.2847	8.10627	-21.0603	320.622	-66.8888	333.154	-82.2621	22.1799	-30.8847	5.8848	1.1797	344.363	-71.4778	179.898
298109	-18.4057	3.50587	-39.2541	8.40877	-21.1826	320.839	-67.0007	333.684	-82.1667	23.775	-30.8647	6.15898	1.15809	344.599	-71.476	179.155
298110	-18.3962	3.75456	-39.2224	8.71095	-21.3043	321.056	-67.1106	334.221	-82.0653	25.3299	-30.8438	6.43301	1.1368	344.834	-71.4716	178.412
298111	-18.3861	4.00322	-39.1896	9.01278	-21.4255	321.274	-67.2184	334.762	-81.9579	26.8435	-30.8219	6.70688	1.11583	345.069	-71.4647	177.669
298112	-18.3753	4.25183	-39.1557	9.31428	-21.5461	321.492	-67.324	335.309	-81.8448	28.3153	-30.7992	6.98059	1.09518	345.304	-71.4552	176.927
298113	-18.3638	4.50039	-39.1207	9.61541	-21.6661	321.711	-67.4275	335.861	-81.7262	29.7451	-30.7755	7.25413	1.07484	345.54	-71.4432	176.185
298114	-18.3516	4.7489	-39.0846	9.91618	-21.7855	321.93	-67.5287	336.418	-81.6025	31.1327	-30.751	7.52749	1.05482	345.775	-71.4286	175.445
298115	-18.3388	4.99735	-39.0474	10.2166	-21.9044	322.15	-67.6278	336.98	-81.4737	32.4782	-30.7255	7.80067	1.03512	346.01	-71.4114	174.706
298116	-18.3254	5.24575	-39.009	10.5166	-22.0226	322.37	-67.7245	337.547	-81.3402	33.7821	-30.6991	8.07366	1.01575	346.246	-71.3917	173.968
298117	-18.3113	5.49409	-38.9696	10.8162	-22.1403	322.591	-67.819	338.119	-81.2021	35.0447	-30.6718	8.34645	0.996687	346.481	-71.3695	173.231
298118	-18.2965	5.74236	-38.9291	11.1153	-22.2574	322.813	-67.9111	338.696	-81.0597	36.2667	-30.6437	8.61904	0.977949	346.717	-71.3448	172.497
298119	-18.281	5.99057	-38.8875	11.4141	-22.3739	323.034	-68.0008	339.278	-80.9131	37.4489	-30.6146	8.89142	0.959531	346.952	-71.3175	171.764
298120	-18.2649	6.23871	-38.8447	11.7124	-22.4898	323.257	-68.0882	339.865	-80.7626	38.592	-30.5846	9.16358	0.941435	347.188	-71.2878	171.033
298121	-18.2482	6.48678	-38.8009	12.0103	-22.6051	323.48	-68.1732	340.457	-80.6084	39.697	-30.5537	9.43553	0.923659	347.423	-71.2555	170.304
298122	-18.2308	6.73477	-38.756	12.3078	-22.7198	323.704	-68.2557	341.053	-80.4506	40.7649	-30.5219	9.70725	0.906205	347.659	-71.2208	169.578
298123	-18.2127	6.98269	-38.71	12.6047	-22.8338	323.928	-68.3358	341.654	-80.2893	41.7966	-30.4892	9.97873	0.889073	347.894	-71.1836	168.854
298124	-18.194	7.23053	-38.663	12.9012	-22.9473	324.153	-68.4134	342.259	-80.1249	42.7933	-30.4556	10.25	0.872263	348.13	-71.144	168.133
298125	-18.1746	7.47828	-38.6148	13.1973	-23.0602	324.378	-68.4884	342.868	-79.9574	43.7559	-30.4211	10.521	0.855775	348.365	-71.1019	167.415
298126	-18.1546	7.72595	-38.5656	13.4928	-23.1724	324.604	-68.5609	343.482	-79.7869	44.6857	-30.3857	10.7917	0.839611	348.601	-71.0574	166.699
298127	-18.1339	7.97354	-38.5153	13.7878	-23.284	324.831	-68.6308	344.101	-79.6137	45.5837	-30.3495	11.0622	0.823769	348.837	-71.0105	165.987
298128	-18.1126	8.22103	-38.464	14.0823	-23.395	325.058	-68.6981	344.723	-79.4378	46.451	-30.3123	11.3324	0.808251	349.072	-70.9613	165.278
298129	-18.0906	8.46842	-38.4116	14.3763	-23.5054	325.285	-68.7628	345.349	-79.2595	47.2886	-30.2742	11.6024	0.793057	349.308	-70.9096	164.573
298130	-18.068	8.71572	-38.3581	14.6698	-23.6151	325.513	-68.8249	345.979	-79.0787	48.0976	-30.2353	11.8721	0.778187	349.544	-70.8557	163.87
298131	-18.0447	8.96293	-38.3035	14.9628	-23.7242	325.742	-68.8842	346.613	-78.8957	48.8791	-30.1955	12.1415	0.763641	349.779	-70.7994	163.172
298132	-18.0207	9.21002	-38.2479	15.2552	-23.8327	325.971	-68.9409	347.25	-78.7105	49.6341	-30.1548	12.4106	0.749419	350.015	-70.7408	162.477
298133	-17.9962	9.45702	-38.1913	15.547	-23.9405	326.201	-68.9949	347.89	-78.5233	50.3635	-30.1132	12.6794	0.735522	350.251	-70.6799	161.787
298134	-17.9709	9.70391	-38.1336	15.8383	-24.0477	326.431	-69.0461	348.534	-78.3341	51.0684	-30.0708	12.9479	0.721951	350.487	-70.6168	161.1
298135	-17.945	9.95069	-38.0748	16.129	-24.1542	326.662	-69.0946	349.181	-78.1431	51.7497	-30.0274	13.2162	0.708704	350.723	-70.5514	160.417
298136	-17.9185	10.1974	-38.0151	16.4191	-24.2601	326.894	-69.1402	349.831	-77.9503	52.4082	-29.9832	13.4841	0.695784	350.958	-70.4838	159.739
298137	-17.8913	10.4439	-37.9542	16.7087	-24.3653	327.126	-69.1831	350.484	-77.7558	53.0449	-29.9381	13.7517	0.683189	351.194	-70.4141	159.064
298138	-17.8635	10.6903	-37.8924	16.9977	-24.4699	327.358	-69.2232	351.14	-77.5596	53.6606	-29.8921	14.0189	0.67092	351.43	-70.3421	158.394
298139	-17.835	10.9367	-37.8295	17.286	-24.5738	327.591	-69.2604	351.798	-77.362	54.2562	-29.8453	14.2859	0.658977	351.666	-70.268	157.729
298140	-17.8059	11.1829	-37.7655	17.5738	-24.677	327.825	-69.2948	352.458	-77.1629	54.8324	-29.7976	14.5525	0.647361	351.902	-70.1918	157.068
298141	-17.7762	11.4289	-37.7006	17.8609	-24.7796	328.059	-69.3264	353.12	-76.9624	55.3899	-29.7491	14.8188	0.636072	352.138	-70.1135	156.412
298142	-17.7458	11.6748	-37.6347	18.1474	-24.8815	328.294	-69.355	353.785	-76.7605	55.9295	-29.6996	15.0847	0.625109	352.374	-70.0332	155.76
298143	-17.7147	11.9207	-37.5677	18.4333	-24.9828	328.529	-69.3808	354.451	-76.5575	56.4519	-29.6493	15.3504	0.614474	352.61	-69.9507	155.113
298144	-17.6831	12.1663	-37.4997	18.7185	-25.0833	328.765	-69.4037	355.119	-76.3531	56.9578	-29.5982	15.6156	0.604166	352.846	-69.8663	154.471
298145	-17.6507	12.4119	-37.4307	19.0031	-25.1832	329.001	-69.4236	355.788	-76.1476	57.4477	-29.5462	15.8805	0.594185	353.082	-69.7799	153.834
298146	-17.6178	12.6573	-37.3607	19.287	-25.2824	329.238	-69.4407	356.459	-75.9411	57.9224	-29.4933	16.145	0.584532	353.318	-69.6915	153.202
298147	-17.5842	12.9025	-37.2897	19.5703	-25.3809	329.475	-69.4548	357.13	-75.7334	58.3823	-29.4396	16.4092	0.575207	353.554	-69.6012	152.574
298148	-17.55	13.1477	-37.2177	19.8529	-25.4788	329.713	-69.466	357.803	-75.5247	58.8281	-29.3851	16.673	0.56621	353.79	-69.5089	151.952
298149	-17.5151	13.3926	-37.1447	20.1348	-25.5759	329.952	-69.4743	358.476	-75.3151	59.2603	-29.3297	16.9364	0.557541	354.026	-69.4148	151.334
298150	-17.4796	13.6375	-37.0707	20.4161	-25.6723	330.191	-69.4797	359.149	-75.1046	59.6794	-29.2734	17.1995	0.549201	354.262	-69.3188	150.722
298151	-17.4435	13.8821	-36.9958	20.6966	-25.7681	330.431	-69.4821	359.823	-74.8931	60.0858	-29.2163	17.4621	0.541189	354.498	-69.2209	150.115
298152	-17.4067	14.1267	-36.9198	20.9765	-25.8631	330.671	-69.4815	0.496609	-74.6808	60.4802	-29.1584	17.7244	0.533506	354.734	-69.1213	149.512
298153	-17.3693	14.371	-36.8429	21.2557	-25.9574	330.911	-69.4781	1.17028	-74.4677	60.8629	-29.0996	17.9863	0.526151	354.97	-69.0198	148.915
298154	-17.3313	14.6152	-36.7651	21.5342	-26.051	331.153	-69.4716	1.84362	-74.2537	61.2343	-29.04	18.2477	0.519126	355.206	-68.9167	148.323
298155	-17.2926	14.8593	-36.6862	21.812	-26.1439	331.394	-69.4623	2.51643	-74.0391	61.5948	-28.9796	18.5088	0.51243	355.442	-68.8117	147.737
298156	-17.2533	15.1032	-36.6064	22.089	-26.2361	331.637	-69.45	3.18852	-73.8237	61.945	-28.9183	18.7695	0.506063	355.678	-68.7051	147.155
298157	-17.2134	15.3469	-36.5256	22.3654	-26.3276	331.88	-69.4348	3.85969	-73.6076	62.285	-28.8562	19.0298	0.500025	355.914	-68.5968	146.578
298158	-17.1729	15.5905	-36.4439	22.641	-26.4184	332.123	-69.4167	4.52976	-73.3909	62.6154	-28.7933	19.2896	0.494317	356.15	-68.4868	146.007
298159	-17.1317	15.8339	-36.3612	22.9159	-26.5084	332.367	-69.3957	5.19854	-73.1735	62.9364	-28.7296	19.549	0.488938	356.386	-68.3752	145.441
298160	-17.0899	16.0771	-36.2776	23.19	-26.5977	332.611	-69.3717	5.86582	-72.9555	63.2484	-28.665	19.808	0.483889	356.622	-68.2621	144.88
298161	-17.0475	16.3202	-36.1931	23.4634	-26.6862	332.856	-69.3449	6.53144	-72.7369	63.5516	-28.5996	20.0666	0.47917	356.859	-68.1473	144.324
298162	-17.0045	16.5631	-36.1076	23.7361	-26.7741	333.101	-69.3152	7.1952	-72.5177	63.8465	-28.5334	20.3248	0.47478	357.095	-68.031	143.773
298163	-16.9608	16.8057	-36.0212	24.008	-26.8612	333.347	-69.2826	7.85693	-72.298	64.1332	-28.4664	20.5825	0.47072	357.331	-67.9131	143.227
298164	-16.9166	17.0483	-35.9338	24.2792	-26.9475	333.594	-69.2472	8.51645	-72.0778	64.4121	-28.3986	20.8398	0.466991	357.567	-67.7938	142.687
298165	-16.8717	17.2906	-35.8456	24.5496	-27.0331	333.841	-69.2089	9.17359	-71.857	64.6834	-28.33	21.0966	0.463591	357.803	-67.6729	142.151
298166	-16.8262	17.5328	-35.7564	24.8193	-27.118	334.088	-69.1678	9.82817	-71.6358	64.9475	-28.2606	21.353	0.460522	358.039	-67.5507	141.62
298167	-16.78	17.7747	-35.6663	25.0882	-27.2021	334.336	-69.1239	10.48	-71.4141	65.2044	-28.1903	21.6089	0.457783	358.276	-67.4269	141.095
298168	-16.7333	18.0165	-35.5753	25.3563	-27.2854	334.585	-69.0772	11.129	-71.1919	65.4545	-28.1193	21.8644	0.455374	358.512	-67.3018	140.575
298169	-16.686	18.2581	-35.4834	25.6237	-27.368	334.834	-69.0278	11.775	-70.9693	65.698	-28.0475	22.1195	0.453295	358.748	-67.1753	140.059
298170	-16.638	18.4995	-35.3906	25.8902	-27.4499	335.083	-68.9755	12.4177	-70.7463	65.9351	-27.9749	22.374	0.451546	358.984	-67.0475	139.548
298171	-16.5894	18.7407	-35.2969	26.156	-27.531	335.333	-68.9206	13.0572	-70.5229	66.166	-27.9015	22.6281	0.450128	359.22	-66.9183	139.043
298172	-16.5403	18.9818	-35.2023	26.421	-27.6113	335.584	-68.8629	13.6931	-70.299	66.3909	-27.8273	22.8818	0.449041	359.456	-66.7878	138.542
298173	-16.4905	19.2226	-35.1068	26.6853	-27.6908	335.835	-68.8026	14.3255	-70.0748	66.61	-27.7524	23.135	0.448283	359.692	-66.656	138.046
298174	-16.4401	19.4632	-35.0104	26.9487	-27.7696	336.087	-68.7396	14.9541	-69.8502	66.8235	-27.6766	23.3877	0.447856	359.929	-66.5229	137.555
298175	-16.3891	19.7036	-34.9132	27.2114	-27.8476	336.339	-68.6739	15.5788	-69.6253	67.0316	-27.6001	23.6399	0.447759	0.164711	-66.3886	137.068
298176	-16.3375	19.9438	-34.8151	27.4732	-27.9248	336.591	-68.6057	16.1996	-69.4	67.2344	-27.5228	23.8917	0.447993	0.400888	-66.2531	136.587
298177	-16.2853	20.1838	-34.7161	27.7343	-28.0012	336.844	-68.5348	16.8162	-69.1744	67.4321	-27.4447	24.1429	0.448557	0.637066	-66.1164	136.11
298178	-16.2325	20.4236	-34.6163	27.9945	-28.0769	337.097	-68.4614	17.4287	-68.9485	67.6248	-27.3659	24.3937	0.449452	0.873242	-65.9785	135.637
298179	-16.1791	20.6632	-34.5156	28.254	-28.1517	337.351	-68.3854	18.0368	-68.7223	67.8127	-27.2863	24.644	0.450677	1.10942	-65.8394	135.17
298180	-16.1252	20.9026	-34.4141	28.5126	-28.2258	337.606	-68.3069	18.6404	-68.4957	67.996	-27.2059	24.8939	0.452232	1.34559	-65.6992	134.707
298181	-16.0706	21.1418	-34.3117	28.7705	-28.2991	337.861	-68.2259	19.2396	-68.2689	68.1748	-27.1248	25.1432	0.454118	1.58176	-65.5579	134.248
298182	-16.0154	21.3807	-34.2085	29.0275	-28.3716	338.116	-68.1425	19.8341	-68.0418	68.3491	-27.0429	25.392	0.456334	1.81793	-65.4154	133.794
298183	-15.9596	21.6195	-34.1044	29.2838	-28.4433	338.372	-68.0567	20.424	-67.8144	68.5192	-26.9603	25.6404	0.458879	2.0541	-65.2719	133.344
298184	-15.9033	21.858	-33.9995	29.5392	-28.5142	338.628	-67.9684	21.0091	-67.5868	68.6852	-26.8769	25.8882	0.461756	2.29026	-65.1274	132.899
298185	-15.8463	22.0963	-33.8938	29.7938	-28.5842	338.885	-67.8778	21.5894	-67.3589	68.8472	-26.7928	26.1355	0.464962	2.52642	-64.9817	132.458
298186	-15.7888	22.3344	-33.7872	30.0476	-28.6535	339.142	-67.7848	22.1648	-67.1308	69.0052	-26.7079	26.3823	0.468498	2.76257	-64.8351	132.022
298187	-15.7307	22.5723	-33.6798	30.3005	-28.722	339.4	-67.6895	22.7352	-66.9024	69.1595	-26.6223	26.6287	0.472365	2.99872	-64.6875	131.589
298188	-15.672	22.81	-33.5716	30.5527	-28.7896	339.658	-67.5919	23.3005	-66.6738	69.3101	-26.5359	26.8745	0.476561	3.23487	-64.5389	131.161
298189	-15.6127	23.0474	-33.4626	30.804	-28.8565	339.916	-67.4921	23.8608	-66.4449	69.4571	-26.4488	27.1198	0.481087	3.471	-64.3893	130.737
298190	-15.5528	23.2846	-33.3528	31.0545	-28.9225	340.175	-67.39	24.416	-66.2159	69.6006	-26.361	27.3646	0.485943	3.70714	-64.2387	130.317
298191	-15.4923	23.5215	-33.2422	31.3042	-28.9877	340.435	-67.2857	24.9661	-65.9866	69.7408	-26.2725	27.6089	0.491128	3.94326	-64.0872	129.901
298192	-15.4313	23.7583	-33.1309	31.5531	-29.0521	340.694	-67.1793	25.5109	-65.7571	69.8776	-26.1832	27.8527	0.496643	4.17938	-63.9349	129.489
298193	-15.3697	23.9948	-33.0187	31.8011	-29.1156	340.955	-67.0708	26.0505	-65.5275	70.0112	-26.0932	28.0959	0.502488	4.41549	-63.7816	129.082
298194	-15.3075	24.2311	-32.9057	32.0484	-29.1783	341.215	-66.9601	26.5848	-65.2976	70.1418	-26.0025	28.3387	0.508661	4.6516	-63.6274	128.678
298195	-15.2447	24.4671	-32.7919	32.2948	-29.2402	341.476	-66.8474	27.1139	-65.0675	70.2692	-25.911	28.5809	0.515164	4.88769	-63.4724	128.278
298196	-15.1814	24.7029	-32.6774	32.5403	-29.3012	341.738	-66.7326	27.6376	-64.8373	70.3938	-25.8189	28.8226	0.521996	5.12378	-63.3165	127.881
298197	-15.1175	24.9385	-32.5621	32.7851	-29.3615	342	-66.6158	28.1561	-64.6069	70.5154	-25.726	29.0637	0.529157	5.35985	-63.1598	127.489
298198	-15.0531	25.1738	-32.446	33.029	-29.4208	342.262	-66.497	28.6692	-64.3763	70.6342	-25.6325	29.3044	0.536647	5.59592	-63.0022	127.1
298199	-14.988	25.4089	-32.3292	33.2721	-29.4794	342.525	-66.3762	29.177	-64.1456	70.7503	-25.5382	29.5445	0.544466	5.83198	-62.8439	126.715
298200	-14.9224	25.6438	-32.2116	33.5144	-29.5371	342.788	-66.2536	29.6794	-63.9147	70.8638	-25.4432	29.7841	0.552612	6.06802	-62.6847	126.334
298201	-14.8562	25.8784	-32.0932	33.7558	-29.5939	343.052	-66.129	30.1765	-63.6836	70.9746	-25.3476	30.0231	0.561088	6.30406	-62.5248	125.956
298202	-14.7895	26.1128	-31.9742	33.9964	-29.6499	343.315	-66.0026	30.6682	-63.4524	71.0829	-25.2512	30.2616	0.569891	6.54008	-62.3641	125.582
298203	-14.7222	26.3469	-31.8543	34.2362	-29.705	343.58	-65.8744	31.1547	-63.221	71.1887	-25.1542	30.4996	0.579023	6.77609	-62.2027	125.211
298204	-14.6544	26.5808	-31.7338	34.4751	-29.7593	343.844	-65.7443	31.6358	-62.9895	71.2922	-25.0564	30.7371	0.588482	7.01209	-62.0405	124.844
298205	-14.586	26.8144	-31.6124	34.7133	-29.8127	344.11	-65.6124	32.1116	-62.7578	71.3932	-24.958	30.974	0.59827	7.24808	-61.8776	124.48
298206	-14.517	27.0478	-31.4904	34.9506	-29.8653	344.375	-65.4788	32.5821	-62.526	71.492	-24.8589	31.2104	0.608384	7.48405	-61.714	124.12
298207	-14.4475	27.281	-31.3676	35.1871	-29.917	344.641	-65.3435	33.0473	-62.2941	71.5885	-24.7591	31.4463	0.618826	7.72002	-61.5498	123.763
298208	-14.3774	27.5138	-31.2441	35.4227	-29.9679	344.907	-65.2065	33.5072	-62.062	71.6829	-24.6587	31.6816	0.629595	7.95596	-61.3848	123.409
298209	-14.3068	27.7465	-31.1199	35.6576	-30.0178	345.173	-65.0679	33.962	-61.8299	71.7751	-24.5576	31.9164	0.640691	8.19189	-61.2191	123.058
298210	-14.2357	27.9789	-30.995	35.8916	-30.0669	345.44	-64.9276	34.4115	-61.5976	71.8653	-24.4558	32.1506	0.652114	8.42781	-61.0529	122.711
298211	-14.164	28.211	-30.8694	36.1248	-30.1152	345.707	-64.7857	34.8559	-61.3651	71.9534	-24.3533	32.3843	0.663863	8.66371	-60.8859	122.366
298212	-14.0917	28.4429	-30.7431	36.3571	-30.1626	345.975	-64.6422	35.2951	-61.1326	72.0395	-24.2502	32.6175	0.675938	8.8996	-60.7183	122.025
298213	-14.0189	28.6745	-30.6161	36.5887	-30.2091	346.243	-64.4971	35.7291	-60.8999	72.1236	-24.1464	32.8501	0.688339	9.13547	-60.5502	121.687
298214	-13.9456	28.9059	-30.4884	36.8194	-30.2547	346.511	-64.3505	36.1581	-60.6672	72.2059	-24.042	33.0822	0.701066	9.37132	-60.3813	121.352
298215	-13.8717	29.137	-30.3599	37.0493	-30.2994	346.779	-64.2024	36.582	-60.4343	72.2863	-23.9369	33.3137	0.714119	9.60716	-60.2119	121.02
298216	-13.7973	29.3679	-30.2309	37.2784	-30.3433	347.048	-64.0529	37.0009	-60.2014	72.3649	-23.8312	33.5447	0.727497	9.84298	-60.0419	120.69
298217	-13.7223	29.5985	-30.1011	37.5067	-30.3862	347.317	-63.9019	37.4149	-59.9683	72.4417	-23.7248	33.7752	0.7412	10.0788	-59.8714	120.364
298218	-13.6469	29.8289	-29.9706	37.7342	-30.4283	347.587	-63.7494	37.8239	-59.7351	72.5169	-23.6178	34.0051	0.755228	10.3146	-59.7002	120.04
298219	-13.5708	30.059	-29.8395	37.9608	-30.4695	347.857	-63.5956	38.2279	-59.5018	72.5902	-23.5101	34.2345	0.76958	10.5503	-59.5285	119.72
298220	-13.4943	30.2888	-29.7078	38.1867	-30.5098	348.127	-63.4404	38.6272	-59.2685	72.662	-23.4018	34.4633	0.784257	10.7861	-59.3563	119.402
298221	-13.4172	30.5184	-29.5753	38.4117	-30.5493	348.397	-63.2838	39.0216	-59.035	72.7321	-23.2929	34.6915	0.799257	11.0218	-59.1835	119.087
298222	-13.3396	30.7477	-29.4422	38.6359	-30.5878	348.668	-63.1259	39.4112	-58.8015	72.8006	-23.1834	34.9193	0.814581	11.2575	-59.0102	118.774
298223	-13.2615	30.9767	-29.3085	38.8593	-30.6254	348.938	-62.9667	39.7961	-58.5679	72.8676	-23.0732	35.1465	0.830229	11.4932	-58.8364	118.464
298224	-13.1829	31.2055	-29.1741	39.0819	-30.6622	349.21	-62.8062	40.1763	-58.3342	72.933	-22.9624	35.3731	0.846199	11.7289	-58.6621	118.157
298225	-13.1037	31.434	-29.039	39.3037	-30.698	349.481	-62.6445	40.5519	-58.1004	72.9969	-22.851	35.5992	0.862493	11.9645	-58.4873	117.853
298226	-13.024	31.6623	-28.9033	39.5247	-30.7329	349.753	-62.4815	40.9229	-57.8665	73.0594	-22.7389	35.8248	0.879109	12.2001	-58.3119	117.55
298227	-12.9438	31.8903	-28.767	39.7449	-30.767	350.025	-62.3173	41.2893	-57.6326	73.1205	-22.6263	36.0498	0.896047	12.4357	-58.1361	117.251
298228	-12.8631	32.118	-28.6301	39.9643	-30.8001	350.297	-62.1519	41.6513	-57.3986	73.1801	-22.513	36.2743	0.913307	12.6713	-57.9599	116.954
298229	-12.7818	32.3455	-28.4925	40.1829	-30.8324	350.569	-61.9853	42.0088	-57.1645	73.2384	-22.3991	36.4982	0.930889	12.9069	-57.7831	116.659
298230	-12.7001	32.5727	-28.3543	40.4007	-30.8637	350.842	-61.8176	42.3618	-56.9303	73.2953	-22.2847	36.7216	0.948791	13.1424	-57.606	116.367
298231	-12.6178	32.7996	-28.2155	40.6178	-30.8941	351.115	-61.6487	42.7106	-56.6961	73.351	-22.1696	36.9444	0.967015	13.3779	-57.4283	116.077
298232	-12.5351	33.0263	-28.076	40.834	-30.9236	351.388	-61.4788	43.055	-56.4618	73.4053	-22.0539	37.1667	0.985559	13.6134	-57.2503	115.79
298233	-12.4518	33.2527	-27.936	41.0494	-30.9522	351.661	-61.3077	43.3951	-56.2274	73.4583	-21.9377	37.3885	1.00442	13.8489	-57.0718	115.504
298234	-12.368	33.4788	-27.7953	41.2641	-30.9799	351.935	-61.1356	43.7311	-55.993	73.5101	-21.8208	37.6097	1.02361	14.0843	-56.8929	115.221
298235	-12.2837	33.7047	-27.6541	41.478	-31.0067	352.208	-60.9624	44.0629	-55.7585	73.5607	-21.7034	37.8303	1.04311	14.3197	-56.7135	114.941
298236	-12.199	33.9303	-27.5123	41.691	-31.0326	352.482	-60.7882	44.3905	-55.5239	73.6101	-21.5854	38.0505	1.06293	14.5551	-56.5338	114.662
