Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
90753	-44.3117	4.17978	-64.8698	15.0464	-42.0932	302.478	-77.7014	243.613	-71.0292	171.346	-56.6849	9.21947	-24.6196	341.553	-45.5644	180.322
90754	-44.2998	4.52636	-64.813	15.615	-42.2556	302.731	-77.9249	243.101	-70.9911	170.592	-56.6531	9.66764	-24.6445	341.825	-45.5651	179.967
90755	-44.2871	4.8728	-64.7542	16.1812	-42.4175	302.985	-78.1474	242.569	-70.9498	169.841	-56.6198	10.1151	-24.6691	342.097	-45.5647	179.613
90756	-44.2734	5.21909	-64.6933	16.7449	-42.579	303.241	-78.3688	242.017	-70.9053	169.093	-56.5851	10.5617	-24.6933	342.369	-45.563	179.258
90757	-44.2588	5.56523	-64.6304	17.3062	-42.74	303.498	-78.5891	241.444	-70.8578	168.349	-56.5488	11.0076	-24.7171	342.641	-45.5601	178.904
90758	-44.2432	5.9112	-64.5655	17.8649	-42.9005	303.757	-78.8082	240.847	-70.8071	167.609	-56.5111	11.4526	-24.7406	342.913	-45.556	178.549
90759	-44.2268	6.25699	-64.4986	18.421	-43.0605	304.016	-79.0259	240.227	-70.7533	166.872	-56.4719	11.8967	-24.7637	343.185	-45.5506	178.194
90760	-44.2094	6.60259	-64.4297	18.9745	-43.22	304.277	-79.2424	239.581	-70.6965	166.14	-56.4313	12.34	-24.7864	343.457	-45.544	177.84
90761	-44.1912	6.94801	-64.3589	19.5252	-43.3791	304.539	-79.4573	238.908	-70.6367	165.412	-56.3893	12.7823	-24.8088	343.73	-45.5362	177.486
90762	-44.172	7.29321	-64.2862	20.0731	-43.5376	304.802	-79.6707	238.208	-70.5738	164.689	-56.3458	13.2236	-24.8308	344.002	-45.5272	177.131
90763	-44.1519	7.6382	-64.2116	20.6181	-43.6957	305.066	-79.8825	237.477	-70.508	163.97	-56.3008	13.664	-24.8525	344.275	-45.517	176.777
90764	-44.1309	7.98296	-64.1351	21.1604	-43.8532	305.332	-80.0925	236.715	-70.4393	163.256	-56.2544	14.1034	-24.8737	344.547	-45.5055	176.423
90765	-44.109	8.32749	-64.0566	21.6996	-44.0102	305.599	-80.3006	235.92	-70.3676	162.547	-56.2066	14.5418	-24.8946	344.82	-45.4928	176.07
90766	-44.0861	8.67178	-63.9763	22.2359	-44.1666	305.868	-80.5068	235.09	-70.2931	161.844	-56.1574	14.9791	-24.9152	345.093	-45.4789	175.716
90767	-44.0624	9.01581	-63.8942	22.7692	-44.3226	306.137	-80.7109	234.224	-70.2157	161.145	-56.1067	15.4153	-24.9354	345.366	-45.4638	175.363
90768	-44.0378	9.35957	-63.8102	23.2995	-44.478	306.408	-80.9127	233.317	-70.1356	160.452	-56.0547	15.8503	-24.9552	345.639	-45.4474	175.009
90769	-44.0122	9.70307	-63.7245	23.8267	-44.6329	306.681	-81.1121	232.37	-70.0526	159.765	-56.0012	16.2843	-24.9746	345.912	-45.4299	174.656
90770	-43.9858	10.0463	-63.6369	24.3507	-44.7872	306.954	-81.3089	231.38	-69.9669	159.083	-55.9464	16.717	-24.9936	346.185	-45.4111	174.304
90771	-43.9584	10.3892	-63.5475	24.8716	-44.9409	307.229	-81.5029	230.343	-69.8785	158.407	-55.8901	17.1486	-25.0123	346.458	-45.3911	173.951
90772	-43.9302	10.7318	-63.4564	25.3893	-45.0941	307.506	-81.694	229.258	-69.7874	157.738	-55.8325	17.579	-25.0307	346.731	-45.3699	173.599
90773	-43.9011	11.0741	-63.3636	25.9038	-45.2467	307.784	-81.882	228.122	-69.6937	157.073	-55.7735	18.0081	-25.0486	347.005	-45.3475	173.247
90774	-43.871	11.4161	-63.269	26.4151	-45.3988	308.063	-82.0666	226.932	-69.5974	156.415	-55.7131	18.436	-25.0662	347.278	-45.3239	172.895
90775	-43.8401	11.7578	-63.1727	26.9231	-45.5503	308.343	-82.2475	225.686	-69.4985	155.764	-55.6514	18.8626	-25.0834	347.552	-45.2991	172.544
90776	-43.8083	12.0991	-63.0748	27.4278	-45.7011	308.625	-82.4245	224.381	-69.3971	155.118	-55.5883	19.2879	-25.1002	347.825	-45.2731	172.193
90777	-43.7756	12.4401	-62.9752	27.9292	-45.8514	308.909	-82.5974	223.013	-69.2932	154.479	-55.5239	19.7119	-25.1167	348.099	-45.2459	171.843
90778	-43.742	12.7807	-62.8739	28.4273	-46.0011	309.193	-82.7659	221.581	-69.1868	153.846	-55.4581	20.1345	-25.1327	348.372	-45.2174	171.492
90779	-43.7076	13.121	-62.771	28.9221	-46.1502	309.479	-82.9295	220.081	-69.0781	153.219	-55.391	20.5558	-25.1484	348.646	-45.1878	171.142
90780	-43.6722	13.4609	-62.6665	29.4135	-46.2986	309.767	-83.088	218.511	-68.9669	152.599	-55.3226	20.9757	-25.1638	348.92	-45.157	170.793
90781	-43.636	13.8004	-62.5604	29.9015	-46.4465	310.056	-83.2411	216.868	-68.8534	151.985	-55.2529	21.3942	-25.1787	349.194	-45.125	170.444
90782	-43.5989	14.1395	-62.4527	30.3862	-46.5937	310.347	-83.3883	215.15	-68.7376	151.378	-55.1819	21.8113	-25.1933	349.468	-45.0918	170.095
90783	-43.5609	14.4783	-62.3434	30.8675	-46.7403	310.639	-83.5292	213.356	-68.6196	150.777	-55.1096	22.2269	-25.2075	349.742	-45.0575	169.747
90784	-43.522	14.8166	-62.2327	31.3454	-46.8862	310.932	-83.6635	211.483	-68.4993	150.183	-55.036	22.6411	-25.2213	350.016	-45.0219	169.399
90785	-43.4823	15.1545	-62.1204	31.8198	-47.0315	311.227	-83.7906	209.53	-68.3769	149.595	-54.9611	23.0539	-25.2347	350.29	-44.9852	169.052
90786	-43.4417	15.492	-62.0066	32.2909	-47.1761	311.524	-83.9102	207.499	-68.2522	149.014	-54.8849	23.4651	-25.2478	350.564	-44.9473	168.705
90787	-43.4002	15.8291	-61.8913	32.7586	-47.3201	311.822	-84.0218	205.389	-68.1255	148.439	-54.8075	23.8749	-25.2605	350.838	-44.9082	168.359
90788	-43.3579	16.1657	-61.7746	33.2229	-47.4633	312.121	-84.1249	203.201	-67.9967	147.871	-54.7288	24.2831	-25.2728	351.112	-44.8679	168.013
90789	-43.3147	16.5019	-61.6564	33.6838	-47.6059	312.422	-84.2191	200.938	-67.8658	147.309	-54.6489	24.6898	-25.2847	351.387	-44.8265	167.667
90790	-43.2707	16.8376	-61.5368	34.1412	-47.7479	312.725	-84.3039	198.604	-67.733	146.754	-54.5677	25.095	-25.2963	351.661	-44.7839	167.323
90791	-43.2258	17.1729	-61.4158	34.5953	-47.8891	313.029	-84.3789	196.203	-67.5981	146.205	-54.4853	25.4987	-25.3074	351.935	-44.7402	166.978
90792	-43.18	17.5077	-61.2934	35.046	-48.0296	313.335	-84.4438	193.742	-67.4613	145.663	-54.4017	25.9007	-25.3182	352.21	-44.6953	166.635
90793	-43.1334	17.842	-61.1697	35.4932	-48.1694	313.642	-84.4981	191.227	-67.3227	145.127	-54.3169	26.3012	-25.3286	352.484	-44.6492	166.292
90794	-43.086	18.1759	-61.0445	35.9371	-48.3085	313.951	-84.5416	188.667	-67.1821	144.598	-54.2309	26.7002	-25.3387	352.759	-44.602	165.949
90795	-43.0377	18.5092	-60.9181	36.3777	-48.4469	314.261	-84.5739	186.071	-67.0397	144.075	-54.1437	27.0975	-25.3483	353.033	-44.5536	165.607
90796	-42.9886	18.8421	-60.7903	36.8148	-48.5846	314.573	-84.5949	183.45	-66.8956	143.558	-54.0553	27.4932	-25.3576	353.308	-44.5041	165.266
90797	-42.9386	19.1745	-60.6612	37.2486	-48.7215	314.887	-84.6045	180.813	-66.7496	143.048	-53.9657	27.8873	-25.3665	353.582	-44.4535	164.925
90798	-42.8878	19.5064	-60.5309	37.6791	-48.8576	315.202	-84.6025	178.173	-66.602	142.543	-53.875	28.2798	-25.375	353.857	-44.4017	164.585
90799	-42.8361	19.8377	-60.3992	38.1062	-48.993	315.518	-84.5891	175.54	-66.4526	142.046	-53.7831	28.6706	-25.3831	354.132	-44.3488	164.246
90800	-42.7837	20.1685	-60.2664	38.53	-49.1277	315.837	-84.5642	172.926	-66.3016	141.554	-53.6901	29.0598	-25.3908	354.406	-44.2948	163.907
90801	-42.7304	20.4988	-60.1323	38.9505	-49.2615	316.157	-84.5281	170.341	-66.1489	141.068	-53.5959	29.4474	-25.3982	354.681	-44.2396	163.569
90802	-42.6763	20.8286	-59.9969	39.3677	-49.3946	316.478	-84.481	167.795	-65.9946	140.588	-53.5006	29.8333	-25.4052	354.956	-44.1833	163.232
90803	-42.6213	21.1578	-59.8604	39.7816	-49.5269	316.801	-84.4231	165.298	-65.8388	140.114	-53.4042	30.2176	-25.4118	355.231	-44.1259	162.895
90804	-42.5656	21.4865	-59.7227	40.1923	-49.6584	317.126	-84.3547	162.856	-65.6814	139.647	-53.3066	30.6001	-25.418	355.505	-44.0674	162.559
90805	-42.509	21.8146	-59.5838	40.5997	-49.7891	317.453	-84.2763	160.477	-65.5225	139.185	-53.208	30.9811	-25.4238	355.78	-44.0078	162.224
90806	-42.4516	22.1422	-59.4438	41.0039	-49.919	317.781	-84.1883	158.167	-65.3621	138.729	-53.1082	31.3603	-25.4292	356.055	-43.9471	161.889
90807	-42.3934	22.4692	-59.3026	41.4049	-50.048	318.111	-84.0911	155.929	-65.2002	138.278	-53.0074	31.7379	-25.4343	356.33	-43.8853	161.555
90808	-42.3344	22.7956	-59.1604	41.8027	-50.1763	318.443	-83.985	153.767	-65.037	137.834	-52.9055	32.1138	-25.4389	356.605	-43.8224	161.222
90809	-42.2746	23.1215	-59.017	42.1974	-50.3037	318.776	-83.8707	151.683	-64.8723	137.395	-52.8026	32.488	-25.4432	356.88	-43.7584	160.89
90810	-42.2141	23.4468	-58.8725	42.5889	-50.4302	319.111	-83.7485	149.679	-64.7062	136.961	-52.6986	32.8605	-25.4471	357.155	-43.6933	160.558
90811	-42.1527	23.7715	-58.727	42.9772	-50.5559	319.447	-83.6189	147.753	-64.5388	136.533	-52.5935	33.2313	-25.4506	357.43	-43.6271	160.227
90812	-42.0905	24.0956	-58.5804	43.3625	-50.6807	319.786	-83.4824	145.907	-64.3701	136.111	-52.4874	33.6004	-25.4538	357.704	-43.5599	159.897
90813	-42.0275	24.4191	-58.4328	43.7447	-50.8047	320.125	-83.3393	144.138	-64.2001	135.694	-52.3803	33.9678	-25.4565	357.979	-43.4916	159.568
90814	-41.9638	24.742	-58.2841	44.1238	-50.9278	320.467	-83.1901	142.446	-64.0289	135.282	-52.2721	34.3336	-25.4589	358.255	-43.4222	159.239
90815	-41.8993	25.0643	-58.1345	44.4999	-51.0499	320.81	-83.0351	140.828	-63.8563	134.875	-52.163	34.6976	-25.4609	358.529	-43.3518	158.912
90816	-41.834	25.386	-57.9838	44.873	-51.1712	321.156	-82.8748	139.282	-63.6826	134.474	-52.0528	35.06	-25.4625	358.805	-43.2803	158.585
90817	-41.7679	25.7071	-57.8322	45.2431	-51.2916	321.502	-82.7095	137.805	-63.5077	134.078	-51.9417	35.4206	-25.4637	359.079	-43.2078	158.259
90818	-41.701	26.0276	-57.6795	45.6103	-51.411	321.851	-82.5395	136.395	-63.3316	133.686	-51.8295	35.7795	-25.4645	359.354	-43.1342	157.934
90819	-41.6334	26.3474	-57.526	45.9744	-51.5296	322.201	-82.3652	135.049	-63.1544	133.3	-51.7164	36.1368	-25.465	359.63	-43.0596	157.609
90820	-41.5651	26.6666	-57.3715	46.3357	-51.6472	322.553	-82.1868	133.763	-62.976	132.919	-51.6024	36.4923	-25.465	359.904	-42.984	157.286
90821	-41.4959	26.9852	-57.216	46.6941	-51.7638	322.907	-82.0046	132.537	-62.7965	132.542	-51.4873	36.8462	-25.4647	0.179427	-42.9073	156.963
90822	-41.426	27.3031	-57.0597	47.0496	-51.8795	323.262	-81.8189	131.365	-62.616	132.171	-51.3714	37.1983	-25.464	0.454441	-42.8296	156.642
90823	-41.3554	27.6205	-56.9024	47.4023	-51.9943	323.619	-81.6298	130.247	-62.4344	131.803	-51.2545	37.5488	-25.4629	0.729451	-42.7508	156.321
90824	-41.284	27.9371	-56.7443	47.7521	-52.108	323.978	-81.4377	129.178	-62.2517	131.441	-51.1366	37.8976	-25.4614	1.00446	-42.6711	156.001
90825	-41.2119	28.2531	-56.5853	48.0992	-52.2208	324.339	-81.2427	128.157	-62.0681	131.083	-51.0179	38.2447	-25.4595	1.27946	-42.5904	155.681
90826	-41.139	28.5685	-56.4254	48.4435	-52.3326	324.701	-81.045	127.182	-61.8834	130.73	-50.8982	38.5901	-25.4573	1.55445	-42.5086	155.363
90827	-41.0654	28.8832	-56.2647	48.785	-52.4434	325.065	-80.8448	126.249	-61.6977	130.381	-50.7776	38.9338	-25.4547	1.82943	-42.4259	155.046
90828	-40.9911	29.1973	-56.1031	49.1238	-52.5532	325.431	-80.6422	125.356	-61.5111	130.037	-50.6561	39.2759	-25.4516	2.1044	-42.3421	154.729
90829	-40.916	29.5107	-55.9408	49.46	-52.6619	325.798	-80.4374	124.502	-61.3236	129.696	-50.5338	39.6162	-25.4482	2.37935	-42.2574	154.414
90830	-40.8402	29.8234	-55.7776	49.7935	-52.7697	326.168	-80.2305	123.684	-61.1351	129.361	-50.4106	39.9549	-25.4444	2.6543	-42.1717	154.099
90831	-40.7637	30.1355	-55.6136	50.1243	-52.8764	326.539	-80.0217	122.9	-60.9457	129.029	-50.2865	40.292	-25.4403	2.92922	-42.085	153.785
90832	-40.6864	30.4469	-55.4488	50.4525	-52.9821	326.911	-79.8111	122.149	-60.7555	128.701	-50.1615	40.6274	-25.4357	3.20413	-41.9973	153.473
90833	-40.6085	30.7576	-55.2832	50.7781	-53.0866	327.286	-79.5987	121.429	-60.5644	128.378	-50.0357	40.9611	-25.4308	3.47903	-41.9087	153.161
90834	-40.5298	31.0677	-55.1169	51.1012	-53.1902	327.662	-79.3848	120.738	-60.3724	128.058	-49.909	41.2932	-25.4254	3.7539	-41.8191	152.85
90835	-40.4505	31.377	-54.9498	51.4218	-53.2927	328.04	-79.1693	120.074	-60.1796	127.743	-49.7815	41.6236	-25.4197	4.02874	-41.7286	152.54
90836	-40.3704	31.6857	-54.782	51.7398	-53.394	328.42	-78.9525	119.437	-59.9859	127.431	-49.6532	41.9524	-25.4136	4.30357	-41.6371	152.231
90837	-40.2896	31.9937	-54.6135	52.0553	-53.4943	328.801	-78.7342	118.825	-59.7915	127.123	-49.5241	42.2796	-25.4072	4.57837	-41.5446	151.923
90838	-40.2082	32.3011	-54.4442	52.3684	-53.5935	329.184	-78.5148	118.236	-59.5962	126.819	-49.3941	42.6052	-25.4003	4.85314	-41.4513	151.615
90839	-40.126	32.6077	-54.2742	52.679	-53.6916	329.569	-78.2941	117.67	-59.4002	126.519	-49.2634	42.9291	-25.3931	5.12789	-41.357	151.309
90840	-40.0432	32.9137	-54.1035	52.9873	-53.7886	329.955	-78.0723	117.125	-59.2035	126.222	-49.1319	43.2514	-25.3854	5.40261	-41.2617	151.004
90841	-39.9597	33.2189	-53.9322	53.2931	-53.8844	330.344	-77.8494	116.6	-59.0059	125.929	-48.9995	43.5721	-25.3774	5.67729	-41.1656	150.699
90842	-39.8755	33.5235	-53.7601	53.5966	-53.9791	330.733	-77.6255	116.095	-58.8077	125.639	-48.8664	43.8912	-25.369	5.95195	-41.0685	150.396
90843	-39.7906	33.8274	-53.5874	53.8978	-54.0726	331.125	-77.4006	115.607	-58.6087	125.353	-48.7326	44.2087	-25.3603	6.22657	-40.9705	150.094
90844	-39.705	34.1306	-53.414	54.1966	-54.165	331.518	-77.1749	115.137	-58.4091	125.071	-48.5979	44.5246	-25.3511	6.50115	-40.8717	149.792
90845	-39.6188	34.4331	-53.24	54.4932	-54.2562	331.913	-76.9483	114.684	-58.2087	124.792	-48.4626	44.8389	-25.3416	6.7757	-40.7719	149.492
90846	-39.5319	34.7349	-53.0653	54.7875	-54.3462	332.31	-76.7209	114.246	-58.0077	124.516	-48.3264	45.1517	-25.3317	7.05021	-40.6712	149.192
90847	-39.4444	35.036	-52.89	55.0796	-54.4351	332.708	-76.4927	113.824	-57.806	124.243	-48.1895	45.4629	-25.3214	7.32467	-40.5696	148.894
90848	-39.3562	35.3364	-52.7141	55.3695	-54.5227	333.108	-76.2638	113.415	-57.6036	123.974	-48.052	45.7725	-25.3107	7.5991	-40.4672	148.596
90849	-39.2674	35.636	-52.5376	55.6572	-54.6092	333.509	-76.0341	113.021	-57.4007	123.707	-47.9136	46.0806	-25.2996	7.87348	-40.3639	148.3
90850	-39.1778	35.935	-52.3604	55.9427	-54.6944	333.912	-75.8039	112.639	-57.197	123.444	-47.7746	46.3872	-25.2882	8.14782	-40.2597	148.004
90851	-39.0877	36.2333	-52.1827	56.2261	-54.7784	334.317	-75.5729	112.27	-56.9928	123.184	-47.6349	46.6922	-25.2764	8.42212	-40.1546	147.709
90852	-38.9969	36.5309	-52.0044	56.5074	-54.8612	334.723	-75.3414	111.912	-56.788	122.927	-47.4944	46.9957	-25.2642	8.69637	-40.0487	147.416
90853	-38.9055	36.8278	-51.8255	56.7866	-54.9428	335.131	-75.1093	111.566	-56.5825	122.674	-47.3533	47.2977	-25.2516	8.97056	-39.9419	147.123
90854	-38.8135	37.1239	-51.646	57.0637	-55.0231	335.54	-74.8767	111.231	-56.3765	122.422	-47.2115	47.5981	-25.2386	9.24471	-39.8343	146.832
90855	-38.7208	37.4194	-51.466	57.3388	-55.1021	335.951	-74.6435	110.906	-56.17	122.174	-47.069	47.8971	-25.2253	9.51881	-39.7259	146.541
90856	-38.6275	37.7142	-51.2854	57.6119	-55.1799	336.364	-74.4099	110.591	-55.9628	121.929	-46.9258	48.1946	-25.2116	9.79285	-39.6166	146.251
90857	-38.5336	38.0082	-51.1043	57.883	-55.2564	336.778	-74.1757	110.286	-55.7551	121.686	-46.782	48.4906	-25.1975	10.0668	-39.5064	145.963
90858	-38.4391	38.3015	-50.9227	58.1521	-55.3316	337.194	-73.9411	109.99	-55.5469	121.447	-46.6375	48.7851	-25.183	10.3408	-39.3955	145.675
90859	-38.3439	38.5942	-50.7405	58.4192	-55.4055	337.611	-73.7061	109.702	-55.3381	121.21	-46.4924	49.0782	-25.1682	10.6146	-39.2837	145.388
90860	-38.2482	38.8861	-50.5578	58.6844	-55.4781	338.029	-73.4706	109.423	-55.1288	120.975	-46.3466	49.3698	-25.153	10.8885	-39.1711	145.102
90861	-38.1518	39.1773	-50.3746	58.9478	-55.5494	338.449	-73.2348	109.152	-54.919	120.744	-46.2002	49.6599	-25.1374	11.1622	-39.0577	144.818
90862	-38.0548	39.4678	-50.1909	59.2092	-55.6194	338.871	-72.9985	108.889	-54.7087	120.515	-46.0532	49.9487	-25.1214	11.4359	-38.9435	144.534
90863	-37.9573	39.7576	-50.0067	59.4688	-55.688	339.294	-72.7619	108.633	-54.4979	120.288	-45.9055	50.2359	-25.105	11.7095	-38.8285	144.251
90864	-37.8591	40.0467	-49.822	59.7265	-55.7553	339.718	-72.525	108.384	-54.2866	120.064	-45.7572	50.5218	-25.0883	11.9831	-38.7128	143.97
90865	-37.7604	40.3351	-49.6368	59.9825	-55.8213	340.144	-72.2877	108.142	-54.0748	119.843	-45.6084	50.8063	-25.0712	12.2566	-38.5962	143.689
90866	-37.6611	40.6228	-49.4511	60.2366	-55.886	340.571	-72.05	107.907	-53.8626	119.623	-45.4589	51.0893	-25.0537	12.53	-38.4788	143.409
90867	-37.5612	40.9098	-49.265	60.489	-55.9492	340.999	-71.8121	107.678	-53.6499	119.407	-45.3088	51.371	-25.0359	12.8034	-38.3607	143.13
90868	-37.4607	41.196	-49.0784	60.7396	-56.0111	341.429	-71.5739	107.455	-53.4367	119.192	-45.1581	51.6513	-25.0177	13.0767	-38.2418	142.852
90869	-37.3596	41.4816	-48.8913	60.9884	-56.0716	341.86	-71.3354	107.238	-53.2231	118.98	-45.0069	51.9302	-24.9991	13.3499	-38.1221	142.576
90870	-37.258	41.7665	-48.7038	61.2356	-56.1308	342.293	-71.0965	107.027	-53.0091	118.77	-44.8551	52.2078	-24.9801	13.6231	-38.0017	142.3
90871	-37.1558	42.0506	-48.5159	61.4811	-56.1885	342.726	-70.8575	106.821	-52.7946	118.563	-44.7027	52.484	-24.9608	13.8962	-37.8805	142.025
90872	-37.0531	42.3341	-48.3275	61.7249	-56.2449	343.161	-70.6181	106.62	-52.5798	118.358	-44.5497	52.7589	-24.9411	14.1692	-37.7586	141.751
90873	-36.9498	42.6168	-48.1387	61.967	-56.2998	343.597	-70.3786	106.425	-52.3645	118.154	-44.3962	53.0324	-24.921	14.4421	-37.636	141.478
90874	-36.8459	42.8989	-47.9495	62.2075	-56.3534	344.034	-70.1388	106.234	-52.1488	117.954	-44.2422	53.3046	-24.9005	14.7149	-37.5126	141.206
90875	-36.7415	43.1802	-47.7599	62.4464	-56.4055	344.473	-69.8987	106.048	-51.9327	117.755	-44.0876	53.5755	-24.8797	14.9877	-37.3884	140.935
90876	-36.6366	43.4609	-47.5698	62.6837	-56.4562	344.913	-69.6584	105.867	-51.7161	117.558	-43.9324	53.8451	-24.8585	15.2604	-37.2636	140.666
90877	-36.5311	43.7408	-47.3793	62.9194	-56.5055	345.353	-69.418	105.69	-51.4993	117.363	-43.7767	54.1133	-24.837	15.533	-37.138	140.397
