Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
380183	-37.6218	6.94524	-57.9228	16.859	-38.4265	310.439	-81.3261	277.731	-76.7031	156.278	-49.8513	11.7887	-18.2806	344.863	-52.0683	176.325
380184	-37.6032	7.26004	-57.8602	17.3145	-38.5733	310.698	-81.5738	277.962	-76.6025	155.287	-49.8117	12.1715	-18.3016	345.126	-52.0547	175.919
380185	-37.5838	7.57468	-57.796	17.7684	-38.7196	310.958	-81.8213	278.207	-76.4981	154.31	-49.7708	12.5536	-18.3223	345.388	-52.0396	175.513
380186	-37.5635	7.88915	-57.7302	18.2206	-38.8653	311.218	-82.0687	278.467	-76.3899	153.348	-49.7287	12.9351	-18.3426	345.651	-52.0231	175.107
380187	-37.5424	8.20345	-57.6628	18.6712	-39.0105	311.48	-82.3159	278.744	-76.2781	152.401	-49.6853	13.316	-18.3626	345.914	-52.0053	174.702
380188	-37.5205	8.51756	-57.5937	19.1201	-39.155	311.743	-82.563	279.039	-76.1628	151.47	-49.6407	13.6961	-18.3822	346.176	-51.986	174.297
380189	-37.4978	8.83149	-57.5231	19.5673	-39.299	312.007	-82.8098	279.354	-76.044	150.553	-49.5949	14.0755	-18.4015	346.439	-51.9654	173.893
380190	-37.4742	9.14522	-57.4509	20.0127	-39.4424	312.272	-83.0564	279.691	-75.9219	149.652	-49.5478	14.4542	-18.4204	346.702	-51.9434	173.489
380191	-37.4498	9.45876	-57.3772	20.4564	-39.5851	312.538	-83.3027	280.053	-75.7964	148.767	-49.4994	14.8322	-18.4389	346.965	-51.9199	173.085
380192	-37.4246	9.77208	-57.3019	20.8983	-39.7273	312.805	-83.5488	280.443	-75.6677	147.897	-49.4499	15.2094	-18.4571	347.228	-51.8951	172.681
380193	-37.3985	10.0852	-57.2251	21.3383	-39.8689	313.074	-83.7945	280.863	-75.536	147.042	-49.3991	15.5858	-18.4749	347.49	-51.8689	172.279
380194	-37.3717	10.3981	-57.1468	21.7765	-40.0098	313.343	-84.0399	281.317	-75.4012	146.203	-49.3471	15.9615	-18.4924	347.754	-51.8414	171.876
380195	-37.344	10.7108	-57.0669	22.2129	-40.1501	313.614	-84.2849	281.811	-75.2634	145.379	-49.294	16.3363	-18.5095	348.017	-51.8124	171.474
380196	-37.3155	11.0232	-56.9855	22.6473	-40.2898	313.885	-84.5294	282.348	-75.1228	144.57	-49.2396	16.7103	-18.5263	348.28	-51.7821	171.073
380197	-37.2862	11.3354	-56.9026	23.0799	-40.4288	314.158	-84.7734	282.936	-74.9794	143.775	-49.184	17.0836	-18.5426	348.543	-51.7505	170.672
380198	-37.2561	11.6473	-56.8183	23.5105	-40.5672	314.432	-85.0168	283.58	-74.8333	142.996	-49.1272	17.4559	-18.5587	348.806	-51.7174	170.272
380199	-37.2251	11.959	-56.7325	23.9391	-40.705	314.707	-85.2595	284.291	-74.6845	142.231	-49.0692	17.8274	-18.5743	349.069	-51.683	169.872
380200	-37.1934	12.2705	-56.6452	24.3658	-40.8421	314.983	-85.5014	285.078	-74.5332	141.481	-49.01	18.198	-18.5896	349.333	-51.6473	169.473
380201	-37.1608	12.5816	-56.5564	24.7905	-40.9785	315.26	-85.7424	285.954	-74.3794	140.745	-48.9497	18.5678	-18.6046	349.596	-51.6101	169.075
380202	-37.1274	12.8925	-56.4663	25.2132	-41.1143	315.539	-85.9822	286.934	-74.2233	140.024	-48.8881	18.9366	-18.6192	349.86	-51.5717	168.677
380203	-37.0932	13.2032	-56.3747	25.6339	-41.2494	315.818	-86.2207	288.038	-74.0647	139.316	-48.8254	19.3046	-18.6334	350.123	-51.5319	168.28
380204	-37.0583	13.5135	-56.2817	26.0526	-41.3838	316.099	-86.4577	289.291	-73.9039	138.622	-48.7616	19.6716	-18.6472	350.387	-51.4907	167.884
380205	-37.0225	13.8235	-56.1873	26.4692	-41.5176	316.381	-86.6927	290.721	-73.741	137.941	-48.6966	20.0376	-18.6607	350.65	-51.4482	167.488
380206	-36.9859	14.1333	-56.0915	26.8838	-41.6506	316.664	-86.9254	292.37	-73.5758	137.274	-48.6304	20.4027	-18.6738	350.914	-51.4044	167.093
380207	-36.9485	14.4428	-55.9943	27.2963	-41.783	316.948	-87.1551	294.285	-73.4086	136.619	-48.5631	20.7669	-18.6866	351.177	-51.3593	166.699
380208	-36.9103	14.7519	-55.8957	27.7067	-41.9147	317.234	-87.381	296.534	-73.2394	135.977	-48.4946	21.1301	-18.699	351.441	-51.3128	166.306
380209	-36.8713	15.0608	-55.7958	28.115	-42.0456	317.52	-87.6022	299.202	-73.0683	135.348	-48.425	21.4922	-18.711	351.705	-51.265	165.914
380210	-36.8315	15.3693	-55.6946	28.5212	-42.1759	317.808	-87.8172	302.403	-72.8952	134.732	-48.3543	21.8534	-18.7227	351.968	-51.2159	165.522
380211	-36.791	15.6775	-55.592	28.9253	-42.3054	318.097	-88.0239	306.288	-72.7204	134.127	-48.2824	22.2136	-18.734	352.232	-51.1655	165.131
380212	-36.7496	15.9853	-55.4881	29.3273	-42.4342	318.387	-88.2194	311.051	-72.5437	133.534	-48.2095	22.5728	-18.7449	352.496	-51.1137	164.741
380213	-36.7074	16.2929	-55.383	29.7272	-42.5623	318.678	-88.3997	316.937	-72.3653	132.952	-48.1354	22.9309	-18.7555	352.76	-51.0607	164.352
380214	-36.6645	16.6001	-55.2765	30.1249	-42.6896	318.971	-88.559	324.215	-72.1853	132.382	-48.0602	23.288	-18.7657	353.024	-51.0064	163.964
380215	-36.6208	16.9069	-55.1687	30.5205	-42.8162	319.264	-88.6896	333.115	-72.0036	131.824	-47.984	23.6441	-18.7755	353.288	-50.9508	163.577
380216	-36.5763	17.2134	-55.0596	30.914	-42.9421	319.559	-88.7823	343.664	-71.8204	131.276	-47.9066	23.9991	-18.785	353.551	-50.8939	163.19
380217	-36.531	17.5196	-54.9494	31.3053	-43.0671	319.856	-88.8281	355.477	-71.6356	130.738	-47.8281	24.353	-18.7941	353.815	-50.8358	162.805
380218	-36.4849	17.8254	-54.8378	31.6945	-43.1914	320.153	-88.8214	7.68742	-71.4493	130.211	-47.7486	24.7058	-18.8028	354.079	-50.7764	162.421
380219	-36.4381	18.1308	-54.725	32.0815	-43.315	320.451	-88.7632	19.2484	-71.2617	129.694	-47.6679	25.0576	-18.8112	354.344	-50.7157	162.037
380220	-36.3905	18.4358	-54.611	32.4663	-43.4378	320.751	-88.6601	29.4015	-71.0726	129.187	-47.5863	25.4083	-18.8192	354.608	-50.6538	161.655
380221	-36.3421	18.7405	-54.4958	32.849	-43.5597	321.052	-88.5215	37.8814	-70.8821	128.69	-47.5035	25.7579	-18.8268	354.872	-50.5906	161.274
380222	-36.293	19.0448	-54.3794	33.2296	-43.6809	321.354	-88.3563	44.7857	-70.6904	128.202	-47.4197	26.1064	-18.8341	355.136	-50.5261	160.893
380223	-36.243	19.3487	-54.2618	33.6079	-43.8013	321.658	-88.1717	50.365	-70.4973	127.724	-47.3349	26.4537	-18.841	355.4	-50.4604	160.514
380224	-36.1924	19.6522	-54.143	33.9841	-43.9209	321.962	-87.973	54.8875	-70.3031	127.254	-47.249	26.8	-18.8475	355.664	-50.3935	160.136
380225	-36.1409	19.9553	-54.0231	34.3582	-44.0397	322.268	-87.764	58.5846	-70.1076	126.794	-47.1621	27.1451	-18.8537	355.928	-50.3254	159.759
380226	-36.0887	20.2581	-53.902	34.7301	-44.1577	322.575	-87.5474	61.6397	-69.911	126.342	-47.0741	27.4891	-18.8594	356.192	-50.256	159.383
380227	-36.0358	20.5604	-53.7798	35.0998	-44.2749	322.883	-87.3249	64.1933	-69.7133	125.898	-46.9851	27.832	-18.8649	356.456	-50.1855	159.008
380228	-35.9821	20.8623	-53.6565	35.4674	-44.3912	323.193	-87.0979	66.3515	-69.5144	125.463	-46.8951	28.1737	-18.8699	356.721	-50.1137	158.634
380229	-35.9276	21.1638	-53.532	35.8329	-44.5067	323.503	-86.8674	68.1947	-69.3145	125.036	-46.8041	28.5142	-18.8746	356.985	-50.0407	158.261
380230	-35.8724	21.4649	-53.4064	36.1962	-44.6213	323.815	-86.6341	69.7842	-69.1135	124.617	-46.7121	28.8536	-18.8789	357.249	-49.9665	157.89
380231	-35.8165	21.7656	-53.2798	36.5573	-44.7351	324.128	-86.3985	71.167	-68.9116	124.205	-46.6191	29.1919	-18.8829	357.513	-49.8912	157.519
380232	-35.7598	22.0658	-53.152	36.9163	-44.848	324.443	-86.1612	72.3796	-68.7086	123.801	-46.5251	29.529	-18.8864	357.778	-49.8146	157.15
380233	-35.7023	22.3656	-53.0232	37.2732	-44.9601	324.758	-85.9223	73.4509	-68.5047	123.404	-46.4301	29.8649	-18.8896	358.042	-49.7369	156.782
380234	-35.6442	22.665	-52.8934	37.6279	-45.0713	325.075	-85.6821	74.4036	-68.2999	123.014	-46.3342	30.1996	-18.8925	358.306	-49.658	156.415
380235	-35.5852	22.9639	-52.7625	37.9805	-45.1816	325.393	-85.4409	75.2558	-68.0942	122.631	-46.2373	30.5332	-18.8949	358.57	-49.578	156.049
380236	-35.5256	23.2624	-52.6305	38.331	-45.2911	325.713	-85.1988	76.0225	-67.8876	122.255	-46.1394	30.8656	-18.897	358.835	-49.4968	155.685
380237	-35.4652	23.5605	-52.4975	38.6794	-45.3996	326.033	-84.9559	76.7157	-67.6802	121.886	-46.0406	31.1968	-18.8988	359.099	-49.4145	155.322
380238	-35.4041	23.8581	-52.3635	39.0257	-45.5073	326.355	-84.7124	77.3453	-67.4719	121.523	-45.9408	31.5268	-18.9001	359.363	-49.331	154.96
380239	-35.3423	24.1552	-52.2285	39.3699	-45.614	326.678	-84.4682	77.9196	-67.2629	121.166	-45.84	31.8556	-18.9011	359.628	-49.2464	154.599
380240	-35.2797	24.4519	-52.0926	39.712	-45.7199	327.002	-84.2236	78.4455	-67.053	120.816	-45.7384	32.1833	-18.9017	359.892	-49.1606	154.239
380241	-35.2165	24.7482	-51.9556	40.052	-45.8248	327.327	-83.9785	78.9288	-66.8425	120.472	-45.6358	32.5097	-18.902	0.156158	-49.0738	153.881
380242	-35.1525	25.0439	-51.8177	40.3899	-45.9288	327.654	-83.733	79.3744	-66.6311	120.133	-45.5323	32.835	-18.9018	0.420473	-48.9858	153.524
380243	-35.0878	25.3393	-51.6788	40.7258	-46.0319	327.982	-83.4872	79.7866	-66.4191	119.801	-45.4278	33.159	-18.9014	0.684787	-48.8968	153.168
380244	-35.0224	25.6341	-51.5389	41.0596	-46.134	328.311	-83.2411	80.1689	-66.2063	119.474	-45.3225	33.4819	-18.9005	0.949099	-48.8066	152.814
380245	-34.9563	25.9285	-51.3982	41.3914	-46.2352	328.641	-82.9947	80.5245	-65.9929	119.152	-45.2162	33.8035	-18.8993	1.21341	-48.7154	152.461
380246	-34.8894	26.2224	-51.2565	41.7211	-46.3354	328.973	-82.748	80.8561	-65.7788	118.836	-45.1091	34.124	-18.8976	1.47771	-48.6231	152.109
380247	-34.8219	26.5158	-51.1139	42.0488	-46.4347	329.305	-82.5011	81.166	-65.5641	118.525	-45.0011	34.4432	-18.8957	1.74201	-48.5297	151.758
380248	-34.7537	26.8087	-50.9703	42.3745	-46.533	329.639	-82.2541	81.4563	-65.3487	118.219	-44.8922	34.7612	-18.8933	2.0063	-48.4352	151.409
380249	-34.6848	27.1012	-50.8259	42.6982	-46.6304	329.975	-82.0068	81.7287	-65.1327	117.918	-44.7824	35.0781	-18.8906	2.27059	-48.3397	151.061
380250	-34.6152	27.3931	-50.6806	43.0198	-46.7267	330.311	-81.7594	81.9849	-64.9162	117.622	-44.6717	35.3937	-18.8876	2.53486	-48.2432	150.714
380251	-34.5449	27.6846	-50.5344	43.3395	-46.8221	330.648	-81.5118	82.2264	-64.699	117.33	-44.5602	35.7081	-18.8841	2.79913	-48.1456	150.369
380252	-34.4739	27.9755	-50.3874	43.6572	-46.9165	330.987	-81.264	82.4542	-64.4813	117.044	-44.4478	36.0214	-18.8803	3.06338	-48.0469	150.025
380253	-34.4022	28.266	-50.2394	43.973	-47.0099	331.327	-81.0162	82.6696	-64.2631	116.761	-44.3346	36.3334	-18.8761	3.32762	-47.9473	149.682
380254	-34.3299	28.556	-50.0907	44.2868	-47.1022	331.668	-80.7682	82.8736	-64.0442	116.484	-44.2205	36.6442	-18.8715	3.59185	-47.8466	149.341
380255	-34.2568	28.8455	-49.9411	44.5986	-47.1936	332.01	-80.5202	83.067	-63.8249	116.21	-44.1056	36.9538	-18.8666	3.85606	-47.7449	149.001
380256	-34.1831	29.1345	-49.7907	44.9085	-47.284	332.354	-80.272	83.2506	-63.6051	115.941	-43.9899	37.2622	-18.8613	4.12026	-47.6422	148.662
380257	-34.1087	29.423	-49.6394	45.2165	-47.3733	332.698	-80.0237	83.4252	-63.3847	115.676	-43.8734	37.5694	-18.8556	4.38443	-47.5385	148.325
380258	-34.0337	29.7109	-49.4874	45.5226	-47.4616	333.044	-79.7754	83.5914	-63.1639	115.415	-43.756	37.8754	-18.8496	4.6486	-47.4338	147.988
380259	-33.958	29.9984	-49.3346	45.8268	-47.5488	333.391	-79.5269	83.7499	-62.9426	115.158	-43.6378	38.1802	-18.8432	4.91274	-47.3281	147.654
380260	-33.8816	30.2853	-49.1809	46.1291	-47.635	333.739	-79.2784	83.9011	-62.7209	114.905	-43.5188	38.4838	-18.8364	5.17686	-47.2215	147.32
380261	-33.8046	30.5718	-49.0265	46.4295	-47.7202	334.088	-79.0298	84.0455	-62.4987	114.656	-43.3991	38.7862	-18.8293	5.44096	-47.1139	146.988
380262	-33.7269	30.8577	-48.8713	46.7281	-47.8043	334.439	-78.7812	84.1837	-62.276	114.41	-43.2785	39.0874	-18.8218	5.70503	-47.0053	146.658
380263	-33.6485	31.1431	-48.7154	47.0248	-47.8873	334.79	-78.5325	84.3159	-62.053	114.168	-43.1572	39.3875	-18.8139	5.96908	-46.8958	146.328
380264	-33.5695	31.4279	-48.5587	47.3197	-47.9692	335.143	-78.2837	84.4427	-61.8295	113.93	-43.035	39.6863	-18.8057	6.23311	-46.7853	146
380265	-33.4899	31.7123	-48.4012	47.6128	-48.0501	335.496	-78.0349	84.5642	-61.6056	113.695	-42.9121	39.984	-18.7971	6.49711	-46.6739	145.674
380266	-33.4096	31.9961	-48.243	47.904	-48.1299	335.851	-77.786	84.6809	-61.3813	113.463	-42.7885	40.2804	-18.7881	6.76108	-46.5616	145.349
380267	-33.3287	32.2794	-48.0841	48.1935	-48.2086	336.207	-77.5371	84.793	-61.1566	113.235	-42.6641	40.5757	-18.7788	7.02503	-46.4483	145.025
380268	-33.2471	32.5622	-47.9245	48.4812	-48.2862	336.564	-77.2882	84.9009	-60.9315	113.01	-42.5389	40.8698	-18.7691	7.28894	-46.3342	144.702
380269	-33.1649	32.8445	-47.7642	48.7671	-48.3627	336.922	-77.0392	85.0046	-60.706	112.788	-42.413	41.1627	-18.759	7.55283	-46.2191	144.381
380270	-33.0821	33.1262	-47.6031	49.0512	-48.438	337.281	-76.7901	85.1046	-60.4802	112.569	-42.2863	41.4545	-18.7485	7.81668	-46.1031	144.061
380271	-32.9986	33.4074	-47.4414	49.3337	-48.5123	337.642	-76.5411	85.2009	-60.2541	112.353	-42.1589	41.745	-18.7377	8.0805	-45.9863	143.743
380272	-32.9145	33.688	-47.279	49.6143	-48.5854	338.003	-76.2919	85.2938	-60.0276	112.141	-42.0308	42.0344	-18.7265	8.34428	-45.8685	143.425
380273	-32.8298	33.9682	-47.1159	49.8933	-48.6574	338.365	-76.0428	85.3834	-59.8007	111.931	-41.902	42.3227	-18.715	8.60803	-45.7499	143.11
380274	-32.7445	34.2478	-46.9521	50.1706	-48.7283	338.728	-75.7936	85.47	-59.5735	111.724	-41.7724	42.6098	-18.7031	8.87174	-45.6304	142.795
380275	-32.6585	34.5268	-46.7877	50.4461	-48.798	339.093	-75.5444	85.5537	-59.346	111.519	-41.6422	42.8957	-18.6909	9.13542	-45.51	142.482
380276	-32.572	34.8054	-46.6226	50.72	-48.8666	339.458	-75.2952	85.6346	-59.1182	111.318	-41.5112	43.1805	-18.6782	9.39906	-45.3888	142.17
380277	-32.4848	35.0834	-46.4568	50.9923	-48.934	339.824	-75.0459	85.7129	-58.8901	111.119	-41.3796	43.4641	-18.6652	9.66266	-45.2667	141.86
380278	-32.3971	35.3608	-46.2905	51.2628	-49.0003	340.192	-74.7967	85.7887	-58.6616	110.923	-41.2472	43.7466	-18.6519	9.92621	-45.1438	141.551
380279	-32.3087	35.6377	-46.1235	51.5318	-49.0654	340.56	-74.5473	85.8621	-58.4329	110.729	-41.1142	44.0279	-18.6381	10.1897	-45.0201	141.243
380280	-32.2197	35.9141	-45.9558	51.7991	-49.1294	340.929	-74.298	85.9333	-58.2039	110.538	-40.9805	44.3081	-18.6241	10.4532	-44.8955	140.936
380281	-32.1302	36.1899	-45.7876	52.0648	-49.1921	341.299	-74.0487	86.0023	-57.9746	110.349	-40.8461	44.5872	-18.6096	10.7166	-44.7701	140.631
380282	-32.04	36.4652	-45.6187	52.3289	-49.2537	341.67	-73.7993	86.0693	-57.745	110.163	-40.7111	44.8651	-18.5948	10.98	-44.6439	140.328
380283	-31.9492	36.74	-45.4493	52.5914	-49.3141	342.042	-73.5499	86.1343	-57.5151	109.979	-40.5754	45.1419	-18.5796	11.2433	-44.5169	140.025
380284	-31.8579	37.0142	-45.2792	52.8524	-49.3733	342.415	-73.3005	86.1974	-57.285	109.797	-40.439	45.4176	-18.5641	11.5066	-44.3891	139.724
380285	-31.766	37.2878	-45.1086	53.1118	-49.4312	342.789	-73.0511	86.2588	-57.0546	109.618	-40.302	45.6922	-18.5482	11.7699	-44.2605	139.424
380286	-31.6735	37.5609	-44.9374	53.3696	-49.488	343.164	-72.8016	86.3184	-56.824	109.441	-40.1644	45.9656	-18.5319	12.0331	-44.1311	139.126
380287	-31.5804	37.8335	-44.7656	53.6259	-49.5436	343.539	-72.5521	86.3764	-56.5931	109.266	-40.0261	46.238	-18.5153	12.2962	-44.001	138.829
380288	-31.4868	38.1056	-44.5933	53.8807	-49.598	343.916	-72.3027	86.4327	-56.362	109.093	-39.8872	46.5093	-18.4984	12.5593	-43.8701	138.533
380289	-31.3925	38.377	-44.4203	54.134	-49.6511	344.293	-72.0532	86.4877	-56.1306	108.922	-39.7477	46.7794	-18.481	12.8223	-43.7384	138.238
380290	-31.2978	38.648	-44.2469	54.3858	-49.7031	344.671	-71.8037	86.5411	-55.899	108.754	-39.6075	47.0485	-18.4633	13.0853	-43.6059	137.945
380291	-31.2024	38.9184	-44.0729	54.6362	-49.7537	345.05	-71.5541	86.5932	-55.6672	108.587	-39.4667	47.3165	-18.4453	13.3483	-43.4727	137.653
380292	-31.1065	39.1883	-43.8983	54.885	-49.8032	345.429	-71.3046	86.6439	-55.4351	108.422	-39.3253	47.5834	-18.4269	13.6111	-43.3388	137.363
380293	-31.01	39.4576	-43.7232	55.1324	-49.8514	345.81	-71.055	86.6934	-55.2028	108.26	-39.1833	47.8492	-18.4081	13.874	-43.2041	137.073
380294	-30.913	39.7263	-43.5476	55.3784	-49.8984	346.191	-70.8055	86.7417	-54.9704	108.099	-39.0408	48.114	-18.389	14.1367	-43.0687	136.785
380295	-30.8155	39.9946	-43.3715	55.6229	-49.9441	346.572	-70.5559	86.7887	-54.7377	107.94	-38.8976	48.3776	-18.3695	14.3994	-42.9326	136.498
380296	-30.7173	40.2623	-43.1948	55.8661	-49.9886	346.955	-70.3063	86.8346	-54.5047	107.782	-38.7538	48.6403	-18.3497	14.6621	-42.7957	136.213
380297	-30.6187	40.5294	-43.0177	56.1078	-50.0318	347.338	-70.0567	86.8795	-54.2716	107.627	-38.6095	48.9019	-18.3295	14.9246	-42.6582	135.928
380298	-30.5195	40.796	-42.84	56.3481	-50.0738	347.722	-69.8071	86.9233	-54.0383	107.474	-38.4646	49.1624	-18.3089	15.1872	-42.5199	135.645
380299	-30.4198	41.062	-42.6619	56.5871	-50.1145	348.107	-69.5575	86.966	-53.8048	107.322	-38.3191	49.4219	-18.288	15.4496	-42.3809	135.364
380300	-30.3195	41.3276	-42.4832	56.8247	-50.1539	348.492	-69.3079	87.0078	-53.5711	107.171	-38.173	49.6803	-18.2668	15.712	-42.2413	135.083
380301	-30.2187	41.5925	-42.3041	57.0609	-50.1921	348.878	-69.0582	87.0487	-53.3372	107.023	-38.0264	49.9377	-18.2452	15.9743	-42.101	134.804
380302	-30.1173	41.8569	-42.1245	57.2959	-50.2289	349.264	-68.8086	87.0886	-53.1031	106.876	-37.8792	50.1941	-18.2232	16.2366	-41.96	134.526
380303	-30.0155	42.1208	-41.9444	57.5294	-50.2645	349.651	-68.5589	87.1277	-52.8689	106.731	-37.7315	50.4495	-18.2009	16.4988	-41.8183	134.249
380304	-29.9131	42.3842	-41.7638	57.7617	-50.2988	350.039	-68.3092	87.1659	-52.6345	106.587	-37.5832	50.7038	-18.1782	16.7609	-41.6759	133.974
380305	-29.8102	42.647	-41.5828	57.9927	-50.3319	350.427	-68.0596	87.2033	-52.3999	106.445	-37.4344	50.9572	-18.1552	17.023	-41.5329	133.699
380306	-29.7068	42.9092	-41.4013	58.2224	-50.3636	350.816	-67.8099	87.24	-52.1651	106.304	-37.2851	51.2095	-18.1318	17.285	-41.3893	133.426
380307	-29.6029	43.171	-41.2194	58.4508	-50.3941	351.205	-67.5602	87.2758	-51.9301	106.165	-37.1352	51.4608	-18.1081	17.5469	-41.245	133.154
380308	-29.4985	43.4322	-41.0371	58.6779	-50.4232	351.595	-67.3105	87.3109	-51.695	106.027	-36.9848	51.7112	-18.0841	17.8088	-41.1	132.883
380309	-29.3935	43.6928	-40.8542	58.9038	-50.451	351.985	-67.0608	87.3453	-51.4597	105.89	-36.8339	51.9605	-18.0596	18.0706	-40.9544	132.614
380310	-29.2881	43.9529	-40.671	59.1285	-50.4776	352.376	-66.8111	87.3791	-51.2243	105.755	-36.6825	52.2089	-18.0349	18.3323	-40.8082	132.346
380311	-29.1822	44.2125	-40.4873	59.3519	-50.5028	352.767	-66.5614	87.4121	-50.9888	105.622	-36.5305	52.4563	-18.0098	18.5939	-40.6614	132.078
380312	-29.0757	44.4716	-40.3032	59.5741	-50.5267	353.158	-66.3116	87.4445	-50.753	105.49	-36.3781	52.7028	-17.9843	18.8555	-40.5139	131.813
380313	-28.9688	44.7301	-40.1187	59.7951	-50.5494	353.55	-66.0619	87.4763	-50.5171	105.359	-36.2251	52.9482	-17.9585	19.1169	-40.3659	131.548
380314	-28.8614	44.988	-39.9338	60.0149	-50.5707	353.942	-65.8122	87.5074	-50.2811	105.229	-36.0717	53.1928	-17.9323	19.3783	-40.2172	131.284
380315	-28.7535	45.2455	-39.7484	60.2335	-50.5907	354.335	-65.5624	87.538	-50.0449	105.101	-35.9177	53.4363	-17.9059	19.6397	-40.068	131.022
